Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
13:03:12,441219583.909,17142.429,0.0,98575623.9,246332590.5,682487688723.091,112795397370.25,911213474836.5,3752454557.4,159186534099.333,18567335027.0,418652749217.75,1394936673.667,8638702848.0,105371.217,0.0,12504692.333,2348258.133,196564.0,0.0,5.5,7627.667,470613884.0
13:13:12,634191193.0,25713.571,0.0,146895453.9,367082401.5,1024807976780.364,172662306275.25,1367187082673.5,5610575882.8,214949895260.333,27320362110.25,630554952937.0,1420481095.0,8639651072.0,157325.696,0.0,18497057.333,2348258.133,273074.0,0.0,5.5,7697.333,678458366.333
13:23:12,822610055.182,34285.0,0.0,199396616.5,498289001.25,1365508744982.0,231688896079.5,1823357766934.75,7513731361.4,298751985322.833,35934697987.75,846754974902.25,1446000738.0,8639978496.0,198718.783,0.0,24655248.0,2348258.133,348691.429,0.0,5.5,7683.333,880941578.286
13:33:12,1010863191.273,42855.857,0.0,250807413.9,626769670.5,1706321301154.091,291440884059.75,2278845168918.25,9410492506.0,394655347296.5,44616259907.5,1051447020742.75,2815770189.667,8638753792.0,243840.478,0.0,30655810.667,2348258.133,426476.143,0.0,5.5,7657.333,1083178786.619
13:43:12,1196686074.364,51426.714,0.0,300026977.1,749773840.75,2047067195269.273,351068341014.25,2734858827173.5,11316998474.8,446947411651.833,53557413210.75,1264950866891.5,2841254020.667,8639300352.0,284829.783,0.0,36929088.333,2348258.133,500431.286,0.0,5.5,7641.333,1282242075.19
13:53:12,1357924071.545,59997.429,0.0,350443658.1,875769300.5,2389799435617.546,415864061007.75,3190210936139.25,12997305082.2,512169132578.0,61798775992.75,1486093781366.5,2866760430.0,8619474432.0,329772.13,0.0,42272092.0,2348258.133,572109.571,0.0,5.5,7658.667,1454661711.857
14:03:12,1546703203.091,68568.714,0.0,404057398.1,1009755402.0,2730997424775.0,473983587534.75,3646157306193.25,14973997724.2,599828717398.167,70383307543.25,1702027061601.0,4236527222.333,8621775104.0,373708.87,0.0,48529651.333,2345978.933,646425.857,0.0,5.5,7674.667,1657127604.143
14:13:12,1731077809.545,77140.0,0.0,453288233.5,1132787461.0,3071818138785.091,536727088139.0,4102135000794.0,16874878174.4,738996370749.833,79644895819.0,1920859043889.75,5606110958.333,8649720320.0,419275.826,0.0,54836867.667,2450959.2,719952.714,0.0,5.5,7658.667,1855649509.762
14:23:12,1918360401.636,85711.143,0.0,510380217.7,1275465557.25,3410982379717.636,595810676899.0,4557766606640.25,18766149075.0,823652013704.833,88289745600.0,2136146572634.5,5631485304.0,8634037248.0,471251.652,0.0,60822940.667,2450959.2,803919.857,0.0,5.5,7626.667,2057296794.619
14:33:12,2095405309.909,94282.286,0.0,562874643.9,1406655299.5,3750350243745.818,654830072161.75,5012116716454.25,20657690602.8,946666414936.667,97641550505.75,2338260090985.75,5656795985.667,8634963200.0,521123.391,0.0,67194579.0,2450959.2,879559.286,0.0,5.5,7610.667,2247621375.048
14:43:12,2273411196.455,102853.143,0.0,611013932.9,1526959534.25,4094171966260.0,715620824503.5,5468044546234.0,22551660382.6,1001041593587.833,105880195274.75,2560231231407.75,5682172550.667,8638045952.0,565686.0,0.0,72913912.333,2450959.2,952973.286,0.0,5.5,7658.667,2439078446.143
14:53:12,2444317901.455,111424.286,0.0,659127813.3,1647201071.0,4436733849182.091,776168374065.75,5923702223320.25,24504821345.0,1064253082840.667,114389250998.75,2782686814519.0,5707587734.0,8639813888.0,608809.696,0.0,78919833.0,2334292.0,1024778.143,0.0,5.5,7626.667,2623027424.619
15:03:13,2615584032.273,119995.429,0.0,709474894.1,1773022609.0,4779387186569.818,836815282516.75,6379650711540.75,26419718480.4,1124709860380.833,122853263287.75,2995758456077.5,7077285994.667,8639902208.0,655089.174,0.0,84818219.667,2334292.0,1095447.571,0.0,5.5,7674.667,2807560749.714
15:13:13,2795929747.273,128566.286,0.0,758684225.5,1896001564.25,5120466812773.363,896703874115.0,6835346675767.25,28385380750.8,1215597220071.833,131410395128.5,3210622972427.5,7102598734.667,8639396096.0,699701.522,0.0,91032192.667,2334292.0,1168751.429,0.0,5.5,7658.667,3001663892.905
15:23:13,2971252334.182,137137.0,0.0,809082809.9,2021952312.0,5369257301098.909,956621894416.0,7291259484312.5,30319395363.2,1318497903128.167,140573887656.75,3421837831889.5,7127981089.333,8619284224.0,747955.783,0.0,97265272.0,2334292.0,1242964.0,0.0,5.5,7626.667,3191259115.905
15:33:13,3144036156.273,145709.143,0.0,858302682.1,2144957314.25,5641450902818.0,1018140207270.75,7746752849046.75,32134740295.2,1456482753229.333,150072064772.5,3629126225469.25,7153484481.667,8620508672.0,814395.913,0.0,103550111.0,2344686.933,1318789.143,0.0,5.5,8198.333,3377819254.524
15:43:13,3318983218.182,154280.714,0.0,909695208.7,2273392907.5,5982875265146.546,1078145964185.75,8202772233957.0,34069284799.4,1546809096075.333,159360359175.25,3841296919890.25,8523296597.333,8618194944.0,880260.783,0.0,109861965.0,2340396.8,1392667.714,0.0,5.5,8134.333,3567564925.143
15:53:13,3488590398.909,162851.857,0.0,961102900.5,2401865921.5,6325031675502.546,1139262966511.25,8658918559486.0,36042530757.8,1644702212803.5,168133794852.5,4058597382280.75,8548779573.667,8618948096.0,928559.087,0.0,116031027.333,2343332.0,1465343.857,0.0,5.5,8214.333,3751178974.571
16:03:13,3649769446.364,171422.714,0.0,1007070773.7,2516744771.75,6667770232763.728,1203892317551.75,9114414848509.0,38043360987.0,1719473079633.167,176476627411.5,4287244751143.25,8574240773.333,8605847296.0,968520.826,0.0,121698729.0,2343332.0,1537299.571,0.0,5.5,8166.333,3924602109.714
16:13:13,3837118910.091,179994.286,0.0,1064091294.3,2659244371.25,7008765405400.182,1263762705909.25,9570085974155.5,39949182959.2,1834552019691.0,185530161620.5,4483597521941.25,8599554598.667,8634965760.0,1132055.87,0.0,127634923.667,2343332.0,1620267.0,0.0,5.5,8166.333,4126206565.524
16:23:13,4011721154.455,188565.714,0.0,1112237620.7,2779566376.75,7351116480031.0,1324241677733.0,10025960317249.75,41850133158.6,1916715209339.667,194104264207.75,4696009577981.0,9969325202.333,8638637312.0,1177209.13,0.0,133560434.0,2343332.0,1694651.714,0.0,5.5,8215.667,4314000575.0
16:33:13,4177260941.545,197136.857,0.0,1161447163.1,2902545931.0,7693501620733.637,1385765105056.25,10481895026877.25,43785379996.0,2013254352329.0,203440934094.25,4910876446751.75,9994913445.0,8640013056.0,1229082.087,0.0,139634301.0,2343332.0,1783380.286,0.0,5.5,8134.333,4493553014.333
16:43:13,4331824693.545,205708.143,0.0,1212895313.1,3031118814.0,8036036456895.818,1447133946506.25,10937847926431.25,45780147378.2,2102159453522.667,212080504434.75,5124419356238.75,10020421949.333,8639774976.0,1273581.783,0.0,145799861.333,2343332.0,1852469.714,0.0,5.5,8166.333,4660489291.333
16:53:14,4485184998.182,214279.429,0.0,1262145331.7,3154198225.75,8378844153329.546,1508698510621.5,11393791912934.75,47767971690.0,2176950138705.333,220459195969.5,5348675055725.75,10045980760.0,8639882240.0,1314552.522,0.0,151784751.667,2343332.0,1921428.571,0.0,5.5,8150.333,4826211638.19
17:03:14,4633280235.273,222850.571,0.0,1311402854.1,3277296111.0,8721596858903.909,1570882146173.25,11850197725394.0,49635878552.2,2272438587897.666,230559591539.0,5581995399215.75,11415844526.667,8639390720.0,1364678.217,0.0,157964437.0,2343332.0,1992095.714,0.0,5.5,8182.333,4986852880.714
17:13:14,4766588808.364,231422.143,0.0,1364922566.3,3411044605.75,9062558107611.0,1637957555802.25,12306680611230.0,51062922401.2,2360511468046.666,241270382242.75,5807057695848.5,12785814238.333,8625291008.0,1536089.391,0.0,163721923.0,2343332.0,2068322.429,0.0,5.5,8134.667,5130861555.524
17:23:14,4887368700.273,239993.286,0.0,1367658318.3,3417877907.75,9392079005605.363,1669167922940.25,12764712589401.75,54080595230.6,2581361470188.334,251928061604.25,5960237541445.75,12811117260.667,8711276288.0,1587154.304,0.0,171163944.333,2343332.0,2108309.286,0.0,5.5,8184.0,5264018224.714
17:33:14,4913494150.636,248564.571,0.0,1368084786.7,3418940147.75,9735290024051.545,1704056395878.75,13223895521127.25,57227458917.6,2829202480609.0,262655182823.0,6127109333188.0,12837363694.0,8711373312.0,1632703.609,0.0,178059595.0,2343332.0,2156306.143,0.0,5.5,8168.0,5298764360.143
17:43:14,4990344111.364,257136.0,0.0,1368548004.9,3420094208.25,10042282542847.455,1735461990500.5,13683763663483.25,60747715021.8,3056903342124.834,275459988066.25,6286398396063.0,12863381212.333,8716694016.0,1686574.783,0.0,185895419.667,2343332.0,2192883.429,0.0,5.5,8184.667,5386720005.571
17:53:14,5064310140.091,265700.429,0.0,1368982959.5,3421177406.0,10043160402740.0,1790404264661.0,14139927574280.75,64531994566.0,3304971070235.666,297875121493.75,6519780750630.0,14234884723.333,8716587008.0,1743454.174,0.0,186965778.333,2343332.0,2229269.0,0.0,5.5,8150.667,5465885534.333
18:03:14,5138871660.818,274266.0,0.0,1369417151.7,3422258684.0,10072650525856.545,1845802992830.75,14596502662177.25,68486268145.8,3502361259972.834,321770489345.0,6755423463906.75,14262074957.667,8716503552.0,1794684.217,0.0,187867256.667,2366977.333,2265047.429,0.0,5.5,8150.667,5545022658.333
18:13:14,5258851874.273,282837.143,0.0,1369853561.9,3423345456.0,10408964151777.818,1900750161911.0,15052449135924.5,71967566895.2,3649292956225.834,344240173586.5,6973178056527.25,14288810867.333,8717677056.0,1840848.348,0.0,189037753.0,2366977.333,2304765.429,0.0,5.5,8150.667,5671051553.762
18:23:14,5301894701.455,291405.857,0.0,1370294894.3,3424444369.0,10519082769549.363,1956524684599.0,15508736646957.25,75738268897.6,3897933864743.834,368479279384.0,7207306142991.75,14315779577.333,8717861376.0,1884975.478,0.0,190891380.667,2366977.333,2336765.714,0.0,5.5,8150.667,5718245963.619
18:33:14,5344261222.182,299969.429,0.0,1370734594.7,3425539255.5,10520041368865.273,2012258073283.25,15965073682884.5,79561118407.6,4147310525936.166,392932073546.25,7445874188162.25,15687025053.667,8718428672.0,1933705.391,0.0,192717728.667,2366977.333,2367371.0,0.0,5.5,8150.667,5764544682.524
18:43:14,5413794623.273,308533.143,0.0,1371176070.7,3426638520.75,10521138611401.092,2066853272934.25,16421234951692.75,83115100590.6,4394875123708.5,415737911648.25,7658472554957.75,15713869940.667,8718821376.0,1963703.217,0.0,194242516.667,2366977.333,2401905.714,0.0,5.5,8134.667,5837853519.143
18:53:14,5456450889.364,317099.571,0.0,1371617057.3,3427736577.5,10521855599067.273,2122840581034.75,16878011526181.25,87085903943.8,4643335849336.0,441234117157.5,7873996384814.5,15741154557.333,8719010816.0,1996312.0,0.0,195782481.0,2366977.333,2432798.286,0.0,5.5,8166.667,5883612412.048
19:03:15,5535154785.364,325667.429,0.0,1372054023.9,3428824712.25,10522460975597.637,2175239668780.75,17334417337008.75,90755897014.2,4890011369256.167,464393956650.0,8076451189332.0,15767952332.333,8719933696.0,2035389.696,0.0,197510921.667,2366977.333,2468987.0,0.0,5.5,8152.333,5968087838.0
19:13:15,5588421409.818,334235.0,0.0,1372488854.1,3429907587.25,10523132808132.182,2229093570787.25,17790867036251.0,94486900852.2,5137127524556.167,488711943394.75,8284627206055.5,17139225465.0,8720122624.0,2089387.435,0.0,198809555.333,2366977.333,2501525.429,0.0,5.5,8134.667,6024643301.619
19:23:15,5638732579.182,342803.143,0.0,1372928812.5,3431003085.75,10706188672520.818,2283370633620.25,18247075494206.246,98104516513.6,5384212535122.0,512257293333.0,8486951725441.25,17166169618.0,8720295424.0,2133248.304,0.0,199953692.333,2366977.333,2534232.429,0.0,5.5,8150.667,6077996760.19
19:33:15,5741666274.091,351366.571,0.0,1373365311.3,3432090068.75,10718862096264.818,2334122244212.0,18703290256025.0,101662311821.2,5629584923214.667,535148372014.5,8683724550008.5,18537089024.667,8720700928.0,2176630.522,0.0,200980395.333,2366977.333,2571896.857,0.0,5.5,8134.667,6186684176.857
19:43:15,5850796164.818,359934.857,0.0,1373800963.5,3433174956.75,10719543226089.908,2382848170694.5,19159124335291.754,105035837100.4,5874311974839.167,556776026726.0,8873679854100.5,18563577109.667,8722513664.0,2216320.304,0.0,201762578.667,2366977.333,2610610.143,0.0,5.5,8168.333,6302305987.905
19:53:15,5999487668.455,368503.857,0.0,1374239015.7,3434265812.75,10720783220910.727,2429186548856.75,19614829742691.754,108344068001.4,6041529199457.833,577842180643.0,9055617932231.25,19934101426.0,8723294976.0,2257934.522,0.0,202455735.333,2366977.333,2655535.429,0.0,5.5,8120.333,6457904634.762
20:03:15,6107501014.273,377073.857,0.0,1374818807.7,3435710836.0,10816758106335.727,2510535186688.0,20092427377848.754,123378568402.2,6113492271548.667,612297483560.0,9361318723773.25,19963590477.333,8638294272.0,2303699.739,0.0,203021326.333,2366977.333,2700547.857,0.0,5.5,8136.667,6572772004.524
20:13:15,6107671984.182,385645.286,0.0,1375258031.7,3436804585.0,11222658759132.637,2574393575826.0,20551877158971.5,128486171634.8,6191335567816.333,625141091594.0,9583939592805.5,19990591388.333,8667039488.0,2477581.609,0.0,203310907.0,2460480.533,2727614.857,0.0,5.5,8118.667,6573251162.762
20:23:15,6264654393.545,394216.714,0.0,1434692105.7,3585328237.0,11568629309244.908,2633253825493.5,21006352452624.754,130290237704.8,6279865619531.167,633184479541.75,9794473033110.25,20015994873.333,8651128576.0,2513906.478,0.0,208676679.0,2460480.533,2859227.0,0.0,5.5,8152.667,6741928995.524
20:33:15,6449021800.545,402787.286,0.0,1473829391.7,3683132783.5,11903827547669.545,2689358350899.5,21463297958359.5,132287590151.8,6361705363378.5,642699732084.0,10003068135763.25,20041515658.0,8718835968.0,2557581.957,0.0,214543556.0,2460480.533,2946265.143,0.0,5.5,8120.667,6939388583.81
20:43:15,6475397511.182,411358.0,0.0,1474255186.1,3684193376.5,12242336539810.637,2723958439479.5,21923210667229.0,135569194793.2,6609522250949.167,654097324094.75,10169476802238.25,21412024679.0,8719977728.0,2602088.348,0.0,221993376.667,2460480.533,2975444.571,0.0,5.5,8120.333,6974631863.19
20:53:15,6508748279.273,419929.0,0.0,1474695552.1,3685290064.0,12576717112172.092,2755768387116.0,22382758317623.5,138754672236.8,6860033814126.5,665572277988.75,10327081233716.0,21438078970.667,8720192256.0,2682726.348,0.0,229653280.333,2460480.533,3007970.714,0.0,5.5,8120.333,7017003197.286
21:03:15,6589544820.0,428500.571,0.0,1475166814.3,3686463974.75,12905500072548.727,2795729095223.75,22841278100599.5,142364506316.0,7089313260015.167,682416731062.5,10519920866398.5,21464583509.667,8721315840.0,2726637.913,0.0,235015407.0,2460480.533,3043776.0,0.0,5.5,8136.667,7107043436.095
21:13:16,6683676128.909,437071.857,0.0,1475606843.5,3687559704.75,13241298475943.182,2848370092883.75,23298018135201.754,146124239920.6,7334613324475.167,706160711117.25,10755693557398.5,21491541016.333,8721231104.0,2778439.87,0.0,236071587.333,2460480.533,3081522.571,0.0,5.5,8150.667,7205887531.619
21:23:16,6755579872.364,445643.143,0.0,1476040347.2,3688639318.25,13581308224566.363,2903114952673.25,23754523914150.5,149673301791.2,7582906283606.5,728919965862.0,10990919293222.5,22862866088.0,8721253888.0,2827648.87,0.0,236812334.667,2460480.533,3116631.714,0.0,5.5,8118.667,7281846007.19
21:33:16,6860776196.727,454214.571,0.0,1476497082.4,3689776580.5,13917908300648.273,2957958676789.25,24210922420323.5,153152016464.6,7828432534024.0,751341349561.0,11227434580690.75,22889718046.667,8723600896.0,2871452.609,0.0,238381799.667,2460480.533,3155820.286,0.0,5.5,8118.667,7393842875.762
21:43:16,6903507312.636,462786.0,0.0,1476959577.6,3690928145.75,14252131470044.545,3013878554283.75,24668041231536.5,156996569984.8,8078133765524.0,776198660520.0,11480469832291.75,22916885487.0,8723763968.0,2998363.435,0.0,240277037.667,2460480.533,3194416.286,0.0,5.5,8102.667,7439940507.143
21:53:16,6971142734.818,471357.286,0.0,1477395164.2,3692012899.0,14589678157159.637,3069036241093.5,25124613808520.246,160535027966.8,8328284006697.333,798765042434.75,11724801609191.75,24288041157.333,8724421120.0,3071467.652,0.0,241954401.667,2460480.533,3229397.143,0.0,5.5,8104.333,7511841657.857
22:03:16,7015714509.818,479928.286,0.0,1477834482.0,3693106890.5,14927913011662.908,3122954545448.75,25581328496574.5,164217447310.2,8580845090290.5,822450362097.0,11945939707000.0,25659529856.333,8724461056.0,3114975.217,0.0,243447462.0,2460480.533,3260584.143,0.0,5.5,8118.667,7559175456.476
22:13:16,7058935018.182,488499.714,0.0,1478284451.4,3694227291.25,15266862629730.908,3177853942025.25,26038052095135.5,167890097592.0,8831428103544.666,846221441696.75,12170673938551.75,25686700139.333,8724626688.0,3305035.348,0.0,244987472.0,2460480.533,3293994.857,0.0,5.5,8118.667,7605066764.476
22:23:16,7126734002.364,497070.857,0.0,1478763423.2,3695419670.25,15605600689409.455,3231350819503.0,26494878246864.0,171539711176.8,9078817971353.0,869546270375.25,12389385296166.75,25713642365.333,8725661696.0,3431547.304,0.0,246237999.667,2460480.533,3338836.571,0.0,5.5,8104.333,7678085106.095
22:33:16,7190299579.091,505642.143,0.0,1479214240.2,3696542216.25,15940141762276.092,3284007412318.5,26951701605974.754,175251102690.4,9327534158362.5,894333538093.5,12608604247038.25,25740605746.667,8726070528.0,3561494.565,0.0,247735039.0,2460480.533,3395909.143,0.0,5.5,8134.667,7746981337.095
22:43:16,7269668270.273,514211.714,0.0,1479652202.6,3697632838.0,16176497438136.273,3334041913394.0,27407787887127.0,178560440072.2,9576632245138.834,916210188527.75,12820055052362.5,27111662426.0,8726111488.0,3619352.87,0.0,248749381.0,2460480.533,3431725.429,0.0,5.5,8104.333,7831686000.143
22:53:16,7344197224.273,522778.0,0.0,1480087087.8,3698715832.0,16180547061643.455,3384005651517.0,27864326558861.754,182092288361.6,9823082163469.666,940524446238.25,13046294191353.75,27138533672.333,8726514944.0,3661836.261,0.0,249620457.667,2460480.533,3466008.286,0.0,5.5,8118.667,7911099939.952
23:03:17,7465789705.182,531343.286,0.0,1480513596.4,3699778213.75,16181994647136.182,3430179015970.75,28320163269766.754,185416424250.0,10070386381911.166,962493075602.25,13256275191060.75,27164964404.333,8728599040.0,3710830.652,0.0,250327248.0,2460480.533,3505447.143,0.0,5.5,8118.667,8038804970.381
23:13:17,7640003413.0,539911.714,0.0,1480945583.2,3700854113.0,16183333213426.637,3474308768958.25,28776026225687.246,188833404832.6,10187689219889.334,983569228655.5,13457292210009.25,27191005635.667,8729524736.0,3886829.913,0.0,251081122.333,2460480.533,3558595.571,0.0,5.5,8119.333,8222457200.905
23:23:17,7699294502.182,548482.0,0.0,1481877793.2,3703173631.5,16351474177143.273,3575460361017.25,29260152414604.754,207645510123.8,10424914351827.0,1020780293903.25,13822030910779.5,28566042151.0,8645103360.0,4017692.522,0.0,251435642.667,2460480.533,3617075.857,0.0,5.5,8102.667,8285809111.381
23:33:17,7723354226.182,557052.429,0.0,1497333965.2,3741792004.25,16766176177880.363,3616605166780.75,29712234637233.754,208684949540.2,10654883057148.0,1027053786064.0,13978178340080.5,28591580749.667,8655975680.0,4420296.913,0.0,252664055.333,2460480.533,3754654.286,0.0,5.5,8120.667,8313061653.095
23:43:17,7771983186.455,565623.571,0.0,1503421988.2,3757000170.75,17130781169470.0,3687599974541.0,30173788113133.754,212498595480.0,10887726806380.166,1039152240738.5,14246155237046.25,28618642113.667,8720311808.0,5002272.609,0.0,253540278.0,2460480.533,3819272.429,0.0,5.5,8088.333,8365471701.524
23:53:17,7799487088.545,574194.429,0.0,1515026714.8,3785994962.5,17503684641116.273,3761547297939.75,30633988418789.754,215850911163.0,11123486292351.5,1051965411275.25,14517423516009.0,28645809365.333,8721546496.0,5534014.913,0.0,255478083.667,2460480.533,3884968.286,0.0,5.5,8089.0,8396306161.0
