Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:30:09,37623160.273,968904.0,0.0,39001787353.4,97471812052.75,29591556152318.91,11669653925177.25,47143370671913.25,556767435808.0,5761621186322.0,3551172196173.75,26281587869280.5,48716037490.0,8652151808.0,8424815.304,757959.617,22671422.333,1196892.2,7989475.429,0.0,0.5,15824.667,70677727.619
02:40:09,37700271.455,977475.714,0.0,39293556990.0,98200966592.0,29852310613061.0,11770078835364.5,47537606324402.0,564244187440.0,5830934107380.167,3573108217430.75,26517765000213.246,48742155275.0,8650241792.0,8484810.217,757959.617,22676088.0,1196892.2,8068954.857,0.0,0.5,15840.667,71040311.048
02:50:09,37778502.364,986045.571,0.0,39806339197.8,99482745821.25,30111387821864.363,11867784930339.75,47934048827759.75,571806166753.6,5896921363482.5,3595135372824.75,26755442094915.754,50112187212.0,8709393152.0,8521593.13,757959.617,22720985.0,1196892.2,8175839.571,0.0,0.5,15809.0,71593724.714
03:00:09,37859341.909,994617.286,0.0,40166388589.6,100382209914.25,30350596689167.547,11986571820431.25,48363810783704.75,572968252241.2,5966780228453.667,3639343402820.75,26980129005141.754,50139582059.667,9151115520.0,8570088.565,758030.131,23178928.333,1196892.2,8271993.429,0.0,0.5,15792.667,72041684.905
03:10:09,37916717.818,1003187.857,0.0,40456879180.2,101108179078.0,30601178312713.816,12140808403337.25,48767416634387.51,574553597975.0,6040860610957.5,3699026396657.0,27272381110690.754,50168473018.333,8903419648.0,8620103.0,758030.131,23274706.0,1196892.2,8324367.714,0.0,0.5,15792.667,72445787.905
03:20:09,37982283.636,1011759.286,0.0,40733834705.4,101800293774.5,30859970522920.637,12251760655437.75,49161086827176.0,583987367285.4,6113313669351.0,3726172540174.5,27556479310336.246,50194597897.0,8904111616.0,8656806.739,758030.131,23294100.667,1196892.2,8410947.286,0.0,0.5,15809.333,72830142.952
03:30:09,38048968.273,1020330.143,0.0,40997433989.2,102459042413.75,31117502864106.09,12364111789450.25,49551723245877.75,593467320561.0,6188555933516.667,3753611337482.5,27846417751723.0,51565051998.333,8904809728.0,8705921.261,758100.67,23306421.667,1196892.2,8486498.714,0.0,0.5,15842.0,73228466.524
03:40:09,38108204.091,1028901.286,0.0,41238147616.0,103060611620.0,31380293685284.547,12481683884953.25,49947469359034.0,601660780024.4,6261198624972.0,3784227415162.75,28138096583894.754,51591810269.667,9059022848.0,8745741.957,758100.67,23397121.333,1196892.2,8536504.0,0.0,0.5,15794.667,73623004.476
03:50:09,38164086.545,1037472.571,0.0,41937752818.4,104809100669.0,31641096393197.547,12593991615108.5,50355505063060.49,607633182562.6,6320104347739.333,3822102285360.5,28413559664532.0,51618366319.333,8927296000.0,8782294.13,758100.67,23432681.333,1196892.2,8597478.143,0.0,0.5,15782.0,75121557.143
04:00:09,38228161.727,1046043.571,0.0,42709786791.4,106738630700.75,31877758367948.363,12714442161794.0,50769653454271.0,610833498289.8,6376194534489.5,3867235478705.5,28672166240208.0,51644997565.0,9196465664.0,8824973.87,758171.199,23586115.333,1196892.2,8693733.571,0.0,0.5,15795.0,76603857.857
04:10:09,38279568.455,1054613.0,0.0,42958948763.4,107361290250.75,32128920281752.91,12866619960023.25,51202572074120.0,612150016688.8,6432913018533.5,3925730283558.5,28960452555633.246,53018416013.667,9424525824.0,8865482.739,758171.199,23940914.0,1196892.2,8771911.143,0.0,0.5,15730.333,77000176.381
04:20:10,38349979.545,1063184.0,0.0,43330914124.2,108290877126.5,32374181358860.727,13018453720931.0,51626994974833.0,613659913504.0,6489374652027.167,3985232852637.75,29247756325972.5,53047482306.0,9439911168.0,8921726.913,758171.199,24339842.0,1196892.2,8844221.0,0.0,0.5,15777.667,77537063.095
04:30:10,38421140.273,1071755.143,0.0,43793267510.0,109446421140.25,32609667138738.727,13125789895191.75,51997385648095.25,622764481700.4,6583267519399.833,4011318519935.25,29527140642716.0,53072144061.667,9329118976.0,8963406.087,758241.791,24399412.333,1196892.2,8888466.571,0.0,0.5,15761.0,78065662.857
04:40:10,38482238.182,1080326.429,0.0,44084898707.8,110175227425.5,32863250450715.547,13244837483300.5,52403911883143.51,631219709881.0,6659785749611.167,4043244795519.75,29815552116609.754,53098945185.667,9397592832.0,9005467.522,758241.791,24565216.333,1196892.2,8961630.143,0.0,0.5,15793.0,78510411.333
04:50:10,38541470.545,1088897.286,0.0,44375253631.2,110900844448.0,33115406965620.363,13373278917064.25,52813737760553.75,634314499718.8,6717801300591.5,4088738220584.5,30076118970448.5,55815381251.0,9491256832.0,9055387.217,758241.791,24847643.333,1196892.2,9035658.714,0.0,0.5,15745.0,78937973.143
05:00:10,38601825.909,1097468.857,0.0,44666657950.6,111629086328.75,33374040235209.273,13480878808628.0,53207600931770.25,643234235636.4,6788612660039.5,4114955120718.5,30348714590656.246,55841557054.333,9075079936.0,9101159.13,758312.33,25013517.333,1196892.2,9108990.143,0.0,0.5,15809.0,79511587.286
05:10:10,38661806.091,1106040.0,0.0,44956951473.0,112354544828.25,33628413339300.637,13602216508274.75,53632765402218.0,649789582050.4,6849299928807.667,4152214925678.0,30628869422634.754,55868911737.0,9714781696.0,9138100.957,758312.33,25381109.333,1196892.2,9175963.429,0.0,0.5,15809.0,79900675.19
05:20:10,38725509.909,1114611.286,0.0,45248519111.2,113083192018.5,33884146834271.727,13738502007436.0,54086261981811.51,651029654338.2,6885397522635.333,4206710484444.5,30897906060056.5,55897782074.333,9615243008.0,9188154.0,758312.33,25785726.0,1196892.2,9242881.714,0.0,0.5,15761.0,80353381.238
05:30:10,38791452.364,1123182.857,0.0,45538220646.2,113807187317.5,34140801805694.363,13859505799100.0,54504152059478.49,654904371414.4,6935101334480.5,4247777361793.75,31158161480216.754,57269636123.667,9251207680.0,9223525.217,758382.85,25915125.0,1196892.2,9317054.714,0.0,0.5,15809.0,80794701.667
05:36:43,38856275.727,1131754.143,0.0,45827689777.2,114530652059.75,34396902487910.0,13966754568326.0,54897472145417.0,663646123176.2,7007880020445.5,4273534581552.0,31428895499145.0,57295764895.333,9371892736.0,9253451.174,758382.85,26052182.0,1196892.2,9358778.714,0.0,0.5,15809.0,81203124.095
05:46:44,38902843.364,1137371.857,0.0,46117622768.0,115255209242.75,281474976708423.72,281474976711898.5,281474976353941.0,225179981368539.6,96267678034969.66,211106232533242.25,17592186064819.25,57312516562.333,9343494144.0,9281518.304,758382.85,26065658.333,1196892.2,9411553.286,0.0,0.5,15769.667,81548030.81
05:56:44,38968043.818,1145943.286,0.0,46408975081.0,115983301858.25,281732655239166.25,281580261660892.25,281864782843319.5,225188272368592.8,96339796843241.33,211129680278550.75,17852507726452.25,57338505241.0,9156660992.0,9319790.13,758453.354,26087897.333,1196892.2,9505056.857,0.0,0.5,15786.0,81973879.905
06:06:44,39035852.636,1154514.286,0.0,46683491333.6,116669385703.0,281990245832131.25,281689948642506.25,282277921706738.0,225195238057002.6,96407552182951.02,211157622882322.5,18108508058335.5,58709687708.0,9702228480.0,9366915.696,758453.354,26447532.333,1196892.2,9541696.857,0.0,0.5,15754.333,82428642.714
06:16:44,39104778.636,1163085.286,0.0,46946771169.4,117327339592.25,282241975081894.4,281822518560250.75,282681236989658.75,225197537883239.2,96476977175210.34,211205954061139.5,18371501546672.0,58738098901.667,9769838848.0,9414170.174,758453.354,26680802.333,1196892.2,9600566.429,0.0,0.5,15803.0,82848728.714
06:26:44,39201645.818,1171656.143,0.0,47186862466.0,117927372335.0,282500886389641.8,281934756571149.75,283068081680620.25,225203916507033.4,96550061228128.0,211237158633801.5,18631376909777.246,58765153172.667,9198904320.0,9459689.391,759177.553,26705723.0,1196892.2,9647354.857,0.0,0.5,15772.0,83372205.714
06:36:44,39264610.909,1180227.143,0.0,48790794886.4,121935965035.75,282728048771555.8,281997683725614.25,283453310671148.5,225208873001838.8,96627110505804.17,211253042935907.0,18792087392111.246,58787631801.333,9146789376.0,9503183.435,759177.553,27159539.333,1196892.2,9829315.857,0.0,0.5,15724.0,86341083.762
06:46:44,39332794.273,1188798.286,0.0,49321167019.4,123261355277.5,282980733221675.25,282113715044475.75,283880286439210.75,225211609668485.0,96665695468416.98,211292491296897.25,19030103861791.754,60159726531.0,9209326592.0,9541095.391,759177.553,27430327.667,1196892.2,9988244.429,0.0,0.5,15739.333,86864408.81
06:56:44,39406559.091,1197368.571,0.0,49605665156.0,123972311051.75,283216306435061.44,282219721323352.75,284250966774471.0,225219848443308.8,96757175950828.34,211315114440707.5,19291287064863.5,60184875020.667,9202184448.0,9584283.565,759248.063,27441636.667,1196892.2,10099417.714,0.0,0.5,15771.0,87274440.333
07:06:44,39473618.091,1205939.857,0.0,49893441496.4,124691541054.0,283472954893317.25,282328990805108.5,284631344500055.25,225228749444585.97,96840634377319.02,211339313400496.25,19557144360787.5,60211008904.0,9203005184.0,9624392.913,759248.063,27481215.667,1196892.2,10142766.857,0.0,0.5,15754.667,87675616.571
07:16:44,39542544.364,1214511.143,0.0,50182980674.4,125415178731.5,283730017414055.4,282438473878587.0,285012738726293.0,225237661624510.6,96922999110940.17,211363770453980.0,19825572722241.5,60237207631.333,8945679360.0,9661121.217,759248.063,27515358.667,1196892.2,10181200.429,0.0,0.5,15850.667,88123209.952
07:26:44,39633439.545,1223081.714,0.0,50471728435.6,126136814717.0,283983713206112.6,282566217895873.5,285428796525993.5,225242469454458.8,96979550953916.17,211405302936196.25,20096759678352.754,61609410615.667,9603834880.0,9705068.826,759968.544,27917952.667,1196892.2,10230564.714,0.0,0.5,15739.0,88589893.762
07:36:44,39714283.0,1231652.857,0.0,50763600776.2,126866212045.75,284238397807667.94,282686654047094.75,285834731721945.75,225246952647621.0,97042710504837.33,211443211441647.0,20352741562218.246,61636807560.667,9044716288.0,9747099.522,759968.544,28222176.333,1196892.2,10322846.429,0.0,0.5,15786.667,89069578.667
07:39:34,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575948032.0,0.0,0.0,0.0,1196892.2,551.429,0.0,0.5,7169.333,0.0
07:46:44,39789905.455,1240224.714,0.0,51051848762.6,127586620060.5,284498264633146.6,282784774440425.75,286221590068174.75,225253984201129.2,97112578107731.33,211463811848046.75,20587432150675.5,61662628015.0,8838283008.0,9790819.261,759968.544,28236593.0,1196892.2,10363780.714,0.0,0.5,15754.667,89546973.857
07:49:34,1743223.182,8571.0,0.0,74272448.1,185617628.0,315050712373.546,26247992399.0,448810028879.25,1639843489.0,13552487770.5,8455497061.5,82758924726.25,23475351.0,8585697792.0,3395465.957,745398.447,13525.0,1196892.2,382790.429,0.0,0.5,7791.0,2094291.429
07:56:44,39863288.455,1248795.714,0.0,51342730551.8,128313567476.5,284752833966883.25,282920697939477.0,286634450220112.0,225256804067686.6,97188232900503.02,211511418035764.25,20855847171846.0,61691174797.333,8989306368.0,9828871.348,760039.068,28324096.333,1196892.2,10440866.571,0.0,0.5,15803.0,89934434.714
07:59:34,2332015.455,17142.429,0.0,144444731.3,360988675.0,632847678260.636,58227975490.0,898115569915.5,3625452582.0,15541744709.333,17655137754.0,181556228198.25,47898487.667,8586912256.0,3450049.087,745654.728,22733.667,1196892.2,450196.143,0.0,0.5,7792.333,2949837.048
08:06:45,40006350.545,1257366.571,0.0,51633039964.6,129039058444.0,285009780443814.06,283042186464132.25,287068960291542.0,225258076183014.03,97224936735439.02,211556999509564.5,21084734686949.0,64407985786.0,9189842432.0,9869344.652,760039.068,28579616.333,1196892.2,10586146.857,0.0,0.5,15790.667,90354947.524
08:09:34,2546173.0,25714.0,0.0,189676353.9,474029901.5,951355925591.818,87308490072.0,1347688493067.0,5420719051.6,17296255831.333,26204575240.25,271509119466.5,72225550.333,8587226624.0,3490360.043,745654.728,26451.333,1196892.2,479074.143,0.0,0.5,7774.667,3326285.857
08:16:45,40082725.364,1265938.143,0.0,51924578579.4,129767632491.25,285266480982376.6,283173577871964.5,287505965984763.5,225259295031134.03,97255551654966.0,211605638761858.75,21329507500452.0,64436694295.667,9606953984.0,9906374.217,760039.068,29017912.333,1196892.2,10649140.714,0.0,0.5,15823.0,90722673.143
08:19:35,26673424.091,34285.286,0.0,212881896.7,532021203.5,1262971035456.454,118710883805.0,1797952685503.75,7423527721.4,18357653412.5,35011054702.25,366973050208.25,1441129207.0,8588020224.0,3540538.87,745919.835,37174.333,1196892.2,509945.0,0.0,0.5,7899.333,3777048.905
08:26:45,40170641.182,1274509.857,0.0,52214442335.8,130492017334.25,285516323194532.25,283321834937983.5,287933595926044.75,225260589341963.8,97304449565888.98,211661656160303.75,21611271989417.5,64465811266.333,9352974336.0,9948693.087,760109.592,29228722.0,1196892.2,10720564.714,0.0,0.5,15823.333,91154776.952
08:29:35,26774744.727,42856.143,0.0,409702016.1,1023910682.75,1573417316810.818,147561134964.75,2248133656524.75,9469552959.4,20140105291.0,44705308850.25,454579469534.25,1464943932.0,8784019200.0,3585604.913,745990.34,184710.0,1196892.2,548099.0,0.0,0.5,7851.667,4054888.476
08:36:45,40251484.909,1283080.571,0.0,52778939275.8,131902751796.75,285761041710609.06,283432130539647.5,288321876689132.5,225268357779001.6,97384175623106.34,211689853934697.97,21885080291816.246,64491382998.0,9014270464.0,9994530.478,760109.592,29426289.0,1196892.2,10837744.857,0.0,0.5,15791.667,91780633.524
08:39:35,26861169.909,51427.429,0.0,762119568.7,1904686950.75,1867374214351.454,179506268594.5,2677854308131.75,11540028563.4,41411518999.333,53164442465.0,549389055603.0,1488364804.667,8784007168.0,3615825.522,745990.34,194045.333,1196892.2,586865.857,0.0,0.5,7943.0,4705097.667
08:46:45,40315561.818,1291651.429,0.0,53042730394.6,132561999521.25,286007187989473.4,283542491926257.75,288714351174030.0,225277328318103.8,97457995220054.17,211715449772848.25,22167193068049.5,65861357033.667,9337428992.0,10042240.261,760109.592,29600229.333,1196892.2,10908637.429,0.0,0.5,15776.333,92186303.0
08:49:35,26940518.0,59999.0,0.0,1172725866.6,2930884668.75,2163608026878.546,223180819843.75,3111797757504.25,15064699659.8,59406862909.0,65192490439.25,675613234338.0,1512548825.667,8851450112.0,3659565.522,745990.34,270553.667,1196892.2,637179.143,0.0,0.5,7945.0,5060219.571
08:56:45,40390065.909,1300222.571,0.0,53043175578.2,132563108163.5,286280856634695.2,283702729818253.25,289140755861826.5,225278633540410.8,97511276710385.17,211778229578839.75,22467270041327.0,65892024414.0,9166535680.0,10082326.174,760180.102,29619866.667,1196892.2,10968423.857,0.0,0.5,15777.0,92405924.143
08:59:35,27026570.364,68570.0,0.0,1418187638.6,3544338399.75,2443619719969.0,307954003178.5,3541030917014.75,22209658259.6,81141922431.667,86153517900.75,907781935954.25,1538438691.667,8823660288.0,3704561.913,746060.854,278006.0,1196892.2,685764.571,0.0,0.5,7947.0,5384614.524
09:06:45,40464574.727,1308793.857,0.0,53436956420.8,133547229985.25,286529530429713.6,283844767720090.75,289561967502500.5,225281089147202.2,97580137370593.5,211833771492634.75,22762466371893.246,65920516860.0,9244501760.0,10135431.609,760180.102,30115778.667,1196892.2,11042822.143,0.0,0.5,15793.667,93039844.476
09:09:35,27129383.091,77141.429,0.0,1703965402.6,4258537272.25,2723584493821.546,391137910763.75,3971345192436.0,29384207306.2,102193134320.833,107343792484.75,1137806525512.0,2908575486.0,8735816960.0,3742330.348,746060.854,284669.667,1196892.2,747647.0,0.0,0.5,7963.0,5675743.762
09:16:45,40538339.909,1317365.143,0.0,54911183278.2,137231701369.5,286765935975428.94,283919992079209.5,289944708797117.25,225287354442547.4,97652912084904.83,211852365350136.0,22956760071211.246,65943644132.333,9326360832.0,10182026.609,760180.102,30259822.0,1196892.2,11141887.0,0.0,0.5,15830.333,95547191.476
09:19:35,27285452.182,85713.0,0.0,1929564230.2,4822336582.0,3009408278915.273,475839712346.75,4406438131494.0,36723518435.4,118924103912.333,128829288130.75,1371344939001.5,2934771691.667,8688282624.0,3806362.826,746060.854,305389.333,1196892.2,802193.0,0.0,0.5,7962.667,6008593.143
09:29:35,27367408.909,94284.857,0.0,2432509428.4,6079312473.25,3299118569501.636,535042049235.0,4837561007945.75,41490474419.2,140242583782.667,143815929621.0,1523640255546.25,2959646854.667,8653535232.0,3854969.391,746131.364,323455.667,1196892.2,851400.857,0.0,0.5,7931.667,6455199.048
09:39:35,27447877.636,102856.714,0.0,2746057151.2,6862940002.25,3572529440245.091,604123230710.5,5256506126721.0,46366260755.4,172998458343.333,158206957213.25,1690295349881.25,2984939380.667,8645526784.0,3891766.391,746131.364,334048.667,1196892.2,888549.0,0.0,0.5,7919.333,7093491.667
09:49:35,27541748.182,111427.857,0.0,2987196166.4,7465592604.0,3854479775447.546,673368020474.25,5683100186698.5,51161933699.2,199177492710.0,172583703396.75,1856085200722.0,4354993529.667,8645565952.0,3941737.261,746131.364,341104.333,1196892.2,932219.571,0.0,0.5,7947.333,7616631.095
09:59:36,27648658.273,119999.571,0.0,3388046107.4,8467378648.75,4127223649855.364,739965356972.75,6103022149021.75,55869944226.0,232434002842.333,186751795404.75,2015705301270.0,4380082160.667,8600357376.0,3997577.696,746201.961,362713.0,1196892.2,1013014.0,0.0,0.5,7952.0,8286440.619
10:09:36,27734335.636,128570.857,0.0,3702800846.4,9254003985.5,4409208056236.909,810788668680.0,6528205720650.5,60780240438.4,259026625088.0,201731237063.0,2184124951806.5,4405903887.0,8601268992.0,4044470.783,746201.961,379328.0,1196892.2,1069426.714,0.0,0.5,7981.667,8826428.048
10:19:36,27814057.091,137142.286,0.0,4487644289.0,11215522129.25,4684602843598.454,864028926072.0,6948345804648.5,65094166840.0,293595592040.167,215704323127.25,2321856562587.5,4430067376.333,8799717376.0,4084584.435,746201.961,669003.667,1196892.2,1141391.0,0.0,0.5,8063.0,10106924.238
10:29:36,27900486.636,145713.429,0.0,4760642705.0,11897756365.0,4954034921798.546,974422202441.75,7387369055823.25,70359201876.0,316775759944.0,254736037618.5,2568298130170.0,5801703354.0,8797999360.0,4133204.217,746272.476,743377.333,1196892.2,1235827.571,0.0,0.5,8022.0,10674250.286
10:39:36,27993241.273,154284.714,0.0,5031633797.6,12575005641.25,5217960060702.363,1089178698595.5,7831094984642.75,74556728906.8,349217942654.833,298443616083.0,2816743427094.25,7173576856.0,9000718592.0,4173570.043,746272.476,1123353.667,1196892.2,1297026.0,0.0,0.5,8044.333,11232674.714
10:49:36,28073338.636,162856.0,0.0,5127161046.0,12813749522.75,5498645672535.182,1189501810858.5,8253443157760.25,84005726900.6,382019754116.167,325370113069.25,3090407862838.75,7200451728.667,9001495040.0,4207046.174,746272.476,1128758.0,1196892.2,1326719.143,0.0,0.5,8032.333,11560146.81
10:59:36,28143374.091,171427.286,0.0,5410551861.2,13521982068.0,5759201987757.091,1322633867421.25,8711043212045.5,86118051572.0,414706588141.333,379687742078.5,3352248514256.5,7228982778.0,9501504000.0,4239305.565,746342.995,1636338.0,1196892.2,1403034.571,0.0,0.5,8056.667,12083098.333
11:09:36,28204469.727,179998.286,0.0,5731521390.0,14324126885.5,6016926078843.818,1463517915554.0,9166458339819.0,87341143722.8,444447244538.833,438772334176.5,3624827216534.75,8602234724.667,9814576640.0,4272702.348,746342.995,2270740.0,1196892.2,1472983.571,0.0,0.5,8049.667,12600431.667
11:19:36,28271900.636,188569.143,0.0,5892507221.2,14726436858.5,6292155602088.363,1585188870894.5,9615065138451.25,91574155567.6,465344256499.5,484831015606.25,3887170280279.0,8630591119.667,9341432832.0,4312810.696,746342.995,2451324.667,1196892.2,1535400.143,0.0,0.5,8105.333,12990303.19
11:29:36,28496489.909,197140.286,0.0,6214426802.2,15530946139.75,6559263624679.818,1678236171971.25,10027813426689.75,100703228072.2,509994626597.0,511109867484.75,4146647474815.75,8656401881.333,8794835712.0,4357431.913,747118.427,2468154.333,1196892.2,1604491.714,0.0,0.5,8089.0,13764508.476
11:39:36,30595412.455,205711.143,0.0,6374742708.8,15931596470.75,6835719143937.0,1787473438045.0,10471672823073.5,107237443682.0,536673682319.333,549439574364.25,4410116338496.5,10028557146.667,9088599296.0,4400715.043,747118.427,2638605.667,1196892.2,1644914.0,0.0,0.5,15726.667,16243149.429
11:49:36,30677746.273,214282.714,0.0,6676746765.6,16686322612.25,7099652397902.818,1891164337238.5,10888921507537.0,114418233391.6,576332112312.667,584240060318.25,4669600713480.5,10055256893.333,8973863680.0,4443728.826,747118.427,2780597.667,1196892.2,1728404.0,0.0,0.5,15688.0,16766111.0
11:59:36,30764917.727,222853.714,0.0,6817029379.0,17036909262.5,7378740936782.363,2003197454516.0,11333137326231.75,120505673375.6,598623687617.5,622754705840.0,4933989548012.5,10083282430.667,9159519744.0,4496543.522,747188.947,2872139.333,1196892.2,1767124.857,0.0,0.5,15709.0,17130840.524
12:09:37,30835698.455,231424.857,0.0,7715453642.4,19282289142.5,7645576711479.272,2088028876083.5,11778238228557.5,123156254893.6,626525603634.5,659211327729.25,5122457662832.0,10109245069.0,9501666304.0,4539969.217,747188.947,3943749.667,1196892.2,1834212.714,0.0,0.5,15758.333,19007483.0
12:19:37,30901265.0,239996.0,0.0,8022052749.6,20048504052.5,7900434885885.546,2198750217978.0,12213560016480.75,124664080749.0,655509663024.0,699338830892.5,5330077054421.75,11481391045.667,9716859392.0,4576759.957,747188.947,4349650.333,1196892.2,1913715.286,0.0,0.5,15780.667,19512332.143
12:29:37,30963108.909,248567.286,0.0,8154901320.4,20380525437.0,8164761237685.818,2314539357645.25,12631209002916.0,125966998098.8,710688598248.833,739674594216.25,5535721028757.5,11509975736.667,9744213248.0,4622169.739,747259.495,4606307.667,1196892.2,1962223.429,0.0,0.5,15800.333,19966465.524
12:39:37,31023088.545,257138.571,0.0,8615354836.6,21531314253.75,8406692327086.091,2423045049060.5,13052444119115.25,127314366593.4,778094492484.5,777648217939.25,5732956924799.5,11537293860.667,10192541184.0,4655768.304,747259.495,5331886.667,1196892.2,2012995.429,0.0,0.5,15806.667,20729021.095
