Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:25:25,30942936.091,1020042.0,16692147.765,64830668.7,161589571.0,295449754067676.06,291082984427276.5,303563818694521.5,226189628232484.6,98230518122841.5,213973289624916.0,40910021975567.75,65866540413.333,9179691008.0,6308058.435,0.0,1512228.667,3230779.0,0.0,67119110.0,22050.333,40059484.762
02:35:25,31007392.273,1028613.143,16817300.059,65289658.3,162732949.75,295723174093883.75,291277330190863.0,303996833940497.0,226210538401741.2,98321081293532.98,214032257764202.25,41378578450038.75,65900606166.0,9179695872.0,6342943.435,0.0,1520644.667,3255385.429,0.0,67119110.0,22016.667,40179573.667
02:45:25,31069986.909,1037184.429,16945014.294,65757046.3,163897051.25,295996648564727.56,291471892443995.25,304430263831444.5,226231473018254.2,98411188552487.02,214091222629873.97,41847243829160.75,65934678492.0,9179774976.0,6381301.087,0.0,1524084.333,3279828.714,0.0,67119110.0,22048.667,40287957.143
02:55:26,31150087.273,1045755.571,17073149.059,66226460.1,165066658.0,296272407334922.4,291664689497389.75,304865252223107.5,226252130340407.8,98498076590549.17,214149347738528.0,42310298785802.25,67312946195.667,9179809536.0,6414855.435,0.0,1535503.333,3303166.143,0.0,67119110.0,22019.0,40405479.0
03:05:26,31230180.818,1054327.0,17202315.529,66838644.5,166592648.25,296543908765846.2,291834378994536.0,305296814107964.5,226267809799202.4,98570356431308.17,214196204600678.5,42737186978471.75,68689904217.333,9180015616.0,6452961.478,0.0,1545575.667,3330033.571,0.0,67119110.0,21970.667,40536009.476
03:15:26,31308412.364,1062898.143,17326645.529,67291085.7,167719909.25,296817280041427.6,292028848727521.0,305730053316401.75,226288733701429.4,98660576004052.98,214255148281697.5,43205771556507.75,68723956511.0,9180051968.0,6501697.087,0.0,1555801.667,3356997.571,0.0,67119110.0,22050.667,40650035.952
03:25:26,31422403.909,1071469.286,17456923.941,67770248.3,168913573.0,297092124520578.8,292221986559087.25,306162805840840.5,226309452704968.4,98750638633555.83,214313526457904.5,43671665230576.49,68757944572.667,9180553472.0,6547749.826,0.0,1571722.667,3386376.857,0.0,67119110.0,22089.667,40822695.048
03:35:26,31502505.273,1080040.571,17583137.353,68234451.3,170069892.25,297365588760549.25,292416267817983.75,306595952153268.75,226330376798830.03,98840824074308.34,214372379311178.5,44139280974651.51,70136276357.667,9180142848.0,6585715.913,0.0,1581363.333,3413535.714,0.0,67119110.0,22034.667,40939569.857
03:45:26,31563609.636,1088612.429,17709554.118,68833620.1,171563830.0,297637005665558.94,292585812726723.75,307027406438837.75,226346061399094.8,98913112790595.02,214419211485552.75,44565613208011.75,70168959225.667,9180352000.0,6630773.87,0.0,1591728.333,3440796.857,0.0,67119110.0,22018.667,41061952.571
03:55:26,31623218.182,1097183.571,17840859.588,69312818.3,172757535.75,297912150407473.75,292778877772103.0,307460689554981.25,226366771675519.0,99002358082241.5,214477549810375.0,45030885143531.0,70202958305.333,9180400128.0,6678346.043,0.0,1603854.667,3468157.429,0.0,67119110.0,22035.0,41183660.095
04:05:26,31694003.545,1105755.0,17966451.647,69774191.5,173906941.75,298185690389704.94,292973067627408.75,307894143627932.25,226387681216465.97,99092214539780.34,214536426758494.25,45498693729103.75,70237016550.333,9180425984.0,6726050.217,0.0,1612130.333,3493322.429,0.0,67119110.0,22050.333,41297146.381
04:15:26,31771861.273,1114326.286,18093592.941,70378633.5,175413869.5,298457122381579.0,293142438120613.0,308325396522899.75,226403324331445.6,99164646228027.02,214583238000465.0,45925009825937.25,71613985680.667,9180636672.0,6771093.565,0.0,1625467.333,3519194.0,0.0,67119110.0,22034.667,41426368.81
04:25:26,31880638.545,1122897.714,18218295.412,70831471.3,176542161.75,298730830808227.4,293336959927249.75,308759375189083.75,226424243478425.8,99254177218630.83,214642184469334.03,46393767425221.75,71648040793.333,9171598848.0,6813788.391,0.0,1650367.667,3553981.714,0.0,67119110.0,22036.667,41603263.952
04:35:26,31946211.273,1131469.571,18344675.882,71291100.7,177687307.5,299004401834305.56,293531775275988.25,309194373807799.5,226445205366943.8,99343411695026.0,214701249688313.25,46863302992396.25,73026406427.667,9171617792.0,6848145.696,0.0,1659024.667,3577665.714,0.0,67119110.0,22036.333,41711078.857
04:45:27,32010664.182,1140041.286,18472172.294,71892317.9,179186293.0,299279099299707.75,293698950380416.75,309628812634418.0,226461169295168.8,99414662574534.67,214748138328789.75,47282250140160.75,74403376132.0,9171824128.0,6889906.522,0.0,1669222.667,3601377.143,0.0,67119110.0,21988.333,41819197.952
04:55:27,32092993.545,1148613.0,18600810.882,72363667.1,180360663.25,299551470657016.25,293894609801510.25,310062122767627.25,226481581991630.6,99503135420046.83,214806464416835.0,47754876085141.25,74437376578.333,9171859456.0,6927869.826,0.0,1682796.333,3627914.857,0.0,67119110.0,22037.333,41949144.762
05:05:27,32162656.273,1157184.429,18726961.824,72823811.5,181506914.75,299824828787348.2,294089100135597.5,310495765270105.5,226502521324737.8,99592842938748.17,214865478269337.5,48223845707508.25,74471436298.333,9171880192.0,6969437.826,0.0,1691403.667,3655313.143,0.0,67119110.0,22005.0,42058551.429
05:15:27,32235301.636,1165756.429,18859488.824,73312776.7,182725206.25,300102575701659.0,294279021055682.25,310931395141840.75,226522804342381.4,99677764879864.17,214922605097041.75,48679395502515.0,74505328856.333,9171915776.0,7008275.522,0.0,1701953.0,3683792.0,0.0,67119110.0,22021.0,42174370.81
05:25:27,32334397.0,1174327.857,18996292.235,73816884.3,183980922.0,300380310505487.25,294468793774779.5,311366676497103.5,226543085731532.0,99763091144860.98,214979707755118.75,49135117893146.25,75883506243.667,9171985408.0,7056360.522,0.0,1728363.0,3711814.143,0.0,67119110.0,22053.333,42346889.952
05:35:27,32420825.364,1182899.0,19123555.941,74420584.3,185486011.5,300651914560998.8,294637679508611.5,311798619630956.75,226558717261507.6,99834754336174.5,215026397045939.75,49560125656790.75,75916184997.333,9172189184.0,7103798.261,0.0,1740459.333,3737550.0,0.0,67119110.0,22069.0,42483405.857
05:45:27,32481180.091,1191470.286,19251728.588,74890971.3,186658024.75,300927004485307.75,294830954619771.5,312232251482092.25,226579460156018.8,99923598198507.5,215084792271733.25,50025791735186.25,75950196418.667,9172231168.0,7142841.087,0.0,1749004.667,3765211.429,0.0,67119110.0,22085.0,42601657.619
05:55:27,32542281.727,1200041.429,19376704.706,75343843.7,187786361.75,301200264104243.56,295025612966224.5,312665683506186.0,226600431612079.2,100013579366404.34,215143818285887.0,50494826404035.25,75984264909.333,9172322560.0,7180231.522,0.0,1759462.0,3792216.0,0.0,67119110.0,22021.333,42723137.429
06:05:27,32623489.636,1208612.571,19503795.412,75805570.1,188936539.5,301473900735151.25,295219619827680.5,313099426351358.25,226621327621855.8,100102884582629.17,215202631864732.0,50961908909109.25,78706873904.333,9172315136.0,7227835.043,0.0,1767686.0,3819346.0,0.0,67119110.0,22002.667,42841655.19
06:15:27,32706191.455,1217183.857,19633667.882,76416101.5,190458956.25,301746990884056.25,295387670961587.75,313531880683559.75,226636782335704.4,100173497966878.67,215248808650043.25,51384223039963.51,78739488465.667,9172532224.0,7259323.304,0.0,1780781.667,3847737.714,0.0,67119110.0,22018.667,42977165.238
06:25:27,32994872.818,1225755.143,19868686.118,77258351.7,192556604.5,302021537612592.06,295579757384265.25,313967568814907.0,226657415825736.2,100261979905542.34,215306928070132.75,51846776129932.25,78773491729.333,9172956672.0,7335681.391,0.0,1921900.333,3888954.286,0.0,67119110.0,22095.0,43385666.19
06:35:11,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8573714944.0,0.0,0.0,0.0,264.571,0.0,0.5,6284.333,0.0
06:45:11,2946442.818,8570.286,1604394.412,3274340.9,8176309.0,262706584087.091,187141531724.0,433917588966.25,19781748227.8,86100669286.833,56312339500.25,449056090875.25,33608673.667,9172057600.0,901282.87,0.0,124887.0,51615.571,0.0,66934790.0,8497.0,3639780.81
06:55:12,3177356.273,17141.714,1730629.235,3731466.3,9315247.75,533625191772.636,380698844307.75,864130591801.25,40705351218.6,178256407635.0,115301736629.5,916883010326.5,1412004090.0,9175389696.0,944930.043,0.0,151333.0,77991.0,0.0,67112966.0,8513.333,3970622.619
07:05:12,3392638.0,25713.0,1865075.0,4200205.7,10482958.5,805957873390.545,572803301029.0,1293964906996.5,61480527285.6,270168641426.833,173777512588.75,1382028104563.5,1446051551.333,9175206656.0,990263.13,0.0,157845.667,104952.0,0.0,67119110.0,8605.0,4232238.667
07:15:12,3522641.0,34284.143,1987692.647,4646544.7,11595107.5,1078190614561.364,765290592047.5,1723679110941.25,82291597000.4,362298334471.333,232379760390.5,1848111204421.0,1480122785.667,9175474176.0,1028295.391,0.0,167039.667,132553.143,0.0,67119110.0,8635.667,4466121.333
07:25:12,3755807.455,42855.429,2116968.471,5117292.7,12768039.5,1352581327835.0,956166353679.5,2153601535040.5,102861764042.4,453569396061.333,290269916576.0,2310245371525.5,2858406876.667,9176399104.0,1067055.304,0.0,188800.667,159894.143,0.0,67119110.0,8575.667,4755994.048
07:35:12,3829947.545,51426.571,2242552.647,5575539.1,13909589.0,1625290485649.091,1148563076473.5,2583332734008.5,123627846631.6,545497789300.5,348765232809.75,2775619087205.0,2892474421.667,9176398080.0,1108243.13,0.0,193402.0,187952.714,0.0,67119110.0,8609.667,4894584.095
07:45:12,3930156.636,59997.857,2369777.647,6036267.3,15057335.25,1898152653709.364,1341231128902.5,3013206325052.5,144445277931.4,637678789694.333,407294516568.5,3241379656594.0,2926533212.667,9177224448.0,1142882.565,0.0,198052.333,214828.0,0.0,67119110.0,8595.667,5034126.714
07:55:12,4001685.727,68569.143,2495838.176,6496658.3,16204684.75,2173048634890.818,1533090929796.0,3444145081520.5,165094160829.8,729304095536.667,465354641202.0,3704969471388.25,2960552551.0,9177307392.0,1186433.13,0.0,204895.0,240992.0,0.0,67119110.0,8629.667,5167478.857
08:05:12,4068007.818,77140.571,2618921.0,6946134.7,17324580.75,2446341318106.273,1725762765783.0,3874591919911.0,185882861809.2,821073403795.5,523889289263.5,4170531546463.5,5683173576.667,9177771264.0,1227342.304,0.0,210008.333,265282.429,0.0,67119110.0,8595.667,5298442.857
08:15:12,4148483.455,85711.714,2747093.471,7414910.3,18492613.25,2721086735395.364,1916712105557.0,4304880155770.75,206402944949.4,912152355425.667,581722162982.75,4631977210631.0,5717159674.333,9174978304.0,1268465.0,0.0,214158.333,289233.429,0.0,67119110.0,8563.667,5436470.714
08:25:12,4253534.091,94282.857,2879306.647,8030895.9,20028100.0,2996897133337.273,2099355982754.25,4735896564603.75,226000570531.2,998483316582.167,637097779226.75,5075999892348.0,5750893609.333,9174550784.0,1313928.304,0.0,227594.0,314048.0,0.0,67119110.0,8589.667,6066013.0
08:35:12,4356350.545,102854.286,3014028.471,10978225.5,27390279.5,3265039418416.182,2275544137554.5,5162662184863.75,242452090736.4,1075341454586.833,686217977301.5,5517136976391.25,5783894426.667,9176220672.0,1353041.652,0.0,243630.333,340711.571,0.0,67119110.0,8627.667,6270253.0
08:45:12,4442409.636,111425.429,3143437.118,11450667.5,28567409.75,3538805610525.182,2466124637675.5,5591896988887.5,263029935865.6,1166809547740.833,744189195485.25,5978471316286.0,7162158651.333,9174897408.0,1392145.174,0.0,246583.0,366570.286,0.0,67119110.0,8627.667,6402764.619
08:55:13,4504626.455,119996.571,3268898.235,11907129.7,29704593.5,3811161330539.909,2657767646562.25,6021466326910.5,283780983015.4,1258387779405.0,802654862680.75,6441798783866.75,7196197284.0,9173743360.0,1442360.174,0.0,249141.333,391928.857,0.0,67119110.0,8597.667,6526920.19
09:05:13,4568712.636,128568.0,3392905.294,12361377.5,30836289.75,4083620126526.0,2850122757924.75,6451663869987.75,304573108169.4,1349975703235.833,861238562714.5,6906078668500.5,7230236948.0,9172095744.0,1476367.652,0.0,253912.333,417990.714,0.0,67119110.0,8595.667,6653134.952
09:15:13,5166086.636,137139.143,3519170.588,12824484.3,31990330.25,4357549675575.546,3041685290015.5,6881857580388.5,325218276862.4,1441605476107.833,919393039595.25,7368846370104.25,8608486410.333,9170974720.0,1621103.696,0.0,265876.0,444958.429,0.0,67119110.0,8712.0,7269641.429
09:25:13,5235007.727,145710.429,3642786.412,13275207.7,33113373.75,4629874912976.546,3233985225082.75,7312551360048.0,346060203848.4,1533355351404.5,977989171645.0,7833137142046.25,8642503649.667,9169660928.0,1673075.609,0.0,287569.333,471188.0,0.0,67119110.0,8698.0,7404395.333
09:35:13,5298347.818,154281.857,3773324.529,13752964.5,34303502.25,4903962243306.546,3424993545729.0,7742904592616.75,366688300240.0,1624279880307.167,1036032527116.0,8294696422261.5,10020752631.333,9168268032.0,1707812.261,0.0,292458.667,497777.0,0.0,67119110.0,8728.0,7530986.333
09:45:13,5370253.727,162852.857,3895564.118,14200234.5,35418056.25,5176560452847.091,3617336506928.5,8173548325679.0,387498897976.6,1716291780108.167,1094682651681.75,8759710489639.0,10054788224.667,9166907904.0,1746109.174,0.0,295376.333,524189.714,0.0,67119110.0,8712.0,7649368.048
09:55:13,5446995.909,171424.0,4020035.059,14653076.5,36546300.5,5449180081637.0,3809698445365.0,8604268458137.0,408313969778.0,1808100113842.667,1153331735293.25,9224612503444.0,11433105811.0,9167022336.0,1792212.739,0.0,299813.667,550910.0,0.0,67119110.0,8649.667,7766585.238
10:05:13,5531934.182,179995.286,4147068.0,15119688.7,37708933.75,5723245361575.546,4000944360909.5,9034515509878.25,428911026654.6,1899227384914.5,1211440519304.0,9686712221629.5,11467086175.667,9167012864.0,1833438.391,0.0,307085.667,579230.571,0.0,67119110.0,8695.667,7892395.571
10:15:13,5601977.545,188566.571,4270719.412,15571991.7,38835807.0,5995634746766.637,4193000764539.5,9465067015815.0,449671571420.4,1990997148038.5,1269987722590.5,10150648109045.75,11501106747.0,9166994432.0,1871914.348,0.0,310794.333,605785.571,0.0,67119110.0,8729.667,8015141.333
10:25:13,5734225.364,197137.857,4395952.353,16030266.7,39977888.25,6269967875150.637,4384151778340.75,9895638344170.0,470305687533.6,2082124102847.0,1328101939641.25,10612766232009.75,11535087710.667,9167666176.0,1917141.348,0.0,321162.667,633026.0,0.0,67119110.0,8739.667,8195656.857
10:35:13,5818422.364,205709.143,4516528.471,16470712.7,41075509.5,6542550088859.818,4576616396058.5,10326336122777.5,491163618126.8,2173840310742.833,1386804312351.0,11077815646844.75,12913408419.333,9167656704.0,1965615.0,0.0,328165.0,658896.571,0.0,67119110.0,8761.667,8328349.81
10:45:13,9834570.909,214280.429,4641394.706,16928109.9,42214997.5,6815304291064.818,4768630631064.0,10756872766259.75,512017763136.4,2266058472043.5,1445444675412.5,11542687707677.0,12947453679.333,9168261120.0,1996505.87,0.0,330943.0,687289.857,0.0,67119110.0,22036.667,12566501.81
10:55:13,9914295.273,222851.571,4771830.118,17405552.7,43404424.0,7089746651685.091,4959865492638.5,11187469690058.5,532722130990.8,2357266069232.0,1503624384170.75,12005131478365.25,14325732095.667,9168382720.0,2050357.957,0.0,335283.333,713243.286,0.0,67119110.0,22038.667,12698270.667
11:05:14,10004820.545,231422.857,4897932.765,17867319.5,44554665.75,7362606814099.728,5152448766454.75,11617765938014.5,553555386835.2,2448687294102.5,1562325991409.0,12470207938403.75,15704059321.0,9169021184.0,2091711.304,0.0,340130.667,739307.571,0.0,67119110.0,22068.667,12824385.333
11:15:14,10088647.818,239993.857,5029060.941,18352211.9,45762443.75,7637146231596.637,5343815460608.25,12047993191690.0,574142790889.4,2539313519997.5,1620423784411.75,12932182151894.5,15738042886.667,9169135104.0,2139761.261,0.0,344738.667,765969.714,0.0,67119110.0,22020.667,12947409.81
11:25:14,10191462.273,248565.286,5155897.294,18818503.3,46923893.0,7909869803598.272,5536254929551.5,12478090627698.0,594900645694.0,2630753550747.166,1679040422214.5,13396595124306.5,15772070184.0,9169732608.0,2185993.522,0.0,352352.667,792843.571,0.0,67119110.0,22015.0,13103727.476
11:35:14,10296140.636,257136.286,5278837.294,19269774.5,48048219.0,8182379705599.272,5729125385098.0,12908277932200.25,615698164091.8,2722692405923.834,1737774770169.0,13862022634729.25,15806108871.667,9169648128.0,2227092.391,0.0,359998.0,819689.286,0.0,67119110.0,22023.333,13250050.952
11:45:14,10356502.636,265707.571,5405067.176,19735427.5,49208532.0,8456711243326.909,5921011534689.25,13338845420292.0,636310989227.8,2813959013532.5,1795990137664.5,14324826237875.0,17184371860.667,9169545472.0,2261732.304,0.0,370217.667,846066.143,0.0,67119110.0,22023.333,13374317.048
11:55:14,10414249.273,274278.714,5528062.471,20186264.1,50331803.25,8729313544982.546,6113928483263.5,13769451982034.5,657112917271.0,2905719980152.666,1854729510948.0,14790048055132.25,17218422972.333,9169410048.0,2294980.087,0.0,378597.667,872272.429,0.0,67119110.0,22055.667,13497116.095
12:05:14,10487637.818,282850.0,5653438.412,20647714.1,51481719.0,9003618304707.455,6305471104006.75,14199773268079.25,677692205266.6,2996641633939.0,1912859836106.0,15252071488838.0,17252413411.0,9169261312.0,2336455.957,0.0,388291.0,898253.571,0.0,67119110.0,22023.333,13620983.476
12:15:14,10566989.636,291421.429,5774604.941,21089132.3,52581741.75,9276069606528.092,6498239302914.75,14629676244608.0,698480221796.2,3088439986937.0,1971555708577.25,15717209541859.25,17286462287.333,9169375744.0,2374657.783,0.0,396864.333,921873.714,0.0,67119110.0,22039.333,13744808.19
12:25:14,10677629.545,299992.714,5900660.765,21549766.3,53729716.75,9550283103696.455,6689362883082.25,15059521424258.75,719015884270.0,3179714060451.166,2029571479447.5,16178570844059.0,20008986952.333,9169338368.0,2420076.217,0.0,412249.667,946209.286,0.0,67119110.0,22071.667,13924480.0
12:35:14,10772253.091,308563.857,6027788.235,22152524.3,55232449.25,9828353073133.182,6858840712827.0,15493254566280.0,737156728523.8,3258638093154.666,2080950402105.0,16593378166765.5,20042313376.333,9169233664.0,2457607.696,0.0,422514.0,969777.286,0.0,67119110.0,22071.333,14053443.381
12:45:14,10860915.091,317135.143,6152423.824,22612946.1,56379367.0,10096102027868.363,7048758380528.75,15918799560289.25,755115898390.0,3342815757927.666,2134061487991.0,17062856032671.0,20075694363.333,9169298176.0,2491593.087,0.0,432897.667,994926.571,0.0,67119110.0,22087.333,14210364.381
12:55:14,10933937.364,325706.429,6277987.353,23075572.9,57532193.75,10369457697681.182,7242010370688.25,16349704104342.75,775967172012.0,3434744179387.0,2192764704338.5,17529440761408.5,21454035622.333,9169289216.0,2539041.217,0.0,440265.667,1022853.286,0.0,67119110.0,22055.333,14330033.19
13:05:14,11069891.455,334277.571,6402807.529,23534629.9,58675751.5,10642446059768.818,7435203698128.0,16779852060280.25,796823009806.8,3526621826973.666,2251477597658.0,17996202682574.75,21488097013.0,9169186048.0,2584071.478,0.0,449521.0,1050583.143,0.0,67119110.0,22055.0,14500852.333
13:15:15,11165264.727,342848.714,6528365.118,23992415.1,59816549.5,10917011830924.908,7627381884917.75,17209844887219.5,817483635342.4,3618124978870.166,2309652655543.75,18460676146090.246,21522089489.667,9169247744.0,2625984.304,0.0,460213.0,1077890.571,0.0,67119110.0,22006.667,14619838.0
13:25:15,11290796.818,351419.857,6652185.706,24444325.9,60942570.25,11190498603152.092,7820492734053.5,17640627114863.0,838308989078.4,3709794180817.334,2368258266714.75,18926711494317.0,21556132905.0,9169218048.0,2671405.217,0.0,488181.0,1105085.857,0.0,67119110.0,22038.667,14788882.81
13:35:15,11383923.545,359991.143,6781686.059,24917925.5,62122438.75,11465452000293.092,8011838878964.75,18070962890963.754,858903094779.2,3800652350243.0,2426171148851.0,19388827210970.754,22934389162.0,9169443584.0,2716223.478,0.0,497052.667,1131843.571,0.0,67119110.0,21988.667,14909705.429
13:45:15,11472957.818,368562.429,6907070.471,25377255.7,63266779.5,11738414654556.182,8204311865201.25,18500563824289.246,879691906403.8,3892153688197.666,2484660287968.75,19854098342101.246,22968434397.333,9169496064.0,2754029.478,0.0,505554.0,1159266.429,0.0,67119110.0,21956.667,15022919.952
13:55:15,11551935.364,377133.714,7029853.176,25823395.9,64378493.75,12011328599816.637,8397034170727.25,18930015893006.5,900466689948.8,3983837598840.834,2543231969933.0,20320185298568.754,24346740560.667,9169895936.0,2801127.261,0.0,516155.0,1186088.571,0.0,67119110.0,21974.667,15138652.143
14:05:15,11628679.273,385704.857,7161844.588,26306066.3,65580845.0,12285717790203.818,8588496045384.25,19359447449318.0,921023685202.8,4075261348105.666,2601228399172.5,20783344815452.754,24380694871.333,9169942016.0,2839482.565,0.0,525527.667,1211869.714,0.0,67119110.0,22020.667,15259962.286
14:15:15,11715478.636,394276.0,7284876.0,26752725.3,66693840.25,12556816124874.818,8780301802792.5,19787816435098.754,941719067775.0,4167321235343.0,2659641230921.75,21247242322434.246,25758972396.0,9170345984.0,2898325.957,0.0,537480.667,1238513.0,0.0,67119110.0,21988.667,15390667.286
14:25:15,11840266.727,402847.429,7412612.824,27219484.9,67856821.75,12829746565706.908,8971342651867.0,20216850445596.754,962265148431.8,4260187331785.5,2717637221902.75,21709534331777.246,25792914614.333,9170464768.0,2944376.522,0.0,564535.0,1267437.143,0.0,67119110.0,22082.0,15564984.619
14:35:15,11928188.273,411418.571,7538725.294,27679868.1,69004128.75,13103705467633.637,9162122527216.75,20647508426595.754,982831759660.8,4351698549942.166,2775531491230.75,22170283310769.0,25826880131.333,9170890240.0,2989891.739,0.0,573726.0,1296389.571,0.0,67119110.0,21988.667,15694627.286
14:45:15,12012377.364,419989.857,7665116.294,28147206.3,70168235.75,13375995140319.092,9354552279745.5,21078714909877.246,1003662911573.6,4444250874155.667,2834132181306.25,22635133040450.5,27205177828.333,9170785792.0,3023952.348,0.0,582257.333,1324377.429,0.0,67119110.0,22004.667,15812985.667
14:55:15,12074597.0,428561.0,7795351.647,28625261.1,71359226.25,13650052388245.363,9545768891376.0,21509613787958.246,1024317973902.2,4535781605414.667,2892208718513.0,23097546255692.0,27239158284.333,9171099904.0,3053791.739,0.0,593029.667,1352711.571,0.0,67119110.0,22006.667,15934565.762
15:05:15,12154695.909,437132.143,7925612.941,29104592.7,72553339.25,13924614188966.545,9736548719643.5,21939997970182.5,1044862210686.8,4626806896101.333,2950041312764.0,23558422079321.0,27273100866.0,9171504640.0,3092071.348,0.0,602734.333,1379783.286,0.0,67119110.0,22020.667,16062031.19
