Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
06:50:07,4934831.909,136733.286,0.0,9319591.7,23231640.0,79629326761746.19,3927243400168.0,7781254313322.25,666263521981.6,47043791401316.0,1153307923518.75,6875519432189.75,10009337006.667,8853959936.0,5455665.13,0.0,6073937.0,240430.4,469994.0,0.0,59240449.0,8145.667,16341028.0
07:00:07,5032813.0,145305.286,0.0,9873086.7,24611311.0,79819655455181.36,4193026128490.25,8298178997648.5,710928660274.0,47055202354053.17,1230644161155.25,7335995696626.0,11391270071.0,8854269440.0,5505084.565,0.0,6431665.333,240440.267,498381.286,0.0,59310081.0,8145.667,17098634.476
07:10:07,5115533.364,153877.0,0.0,10428629.9,25996303.0,80010144103416.81,4451384847267.0,8814338028914.5,755117423149.2,47068901180832.17,1307351867544.5,7794304470279.25,11428883250.0,8812994816.0,5552038.565,0.0,6789104.0,232665.6,526728.143,0.0,59373569.0,8145.667,17856348.238
07:20:07,5209787.364,162448.286,0.0,10977410.9,27364226.75,80200229581001.64,4716418166177.0,9328874998675.0,799635015992.0,47084107198402.17,1384249642697.75,8252649212820.0,11466476267.333,8821176576.0,5602278.565,0.0,7150553.333,234394.133,554496.0,0.0,59441153.0,8161.667,18617346.286
07:30:07,5351719.273,171020.571,0.0,11537912.1,28761470.75,80391648249488.36,4976798605626.75,9844314693707.0,843731277635.0,47097798883207.664,1460913600432.75,8709188946940.25,12848308618.333,8853780992.0,5639782.739,0.0,7530682.0,240460.0,581832.143,0.0,59518977.0,8129.667,19430467.19
07:40:07,5436661.909,179592.143,0.0,12095612.9,30151614.0,80581384455413.45,5243714299581.75,10365378319024.0,888488473019.0,47103578910325.51,1538299657665.25,9169945500102.0,12885928860.0,8854578944.0,5683600.174,0.0,7889288.667,240462.933,608922.857,0.0,59564033.0,8145.667,20175356.524
07:50:07,5532032.455,188164.571,0.0,12637738.5,31503067.5,80771511208953.1,5509823263302.75,10886216106279.0,933271932633.6,47109644695695.51,1615684500435.0,9630787074640.75,12923568054.0,8854991616.0,5723923.217,0.0,8247910.667,240463.467,636281.571,0.0,59619329.0,8161.667,20922745.571
08:00:07,5641183.818,196736.714,0.0,13188581.1,32876307.75,80962275877467.64,5767400806282.5,11408243335596.25,977285154269.0,47114386098420.17,1692128703641.75,10087580578164.5,12961078556.0,8821711616.0,5762872.565,0.0,8612005.333,234406.4,663874.0,0.0,59641857.0,8145.667,21693165.714
08:10:08,5825564.545,205308.714,0.0,13746607.3,34267447.25,81153762439052.81,6028343272450.0,11927594911023.0,1021446620349.4,47122208633067.83,1768835666452.5,10544637650190.0,15687154542.0,8855014400.0,5803216.304,0.0,8983187.0,240474.933,691858.429,0.0,59680769.0,8166.0,22553892.095
08:20:08,5921684.636,213881.143,0.0,14292634.9,35628571.25,81343651495898.19,6294493518546.5,12449152915382.5,1066161542355.6,47127481881750.336,1846214696239.75,11005271828037.25,15724788894.667,8855368192.0,5846871.217,0.0,9343954.333,240477.067,720125.286,0.0,59719681.0,8169.333,23322903.286
08:30:08,6041262.909,222453.286,0.0,14869483.9,37066714.5,81535205265331.73,6548074498579.0,12969721704589.0,1109704522602.8,47133764797486.336,1921930916689.75,11458306860303.0,15762183983.667,8855247360.0,5899933.87,0.0,9715392.333,240479.467,748502.286,0.0,59746305.0,8153.333,24120176.571
08:40:08,6145941.0,231025.429,0.0,15410122.1,38414570.75,81724892488048.55,6815407376324.75,13486899528069.0,1154506522504.8,47144432008629.17,1999279141945.5,11918908981004.0,17144115426.667,8817697024.0,5952732.0,0.0,10058915.333,233297.867,775337.0,0.0,59766785.0,8201.333,24864041.476
08:50:08,6228643.818,239597.714,0.0,15959293.1,39783799.25,81914862773483.36,7077286157621.25,14005927946784.0,1199034613476.2,47152703287680.83,2076344585028.5,12378843664613.5,17181736368.667,8825520384.0,6004461.696,0.0,10403926.333,234432.533,803622.429,0.0,59807745.0,8169.333,25593967.048
09:00:08,6330349.182,248169.857,0.0,16517915.1,41176600.75,82106610395677.1,7334179916967.0,14524173944804.75,1242659047578.4,47161316271453.336,2152228209548.75,12831720245815.25,17219180974.333,8818110208.0,6058619.087,0.0,10784783.667,233316.8,831742.286,0.0,59848705.0,8169.333,26407831.429
09:10:08,6430185.182,256741.714,0.0,17058063.9,42523120.75,82296721674902.73,7600748721539.25,15040911194791.75,1287409463244.4,47172748065051.17,2229358102761.0,13291437757371.75,18601066306.333,8856236800.0,6097009.739,0.0,11153175.333,240505.067,858508.0,0.0,59887617.0,8169.333,27172383.81
09:20:09,6584408.909,265313.571,0.0,17634626.9,43960455.0,82487110839193.1,7859034970009.5,15557969866997.75,1331430122065.4,47182681582628.83,2305728522187.5,13747673818164.0,19982874165.667,8823188224.0,6140686.87,0.0,11531713.333,234456.0,887672.429,0.0,59906049.0,8188.667,28020085.952
09:30:09,6717028.0,273885.571,0.0,18194826.7,45357053.0,82678272383832.0,8120305429268.25,16073364633632.25,1375585109824.6,47196434588275.0,2382343323941.5,14204052138689.0,20020415560.333,8856359936.0,6190517.87,0.0,11921833.0,240516.0,916727.143,0.0,59936769.0,8172.667,28830795.571
09:40:09,6793780.727,282457.857,0.0,18734577.5,46702633.5,82868053345947.27,8387463818817.5,16592501562694.5,1420499569992.2,47204681740418.664,2459873803147.25,14665483367954.25,20058079307.333,8856446464.0,6241567.043,0.0,12278470.0,240521.067,945208.714,0.0,59969537.0,8172.667,29573650.286
09:50:09,6872394.364,291030.286,0.0,19303745.3,48121276.75,83059085179346.27,8642778667173.5,17110794019479.0,1464133839017.8,47213211538890.336,2535764985418.25,15119341356388.75,20095550839.0,8823538432.0,6288067.696,0.0,12651502.667,234067.467,973531.571,0.0,60010497.0,8172.667,30359440.429
10:00:09,6969259.909,299602.429,0.0,19864989.5,49520631.25,83249612761648.73,8906509627623.0,17629389202826.5,1508672965948.6,47222433629835.336,2613034917614.25,15579272148693.75,21477454024.333,8857219328.0,6337312.348,0.0,13006745.667,240524.267,1003314.286,0.0,60059649.0,8188.667,31104735.381
10:10:09,7052714.545,308174.571,0.0,20408674.3,50875984.25,83439501110236.64,9172943802362.0,18148949757799.5,1553417393458.6,47229807199689.17,2690423233053.0,16039798014885.0,22859389975.667,8856327424.0,6380323.478,0.0,13365082.333,240530.4,1033385.0,0.0,60086273.0,8140.667,31853713.571
10:20:09,7141750.273,316746.429,0.0,20976997.1,52292893.75,83631345055938.27,9425967230619.75,18666985847426.754,1596907584724.2,47238532285503.83,2766084802459.75,16492644558330.0,22896787819.333,8857553152.0,6427612.826,0.0,13739164.667,240533.6,1063071.0,0.0,60100609.0,8124.667,32627237.476
10:30:10,7240478.182,325318.857,0.0,21513655.3,53630940.5,83822092888107.36,9689607007204.75,19186703845017.5,1641207504207.8,47245483963004.83,2842811708309.75,16949910143246.0,24278639618.333,8816488448.0,6479592.174,0.0,14130245.333,232752.0,1093429.857,0.0,60125185.0,8172.667,33480596.429
10:40:10,7321693.545,333890.857,0.0,22061834.7,54997722.5,84012335512467.36,9949397001622.5,19707708215284.5,1685467850633.2,47251914138203.664,2919702272001.0,17409122786346.75,24316257557.333,8827318016.0,6525439.261,0.0,14480916.0,234492.267,1123188.429,0.0,60149761.0,8204.667,34209800.19
10:50:10,7393968.818,342463.143,0.0,22620749.1,56391287.5,84203431243788.36,10209378715667.25,20227466829981.754,1729472660950.6,47258963677499.664,2996254240636.5,17865275898679.5,24353759994.667,8816583168.0,6577097.261,0.0,14862555.0,232753.867,1151948.571,0.0,60164097.0,8175.333,35006344.952
11:00:10,7468480.909,351035.0,0.0,23168317.3,57756539.75,84393855810478.55,10469007631941.25,20749297331025.754,1773638864443.4,47264168350431.0,3072835602489.0,18322929780957.754,24391298848.0,8827657472.0,6626357.348,0.0,15214522.333,234495.467,1181227.714,0.0,60172289.0,8191.333,35742106.952
11:10:10,7535172.364,359607.143,0.0,23720643.1,59133694.75,84585601308229.81,10726170337578.25,21268736081399.5,1817253886128.8,47272026656059.51,3148773247644.5,18776216714469.0,25773025921.0,8858145280.0,6672068.957,0.0,15611131.667,240552.0,1210584.0,0.0,60188673.0,8191.333,36559652.286
11:20:10,7604100.545,368179.429,0.0,24264121.9,60488808.25,84775289807610.0,10992753742572.5,21788861073259.754,1861869975737.6,47278829870288.49,3226096319006.5,19236508033798.754,27154957447.667,8858691328.0,6712744.478,0.0,15974021.0,240557.333,1240228.571,0.0,60200961.0,8209.0,37318731.952
11:30:10,7697231.455,376751.429,0.0,24832958.7,61907066.75,84966989341681.19,11244150164085.75,22307451636750.5,1905249178738.2,47287530466771.336,3301865513737.25,19689376173960.0,27192389434.333,8858675456.0,6752172.739,0.0,16350962.667,240564.267,1269310.286,0.0,60221441.0,8177.0,38108025.905
11:40:11,7794091.182,385323.571,0.0,25371272.9,63249187.5,85156831696253.55,11511153365666.25,22826696002176.754,1950022689868.4,47295383955911.0,3379270602465.75,20150094428283.246,27230048551.667,8859032576.0,6796281.391,0.0,16710712.0,240566.933,1297649.714,0.0,60233729.0,8177.0,38873921.429
11:50:11,7863391.273,393895.571,0.0,25945689.5,64681387.5,85348067675203.45,11764386874195.25,23345025515616.754,1993458441951.8,47304111713530.83,3454994915894.5,20602806945037.246,28611722920.333,8858875136.0,6835407.217,0.0,17087320.0,240567.733,1326511.0,0.0,60256257.0,8174.667,39666233.857
12:00:11,9750908.0,402468.0,0.0,26491426.3,66042010.5,85539607672057.1,12017991771936.5,23862961312907.0,2036972205313.8,47313343990870.664,3530854052418.0,21056205514502.0,28649175116.0,8823316480.0,6877196.261,0.0,17466855.0,234118.4,1356052.429,0.0,60266497.0,15646.667,42410161.19
12:10:11,9843669.545,411040.286,0.0,27044810.5,67421826.75,85729887524280.9,12282757926098.75,24382498827310.754,2081608260895.4,47321560599692.0,3608178180133.0,21516409035796.246,28686807553.667,8859338240.0,6920820.478,0.0,17825144.0,240571.733,1383703.714,0.0,60291073.0,15678.667,43146791.0
12:20:11,9951333.182,419612.0,0.0,27595836.9,68795708.5,85920770554935.9,12542827658884.25,24901879640422.0,2125754470155.4,47329643077152.664,3684675632079.0,21973212424854.754,31412907618.333,8828959488.0,6961406.174,0.0,18201546.667,234518.933,1412400.143,0.0,60309505.0,15694.667,43933038.905
12:30:11,10058999.909,428183.857,0.0,28157874.5,70197067.0,86113090162436.73,12797450501848.5,25419024137843.246,2169396484406.4,47340289341252.83,3760613133792.75,22426470554297.246,31450358989.0,8859947264.0,7008934.913,0.0,18612676.0,240581.867,1440944.286,0.0,60342273.0,15662.667,44797524.429
12:40:11,10149152.636,436755.429,0.0,28719426.1,71597298.5,86304568909204.64,13050868169976.25,25937753617222.0,2212897891444.4,47348733101031.0,3836352789365.0,22879412745989.754,31487759670.0,8860122624.0,7048888.261,0.0,18992019.333,240581.867,1468470.571,0.0,60362753.0,15726.667,45569282.095
12:50:12,10233346.545,445327.571,0.0,29273367.3,72978499.0,86496036074807.55,13304376955444.25,26457338204033.754,2256444998659.4,47356699952076.336,3912280668421.5,23333351082039.0,31525205362.333,8860281856.0,7088924.957,0.0,19367432.667,240586.4,1495962.143,0.0,60385281.0,15662.667,46341555.857
13:00:12,10308238.182,453900.286,0.0,29846942.5,74408238.75,86686951064837.36,13561504487319.0,26977012749103.754,2300612742260.4,47364560809750.0,3988754796079.25,23790702576526.0,32907039664.667,8829270784.0,7134905.13,0.0,19742653.333,234533.6,1524132.286,0.0,60403713.0,15694.667,47132861.381
13:10:12,10376422.091,462472.286,0.0,30412860.5,75818958.25,86878432869690.19,13820401648245.75,27493373542938.0,2344497899667.2,47375951120260.0,4064951938541.25,24244867980645.5,32944533727.667,8822257408.0,7168396.13,0.0,20127970.667,233406.667,1551626.143,0.0,60409857.0,15694.667,47925322.095
13:20:12,10443860.545,471044.714,0.0,30970379.5,77209177.0,87069970092493.9,14072964268794.0,28006958113031.754,2388090008102.8,47394459638756.17,4140775460129.0,24698352033660.5,32982003355.667,8822519296.0,7221979.0,0.0,20507883.333,233412.0,1581208.429,0.0,60426241.0,15694.667,48712539.048
13:30:12,10560457.455,479616.714,0.0,31527119.5,78597553.25,87262041373875.81,14324755806766.75,28521386345242.0,2431480970103.0,47410440847538.49,4216471558030.25,25150938266172.0,34363759844.333,8857982976.0,7269210.261,0.0,20906077.333,240598.667,1611523.143,0.0,60432385.0,15694.667,49550132.571
13:40:12,10625289.182,488189.0,0.0,32066537.3,79942642.5,87452364820724.27,14588797574713.25,29037810121679.5,2476128724154.6,47422765198346.664,4293693702343.0,25611110752553.5,35745696442.0,8829101568.0,7305760.304,0.0,21276891.0,234547.733,1640658.143,0.0,60444673.0,15758.667,50328697.905
13:50:12,10693840.636,496761.0,0.0,32630524.3,81349090.25,87645268974308.98,14838157910163.0,29555976888113.246,2519149880190.8,47431637379137.83,4368838204316.0,26060860968747.754,35783059927.333,8821765376.0,7342776.087,0.0,21680810.0,232754.4,1667430.429,0.0,60448769.0,15742.667,51164800.524
14:00:13,10781391.455,505333.0,0.0,33187339.9,82737657.75,87836705427938.55,15091172507700.5,30075885164593.0,2562763718961.6,47439042528483.51,4444784052084.25,26514848497408.5,35820514630.667,8861056000.0,7388021.043,0.0,22049101.333,240608.0,1695640.0,0.0,60481537.0,15710.667,51936096.905
14:10:13,10865957.455,513905.143,0.0,33753821.1,84150384.5,88030012435656.45,15337782069734.25,30594662829829.5,2605645672145.0,47446788198630.49,4519650642702.5,26963825151074.0,37202108160.667,8856038400.0,7428077.174,0.0,22473678.667,240540.0,1725324.571,0.0,60491777.0,15678.667,52809595.857
14:20:13,10948290.091,522476.571,0.0,34315792.9,85551610.75,88222242577086.9,15588091212012.25,31114483097464.0,2648838158146.0,47453879988851.0,4594932958708.75,27414584726003.0,37239479623.0,8861161728.0,7484962.783,0.0,22866197.667,240618.4,1756024.571,0.0,60512257.0,15694.667,53617831.905
14:30:13,11016843.455,531048.714,0.0,34906879.9,87025044.0,88415043182987.1,15836593664192.25,31632286055962.5,2691924093710.0,47462939742016.0,4670029362599.5,27864392305617.5,38621114687.0,8823644416.0,7527112.304,0.0,23262488.0,233438.667,1786575.429,0.0,60526593.0,15646.667,54449477.429
14:40:13,11083165.091,539620.571,0.0,35495457.7,88492044.75,88606968511377.73,16088283913996.75,32150629206083.754,2735369775016.2,47471920646912.17,4745682049536.5,28317201549221.5,38658546487.333,8861586688.0,7570834.174,0.0,23643719.333,240626.667,1815640.286,0.0,60542977.0,15630.667,55225524.286
14:50:13,11149859.818,548192.714,0.0,36081335.9,89952280.75,88798261010304.64,16341442096452.75,32668569447554.5,2779006094832.0,47481012487533.336,4821468798466.25,28770670089185.0,40040236450.333,8861888256.0,7610982.087,0.0,24016795.0,240627.733,1844703.0,0.0,60547073.0,15678.667,55999834.238
15:00:13,11231452.818,556764.429,0.0,36677510.7,91438279.25,88990193322434.64,16592120992794.25,33185870134483.5,2822371357460.6,47490448170857.0,4896858492484.75,29222267032125.246,40077594363.0,8820931328.0,7652818.696,0.0,24409469.667,232836.8,1874221.714,0.0,60557313.0,15646.667,56820277.238
15:10:13,11313785.727,565336.714,0.0,37281874.1,92944680.5,89183021192238.64,16838036448142.25,33704015615267.754,2865228212559.0,47498712991346.664,4971577946710.5,29670791155689.0,40114874100.333,8831465984.0,7693211.696,0.0,24805555.667,234577.6,1904608.286,0.0,60567553.0,15678.667,57623207.571
15:20:14,11405801.091,573909.0,0.0,37878421.5,94431628.5,89374683943231.55,17086228223891.5,34221652386351.754,2908454498839.2,47508735079204.0,5046987433456.0,30123008441927.0,40152288980.667,8846552832.0,7736749.304,0.0,25195483.0,239644.267,1934216.714,0.0,60577793.0,15646.667,58426881.048
15:30:14,12001683.273,582481.0,0.0,38489774.7,95955576.5,89569176825918.81,17326845266402.25,34737026470569.0,2950701774038.2,47520661262667.17,5120924383296.0,30566507704786.0,42878047693.667,8861839360.0,7792828.174,0.0,25630902.333,240634.933,1966640.714,0.0,60585985.0,16214.667,59927608.857
15:40:14,12113064.636,591053.286,0.0,39083795.7,97436200.75,89760937930100.19,17577825301754.0,35253527825860.25,2994087006235.4,47532158161540.83,5196578865185.0,31019064384984.5,42915489352.667,8862832384.0,7851605.609,0.0,26005095.333,240642.4,1999155.286,0.0,60604417.0,16182.667,60746455.333
15:50:14,12201357.182,599625.286,0.0,39684569.5,98933641.5,89954464322465.81,17824044479256.5,35770881222378.0,3036816306782.8,47541143682502.0,5271146650038.5,31466237966860.5,42952791897.0,8821770496.0,7900183.13,0.0,26428888.667,232852.8,2031006.857,0.0,60614657.0,16214.667,61632075.19
16:00:14,12272900.273,608197.429,0.0,40280667.7,100419473.75,90147788996708.55,18070703529594.754,36287878867695.75,3079767194099.6,47551608267741.83,5346083472616.25,31915723109250.754,44334429695.333,8814385152.0,7955880.609,0.0,26850704.0,232130.667,2062181.429,0.0,60622849.0,16166.667,62503979.571
