Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
18:42:19,8015513.455,128559.857,0.0,845334391514.9,2111704270760.25,3250408169329.0,474730023208.0,5633765960749.25,91865858165.0,1375964583486.333,256273595953.0,2202974041442.25,7185152683.0,8875413504.0,1500772.522,163859.709,389312.0,1161223.0,512943.857,0.0,65751042.0,8913.333,8224485.952
18:52:19,8104179.818,137131.286,0.0,902479054792.3,2254455581163.25,3467477604506.636,506754155671.25,6008855230838.75,98166849839.0,1469023130877.333,273816952280.25,2352142516983.0,8560448293.333,8875800832.0,1540510.522,163859.709,397540.333,1161223.0,539689.714,0.0,65751042.0,8929.333,8333716.571
19:02:19,8182040.909,145702.429,0.0,960667209910.5,2399813646837.75,3683097397378.182,538603397307.0,6384160541568.5,104574387394.2,1562001935339.5,291683222100.25,2502131065397.25,9935810720.0,8876034816.0,1579454.565,163859.709,405097.333,1161223.0,566175.0,0.0,65751042.0,8929.333,8446966.381
19:12:19,8260646.0,154273.857,0.0,1021168206336.7,2550949370299.5,3895320422254.364,570305008165.25,6759151000253.5,111238670457.8,1656699399034.333,310281128757.75,2654112428882.25,9967053838.667,8876222208.0,1623880.957,163859.709,413221.667,1161223.0,592124.857,0.0,65751042.0,8945.333,8555010.476
19:22:19,8337391.0,162845.429,0.0,1082872240984.7,2705090400917.25,4106129990112.091,601829539905.75,7134338958431.75,118040790052.4,1752093153602.167,329256866318.75,2807069391104.5,11342649449.333,8876406272.0,1670561.087,163859.709,419325.333,1161223.0,617306.286,0.0,65751042.0,8913.333,8658276.19
19:32:19,8424566.364,171416.714,0.0,1144568036259.7,2859210802325.5,4316655536789.818,633382023912.0,7509542611717.0,124837753335.8,1847433734941.333,348239125157.0,2960117324654.75,11373966427.0,8876559104.0,1706342.348,163859.709,426926.333,1161223.0,642993.857,0.0,65751042.0,8914.0,8772675.81
19:42:19,8508764.364,179988.429,0.0,1206241601854.7,3013275964948.75,4527024803365.454,664919848903.75,7884739911316.0,131632340564.8,1942750570131.5,367223316446.0,3113273366894.0,11405274249.667,8876317440.0,1753927.522,163859.709,432633.667,1161223.0,669805.143,0.0,65751042.0,8946.0,8884852.524
19:52:20,8597055.0,188560.143,0.0,1267962678237.5,3167459210974.5,4737581591816.728,696518049165.75,8259949149698.5,138432549120.8,2037956686071.0,386226589104.25,3266486572333.5,11436588138.333,8876647680.0,1792356.391,163859.709,437988.333,1161223.0,696971.571,0.0,65751042.0,8927.333,8991260.333
20:02:20,8702856.455,197131.143,0.0,1329327987754.5,3320754103831.5,4948068496028.637,728138107001.75,8635012220007.0,145200897003.2,2133024217810.167,405140248557.25,3419381147987.25,12812153060.333,8876922624.0,1833997.478,163859.709,445487.333,1161223.0,724102.143,0.0,65751042.0,8927.333,9107596.0
20:12:20,8857830.182,205701.857,0.0,1389672156963.9,3471498107955.0,5159781777117.0,759793227712.75,9010295294377.0,151870406076.0,2227522508891.5,423776480912.75,3571414572898.0,12843388840.0,8877316864.0,2009629.609,163859.709,459405.667,1161223.0,759676.857,0.0,65751042.0,8944.667,9324296.905
20:22:20,9218410.545,214273.429,0.0,1446241698463.5,3612813120836.5,5374890900812.818,791683317132.25,9385766293014.25,158131076844.4,2320295574200.5,441259730639.5,3720234634411.0,12874407527.0,8877359616.0,2063540.348,163859.709,466168.333,1161223.0,794078.286,0.0,65751042.0,8895.333,10039293.286
20:32:20,9551799.727,222844.429,0.0,1503647951347.3,3756217673522.5,5590411217444.091,823531209116.5,9761586313982.5,164497518137.8,2413413550521.0,458988294723.0,3869904936045.75,12905474497.0,8877571840.0,2106383.435,163859.709,477093.333,1161223.0,819515.714,0.0,65751042.0,8927.333,10683995.81
