Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
05:42:36,47675713.909,1138089.0,248442854.941,13400086646778.7,33297813985618.0,282979697483525.94,281579819771964.0,284452279252259.75,225201830912635.2,93847301164394.5,211218618390385.97,18301584082648.246,64474182536.333,8713678848.0,10270237.87,0.0,224008.333,1167623.333,3038354.286,0.0,0.5,22614.0,49100879.524
05:52:36,47757295.727,1146660.286,248442854.941,13495851726690.9,33536981211231.5,283195112232065.94,281594511313402.25,284879467295304.25,225204864335160.6,93847632939462.17,211234417527845.0,18401153891464.0,64503995823.0,8713677824.0,10317692.913,0.0,224363.0,1167623.333,3059425.429,0.0,0.5,22630.0,49208357.905
06:02:36,47839619.727,1155232.143,248442854.941,13591696734633.6,33776350319955.754,283410160675398.25,281609254265390.0,285304819388725.5,225207898427128.0,93848525523868.98,211250253213226.5,18500753652504.246,65878092325.333,8713556480.0,10372531.087,0.0,224879.0,1167623.333,3081044.857,0.0,0.5,22614.0,49322279.714
06:12:36,47907050.727,1163804.0,248442854.941,13687690948261.4,34015016398513.5,283624939648191.6,281623967827490.75,285730358195909.25,225210945646872.6,93849462117843.66,211266034390992.0,18600322404911.246,65907910837.333,8713552640.0,10415773.261,0.0,225214.333,1167623.333,3102125.0,0.0,0.5,22614.0,49440084.048
06:22:36,47970384.818,1172375.714,248442854.941,13782868608480.3,34252716584331.754,283839263565993.0,281638635165761.0,286156763831721.5,225213993068836.2,93850056641029.83,211281775005215.25,18699546366503.0,65937716665.667,8713557760.0,10454831.261,0.0,225598.667,1167623.333,3123137.429,0.0,0.5,22614.0,49543864.238
06:32:36,48093681.0,1180947.571,248442854.941,13879601678571.6,34494302743501.246,284054745619653.6,281653524490600.25,286582665894958.75,225217093835391.8,93850783601848.98,211297702776285.0,18799978467452.5,67311815897.0,8713681152.0,10504294.348,0.0,229439.333,1167623.333,3146004.143,0.0,0.5,22598.0,49696931.476
06:42:36,48158126.727,1189519.429,248442854.941,13974845576289.3,34732169236324.246,284269356684577.2,281668153771169.75,287013155945734.0,225220136074770.4,93850973665994.67,211313385418069.75,18898766979615.754,68685869488.0,8713428224.0,10560198.478,0.0,229820.0,1167623.333,3167168.0,0.0,0.5,22598.0,49801114.286
06:52:37,48227047.0,1198090.714,248442854.941,14069945418787.0,34969674209574.5,284484471846035.44,281682733949728.25,287438466272156.25,225223147869189.6,93851824289974.17,211328985670124.25,18997089140574.0,68715638437.333,8713558016.0,10606154.913,0.0,230173.333,1167623.333,3187917.0,0.0,0.5,22598.0,49905866.857
07:02:37,48295965.727,1206662.714,248442854.941,14164779960464.5,35206517214029.25,284699322801393.75,281697297021884.5,287864716610453.25,225226160561383.2,93852206976631.17,211344568170892.0,19095464925084.0,68745409183.0,8713643008.0,10657162.043,0.0,230596.667,1167623.333,3208505.143,0.0,0.5,22614.0,50018763.333
07:12:37,48361900.455,1215234.429,248442854.941,14259694349519.4,35443560932428.5,284914273057205.25,281711844769164.75,288292774782811.75,225229173963470.4,93852660449903.33,211360139843433.97,19193862754740.5,70119452212.667,8713428480.0,10703681.478,0.0,231080.333,1167623.333,3230299.429,0.0,0.5,22614.0,50126435.333
07:34:37,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576670464.0,0.0,0.0,0.0,1167623.333,154.143,0.0,0.5,13276.667,0.0
07:44:38,2122701.182,8571.0,23702883.941,102015654808.3,254774226474.75,210828157809.0,16732812463.75,408061420546.5,3550301660.8,39865110848.5,17738095700.25,109859048709.0,29421002.0,8729602048.0,718235.0,0.0,98137.0,1167623.333,68230.857,0.0,0.5,14271.667,2386952.476
07:54:38,2202420.364,17143.143,48549604.0,208541603952.7,520814824813.75,428874642828.182,33966960293.25,819501387458.25,7243164238.4,79434339738.0,36007723915.75,224904491274.0,59678211.667,8715994880.0,752383.652,0.0,98714.0,1167623.333,88933.714,0.0,0.5,14287.667,2507231.714
08:04:38,2600544.273,25715.857,73528144.765,314300427570.6,784937470496.25,647450210756.455,50985977110.75,1232032082477.75,10819764976.6,114967656967.0,53942836673.75,339100425909.75,1434158602.667,8712619008.0,800592.913,0.0,99836.0,1167623.333,110353.714,0.0,0.5,14338.333,2953202.571
08:14:38,2832204.818,34287.857,98847228.941,421364397558.8,1052321495903.5,865957950614.455,68184899110.5,1645045987038.25,14482101165.8,149011347971.667,72075029437.0,454372330785.75,1464369375.667,8713174528.0,844338.043,0.0,100460.333,1167623.333,131715.429,0.0,0.5,14337.0,3195327.0
08:24:38,2919371.545,42860.143,123782454.588,527145580088.4,1316501636565.75,1084357581855.091,85134706251.0,2058063649214.75,18089302897.4,181697165927.667,90078560027.5,568452234981.5,1494550409.0,8712965632.0,888449.652,0.0,101007.0,1167623.333,153987.143,0.0,0.5,14354.667,3317359.524
08:34:38,3002446.727,51431.571,149030070.176,633652643527.8,1582495674447.25,1302482844897.0,102000401177.75,2471334063739.75,21672303904.4,213978809824.833,108125651796.5,682463446554.25,1524737686.333,8713043712.0,947931.652,0.0,101567.0,1167623.333,175824.857,0.0,0.5,14371.0,3443141.905
08:44:38,3087383.818,60003.143,173962802.294,738869313374.2,1845326671355.25,1520596925701.091,118833260909.75,2884576507417.0,25273348097.6,246267483877.5,126162059673.5,796048869687.75,2899182367.333,8713385472.0,994203.435,0.0,102053.333,1167623.333,197233.714,0.0,0.5,14355.0,3555939.619
08:54:38,3174183.636,68575.286,198812797.765,843488690031.9,2106606638373.0,1738708295112.909,135550525060.5,3298205719591.0,28836566144.4,277552041028.833,144042304943.25,908518807538.5,2929327675.0,8713132544.0,1038089.696,0.0,102486.333,1167623.333,219231.429,0.0,0.5,14371.0,3662810.905
09:04:39,3272899.636,77146.714,223373009.824,947195644557.6,2365605594593.25,1956223384343.091,152145353623.25,3712459550390.25,32345191969.6,307542268520.167,161796323980.75,1020292413645.75,4303742328.333,8713404160.0,1088989.696,0.0,103005.667,1167623.333,241124.0,0.0,0.5,14371.0,3784255.714
09:14:39,3344429.364,85718.429,248034929.765,1051012160957.4,2624879453391.5,2174109128469.182,168635965665.0,4127445750459.75,35805233303.2,334987152443.333,179320678754.75,1131832213607.75,5678136714.667,8713469440.0,1142918.0,0.0,103376.0,1167623.333,262397.143,0.0,0.5,14371.0,3897874.476
09:24:39,3414471.364,94290.286,248442854.941,1155679142205.1,2885205846130.5,2392265866410.182,185166679633.75,4541785032548.75,39248248416.8,364663277931.667,196900713976.5,1243465902095.0,5708277296.333,8713473280.0,1177153.478,0.0,103720.667,1167623.333,283601.286,0.0,0.5,14371.0,4008345.905
09:34:39,3590655.545,102862.0,248442854.941,1259306796824.7,3144006961926.0,2610767100896.636,201502564650.0,4957070714779.75,42616321376.0,391282666893.167,214272168102.75,1353915884691.0,5738394845.0,8713285376.0,1232313.87,0.0,107815.0,1167623.333,305964.714,0.0,0.5,14393.0,4263487.619
09:44:39,3655856.182,111434.143,248442854.941,1363565139600.8,3403461340031.0,2829292024099.273,217823011144.5,5372757914522.25,45984966853.8,416407522616.333,231615431153.0,1464164229705.0,5768513529.667,8713484032.0,1269881.652,0.0,108222.0,1167623.333,327633.571,0.0,0.5,14393.0,4365897.952
09:54:39,3721051.636,120006.0,248442854.941,1467182088708.1,3662237663813.25,3047806369256.182,234005602238.0,5788468372229.75,49340575036.6,442278461909.167,248823174876.0,1573988997278.75,7142892829.0,8713594880.0,1315294.783,0.0,108591.333,1167623.333,349158.857,0.0,0.5,14393.0,4466911.905
10:04:39,3800401.545,128577.714,248442854.941,1570086028889.9,3919232482546.25,3266295000332.364,250142422672.25,6204329391466.75,52664872173.6,466952522399.667,266107691530.75,1683351079492.75,7173020881.333,8713620224.0,1365736.783,0.0,109129.0,1167623.333,371329.429,0.0,0.5,14377.0,4586780.667
10:14:39,3880869.636,137148.857,248442854.941,1673145477887.2,4176616819916.5,3484432509642.364,266365484392.5,6619582046599.75,56002746929.6,492875396773.167,283437762234.5,1793281377264.0,7203156262.333,8713623552.0,1413682.348,0.0,109556.333,1167623.333,393205.143,0.0,0.5,14394.667,4695086.905
10:24:39,3952027.091,145720.429,248442854.941,1776350203744.4,4434361910972.25,3702754338468.454,282713274308.75,7035256692725.25,59353749249.2,517643033207.833,300877210468.25,1903762104752.0,7233299967.333,8713498368.0,1454922.304,0.0,109964.333,1167623.333,414675.857,0.0,0.5,14394.667,4795414.333
10:34:40,4058567.636,154292.429,248442854.941,1879466862259.4,4691888978389.25,3920637142375.182,298994732649.75,7452456652221.0,62692369465.2,540029564982.0,318169309076.25,2013880345423.75,8607693615.333,8713499904.0,1510334.478,0.0,114198.667,1167623.333,437226.0,0.0,0.5,14395.0,4961206.381
10:44:40,4139777.636,162863.857,248442854.941,1982840859502.1,4948986273737.5,4138622406835.0,315198043606.5,7870204322793.25,66026279261.4,561115666953.5,335352358365.5,2123538260886.25,8637784455.0,8713624320.0,1544270.652,0.0,114588.333,1167623.333,459223.143,0.0,0.5,14395.0,5068841.381
10:54:40,4206462.182,171436.0,248442854.941,2086798508895.7,5206550195637.0,4356405670832.818,331424261156.25,8286988166403.5,69361977619.2,584626101867.0,352621050891.75,2233512490654.25,8667887240.0,8713381120.0,1593189.478,0.0,115016.0,1167623.333,481177.857,0.0,0.5,14395.0,5169054.524
11:04:40,4293260.727,180007.714,248442854.941,2190169607408.6,5463639482601.0,4574309250645.454,347609704766.75,8703709462746.75,72669087163.0,607945434801.333,369822211318.25,2343328448456.25,10042265861.0,8713609216.0,1652062.87,0.0,115640.0,1167623.333,503650.0,0.0,0.5,14395.0,5284827.952
11:14:40,4365542.091,188579.571,248442854.941,2292723969933.5,5719761682228.0,4791697273780.728,363617198243.0,9122296368974.25,75953227606.0,624291406079.667,386920317596.25,2452534599644.25,10072363670.333,8713600256.0,1730281.391,0.0,116080.333,1167623.333,526174.143,0.0,0.5,14395.0,5396098.0
11:24:40,4431116.273,197150.714,248442854.941,2395668274528.0,5976858361001.0,5009346032276.091,379626409919.0,9541157840400.0,79230142209.2,641196799348.667,403976771783.25,2561676777033.0,11446730953.333,8713597696.0,1788328.565,0.0,116525.0,1167623.333,547948.429,0.0,0.5,14393.667,5511334.571
11:34:40,4504137.273,205722.429,248442854.941,2499225139858.8,6235484391213.75,5226892740433.818,395735830115.5,9959711470474.0,82508080863.6,657808331531.5,421109218041.25,2671068074372.5,11476828997.667,8713383424.0,1831892.348,0.0,117030.667,1167623.333,570038.429,0.0,0.5,14409.667,5628660.667
11:44:40,4584605.545,214294.429,248442854.941,2603119890840.7,6494956016814.25,5445147444812.909,411915950170.0,10375560028751.5,85778724948.0,682547933383.833,438271310576.5,2780528806486.25,12851208925.667,8713641728.0,1876077.217,0.0,117429.333,1167623.333,591503.571,0.0,0.5,14409.667,5736677.667
11:54:41,4653148.455,222866.286,248442854.941,2706258090981.4,6752534758722.25,5663619483146.182,427931784184.0,10793631295751.5,88983245105.2,704007965046.5,455218347966.25,2888513293098.25,12881292202.667,8713634304.0,1911795.217,0.0,117765.667,1167623.333,613455.286,0.0,0.5,14411.667,5836877.952
12:04:41,4733984.727,231438.857,248442854.941,2810489842189.0,7009645275087.75,5881762473450.728,444106261628.0,11213022730181.0,92278644061.8,717596689051.167,472176461023.5,2997288858857.75,12911354997.333,8713655552.0,1954568.87,0.0,118298.667,1167623.333,634876.143,0.0,0.5,14411.667,5949020.762
12:14:41,4808857.636,240011.0,248442854.941,2912816451965.1,7265198362753.5,6100089424692.0,460158506807.5,11634290595343.75,95548822146.2,722544993714.5,489194780631.25,3105531621266.25,12941421041.0,8713652736.0,2002160.13,0.0,118745.333,1167623.333,656725.0,0.0,0.5,14413.333,6055760.81
12:24:41,4872187.727,248582.714,248442854.941,3015171888589.7,7520822242443.0,6317982450673.909,476210302458.0,12057668407966.75,98844911984.6,723333998792.0,506232103949.5,3213787556951.5,14315754722.0,8713398272.0,2046606.783,0.0,119160.667,1167623.333,678301.857,0.0,0.5,14413.333,6157125.429
12:34:41,4971276.545,257154.429,248442854.941,3117620922989.2,7776680925888.75,6535874574584.909,492315136148.75,12475104382068.5,102127687139.0,743449891504.833,523266033783.5,3322328327158.5,14345815498.333,8713669120.0,2091288.13,0.0,123295.667,1167623.333,700608.286,0.0,0.5,14429.667,6316212.095
12:44:41,5047268.364,265725.857,248442854.941,3220178470700.7,8031738359075.75,6753855187230.818,508314932014.0,12891816916025.25,105401647033.6,765705914704.0,540057325223.0,3430052629812.25,14375855507.667,8713669888.0,2135788.913,0.0,123707.333,1167623.333,722248.857,0.0,0.5,14429.667,6421107.238
12:54:41,7224257.182,274297.286,248442854.941,3322137974578.4,8286375835424.0,6971800515963.909,524295146718.5,13309304892010.75,108673332935.2,786121315850.333,556929850009.75,3537721294442.0,15750186082.667,8713666304.0,2183324.783,0.0,124092.333,1167623.333,744398.429,0.0,0.5,21919.333,8734888.048
13:04:41,7303605.909,282868.857,248442854.941,3424922657674.8,8538893964860.0,7189867926366.637,540146031790.75,13731143284641.5,111912839790.0,792499321851.333,573729240859.0,3644633049902.0,15780229568.0,8713663744.0,2232657.87,0.0,124604.667,1167623.333,765449.429,0.0,0.5,21919.333,8841890.905
13:14:41,7384446.364,291440.714,248442854.941,3526536896009.4,8792666589908.25,7408161126403.728,556069812256.5,14150320132754.75,115185804131.4,806704011734.333,590579813514.25,3752040091238.25,15810290537.333,8713673472.0,2270464.0,0.0,125031.667,1167623.333,786263.857,0.0,0.5,21919.333,8951279.238
13:24:41,7458208.364,300011.857,248442854.941,3628269195342.1,9046736060133.25,7626659015101.728,571955480657.75,14568075314786.25,118478564600.6,825917715727.833,607357178385.75,3859128510962.25,15840308930.333,8713673216.0,2304555.391,0.0,125440.333,1167623.333,807354.857,0.0,0.5,21919.333,9051609.619
13:34:42,7583368.0,308583.0,248442854.941,3729409749344.5,9299327769023.0,7844666416863.272,587753288353.0,14984837185971.25,121730975768.8,848606728657.667,624088039695.0,3965698696501.5,17214603754.0,8713421568.0,2345716.783,0.0,129524.333,1167623.333,829093.571,0.0,0.5,21919.333,9202587.0
13:44:42,7665692.545,317154.571,248442854.941,3831299478074.7,9552716299169.75,8062745220932.546,603604792520.5,15403281603243.5,125022303993.6,866303334141.667,640861279277.5,4072603267569.75,18588910320.0,8713685760.0,2386041.174,0.0,129954.0,1167623.333,850244.429,0.0,0.5,21919.333,9305542.667
13:54:42,7732372.818,325726.0,248442854.941,3933038709156.9,9806802478067.5,8280564441644.182,619521570328.75,15823517777225.75,128312581628.8,874687072564.0,657652066042.5,4179763486746.25,18618936011.0,8713682432.0,2427150.609,0.0,130336.667,1167623.333,872146.429,0.0,0.5,21935.333,9406157.143
14:04:42,7797937.818,334297.571,248442854.941,4035428602554.9,10062514659795.25,8498257484231.728,635378164547.0,16243185587561.5,131537858467.4,885828468754.833,674431260672.25,4286728350853.25,18648981863.667,8713675264.0,2469716.478,0.0,130888.667,1167623.333,893478.857,0.0,0.5,21935.333,9514774.0
14:14:42,7864624.545,342869.143,248442854.941,4139793453843.0,10317850578869.5,8715759363423.182,651232302496.25,16660055274684.25,134786487297.6,906398588811.5,691147093566.5,4393820215199.25,20023289422.333,8713663488.0,2513910.043,0.0,131280.333,1167623.333,914908.0,0.0,0.5,21935.333,9619672.857
14:24:42,7929072.818,351440.571,248442854.941,4241354211167.1,10570419005727.0,8933279040776.455,666920079289.75,17079165219242.5,138000710304.6,922703879956.0,707739429700.0,4499860574749.5,20053293226.667,8713432320.0,2548027.435,0.0,131746.333,1167623.333,936175.0,0.0,0.5,21935.333,9721747.429
14:34:42,8003952.818,360012.714,248442854.941,4341254743956.4,10819916196962.0,9150834790695.908,682260930709.75,17504732439446.0,141137113306.2,923279871247.5,724034293924.0,4603695721845.25,20083257439.667,8713450752.0,2600637.043,0.0,132416.0,1167623.333,957352.286,0.0,0.5,21935.333,9834406.048
