Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
17:36:17,53927089.182,300011.714,0.0,8904613858.5,22244412491.0,8991837145643.363,4187788946771.25,15235858900523.0,841753393974.0,3030239977520.666,1728233798715.75,11353596482782.25,18642705378.667,9133792256.0,5500463.478,810958.869,1672953809.0,366740.0,19118426.143,0.0,13.0,11647.667,1919502166.476
17:46:17,55506031.182,308583.429,0.0,9130635508.7,22809032196.25,9250903852363.727,4307322263029.75,15672620886208.5,865914846984.4,3118658539040.5,1777752153783.0,11678581147688.5,18676048174.333,9010132224.0,5551074.87,810958.869,1720465310.0,336835.467,19606800.143,0.0,13.0,11634.333,1973517553.524
17:56:17,57419188.182,317154.857,0.0,9406383996.7,23497874345.75,9508389505325.273,4429026637940.0,16108916693871.5,890387554383.6,3206057841648.834,1828300605635.75,12010502608605.5,20053810577.667,9010484480.0,5596667.652,810958.869,1769811227.0,336839.2,20212394.571,0.0,13.0,11650.667,2030080817.952
18:06:17,59913264.909,325726.286,0.0,9681806205.1,24185901384.75,9768278639621.637,4547475039808.75,16544704622890.25,914282747303.6,3293916378408.666,1877572260572.0,12333976567844.25,20087145373.333,9121045504.0,5639154.087,810958.869,1818316606.667,364550.667,20799393.714,0.0,13.0,11633.667,2086364613.857
18:16:18,62671274.455,334298.286,0.0,9907706229.9,24750214532.75,10028187233489.818,4663679116357.5,16980805035300.25,937738545147.2,3382711037568.666,1925822625979.25,12650840630862.5,20120346795.667,9132760832.0,5676812.174,810958.869,1864010630.0,366758.133,21285888.857,0.0,13.0,11682.333,2140190070.619
18:26:18,65572570.636,342870.429,0.0,10183455276.7,25439058034.5,10287755444993.455,4782503213038.75,17416360947333.25,961516941761.8,3471531788673.666,1974826828773.5,12972823304902.25,22842195781.667,9133388288.0,5726094.696,810958.869,1912001800.333,364562.133,21876562.143,0.0,13.0,11618.667,2196566093.095
18:36:18,67723795.727,351442.286,0.0,10434487292.7,26066156205.0,10545502718789.0,4903337465633.0,17852181065592.5,985716603869.4,3560128081706.334,2024567520094.25,13299109481819.5,22875561868.667,9009809920.0,5777316.348,810958.869,1960097179.333,336867.2,22417807.714,0.0,13.0,11601.667,2251607029.571
18:46:18,70261046.909,360013.714,0.0,10660361115.9,26630404437.5,10804111488777.273,5022476721627.0,18288242737865.246,1009823607734.8,3649237652692.334,2074219518366.75,13625557924430.75,22908939945.333,9010299648.0,5824489.565,810958.869,2007120211.0,336871.733,22904200.857,0.0,13.0,11633.667,2306456034.571
18:56:18,71089823.545,368585.286,0.0,10936092657.3,27319204717.0,11061571517055.908,5145057515794.75,18724144077389.0,1034342990010.6,3738030044129.0,2124581918025.75,13956661291516.5,22942410098.333,9010537216.0,5876828.435,810958.869,2056360457.667,336875.467,23492306.286,0.0,13.0,11666.0,2361902146.476
19:06:18,71726037.636,377156.857,0.0,11211695135.3,28007679907.0,11320266691053.727,5264137376018.0,19159029884026.754,1058223747205.6,3826583579339.834,2173747975740.75,14279515203560.0,24319994771.667,9031308544.0,5920740.13,810958.869,2104173694.333,340501.6,24079381.571,0.0,13.0,11617.333,2416274698.905
19:16:18,72435809.455,385728.857,0.0,11437379578.9,28571457682.75,11577934857572.727,5384932257628.0,19593264697388.0,1082808287621.8,3915488546681.5,2224142115555.0,14610153638924.25,24353453992.0,9076251904.0,5962364.957,810958.869,2152120483.0,350860.533,24565167.857,0.0,13.0,11665.333,2470265553.381
19:26:18,73347345.909,394301.143,0.0,11713111198.3,29260258254.0,11837198873838.908,5504675554621.5,20028272041655.5,1106790271006.4,4004286675361.666,2273365759707.5,14933798876735.0,24386775358.0,9133459456.0,6002037.304,810958.869,2200454158.667,366096.267,25155214.143,0.0,13.0,11681.667,2525092258.524
19:36:19,74268544.818,402873.286,0.0,11988833517.5,29949035498.0,12097213959278.727,5622627463973.75,20464321971206.754,1130411337532.6,4092655368387.0,2321830453856.75,15252138843031.25,25764287767.333,9089201664.0,6040924.0,810958.869,2247594392.0,361074.933,25742701.0,0.0,13.0,11666.0,2578856247.143
19:46:19,75331770.091,411445.429,0.0,12214718920.7,30513312675.25,12354846940712.727,5743326017661.0,20895276899194.246,1154840478478.2,4180501208201.0,2371931209717.0,15581369394107.75,25797707662.0,9129147136.0,6088629.0,810958.869,2295282189.667,366329.6,26229166.857,0.0,13.0,11664.0,2633274224.952
19:56:19,75890134.818,420017.714,0.0,12465745948.1,31140398733.5,12612056884392.363,5864758018002.25,21324298258155.246,1179313081310.2,4268915229098.666,2422140819399.5,15910652226027.75,27175403275.0,9011681536.0,6141868.87,810958.869,2343875488.667,336893.067,26768760.0,0.0,13.0,11664.333,2687522881.571
20:06:19,76881962.545,428589.0,0.0,12691624637.3,31704659175.0,12869644064383.908,5985208909726.0,21751624018207.5,1203628335648.4,4356208059314.334,2472058978030.5,16237893237376.5,27208775551.333,9011569920.0,6193513.087,810958.869,2390959773.667,336895.733,27254905.143,0.0,13.0,11664.0,2741296185.429
20:16:19,79060936.455,437160.286,0.0,12967142716.1,32392926108.25,13127270768410.727,6106980348688.25,22183690366886.754,1228074455259.6,4444690870495.5,2522246451557.5,16567429975871.0,28586469153.667,9011085056.0,6366022.478,810958.869,2440034104.667,336896.8,27842719.0,0.0,13.0,11632.0,2798185416.0
20:26:19,79778255.091,445731.714,0.0,13242768607.7,33081462482.0,13386303973445.455,6225957110841.5,22616414486058.0,1251938686166.8,4533878645149.833,2571377377827.0,16890318752800.0,28619771485.333,9132388096.0,6419956.0,810958.869,2488444400.667,364700.267,28429685.429,0.0,13.0,11600.333,2852768458.952
20:36:19,80575368.455,454303.714,0.0,13468645611.3,33645718582.5,13644138085176.908,6347222683988.25,23052025580909.5,1276517425315.6,4622869106657.333,2621774909623.0,17220519915944.5,28653194450.0,9135117824.0,6461710.913,810958.869,2535988364.667,364701.333,28915833.286,0.0,13.0,11648.0,2906736598.095
20:46:19,81795708.364,462875.571,0.0,13744385490.9,34334539468.5,13904459488147.545,6463694069349.5,23486998715640.246,1299793094745.8,4711345636376.0,2669623899639.75,17535239972050.5,28686357700.333,9134973696.0,6508425.783,810958.869,2582941032.0,366809.867,29506247.143,0.0,13.0,11632.0,2960518805.81
20:56:19,84064095.091,471446.857,0.0,13995430316.7,34961669456.5,14163879857679.455,6581177702386.75,23922319485591.5,1323531361764.8,4799981391853.167,2718626954465.25,17857148355617.5,30063949973.667,9011090176.0,6602054.0,810958.869,2630473911.667,336915.733,30061608.571,0.0,13.0,11648.333,3015304241.095
21:06:20,86740798.455,480018.286,0.0,14221334748.5,35525993586.5,14420091794744.545,6703593963357.5,24357577317630.0,1348258338855.4,4889106923384.833,2769522644689.25,18190669026034.754,30097472258.333,9012434432.0,6658514.478,810958.869,2678461565.0,336920.533,30550651.429,0.0,13.0,11664.0,3071123417.429
21:16:20,90131903.727,488590.143,0.0,14496763664.9,36214037298.0,14679548735986.818,6820748272474.75,24787094999937.246,1371872538784.4,4977620895525.667,2818232380124.25,18511003994659.246,30130741305.0,9136553984.0,6710136.391,810958.869,2726461678.667,364632.267,31138964.429,0.0,13.0,11712.0,3127852215.429
21:26:20,92380852.364,497161.571,0.0,14772515325.5,36902887286.75,14938829845319.727,6938749960680.25,25208342460318.0,1395477454615.2,5064882246255.667,2866894488147.5,18831240945926.0,31508290676.667,9136666112.0,6751258.304,810958.869,2774209248.0,366837.067,31728123.857,0.0,13.0,11680.333,3183026834.429
