Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:44:57,5223526.818,162832.714,0.0,88077528447.7,220028741481.5,1278756666.455,133466471.75,8529510406780.0,120259580.0,142846767136.667,128373170.75,1739808808.75,4253125922.0,8578126592.0,375667.174,2747.257,93539.333,1196910.6,513189.286,0.0,1331202.5,15973.667,6087731.143
01:54:57,5298411.909,171403.143,0.0,92703442586.1,231584854246.0,1345110266.182,140121365.75,8978548449898.25,120915208.4,150353549749.0,134970239.5,1828687069.0,4264732174.333,8578138880.0,396002.522,2747.257,97074.667,1196910.6,539828.0,0.0,1331202.5,15957.667,6189366.952
02:04:57,5389320.727,179973.429,0.0,97330718520.1,243144370683.5,1411717558.909,147044607.5,9427584744435.5,121630875.6,157878712664.333,141858941.5,1920114713.25,4276328163.333,8578144256.0,417631.609,2817.772,101093.667,1196910.6,567164.0,0.0,1331202.5,15973.667,6304894.476
02:14:58,5466820.091,188543.714,0.0,101972320731.3,254739678105.25,1478074792.727,153980853.25,9876607866457.25,122317162.6,165334480615.833,148587245.25,2013356851.25,4287914270.333,8578157568.0,437782.783,2817.772,104941.333,1196910.6,594154.429,0.0,1331202.5,15957.667,6409887.476
02:24:58,5543201.091,197114.0,0.0,106609059912.1,266322837588.75,1544629108.364,160766545.5,10325634027221.75,122980908.2,172824280614.667,155180562.5,2105758408.0,4299507635.0,8577908736.0,457328.826,2817.772,108737.667,1196910.6,620716.143,0.0,1331202.5,15973.667,6514253.048
02:34:58,5662415.273,205684.143,0.0,111258884788.7,277938686230.0,1610891457.727,168734523.75,10774658683769.0,123744285.8,180372624260.0,162440762.0,2210515931.75,4311111676.667,8577922048.0,480063.783,3545.714,117181.333,1196910.6,648610.571,0.0,1331202.5,15973.667,6677913.0
02:44:58,5741023.727,214254.143,0.0,115915421857.9,289571302983.75,1677076786.0,175252199.0,11223676163458.75,124398252.0,187904558177.5,168954440.75,2299533057.0,4322709679.333,8577930752.0,502967.13,3545.714,120886.333,1196910.6,674950.286,0.0,1331202.5,15957.667,6781761.333
02:54:58,5810321.455,222823.857,0.0,120571954808.1,301203909727.5,1747403506.455,181766526.5,11672683754213.5,130221995.2,195472347616.167,175436260.25,2386405201.5,5678576746.0,8577935872.0,525785.435,3545.714,124649.333,1196910.6,701879.429,0.0,1331202.5,15925.667,6882765.095
03:04:58,5879241.727,231394.143,0.0,125224800598.7,312827306933.25,1813650832.636,188667018.0,12121717032623.75,143495018.2,203016474999.833,182187582.75,2475711486.0,5690177874.333,8578068480.0,550080.957,3616.223,128440.333,1196910.6,729286.143,0.0,1331202.5,15941.667,6986097.857
03:14:58,5937357.091,239964.286,0.0,129879102801.1,324454342710.25,1880488168.455,195540123.0,12570737779600.75,156762888.0,210592855797.667,188961880.25,2566170994.75,5701776299.0,8578428928.0,573141.13,3616.223,132075.0,1196910.6,756251.571,0.0,1331202.5,15941.667,7085821.81
03:24:58,5992866.818,248534.714,0.0,134530183283.3,336073329658.75,1946890903.818,202184163.75,13019771283224.25,170025845.4,218133149170.833,195848363.75,2655042261.0,5713370460.333,8578352896.0,595422.87,3616.223,136113.333,1196910.6,783079.571,0.0,1331202.5,15957.667,7183765.095
03:34:58,6059184.091,257105.143,0.0,139123389504.1,347547736956.25,2013410520.0,208928282.5,13468810891579.25,183298733.8,225611968282.667,202740329.0,2743406788.5,5724955170.333,8577981440.0,617501.87,3686.733,140279.0,1196910.6,809981.857,0.0,1331202.5,15957.667,7290141.524
03:44:58,6116557.818,265675.286,0.0,143784618355.1,359192072076.5,2079670433.818,215423724.75,13917832286836.5,196531273.4,233146127518.5,209355396.0,2831377548.5,5736531192.333,8577992960.0,640734.043,3686.733,144034.0,1196910.6,836627.571,0.0,1331202.5,15957.667,7388689.429
03:54:58,6170206.636,274245.286,0.0,148429669040.5,370795992571.0,2145986625.636,222115908.25,14366847605915.25,209758139.6,240686478807.0,215919770.5,2922255475.5,5748107106.667,8578384384.0,664752.13,3686.733,147682.333,1196910.6,863483.714,0.0,1331202.5,15957.667,7484232.286
04:04:58,6226092.0,282815.857,0.0,153048362385.9,382334067345.25,2212035843.091,228960696.25,14815892687788.5,223012613.2,248197044482.667,222616398.75,3013864801.25,5759683108.333,8578131712.0,688227.696,3757.238,151562.333,1196910.6,890372.286,0.0,1331202.5,15957.667,7586144.952
04:14:59,6284953.909,291386.0,0.0,157663294762.7,393862746896.75,2278702125.182,236206134.0,15264915124063.5,236268394.6,255676068056.0,229268483.75,3108347609.25,5771250381.667,8578490368.0,711242.565,3757.238,155422.333,1196910.6,918188.286,0.0,1331202.5,15973.667,7689909.333
04:24:59,6356860.818,299955.857,0.0,162274424003.3,405381923026.0,2344758764.364,243078952.75,15713930814424.75,238789862.2,263209160326.333,236562278.25,3203974825.25,7127097378.333,8578149888.0,733910.696,3757.238,159519.333,1196910.6,946343.429,0.0,1331202.5,15957.667,7799956.286
04:34:59,6431747.091,308526.857,0.0,166868897212.7,416859573062.25,2478238184.091,249912110.0,16162954843311.5,239526371.6,270779994972.833,243683631.75,3294165882.0,7138685847.667,8578289664.0,756842.217,3827.752,163536.0,1196910.6,973838.571,0.0,1331202.5,15941.667,7913628.333
04:44:59,6493965.0,317096.714,0.0,171480706907.3,428380366393.75,2546041019.727,256545823.25,16611968917349.0,240206418.8,278270565887.333,250369882.0,3383451007.5,7150281712.333,8578052864.0,781507.043,3827.752,167322.667,1196910.6,1000718.286,0.0,1331202.5,15973.667,8013702.762
04:54:59,6556552.818,325666.571,0.0,176100448129.7,439921058084.75,2612378117.636,263187028.25,17060977569003.0,240857396.2,285756929184.0,256947918.75,3472829408.25,7161878788.333,8578167296.0,805531.348,3827.752,171152.0,1196910.6,1028041.857,0.0,1331202.5,15989.667,8114474.381
05:04:59,6623617.0,334236.857,0.0,180707832865.7,451430884176.25,2679161466.455,270126739.25,17510007484726.0,241535041.4,293275682309.0,263761054.0,3563832538.5,7173471763.0,8578080512.0,829757.304,3898.262,175379.0,1196910.6,1055067.714,0.0,1331202.5,15989.667,8219505.048
05:14:59,6682109.273,342806.857,0.0,185300840225.5,462904793122.25,2745065318.364,276732399.75,17959021494072.5,242197581.2,300807385189.667,270303606.25,3651473707.0,7185073120.0,8578476288.0,853374.13,3898.262,179280.0,1196910.6,1081928.857,0.0,1331202.5,15958.0,8327027.19
05:24:59,6746938.364,351376.429,0.0,189851595666.9,474273151606.5,2817931708.909,283534202.0,18408030132816.754,242837566.6,308252103986.0,276846948.5,3740469494.5,7196652874.667,8578108416.0,875605.304,3898.262,183182.667,1196910.6,1109029.429,0.0,1331202.5,15958.0,8431055.952
05:26:53,6813257.909,359946.571,0.0,194460489685.2,485786799646.0,2884643321.545,290334090.25,18857051947962.754,243493453.6,315758844763.833,283521052.25,3825262443.0,7208231274.667,8578501376.0,897584.391,3968.782,187250.0,1196910.6,1135850.857,0.0,1331202.5,15958.0,8532962.619
05:36:54,6833747.636,361574.571,0.0,195335584526.3,487972844514.0,281474976715987.56,281474976710859.75,281474976698532.0,225179981368506.8,93826604439706.34,211106232532797.5,17592186043477.5,7210431062.333,8578492672.0,902515.826,3968.782,188079.667,1196910.6,1140872.0,0.0,1331202.5,15958.0,8552120.857
05:46:54,6893356.636,370157.286,0.0,199944736976.5,499487128364.25,281475043659627.94,281474983366959.75,281924647640232.75,225179988266709.8,93834041636716.83,211106239047876.25,17592276908970.25,7222050667.333,8578115840.0,923969.348,3968.782,191892.0,1196910.6,1167466.571,0.0,1331202.5,15974.0,8651902.19
05:56:54,6951852.182,378727.143,0.0,204555397406.7,511005098075.0,281475110324069.2,281474990213781.75,282373653801104.5,225180001489726.8,93841549719164.0,211106245724104.5,17592368959533.25,7233651146.0,8578252032.0,948363.87,4039.286,196237.667,1196910.6,1194605.286,0.0,1331202.5,15974.333,8751728.476
06:06:54,7012211.455,387297.286,0.0,209140618335.9,522459558155.0,281475176880016.56,281474996854440.75,282822676614033.75,225180014692275.4,93849039940839.17,211106252294490.75,17592457697174.75,8589506941.667,8578123008.0,969837.87,4039.286,200082.0,1196910.6,1221229.286,0.0,1331202.5,15958.0,8854017.095
06:16:54,7073691.091,395867.143,0.0,213741940178.1,533954322464.25,281475244135396.6,281475003919981.0,283271689051971.75,225180027891883.6,93856548876609.66,211106258845492.25,17592552847532.25,8601075086.333,8578630400.0,992143.261,4039.286,204095.0,1196910.6,1248509.714,0.0,1331202.5,15958.0,8955918.048
06:26:54,7185458.455,404436.857,0.0,218347011741.5,545458286231.75,281475311112165.4,281475011598831.0,283720694448197.25,225180041177791.2,93864043467496.0,211106266077296.5,17592658296187.75,8612646030.333,8578552576.0,1015553.478,4763.49,212095.333,1196910.6,1276554.857,0.0,1331202.5,15958.333,9121111.286
06:36:54,7254388.0,413007.286,0.0,222940885671.1,556934358211.25,281475378958824.75,281475018467477.25,284169729507512.5,225180054368880.2,93871554653593.33,211106272492246.75,17592750085062.25,8624237596.0,8578325248.0,1038699.957,4763.49,215915.0,1196910.6,1303965.857,0.0,1331202.5,15974.333,9233674.714
06:46:54,7319216.909,421577.143,0.0,227521211943.1,568376586451.5,281475445833757.4,281475025561356.75,284618741588605.5,225180067540019.8,93879014876383.66,211106278762108.75,17592841489360.0,8635842508.333,8578201856.0,1060764.739,4763.49,219702.333,1196910.6,1331601.286,0.0,1331202.5,15958.333,9346052.143
06:56:55,7387024.455,430146.857,0.0,232102353077.3,579820850347.75,281475510416671.94,281475032744584.5,285067743716740.75,225180080750449.97,93886534513353.66,211106285371719.0,17592930292408.75,8647441554.0,8578601472.0,1083246.174,4834.0,223926.0,1196910.6,1359074.857,0.0,1331202.5,15958.667,9454897.429
07:06:55,7448127.545,438716.714,0.0,236654032330.1,591191514802.25,281475577302691.2,281475039497811.25,285516750716339.0,225180093912023.4,93894028151415.02,211106291695441.97,17593019563292.25,8659036913.333,8578229760.0,1105162.348,4834.0,227875.0,1196910.6,1385997.714,0.0,1331202.5,15974.333,9550023.238
07:16:55,7508110.364,447286.286,0.0,241219334656.3,602596208918.0,281475644020719.0,281475046615293.75,285965747235009.5,225180095204418.4,93901556055100.0,211106298175758.25,17593109040889.75,8670621942.333,8578629632.0,1127222.13,4834.0,231886.333,1196910.6,1413366.571,0.0,1331202.5,15958.333,9648686.857
07:26:55,7612428.909,455856.0,0.0,245784683861.1,614001019636.25,281475710206119.8,281475054070382.25,286414744044520.5,225180095867508.2,93909035156350.0,211106305006847.75,17593211144913.25,8682193201.333,8578289152.0,1149888.391,5554.476,241059.333,1196910.6,1441248.714,0.0,1331202.5,15974.667,9801902.476
07:36:55,7687318.818,464426.0,0.0,250342027249.1,625385831882.75,281475776832716.44,281475060867234.75,286863766271813.0,225180096486727.0,93916546754251.33,211106311523039.5,17593302934286.0,10038035072.333,8578296064.0,1170707.826,5554.476,244925.0,1196910.6,1468016.286,0.0,1331202.5,15974.333,9906726.667
07:46:55,7757729.818,472995.857,0.0,254896070870.5,636762402980.0,281475843879626.2,281475067615138.0,287312771641906.75,225180097072041.2,93924010198583.17,211106317769920.5,17593392825223.25,11393883828.0,8578302976.0,1192593.957,5554.476,248654.667,1196910.6,1494892.571,0.0,1331202.5,15974.333,10007004.429
07:56:55,7836337.273,481565.429,0.0,259459155821.1,648161561169.0,281475910038531.56,281475074429452.0,287761768165025.75,225180097709525.8,93931550671227.66,211106324268518.25,17593483733826.75,11405460598.333,8578306048.0,1214069.13,5624.985,252597.333,1196910.6,1521838.0,0.0,1331202.5,15942.667,10115205.286
08:06:55,8024832.909,490135.286,0.0,264020822835.9,659557177886.0,281475976297762.75,281475081178182.0,288210770239985.0,225180098308246.8,93939025696316.34,211106330547844.25,17593572677723.5,11417049834.333,8578457600.0,1234608.478,5624.985,256490.333,1196910.6,1548536.0,0.0,1331202.5,15994.333,10321424.19
08:16:55,8110147.909,498705.0,0.0,268557665150.9,670890778394.25,281476043520017.6,281475087926612.0,288659776241165.5,225180098929128.4,93946485571442.67,211106336955749.0,17593662906734.0,11428661431.667,8578595840.0,1256172.304,5624.985,260652.0,1196910.6,1575273.429,0.0,1331202.5,15982.0,10439645.143
08:26:55,8190620.727,507274.857,0.0,273127830450.1,682307624133.25,281476114321110.75,281475095167810.25,289108772228988.75,225180099593078.2,93953946949160.0,211106343817620.75,17593756339684.25,11440257984.333,8578355968.0,1276683.217,5695.495,264618.0,1196910.6,1602651.429,0.0,1331202.5,15982.333,10555979.381
08:36:55,8261032.727,515844.571,0.0,277711662166.9,693758611804.0,281476184753620.25,281475102382375.75,289557779521175.5,225180105184255.8,93961338467768.67,211106350466412.5,17593845435628.0,11451854708.333,8578362624.0,1298067.913,5695.495,268386.0,1196910.6,1630346.714,0.0,1331202.5,15982.0,10660939.714
08:46:55,8334425.273,524414.143,0.0,282287732363.7,705190211131.5,281476254983832.0,281475109218333.0,290006782596067.0,225180118379377.97,93968807612160.17,211106356906964.5,17593935241128.0,11463449091.0,8578493696.0,1318929.696,5695.495,272122.333,1196910.6,1656993.714,0.0,1331202.5,15998.0,10765755.619
08:56:55,8407447.727,532984.571,0.0,286866092803.7,716627531621.0,281476324215441.6,281475116093385.75,290455811126322.75,225180131590628.8,93976255099580.34,211106363511593.0,17594026625722.75,11475051088.0,8578625280.0,1339704.652,5766.005,276143.333,1196910.6,1683294.286,0.0,1331202.5,15998.333,10880170.095
09:06:55,8480097.273,541554.143,0.0,291431193381.7,728031726918.75,281476391673368.44,281475122889236.25,290904813701163.25,225180144775273.6,93983730255782.83,211106369962925.25,17594117129625.0,11486638994.333,8578875136.0,1362007.826,5766.005,279785.333,1196910.6,1710512.429,0.0,1331202.5,15998.0,10989036.667
09:16:55,8554617.545,550124.143,0.0,295991546900.1,739424062052.75,281476460402327.44,281475129841339.75,291353824864163.0,225180157991385.0,93991099982925.5,211106376712156.0,17594209544891.0,12842507704.333,8578762240.0,1382239.913,5766.005,283960.667,1196910.6,1736950.143,0.0,1331202.5,15998.0,11104228.381
09:26:55,8682399.182,558694.0,0.0,300579434112.1,750885255367.75,281476530940469.25,281475137591757.75,291802837537515.25,225180171195156.0,93998555908831.66,211106383606741.75,17594309944679.75,12854102506.667,8578382080.0,1404220.652,6482.748,292122.333,1196910.6,1764301.286,0.0,1331202.5,16030.333,11258873.762
09:36:56,8758029.818,567264.0,0.0,305179750726.5,762377345641.25,281476601566419.56,281475144353482.75,292251857395602.5,225180184388129.8,94006021352106.5,211106390221115.75,17594399194038.25,12865689920.667,8578383616.0,1424088.913,6482.748,295786.333,1196910.6,1790467.714,0.0,1331202.5,15998.0,11362706.048
09:46:56,8836638.636,575834.571,0.0,309773691041.1,773853660281.25,281476673191132.0,281475151212928.5,292700898254996.25,225180197552023.2,94013440257654.83,211106396543968.25,17594487417920.0,12877277816.0,8578393856.0,1445032.652,6482.748,299540.0,1196910.6,1817225.286,0.0,1331202.5,15998.0,11468730.429
09:56:56,8911528.727,584404.286,0.0,314372939130.7,785343080989.25,281476743860327.4,281475158449769.5,293149900966189.25,225180210760782.03,94020901174025.33,211106403166198.75,17594583122739.75,12888866842.0,8578644224.0,1467387.435,6553.267,303461.667,1196910.6,1844721.714,0.0,1331202.5,15998.333,11583413.762
10:06:56,8987532.545,592974.0,0.0,318958378038.1,796798078884.5,281476813275151.4,281475165483253.75,293598905336239.75,225180213347896.6,94028360193767.33,211106409530471.0,17594674845069.25,12900460874.667,8578908928.0,1488111.696,6553.267,307160.0,1196910.6,1872035.429,0.0,1331202.5,15982.0,11689735.619
10:16:56,9065029.0,601543.571,0.0,323536566017.1,808234962317.75,281476880513553.94,281475172759413.25,294047903894677.0,225180213988225.6,94035755900942.67,211106416301497.5,17594768091331.5,12912054185.333,8578408192.0,1510453.478,6553.267,311138.333,1196910.6,1899580.857,0.0,1331202.5,15982.0,11795811.667
10:26:56,9184616.091,610113.429,0.0,328124778060.3,819696887896.0,281476948812754.2,281475180577779.5,294496898960383.0,225180214661420.0,94043294800420.34,211106423363606.03,17594867366573.0,12923638627.0,8578425600.0,1531304.261,7273.738,319065.333,1196910.6,1927653.857,0.0,1331202.5,15982.333,11948017.667
10:36:56,9272162.364,618683.143,0.0,332715446843.5,831164953120.0,281477019303571.06,281475187939650.0,294945902326061.75,225180215302435.2,94050799824150.0,211106429934357.75,17594961643867.0,12935217561.333,8578563328.0,1551476.565,7273.738,322983.0,1196910.6,1955886.286,0.0,1331202.5,15966.0,12062370.524
10:46:56,9351886.0,627254.143,0.0,337302313025.5,842623520609.5,281477159826001.25,281475194891476.0,295394905677074.0,225180215912893.2,94058303361953.17,211106436295875.75,17595047630579.0,14291072966.667,8578457088.0,1572790.913,7273.738,327055.667,1196910.6,1983135.286,0.0,1331202.5,15966.0,12172284.952
10:56:56,9433107.727,635824.0,0.0,341897475642.1,854102813862.0,281477230413519.44,281475202019834.75,295843912232740.5,225180216541837.8,94065771508086.67,211106442896369.75,17595138279406.25,14302659900.333,8578478080.0,1593690.913,7344.243,331077.0,1196910.6,2010484.143,0.0,1331202.5,15950.333,12288121.81
11:06:56,9507620.273,644394.0,0.0,346499227687.9,865598568280.75,281477300354587.4,281475208921995.25,296292924406346.0,225180217153293.4,94073194048287.33,211106449309278.03,17595228247031.25,14314255813.0,8578492928.0,1612881.783,7344.243,334701.667,1196910.6,2037485.0,0.0,1331202.5,15966.0,12394968.619
11:16:56,9576910.909,652963.714,0.0,351106888833.3,877109084446.0,281477370565703.44,281475215858530.75,296741930072769.0,225180217798225.0,94080702806289.33,211106455811225.0,17595320570277.5,14325850602.0,8578499840.0,1633293.0,7344.243,338519.667,1196910.6,2064916.571,0.0,1331202.5,15951.667,12499664.762
11:26:56,9649554.364,661533.286,0.0,355691996207.7,888563258661.5,281477438613697.94,281475222967799.75,297190927574241.75,225180222096023.2,94088147486246.5,211106462565959.75,17595413408442.5,14337433817.333,8578515712.0,1654298.043,7414.757,342524.667,1196910.6,2092371.429,0.0,1331202.5,15968.333,12616814.524
11:36:56,9711026.273,670103.0,0.0,360273268164.3,900007852597.0,281477507043103.94,281475229672816.0,297639930454435.0,225180235255471.2,94095586502401.33,211106468728925.5,17595500528554.5,14349013429.667,8578657024.0,1675806.739,7414.757,346394.667,1196910.6,2119511.714,0.0,1331202.5,15984.0,12720763.619
11:46:56,12269538.273,678672.857,0.0,364854591634.3,911452575622.5,281477597586475.25,281475239078602.5,298088930712449.75,225180248765111.0,94103005091503.5,211106476267032.0,17595614249739.25,14360598268.333,8578686464.0,1695346.739,7414.757,350343.0,1196910.6,2149793.714,0.0,1331202.5,23548.667,15326323.714
11:56:56,12328398.091,687242.714,0.0,369454475158.1,922943663714.25,281477668596254.0,281475246080071.5,298537934646405.75,225180261953609.2,94110436332452.98,211106482769146.5,17595708829064.75,14372174299.667,8578694912.0,1714503.913,7485.262,354272.667,1196910.6,2176872.0,0.0,1331202.5,23581.0,15436925.286
12:06:56,12384652.0,695812.429,0.0,374042228651.1,934404448095.75,281477738983786.25,281475252706239.25,298986936202942.5,225180275110119.0,94117888341523.02,211106489041155.0,17595799352158.5,14383780691.0,8579089408.0,1734847.826,7485.262,357992.0,1196910.6,2203558.0,0.0,1331202.5,23563.0,15533328.048
12:16:56,12448732.455,704382.143,0.0,378653332234.9,945923562383.0,281477809958280.0,281475259536715.0,299435941835887.25,225180288284585.97,94125305749325.17,211106495641044.25,17595892542067.25,14395419267.0,8578602240.0,1755084.217,7485.262,361984.667,1196910.6,2230397.857,0.0,1331202.5,23563.0,15637197.0
12:26:56,12570170.909,712951.571,0.0,383268493204.1,957452812337.5,281477879817277.6,281475267028004.5,299884934621704.0,225180301514346.4,94132777979841.66,211106502404823.25,17595994303638.75,15751324853.333,8578874112.0,1776456.304,8198.282,369778.667,1196910.6,2258290.857,0.0,1331202.5,23563.333,15784478.667
12:36:57,12636852.273,721521.429,0.0,387747382773.5,968641639361.75,281477948463653.2,281475273897427.25,300333943835936.5,225180314683681.0,94140132010078.17,211106508871974.5,17596082888099.0,15762900184.667,8579025664.0,1799250.609,8198.282,373407.333,1196910.6,2284993.429,0.0,1331202.5,23563.0,15884735.286
12:46:57,12709495.636,730091.429,0.0,392121020587.7,979567534038.75,281478016966992.8,281475280539846.5,300782952938882.5,225180327841711.6,94147364322008.17,211106515173880.75,17596172137401.25,15774472193.667,8578650624.0,1820461.217,8198.282,377161.333,1196910.6,2311679.429,0.0,1331202.5,23547.0,15986474.095
12:56:57,12783626.364,738661.857,0.0,396489975407.9,990481811473.25,281478086791391.94,281475287892558.5,301231994128757.0,225180331767022.8,94154583598462.34,211106521804411.75,17596266161522.5,15786016116.0,8578672384.0,1843088.87,8268.791,381217.0,1196910.6,2339102.714,0.0,1331202.5,23547.333,16090217.619
13:06:57,12845835.727,747231.857,0.0,400850363793.3,1001374522593.25,281478156425657.6,281475294821264.5,301681008534993.25,225180332333867.2,94161763658191.33,211106528086688.75,17596355965989.25,15797565693.333,8578676736.0,1864231.652,8268.791,384910.667,1196910.6,2365751.571,0.0,1331202.5,23563.0,16185224.619
13:16:57,12922206.273,755802.429,0.0,405205119570.5,1012253245625.5,281478213836374.06,281475301639382.75,302130045675649.75,225180332963011.6,94168938581259.02,211106534801043.5,17596450069223.0,15809118135.0,8578699776.0,1884458.652,8268.791,388949.667,1196910.6,2392443.857,0.0,1331202.5,23563.0,16290222.524
13:26:57,13015713.0,764372.714,0.0,409624944553.9,1023294521709.75,281478271204371.4,281475309037123.5,302579059393339.25,225180333616456.0,94176240088771.33,211106541710871.5,17596554742979.25,15820681679.0,8578713088.0,1904150.913,8978.083,396728.667,1196910.6,2419889.0,0.0,1331202.5,23563.333,16436657.571
13:36:57,13096180.909,772942.571,0.0,414226627813.3,1034790257365.75,281478328034888.94,281475315514679.25,303028060981262.25,225180334198375.2,94183691752213.17,211106548196020.25,17596644905826.25,15832265172.333,8578981632.0,1923492.043,8978.083,400563.333,1196910.6,2446582.714,0.0,1331202.5,23563.0,16543305.048
13:46:57,13166963.818,781512.857,0.0,418812355184.7,1046245826027.25,281478382912036.25,281475322220253.75,303477082229852.06,225180334779722.8,94191121053124.34,211106554589902.25,17596737023271.75,17188123734.667,8578740480.0,1943006.609,8978.083,404269.333,1196910.6,2473393.571,0.0,1331202.5,23563.0,16650278.048
13:56:57,13247431.909,790083.0,0.0,423394700727.7,1057693100585.75,281478439379702.44,281475329265543.75,303926094398309.0,225180335443846.4,94198564188856.67,211106561698506.75,17596834455849.0,18543984340.333,8578750720.0,1963967.087,9048.587,408070.0,1196910.6,2501059.429,0.0,1331202.5,23563.333,16764560.619
14:06:57,13311139.182,798653.143,0.0,427957783956.1,1069092254902.75,281478496230925.75,281475335912359.75,304375101992297.75,225180336013420.6,94206016417277.17,211106567985918.75,17596927062248.75,18555563875.0,8578760704.0,1985250.696,9048.587,411732.0,1196910.6,2528087.143,0.0,1331202.5,23547.0,16865485.429
14:16:57,13372982.818,807223.714,0.0,432511091645.9,1080467049957.25,281478553620901.4,281475342763299.5,304824125893210.0,225180338952717.6,94213471242065.83,211106574525171.5,17597019056504.5,18567122125.667,8578769152.0,2005687.0,9048.587,415656.0,1196910.6,2555349.143,0.0,1331202.5,23563.0,16964446.667
14:26:57,13441529.455,815793.714,0.0,437076548881.5,1091872075533.75,281478610785275.25,281475349545405.5,305273132303086.75,225180352135922.2,94220950525232.34,211106581116389.25,17597108202086.0,18578684140.667,8578774528.0,2027375.261,9119.097,419691.333,1196910.6,2582116.857,0.0,1331202.5,23579.333,17073192.857
