Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:42:09,23631008.909,1094389.857,51458015.529,8463871482.2,21153209552.5,283104291047480.44,281497101099353.25,335493229382175.75,225188562836621.8,118666836407171.5,211144344618561.75,18162312026214.754,34323353858.0,8826225920.0,6781836.435,21.335,2225389.0,60624.8,6529982.286,0.0,2656259.0,21684.0,15444718.571
01:52:09,23775917.909,1102960.857,51793161.118,8530320958.0,21319282558.0,283109952351968.44,281497267140467.25,335943391433438.25,225188640985109.8,118867453101352.34,211144665762217.5,18166233461675.5,34339510944.667,8830953216.0,6827816.522,21.335,2237797.333,60624.8,6581125.571,0.0,2656259.0,21700.0,15539336.857
02:02:09,23939079.727,1111531.857,52126866.294,8594460655.8,21479582485.0,283147588945178.75,281497415049373.0,336393560011783.75,225188717381889.6,119083121893744.5,211144984027687.25,18169789303185.246,34355720155.667,8838052096.0,6869380.174,21.335,2250017.667,60624.8,6631704.429,0.0,2656259.0,21700.0,15644231.667
02:12:10,24107080.455,1120101.857,52465397.353,8661394054.4,21646864745.0,283170388615518.06,281497565753647.75,336843707568068.5,225188793738579.6,119314335502773.17,211145303318500.0,18175350626974.0,34371973751.667,8842778112.0,6925244.739,21.335,2258997.0,60624.8,6681959.143,0.0,2656259.0,21652.0,15752038.905
02:22:10,24255340.273,1128671.571,52801794.824,8727151695.6,21811208352.0,283200320387950.6,281497720428758.0,337293867233274.25,225188870422773.4,119527867310973.33,211145619442421.25,18180184624626.0,34388203974.0,8846494720.0,6971013.478,21.335,2270945.0,60624.8,6731657.714,0.0,2656259.0,21732.0,15848505.238
02:32:10,24492995.0,1137239.429,53139191.118,8793849937.2,21977902842.0,283213390253728.8,281497866667925.75,337744027956769.0,225188941282724.4,119744233985804.0,211145932930501.75,18188165195002.5,34404468891.333,8848381696.0,7018729.0,21.335,2309529.333,60624.8,6782945.429,0.0,2656259.0,21700.0,16014932.905
02:42:10,24642371.909,1145806.0,53475436.882,8859970658.8,22143153973.25,283284676635972.2,281498017595096.25,338194201901191.25,225189005273377.97,119960398021765.83,211146244567724.25,18193121085601.754,34420708872.333,8852247808.0,7067751.565,21.335,2320758.333,60624.8,6832822.143,0.0,2656259.0,21732.0,16111436.286
02:52:10,24788767.182,1154376.429,53817293.176,8926608257.8,22309696670.5,283284778471046.44,281498213482098.0,338644349239590.5,225189070557771.0,120147359489818.0,211146558726197.75,18197535175109.246,35781144307.667,8857740544.0,7117353.565,21.335,2331879.0,60624.8,6883310.286,0.0,2656259.0,21732.0,16206862.857
03:02:10,24957890.545,1162946.714,54157282.412,8993251063.0,22476252589.5,283304642256105.2,281498371880518.25,339094512036428.06,225189135330500.8,120345149372384.5,211146883590053.75,18201209762789.5,35797323157.0,8864692224.0,7158792.435,21.335,2344482.667,60624.8,6933687.857,0.0,2656259.0,21716.0,16315282.524
03:12:10,25123280.545,1171517.714,54502760.941,9060549680.4,22644447579.5,283304658751902.4,281498527862190.0,339544646777233.75,225189199933713.6,120538988213634.34,211147205665012.75,18208018977724.5,35813453090.0,8846312448.0,7207835.609,21.335,2358338.667,60624.8,6984078.0,0.0,2656259.0,21748.0,16424081.381
03:22:10,25265205.273,1180088.857,54838017.529,9124619818.4,22804573548.0,283304672930406.94,281498698381024.0,339994803796960.75,225189265369248.6,120732535604728.98,211147516219929.97,18215767900172.5,35829588559.333,8848845568.0,7246475.913,21.335,2368595.667,60624.8,7034523.0,0.0,2656259.0,21732.0,16516878.238
03:32:10,25427245.273,1188660.143,55174948.706,9190932771.2,22970305182.5,283310944535986.44,281498888191147.0,340444960746971.5,225189331701947.0,120918849497688.0,211147830807640.25,18221881115677.246,37189979410.0,8850958336.0,7302203.87,21.335,2377470.667,60624.8,7085464.143,0.0,2656259.0,21684.0,16621883.048
03:42:10,25582212.636,1197231.286,55512893.471,9257628619.4,23136993666.75,283310959395340.8,281499049233426.25,340895123417992.0,225189397220865.6,121122078249422.83,211148151035251.0,18224629778325.0,37206146132.667,8858281216.0,7338261.696,21.335,2394204.0,60624.8,7135871.571,0.0,2656259.0,21684.0,16721598.81
03:52:10,25736063.182,1205802.286,55847219.059,9323394381.8,23301357705.0,283319625920193.94,281499217612806.25,341345281888002.25,225189461851628.4,121321673219327.33,211148467528374.5,18228758791022.5,37222308868.333,8861712640.0,7373597.174,21.335,2404604.667,60624.8,7186190.143,0.0,2656259.0,21700.0,16820623.714
04:02:10,25896617.818,1214362.571,56185440.529,9390164091.4,23468230884.5,283320977425771.94,281499354065232.5,341795448859196.06,225189536607645.2,121549511051572.83,211148772950715.75,18234418050513.5,37238603377.0,8863244800.0,7425633.87,21.335,2410922.0,60624.8,7236597.857,0.0,2656259.0,21716.0,16924569.143
04:12:11,26059407.818,1222934.286,56522867.647,9456781805.0,23634724183.0,283321061277106.75,281499526570701.75,342245605149756.25,225189613774848.0,121757298692367.33,211149090949748.0,18238358696088.246,37254851747.333,8868420608.0,7469952.348,21.335,2422241.333,60624.8,7286948.857,0.0,2656259.0,21668.0,17029512.476
04:22:11,26222197.364,1231504.143,56859886.0,9523642235.8,23801824150.0,283370273221070.25,281499711634838.25,342695763748200.75,225189690816867.0,121967169638450.67,211149406742453.0,18242189565322.5,38615321663.667,8873743360.0,7514707.739,21.335,2434007.0,60624.8,7338250.714,0.0,2656259.0,21684.0,17133669.0
04:25:04,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8770253312.0,0.0,0.0,0.0,60624.8,197.286,0.0,0.5,21425.0,0.0
04:32:11,26402494.0,1240075.429,57195586.882,9589199517.2,23965667152.0,283379692595525.56,281499881880901.25,343145928488392.25,225189768310942.2,122162698316647.66,211149727386358.5,18245582922993.246,38631414580.0,8880320768.0,7566112.174,21.335,2452437.0,60624.8,7389445.286,0.0,2656259.0,21732.0,17247870.476
04:35:05,1119093.727,8568.286,5184316.882,72865611.1,182103427.75,49275152538.727,227654548.75,450175064310.75,69622353.4,206680465909.0,359127147.0,5206063489.0,16191517.0,8810935040.0,810487.652,0.0,80590.333,60624.8,55786.857,0.0,2656259.0,21715.333,663488.619
04:42:11,26550381.364,1248644.714,57535133.235,9655596451.2,24131608569.5,283419286855906.25,281500058908746.25,343596072916440.5,225189845653922.8,122351696556991.33,211150041752292.5,18251369284747.754,38647494439.667,8884720640.0,7608262.739,21.335,2461797.667,60624.8,7439607.0,0.0,2656259.0,21716.0,17343837.381
04:45:05,1275928.0,17138.286,5517513.882,138467090.3,346056958.75,49452231211.364,366854250.5,900338681119.75,134675932.8,432551939060.833,692210426.5,7506971913.5,32413010.667,8714619392.0,856781.435,0.0,94023.667,60624.8,106435.571,0.0,2656259.0,21729.667,788350.143
04:52:11,26699011.455,1257215.429,57871934.706,9723114713.6,24300352782.0,283427794988615.8,281500208380236.25,344046222310452.75,225189923107204.8,122561248735068.83,211150367118400.0,18254429132295.5,38663667294.333,8893139456.0,7657276.217,21.335,2476473.0,60624.8,7489416.286,0.0,2656259.0,21700.0,17440492.81
04:55:05,1449885.909,25709.0,5854569.588,205143962.1,512698101.75,70435090172.182,520871078.5,1350488004483.5,198847464.4,646700885376.333,1003136073.5,12809343550.25,48621214.333,8717457920.0,902807.957,0.0,105235.333,60624.8,156926.286,0.0,2656259.0,21788.0,899222.333
05:02:11,26883028.0,1265785.571,58207596.529,9787846147.2,24462131645.75,283469812987970.25,281500388085260.0,344496373870056.75,225190000894872.4,122771342582233.17,211150689779542.03,18257351412240.246,38679829971.0,8901405696.0,7706401.826,21.335,2490857.333,60624.8,7540348.857,0.0,2656259.0,21716.0,17556364.048
05:05:05,1632786.909,34280.429,6191727.059,271468612.7,678458921.5,70455291228.273,638303089.75,1800650039174.5,261960200.2,887679491427.0,1329813677.75,15614619375.25,64906413.667,8726174976.0,956071.348,0.0,118909.0,60624.8,207958.571,0.0,2656259.0,21745.333,1013660.81
05:12:11,27044324.0,1274356.429,58539722.647,9852729799.4,24624291189.5,283529600154079.25,281500521747072.75,344946509448565.0,225190076024695.8,122998223054395.33,211151002619353.25,18264152665732.754,38696085346.667,8905371392.0,7755566.304,21.335,2499620.0,60624.8,7590660.857,0.0,2656259.0,21700.0,17660489.667
05:15:05,1943067.273,42852.571,6522223.471,337265623.7,842901252.75,70488724843.909,777706082.75,2250782946323.25,333910925.4,1123477724217.333,1646253224.5,18734992309.25,1425435106.0,8731555072.0,1107465.696,0.0,133273.667,60624.8,258178.857,0.0,2656259.0,21713.333,1199544.619
05:22:11,27198915.727,1282926.857,58876465.882,9920639089.0,24794012839.0,283529697167620.56,281500697591025.75,345396652507862.0,225190146957018.8,123215460083694.5,211151317033635.75,18268767334828.0,38712307332.0,8911425024.0,7787418.478,21.335,2510823.333,60624.8,7640817.0,0.0,2656259.0,21700.0,17760371.333
05:25:05,2092818.636,51423.857,7136571.471,404111485.1,1009964722.75,70522496258.273,964511011.75,2700938272817.5,410915001.0,1347556917370.833,1955659770.0,22369557244.25,1441665225.667,8732381696.0,1152099.435,0.0,141636.0,60624.8,308139.286,0.0,2656259.0,21773.333,1297965.381
05:32:00,27362817.0,1291494.429,59215418.471,9987650042.1,24961489032.75,283579061943343.2,281500901556131.5,345846780421248.5,225190211862449.2,123429195340743.83,211151635187059.5,18271951610364.5,38728450681.667,8917568000.0,7836166.043,21.335,2525459.333,60624.8,7691379.714,0.0,2656259.0,21700.0,17866337.048
05:42:00,27508471.091,1299904.429,59546438.412,10052336131.5,25123154782.25,562949953421365.5,562949953421600.0,562949953446688.0,450359962737102.8,216396939763977.5,422212465065921.75,35184372101834.75,40088650089.0,8918518784.0,7881455.435,21.335,2531382.0,60624.8,7740932.286,0.0,2656259.0,21692.333,17960213.762
05:52:00,27664185.182,1308476.143,59883396.235,10118772805.9,25289195658.75,562953136791743.4,562950101255967.8,563400126782508.5,450360026618816.0,216609731772685.84,422212783653519.0,35187330878084.0,41449113830.0,8925414400.0,7930846.0,21.335,2542844.333,60624.8,7791337.429,0.0,2656259.0,21692.333,18060439.429
06:02:00,27830697.545,1317047.0,60219807.647,10185614665.1,25456249304.25,562960406582742.8,562950247964045.8,563850259099145.0,450360091013048.2,216811053438320.16,422213106171169.75,35189908434930.75,41465262041.333,8932582400.0,7975919.217,21.335,2557290.667,60624.8,7841257.714,0.0,2656259.0,21676.333,18167754.857
06:12:00,27990509.909,1325618.0,60555704.588,10251641421.1,25621265690.0,562960420784997.9,562950464855492.2,564300409016247.8,450360157570628.2,216963131004563.16,422213421252503.0,35194404461283.5,41481315087.667,8937235968.0,8018443.261,21.335,2569656.333,60624.8,7891831.857,0.0,2656259.0,21708.333,18270646.571
06:22:00,28146595.636,1334189.286,60892490.706,10318579675.1,25788560126.5,562962225565256.5,562950649013122.5,564750575169088.0,450360223797496.4,217133181416876.34,422213739156565.5,35199906422936.25,41497421908.0,8942321408.0,8060677.565,21.335,2579619.333,60624.8,7941653.714,0.0,2656259.0,21692.333,18371519.619
06:32:00,28394307.273,1342761.429,61230190.059,10384997066.5,25954552610.75,562971232719125.2,562950872370518.2,565200789759460.0,450360290996723.2,217269159021136.16,422214057271427.94,35203800431175.5,41513475395.0,8945520384.0,8108525.739,21.335,2623471.333,60624.8,7993621.143,0.0,2656259.0,21708.333,18542953.714
06:42:00,3407065.0,117348.857,9996763.706,914024317.7,2284356562.0,281495747502700.6,281476190519243.75,284175925397133.75,225180439982699.4,96528654894602.17,211108145093673.0,17627989000822.25,4253845261.667,8773020160.0,1478564.783,0.0,271455.0,60624.8,702063.857,0.0,2656259.0,21739.0,2156806.762
06:42:01,28554488.818,1351333.0,61566798.0,10452033513.3,26122092656.75,562979205289351.2,562951103347958.5,565650950845844.0,450360358530684.6,217434613095956.84,422214376595549.75,35209752607504.25,41529473117.333,8949322240.0,8158941.217,21.335,2636512.333,60624.8,8044766.571,0.0,2656259.0,21724.333,18645570.952
06:52:00,3551601.091,125920.429,10331230.882,980194583.5,2449731603.25,281495805258773.94,281476362364751.5,284626069744270.75,225180505081256.8,96721354681107.33,211108468171131.25,17632385322348.0,4269991058.667,8780952576.0,1517659.043,0.0,286930.333,60624.8,753474.714,0.0,2656259.0,21723.0,2250970.619
06:52:01,28702753.0,1359905.0,61904350.176,10516939071.9,26284306722.25,562979231085966.2,562951311402618.5,566101111635027.0,450360436701132.8,217610225982984.7,422214690586774.25,35216629909435.0,41545512686.0,8953657856.0,8214002.391,21.335,2653279.333,60624.8,8095572.143,0.0,2656259.0,21724.333,18741403.667
07:02:00,3713272.818,134491.714,10663967.765,1047085192.5,2616907182.5,281495845175483.8,281476519414297.0,285076192862456.5,225180568908993.4,96928835885052.67,211108787979689.5,17637327476333.25,4286151929.667,8786761472.0,1569419.957,0.0,298569.333,60624.8,804338.286,0.0,2656259.0,21707.0,2355709.381
07:02:01,28856604.091,1368477.286,62243993.882,10583104762.3,26449670090.25,563011486962378.5,562951522724607.8,566551283937030.0,450360514769450.2,217816111474940.5,422215008406704.5,35220890177095.75,41561656988.667,8956918528.0,8276041.217,21.335,2667124.667,60624.8,8145524.429,0.0,2656259.0,21724.333,18842126.048
07:12:01,29013805.545,1377048.714,62578511.294,10650410427.7,26617882954.5,563029885432749.2,562951682689672.2,567001449489607.5,450360592368929.6,218025908417040.16,422215326354125.5,35224843734509.25,42922135431.0,8962433024.0,8332846.913,21.335,2677521.333,60624.8,8195730.143,0.0,2656259.0,21660.333,18944079.857
07:22:01,29172123.545,1385620.0,62915151.706,10716444975.3,26782918703.0,563029905835057.1,562951845939876.0,567451608686094.8,450360669897262.6,218229832860499.3,422215643924982.25,35230369681147.0,42938323982.333,8967056896.0,8375335.565,21.335,2688144.333,60624.8,8245891.286,0.0,2656259.0,21644.333,19045770.143
07:32:01,29409033.545,1394191.143,63251772.824,10783152158.5,26949635654.25,563044987004592.0,562952023467243.2,567901770039470.8,450360748539296.0,218427953464177.97,422215964742368.75,35238021137140.25,42954442246.333,8972365056.0,8429584.304,21.335,2728386.667,60624.8,8297436.857,0.0,2656259.0,21692.333,19211339.048
07:42:01,29552825.545,1402762.857,63588367.588,10849801066.1,27116206964.75,563045006112350.0,562952179223778.8,568351933075804.2,450360826114583.2,218629202212812.16,422216284952242.0,35241712103389.75,42970573283.333,8977601792.0,8468035.391,21.335,2740575.667,60624.8,8347386.857,0.0,2656259.0,21660.333,19305410.286
07:52:01,29715246.182,1411334.429,63925100.529,10917501176.1,27285405691.75,563070900324229.9,562952340773060.0,568802086895838.5,450360903666845.8,218829326162983.16,422216593447223.25,35246033926442.0,42986707363.0,8980845056.0,8514066.609,21.335,2748991.667,60624.8,8396923.143,0.0,2656259.0,21676.333,19408985.762
08:02:01,29868348.182,1419905.571,64263335.824,10983278676.1,27449798979.5,563082019790906.1,562952552557840.5,569252250369193.0,450360983218457.4,219006630710235.3,422216905930860.25,35250645790031.75,43002792979.333,8983962880.0,8562282.174,21.335,2759903.667,60624.8,8447106.714,0.0,2656259.0,21708.333,19508828.048
08:12:01,30116428.909,1428475.286,64601847.647,11049840909.5,27616153463.25,563099379094081.6,562952755480110.8,569702399892471.5,450361057222470.6,219210284252297.84,422217223140409.75,35255376830176.25,43018935237.0,8989160448.0,8612226.522,21.335,2775320.667,60624.8,8497636.286,0.0,2656259.0,21676.0,19658685.429
08:22:01,30263205.182,1437045.429,64939660.059,11117682630.5,27785706018.5,563104773106511.5,562952903609449.2,570152560003220.0,450361121487839.6,219430639413284.84,422217535171638.0,35260829818067.5,44379432783.0,8991515136.0,8661972.435,21.335,2784621.667,60624.8,8548309.143,0.0,2656259.0,21660.0,19754720.524
08:32:01,5331821.273,211628.429,13685366.647,1644549298.1,4110111237.25,281567728355657.44,281478103667927.75,289127631720515.0,225181192079470.8,98819296514946.83,211111659300401.97,17678403266555.75,7120349527.667,8792388352.0,2005881.261,0.0,446797.667,60624.8,1259567.143,0.0,2656259.0,21723.333,3405405.952
08:32:02,30441266.727,1445616.714,65275806.765,11183725851.1,27950763527.25,563104789511457.2,562953058294161.8,570602721891636.5,450361186323022.2,219638582744032.34,422217850531233.75,35264866068491.75,44395597175.0,8995034624.0,8715839.087,21.335,2795495.333,60624.8,8600553.429,0.0,2656259.0,21708.0,19867830.857
08:42:01,5489399.545,220200.286,14022413.941,1710198435.5,4274184000.5,281608105075567.25,281478300361270.25,289577786077279.5,225181270842621.4,99007935805086.67,211111979937184.25,17681038494709.5,7136452027.667,8790453760.0,2045575.0,0.0,458667.333,60624.8,1310026.143,0.0,2656259.0,21723.333,3507211.333
08:42:02,30586920.182,1454177.571,65606834.647,11248641993.7,28113004273.25,563106005653088.9,562953189887773.2,571052886400914.5,450361249299563.0,219881634568179.66,422218160712902.5,35270491418985.25,45756160548.667,8997274624.0,8768502.696,21.335,2803192.0,60624.8,8650806.286,0.0,2656259.0,21708.0,19962428.0
08:52:01,5637289.727,228771.286,14358336.765,1776541659.7,4439991378.5,281623287580463.56,281478464373052.25,290027935151599.0,225181347345948.0,99222187878886.34,211112290681609.97,17684778594947.25,7152700830.333,8793438976.0,2091519.304,0.0,467770.667,60624.8,1361002.571,0.0,2656259.0,21723.333,3603149.714
08:52:02,30741137.727,1462748.857,65942103.529,11315937034.9,28281190640.25,563106019875471.1,562953357149685.8,571503045469040.8,450361313495639.8,220088918053936.84,422218477502439.75,35276448998368.75,45772350643.667,9001935616.0,8816178.391,21.335,2818098.333,60624.8,8702244.143,0.0,2656259.0,21692.0,20061753.333
09:02:02,30908767.818,1471320.143,66276269.176,11382021410.7,28446351056.0,563106034163826.5,562953531142940.5,571953207430957.0,450361378874021.0,220275386325599.66,422218796287418.25,35279072531980.0,45788466565.667,9009030400.0,8866647.565,21.335,2834442.0,60624.8,8753442.286,0.0,2656259.0,21692.0,20169570.286
09:12:02,31095392.909,1479889.571,66614110.765,11447033007.9,28608830109.75,563106101007900.8,562953731400024.8,572403344415153.5,450361443677214.4,220478455399975.0,422219117049521.75,35281709892911.75,45804638799.333,9016538880.0,8902813.652,30.471,2871100.333,60624.8,8803969.714,0.0,2656259.0,21662.333,20300422.0
09:22:02,31249244.364,1488461.857,66950887.824,11513975569.5,28776135416.25,563106126652642.8,562953905617242.0,572853540428877.0,450361508896670.4,220683821075752.34,422219436394826.0,35286414733931.75,45820828320.667,9019453696.0,8952680.348,30.471,2881016.667,60624.8,8854180.0,0.0,2656259.0,21679.0,20400478.857
09:32:02,31502543.727,1497031.0,67283238.529,11580033884.3,28941230834.75,563106590893222.1,562954071887862.8,573303703282189.8,450361573140081.2,220907918867521.5,422219752906894.5,35292254353709.75,45837087362.667,9024371456.0,9003289.348,30.471,2927515.0,60624.8,8904974.714,0.0,2656259.0,21715.333,20575013.19
09:42:02,31647825.182,1505599.857,67620797.412,11646488052.7,29107315361.75,563142692291173.5,562954271472147.2,573753857370135.5,450361647700331.2,221112091244961.5,422220080350858.75,35294508969210.0,45853290816.667,9032009984.0,9056885.174,30.471,2941054.0,60624.8,8955374.429,0.0,2656259.0,21715.0,20669603.905
09:52:02,31801670.909,1514170.857,67952443.529,11711833896.5,29270630105.75,563142736420409.1,562954464258428.8,574204018967817.2,450361725453425.2,221327049908454.84,422220398489047.5,35297797304221.25,45869482513.0,9036168704.0,9096420.913,30.471,2951299.667,60624.8,9005454.714,0.0,2656259.0,21747.0,20768568.571
10:02:02,31980106.182,1522741.857,68288264.176,11778697054.7,29437737002.0,563142812334213.5,562954621935613.8,574654176009537.5,450361802039687.4,221541487100920.7,422220721422059.5,35300806594361.75,47229948315.667,9044765184.0,9153622.348,30.471,2966360.333,60624.8,9056962.429,0.0,2656259.0,21699.0,20881869.524
10:12:02,32151831.091,1531310.714,68624380.529,11844868875.1,29603115987.5,563147489823154.8,562954798872855.0,575104324625064.2,450361880050930.8,221733548963926.84,422221048606922.5,35303936113587.75,47246079667.667,9052467968.0,9204713.348,30.471,2979499.0,60624.8,9108331.0,0.0,2656259.0,21699.0,20992496.429
10:22:02,32304929.545,1539881.571,68956620.647,11909151560.7,29763773343.25,563151469090296.1,562954963544587.2,575554474163267.5,450361956871307.2,221931780916634.34,422221364457314.75,35307960567466.75,47262259954.333,9058018304.0,9247274.913,30.471,2992537.333,60624.8,9158276.571,0.0,2656259.0,21651.0,21090170.571
10:32:02,7215271.364,314478.571,17710874.647,2439948071.7,6098000773.5,281710608909789.0,281480251631419.5,294529443908567.75,225182032811470.6,101324495762433.66,211115441194161.97,17731502097576.75,10003047200.667,8833324032.0,2596988.043,0.0,581086.0,60624.8,1872599.714,0.0,2656259.0,21730.667,4623345.857
10:32:03,32553760.455,1548453.0,69579135.882,11976522877.3,29932149713.0,563151487807944.8,562955122387767.5,576004647962387.2,450362034598030.8,222135807398963.66,422221683884208.0,35312333001816.25,47278487169.333,9060871680.0,9304949.696,30.471,3035110.667,60624.8,9211063.143,0.0,2656259.0,21747.0,21262692.238
10:42:02,7378803.545,323047.286,18042316.765,2506096587.5,6263321607.5,281710958194511.06,281480430617492.0,294979585128664.5,225182096208714.4,101545553121074.5,211115761201586.25,17735491331701.25,10019194744.333,8839068160.0,2642930.043,0.0,594960.0,60624.8,1923137.429,0.0,2656259.0,21698.667,4727686.143
10:42:03,32716913.818,1557023.429,69917305.529,12043264564.3,30098952849.25,563157629875795.1,562955312283767.2,576454814965425.8,450362113189904.4,222317308573934.34,422221997625949.75,35317560427888.0,48638867638.0,9062840064.0,9355965.609,30.471,3041664.0,60624.8,9262142.143,0.0,2656259.0,21699.0,21366717.667
10:52:02,7526691.182,331618.429,18378371.882,2571517970.3,6426824876.5,281710972468206.4,281480624740572.75,295429741516367.5,225182166518529.0,101736604907954.34,211116078497104.25,17741989602653.5,10035217190.333,8844002304.0,2678270.13,0.0,610471.0,60624.8,1974257.143,0.0,2656259.0,21762.667,4823876.19
10:52:03,32890506.364,1565594.714,70253023.647,12109642205.1,30264846204.75,563172699101032.1,562955507288575.0,576904980740695.8,450362191696736.8,222503135320369.16,422222317227843.0,35321204488565.0,48654997821.0,9069783040.0,9407016.043,30.471,3055129.0,60624.8,9312866.429,0.0,2656259.0,21699.0,21476586.143
11:02:02,7694323.091,340189.143,18712346.412,2638026558.9,6593045780.25,281711039605855.94,281480761647770.0,295879888399204.25,225182243368295.0,101966479214332.98,211116392817507.0,17748675084419.25,11395708859.333,8846256640.0,2720268.261,0.0,617737.333,60624.8,2025458.714,0.0,2656259.0,21778.667,4931250.667
11:02:03,33069307.545,1574165.857,70592924.647,12176031467.9,30430768459.5,563172721439951.1,562955665906395.8,577355144548719.5,450362264970953.0,222717594763875.66,422222629822931.0,35326287269260.0,48671282509.667,9071800320.0,9466641.913,30.471,3061410.667,60624.8,9363886.429,0.0,2656259.0,21715.0,21589782.524
11:12:02,7883187.636,348759.429,19042811.235,2704437004.3,6759021387.5,281711111166265.75,281480940794588.25,296330016654508.75,225182319086392.6,102177920304964.17,211116712430680.25,17752375582325.25,11411925385.333,8853499648.0,2769806.261,0.0,631042.0,60624.8,2076677.143,0.0,2656259.0,21780.0,5049992.571
11:12:03,33251462.0,1582737.0,70924921.412,12241855119.9,30595277252.5,563172745161204.6,562955805389463.8,577805302512815.2,450362328442510.0,222944426362160.34,422222948140283.5,35333715415188.25,48687559142.667,9077155584.0,9512706.0,30.471,3072480.333,60624.8,9414002.286,0.0,2656259.0,21732.333,21705063.524
