Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:37:25,26999712.545,535902.571,0.0,2488266036875.8,6217080242415.5,281474977165607.75,281474977255747.0,281474977024583.0,225179981370908.4,93826047655954.34,211106232535577.0,17592186718460.0,37183436066.333,8860616960.0,362735.696,0.252,4942160.0,797913.467,2103062.143,0.0,109914118.5,9307.667,44450116.714
01:47:25,27072722.545,544475.857,0.0,2528029670469.6,6316431619248.75,281712034998574.44,281625447278480.0,281937174057603.25,225211021033543.2,93889112411420.98,211169584624893.5,17987884551075.0,38562568049.667,8855084800.0,368591.043,0.252,5112403.333,796271.333,2129204.714,0.0,109928454.5,9340.667,44756580.19
01:57:25,27159516.727,553047.714,0.0,2565888190419.2,6411023134701.25,281938994202293.4,281784330621061.75,282396886740701.5,225245874788316.0,93964703575102.0,211242772353525.0,18418381218653.5,38598272555.0,8855418368.0,374658.261,0.252,5138221.0,796272.4,2156905.571,0.0,110178310.5,9275.667,44871487.857
02:07:25,27235135.182,561619.571,0.0,2606542883746.8,6512600761698.5,282168910710772.06,281943302912365.0,282857399495310.25,225279850064262.03,94036215732044.17,211313521659824.75,18843023748112.754,38633819902.667,8861648384.0,380627.13,0.252,5168087.333,797304.667,2186096.571,0.0,110376966.5,9323.667,44979427.905
02:17:25,27311497.909,570191.429,0.0,2643929557157.0,6606013304386.75,282395381347506.44,282102722969908.25,283319418166046.0,225314366839891.0,94106829752739.33,211385557270700.0,19272249324767.754,40013788420.333,8859922688.0,386759.261,0.252,5189744.333,797304.667,2214728.857,0.0,110518278.5,9291.667,45088873.905
02:27:25,27401272.909,578763.571,0.0,2684876671136.8,6708321783101.5,282624731677843.0,282262339410447.0,283779399971163.25,225348435631434.4,94180982243375.17,211456349731906.25,19697431514994.0,40049335353.667,8859190784.0,392943.348,0.252,5225666.0,797251.067,2244280.429,0.0,110938118.5,9307.667,45242159.476
02:37:25,27472793.909,587335.286,0.0,2723873023842.0,6805756210729.25,282852399847963.2,282421836253136.0,284241381452687.25,225382517684875.4,94251253457801.83,211527020060215.25,20123364750223.246,41429223042.333,8859252992.0,398467.957,0.252,5291716.0,797324.667,2272733.143,0.0,111073286.5,9291.667,45396527.857
02:47:26,27548411.0,595906.857,0.0,2764866100095.4,6908179503401.0,283082113107275.25,282581531050752.0,284702134201127.0,225416572384288.0,94323254666075.33,211597761208087.5,20548539878602.5,41464772616.0,8860645120.0,403868.87,0.252,5319323.0,797662.0,2300976.714,0.0,111214598.5,9260.0,45499748.238
02:57:26,27625516.727,604478.143,0.0,2803288102648.4,7004178850033.25,283309329390216.2,282740993751739.25,285164241996138.0,225450714818470.2,94393172527810.83,211668691454869.25,20974517556286.246,42844667917.0,8860111104.0,409669.304,0.252,5362854.0,797736.133,2330182.0,0.0,111255558.5,9259.667,45633318.714
03:07:26,27695176.455,613050.0,0.0,2844875571492.8,7108087199011.0,283539480489259.06,282900811498104.75,285625015583568.75,225484564020228.0,94465049156626.17,211738896036258.5,21398470037229.754,42880206047.667,8860635648.0,414786.652,0.252,5392151.333,797928.933,2359515.857,0.0,111472646.5,9292.333,45748839.048
03:17:26,27772658.727,621621.857,0.0,2885042708081.8,7208446862023.75,283767285202394.2,283060554428776.25,286087824532635.75,225518478943201.97,94533280209718.83,211808770668344.5,21822701222794.0,42915790412.667,8858233600.0,419980.652,0.252,5518073.0,797803.333,2388559.857,0.0,111517702.5,9308.0,46008361.333
03:27:26,27888877.818,630193.857,0.0,2925293672868.3,7309016025771.75,283995225920068.0,283220066243041.0,286548530525567.75,225552944931382.03,94605191640701.5,211880393495265.25,22250034723006.5,42951411314.333,8861572352.0,425184.391,0.252,5551940.667,797955.333,2417781.0,0.0,111552518.5,9308.333,46177158.905
03:37:26,27965612.727,638765.714,0.0,2964065035640.0,7405888261594.0,284222117797377.4,283379528083335.5,287010201247205.5,225587112867482.2,94676448911974.0,211951297527956.25,22676433374266.5,44331328699.0,8861687296.0,430283.087,0.252,5583184.0,797973.2,2446219.286,0.0,111644678.5,9276.0,46289811.143
03:47:26,28039741.182,647337.571,0.0,3004525098390.2,7506979826581.0,284450811139801.44,283539434367194.25,287471520395686.5,225620941726586.6,94748214296229.66,212021017538039.0,23100372923761.754,45711157916.667,8859746304.0,435438.391,0.252,5610249.667,797973.2,2474717.857,0.0,111802374.5,9309.667,46406105.714
03:57:26,28106420.727,655909.286,0.0,3043058735082.8,7603258194654.25,284678491135361.0,283698823619113.0,287931050989370.0,225655709572611.2,94824176100093.83,212093865386767.0,23530417891758.754,45746859746.667,8858691584.0,440824.783,0.252,5636409.333,797973.2,2502452.143,0.0,111816710.5,9260.0,46522396.19
04:07:27,28161184.364,664481.571,0.0,3087013608176.2,7713081742094.0,284908269119954.2,283860200080955.5,288391278229589.0,225689507364939.2,94898560735480.34,212163436262439.75,23954963422487.5,47126681224.0,8858879232.0,445959.826,0.252,5708658.333,797737.2,2531882.857,0.0,111968262.5,9324.0,46693354.381
04:17:27,28214829.182,673052.714,0.0,3125207299132.0,7808510779609.5,285133017045543.25,284020813588790.5,288852751219953.75,225724233216061.6,94972303007559.17,212235635626148.75,24386020143173.246,47162444394.667,8858486528.0,451225.348,0.252,5776949.333,797921.2,2561036.429,0.0,111992838.5,9260.0,46859708.238
04:27:27,28318754.0,681624.286,0.0,3166175537544.4,7910872587915.5,285360249239441.44,284181536410845.0,289314445262998.75,225758160806563.6,95043746291338.0,212305558408107.5,24811523964978.246,47198032486.667,8863589376.0,457001.957,0.252,5820838.333,797998.0,2591084.0,0.0,112105478.5,9261.333,47019192.0
04:37:27,28372397.182,690195.714,0.0,3205122641207.2,8008183479726.5,285586655107423.06,284341412725999.25,289775044827259.25,225793056427094.8,95118177452971.02,212378607488547.25,25242985078404.5,47233759062.667,8863642880.0,462036.435,0.252,5847182.333,797944.933,2620733.571,0.0,112173062.5,9292.0,47118542.619
04:47:27,28429393.909,698767.143,0.0,3245892152896.4,8110048220374.5,285813177964426.44,284502150026453.75,290237026551925.5,225827123069012.2,95189591366588.34,212448878993077.25,25669591168455.5,48613663899.0,8862055168.0,467355.174,0.252,5878684.0,797999.067,2650210.714,0.0,112271366.5,9327.333,47230120.857
04:57:27,28489742.636,707338.857,0.0,3285645551855.2,8209374242765.75,286038852713605.2,284662833196885.0,290696007438437.25,225862104817846.8,95269829948898.5,212522102501923.25,26102505985567.0,48649440053.333,8861234944.0,473175.13,0.252,5898086.667,797999.067,2680104.429,0.0,112361478.5,9294.0,47348920.905
15:12:06,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8572830720.0,0.0,0.0,0.0,789592.933,529.857,0.0,6.0,7585.667,0.0
15:22:06,1726121.636,8571.143,0.0,37967908495.7,94864753186.75,218977556931.182,155569885151.75,456252579148.5,34348818799.2,84981742074.833,72267491376.0,422978541296.25,2724016732.0,8851117312.0,6211.783,0.252,185057.667,789592.933,65377.286,0.0,45180934.5,8680.667,1994472.524
15:32:06,3039241.818,17142.714,0.0,76788918925.1,191861414311.25,441530347572.909,317937882412.75,915694378552.0,70537108552.0,171346051228.167,148162810407.0,865762904361.5,2760043819.333,8854075648.0,12484.435,0.252,226587.333,789969.2,96518.0,0.0,47153158.5,9271.0,3490695.381
15:42:06,3175575.0,25714.429,0.0,115764358100.5,289243859829.0,665442839245.455,480227721672.25,1374772932378.5,106476201350.4,257496499682.167,223561793941.0,1306583937056.25,2796018905.0,8855507200.0,17719.13,0.252,254537.333,792367.067,126859.857,0.0,47794182.5,9214.333,3681383.667
15:52:06,3256037.636,34285.714,0.0,154633337354.7,386360335394.5,887723744261.818,644018652877.25,1834581085503.25,142715209088.4,342444953706.667,299566551702.0,1750162577058.5,2832059799.333,8857572352.0,23325.217,0.252,303395.333,793035.067,154940.857,0.0,48730118.5,9230.333,3833615.19
16:02:06,3340223.455,42857.429,0.0,193556238743.7,483611523557.0,1110725948670.727,807750025420.75,2294965474100.0,179064918840.6,426186879905.5,375591461272.25,2194084962629.0,4212395767.0,8862516736.0,29367.696,0.252,456119.333,794646.533,183127.143,0.0,49590278.5,9230.333,4130369.429
16:12:06,3578230.545,51428.857,0.0,232406630263.3,580681753538.5,1332559243600.182,971620314782.5,2755344645202.5,215557660933.8,510479007585.5,451762325824.5,2638339558930.25,4248460682.0,8859227904.0,34713.565,0.252,624470.0,794648.667,211898.286,0.0,50765830.5,9285.333,4620164.952
16:22:06,3651612.818,60000.571,0.0,270614166414.3,676145754967.5,1557075576288.727,1132306234516.25,3214869030390.0,251291385058.8,595159185427.5,526404096067.0,3074888103555.0,4284356930.0,8857702656.0,40270.174,0.252,785709.333,794530.8,241096.714,0.0,51628038.5,9237.333,4920916.667
16:32:07,3771934.909,68572.286,0.0,308782253517.9,771511201843.75,1781911771284.727,1293400825040.0,3673195356215.0,286960998199.8,682040720934.5,600851671276.75,3510996834269.5,7008754722.333,8853288960.0,45804.043,0.252,959807.333,794531.067,270498.0,0.0,51886086.5,9221.0,5269205.286
16:42:07,3844575.636,77143.857,0.0,347022409172.6,867057113613.0,2006221408741.364,1454307354979.75,4133631839882.5,322692322379.6,763860505268.333,675513056517.0,3947952237623.75,7044625272.667,8852822784.0,51314.0,0.252,1123882.667,794531.067,299010.0,0.0,53639174.5,9237.0,5564235.048
16:52:07,4230087.182,85715.429,0.0,384498947276.1,960694204540.5,2233360753472.727,1611275074076.25,4594673990163.75,357516122132.2,841667627481.833,748355866576.75,4375535392989.75,7080289823.0,8851129600.0,56766.435,0.252,1287553.0,794937.2,345478.714,0.0,55287814.5,9317.0,6400563.667
17:02:07,5019361.818,94287.429,0.0,421967236867.5,1054311128782.75,2459841009433.546,1768610119842.75,5055146282983.5,392484842042.4,921365957262.0,821413287673.5,4803614764129.75,7115973970.333,8851271168.0,62464.0,0.252,1452288.667,795068.4,374191.0,0.0,56743942.5,9253.0,7800359.952
17:12:07,6042549.455,102859.143,0.0,461701068247.5,1153588665722.5,2684879643134.636,1929874787517.5,5516240355585.25,427830250903.0,1001639183330.167,894963333322.25,5238118713941.5,8496075424.333,8846853632.0,67362.261,0.252,1670217.333,794931.333,403473.286,0.0,58660870.5,9285.0,9580264.714
17:22:07,6120034.364,111430.571,0.0,501508301974.5,1253049503317.75,2918032459768.364,2082709990923.75,5978117122348.5,459891810358.8,1071361232592.0,960473050685.75,5642049276862.25,8531151536.667,8842143232.0,72198.087,0.252,1953946.0,793155.067,432697.286,0.0,60407814.5,9238.667,10052487.476
17:32:07,6224712.091,120002.429,0.0,540964326250.5,1351632780191.25,3145620109890.636,2243288581252.75,6438212567326.25,494805557670.6,1151217871033.0,1033680996667.75,6074788906424.0,8566877151.667,8846083072.0,77757.957,0.252,1981597.0,793327.867,462091.714,0.0,61138950.5,9269.333,10177075.19
17:42:07,6318581.636,128574.286,0.0,582781760780.1,1456116183846.75,3373260624869.0,2405801997340.0,6899313481308.75,528866193277.6,1228660874013.0,1103673868043.5,6501934204399.0,8602491651.333,8849568256.0,83182.304,0.252,2013615.667,794718.267,491939.571,0.0,61982726.5,9238.667,10298616.571
17:52:07,6633710.0,137146.286,0.0,621240381611.7,1552207467780.0,3603391528285.0,2563615105227.25,7358518747720.25,563126161555.8,1309158025208.0,1175731656256.0,6927472588982.75,11326636068.333,8849933824.0,88524.913,0.252,2041378.667,794854.533,538502.857,0.0,64094214.5,9269.333,10832733.19
18:02:08,7581290.727,145718.286,0.0,663178595204.6,1656993178686.0,3832381251751.454,2724879109128.25,7819803265232.0,596718147197.0,1385396103089.5,1244661989891.25,7350135454869.5,11362139217.667,8847847936.0,94354.348,0.252,2081240.333,796794.0,566812.0,0.0,79828998.5,9254.667,12257587.619
18:12:08,8358653.364,154290.143,0.0,701486647272.9,1752707666501.75,4060833845483.909,2884124923826.5,8278992500550.0,631397428828.8,1468059164776.333,1317684117746.0,7779597995625.25,11397814502.0,8851575296.0,99902.87,0.252,2110259.0,796817.467,594605.286,0.0,81029126.5,9269.333,13434722.857
18:22:08,9266750.636,162862.286,0.0,741649768066.3,1853057525167.25,4288190843425.091,3044284266365.25,8738507539262.0,666057701688.0,1550619841560.0,1390012519889.5,8209362029166.0,12777763173.667,8850357760.0,105168.609,0.252,2135386.667,797151.333,621927.857,0.0,83843078.5,9285.333,14829051.667
18:32:08,10211348.091,171434.286,0.0,783288426045.1,1957094344105.75,4515871910258.363,3207099273289.25,9200480597912.0,700470479919.2,1627327538372.5,1460877778029.75,8639899823022.25,12813456789.0,8850601728.0,111139.043,0.252,2244918.667,797231.6,650720.286,0.0,84682758.5,9286.667,16392585.714
18:42:09,11013285.273,180006.143,0.0,821799011448.5,2053315439351.0,4742176429544.454,3368873442122.25,9660947726849.75,735983198891.6,1708821553289.833,1535565993707.5,9077525585831.75,12849294790.333,8850629632.0,116418.0,0.252,2271516.333,797415.067,677902.857,0.0,90617862.5,9285.333,17614750.571
18:52:09,11837578.818,188589.571,0.0,864696929023.9,2160498333957.5,4968855994384.454,3534431650017.25,10121778366301.75,771432852414.6,1791050848738.833,1609159671655.25,9517851636809.0,12885210240.0,8852327424.0,122034.783,0.252,2307073.0,797516.667,705746.857,0.0,90834950.5,9319.0,18887880.762
19:02:09,11909472.091,197161.0,0.0,906140032873.1,2264046619570.0,5193833852807.637,3700130619679.75,10584269293288.0,806701606517.6,1868893370385.667,1681965036039.25,9957070718813.75,15609671556.0,8847622656.0,128077.391,0.252,2475179.0,795903.867,735246.714,0.0,91514886.5,9271.0,19199416.81
19:12:09,11983229.727,205732.429,0.0,945413739753.3,2362174325849.5,5418248333923.0,3863746237885.75,11044435356221.75,842765828781.0,1952845944090.167,1757825419720.5,10400940777470.25,15645671008.333,8849881344.0,133448.565,0.252,2500413.333,796345.2,764488.286,0.0,91736070.5,9273.667,19315147.571
19:22:09,12062948.818,214304.143,0.0,989427562462.7,2472150933947.75,5644859638993.637,4029323049584.5,11504390360661.0,877910563601.6,2036074451336.167,1830592917353.75,10839570192006.5,15681521756.333,8829041408.0,138739.348,0.252,2557796.667,794571.867,793857.429,0.0,92819462.5,9289.667,19478023.714
19:32:09,12145643.091,222875.571,0.0,1028324685503.9,2569332582181.25,5867758422708.091,4194523030666.25,11966060179149.0,913687983543.8,2117370770495.833,1905313993059.75,11282577247323.25,15717538770.333,8850488064.0,144300.783,0.252,2623848.333,797482.0,823693.286,0.0,93052934.5,9273.667,19643137.238
19:42:10,12202641.455,231447.429,0.0,1069417955833.3,2672006506725.0,6093284352810.363,4359570818110.25,12426176763474.25,949336557895.4,2200842738880.166,1979954305576.25,11724410289036.0,17097744121.667,8852487168.0,149572.522,0.252,2651300.667,797675.067,853410.571,0.0,93132806.5,9305.667,19753284.81
19:52:10,12261130.727,240019.143,0.0,1109015955400.5,2770944710515.25,6316589038917.546,4525539279807.5,12888728255691.5,985004175690.6,2279867121831.166,2054241903201.5,12167063299851.25,17133737073.0,8851935744.0,155130.652,0.252,2675220.0,797728.4,882249.286,0.0,93892614.5,9307.333,19886353.81
20:02:10,12345321.364,248590.429,0.0,1150002458226.7,2873351943074.5,6541294240924.0,4690614556238.5,13348596721479.5,1020758892028.2,2364900853200.334,2129166170210.25,12609790583962.5,17169697640.667,8849760512.0,161064.13,0.252,2701374.667,797732.4,911617.0,0.0,94208006.5,9307.333,20009583.714
20:12:10,12481658.909,257161.714,0.0,1193569402036.1,2982206674204.0,6768231556081.454,4855674827893.0,13810436662485.75,1055295376846.8,2442036724946.334,2199835050882.0,13042873667498.25,18549714302.333,8847361024.0,166392.826,0.252,2869482.667,796100.933,941949.0,0.0,95082502.5,9276.333,20417077.476
20:22:10,12544246.727,265733.571,0.0,1232093512405.1,3078462726307.75,6994278960277.546,5017240543111.0,14270434535672.0,1090780423455.4,2525165689004.166,2274488115630.75,13480213825935.5,19929840814.667,8847595008.0,172063.609,0.252,2895542.0,796136.933,971414.286,0.0,95455238.5,9307.0,20536725.333
20:32:10,12623223.364,274305.429,0.0,1275165240237.9,3186078863460.0,7223259309094.909,5180280178769.25,14731072422235.0,1125245977580.0,2603974966634.834,2345889471155.75,13911092666778.75,19965511435.333,8855407872.0,178405.174,0.252,2931822.0,797491.067,1000502.571,0.0,95723526.5,9315.333,20669744.333
20:42:10,12695489.909,282877.286,0.0,1315091599242.1,3285837400843.25,7449143022205.272,5342593324776.75,15192734678488.5,1160075651628.4,2682373540386.334,2418028630521.0,14344490393865.5,20001295272.333,8852408320.0,184099.478,0.252,3040456.0,797565.2,1029756.286,0.0,96290822.5,9304.667,20896236.095
20:52:10,13015825.636,291449.0,0.0,1353860614854.9,3382704016572.5,7678380862470.272,5500175937086.25,15652087012783.25,1194351865169.0,2764077437369.166,2490011270733.75,14770102886107.0,21381144793.0,8855006720.0,189663.0,0.252,3068961.333,797768.933,1074366.143,0.0,97564678.5,9288.667,21441631.81
21:02:10,13763763.182,300020.714,0.0,1391802142449.1,3477503272124.5,7905279417525.272,5659669081880.5,16114205290886.25,1228704510127.4,2839786933755.666,2561605937337.25,15197475145657.75,21416791636.667,8855320832.0,195723.0,0.252,3093553.333,797718.8,1102945.571,0.0,99311622.5,9272.667,22612946.19
21:12:10,14629768.091,308592.143,0.0,1430478855116.5,3574139227138.75,8133885782885.728,5818080021303.75,16574088459448.75,1263277757535.8,2920579076230.0,2634274376916.75,15625981539511.25,21452443583.667,8854621184.0,202113.739,0.252,3120288.333,797726.8,1129445.143,0.0,100603910.5,9224.667,23952755.571
21:22:11,15612732.273,317163.571,0.0,1472386524983.5,3678848035584.0,8364052367202.909,5977848757345.75,17036329385425.5,1296744927756.0,2994863936321.5,2702761176496.0,16046929154340.25,21487924132.333,8834985984.0,207683.13,0.252,3242672.333,793548.933,1156512.286,0.0,101443590.5,9257.333,25597435.619
21:32:11,16393826.818,325735.429,0.0,1509106610663.9,3770595402960.5,8597223158864.546,6128967127433.0,17495873780673.25,1329738383134.8,3070537642399.5,2772171482240.5,16457897967944.75,24211685016.667,8849677568.0,213763.0,0.252,3300162.667,796162.267,1187111.571,0.0,101472262.5,9304.667,26879212.905
21:42:11,17152200.909,334307.143,0.0,1549656367795.9,3871911377406.0,8825371590074.545,6290149735730.5,17956980507428.25,1364588531938.0,3148504986939.834,2845029812509.5,16890456112244.75,24247415963.0,8855676160.0,219379.217,0.252,3325422.333,797198.0,1222061.714,0.0,102338566.5,9272.667,28057865.143
21:52:11,17969042.636,342879.143,0.0,1592534407276.1,3979044847585.25,9051167687937.545,6455835972623.0,18419597690160.246,1399496298369.6,3225233104216.5,2916730860666.5,17327002880096.0,24283239766.667,8850355200.0,224918.087,0.252,3482471.333,796217.467,1253008.571,0.0,102887430.5,9274.0,29524728.619
22:02:11,18045405.818,351450.857,0.0,1632103775226.9,4077911326273.0,9275485554779.818,6619723831344.0,18879408283708.246,1435478936364.8,3309769012336.5,2992376090766.75,17770720625943.0,25663507640.333,8852209664.0,230476.217,0.252,3507772.333,796459.6,1281827.571,0.0,103002118.5,9272.667,29642086.81
22:12:11,18188071.818,360022.857,0.0,1675755112508.9,4186976787588.0,9502633447745.818,6784776439954.75,19339188608217.246,1470568578727.2,3392090314904.334,3064945597162.5,18207818490455.246,25699301243.667,8856940288.0,235495.609,0.252,3569728.0,796990.267,1311928.286,0.0,103094278.5,9272.667,29907701.667
22:22:11,18292371.545,368594.429,0.0,1715054328318.5,4285168310711.75,9729403870553.818,6945223555987.25,19800381103195.754,1504948862488.6,3470436157820.334,3136232218092.0,18636774866053.5,25734975213.0,8851377920.0,241056.174,0.252,3694229.333,796182.267,1350834.0,0.0,103188486.5,9240.667,30208135.381
22:32:11,18352357.0,377166.714,0.0,1754337657021.3,4383319905337.75,9955919033073.637,7106307946184.0,20259670845384.5,1540223952857.8,3554367978273.0,3210359865931.5,19073055007490.5,25770799557.0,8856650496.0,247750.435,0.252,3716573.667,797132.933,1384916.0,0.0,103251974.5,9272.667,30340202.0
22:42:12,18435428.091,385738.571,0.0,1797469004119.1,4491090405820.75,10183415172315.637,7269197519993.75,20720601297409.0,1574362095503.0,3633803891690.334,3280186771077.25,19501900906026.246,27150731952.333,8854343168.0,253092.957,0.252,3840123.333,797648.667,1412504.571,0.0,103366662.5,9242.0,30608176.238
22:52:12,18826545.727,394310.286,0.0,1835037546732.1,4584953460457.0,10411003089788.908,7425825830639.5,21179364767256.0,1608825668173.0,3717447379864.834,3352805906444.25,19928148625203.0,28530622417.667,8854252800.0,258304.304,0.252,3865196.0,797652.133,1455464.714,0.0,104185862.5,9320.667,31216208.952
23:02:12,19677316.182,402882.429,0.0,1876126788819.5,4687617156448.25,10640963252996.637,7584614943825.0,21638975519337.0,1642806137687.6,3796980031023.666,3423626365251.0,20352912872851.246,28566144678.333,8856372736.0,263968.391,0.252,3890958.0,797844.933,1483958.429,0.0,104617990.5,9304.667,32561182.952
23:12:12,20564218.909,411453.857,0.0,1917352576000.7,4790622324524.25,10870119123958.092,7743849800399.75,22103048955724.0,1676378592701.6,3864883315865.5,3492491060642.0,20773771908544.246,28601629695.333,8851389696.0,269448.652,0.252,4096390.333,796206.533,1511976.857,0.0,105650182.5,9338.0,34137966.381
23:22:12,20633138.818,420026.0,0.0,1955247907540.4,4885306077025.0,11097095530002.637,7902373975694.5,22563588383447.0,1711182892179.0,3943614143372.834,3565832128586.0,21204179346920.754,29981610388.0,8854509312.0,275461.043,0.252,4122998.667,796484.933,1556998.143,0.0,105920518.5,9304.667,34273853.0
23:32:12,20786235.455,428598.0,0.0,1998746278937.2,4993989190537.0,11325279697475.637,8064494141508.75,23024217807858.246,1745637167072.8,4020333446808.166,3637179592083.0,21635158350239.0,30017280619.0,8859864832.0,281497.217,0.252,4183944.0,797071.6,1615174.571,0.0,106196998.5,9304.667,34539791.095
23:42:12,20908790.273,437169.571,0.0,2036333237603.6,5087902513010.5,11550803938102.455,8224925641480.25,23485396976539.5,1780564474801.2,4099019825726.166,3710210438967.75,22068335057646.0,30053054582.333,8860185600.0,291313.304,0.252,4221720.0,797109.2,1679443.429,0.0,106397702.5,9256.667,34742026.286
23:52:12,21290597.091,445741.429,0.0,2074836469488.4,5184105015258.75,11781395415774.273,8380747419477.5,23944387781967.754,1814463811195.4,4179542187055.334,3781358285900.0,22490144152172.0,31432811141.333,8861522688.0,298942.826,0.252,4248081.667,797406.8,1757971.857,0.0,106516486.5,9272.667,35344830.857
