Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:21:53,53104870.545,2230725.143,158580832.706,6525642421269.6,16264552375455.75,562950568240351.8,562950013598618.2,564789785021444.2,450360071361029.2,192301929233199.3,422212530253840.75,35185102945210.75,87366940994.333,8654167808.0,11503902.261,0.0,4586809.0,1160980.667,192480487.0,0.0,25184257.0,16371.667,40235547.905
01:31:53,53183850.818,2239294.714,158580832.706,6525642854124.8,16264553453561.75,562950639537167.2,562950019237302.2,564974555447083.8,450360072111356.2,192553772119332.0,422212537803369.0,35185172441208.5,87374058487.667,8653964544.0,11544514.304,0.0,4608666.0,1160980.667,192507167.714,0.0,25184257.0,16323.667,40376267.476
01:41:53,53249049.182,2247864.286,158580832.706,6525643285225.4,16264554527285.75,562950709769659.5,562950025177928.8,565160399969872.2,450360072691384.4,192805980766635.0,422212543633443.5,35185244330229.0,87381191974.667,8653946368.0,11594650.348,0.0,4621915.0,1160980.667,192532831.143,0.0,25184257.0,16323.667,40465554.571
01:51:53,53314993.636,2256433.857,158580832.706,6525643720428.4,16264555611191.0,562950784408515.5,562950032874429.8,565342939311438.8,450360073264888.6,193057921507696.5,422212549921658.25,35185317959868.25,88732588562.0,8652703744.0,11647825.087,0.0,4634350.333,1160980.667,192559195.143,0.0,25184257.0,16307.667,40563368.143
02:01:53,53384288.909,2265003.286,158580832.706,6525644154026.8,16264556691102.5,562950857818627.2,562950039106140.5,565528394667022.5,450360073893374.2,193309891550656.84,422212556219259.0,35185391115317.0,88739717570.333,8652690432.0,11696290.652,0.0,4648339.333,1160980.667,192584946.571,0.0,25184257.0,16323.667,40665674.095
02:11:53,53452845.273,2273572.857,158580832.706,6525644585250.0,16264557765144.5,562950933030329.5,562950045269980.2,565713513943757.0,450360074544178.8,193562024889645.66,422212562487099.75,35185466512106.25,88746815504.667,8652576512.0,11737040.217,0.0,4661562.0,1160980.667,192610936.429,0.0,25184257.0,16291.667,40759465.667
02:21:53,53513576.455,2282142.429,158580832.706,6525645014914.4,16264558835337.75,562951006207906.8,562950051281593.2,565898316098760.5,450360075153680.8,193813762242334.5,422212568748556.25,35185536875428.0,88753960171.333,8652576256.0,11779871.043,0.0,4675096.333,1160980.667,192637156.429,0.0,25184257.0,16323.667,40848295.143
02:31:53,53584742.182,2290712.0,158580832.706,6525645448032.2,16264559914070.5,562951080347977.1,562950057600719.2,566081729592939.5,450360079584389.2,194065596868816.5,422212575282558.75,35185611518305.0,88761057704.0,8652329984.0,11827908.739,0.0,4688365.667,1160980.667,192663917.0,0.0,25184257.0,16323.667,40950108.238
02:41:53,53645477.364,2299281.571,158580832.706,6525645891114.6,16264561017506.0,562951155782369.6,562950063642273.8,566267207545642.2,450360092723564.2,194317629051547.3,422212581018530.25,35185685616014.75,88768176248.0,8652340480.0,11875350.304,0.0,4702298.0,1160980.667,192691159.571,0.0,25184257.0,16339.667,41039602.238
02:41:54,19257587.455,1065213.143,158580832.706,3444810925625.8,8586258237279.0,286678661705920.06,282260028243147.0,289236073091074.5,225208411288423.6,95238693915660.0,211227025781023.5,20117114332165.754,31460341270.333,8673027072.0,5492938.348,0.0,2156339.0,1160980.667,189042407.143,0.0,66021378.5,16375.0,25152329.762
02:51:53,53709566.091,2307851.0,158580832.706,6525646323932.2,16264562095522.25,562951231494532.9,562950069682659.8,566452178140414.2,450360105911325.4,194569376238398.34,422212587372427.75,35185757087569.25,88775336415.333,8652051456.0,11918903.957,0.0,4715705.667,1160980.667,192718113.429,0.0,25184257.0,16307.667,41135523.714
02:51:54,19313470.636,1073784.429,158580832.706,3470507622399.6,8650302377756.75,286968730063332.0,282303009165087.25,289667081056112.25,225209903917419.2,95317466417021.5,211233425656288.5,20255714345618.246,31488833294.0,8673059072.0,5544441.174,0.0,2179054.333,1160980.667,189069580.571,0.0,66021378.5,16372.333,25251180.619
03:01:53,53777749.909,2316420.714,158580832.706,6525646758183.2,16264563177081.5,562951307161402.2,562950075614517.8,566635394068265.5,450360119108254.0,194821036155735.84,422212593774642.75,35185828757149.25,90126705078.667,8652043264.0,11957284.13,0.0,4729908.0,1160980.667,192744775.0,0.0,25184257.0,16387.667,41236661.143
03:01:54,19374569.273,1082355.286,158580832.706,3496064402380.0,8713998096317.0,287258953382698.0,282345324975255.5,290097706225266.0,225211386506359.0,95396373901507.33,211239788842386.5,20394800052162.5,31517315934.0,8673094656.0,5595424.391,0.0,2201405.0,1160980.667,189092722.0,0.0,66021378.5,16404.333,25360135.381
03:11:53,53840719.273,2324990.143,158580832.706,6525647189338.0,16264564250964.0,562951381122553.8,562950081845574.0,566820342585890.0,450360132323193.6,195072673046183.5,422212600683327.25,35185905706390.0,90133821251.333,8650632704.0,12001079.652,0.0,4743384.0,1160980.667,192771696.571,0.0,25184257.0,16323.667,41331793.429
03:11:54,19432311.364,1090926.571,158580832.706,3521687426631.9,8777858651243.0,287549150192753.44,282388185273423.75,290528531620402.5,225212872372076.4,95475417821151.66,211246160991086.25,20534134163764.246,32890067461.667,8673068032.0,5629790.522,0.0,2222162.333,1160980.667,189116086.286,0.0,66021378.5,16340.333,25458223.238
03:21:53,53901452.909,2333559.714,158580832.706,6525647624595.0,16264565334989.25,562951454554039.1,562950087733869.2,567006074150210.5,450360145492451.94,195324736793969.5,422212606912890.0,35185977900663.25,90140976991.333,8650642432.0,12050681.391,0.0,4756942.667,1160980.667,192798272.286,0.0,25184257.0,16355.667,41424705.571
03:21:54,19491174.364,1099497.714,158580832.706,3547462897998.6,8842099323701.75,287839208149705.6,282430723060035.5,290959512441919.75,225214359892511.6,95554342837011.02,211252549610143.0,20673305699534.246,32918558218.667,8673188352.0,5673265.217,0.0,2242067.333,1160980.667,189139214.429,0.0,66021378.5,16340.333,25548822.095
03:31:53,54007630.455,2342129.143,158580832.706,6525648060215.4,16264566419918.75,562951527826109.9,562950094302245.8,567189134405283.2,450360158739833.0,195576472935396.84,422212614283719.25,35186058445276.5,90148078377.667,8649064704.0,12107716.609,0.0,4776814.333,1160980.667,192825697.429,0.0,25184257.0,16339.667,41563959.762
03:31:54,19567176.182,1108069.0,158580832.706,3573261839844.8,8906399152694.5,288128960750083.94,282473749301302.75,291391275602240.25,225215844691588.2,95632183544374.83,211258940644943.75,20812815527688.5,32947052617.667,8673246720.0,5717143.13,0.0,2266389.333,1160980.667,189163647.143,0.0,66021378.5,16324.333,25690469.19
03:41:53,54075072.545,2350698.714,158580832.706,6525648489912.4,16264567490191.75,562951843839536.9,562950100310061.2,567373020669503.0,450360171853699.0,195828608799397.34,422212620049049.75,35186127997533.0,90155198280.333,8649073920.0,12145039.609,0.0,4790115.0,1160980.667,192852374.286,0.0,25184257.0,16355.667,41655381.333
03:41:54,19624173.636,1116640.0,158580832.706,3599222944327.5,8971103227418.25,288418559633648.06,282516971620124.75,291823541319258.25,225217334315578.4,95708458164428.34,211265348613433.75,20951754650304.246,34319832714.667,8673276928.0,5760213.087,0.0,2289414.0,1160980.667,189187082.571,0.0,66021378.5,16324.333,25781331.476
03:51:53,54137298.182,2359268.429,158580832.706,6525648921841.2,16264568565988.75,562951916721944.4,562950106284373.2,567557496725766.5,450360185086825.0,196080556366273.16,422212626309176.75,35186200306010.5,90162302210.333,8648983040.0,12188559.174,0.0,4803956.333,1160980.667,192878939.143,0.0,25184257.0,16323.667,41749373.143
03:51:54,19684157.182,1125211.143,158580832.706,3625140797017.0,9035699783429.75,288708238128730.4,282560976422467.0,292255684252635.75,225218835551826.4,95785212485251.33,211271745722180.75,21091322751475.0,34348340299.0,8673305344.0,5819799.174,0.0,2310476.333,1160980.667,189211289.857,0.0,66021378.5,16390.333,25877461.048
04:01:53,54212557.636,2367838.0,158580832.706,6525649355468.6,16264569646010.25,562951990352709.5,562950112511794.2,567742732370650.0,450360188995738.0,196332656810557.16,422212632999596.75,35186273900282.75,90169421617.667,8648846592.0,12233348.174,0.0,4817505.333,1160980.667,192905895.143,0.0,25184257.0,16339.667,41856890.095
04:01:54,19747117.273,1133782.286,158580832.706,3651081624758.9,9100353467885.0,288998151852868.94,282604506946754.25,292687519687961.0,225220350047112.6,95862241145451.17,211278175958800.5,21230490192285.5,34376865037.667,8673282560.0,5868263.696,0.0,2324017.333,1160980.667,189234571.857,0.0,66021378.5,16342.333,25983066.714
04:11:53,54273662.182,2376407.429,158580832.706,6525649801770.2,16264570757661.75,562952065919292.9,562950118788487.5,567925704443921.0,450360189627712.0,196584717355002.66,422212639392115.0,35186346750086.0,90176544476.667,8649017856.0,12276825.565,0.0,4830114.667,1160980.667,192932774.429,0.0,25184257.0,16307.667,41955727.952
04:11:54,19809706.909,1142353.286,158580832.706,3676978864538.8,9164898348901.0,289288045732878.4,282647908838365.5,293118880635763.94,225221860713440.8,95940436619784.67,211284605117787.0,21370257116755.5,34405389633.333,8673369856.0,5918233.696,0.0,2328680.667,1160980.667,189259062.714,0.0,66021378.5,16342.333,26080372.762
04:21:53,54329549.0,2384977.0,158580832.706,6525650238010.0,16264571844140.5,562952139535353.9,562950124974914.2,568109311520831.8,450360190205682.4,196836756269666.34,422212645387665.5,35186417802829.75,90183676623.667,8648705792.0,12314205.609,0.0,4843002.333,1160980.667,192960022.143,0.0,25184257.0,16355.667,42051240.429
04:21:54,19873044.182,1150924.429,158580832.706,3702867434374.2,9229421102532.25,289577972485826.4,282691579649596.75,293549916725847.5,225223366570439.2,96018945376566.83,211291030936841.25,21509866359901.5,35778186261.0,8673348352.0,5951581.174,0.0,2335270.333,1160980.667,189284931.857,0.0,66021378.5,16326.333,26180695.429
04:31:53,54415978.545,2393546.429,158580832.706,6525650671095.6,16264572922778.5,562952214504741.1,562950131221768.0,568292315739223.0,450360190826445.8,197088257643134.84,422212651817833.75,35186492483924.5,90190807505.333,8648783872.0,12354877.0,0.0,4864929.333,1160980.667,192987538.714,0.0,25184257.0,16275.667,42196043.286
04:31:54,19990761.364,1159495.571,158580832.706,3728556819095.2,9293446850159.25,289868327633330.75,282735048490109.75,293981377522474.75,225224867611180.2,96096964472960.5,211297431117161.75,21648833137245.5,35806711135.0,8673458432.0,5995379.957,0.0,2358122.0,1160980.667,189309126.0,0.0,66021378.5,16342.333,26329691.333
04:41:53,54479687.636,2402116.0,158580832.706,6525651104822.2,16264574003007.0,562952287589808.9,562950137174482.2,568476935807436.5,450360191456020.2,197340183287030.34,422212658017824.5,35186565843127.75,90197902980.667,8648532224.0,12394883.261,0.0,4878344.0,1160980.667,193013986.0,0.0,25184257.0,16339.667,42294329.286
04:41:54,20054096.182,1168066.714,158580832.706,3754337200788.8,9357699414606.0,290158780177362.8,282777912359859.5,294411946801989.25,225226370247705.97,96175805191920.67,211303844808281.97,21787760492162.246,35835230424.667,8673375232.0,6035767.913,0.0,2379100.333,1160980.667,189331811.143,0.0,66021378.5,16342.333,26429790.476
04:51:53,54544139.818,2410685.571,158580832.706,6525651534550.8,16264575073326.75,562952362447786.6,562950142893387.0,568661837815661.0,450360192033967.2,197591950334137.84,422212664025669.5,35186635396491.75,90205004476.667,8648576000.0,12435010.609,0.0,4890996.667,1160980.667,193040314.0,0.0,25184257.0,16339.667,42397459.19
04:51:54,20115190.636,1176637.857,158580832.706,3780204906163.9,9422169735663.5,290448795567770.44,282820354104101.5,294842023922163.5,225227878399544.4,96254956678588.83,211310274219798.25,21927271530530.0,35863739048.0,8673415424.0,6083459.565,0.0,2400342.333,1160980.667,189354975.286,0.0,66021378.5,16374.333,26535809.905
05:01:53,54607854.364,2419255.143,158580832.706,6525651968098.0,16264576153134.25,562952438421394.1,562950148965357.5,568845951358572.0,450360192654317.0,197843996876532.34,422212670847995.5,35186706192994.25,90212099854.0,8646896896.0,12470054.565,0.0,4905254.667,1160980.667,193066482.714,0.0,25184257.0,16307.667,42505118.381
05:01:54,20177033.909,1185209.0,158580832.706,3806499886823.4,9487704263332.0,290738182203380.8,282863038374316.75,295273222057499.0,225229410370709.4,96333553700355.83,211316811677615.0,22067608748895.5,37236558156.333,8673434880.0,6124671.217,0.0,2411905.0,1160980.667,189377545.714,0.0,66021378.5,16310.333,26644180.714
05:11:54,54670070.273,2427824.714,158580832.706,6525652397081.8,16264577221637.0,562952512804883.9,562950155037899.5,569030961384934.0,450360193236969.8,198096131237077.34,422212676955833.25,35186776275432.5,90219187542.333,8646917120.0,12507431.739,0.0,4919489.667,1160980.667,193092772.0,0.0,25184257.0,16291.667,42604136.857
05:11:55,20239996.0,1193780.143,158580832.706,3832854834402.2,9553388310268.5,291027528777667.0,282906266112931.75,295704447572785.25,225230929769113.4,96412479273252.34,211323347024126.5,22208211532284.246,37265118477.333,8673433088.0,6171226.826,0.0,2414591.0,1160980.667,189400734.714,0.0,66021378.5,16326.333,26744409.81
05:21:54,54733775.727,2436394.0,158580832.706,6525652825699.8,16264578289234.75,562952590335659.8,562950161372436.8,569215726622587.8,450360196284912.8,198348391487192.84,422212683715510.75,35186848225041.5,90226279632.667,8645542144.0,12554148.957,0.0,4931998.0,1160980.667,193118737.571,0.0,25184257.0,16323.667,42701720.0
05:21:55,20300722.0,1202351.286,158580832.706,3859160663343.5,9618949835049.5,291317670524946.56,282948191619414.75,296136062670493.25,225232438678810.6,96491273465433.83,211329863930923.25,22349490861944.5,38637957443.333,8673478656.0,6208215.478,0.0,2418775.667,1160980.667,189424463.143,0.0,66021378.5,16294.333,26846885.286
05:31:54,54832130.091,2444963.286,158580832.706,6525653257832.4,16264579365523.5,562952677717841.9,562950167864866.2,569399591761715.8,450360209459072.8,198600573918014.34,422212689998428.75,35186922458385.75,90233370876.0,8645595392.0,12601370.957,0.0,4953462.333,1160980.667,193145862.857,0.0,25184257.0,16307.667,42852932.905
05:31:55,20385295.909,1210922.571,158580832.706,3885428395534.2,9684416017794.5,291607892531602.75,282989895276541.5,296566947774085.0,225233951258400.4,96570158443828.0,211336390407731.75,22490224762443.0,40010792453.333,8673640960.0,6245766.609,0.0,2435601.0,1160980.667,189448706.143,0.0,66021378.5,16342.333,26998463.143
05:41:54,54895468.727,2453532.571,158580832.706,6525653686355.4,16264580432893.25,562952764850157.6,562950174082155.5,569584602235212.2,450360222603714.4,198852769739194.84,422212696673183.5,35186997272786.25,90240452121.333,8644193024.0,12645210.87,0.0,4965479.667,1160980.667,193172226.857,0.0,25184257.0,16323.667,42952386.0
05:41:55,20444535.0,1219493.571,158580832.706,3911658773180.8,9749788822469.5,291898459734196.75,283031164813491.25,296997627658819.75,225235465505132.6,96648856272268.98,211342916321642.25,22630343801685.0,40039346891.0,8673678080.0,6279949.913,0.0,2454723.667,1160980.667,189471938.0,0.0,66021378.5,16310.333,27097690.19
05:48:57,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8564644864.0,0.0,0.0,0.0,1160980.667,459.286,0.0,0.5,6446.0,0.0
05:51:55,20506752.455,1228064.857,158580832.706,3937844736922.0,9815050350880.0,292189015946268.94,283072305216738.25,297428523315276.25,225236983732853.8,96726952834377.83,211349457438852.25,22771004843611.0,40067899583.667,8673717248.0,6329733.391,0.0,2475676.0,1160980.667,189494964.286,0.0,66021378.5,16374.333,27198289.476
06:01:55,20574184.182,1236635.857,158580832.706,3963933984439.2,9880070952693.0,292479118014571.4,283113949861670.5,297859688830281.25,225238487473389.0,96805291264716.17,211355956190740.75,22911650330540.754,40096443274.333,8673786624.0,6383981.478,0.0,2498111.0,1160980.667,189519277.143,0.0,66021378.5,16342.333,27306645.476
06:11:55,20638639.364,1245207.0,158580832.706,3990026378495.1,9945099697882.5,292768978033907.44,283156338960844.25,298291425614626.0,225239986781413.6,96882102062118.34,211362446256625.97,23052695420796.0,41469268903.667,8673742336.0,6424585.348,0.0,2521486.333,1160980.667,189542346.714,0.0,66021378.5,16374.333,27412128.0
06:21:55,20710170.455,1253778.143,158580832.706,4016073063513.6,10010014393760.5,293058665160124.44,283199048968912.5,298722359890512.25,225241482051265.0,96959567447276.67,211368916575202.25,23192317156581.5,41497805351.667,8673868032.0,6461489.304,0.0,2543786.333,1160980.667,189565538.571,0.0,66021378.5,16326.333,27516928.0
06:31:55,20799957.182,1262349.286,158580832.706,4042015949189.6,10074669838795.75,293347933567038.94,283241516315648.5,299152935272701.75,225242974831717.8,97038250926007.02,211375373671647.5,23331651460601.0,41526336225.0,8673918208.0,6518188.522,0.0,2570564.667,1160980.667,189590224.143,0.0,66021378.5,16358.333,27669153.571
06:41:55,20873717.909,1270920.429,158580832.706,4068097326160.7,10139670005189.75,293637088192739.25,283283571242151.25,299584564138868.75,225244491926135.6,97116089156298.83,211381877359719.25,23471344508428.754,42899159824.333,8674077184.0,6558224.391,0.0,2593615.667,1160980.667,189614802.0,0.0,66021378.5,16390.333,27770130.095
06:51:55,20939283.545,1279491.714,158580832.706,4094101748997.8,10204478046677.5,293926404607671.25,283324720285323.25,300016076152635.75,225246012084789.0,97194169380353.5,211388383648979.0,23611661186566.0,42927711095.333,8674105344.0,6611570.957,0.0,2612575.667,1160980.667,189637713.286,0.0,66021378.5,16342.333,27864304.762
06:59:06,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8564644864.0,0.0,0.0,0.0,1160980.667,459.286,0.0,0.5,6446.0,0.0
07:01:55,21010074.545,1288062.857,158580832.706,4120111174095.7,10269298646223.25,294215817958231.6,283365282173855.25,300447257321357.75,225247529694081.8,97272380002810.0,211394892396214.25,23751234967903.754,42956267749.333,8674142464.0,6653670.783,0.0,2635645.0,1160980.667,189660915.857,0.0,66021378.5,16390.333,27965849.81
07:11:55,21074158.727,1296634.0,158580832.706,4146189403800.0,10334290571985.0,294506032439440.94,283405469073054.25,300878485741926.0,225249048290125.8,97350542278165.5,211401414169214.5,23890904563391.754,42984832482.0,8674082048.0,6703349.478,0.0,2659061.333,1160980.667,189684458.571,0.0,66021378.5,16358.333,28060048.714
07:21:55,21141593.909,1305205.143,158580832.706,4172171282934.0,10399042251221.0,294796290817499.75,283446075142489.0,301309506696622.75,225250565605760.2,97428833603562.83,211407914015665.0,24030125052910.0,44357659041.667,8674197248.0,6743744.783,0.0,2680326.0,1160980.667,189708157.286,0.0,66021378.5,16374.333,28153566.714
07:29:08,7444347.364,85853.571,158580832.706,291706257088.8,727387263563.0,2861154445369.909,426697412568.75,4333371390234.5,15361759196.8,732712732130.333,64982745872.75,1407577562324.25,4229784248.667,8655023104.0,421300.565,0.0,307692.667,1160980.667,17231975.429,0.0,66021378.5,8601.333,8228736.905
07:31:56,21242186.273,1313776.143,158580832.706,4197948609619.8,10463284381663.0,295086392777005.44,283486520251117.75,301739903799795.94,225252063272191.0,97507929088831.66,211414338484905.25,24169126245412.754,44386201246.0,8674256640.0,6796999.87,0.0,2707060.333,1160980.667,189732625.286,0.0,66021378.5,16375.0,28295515.143
07:41:56,21295840.455,1322347.429,158580832.706,4223935153442.0,10528048093462.0,295376402303796.4,283526647950145.5,302170194345846.75,225253555410583.4,97587145657999.33,211420776882241.5,24310157203714.246,44414747819.0,8674292224.0,6847447.0,0.0,2730459.0,1160980.667,189757161.0,0.0,66021378.5,16359.0,28385613.762
07:51:56,21356201.727,1330918.571,158580832.706,4250030035930.9,10593081872979.75,295667070873880.2,283567801486816.0,302601021386230.25,225255068051940.2,97666392582538.34,211427264914412.75,24450705785085.5,44443294681.333,8674312704.0,6884414.913,0.0,2753839.0,1160980.667,189781222.714,0.0,66021378.5,16375.0,28476853.0
08:01:56,21427729.364,1339489.714,158580832.706,4275983936948.6,10657763706348.75,295958196910729.56,283609290816662.75,303032132916535.75,225256574773382.4,97744956673835.83,211433733634372.5,24590819372064.754,45816116941.333,8674287360.0,6935394.174,0.0,2769363.333,1160980.667,189806281.143,0.0,66021378.5,16391.0,28580735.095
08:11:56,21542486.0,1348060.857,158580832.706,4302082762371.5,10722807242780.5,296248867526026.4,283651222369132.5,303463067156335.0,225258075946648.4,97823906452696.67,211440229304540.0,24731559873231.0,45844666449.667,8674376960.0,6988759.174,0.0,2774666.0,1160980.667,189831681.429,0.0,66021378.5,16375.0,28729933.81
08:21:56,21612903.727,1356632.0,158580832.706,4328151979583.9,10787776761624.75,296539611777528.44,283693329755375.5,303894364765984.5,225259573431600.0,97902862727292.5,211446699429593.5,24872190116874.0,45873213872.0,8674450176.0,7025535.609,0.0,2782701.333,1160980.667,189857966.286,0.0,66021378.5,16407.0,28831243.667
08:31:56,21687044.909,1365203.143,158580832.706,4354051516997.6,10852323283054.5,296830228566037.4,283735754840223.0,304326156431538.75,225261057110845.0,97980964977356.5,211453113638216.75,25012649549612.754,48590301646.667,8674533120.0,7067811.174,0.0,2798685.0,1160980.667,189885248.143,0.0,66021378.5,16359.0,28939221.095
08:41:56,21750751.364,1373774.286,158580832.706,4380080516066.5,10917193192742.75,297121142549673.2,283778243940301.25,304756630744472.75,225262535853258.4,98060134710054.5,211459516595726.75,25152924453287.0,48618834768.0,8674562304.0,7104417.261,0.0,2820031.333,1160980.667,189910438.714,0.0,66021378.5,16359.0,29036901.19
08:51:56,21819674.636,1382345.857,158580832.706,4406151179550.4,10982166998762.75,297411807893260.94,283819383636513.25,305187703991853.0,225264017277243.2,98138930513946.67,211465926791505.75,25292423915829.246,48647377559.333,8674592256.0,7144374.391,0.0,2843351.667,1160980.667,189937155.571,0.0,66021378.5,16391.0,29134770.381
09:01:56,21906847.818,1390917.0,158580832.706,4432197819094.0,11047081011654.25,297701985509104.94,283860291877138.0,305619163548852.5,225265503746110.03,98217786133508.83,211472340808876.5,25431556679288.246,48675908133.667,8674576128.0,7186079.043,0.0,2857009.667,1160980.667,189963897.429,0.0,66021378.5,16375.0,29245688.905
09:11:56,45828111.727,1399488.0,158580832.706,4458091944125.8,11111614907183.5,297991855261727.44,283900366417840.0,306050703439370.75,225266982411522.6,98296905224192.83,211478726666797.0,25570776914531.246,50048709104.333,8674575360.0,7228186.913,0.0,2919969.333,1160980.667,189993836.429,0.0,66021378.5,16396.0,29384880.0
09:21:56,45903746.273,1408059.143,158580832.706,4484269892904.6,11176856316863.25,298282024553070.44,283940531569062.5,306482631424725.5,225268476051264.0,98375507756614.34,211485174421511.25,25710084223023.5,50077252071.667,8674648320.0,7271487.13,0.0,2927676.667,1160980.667,190018873.571,0.0,66021378.5,16379.0,29487171.048
09:31:56,45990924.364,1416630.429,158580832.706,4510221394743.6,11241533467745.0,298572531375277.25,283981701589899.5,306913860333729.5,225269966419197.4,98454796614298.5,211491563451499.5,25848982990559.754,50105781645.667,8674774528.0,7311670.174,0.0,2948755.333,1160980.667,190044138.429,0.0,66021378.5,16331.0,29640579.619
09:41:57,46068042.636,1425201.571,158580832.706,4536318114244.4,11306572543409.75,298862968134188.2,284023182752535.0,307344483909011.75,225271462202667.8,98534153009961.83,211497975210205.5,25987596531869.246,50134309412.0,8674808320.0,7365136.435,0.0,2971530.333,1160980.667,190068840.286,0.0,66021378.5,16331.0,29745692.143
