Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:39:14,20489636.455,257139.857,499516.882,2370472634.9,5921927849.0,8768936847583.909,1024756862517.25,12599022324053.0,204055547890.6,1949451661618.0,421745235716.0,2844603152604.25,14310539583.333,9004922368.0,5076281.652,0.0,483066660.667,326553.867,5938546.143,0.0,13.0,9723.667,508777940.571
02:46:12,131491464.273,1497208.0,2931921.824,13889266145.0,34698208607.25,320779606330637.44,286044576412969.0,337895989953505.75,226094862056020.2,99480174740689.5,212995603833215.25,30312045087131.246,83021375292.0,9075302656.0,11407158.304,0.0,2805932213.667,340029.067,34691483.714,0.0,13.0,17434.667,2948632886.857
02:49:14,20616667.727,265711.429,516698.0,2453126948.9,6128417518.5,9066734175592.545,1050888955819.5,13016811320206.25,209263954870.6,1996459482045.167,432586497719.5,2918033080394.5,15683371926.667,8980622336.0,5129857.13,0.0,495732842.0,321195.733,6145975.286,0.0,13.0,9723.667,521836149.476
02:56:12,131599135.636,1505779.857,2948570.941,13968467074.8,34896069381.5,321075513994922.06,286074027031542.75,338313512328988.5,226100693417225.0,99526439904864.0,213007594704100.25,30392970940559.5,83050064526.0,8996929024.0,11452275.913,0.0,2819519729.0,321292.533,34896134.429,0.0,13.0,17419.0,2962563494.238
02:59:14,21059849.545,274282.429,531590.941,2521550417.3,6299349158.75,9351167628395.908,1102161785583.0,13437859802164.0,219530091168.4,2060030805233.833,453758168058.75,3060036919541.75,15713184223.667,8960179200.0,5171912.696,0.0,518016478.667,314942.667,6317320.857,0.0,13.0,9724.0,545525899.476
03:06:12,132223719.636,1514351.571,2964196.824,14040230243.6,35075344131.0,321361215894339.06,286123574612391.0,338736585787894.0,226110736975985.0,99565050654684.34,213028272798831.0,30531282770274.246,84424096353.667,9024965120.0,11502693.739,0.0,2841214897.667,327902.133,35071332.429,0.0,13.0,17450.667,2985958750.429
03:09:14,21239765.364,282853.571,548939.706,2605244811.5,6508437648.5,9646795343241.092,1128940692431.5,13853422236473.25,224848803417.8,2112457170272.833,464814164731.75,3134488601155.75,15741755867.333,8982984960.0,5218470.609,0.0,530812092.667,321196.8,6524178.286,0.0,13.0,9723.333,558735619.143
03:16:12,132582144.182,1522923.571,2981831.765,14124465888.2,35285783422.0,321660149359512.44,286149245896218.25,339155400910359.75,226115833306649.8,99617710839919.02,213038825354585.97,30602647568722.754,84452599749.667,8997535488.0,11549233.0,0.0,2853484764.333,321293.067,35281841.143,0.0,13.0,17450.667,2998943696.238
03:19:14,21997769.182,291424.714,565003.941,2680998533.3,6697685030.25,9941914516767.0,1161503150166.75,14270820996630.25,231303195143.6,2161525334505.833,478141361462.75,3224738720873.25,17114887606.0,8969109248.0,5268795.739,0.0,546426543.667,317508.0,6724184.429,0.0,13.0,9771.333,575324692.857
03:26:12,133418620.182,1531494.714,2997881.353,14199030020.2,35472057070.5,321953000783519.4,286183912570677.0,339575261836433.25,226122760513305.2,99671992966811.5,213053116577168.0,30699154318594.754,84481562681.333,8983317760.0,11597553.739,0.0,2870120304.333,317605.067,35482627.429,0.0,13.0,17467.0,3016515096.143
03:29:14,22623869.364,299995.714,582274.706,2763217863.9,6903086185.5,10235446919064.818,1195471684612.5,14687092331371.75,237988447246.2,2213000657943.666,491964836086.0,3317921849121.25,17143795751.667,8956488704.0,5313329.696,0.0,562536355.667,314216.8,6926041.143,0.0,13.0,9753.333,592001212.476
03:36:13,134720867.727,1540066.429,3015247.235,14280825100.4,35676396906.75,322246492849577.06,286217264039419.0,339997110752245.0,226129489113602.4,99703927854555.5,213066937627939.5,30792422447313.5,84510465252.0,8970338048.0,11644597.739,0.0,2886325735.667,314314.133,35685024.571,0.0,13.0,17450.667,3033935402.0
03:39:14,23483505.364,308566.857,599532.059,2845380876.9,7108346699.5,10527912975453.0,1229228236425.5,15105791143573.75,244664232347.6,2267171285519.666,505761312644.5,3411088624177.5,17172713011.0,8959219968.0,5349696.957,0.0,578595114.333,314943.2,7124833.857,0.0,13.0,9769.0,609083452.19
03:46:13,135540608.727,1548638.143,3032682.176,14363356958.2,35882578058.5,322539088958917.94,286252526524282.5,340422697787048.5,226136476240989.4,99725553733744.17,213081373891895.5,30889724157251.0,85883720214.333,8973335296.0,11684570.391,0.0,2903094388.0,315041.067,35883439.286,0.0,13.0,17466.667,3051502518.238
03:49:14,23915482.364,317137.714,617269.0,2930163786.9,7320152904.5,10822041790902.363,1261033676150.0,15523733090816.25,251073063791.4,2324957512739.334,518953524634.75,3499991332513.25,17201537275.333,9060581888.0,5393109.217,0.0,594228130.333,338008.533,7329898.714,0.0,13.0,9705.0,625348790.905
03:56:13,136318455.636,1557209.857,3050521.706,14449044746.4,36096645712.5,322835067733132.56,286280086051028.5,340847174623387.75,226141946053360.6,99744119519596.5,213092714043536.25,30966082224116.5,85912312279.0,8952636928.0,11719803.087,0.0,2916292727.0,310228.267,36091954.857,0.0,13.0,17451.0,3065824721.095
03:59:15,24282780.091,325709.286,633925.824,3010095307.1,7519840085.75,11116572661536.637,1290484317037.75,15939565581184.25,256968811883.2,2375797770908.666,531097425024.0,3581681966946.75,18574515862.667,8982161664.0,5441877.652,0.0,607953830.0,321198.4,7533630.571,0.0,13.0,9705.333,639653282.81
04:06:13,137394186.818,1565781.286,3064977.706,14514402592.8,36259917222.5,323120735039205.25,286329342290701.5,341270812612535.25,226151938160071.4,99787324000205.33,213113274055290.5,31103817780741.246,87286305458.0,8975473920.0,11756737.174,0.0,2937811296.333,315043.2,36260313.286,0.0,13.0,17434.667,3089336428.333
04:09:15,24558866.727,334280.286,650474.0,3088378298.1,7715406584.75,11409788304645.818,1324385289351.25,16359046897440.5,263652892692.8,2417195883842.166,544887485293.0,3674806347825.5,18603422863.667,8967947008.0,5481550.043,0.0,624043018.0,317510.133,7733790.571,0.0,13.0,9721.0,656194987.619
04:15:58,137759311.091,1574353.143,3083037.059,14600181166.0,36474209929.0,323416216889313.0,286356973780918.25,341691617300466.5,226157438805253.0,99830075477056.5,213124733574881.5,31181193670094.754,88659206941.333,9077442560.0,11800901.652,0.0,2951493001.0,340033.867,36473081.429,0.0,13.0,17500.0,3103807710.619
04:25:58,138050619.636,1582706.714,3098606.765,14673451397.6,36657253191.75,562949953873639.5,562949953421233.75,562949953642812.5,450359962737103.2,187652304949667.16,422212465066859.25,35184372088154.0,88687297690.667,8984785664.0,11841370.0,0.0,2965930767.0,317608.533,36669406.571,0.0,13.0,17477.0,3118663271.381
04:35:58,138389962.364,1591279.286,3115855.118,14754526400.0,36859793857.25,563242900718299.8,562984203032818.5,563368146064403.8,450366847652147.94,187699247163647.0,422226647160370.25,35279869255350.5,88716254568.333,8971752960.0,11883313.652,0.0,2982474052.667,314317.067,36868629.0,0.0,13.0,17444.667,3135465658.286
04:45:58,138670462.545,1599851.0,3133353.765,14837242548.0,37066435250.75,563535200514040.5,563019529319153.2,563787625893177.0,450373813166362.4,187748919448329.16,422241100696146.75,35377550918966.5,88745250729.333,8974672640.0,11923171.87,0.0,2999342260.333,315043.733,37068565.0,0.0,13.0,17412.667,3152710839.857
04:55:58,138894722.0,1608422.429,3151237.176,14922852079.0,37280307211.0,563831755658012.5,563046366435434.8,564209923353190.2,450379194728591.0,187774657398019.16,422252234703437.5,35452337872192.5,90118111457.667,8997630976.0,11961713.0,0.0,3012172503.333,321297.867,37278266.857,0.0,13.0,17445.0,3166020324.81
05:05:58,139021754.545,1616994.143,3166900.882,14995624782.6,37462105554.25,564124754357792.5,563082307493689.2,564631800144262.8,450386306880091.2,187809681365562.5,422266944741398.5,35551284654270.5,90147142096.667,8982787328.0,12005058.609,0.0,3029248523.0,317609.867,37473231.286,0.0,13.0,17364.667,3183213595.905
05:15:58,139569645.545,1625565.857,3183567.176,15073887612.4,37657620938.5,564413171423351.5,563123589590815.0,565055863645250.8,450394682393594.0,187837417083462.5,422284249328349.0,35666905184287.0,90176487392.667,8955087872.0,12049692.391,0.0,3047085573.333,310232.0,37657092.286,0.0,13.0,17444.667,3203076552.714
05:25:58,140022315.636,1634137.429,3199408.824,15147624453.8,37841828270.25,564707350928828.5,563157733695545.8,565475900184690.2,450401474148126.0,187877221419771.0,422298291819871.5,35761312212931.5,90205437477.667,8984344320.0,12094791.565,0.0,3063249703.333,317611.733,37855111.857,0.0,13.0,17445.0,3219667890.333
05:25:59,30330694.636,400040.429,780169.176,3705029215.9,9255929590.5,283233232028469.8,281684693486289.5,283994938950238.5,225222013772415.0,94152673299721.17,211192979274438.25,18176023567795.0,22858240056.333,9063712256.0,5910628.739,0.0,747618776.0,339929.067,9257184.286,0.0,13.0,9910.333,787440191.762
05:35:59,140476160.455,1642709.286,3216423.647,15227758007.4,38042017419.0,564998991677343.9,563193601590466.8,565901689245362.0,450408662571766.0,187921317795139.84,422313178807029.75,35861474945767.5,91578765136.333,8971664384.0,12135069.696,0.0,3080582483.0,314320.267,38051008.714,0.0,13.0,17444.667,3237269308.857
05:45:59,140997416.091,1651280.571,3233998.647,15311125604.4,38250286871.25,565293599807682.1,563226850576927.2,566330755867137.2,450415312919260.8,187947697258936.34,422326868782227.25,35954019500534.25,91607672364.0,8974600704.0,12170992.739,0.0,3096596254.333,315046.4,38251360.143,0.0,13.0,17444.333,3253950565.81
05:55:59,141394168.0,1659852.286,3252120.588,15396986297.2,38464784280.75,565590056308411.0,563254211868507.0,566753737873709.0,450420781053514.4,187974157530282.5,422338198911796.25,36030661354684.25,91636295954.333,9077011456.0,12222926.957,0.0,3110175797.0,338199.2,38462773.571,0.0,13.0,17444.667,3268378399.0
06:05:59,141822214.0,1668424.571,3268073.118,15470789583.8,38649156711.5,565884126301514.5,563288921250174.2,567176663745925.5,450427680586698.4,188008449711061.84,422352443883175.25,36125830625368.49,93009533149.667,8861392896.0,12259713.261,0.0,3125944816.667,291804.0,38659143.0,0.0,13.0,17460.333,3284630648.143
06:15:59,142767608.0,1676996.286,3284492.0,15547958524.0,38841939278.0,566171531530647.6,563332946251126.5,567601709059976.8,450436549144993.0,188071219470447.16,422370761126577.75,36249129004730.0,93039018152.667,9077026048.0,12306709.304,0.0,3145596509.667,338120.533,38839927.0,0.0,13.0,17444.333,3306400885.238
06:25:59,143423038.091,1685568.143,3300481.176,15623408148.4,39030436113.5,566465834127689.6,563365256265088.2,568025396470302.5,450442986240379.2,188103294141534.34,422384028637409.25,36338019496622.75,93067872794.0,8998387712.0,12344828.957,0.0,3160521798.0,321302.667,39038977.857,0.0,13.0,17476.667,3322065289.286
06:35:59,144164384.727,1694139.857,3317664.353,15704280348.2,39232461781.25,566759782637986.5,563398929987173.8,568452577806978.8,450449756596436.2,188135991175449.5,422398033560463.75,36432406987819.51,93096826990.333,8971550208.0,12395640.348,0.0,3176899170.333,314322.4,39237775.571,0.0,13.0,17460.333,3339154424.238
06:45:59,144833998.455,1702711.286,3335012.588,15786190344.6,39437089152.0,567054600913404.0,563431906317735.5,568876080566511.2,450456387505074.4,188165176486547.16,422411751259264.75,36525093383328.25,94470018220.667,8974237184.0,12435040.913,0.0,3192923675.333,315048.533,39436618.143,0.0,13.0,17476.333,3355970300.619
06:55:59,35806227.455,477185.143,929988.471,4417230960.3,11035158226.5,285873159274877.4,281990980735400.25,287770489877396.75,225283322064086.4,94607473991050.67,211319523883385.25,19027960571970.0,25807219936.667,8953063168.0,6320275.565,0.0,891975024.667,313199.733,11037398.857,0.0,13.0,9862.0,938645265.952
06:56:00,145042234.0,1711282.714,3352829.176,15870876101.4,39648651793.0,567347099001966.5,563464021774784.2,569296897370288.5,450462821967443.2,188202724044565.34,422425075213432.0,36614790010669.0,94498880490.333,9076377600.0,12471650.13,0.0,3208677351.333,338201.333,39639901.429,0.0,13.0,17396.667,3372028408.095
07:06:00,145148035.273,1719855.0,3369161.059,15948332585.8,39842154247.0,567643388130720.4,563494329998204.0,569718051679941.0,450468856444295.6,188235077962278.03,422437556063223.0,36698653546191.51,95871913356.667,8997250816.0,12515625.913,0.0,3222766968.667,321302.667,39842016.429,0.0,13.0,17428.333,3386366719.429
07:16:00,145265017.545,1728427.0,3386202.706,16028227823.6,40041747265.75,567937132510635.5,563527190034915.0,570137825832735.5,450475362880199.0,188274623793845.16,422451008511438.75,36789439712455.25,95900793343.667,8982572544.0,12565438.609,0.0,3238430676.333,317614.4,40041842.143,0.0,13.0,17444.333,3402340227.952
07:26:00,145431915.545,1736998.286,3403451.824,16108120514.0,40241332176.5,568226719399652.4,563569644976927.0,570558814168421.8,450483924850463.8,188318130621919.0,422468641558563.25,36907932683554.49,97274461271.667,8885231360.0,12605872.522,0.0,3257802355.667,291993.333,40231434.714,0.0,13.0,17476.667,3422352059.333
07:36:00,146384798.909,1745570.0,3418764.471,16180184520.8,40421362123.5,568519064163561.0,563603792254089.2,570976963822663.0,450490829553026.6,188365957406173.34,422482889904707.0,37003413534566.0,97303433788.0,8984995584.0,12645721.435,0.0,3273177085.333,317614.4,40421649.0,0.0,13.0,17460.333,3439492892.095
07:46:00,147192788.364,1754141.571,3436064.824,16261963615.4,40625662701.75,568812469904072.4,563636791960920.2,571397888171073.5,450497412595922.4,188402737578617.5,422496526848264.0,37095460114160.25,97332346303.0,8972590336.0,12689644.391,0.0,3289155882.667,314323.733,40622073.714,0.0,13.0,17444.333,3456239208.0
07:56:00,148030514.364,1762713.143,3453525.294,16344976337.0,40833045897.5,569105374273288.9,563670443245370.5,571817435411761.2,450504191776357.0,188444874080716.5,422510519223204.5,37189846822975.25,98705576430.333,8975890688.0,12724616.783,0.0,3305491269.0,315050.667,40821309.143,0.0,13.0,17493.333,3473465946.476
08:06:00,148769335.455,1771284.857,3471574.824,16430796128.6,41047441630.0,569402004491622.2,563697458873115.8,572234793891764.8,450509617146427.8,188494692126389.16,422521744573035.25,37265870239543.0,98734195865.0,9062330368.0,12765039.435,0.0,3318884603.667,336994.667,41031742.429,0.0,13.0,17492.333,3487991147.143
08:16:00,149461734.273,1779857.0,3487182.412,16504749478.0,41232192273.75,569696337879064.9,563731815851689.8,572654823802943.8,450516454639929.8,188540138109415.3,422535809717404.75,37360336800395.25,98763160824.333,8984729088.0,12807973.783,0.0,3334822966.333,317616.0,41230698.143,0.0,13.0,17492.667,3504496052.095
08:26:00,61864465.364,554329.714,1080649.118,5133971090.7,12825725468.25,288515429417465.25,282292403989329.5,291553163477949.0,225343825180367.0,94998592077003.83,211444470767689.0,19869731938273.0,31444559783.0,8973542912.0,6690984.217,0.0,1035127179.0,317527.467,12828805.143,0.0,13.0,9848.333,1086237131.81
08:26:01,150812581.091,1788428.714,3504268.0,16585576712.6,41434114962.0,569989040145027.5,563765742723176.5,573076639340178.0,450523269583502.8,188572725880429.0,422549847543136.25,37455058147493.25,98792116255.667,8971904000.0,12860236.739,0.0,3351258044.333,314324.533,41430213.0,0.0,13.0,17493.0,3522137099.19
08:36:01,152295805.909,1797000.714,3521689.176,16667985722.8,41639989210.0,570283308295177.4,563800120099210.0,573498720334086.5,450530207634309.6,188604608799960.84,422564104698160.75,37550964858019.75,100165369405.0,8974538240.0,12913482.739,0.0,3367798316.0,315050.667,41629270.143,0.0,13.0,17444.667,3540143590.619
08:46:01,153735408.909,1805572.571,3539865.588,16753677715.2,41854064580.0,570580964537873.0,563828254316230.0,573915993001790.8,450535859881932.8,188657595353283.3,422575830887937.0,37629486579471.75,100194018506.333,8859401472.0,12957113.174,0.0,3381135239.333,286633.867,41838956.714,0.0,13.0,17444.667,3555291881.381
08:56:01,155044743.364,1814143.857,3554070.294,16819059560.2,42017398370.25,570867019835725.1,563877918476277.2,574337470396592.2,450545899466870.6,188709096362216.84,422596464077075.25,37767929672429.75,100223781937.667,8975889152.0,13000217.826,0.0,3402992093.333,315051.467,42009859.714,0.0,13.0,17445.0,3579076240.476
09:06:01,155491521.364,1822715.143,3572167.706,16904640232.6,42231196097.25,571163792879281.1,563906396235285.5,574756900959295.0,450551610989535.4,188746197473855.5,422608322889227.25,37847832352076.0,100252460545.0,9078299648.0,13055289.304,0.0,3417076324.0,340042.4,42219706.857,0.0,13.0,17460.667,3593933888.667
09:16:01,155865905.273,1831287.429,3588924.118,16984317841.0,42430247822.5,571459393161845.4,563935207261802.8,575176541583196.8,450557389120353.2,188781035324968.0,422620238150899.94,37928049188616.49,101625417364.667,8999018240.0,13095163.565,0.0,3430595226.333,321306.4,42424500.0,0.0,13.0,17444.667,3608012810.238
09:26:01,156397380.0,1839859.286,3605628.176,17062745357.8,42626174432.5,571752513508003.5,563968564445767.8,575595730167830.8,450564027455977.4,188824441026348.16,422633932272867.94,38020553547902.49,101654312466.333,8984864256.0,13132712.783,0.0,3446569270.333,317618.667,42625375.857,0.0,13.0,17429.0,3624672980.381
09:36:01,156668201.364,1848431.143,3622698.0,17143302753.4,42827422656.0,572047329510311.2,564003399055433.8,576015109622199.2,450570931563391.0,188872955609802.66,422648210546953.75,38117039940344.49,101683279506.333,8965538048.0,13176376.13,0.0,3463245462.667,313295.2,42822528.0,0.0,13.0,17428.667,3641510300.143
