Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
15:16:16,32405899.091,180011.286,0.0,5344017772.3,13349763184.75,5410190869225.0,2407641558659.75,9101554311188.25,478176421236.2,1804485438799.0,1023267339113.25,6833998943098.0,11444719703.333,9021296896.0,4600452.87,34.956,963043072.667,334719.733,11595448.714,0.0,66283536.0,9811.333,1143227295.524
15:26:16,34016960.091,188583.286,0.0,5619763300.1,14038598092.0,5668081050049.637,2523457982342.75,9535423174374.75,500972990244.6,1890670171753.667,1072046858171.0,7159950878288.0,11477619909.0,9022223360.0,4639602.913,34.956,1009302309.0,334728.267,12191978.0,0.0,66283536.0,9937.333,1198533206.048
15:36:16,36157460.273,197155.143,0.0,5845645283.1,14602866793.0,5926631892529.091,2638549569725.0,9970329457766.75,524098241472.4,1978593189772.0,1121401780561.5,7488778326491.0,11510580190.333,9023027456.0,4702299.087,34.956,1054866748.333,334740.8,12684062.571,0.0,66283536.0,9937.0,1253423065.381
15:46:16,36780326.0,205727.0,0.0,6121215644.7,15291264193.0,6185035064706.363,2752969164345.75,10405098670220.0,546832400863.6,2066160754497.833,1170092043335.0,7814336684065.75,12887737810.0,9146950656.0,4772915.826,34.956,1101333400.333,364792.8,13278176.286,0.0,66283536.0,9969.0,1307812843.048
15:56:16,37992667.545,214298.857,0.0,6372144636.5,15918102121.0,6441308039732.818,2872601451589.5,10839107922517.0,570692820187.2,2152199364088.667,1220952254776.75,8152638638429.0,12920851726.0,8998251520.0,4808239.652,34.956,1148355698.667,324762.933,13820853.143,0.0,66283536.0,9953.333,1363398277.143
16:06:16,39032276.455,222871.0,0.0,6598050478.1,16482432385.25,6702866680621.909,2983246341898.25,11274200945147.75,592750834035.4,2240512795642.166,1268096881573.5,8467401693799.0,14297838947.0,9023374848.0,4848411.348,34.956,1192508592.0,334775.467,14313927.571,0.0,66283536.0,9953.0,1415219338.238
16:16:17,39676332.455,231442.714,0.0,6873595412.9,17170766145.75,6959581967088.0,3101404527512.75,11709434069397.25,616169329285.6,2328709849729.666,1318187020711.5,8801958573234.5,15675160318.0,9147176960.0,5014707.783,34.956,1240166733.333,364822.667,14909749.857,0.0,66283536.0,9953.0,1470874236.333
16:26:17,40782222.909,240015.429,0.0,7124521010.9,17797595727.0,7216853501244.454,3219860261131.25,12144723741640.5,639653864193.8,2416467217983.834,1368273866533.75,9135532351567.25,15708185805.0,8997821440.0,5059051.348,34.956,1286513840.0,326900.8,15453330.714,0.0,66283536.0,9969.333,1525742124.762
16:36:17,42919139.455,248587.286,0.0,7375240346.7,18423912780.5,7478268438516.272,3328407640852.0,12579880325761.75,661225190861.6,2504197839466.666,1414464933686.5,9444197512760.5,15740784913.0,9104042752.0,5102591.478,34.956,1330056431.667,359321.333,15996423.286,0.0,66283536.0,9921.0,1578402395.857
16:46:17,44453839.273,257159.429,0.0,7625954971.7,19050218215.25,7734717509710.182,3445851689545.5,13014897414407.5,684608795304.8,2591893324054.166,1464367769894.5,9776912869488.0,15773801898.667,9084912896.0,5142397.435,34.956,1377208529.667,348974.933,16539695.429,0.0,66283536.0,9969.0,1633858098.381
16:56:17,46225372.273,265731.286,0.0,7901703684.9,19739060990.25,7994701286372.272,3557136220484.0,13450216887262.5,706661336296.8,2679225732001.5,1511830172672.0,10094382726230.5,17150815935.333,9148091904.0,5197696.652,34.956,1422484177.0,362713.067,17151685.857,0.0,66283536.0,9953.333,1688495971.333
17:06:17,49469165.818,274303.286,0.0,8127608571.9,20303386208.25,8252219121477.546,3671875784317.75,13885726994060.0,729591543399.4,2767420733701.666,1561011718198.0,10421918934841.75,17183740442.0,9118284544.0,5241046.783,34.956,1467739273.667,360915.733,17645406.429,0.0,66283536.0,9921.0,1744663984.952
17:16:17,50395138.727,282875.714,0.0,8378510080.1,20930158066.5,8510184824615.182,3786570494238.5,14319593323093.75,752409214529.4,2853250350459.666,1609982246671.25,10748697472250.0,17216657529.0,9023614976.0,5410806.739,34.956,1513989044.667,335025.867,18189523.429,0.0,66283536.0,9937.0,1798778975.381
17:26:18,52044529.455,291447.571,0.0,8654078595.7,21618550938.0,8768526950414.909,3900358600148.5,14752741268963.0,774836646289.4,2938686913178.666,1658061731522.25,11070131792871.0,17249469337.0,9147130368.0,5456134.174,34.956,1559823738.667,362837.867,18784583.0,0.0,66283536.0,9953.333,1853595919.571
17:36:18,52785565.909,300020.0,0.0,8904993025.7,22245352896.0,9028315584161.637,4013408481267.5,15188066466789.5,797224986609.8,3026425973453.834,1705957021457.0,11389426603478.0,18626520098.667,9148012544.0,5489586.391,34.956,1604336178.667,365070.933,19327545.429,0.0,66283536.0,9937.0,1906121216.19
17:46:18,54707364.0,308591.857,0.0,9130865292.5,22809599400.75,9286991665830.092,4128261229560.0,15623653134182.0,820251967460.0,3114673153211.0,1755153990381.75,11716548495566.75,20003730222.333,9024229888.0,5532840.348,34.956,1650112287.667,335056.8,19821163.286,0.0,66283536.0,9969.0,1960345409.476
17:56:18,57057801.0,317164.0,0.0,9406626159.5,23498472202.0,9543535814837.545,4244662853516.0,16059006299181.0,843388471637.0,3202429458540.5,1804877838964.75,12048639915466.25,20036751011.333,9023671552.0,5581755.609,34.956,1697267142.333,335066.667,20431762.714,0.0,66283536.0,10009.333,2017459282.286
18:06:18,58316243.727,325735.714,0.0,9682201402.7,24186881620.25,9801154582507.273,4359142860767.0,16494242466222.75,866139626077.8,3290374490471.334,1853627204062.25,12374054658060.0,21413911224.333,9109560320.0,5626662.652,34.956,1743579241.667,349057.867,21027047.714,0.0,66283536.0,10009.0,2072696609.762
18:16:18,60817626.818,334308.857,0.0,9908098763.7,24751188302.25,10061116948822.092,4470370990211.5,16929714222942.0,888416001353.2,3378349354180.666,1901417344412.75,12692532515804.5,21446679077.667,9148655616.0,5670225.957,34.956,1787747879.667,365109.6,21520579.429,0.0,66283536.0,9961.0,2126897917.429
18:26:18,62475621.636,342881.286,0.0,10183843096.5,25440020293.75,10319792490680.727,4583927859978.0,17365302150651.75,910958699934.0,3466222664909.666,1949811567688.75,13015583761727.5,21479527208.667,9148487168.0,5716088.696,34.956,1833610478.667,362904.0,22117648.714,0.0,66283536.0,9961.333,2182099476.286
18:36:19,63832386.818,351453.429,0.0,10434732751.3,26066762887.75,10578450849112.363,4698618613756.25,17800573154555.5,933819574282.8,3554070536799.5,1998809236902.75,13341803862653.0,21512440130.0,9025305088.0,5769653.0,34.956,1879565665.667,335107.467,22660486.286,0.0,66283536.0,9993.0,2236322353.81
18:46:19,65966952.818,360025.286,0.0,10660641412.7,26631097431.0,10835913155482.0,4813709656023.5,18235994037433.0,956800861095.8,3642060188603.166,2048069201591.25,13670211132680.5,22889664982.667,9025245184.0,5806096.435,34.956,1925014035.667,335147.467,23154665.429,0.0,66283536.0,9913.667,2291180335.0
18:56:19,68099810.364,368597.143,0.0,10936402018.7,27319969582.75,11092883876209.092,4930800043136.25,18671251971109.754,979974969035.2,3729045481563.0,2097726228384.75,14001356680025.25,22922666903.0,9025782528.0,5844518.913,34.956,1972015170.333,335159.2,23749152.0,0.0,66283536.0,9930.0,2347764314.238
19:06:19,68758018.364,377169.143,0.0,11212194132.9,28008917700.5,11351355838777.908,5044756147646.25,19106388242544.246,1002652328268.8,3816654049041.166,2146306214911.25,14325345895600.75,22955516552.0,9045617152.0,5901583.826,34.956,2017778613.0,336600.533,24346045.429,0.0,66283536.0,9977.667,2401950963.143
19:16:19,70596632.727,385741.429,0.0,11437899482.5,28572747065.25,11608419158600.545,5161634992609.25,19540658875755.246,1026186731335.8,3902439953791.666,2196441197754.25,14658494440701.75,22988561195.333,9083150592.0,5942122.174,34.956,2063920731.333,349145.067,24839195.429,0.0,66283536.0,9929.667,2456863144.333
19:26:19,72992991.273,394313.571,0.0,11713654273.7,29261604825.25,11866988697534.818,5275777922052.75,19975972337639.754,1048851723050.6,3990458900792.834,2245085338714.25,14983007495100.5,25710001002.667,9149306624.0,5984409.174,34.956,2110195858.333,365202.667,25433651.857,0.0,66283536.0,9961.667,2512929720.81
19:36:19,74278589.455,402885.571,0.0,11989403616.3,29950449135.0,12126724201242.908,5388435372128.25,20409574848373.246,1071207478562.2,4075748127178.334,2292936147268.0,15302045504626.75,25742791876.667,9110216192.0,6025815.304,34.956,2155331914.667,362352.267,26027881.0,0.0,66283536.0,9961.333,2566713670.762
19:46:20,76164006.909,411457.857,0.0,12215296741.3,30514745352.0,12382978230904.637,5504437520090.0,20845144984248.754,1094401677151.6,4163944815726.666,2342593791572.5,15633077539904.0,25775794983.333,9148664064.0,6075858.783,34.956,2201379944.333,362991.2,26521222.0,0.0,66283536.0,9977.333,2621857006.571
19:56:20,76688852.909,420030.143,0.0,12466191810.1,31141501366.5,12640165477123.637,5620363519757.25,21279518037663.754,1117538876477.8,4250492070393.666,2392087528661.25,15962074158876.5,27153053594.667,9025326336.0,6115219.348,34.956,2247693534.0,335189.867,27064769.143,0.0,66283536.0,9945.667,2675448306.952
20:06:20,77645259.545,428601.571,0.0,12692088549.9,31705806497.25,12898571980922.545,5735615937371.75,21714981307457.754,1140576230521.8,4338508173729.834,2441443472517.5,16290171706656.75,27186007547.0,9025746176.0,6155055.174,34.956,2293079413.0,335195.2,27556895.286,0.0,66283536.0,9975.0,2728861142.81
20:16:20,79198185.636,437173.571,0.0,12967733983.3,32394391123.25,13155009255332.818,5852022374283.0,22150777660243.246,1163666608950.4,4426506497981.167,2490981005677.75,16620447552754.0,27219009269.333,9026217728.0,6327007.304,34.956,2339927970.0,335206.133,28152119.714,0.0,66283536.0,9959.0,2784794132.19
20:26:20,79307349.818,445745.143,0.0,13243431760.7,33083106319.5,13414238177303.545,5966909878467.5,22586630116161.754,1186462703203.2,4514367993792.333,2539823681996.75,16946159883703.5,27251894253.333,9149978624.0,6376750.478,34.956,2386273829.0,363023.733,28747406.0,0.0,66283536.0,9959.333,2838535570.714
20:36:20,80582347.273,454317.571,0.0,13469339472.9,33647438530.0,13671814204920.363,6082867939121.5,23022945357463.5,1209603206604.0,4602683308399.167,2589417401595.5,17276052277488.75,28629159129.667,9150045952.0,6420893.826,34.956,2432003093.333,363063.467,29240760.429,0.0,66283536.0,9927.0,2892742089.381
20:46:20,81319262.545,462889.429,0.0,13745089220.9,34336283944.5,13932823092751.182,6193761738193.0,23458525469047.0,1231588663703.2,4690344309211.0,2636584072046.25,17591195554656.75,28661878283.333,9149360640.0,6467785.87,34.956,2476819546.667,363072.8,29836709.857,0.0,66283536.0,9959.333,2945615460.381
20:56:20,84931095.091,471461.857,0.0,13996043899.5,34963188534.5,14192081983208.818,6307040677978.75,23894024252615.5,1254045746219.4,4778299809161.167,2684765128791.75,17912380691607.75,28694697802.667,9026823680.0,6557756.348,34.956,2522010530.667,335276.267,30397440.0,0.0,66283536.0,9978.667,3001732060.143
21:06:21,87245884.909,480033.286,0.0,14221905124.7,35527405118.25,14448636811184.363,6423809598808.75,24330049313167.0,1277496967254.0,4866785836778.833,2735023826203.0,18246520475444.5,30072040294.0,9027109888.0,6616682.522,34.956,2568276411.0,335285.067,30889068.857,0.0,66283536.0,9994.333,3057851101.476
21:16:21,89101036.455,488605.286,0.0,14497485969.9,36215828437.75,14707362839810.545,6536635832185.5,24765439549096.0,1299978296381.6,4954370668716.833,2783281762896.5,18568760149177.246,31449159191.667,9150819840.0,6660603.348,34.956,2614291099.667,365305.333,31484210.571,0.0,66283536.0,9978.333,3113438878.524
21:26:21,90895050.273,497177.286,0.0,14773243658.5,36904693483.0,14965195507173.727,6649101689892.25,25201135524556.754,1322358767295.6,5042273288846.833,2831311915353.25,18889799099520.754,31481988354.667,9150745088.0,6700982.913,34.956,2659937552.333,365312.0,32079842.286,0.0,66283536.0,9962.667,3168699907.571
