Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:51:43,38241048.909,970768.143,79349061.471,3081076075377.8,7678982798104.25,32815201769298.816,5307155202182.0,42904005654326.0,159108565222.2,7534540724678.167,747567539592.75,15433304643314.5,28685259558.667,8737047808.0,12580667.826,0.0,1422685.333,1121277.267,187798333.143,0.0,66021379.5,23662.0,44786413.571
00:56:53,74205097.545,2209292.857,79349061.471,6365848924823.6,15864650136209.5,310270773043752.75,286216269336095.75,321856202408600.5,225317755931780.6,104395543738256.98,211752660470906.25,31395275054993.754,91671890425.0,8719992064.0,13289533.043,0.0,3461981.333,1121277.267,191540747.143,0.0,25184258.0,23546.333,62251643.714
01:01:43,38323759.182,979339.429,79349061.471,3107592613410.9,7745063573268.5,33105154203314.09,5354513117312.5,43282540950492.0,160566337777.0,7599051238484.333,754451165234.5,15572972550677.5,30058592462.0,8737015296.0,12586067.043,0.0,1438571.0,1121277.267,187826490.143,0.0,66021379.5,23656.333,44913444.238
01:06:53,74276260.818,2217863.429,79349061.471,6365849342666.0,15864651177237.5,310270790145860.25,286216274771498.25,322039301240420.25,225317769062293.4,104646515256504.0,211752665901088.0,31395343776037.5,91679279324.0,8719991808.0,13294019.913,0.0,3474774.333,1121277.267,191566913.143,0.0,25184258.0,23530.0,62350206.095
01:11:43,38405729.182,987910.857,79349061.471,3134231110704.5,7811447287961.75,33395366694192.547,5402464847254.75,43661077113869.0,162035585248.0,7662850406350.167,761364505623.75,15712224840368.75,31431916236.667,8737031168.0,12591364.087,0.0,1444871.0,1121277.267,187854526.0,0.0,66021379.5,23656.0,45037565.429
01:16:53,74353380.636,2226434.143,79349061.471,6365849764510.4,15864652228175.0,310270808052087.6,286216280261020.5,322223956569284.5,225317782238645.6,104897335115531.33,211752671559891.0,31395415587143.5,93030973044.333,8718964736.0,13299163.609,0.0,3489653.333,1121277.267,191593222.143,0.0,25184258.0,23514.0,62459400.286
01:21:43,38468704.0,996482.143,79349061.471,3160861024935.6,7877809111368.25,33685744894377.816,5450941263392.5,44039605549671.75,163505501086.4,7727410642989.5,768279525724.75,15851967243935.75,31460968983.0,8737116672.0,12596425.739,0.0,1453616.0,1121277.267,187882521.143,0.0,66021379.5,23656.0,45146769.143
01:26:53,74465514.727,2235004.714,79349061.471,6365850184903.6,15864653275532.5,310270825814426.06,286216286089127.25,322407773864675.25,225317795420083.0,105148230845441.17,211752677357376.75,31395489450004.246,93038358191.0,8718973440.0,13304455.391,0.0,3512242.333,1121277.267,191620373.429,0.0,25184258.0,23530.333,62615621.048
01:31:43,38533541.818,1005053.286,79349061.471,3187410761567.6,7943971257263.25,33976161666167.816,5500275624953.5,44418163175662.49,164969561846.6,7792950178630.833,775183824652.25,15992263235086.75,32834303867.333,8737169408.0,12601872.87,0.0,1469268.667,1121277.267,187910699.857,0.0,66021379.5,23672.0,45258913.667
01:36:53,74537789.364,2243575.429,79349061.471,6365850600388.8,15864654310720.25,310270842954183.56,286216291847759.25,322590267154088.25,225317808459098.4,105399279638372.17,211752682229522.25,31395566525576.0,93045723569.0,8717451776.0,13308982.261,0.0,3524842.0,1121277.267,191646615.571,0.0,25184258.0,23530.0,62712849.952
01:41:44,38600983.273,1013624.571,79349061.471,3213955899046.2,8010122065689.75,34266877651527.273,5549545814350.25,44796710480400.49,166430644816.4,7858291359074.667,782085517237.25,16132253987026.25,32863364525.0,8737290240.0,12606911.913,0.0,1474720.333,1121277.267,187938726.0,0.0,66021379.5,23624.0,45372227.571
01:46:53,74614905.273,2252146.0,79349061.471,6365851018154.0,15864655351552.25,310270860076958.25,286216297626634.75,322774435465271.0,225317821622091.2,105650125247369.5,211752687757136.25,31395641435075.754,94397380834.0,8717220864.0,13313838.0,0.0,3537891.667,1121277.267,191672909.0,0.0,25184258.0,23514.0,62816610.667
01:51:44,38661345.455,1022196.0,79349061.471,3240478971452.2,8076218038029.0,34557185753725.273,5599688363517.0,45175252064968.75,167876895539.0,7922546050085.0,788947664605.5,16273447494390.0,32892427385.333,8737346816.0,12611758.913,0.0,1498440.0,1121277.267,187965904.429,0.0,66021379.5,23624.0,45479775.81
01:56:53,74692396.0,2260716.429,79349061.471,6365851439309.8,15864656400795.5,310270877237106.75,286216302942270.75,322958240042860.06,225317834829612.8,105900517665080.5,211752693801750.03,31395709988838.0,94404765308.333,8717275648.0,13318763.087,0.0,3552885.667,1121277.267,191698917.0,0.0,25184258.0,23514.333,62926446.143
02:01:44,38741449.364,1030767.286,79349061.471,3266856533848.8,8141951706446.0,34847774902318.453,5649770705664.25,45553772942369.51,169314909979.0,7987901288536.167,795765162132.5,16414945698804.0,32921489847.333,8737343488.0,12617390.826,0.0,1521487.667,1121277.267,187992588.571,0.0,66021379.5,23624.0,45593926.524
02:06:53,74766531.545,2269287.0,79349061.471,6365851855108.8,15864657436759.0,310270894383390.2,286216308512886.75,323140930007959.5,225317847997014.2,106151631568211.17,211752699259223.5,31395782420892.754,94412130820.667,8717103360.0,13323259.609,0.0,3566138.333,1121277.267,191725627.0,0.0,25184258.0,23530.0,63023529.238
02:11:44,38821923.0,1039338.571,79349061.471,3292640130946.1,8206205118272.75,35138363358004.637,5698848673800.0,45932195970333.75,170721013028.6,8053513177702.833,802415509592.75,16556032805597.25,34294792624.333,8737354496.0,12622189.304,0.0,1526991.667,1121277.267,188017994.286,0.0,66021379.5,23656.0,45710840.19
02:16:54,74843649.455,2277857.571,79349061.471,6365852274751.6,15864658482229.5,310270911528627.0,286216314071154.0,323325976507646.0,225317856734585.8,106402636613091.5,211752704670134.25,31395852081275.754,94419537776.0,8717111040.0,13328086.391,0.0,3580295.0,1121277.267,191752211.571,0.0,25184258.0,23514.0,63134482.476
02:21:44,38906127.909,1047910.0,79349061.471,3317363088813.1,8267814949349.5,35429046335498.91,5747839895305.0,46310467363811.75,172082180336.2,8118528527441.5,808821850753.0,16695179297270.5,34323741368.0,8737514240.0,12627161.739,0.0,1550002.0,1121277.267,188043350.286,0.0,66021379.5,23624.0,45825389.238
02:26:54,74925239.636,2286428.286,79349061.471,6365852693736.2,15864659526069.25,310270930065421.25,286216319624296.25,323508695171170.5,225317857337316.2,106653699641289.17,211752710375897.5,31395924149241.0,94426913700.333,8715934720.0,13333068.696,0.0,3594743.333,1121277.267,191778528.0,0.0,25184258.0,23514.333,63245356.429
02:31:44,38989575.818,1056481.286,79349061.471,3342494845609.7,8330443931489.5,35719474846172.73,5796700585059.0,46688770206334.0,173455094465.2,8184223315316.833,815293031811.0,16834529528313.25,34352709782.333,8737837824.0,12632233.609,0.0,1573288.0,1121277.267,188069767.429,0.0,66021379.5,23672.0,45947894.381
02:36:54,74996769.182,2294998.857,79349061.471,6365853111201.2,15864660566161.5,310270948763009.8,286216325041118.25,323692003843390.0,225317857883961.97,106904786382872.67,211752715591307.5,31395992362627.754,94434298678.667,8715941888.0,13338228.478,0.0,3608318.667,1121277.267,191804633.0,0.0,25184258.0,23514.0,63343535.429
02:41:44,39067058.727,1065052.429,79349061.471,3367417798771.2,8392552513933.75,36011037938042.82,5845349540134.5,47067041891500.0,174823604514.6,8250095518036.0,821732499980.0,16972973322313.0,34381669932.333,8737957888.0,12637510.739,0.0,1579122.0,1121277.267,188095520.0,0.0,66021379.5,23640.0,46053060.333
02:46:54,75072401.364,2303569.429,79349061.471,6365853540669.4,15864661636004.5,310270966053718.06,286216330511266.25,323873226281232.5,225317858420173.0,107155822822433.83,211752720809049.25,31396060012749.0,94441645170.667,8714673408.0,13343067.261,0.0,3620747.667,1121277.267,191830770.0,0.0,25184258.0,23530.0,63442616.0
02:51:44,39140446.091,1073623.857,79349061.471,3392340881347.1,8454660889938.5,36302312920430.37,5893939284579.25,47445312108435.25,176187668393.6,8316007826412.333,828165719071.5,17111373688754.75,35754893568.0,8738007552.0,12642653.696,0.0,1601040.667,1121277.267,188121008.429,0.0,66021379.5,23688.0,46154808.476
02:56:54,75157340.545,2312140.0,79349061.471,6365853965895.8,15864662695326.0,310270983269825.56,286216335970606.5,324057355886678.0,225317858992159.6,107406760474091.83,211752726352318.25,31396129130867.754,94449031032.333,8714694144.0,13348307.913,0.0,3635740.667,1121277.267,191857074.714,0.0,25184258.0,23530.333,63549722.714
03:01:44,39219795.545,1082195.0,79349061.471,3417093552502.6,8516344696289.5,36593211692597.0,5941493895372.25,47823542690020.25,177541114077.0,8381582155130.5,834538340091.5,17249309742547.25,35783829581.333,8738060288.0,12648746.957,0.0,1624799.333,1121277.267,188146534.571,0.0,66021379.5,23624.667,46266027.238
03:06:54,75235577.273,2320710.571,79349061.471,6365854386670.0,15864663743589.75,310271000553262.4,286216341419866.25,324239898658336.75,225317859574766.8,107657788523813.33,211752731806518.75,31396195555278.754,94456417890.667,8713140992.0,13353598.0,0.0,3648799.0,1121277.267,191883212.0,0.0,25184258.0,23530.0,63653933.667
03:11:44,39312551.545,1090766.286,79349061.471,3441918942822.7,8578209842186.25,36884699261628.63,5989504790489.5,48201773542238.49,178893881471.6,8447670152490.167,840917007483.25,17386944756733.0,35812770945.333,8738027264.0,12654746.0,0.0,1649293.0,1121277.267,188172026.571,0.0,66021379.5,23672.667,46379217.667
03:16:54,75318658.909,2329281.143,79349061.471,6365854812001.2,15864664803118.25,310271018456889.44,286216346940343.25,324424663269661.5,225317860166513.8,107908681775290.67,211752737527226.25,31396262768455.754,94463820390.0,8713159680.0,13358773.348,0.0,3663138.667,1121277.267,191909767.429,0.0,25184258.0,23530.0,63761407.0
03:21:44,39389660.0,1099337.429,79349061.471,3466906871575.0,8640480266427.5,37176821853483.45,6038655152576.75,48580028880848.49,180244644823.6,8513228838129.667,847311953879.5,17524602465062.25,37186002690.333,8738168832.0,12659557.304,0.0,1672344.667,1121277.267,188197508.429,0.0,66021379.5,23656.667,46482043.286
03:26:54,75421108.273,2337851.714,79349061.471,6365855229405.8,15864665843085.25,310271035723500.2,286216352531562.0,324610987036683.5,225317860812466.2,108159439041068.83,211752743395673.0,31396334432181.754,94471247069.333,8712930304.0,13364281.0,0.0,3685946.333,1121277.267,191936882.714,0.0,25184258.0,23514.333,63910403.143
03:31:44,39493226.273,1107908.857,79349061.471,3491894398062.2,8702749780972.0,37468485423198.63,6088060641748.25,48958264343564.25,181573717153.8,8578895673357.667,853661572080.0,17662504794020.0,37214955924.0,8738184960.0,12664777.913,0.0,1699005.333,1121277.267,188223582.571,0.0,66021379.5,23656.667,46637080.667
03:36:54,75495250.818,2346422.286,79349061.471,6365855648375.2,15864666886884.5,310271052948801.6,286216358006237.5,324795266227742.5,225317861356153.0,108410299822710.17,211752748569466.5,31396402888689.754,94478642753.667,8712939776.0,13369189.435,0.0,3698230.667,1121277.267,191963256.429,0.0,25184258.0,23546.0,64013081.143
03:41:45,39575551.818,1116480.143,79349061.471,3517032678829.2,8765395510639.25,37760337029583.91,6137153128583.75,49336494258376.75,182904242820.6,8644664242794.833,860030705424.5,17800144831564.75,37243910520.0,8738290944.0,12670236.13,0.0,1704556.0,1121277.267,188249871.286,0.0,66021379.5,23672.667,46747709.857
03:46:54,75567152.273,2354992.857,79349061.471,6365856063396.8,15864667920926.5,310271070142586.8,286216363474282.75,324978681200529.25,225317871933996.2,108660831113717.83,211752754010341.75,31396468443710.246,94486024723.0,8711746816.0,13373951.217,0.0,3711856.333,1121277.267,191989425.143,0.0,25184258.0,23578.0,64112625.619
03:51:45,39671661.455,1125051.429,79349061.471,3542133324661.3,8827947783357.25,38052420096419.73,6185040827981.75,49714724832690.25,184233475740.6,8710056878777.5,866390217283.5,17937436494027.25,37272850635.333,8738338560.0,12674974.13,0.0,1728592.0,1121277.267,188276251.429,0.0,66021379.5,23640.667,46860940.857
03:56:54,75642037.636,2363563.571,79349061.471,6365856485181.4,15864668971744.5,310271087342223.4,286216369234683.5,325161596070441.25,225317885095734.03,108911252359944.34,211752759536503.25,31396541985078.754,94493413346.0,8711754496.0,13379600.913,0.0,3726287.333,1121277.267,192015681.714,0.0,25184258.0,23578.333,64222678.429
04:01:45,39775590.0,1133622.714,79349061.471,3567231648895.6,8890493613405.5,38344017133678.55,6233453788351.25,50092959581432.75,185558806599.8,8775586501765.333,872745396676.75,18075149698906.754,39990336234.333,8738383616.0,12680254.87,0.0,1753033.667,1121277.267,188303241.143,0.0,66021379.5,23688.667,46980716.0
04:06:54,75714685.273,2372134.143,79349061.471,6365856900139.2,15864670005644.25,310271104522266.4,286216375198350.5,325344859539475.75,225317898304695.6,109162121487772.5,211752765310859.5,31396619721804.246,94500787519.0,8711553792.0,13384783.217,0.0,3738788.667,1121277.267,192042315.0,0.0,25184258.0,23562.0,64323916.857
04:11:45,39853450.0,1142193.857,79349061.471,3592291119687.4,8952942541085.25,38634840650454.45,6281904067591.25,50471170350954.75,186881074033.0,8840644405677.166,879083063228.25,18213802416216.0,40019278861.0,8738327808.0,12684874.087,0.0,1777030.333,1121277.267,188331663.0,0.0,66021379.5,23656.667,47096694.238
04:16:54,75811918.455,2380704.714,79349061.471,6365857321378.2,15864671055108.0,310271123022115.94,286216380819557.5,325527257039177.75,225317911463311.0,109413017004043.02,211752771071366.5,31396690149163.0,94508156962.0,8711393280.0,13390668.87,0.0,3753817.667,1121277.267,192068413.714,0.0,25184258.0,23546.0,64441393.762
04:21:45,39935406.636,1150765.143,79349061.471,3617318497176.6,9015311074383.25,38925601101446.27,6330445437224.25,50849377527598.75,188204010208.4,8905546021938.666,885418186841.75,18352338343624.5,40048215693.667,8738462464.0,12689584.87,0.0,1793417.0,1121277.267,188358589.571,0.0,66021379.5,23640.667,47211416.762
04:26:54,75922937.455,2389275.286,79349061.471,6365857741273.8,15864672101224.5,310271140123772.56,286216387161879.75,325711154579488.0,225317924722657.6,109663931297349.33,211752777262003.25,31396767417346.0,94515541876.667,8711539968.0,13396271.304,0.0,3774809.333,1121277.267,192095624.714,0.0,25184258.0,23530.333,64594973.571
04:31:45,40068017.0,1159336.429,79349061.471,3642176881668.5,9077257858841.25,39217307396266.09,6378734795525.75,51227567861235.25,189529217589.0,8971020967690.666,891740684985.25,18490017929677.0,40077144560.0,8738470144.0,12694374.913,0.0,1819570.667,1121277.267,188385937.429,0.0,66021379.5,23640.667,47369950.667
04:36:54,75983292.818,2397846.0,79349061.471,6365858158765.8,15864673141368.25,310271158576396.75,286216392781343.75,325894590195518.25,225317937908686.8,109914906202541.83,211752782622049.97,31396840223740.5,95867199721.667,8711444736.0,13401292.609,0.0,3787496.0,1121277.267,192122016.857,0.0,25184258.0,23546.0,64695871.81
04:41:45,40144011.909,1167907.714,79349061.471,3667112678092.9,9139397237979.25,39509137030781.18,6426002702585.0,51605757831297.0,190852300879.0,9036105868319.5,898064510466.5,18627978225299.754,41450346564.0,8738567168.0,12698982.609,0.0,1824870.0,1121277.267,188410706.143,0.0,66021379.5,23608.667,47475168.333
04:46:54,76042531.909,2406416.429,79349061.471,6365858573522.2,15864674174751.25,310271175687766.2,286216398435730.75,326077720988851.75,225317951043237.6,110165823191554.17,211752787887458.25,31396910314186.0,95874584865.0,8711458816.0,13405964.391,0.0,3799900.667,1121277.267,192148126.714,0.0,25184258.0,23546.0,64797176.762
04:51:45,40224477.273,1176478.857,79349061.471,3692138424862.6,9201761138500.5,39800882056554.18,6473553272941.5,51983965638860.49,192180193265.2,9101218754212.166,904408009227.25,18766801519731.754,41479262617.333,8738598400.0,12703836.957,0.0,1849084.333,1121277.267,188436013.857,0.0,66021379.5,23624.667,47583300.238
04:56:54,76117792.727,2414987.0,79349061.471,6365859002813.8,15864675244202.75,310271192870733.4,286216405817725.0,326261826475125.5,225317964315581.8,110416592749877.17,211752794282581.75,31396987313604.754,95881969102.0,8711240960.0,13414646.391,0.0,3817191.667,1121277.267,192175010.571,0.0,25184258.0,23546.333,64920882.19
05:01:45,40301966.182,1185050.143,79349061.471,3717589858044.5,9265185387188.25,40092182852866.45,6521536863488.75,52362262178741.75,193549647682.4,9166839317655.5,910888598653.5,18905744682644.754,41508217885.0,8738574080.0,12709205.348,0.0,1865413.667,1121277.267,188460912.286,0.0,66021379.5,23640.667,47691605.238
05:06:54,76179641.273,2423557.714,79349061.471,6365859423044.8,15864676291140.25,310271210000569.56,286216413241851.25,326445397357194.75,225317974364361.6,110667431548321.83,211752799714519.75,31397053621037.754,95889346390.0,8711247360.0,13419797.435,0.0,3830611.667,1121277.267,192201924.857,0.0,25184258.0,23546.0,65022568.905
05:11:45,40391004.364,1193621.429,79349061.471,3743077961825.1,9328700925636.0,40383456315207.09,6569781663418.5,52740550174752.75,194924982524.0,9231723031690.334,917373854782.0,19044688053287.5,42881434742.333,8738577152.0,12713800.609,0.0,1870735.333,1121277.267,188486812.143,0.0,66021379.5,23688.667,47804835.143
05:16:54,76250804.182,2432128.286,79349061.471,6365859840596.0,15864677331421.25,310271228242237.25,286216420158016.25,326628254674057.25,225317975039799.6,110918286634837.33,211752805644962.5,31397124399142.5,95896712827.0,8711070208.0,13424635.87,0.0,3844384.333,1121277.267,192228517.143,0.0,25184258.0,23514.0,65132060.81
05:21:45,40483012.0,1202192.714,79349061.471,3768540110666.8,9392151509689.0,40675487825847.37,6618987206414.0,53118824592228.25,196293886253.2,9297277318294.0,923831557319.5,19183688919503.0,42910387869.333,8738653184.0,12719136.435,0.0,1877392.0,1121277.267,188512562.571,0.0,66021379.5,23688.667,47912683.619
05:31:45,40608173.636,1210764.0,79349061.471,3793947234448.5,9455464942554.25,40967441564229.82,6668622432352.25,53497079113305.25,197659938328.0,9363243754303.5,930276647712.25,19322321636595.5,42939344201.333,8738773760.0,12724474.0,0.0,1897451.0,1121277.267,188539217.0,0.0,66021379.5,23656.667,48067916.048
05:36:45,76355862.182,2440698.857,79349061.471,6365860256952.8,15864678368770.75,310271245546813.94,286216426274765.5,326811481355098.75,225317975656507.8,111169113035607.83,211752811445383.5,31397198030258.754,95904081986.333,8711098112.0,13429777.696,0.0,3866387.667,1121277.267,192255997.286,0.0,25184258.0,23530.333,65284235.095
05:46:45,76475084.909,2457701.714,79349061.471,6365861089011.2,15864680441816.0,562949953429557.9,562949953421398.0,562949952797178.0,450359962737043.4,198780236825967.84,422212465066112.0,35184372088636.0,95918754089.333,8710882560.0,13438680.87,0.0,3891078.0,1121277.267,192308226.143,0.0,25184258.0,23570.333,65486562.476
05:48:59,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8595975680.0,0.0,0.0,0.0,1121277.267,191.571,0.0,1.5,8425.0,0.0
05:56:45,40833172.636,1232181.143,79349061.471,3857224946017.3,9613148144360.75,281767046858628.56,281524038994594.5,281853245361136.25,225181345289534.2,93890436199840.98,211112658392640.75,17730068328411.5,44355969045.667,8738810624.0,12738062.348,0.0,1957777.667,1121277.267,188605639.571,0.0,66021379.5,23673.0,48343534.476
06:06:45,40916243.545,1240752.429,79349061.471,3882421576458.9,9675936405919.0,282059406723769.4,281572691622084.25,282231480524545.75,225182703467143.8,93955945502087.83,211119057977827.5,17867864192490.75,44384921507.667,8738852352.0,12742211.609,0.0,1961910.333,1121277.267,188631934.857,0.0,66021379.5,23672.667,48459277.476
06:16:45,41007142.182,1249323.714,79349061.471,3907677148116.0,9738871018439.25,282351828414651.25,281621634516428.25,282609714213866.5,225184059952001.2,94022070324850.5,211125456845114.75,18005506498395.0,44413878834.333,8738891776.0,12747104.522,0.0,1969824.667,1121277.267,188658455.429,0.0,66021379.5,23640.667,48579227.333
06:26:45,41137891.273,1257894.857,79349061.471,3932814642560.5,9801511908894.25,282644311176814.6,281670945620853.75,282987924316893.0,225185398553382.8,94087743963770.34,211131828470649.25,18143714795605.0,45787108268.333,8739003648.0,12752085.435,0.0,1980462.0,1121277.267,188684705.429,0.0,66021379.5,23670.333,48733770.381
06:36:45,41199366.727,1266466.286,79349061.471,3958001893121.2,9864275596640.5,282936557397697.6,281719684373000.0,283366171604990.75,225186740807630.2,94154885908088.34,211138231767370.25,18282325082238.246,45816069980.333,8738983168.0,12756451.304,0.0,1992433.667,1121277.267,188711135.143,0.0,66021379.5,23670.0,48839597.143
06:39:08,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8595975680.0,0.0,0.0,0.0,1121277.267,191.571,0.0,1.5,8425.0,0.0
06:46:45,41261212.364,1275037.571,79349061.471,3983260520223.6,9927217589893.75,283229204176165.44,281768896287330.0,283744447348072.5,225188088058007.2,94221326619570.34,211144664842709.75,18421035856581.0,45845034729.667,8739076608.0,12761122.087,0.0,2007628.333,1121277.267,188736739.143,0.0,66021379.5,23670.0,48941129.619
06:56:45,41325661.909,1283608.714,79349061.471,4008378379056.6,9989807602328.5,283522148244653.4,281817872814592.75,284122714449444.5,225189429129578.2,94286675199663.33,211151065899476.5,18560036912992.5,47218264157.667,8739049216.0,12766110.087,0.0,2030571.333,1121277.267,188760758.286,0.0,66021379.5,23654.333,49048850.619
07:06:45,41388250.818,1292179.857,79349061.471,4033639848847.4,10052756437925.0,283814821164660.56,281866237562587.75,284500997609897.5,225190775153138.2,94352530806896.83,211157503730793.5,18700709182653.0,48591502624.667,8739085312.0,12770453.913,0.0,2035636.0,1121277.267,188783837.714,0.0,66021379.5,23654.0,49150932.19
07:16:45,41467602.091,1300751.143,79349061.471,4058780965201.2,10115404583249.25,284107204902255.56,281915190965086.5,284879264061343.25,225192124008527.8,94419135236373.66,211163925638363.0,18840144504982.246,48620472107.0,8739120640.0,12774896.826,0.0,2043775.333,1121277.267,188807002.714,0.0,66021379.5,23638.0,49264446.714
07:26:46,41586065.273,1309322.286,79349061.471,4083769551444.7,10177673103675.25,284399852459740.56,281964547720262.25,285257499628094.5,225193463419236.8,94484866693554.0,211170303678375.75,18978670480078.754,48649428730.667,8739242240.0,12780318.478,0.0,2054823.667,1121277.267,188831287.571,0.0,66021379.5,23638.333,49425819.19
07:36:46,41653499.909,1317893.714,79349061.471,4108871463009.6,10240224045121.25,284692510870826.25,282013247701820.0,285635747448770.5,225194808594745.0,94550587164932.5,211176704866794.75,19117603409786.754,50022658607.0,8739224064.0,12785165.217,0.0,2066717.0,1121277.267,188854135.429,0.0,66021379.5,23638.0,49536102.667
07:46:46,41725029.364,1326465.0,79349061.471,4134079651039.8,10303040137308.25,284984101102155.2,282061137842003.25,286014009755848.75,225196163769812.0,94615971244748.17,211183125300435.25,19256111673028.754,50051625312.667,8739331072.0,12789623.087,0.0,2083171.667,1121277.267,188879009.714,0.0,66021379.5,23670.0,49642677.571
07:56:46,41799163.273,1335036.286,79349061.471,4159266494840.1,10365802795062.75,285275394320503.44,282109555840654.5,286392271493796.25,225197522447641.97,94682715251562.83,211189539733088.25,19394648484023.5,50080601172.667,8739308288.0,12794574.913,0.0,2106317.0,1121277.267,188906430.143,0.0,66021379.5,23638.333,49750583.619
08:06:46,41906453.364,1343607.571,79349061.471,4184486253366.3,10428647624922.25,285564409112136.4,282155245403031.5,286770527640072.75,225198881394543.6,94749101802199.02,211195956562232.0,19533225077526.5,50109574669.333,8739440896.0,12798964.826,0.0,2111220.333,1121277.267,188934027.143,0.0,66021379.5,23669.667,49894719.571
