Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
03:29:07,10596079.545,919593.286,0.0,1118563857757.7,2788878352937.25,296534160318968.75,283429482595605.5,303962746419210.75,225195506119264.0,93984544291962.67,211184713930732.25,23033655161780.5,47310858661.333,8683052288.0,4813248.043,0.0,2828201.0,478977.667,2774389.286,0.0,66023432.5,16901.333,14802090.905
03:39:07,10652707.0,928164.857,0.0,1128896212503.9,2814639378786.75,296835391697421.4,283469170633223.0,304412509787986.75,225195813977668.0,93987732083017.5,211186298388192.5,23140935420711.754,48682632994.667,8683105024.0,4849389.739,0.0,2851194.667,478978.2,2798557.143,0.0,66023432.5,16869.0,14896083.476
03:49:07,10709705.091,936736.857,0.0,1139170138170.9,2840254770478.25,297136442567366.8,283509260365143.0,304862278998267.75,225196118844154.2,93990895854776.0,211187863369340.0,23248825029307.246,48710086558.667,8683140608.0,4889468.652,0.0,2876464.0,478978.2,2823759.571,0.0,66023432.5,16885.0,14994819.762
03:59:07,10767078.273,945308.571,0.0,1149569100853.4,2866182020877.25,297437963098752.75,283549262774870.25,305312046470899.5,225196429691579.2,93994072900383.5,211189445440569.0,23357375166085.246,48737553155.0,8683219456.0,4928671.348,0.0,2901475.667,478978.2,2848738.143,0.0,66023432.5,16885.333,15095582.81
04:09:08,10823334.364,953880.143,0.0,1159778272316.5,2891635853790.0,297738816268943.8,283589374341200.5,305761789734643.25,225196732812964.0,93997245810256.83,211190997090400.5,23465593826469.754,51453565914.0,8683259136.0,4975514.609,0.0,2926824.0,478978.2,2872900.0,0.0,66023432.5,16885.0,15189767.381
04:19:08,10891145.909,962451.714,0.0,1170024916755.3,2917183436251.0,298039938850620.8,283629442866520.75,306211537575855.0,225197037793361.97,94000416428203.33,211192564833913.25,23573430868848.246,51481002715.0,8683275520.0,5022117.261,0.0,2949193.667,478978.2,2899638.0,0.0,66023432.5,16869.0,15301831.143
04:29:08,10952617.727,971023.429,0.0,1180188181224.5,2942522718597.5,298341094560542.2,283669848481031.5,306661293933784.75,225197342841837.4,94003610749529.5,211194116755124.25,23681445930768.0,51508489500.667,8683326208.0,5067705.087,0.0,2974727.0,478978.2,2925695.286,0.0,66023432.5,16917.333,15406960.714
04:39:08,11011481.455,979595.571,0.0,1190516341751.4,2968273292280.25,298642449847929.8,283710138849872.0,307111074336236.25,225197664886615.6,94006757466972.5,211195702294136.5,23789761334928.246,51535899650.333,8683373312.0,5116477.174,0.0,2997998.0,478978.2,2952497.429,0.0,66023432.5,16869.0,15503958.81
04:49:08,11070348.091,988167.0,0.0,1200981118582.1,2994364842662.75,298943812345566.25,283750098514142.5,307560835724033.25,225197999805589.6,94009876284826.67,211197306542846.25,23899320668778.5,52907546880.0,8683408640.0,5156995.739,0.0,3021259.667,478978.2,2978372.143,0.0,66023432.5,16837.0,15603609.619
04:59:08,11129212.818,996738.714,0.0,1211127859075.8,3019663568738.25,299245133237473.2,283789406338628.0,308010576080682.0,225198324124382.2,94013037800248.34,211198853708337.5,24006857798194.5,52934999767.0,8683480832.0,5205622.522,0.0,3046826.667,478978.2,3004914.0,0.0,66023432.5,16869.333,15704776.048
05:09:08,11194410.818,1005310.429,0.0,1221177131487.9,3044718493956.5,299546472493180.44,283828747302834.0,308460316334727.75,225198642578532.8,94016202671718.17,211200386268583.75,24114316695977.5,52962441014.333,8683525376.0,5249171.261,0.0,3072380.667,478978.2,3030628.0,0.0,66023432.5,16869.0,15813354.095
05:19:08,11257004.636,1013882.143,0.0,1231533077710.0,3070538414956.0,299847350838940.25,283869151331257.0,308910076561802.5,225198963979959.8,94019405286674.0,211201938779162.5,24221820898181.246,52989949348.333,8683553792.0,5289005.261,0.0,3096658.667,478978.2,3056724.857,0.0,66023432.5,16885.0,15921013.381
05:29:08,11317353.909,1022453.857,0.0,1241754024065.1,3096021230941.0,300148933309321.0,283908990076595.25,309359823008256.5,225199278396290.4,94022552889015.83,211203464037436.5,24330077154331.5,54361628971.667,8683555072.0,5324304.043,0.0,3122153.333,478980.333,3082846.0,0.0,66023432.5,16885.333,16025877.524
05:39:09,11375094.727,1031025.571,0.0,1252141077054.7,3121918697894.25,300449733264892.6,283948652732326.25,309809581724287.0,225199600733716.4,94025735725773.17,211205025958841.0,24438680469007.754,54389064055.0,8683550720.0,5361132.696,0.0,3147400.667,478980.333,3109056.143,0.0,66023432.5,16901.0,16119096.762
05:49:09,11431345.636,1039597.429,0.0,1262864823481.1,3148655531340.75,300750476310836.75,283987837431205.75,310259377604474.5,225199933816015.2,94028915195242.0,211206641818019.75,24546829646503.5,54416524151.333,8683582464.0,5411182.565,0.0,3170608.0,478980.333,3135708.143,0.0,66023432.5,16885.0,16210549.19
05:59:09,11491696.091,1048169.286,0.0,1273603074911.7,3175428374321.0,301051230810178.44,284027782349738.0,310709168392489.75,225200268634723.8,94032049387119.17,211208271075735.25,24655037057229.246,54443952258.667,8683613184.0,5463623.13,0.0,3194324.667,478980.867,3162328.0,0.0,66023432.5,16837.333,16309853.095
06:09:09,11549439.545,1056740.571,0.0,1284242298043.2,3201954620375.75,301352390114374.94,284067649365119.25,311158942622921.25,225200592074249.0,94035216537435.33,211209890388149.0,24763250816714.246,55815676105.0,8683684352.0,5503813.435,0.0,3219692.667,478980.867,3188124.714,0.0,66023432.5,16837.0,16405229.571
06:19:09,11609415.636,1065312.286,0.0,1295220664987.3,3229326321567.25,301653439538427.56,284106800572402.0,311608745008752.75,225200928274569.4,94038397098851.17,211211566956455.5,24871595458162.754,55843182946.333,8683672064.0,5543564.174,0.0,3241793.333,478980.867,3214489.429,0.0,66023432.5,16887.0,16496241.667
06:29:09,11685039.0,1073883.857,0.0,1305580264946.6,3255155211078.75,301954278714684.94,284146016329697.5,312058487990128.5,225201242834277.2,94041585534703.02,211213139689396.75,24979534470753.754,55870660036.333,8683720960.0,5590303.957,0.0,3270574.0,478993.667,3242392.571,0.0,66023432.5,16855.333,16640225.0
06:39:09,11736821.909,1082455.286,0.0,1316092980265.3,3281365967811.5,302254910036644.94,284186125878022.75,312508252877900.25,225201562812004.6,94044745762367.66,211214730074686.25,25087335022451.0,57242383659.667,8683745280.0,5630798.391,0.0,3295557.667,478993.667,3268870.571,0.0,66023432.5,16823.667,16728782.762
06:49:09,11799036.455,1091027.143,0.0,1326488376608.7,3307284186022.25,302555923365058.56,284226051879178.0,312958021236866.25,225201883516268.0,94047944305037.5,211216313908356.5,25195405447126.5,57269932502.0,8683778304.0,5669202.043,0.0,3321137.333,478993.667,3295080.286,0.0,66023432.5,16855.667,16823340.714
06:59:09,11870563.818,1099599.143,0.0,1336695394340.7,3332732850741.25,302856944003914.6,284265148962767.75,313407789250015.0,225202198134719.8,94051109378987.02,211217871506790.25,25303744276074.754,57297410555.667,8683820032.0,5716583.348,0.0,3346887.667,478993.667,3321069.571,0.0,66023432.5,16872.0,16925258.476
07:09:10,11939109.0,1108171.0,0.0,1347189850825.3,3358898383918.0,303157692630634.75,284304420853450.75,313857561608323.5,225202515824695.8,94054279183382.67,211219456062057.75,25412192319539.246,57324894201.0,8683885824.0,5760317.696,0.0,3372186.667,478993.667,3347219.0,0.0,66023432.5,16871.667,17021011.429
07:19:10,12016964.455,1116742.857,0.0,1358003410042.5,3385859425259.0,303458848369916.8,284343176524616.75,314307359600888.75,225202844420903.2,94057471845442.34,211221096821055.0,25520088786670.246,58696698030.333,8683937536.0,5803553.826,0.0,3396173.667,478993.667,3372694.714,0.0,66023432.5,16885.0,17128006.667
07:29:10,12142491.818,1125314.714,0.0,1368437903313.1,3411875301971.0,303759675147728.0,284382752060240.75,314757139662485.5,225203168941857.6,94060683513514.5,211222691959363.25,25627991566997.0,58724264911.333,8683978752.0,5859936.739,0.0,3425855.667,478993.667,3397713.0,0.0,66023432.5,16869.333,17279683.619
07:39:10,12216247.909,1133886.429,0.0,1378925003948.1,3438022516213.75,304060882972954.56,284421538296751.75,315206910927367.75,225203508300980.4,94063871902004.98,211224294605084.0,25735800553898.754,58751781343.667,8684014336.0,5903392.826,0.0,3451475.333,478993.667,3421030.143,0.0,66023432.5,16853.0,17376650.381
07:49:10,12287402.0,1142458.286,0.0,1389287225641.1,3463858269329.0,304361904592153.4,284461385542072.25,315656684199951.5,225203841265544.0,94067071319728.0,211225877528884.0,25843868238878.5,60123570892.0,8684356096.0,5950464.652,0.0,3477007.0,478993.667,3445159.286,0.0,66023432.5,16869.0,17473078.476
07:59:10,12359295.818,1151030.429,0.0,1399650451479.7,3489696511771.5,304663068266895.25,284500215885511.25,316106472782753.25,225204177234700.2,94070266670758.83,211227465967832.25,25952194480512.246,61495344447.667,8684388352.0,5999693.0,0.0,3502776.667,478993.667,3469891.286,0.0,66023432.5,16901.333,17581829.143
08:09:10,12480355.0,1159602.286,0.0,1409936580996.9,3515342594914.0,304963964618584.0,284539528415666.75,316556243049395.94,225204512772374.8,94073425295016.5,211229042716805.25,26061454468869.246,61522827424.0,8684396288.0,6032941.652,0.0,3524506.667,478993.667,3494284.143,0.0,66023432.5,16889.0,17740932.857
08:19:10,12557837.364,1168174.571,0.0,1420122893739.9,3540739884979.75,305264832276551.2,284578685632456.25,317006024821155.75,225204846648507.8,94076618200368.67,211230608030650.25,26170017439095.0,61550342430.333,8684443136.0,6072838.217,0.0,3546906.333,478993.667,3518837.714,0.0,66023432.5,16841.333,17855046.381
08:29:11,12633460.0,1176746.714,0.0,1430297354066.1,3566107648003.0,305566213186879.0,284617736827202.25,317455793322780.75,225205177832773.2,94079800702691.83,211232171171565.5,26277965857989.246,62922158044.333,8684685056.0,6117949.652,0.0,3570808.333,478993.667,3544727.0,0.0,66023432.5,16889.667,17967274.667
08:39:11,12703486.818,1185318.571,0.0,1440517443419.9,3591588836197.5,305867423443293.94,284656104509470.25,317905561679792.25,225205506294629.0,94082990645609.83,211233732272626.25,26386010576386.754,62949648531.667,8684713472.0,6161667.348,0.0,3595941.333,478993.667,3569974.429,0.0,66023432.5,16905.333,18066752.619
08:49:11,12779475.818,1193890.429,0.0,1450667043090.7,3616894273343.5,306168554962856.75,284694708966898.25,318355318457840.75,225205832652371.8,94086190389494.5,211235277771656.75,26493660129114.754,62977169430.667,8684687872.0,6206414.826,0.0,3618163.0,478993.667,3595665.714,0.0,66023432.5,16873.333,18171467.524
08:59:11,12862915.0,1202462.286,0.0,1460861931954.9,3642312667921.25,306469492826700.25,284734333764427.75,318805083996697.25,225206150470124.6,94089391801715.17,211236827734029.25,26601128232908.0,63004695220.667,8684788224.0,6245686.87,0.0,3638063.667,478994.2,3620364.857,0.0,66023432.5,16921.667,18276558.095
09:09:11,12938536.273,1211034.0,0.0,1471060718077.9,3667740705523.25,306771028589519.94,284773114365710.25,319254829766663.5,225206464850950.4,94092592760611.66,211238373240772.75,26709240384933.246,64376501309.0,8684820480.0,6288048.522,0.0,3663390.333,478994.733,3645382.714,0.0,66023432.5,16937.333,18376415.238
09:19:11,13017133.455,1219605.429,0.0,1481216772656.7,3693061993260.75,307072458116128.25,284812511477496.5,319704564298094.75,225206776751660.8,94095751999434.5,211239908662124.25,26816924255463.754,64403962292.333,8684852736.0,6324975.696,0.0,3685978.667,478994.733,3670319.429,0.0,66023432.5,16857.333,18483677.857
09:29:11,13118825.636,1228176.857,0.0,1491268532471.3,3718123498078.0,307373874542561.75,284851376049194.0,320154289658135.25,225207082281241.97,94098938780086.17,211241419727613.0,26924692194358.5,64431474776.0,8684902144.0,6369134.522,0.0,3713314.0,478994.733,3695293.429,0.0,66023432.5,16889.667,18634024.476
09:36:06,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8606290688.0,0.0,0.0,0.0,1561634.467,153.714,0.0,6.5,7548.667,0.0
09:39:11,13186622.0,1236748.714,0.0,1501542663043.5,3743739388252.25,307674777886943.06,284890749488871.5,320604055814128.0,225207395348743.2,94102139063856.34,211242970371864.0,27032701529009.754,64459014671.333,8684973824.0,6412769.565,0.0,3738784.0,478994.733,3719823.857,0.0,66023432.5,16825.333,18727635.571
09:46:06,324384.545,8573.286,0.0,11473008450.5,28609033184.0,297826435349.727,42223772637.0,445178057471.0,398694466.8,7767101742.833,2078696268.5,112571458773.25,1371728390.0,8667966976.0,35702.087,0.0,86181.333,476877.667,69430.857,0.0,66023432.5,9233.0,442582.333
09:49:12,13255905.636,1245320.714,0.0,1511826754451.6,3769380035203.0,307976306771275.44,284929695327301.25,321053833320496.5,225207705407929.6,94105277803815.17,211244520071426.5,27140523162005.754,65830677766.667,8685012480.0,6462829.609,0.0,3764175.0,478994.733,3745134.714,0.0,66023432.5,16857.333,18826330.667
09:56:06,758237.545,17145.143,0.0,21403789056.5,53369885415.25,598749556605.455,84746644315.0,894952585910.75,725861172.0,10846328493.167,3709083192.75,225582057636.5,1399097058.667,8669025792.0,80513.13,0.0,111962.0,476967.267,98637.143,0.0,66023432.5,9290.0,923637.286
09:59:12,13327808.273,1253892.714,0.0,1522290676102.1,3795468851703.75,308277694327643.94,284969302883037.0,321503612940612.5,225208020413947.0,94108443584209.5,211246091852209.97,27248721646327.246,65858120014.667,8685044224.0,6508056.261,0.0,3789761.333,478995.267,3767387.286,0.0,66023432.5,16873.667,18931989.714
10:06:06,814494.182,25716.857,0.0,31164324350.5,77705302794.5,899533303023.727,127639674291.75,1344676188918.75,1015712857.2,13934192761.333,5200757613.0,338067753677.25,1426453060.333,8669109248.0,117430.783,0.0,137334.0,476992.867,126012.0,0.0,66023432.5,9289.0,1031054.048
10:09:12,13398224.818,1262464.714,0.0,1532855667538.3,3821809612415.5,308578373676792.75,285008936716361.75,321953409675453.75,225208338230215.8,94111633855985.66,211247673876671.25,27356684413138.754,65885640477.667,8685040128.0,6547779.696,0.0,3815039.333,478995.267,3791158.714,0.0,66023432.5,16857.333,19028721.19
10:16:06,968687.182,34288.429,0.0,40900317391.7,101979522753.75,1200128320781.273,170064310683.75,1794390930510.5,1294026941.0,17036415832.333,6676321071.0,450062394397.0,1453793405.333,8669277696.0,159517.696,0.0,160789.333,477018.467,154546.571,0.0,66023432.5,9322.0,1249852.952
10:19:12,13468638.455,1271036.143,0.0,1543469122715.5,3848270990662.5,308879110937019.56,285048817258547.75,322403165791741.75,225208658256382.4,94114817126134.67,211249253717541.5,27465119379109.0,67257402936.0,8685069312.0,6591773.043,0.0,3839456.0,478995.267,3814444.143,0.0,66023432.5,16857.333,19128211.81
10:26:06,1028663.0,42859.857,0.0,50688475591.9,126384034679.0,1500099369081.0,213634603548.0,2244103284111.25,1575955236.6,20140116211.667,8162320405.25,562851265776.5,2825374843.333,8669329408.0,214953.261,0.0,185677.333,477031.267,182130.571,0.0,66023432.5,9354.333,1353073.381
10:29:12,13577790.727,1279608.0,0.0,1554262851506.2,3875182218446.5,309179532549830.06,285088653829755.75,322852969163444.5,225208993649823.6,94118022273634.0,211250861111452.25,27573018607928.246,67284937552.333,8685112832.0,6646046.522,0.0,3873680.0,478995.267,3839783.0,0.0,66023432.5,16905.667,19275937.714
10:36:07,1084542.0,51431.571,0.0,60457223488.9,150740091284.75,1800531159588.636,256482538387.5,2693820166688.5,1857845909.4,23282244620.167,9633972860.75,675418590418.75,2852749938.333,8669512704.0,248180.565,0.0,208969.0,477069.667,209279.143,0.0,66023432.5,9306.0,1450170.619
10:39:12,13642617.455,1288179.857,0.0,1565059102528.9,3902099520444.0,309480253270222.25,285128062265672.0,323302762779990.75,225209331048454.03,94121230097797.17,211252481032149.5,27681051737460.246,67312502130.667,8685138944.0,6692556.87,0.0,3895753.333,479008.067,3867371.857,0.0,66023432.5,16921.333,19369956.619
10:46:07,1139308.091,60003.571,0.0,70131114149.5,174859654100.5,2100696006126.909,299873230938.25,3143536074621.75,2137699438.0,26467688127.0,11091414948.25,789351702637.25,2880233535.333,8669555200.0,288697.435,0.0,233472.667,477082.467,236253.0,0.0,66023432.5,9322.0,1549268.238
10:49:12,13697015.727,1296751.714,0.0,1576019535698.0,3929426669796.5,309780740349102.0,285167992807802.75,323752572571188.75,225209676644193.6,94124408592360.0,211254122424416.75,27789979611113.246,67340033540.667,8685198336.0,6734571.957,0.0,3921128.667,479008.067,3894952.286,0.0,66023432.5,16905.333,19461825.333
10:56:07,1200777.636,68575.0,0.0,79842982345.7,199073690293.0,2400928200021.273,341965324655.25,3593248193473.0,2416906493.8,29669084730.833,12562963092.0,902357342491.0,4252017363.0,8669981184.0,327553.87,0.0,258036.667,477095.267,263989.0,0.0,66023432.5,9322.333,1654773.524
10:59:12,13757740.636,1305323.571,0.0,1586893462033.3,3956537819462.25,310081350489401.75,285207368160427.75,324202370517309.25,225210018301259.6,94127562837992.83,211255751258344.5,27898546860100.246,68711807334.333,8685230848.0,6775635.826,0.0,3946052.667,479008.067,3922747.143,0.0,66023432.5,16857.667,19559096.476
11:06:07,1239155.545,77146.571,0.0,89611801326.1,223429788000.0,2701070800969.0,383669483745.25,4042957507406.5,2703964213.0,32786543289.667,14051752547.75,1014862918689.25,4279371391.0,8670017280.0,371201.696,0.0,282990.667,477184.867,291428.714,0.0,66023432.5,9290.0,1741600.571
11:09:12,13812502.182,1313895.429,0.0,1597909187267.4,3984002643721.5,310381804802142.75,285247357238302.0,324652188095874.5,225210363012785.2,94130745302148.98,211257397925857.0,28007113449773.0,68739352383.333,8685258496.0,6815712.609,0.0,3970698.667,479008.6,3949904.429,0.0,66023432.5,16873.333,19650751.476
11:16:07,1291313.182,85717.714,0.0,99355832762.5,247724220220.5,3001083831943.364,425994489108.0,4492650861980.5,2990749813.8,35951506574.333,15536734266.25,1127806410281.25,4306831155.667,8670096896.0,411336.826,0.0,298887.0,477197.667,318230.0,0.0,66023432.5,9291.667,1836065.81
11:19:13,13874712.273,1322467.286,0.0,1609046695700.2,4011771063866.25,310682488204338.06,285286854715522.0,325102007965544.5,225210712930023.6,94133907562060.67,211259071470866.75,28116076211874.5,68766818592.667,8685292544.0,6863840.609,0.0,3995131.333,479008.6,3977037.714,0.0,66023432.5,16875.0,19755717.905
11:26:07,1486474.364,94289.429,0.0,109104793444.1,272030937614.25,3301316970211.909,467727272592.25,4942366263167.5,3279620432.0,39164274479.167,17019897103.5,1240284746063.25,4334340065.0,8670487552.0,462777.0,0.0,319473.0,477262.2,346177.714,0.0,66023432.5,9330.0,2078336.19
11:29:13,37003424.182,1331039.429,0.0,1620158050352.7,4039474540778.75,310983078752126.2,285326522609894.25,325551854675000.0,225211065130560.6,94137086110084.34,211260759469322.5,28224621600640.5,68794333228.0,8733592064.0,6908065.0,0.0,4124596.0,479008.6,4009997.714,0.0,66023432.5,19272.0,44153598.905
11:36:07,3397433.0,102861.0,0.0,118942454581.5,296558819665.5,3601419750217.546,509563402490.5,5392082705244.75,3581961089.0,42349743562.0,18513536846.0,1352818511732.25,5706077832.333,8675528192.0,509455.261,0.0,363315.0,477300.6,374445.286,0.0,66023432.5,16852.333,4187933.619
11:39:13,39451067.909,1339610.714,0.0,1631501819839.3,4067757137330.0,311283981007281.0,285365397087790.0,326001661278294.5,225211418628468.2,94140261047494.67,211262457979639.25,28333529599251.0,71510392198.0,8733231360.0,6962194.739,0.0,4149553.667,479008.6,4036272.857,0.0,66023432.5,22881.333,46800801.238
11:46:07,3457038.0,111432.714,0.0,128849101355.9,321258597203.5,3901750442792.546,551009068227.25,5841815429773.5,3883756823.8,45524040765.667,20014493546.0,1465005711529.25,5733544636.667,8675613440.0,560063.87,0.0,387256.0,477342.733,402045.143,0.0,66023432.5,16852.333,4282961.905
11:49:13,39517747.364,1348182.571,0.0,1642587053274.3,4095395204310.25,311584628381924.2,285404880123993.25,326451485965992.75,225211759565701.2,94143413045320.98,211264135455160.75,28442036281542.246,71537875259.0,8733262080.0,6998056.478,0.0,4172833.333,479008.6,4061843.571,0.0,66023432.5,22833.333,46898302.238
11:56:07,3515521.273,120004.286,0.0,138868925872.3,346240762791.75,4201691143951.273,592655880095.5,6291546231520.25,4188700973.6,48721819565.667,21527607645.5,1577492968585.0,5761061248.0,8676073472.0,612767.13,0.0,409969.333,477342.733,428213.571,0.0,66023432.5,16804.667,4379663.619
