Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:56:55,69917186.091,1978395.429,0.0,18766624164956.2,46863414819358.75,312681768989768.94,282765868868603.75,321690915274216.75,225248123801215.2,103855694913291.5,211431515039129.0,23904822908586.5,100258058301.667,8679185664.0,4711028.826,0.0,5976761.333,1163096.933,6549237.0,0.0,13.0,21255.0,50727398.238
00:58:33,24137202.545,745700.143,0.0,7321901030717.7,18284016043891.0,23432948307762.637,1042388095879.5,30432851673212.5,54938093271.2,7773063526728.333,262091705094.0,5095235932256.25,37273706762.667,8673334016.0,1771871.043,0.0,2216139.0,1163096.933,2488458.571,0.0,13.0,21231.333,26713481.762
01:06:55,70055399.727,1986967.429,0.0,18846655783000.3,47063265339099.0,312952854397303.25,282777197387802.0,322040505730261.5,225248729574737.8,103942966685849.33,211434381394973.75,23960112052705.0,100284716462.667,8679218688.0,4731667.913,0.0,6002014.667,1163096.933,6577821.857,0.0,13.0,21302.667,50884931.381
01:08:33,24294767.727,754271.286,0.0,7404646829836.9,18490647964567.0,23702203925361.09,1053862130735.25,30781002993953.754,55551251608.4,7860456703621.667,265051300800.25,5151865955393.75,38644676546.333,8673398784.0,1789928.0,0.0,2241761.667,1163096.933,2515780.286,0.0,13.0,21183.0,26861469.905
01:16:55,70228622.727,1995539.143,0.0,18927364875641.0,47264807821571.51,313223306277522.94,282788857745349.0,322389814060725.5,225249344259598.03,104030246296167.83,211437250145880.0,24016627373717.0,100311373738.333,8679150080.0,4752018.478,0.0,6015620.0,1163096.933,6608025.0,0.0,13.0,21286.667,51054328.524
01:18:34,24441162.273,762842.571,0.0,7487533336370.1,18697631164216.754,23971194990962.637,1065354287482.0,31128700649884.5,56164859534.2,7947439673289.333,268019021758.5,5208606383393.75,38671362153.667,8673461504.0,1810022.783,0.0,2265808.667,1163096.933,2544330.857,0.0,13.0,21247.0,27018549.476
01:26:56,70422700.455,2004110.857,0.0,19008193401658.5,47466649481263.75,313493540482230.94,282800531934508.0,322738978668313.75,225249958023224.4,104117497657748.0,211440105834596.5,24073334454525.0,101682309635.333,8679208704.0,4775778.783,0.0,6037121.667,1163096.933,6638163.429,0.0,13.0,21287.0,51263651.238
01:28:34,24628159.636,771413.857,0.0,7570041335773.5,18903669405548.0,24240297896895.91,1076867924390.25,31476229260362.246,56775323602.4,8034178194435.833,270967934331.75,5265086142501.0,38698039434.667,8673567488.0,1829463.87,0.0,2303481.0,1163096.933,2574222.0,0.0,13.0,21183.333,27214041.667
01:36:56,70580648.364,2012682.0,0.0,19088366933502.3,47666855577846.75,313764286740370.44,282812058233896.5,323088245656068.25,225250565671240.0,104204554210323.17,211442952557084.75,24129669758090.5,101708978855.333,8679253248.0,4795962.478,0.0,6061489.667,1163096.933,6669390.0,0.0,13.0,21286.667,51425615.429
01:38:34,24764499.273,779985.571,0.0,7652994150350.5,19110818296393.754,24509189610963.816,1088455848650.5,31823498571558.5,57399072541.6,8120722399341.167,273928066712.0,5321846320267.0,40068993992.667,8673633792.0,1850689.435,0.0,2329338.667,1163096.933,2604170.857,0.0,13.0,21231.0,27362582.619
01:46:56,70717738.0,2021254.0,0.0,19169050476538.7,47868334840674.75,314034518833921.2,282823522944468.0,323437315510390.5,225251174233676.4,104291433420409.5,211445844728864.75,24185538683749.5,101735650278.667,8679280896.0,4816627.217,0.0,6086992.0,1163096.933,6701099.286,0.0,13.0,21302.667,51579867.0
01:48:34,24898238.091,788557.143,0.0,7735718096801.5,19317394780826.0,24778353670148.547,1100020477355.0,32171101780468.0,58025764430.2,8207405255469.167,276882697818.5,5378491663360.75,40095690329.0,8673686016.0,1868460.957,0.0,2355090.0,1163096.933,2633512.143,0.0,13.0,21247.0,27509492.333
01:56:56,70878289.727,2029825.857,0.0,19248512073634.1,48066762767929.51,314305636976785.2,282834793265544.5,323786955517620.25,225251761979411.6,104378370398071.17,211448695721337.25,24240462493095.246,103106593857.333,8679306752.0,4837657.522,0.0,6112124.0,1163096.933,6731789.286,0.0,13.0,21303.0,51735006.0
01:58:34,25061392.0,797128.714,0.0,7818509809525.7,19524140536646.246,25047671803169.273,1111616563436.0,32518936956861.246,58654040624.2,8294518308463.667,279840330665.75,5435207696130.25,40122379373.0,8673752064.0,1887907.0,0.0,2380280.0,1163096.933,2662775.571,0.0,13.0,21215.333,27664966.667
02:06:56,71030649.182,2038397.571,0.0,19331288913606.1,48273470777151.51,314575115888903.0,282846493816014.5,324135649320907.25,225252372284553.4,104465512839378.0,211451656745545.25,24297570691738.5,103133278052.667,8679341056.0,4858261.13,0.0,6136661.667,1163096.933,6762672.143,0.0,13.0,21318.667,51884833.238
02:08:34,25220082.818,805700.286,0.0,7901579367950.6,19731581013406.5,25316898154300.637,1123250630804.25,32867027658797.754,59279457667.4,8381834146606.167,282810166090.75,5492146708926.75,40149073134.0,8673810176.0,1906817.652,0.0,2405969.667,1163096.933,2691811.429,0.0,13.0,21247.0,27816287.571
02:16:56,71165132.455,2046969.429,0.0,19417775814309.8,48489442924841.0,314842790931976.8,282858726597102.75,324483388896529.25,225253009925009.4,104552939381120.83,211454743213970.5,24357164503040.5,103159984257.0,8679365120.0,4878765.174,0.0,6160525.333,1163096.933,6793262.571,0.0,13.0,21350.667,52035525.333
02:18:34,25359415.909,814271.857,0.0,7984370506636.9,19938325482213.246,25585919567047.453,1134990317217.75,33214881193630.5,59905575551.6,8468943559839.167,285784193381.5,5549509779988.0,41520043444.333,8673875712.0,1926058.087,0.0,2430297.667,1163096.933,2721365.143,0.0,13.0,21246.667,27972032.476
02:26:56,71360694.0,2055541.0,0.0,19503888146480.5,48704477720309.25,315110289289219.6,282870886953247.5,324831205202261.75,225253647730740.0,104640472221656.67,211457823284396.5,24416815605751.5,103186691954.0,8679415296.0,4899547.826,0.0,6197340.667,1163096.933,6823915.714,0.0,13.0,21335.0,52231227.524
02:28:34,25547911.545,822843.429,0.0,8066859222870.3,20144314409426.246,25855248950309.453,1146677340755.75,33563235472975.246,60530019641.6,8556530887004.667,288731599086.25,5606531078841.0,41546734758.0,8674034176.0,1946626.174,0.0,2467797.667,1163096.933,2751983.714,0.0,13.0,21215.0,28168830.476
02:36:56,71494055.545,2064112.857,0.0,19590653482351.1,48921143755227.75,315376935816071.75,282883168068903.0,325178703727676.75,225254289164554.6,104727732608422.67,211460915886071.0,24477667175805.0,104557668172.667,8679459072.0,4921871.522,0.0,6223112.0,1163096.933,6853639.857,0.0,13.0,21302.667,52383403.048
02:38:34,25682028.091,831415.0,0.0,8149762854507.6,20351340485816.5,26124597461435.273,1158243051346.75,33911479661323.246,61157633186.4,8644124372973.833,291698419838.75,5663490975429.0,41573429366.333,8674023680.0,1964692.783,0.0,2493352.333,1163096.933,2781450.571,0.0,13.0,21246.667,28311149.619
02:46:56,71650513.364,2072684.714,0.0,19676979216854.7,49136710353269.25,315644444241208.6,282895577012425.0,325526150659043.25,225254929556295.4,104814798292009.83,211464006820177.25,24538034786060.754,104584372349.333,8679508480.0,4945879.522,0.0,6248966.0,1163096.933,6884400.714,0.0,13.0,21318.667,52535949.238
02:48:34,25816149.727,839986.286,0.0,8232700222992.3,20558449831257.754,26394000601122.273,1169868780579.25,34260416360145.246,61786312920.2,8732526192120.833,294667866485.0,5720698858622.5,41600114705.333,8674086912.0,1982902.609,0.0,2518865.0,1163096.933,2811618.857,0.0,13.0,21230.667,28452316.476
02:56:57,71811068.0,2081256.286,0.0,19763161181636.8,49351919700664.49,315911971088352.2,282907867696950.0,325873575005585.25,225255566415485.6,104901795368078.34,211467089920935.75,24597711814179.754,104611068993.667,8679531008.0,4968200.739,0.0,6265559.667,1163096.933,6914716.857,0.0,13.0,21335.0,52695821.619
02:58:35,25970754.909,848557.571,0.0,8315530902609.6,20765291718041.246,26663489999716.09,1181647624590.75,34610020173394.754,62413301392.2,8821496470349.166,297646359649.75,5778713280383.25,42971070687.667,8674107392.0,2001395.435,0.0,2543840.0,1163096.933,2841996.143,0.0,13.0,21212.667,28603183.667
03:06:57,71929915.091,2089827.714,0.0,19849744747881.2,49568134148491.25,316179482907205.6,282920098855211.0,326220794035857.0,225256204337649.0,104988614156952.34,211470180692082.5,24657229998422.754,104637758643.333,8679567104.0,4993456.217,0.0,6291224.333,1163096.933,6943437.714,0.0,13.0,21318.667,52848887.381
03:08:35,26118652.455,857128.857,0.0,8398281945678.4,20971935273605.754,26933104525037.816,1193176120680.25,34959367950789.0,63026169272.2,8910173012929.166,300605483711.0,5835587438746.75,42997754310.333,8674145024.0,2021322.609,0.0,2569139.667,1163096.933,2872456.857,0.0,13.0,21228.333,28742991.238
03:16:57,72062541.727,2098399.286,0.0,19936372941525.5,49784460081557.75,316446921976101.94,282932363775392.75,326567822848756.25,225256853520350.8,105075092233168.98,211473272958853.25,24716854329786.0,106008729758.333,8679594752.0,5015829.348,0.0,6313136.333,1163096.933,6971665.0,0.0,13.0,21286.667,53003795.905
03:18:35,26263571.909,865700.143,0.0,8480700943396.1,21177748058613.0,27202309813592.363,1204805864133.5,35308542216886.5,63639085269.8,8998641548677.166,303536387874.75,5892713853402.75,43024433881.333,8674187264.0,2040098.565,0.0,2593025.667,1163096.933,2901251.143,0.0,13.0,21196.333,28886693.857
03:26:57,72219372.636,2106971.429,0.0,20023050928037.2,50000910834996.25,316714381723120.75,282944646454615.5,326914968778879.0,225257509563054.8,105161737077020.5,211476363050458.25,24776522220428.246,107379706161.667,8679627520.0,5038452.696,0.0,6323868.667,1163096.933,6999755.429,0.0,13.0,21287.0,53164213.524
03:28:35,26424506.091,874271.429,0.0,8562743999520.7,21382621894022.754,27472086528000.453,1216309266773.25,35657811663365.75,64249211713.4,9087229425876.834,306470945065.0,5949447319089.75,44395391904.333,8674253056.0,2060698.696,0.0,2629768.0,1163096.933,2930605.857,0.0,13.0,21228.667,29077242.667
03:36:57,72338217.727,2115543.286,0.0,20109840451628.8,50217640661434.25,316981810256623.56,282956958068572.5,327262153616668.5,225258164241786.4,105248489533927.83,211479460299636.25,24836275979407.5,107406406883.333,8679657472.0,5061035.739,0.0,6345684.333,1163096.933,7027021.571,0.0,13.0,21286.667,53310300.143
03:38:35,26565319.818,882842.429,0.0,8645085693686.1,21588240178335.754,27741865057610.184,1227758997495.5,36007200302098.25,64858442983.0,9175898888233.834,309411247193.0,6006043737776.75,44422076877.667,8673448448.0,2080056.652,0.0,2654450.0,1163096.933,2960211.429,0.0,13.0,21260.333,29214893.762
03:46:57,72456690.455,2124114.429,0.0,20196494489014.7,50434031776320.49,317249188028028.56,282969288961660.5,327609255960067.75,225258816962741.8,105335243839110.83,211482564892185.25,24896261787158.5,108777379580.667,8679682560.0,5084362.391,0.0,6371423.667,1163096.933,7054618.143,0.0,13.0,21302.667,53457507.81
03:48:35,26700910.636,891413.714,0.0,8727433808725.5,21793875863796.5,28011581314322.816,1239247413031.75,36356417097448.49,65466169040.6,9264323918895.5,312352643324.75,6062577849487.25,44448753606.667,8673490944.0,2099225.739,0.0,2679836.667,1163096.933,2987966.429,0.0,13.0,21260.333,29350900.571
03:56:57,72609418.455,2132685.857,0.0,20283184249832.4,50650509733586.75,317516514464670.94,282981760070283.5,327956667674860.75,225259479037711.2,105422342449433.83,211485679958813.75,24957451359286.246,108804085926.333,8679617792.0,5108561.174,0.0,6397537.0,1163096.933,7083175.429,0.0,13.0,21303.0,53617268.381
03:58:35,26818259.818,899984.857,0.0,8809820983986.9,21999608621005.246,28281048870089.816,1250750762750.0,36705248556331.75,66075213849.4,9352415366075.666,315295740070.0,6119166864768.5,44475427127.667,8673539328.0,2118851.174,0.0,2704953.0,1163096.933,3016637.714,0.0,13.0,21212.667,29500935.333
04:06:57,72740540.818,2141258.0,0.0,20369777278036.9,50866746831280.49,317783648782930.2,282994315126912.25,328304201366664.0,225260140971841.6,105509660435859.66,211488788621436.75,25018228375730.246,108830784782.667,8679649280.0,5131711.217,0.0,6423278.0,1163096.933,7112436.714,0.0,13.0,21302.667,53770408.714
04:08:35,26934860.636,908556.0,0.0,8892163681472.5,22205232890728.5,28550747124831.363,1262244334849.25,37053711156765.0,66682883654.0,9440032660408.5,318239297817.75,6175622691372.75,45846372324.667,8673596160.0,2137253.174,0.0,2730313.667,1163096.933,3046309.857,0.0,13.0,21228.333,29641004.905
04:16:57,72872783.182,2149830.0,0.0,20456253165277.5,51082690879548.75,318050862878315.8,283006849610159.25,328651601715508.75,225260802506274.4,105596957088922.5,211491888270875.5,25079017765104.5,108857482066.0,8679681792.0,5155336.043,0.0,6447365.333,1163096.933,7141980.0,0.0,13.0,21254.667,53934197.19
04:18:35,27083870.727,917127.286,0.0,8974531886589.3,22410920090680.5,28820290783419.273,1273773708473.75,37401967582795.0,67292593120.8,9527393183294.334,321183734216.25,6232205174507.5,45873054973.0,8673650688.0,2158368.087,0.0,2754421.333,1163096.933,3076938.714,0.0,13.0,21260.333,29796623.333
04:26:58,73029978.091,2158401.429,0.0,20542768845843.7,51298734335772.25,318318151881412.2,283019372746102.25,328999277337479.25,225261464624975.6,105684650540838.0,211494993831106.75,25139869406036.5,110228461403.0,8679736832.0,5177858.13,0.0,6470938.667,1163096.933,7170479.714,0.0,13.0,21287.0,54100072.19
04:28:35,27236600.182,925698.857,0.0,9055134130604.1,22612195545899.754,29090573349426.273,1285017037790.25,37750732690411.25,67899526863.2,9615580769144.666,324063277225.25,6287564354261.0,45899731638.0,8673716736.0,2180067.87,0.0,2791815.333,1163096.933,3107868.714,0.0,13.0,21228.667,29993879.0
04:36:58,73146215.727,2166973.286,0.0,20629437759211.7,51515160355545.0,318585643822807.25,283031821271547.25,329347141257555.75,225262125997675.6,105772466824594.17,211498103289293.25,25200728009340.0,110255168749.0,8679737856.0,5202376.87,0.0,6496416.333,1163096.933,7200087.143,0.0,13.0,21287.0,54249692.476
04:38:35,27376665.909,934270.714,0.0,9136874637728.7,22816313115917.0,29360184540875.637,1296413899035.5,38099040404183.51,68517338531.8,9702897192669.666,326982768712.5,6343735796327.0,47270691411.667,8673793792.0,2200565.696,0.0,2817373.0,1163096.933,3137930.714,0.0,13.0,21196.333,30138549.857
04:46:58,73262821.909,2175545.143,0.0,20716231095761.3,51731895853959.75,318853289691192.4,283044292060470.0,329695407038268.75,225262778066303.8,105860747390093.83,211501218997359.75,25262176015268.0,110281886366.333,8679763200.0,5226765.609,0.0,6522118.0,1163096.933,7228922.429,0.0,13.0,21223.0,54391515.571
04:48:35,27506680.818,942842.286,0.0,9219078037913.3,23021585598440.0,29629542560093.273,1307880725968.0,38447529990614.75,69141173728.2,9790651195164.5,329927149403.25,6400542220743.75,47297374708.0,8673840640.0,2220106.217,0.0,2842441.667,1163096.933,3167894.714,0.0,13.0,21164.333,30284115.857
04:56:58,73419653.455,2184116.429,0.0,20802922918698.1,51948378535686.49,319121162568215.75,283056776047989.5,330043556458764.75,225263427014274.8,105948824229727.66,211504329068359.0,25323539404653.246,110308601941.0,8679864832.0,5250318.87,0.0,6545550.333,1163096.933,7257824.143,0.0,13.0,21335.333,54552517.048
04:58:36,27625898.364,951414.0,0.0,9301045527801.5,23226270244316.246,29899544140302.727,1319304692022.0,38796792101358.49,69761292032.8,9879076722980.0,332862010159.5,6456980816726.0,47324052770.667,8673896960.0,2239234.478,0.0,2867444.333,1163096.933,3198265.429,0.0,13.0,21212.667,30442193.571
05:06:58,73550778.0,2192688.857,0.0,20889650216106.5,52164950739601.51,319388818388824.94,283069307045241.5,330391798088577.75,225264071877983.2,106037048359922.34,211507413847675.0,25384491959760.0,111679579332.333,8679887616.0,5275091.348,0.0,6571410.667,1163096.933,7286179.286,0.0,13.0,21271.0,54701874.762
05:08:36,27771169.455,959985.571,0.0,9383558716501.7,23432319854175.754,30169566004694.184,1330845642230.5,39146426032605.51,70383739201.6,9967976705621.834,335812580545.75,6513724210454.0,47350732688.0,8673948928.0,2259304.13,0.0,2892999.667,1163096.933,3228254.714,0.0,13.0,21228.333,30591861.429
05:16:58,73675202.909,2201260.571,0.0,20976039210219.5,52380677547249.25,319656580986357.4,283081603538858.0,330739666727189.0,225264711912093.6,106124801051987.17,211510489312967.5,25444297176793.5,111706285472.667,8679916544.0,5298619.826,0.0,6595823.667,1163096.933,7314874.429,0.0,13.0,21335.0,54863870.524
05:18:36,27983523.909,968557.143,0.0,9465644853573.5,23637303054513.5,30439999123680.547,1342348841819.75,39495575630127.25,71006031796.8,10056214136745.5,338759571784.5,6570297483206.5,48721700237.333,8674163200.0,2278128.696,0.0,2923573.0,1163096.933,3257594.286,0.0,13.0,21228.333,30824496.095
05:26:58,73830166.091,2209832.429,0.0,21062290119753.1,52596058637930.49,319924246464460.6,283093813421200.0,331087250014679.0,225265350396096.0,106212166768122.34,211513573678016.75,25503936640016.0,111732988411.333,8679952640.0,5321078.304,0.0,6621243.333,1163096.933,7343982.571,0.0,13.0,21303.333,55020680.905
05:28:36,28120992.727,977128.857,0.0,9547904792521.4,23842718863783.5,30710156095148.0,1353925318613.5,39845170333339.0,71629984452.4,10145116702967.0,341711437718.0,6627159748601.75,48748400076.0,8674213120.0,2297343.348,0.0,2946604.0,1163096.933,3286888.0,0.0,13.0,21244.667,30986742.048
05:36:43,73963906.364,2218403.714,0.0,21148732355751.7,52811917445633.0,320191633691062.25,283106210963775.0,331434450884001.25,225265988284727.6,106298939623570.83,211516667982212.0,25564140565778.0,113103952742.333,8679980544.0,5343319.261,0.0,6646830.0,1163096.933,7373460.143,0.0,13.0,21271.0,55172661.048
05:46:43,74078653.909,2226759.857,0.0,21233168763167.8,53022769382292.0,562949953910862.1,562949953421311.0,562949953234712.75,450359962737031.2,187650803579736.84,422212465076668.5,35184372088221.246,113129988145.0,8680004864.0,5364147.435,0.0,6672290.333,1163096.933,7401035.286,0.0,13.0,21271.0,55318968.857
05:56:43,28491291.636,1001232.571,0.0,9779914977321.7,24422090252338.246,281744637655318.25,281486487236970.75,281823542865001.5,225180590042964.8,93913357695506.17,211109180535602.25,17648899070994.75,50167737481.333,8674219264.0,2352213.0,0.0,3014536.0,1163096.933,3368228.429,0.0,13.0,21237.0,31408577.571
05:56:44,74232141.909,2235332.143,0.0,21319689804976.5,53238826115723.51,563217726662189.9,562962379356703.0,563297801380314.2,450360603216043.2,187738318509234.66,422215564971748.5,35244518891367.25,113156695332.0,8680035840.0,5390088.913,0.0,6696160.0,1163096.933,7429875.857,0.0,13.0,21287.333,55481396.857
06:06:44,74370346.0,2243904.0,0.0,21406507335680.7,53455623137923.25,563485162864404.5,562974928960355.5,563645254406289.5,450361259766907.4,187825529005936.0,422218689288507.5,35305643772125.75,113183402872.667,8680062208.0,5412161.217,0.0,6720908.667,1163096.933,7460985.429,0.0,13.0,21271.0,55629596.048
06:16:44,74494785.818,2252475.286,0.0,21493098454075.0,53671855726636.49,563752096930755.0,562987446736398.5,563992394990215.2,450361914608574.4,187912296547965.34,422221767696605.75,35366162511136.75,114554378293.667,8680096768.0,5435567.609,0.0,6744770.667,1163096.933,7490927.143,0.0,13.0,21303.0,55785905.19
06:26:44,74679552.818,2261047.0,0.0,21579422222969.4,53887420585969.0,564019021968521.8,562999802596836.5,564339400544149.0,450362567316371.8,187998803752592.5,422224817098844.5,35426163267902.5,114581074611.667,8680143616.0,5460223.913,0.0,6780922.333,1163096.933,7521886.0,0.0,13.0,21287.333,55983930.762
06:36:44,74801384.0,2269618.286,0.0,21665980315620.5,54103570615336.0,564285891579761.1,563012294515602.5,564686338768057.5,450363222203825.0,188085523134745.16,422227866006267.5,35486666777121.5,114607780968.667,8680167168.0,5483610.913,0.0,6793555.667,1163096.933,7550492.0,0.0,13.0,21287.0,56133977.667
06:46:44,74943308.818,2278190.143,0.0,21752611007396.1,54319901103814.75,564552834474564.1,563024744351869.2,565033553459878.0,450363879444811.2,188172403553367.16,422230929265553.5,35547024799400.25,114634489689.333,8680189696.0,5505845.522,0.0,6800300.0,1163096.933,7577887.0,0.0,13.0,21255.0,56290070.476
06:56:44,75092683.091,2286761.286,0.0,21839123772349.7,54535938249688.49,564819605339926.9,563037302272265.5,565380798585497.5,450364530744760.2,188259410794331.0,422233959779739.0,35607718391280.0,116005475150.0,8680231936.0,5528519.043,0.0,6810342.667,1163096.933,7605116.143,0.0,13.0,21239.333,56449272.762
07:06:44,75214502.364,2295333.0,0.0,21925822487578.2,54752438511351.75,565087559953240.6,563049799921360.5,565727864968564.2,450365182293530.0,188346128518037.5,422237014440469.75,35668844901203.75,116032183382.333,8680246784.0,5550639.696,0.0,6836127.333,1163096.933,7631582.0,0.0,13.0,21255.0,56601868.238
07:16:44,75365001.727,2303904.429,0.0,22012478156338.9,54968831143200.49,565354216060110.2,563062101109695.2,566074677398995.8,450365837522948.8,188432388890010.34,422240103424466.75,35729206733600.25,116058890052.667,8680274688.0,5572828.043,0.0,6860292.0,1163096.933,7657225.714,0.0,13.0,21255.0,56760034.476
07:26:44,75550502.727,2312476.286,0.0,22098822325660.7,55184446279296.49,565621775581152.4,563074493693939.2,566421593317759.2,450366489195361.0,188518827688792.84,422243171173156.75,35789766984751.75,117429877715.333,8680322816.0,5595614.87,0.0,6896859.667,1163096.933,7683808.286,0.0,13.0,21255.333,56960304.095
07:36:44,29900590.636,1086947.857,0.0,10603684816541.7,26479187915303.754,284445382971460.44,281601770793242.25,285311783976337.25,225186728539019.0,94793649652395.5,211138642451499.25,18215065888032.0,54467509015.667,8675108096.0,2548484.435,0.0,3251101.0,1163096.933,3665346.143,0.0,13.0,21257.0,33049922.762
07:36:45,75716637.909,2321047.857,0.0,22184467205340.6,55398314015288.75,565888712589254.5,563086741429096.2,566768466941132.8,450367124532984.8,188605262867634.66,422246230611261.0,35849670069647.5,117456584872.667,8680349440.0,5616488.0,0.0,6922386.333,1163096.933,7709205.571,0.0,13.0,21255.0,57114660.571
07:46:45,75860050.909,2329619.857,0.0,22261070342446.3,55589602731375.0,566160022057480.9,563097493975762.8,567117543952566.5,450367693849153.8,188694693746620.7,422248967126960.0,35902861067299.25,117483278389.333,8680486912.0,5638495.522,0.0,6948257.0,1163096.933,7734935.857,0.0,13.0,21271.0,57266906.476
07:56:45,76020225.182,2338191.286,0.0,22334889132553.9,55773939505654.49,566432854944367.0,563107825810558.5,567467616636393.5,450368240495781.8,188785317999025.97,422251606667098.75,35953959189261.75,117509960785.333,8680516608.0,5660330.522,0.0,6965074.0,1163096.933,7760571.857,0.0,13.0,21255.333,57437487.0
08:06:45,76211691.727,2346763.429,0.0,22408320274046.5,55957308537867.0,566706145987618.2,563118121093256.5,567818229889832.0,450368784942782.0,188876488449476.0,422254234242011.25,36004814119383.25,118880917557.333,8680545536.0,5681069.87,0.0,6988864.0,1163096.933,7788307.714,0.0,13.0,21270.667,57639532.19
08:16:45,76360701.818,2355335.0,0.0,22481004473516.5,56138812267149.25,566980036153477.4,563128345656221.2,568170642008072.5,450369323562481.0,188968798137808.5,422256836612589.75,36055284493729.51,118907598796.333,8680734976.0,5702967.87,0.0,7012984.0,1163096.933,7817494.857,0.0,13.0,21287.0,57813899.714
08:26:45,76536153.091,2363906.714,0.0,22552991720524.0,56318575493623.25,567254234668635.1,563138496740464.0,568523448686110.0,450369860296297.0,189061675251734.03,422259417082710.0,36105479750131.75,118934279780.0,8680769280.0,5723527.348,0.0,7037989.667,1163096.933,7846300.571,0.0,13.0,21319.0,57979654.81
