Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
07:24:30,11593849591.727,351126.714,701401116.824,1917030156.7,4786941245.75,4346643611942.636,206837116425.75,7409339658350.25,18467122204.0,1113241665741.667,116299740304.25,1266603941546.5,8541636067.0,8842104320.0,1992138.391,38911.558,187122524.333,17016348.714,0.0,0.5,12200.333,12395392618.429
07:34:30,11727884716.364,359666.857,702318563.176,1943547881.1,4853142637.0,4414479430446.818,210042910695.0,7589635732976.75,18779644588.6,1132116735341.667,117902301763.5,1290107304048.0,8552235170.333,8814863872.0,2045064.696,39587.214,191103369.0,17362653.857,0.0,0.5,11901.333,12540752225.238
07:44:30,11824204622.909,368213.286,703170128.176,1966940072.1,4911539312.25,4490405761932.0,212382450248.0,7769750108806.25,19018151230.2,1183194912225.0,119142441347.5,1309502741040.75,8562317506.0,8794641664.0,2084288.609,39859.432,193923389.333,17654896.429,0.0,0.5,11797.333,12646552613.0
07:54:30,11977487646.273,376764.429,704412809.882,2002252173.1,4999693382.75,4560032361034.091,214169860206.5,7949810566066.5,19192290949.4,1257523812279.167,120134669240.5,1326819963872.75,8571988812.667,8740583680.0,2138572.826,40994.461,196944211.333,17967543.0,0.0,0.5,11170.333,12810753434.714
08:04:30,12153798658.727,385322.857,706366264.176,2082202299.1,5199294011.75,4597830258074.909,215005883723.5,8129630876926.75,19273617651.8,1332544997279.167,120651064772.25,1336785246164.25,8580840313.0,8754430976.0,2188679.0,41804.141,198936383.0,18317142.286,0.0,0.5,11452.667,12997872842.143
08:14:31,12404363421.364,393871.714,708224602.706,2158647624.3,5390145283.25,4675596252766.546,217261594017.75,8309805003138.5,19479467706.4,1380174077816.667,121975476662.25,1354960451922.75,8590856993.333,8829772288.0,2238320.957,42631.456,202197833.667,18781412.0,0.0,0.5,12438.333,13263322153.857
08:24:31,12673525001.455,402432.143,709347777.412,2203778596.1,5502832449.5,4784636814290.363,222281844625.0,8490435837576.75,19870813532.2,1408597759575.0,124473933393.5,1385558949703.5,8602344950.333,8950009088.0,2280752.696,43156.417,207754397.0,19223794.857,0.0,0.5,13541.0,13550576096.905
08:34:31,12887261330.455,411004.0,709996566.647,2230894053.5,5570547215.0,4909181965566.091,228720201725.0,8671280142022.75,20399860162.4,1410555990662.5,127848712928.25,1421502876846.5,8614506102.0,8942875136.0,2328034.13,43726.364,213090532.333,19607800.286,0.0,0.5,13714.0,13781040569.19
08:44:31,13144473449.364,419575.286,710984027.294,2275717368.5,5682486107.25,5032883371578.818,235221561666.0,8852172765133.0,20932011934.0,1411628266466.667,131339636254.25,1457872525216.75,11315250853.0,8974354944.0,2377449.174,44448.985,217914002.667,20022940.571,0.0,0.5,13724.0,14057292792.952
08:54:31,13504601348.727,428145.714,712670985.765,2356050259.1,5883108192.5,5153958694356.454,241547477418.0,9033023922718.0,21486888770.0,1414640999291.667,134706103150.25,1493814206040.75,11327405283.0,8963137792.0,2431850.348,45719.801,223409381.667,20470848.0,0.0,0.5,13545.667,14441594364.524
09:04:32,13748496718.182,436714.571,713641166.588,2392262894.5,5973537142.5,5277849892489.0,247990280305.25,9213911924168.25,21998330345.2,1418496334695.833,138129710247.5,1529859697355.5,11339579949.667,8958929664.0,2486606.913,46392.427,228494410.0,20880368.143,0.0,0.5,13780.0,14704042138.286
09:14:32,13993732647.909,445286.714,714406344.353,2419542164.5,6041658717.5,5401888255627.272,254414926717.5,9394902385419.5,22508333646.4,1420706778591.667,141739183201.0,1566259707569.0,11351840985.333,8972273408.0,2646843.652,47116.029,233325538.667,21261133.0,0.0,0.5,13957.333,14967425925.619
09:24:32,14159840247.455,453856.286,714830599.176,2426038221.7,6057873354.75,5522593432578.637,260520554938.25,9575813469258.5,22961461086.8,1442283382483.333,144959846626.0,1601016501394.25,11363919238.667,8952987392.0,2701647.739,47978.189,238559397.333,21606371.429,0.0,0.5,13354.667,15148051270.381
09:34:33,14292374020.818,462411.429,715344691.118,2435929947.3,6082564809.5,5626648359729.272,265448430371.5,9756417632823.25,23359272457.6,1499140426829.167,147322867760.75,1631048438224.25,11375389558.667,8893089536.0,2758362.957,49824.519,243160497.333,21966057.0,0.0,0.5,12846.333,15292528895.762
09:44:33,14383023885.364,470964.857,716626142.824,2477027729.1,6185163479.75,5696416613553.728,267872561977.5,9936524033673.5,23591787821.6,1537026707333.333,148548387049.75,1650025495073.5,11385405680.333,8779575552.0,2800252.174,51208.806,245672378.333,22284623.143,0.0,0.5,11186.667,15391624314.333
09:54:33,14463269883.818,479523.714,717453531.706,2497124593.5,6235331202.5,5699066767347.272,268597070397.5,10116280764477.75,23656440552.0,1638403753175.0,148893175524.5,1660176109772.75,11393977266.0,8717796608.0,2853534.348,52129.369,246747071.667,22461300.286,0.0,0.5,10820.0,15476802978.762
10:04:33,14534436237.0,488082.571,718532553.765,2527297785.3,6310655622.25,5700212721154.091,269022859152.25,10295999481698.25,23704183717.4,1732983998983.333,149123241954.5,1666280292014.5,11402228441.333,8676675840.0,2908224.609,52500.155,247918033.333,22616200.286,0.0,0.5,10637.333,15551822763.762
10:14:33,14669248199.364,496646.286,720019542.059,2572978406.3,6424694713.75,5719080603100.546,269574665816.0,10475761752742.25,23762234376.2,1820776444237.5,149457078048.5,1673110079616.25,11410678047.667,8726550016.0,2979126.0,52920.655,249551104.0,22832643.571,0.0,0.5,11169.0,15695330807.238
10:24:33,14746899419.455,505204.429,720814180.824,2594863839.1,6479327954.25,5738673220765.728,270429788777.5,10655541296498.75,23836748411.4,1858633229675.0,149856065770.75,1683412135680.25,11419412177.667,8736331520.0,3027582.435,53587.612,250800049.667,23023679.857,0.0,0.5,10955.0,15777670770.238
10:34:33,14846217435.0,513769.286,721798458.294,2626754567.1,6558940874.75,5740127536300.637,270987421867.75,10835301598671.75,23887068534.4,1997009637829.167,150186549408.75,1690941754462.25,11427816498.333,8702788096.0,3105214.696,54512.252,252346621.667,23212070.286,0.0,0.5,18228.333,15883304415.619
10:44:34,14922570402.909,522331.0,723077099.824,2673451843.3,6675517180.0,5741088909595.909,271257653713.75,11015009824751.75,23919359338.6,2127966949391.667,150376352504.75,1694782361929.0,11435891888.333,8689746176.0,3176939.739,55544.175,253473703.333,23392501.429,0.0,0.5,18136.333,15964607960.0
10:54:34,15098069547.273,530892.286,725036927.882,2748113232.9,6861907595.25,5754641437231.728,271880292188.75,11194814360370.25,23984763323.2,2224701957625.0,150779646531.25,1702598608387.5,11444426253.333,8729560832.0,3219018.348,56357.49,255124890.333,23667481.714,0.0,0.5,18710.667,16150322454.714
11:04:34,15263644944.0,539445.714,726266760.824,2790148256.1,6966843635.75,5772428262001.363,273035342923.75,11374692574236.5,24090593265.2,2320136526245.834,151378935651.25,1714663339066.75,12797718728.333,8801889024.0,3271560.043,56875.791,257083767.333,23938051.857,0.0,0.5,19052.333,16326158333.571
11:14:34,15439160006.818,547999.857,727284065.824,2818915902.7,7038661604.0,5843022601681.818,274944892802.5,11554738225080.25,24268911681.0,2414438689325.0,152406236290.0,1732372803988.5,12807380035.667,8820961024.0,3323914.435,57147.024,259758901.0,24230245.714,0.0,0.5,19759.0,16513619863.238
11:24:34,15616723410.0,556545.0,728242339.294,2844143020.7,7101638644.25,5921716778129.909,277686294487.25,11734960740186.0,24521641814.2,2462373792041.666,153823386469.25,1753834448772.75,12817606338.667,8802936320.0,3371911.565,58383.65,262912951.333,24568155.429,0.0,0.5,19422.0,16704151310.286
11:34:35,15730771977.909,565094.714,729665842.353,2888840690.7,7213218176.75,5938392718773.0,279359895890.25,11914968327485.25,24654959908.4,2558677166629.166,154667958301.0,1769613003321.0,12827087231.333,8764176128.0,3426145.304,59007.248,265282019.0,24863144.714,0.0,0.5,19017.667,16827108663.429
11:44:35,15902298524.182,573651.714,731581084.647,2962504019.7,7397118319.0,5953007485465.909,280332736808.75,12094835282983.75,24740012253.8,2624730942741.666,155230600435.25,1781256939479.5,12836070497.0,8762392064.0,3469666.565,59938.063,267177455.667,25197751.286,0.0,0.5,19132.667,17008874110.667
11:54:35,16186939585.818,582202.571,733513063.647,3034710093.1,7577377252.75,6031300864666.182,282494768909.75,12274985477784.0,24964260523.8,2654842277316.666,156497192239.0,1799824092434.25,12846016503.0,8838973440.0,3512336.609,60352.709,270304653.667,25623505.0,0.0,0.5,20324.333,17311270014.381
12:04:35,16434846429.0,590753.571,734239038.118,3054719713.1,7627327298.0,6123093105127.637,286032278513.0,12455508823190.0,25294905935.8,2705441411104.166,158538016201.5,1825039433442.0,12857032871.0,8884528896.0,3563842.913,60726.369,274393532.0,26032101.0,0.0,0.5,20694.667,17574943097.857
12:14:35,16665139434.636,599306.429,735027324.294,3078875196.7,7687629029.0,6214752537556.272,289875276781.0,12636043027816.75,25667160484.8,2732710122620.834,160707281693.75,1851634346849.0,12868197127.667,8859276288.0,3626586.957,61448.015,278171239.0,26444016.429,0.0,0.5,20505.667,17821983625.762
12:24:36,16790794725.455,607856.571,736156903.294,3116421021.9,7781360084.5,6248280591004.637,291298943621.0,12816013913724.0,25810947972.2,2804248558937.5,161488118355.25,1865365189544.75,12877473229.667,8720427008.0,3671617.13,62828.723,280146419.0,26756021.143,0.0,0.5,19099.0,17957232516.905
12:34:36,17025127934.727,616412.429,738603022.118,3214411244.1,8025998666.0,6252251365579.909,292085455028.25,12995862256917.5,25891619424.4,2917049319462.5,161961379142.5,1874072397243.75,12886099051.333,8796111360.0,3718347.957,63754.83,281941105.667,27129924.429,0.0,0.5,19524.333,18204512794.238
12:44:36,17440685947.182,624964.143,740359505.118,3287922425.7,8209544043.75,6342486751877.637,295892472769.5,13176414757195.25,26237381529.6,2962889736437.5,164264715392.5,1900489844038.75,14241379128.667,9001066240.0,3764809.783,64185.806,286218219.333,27626049.714,0.0,0.5,21556.333,18644776665.143
12:54:37,17734373328.0,633537.429,740891614.353,3306082375.9,8254889529.75,6460371923491.0,301959886340.75,13357487681527.75,26745741547.0,2964186475837.5,167824580975.0,1936139397841.5,14253635767.0,8987205888.0,3814133.174,64544.063,291346522.333,28038083.143,0.0,0.5,21747.0,18959072692.476
13:04:37,17996027916.727,642112.286,741465581.529,3324989940.3,8302105017.25,6579709771778.454,308000002163.75,13538477989832.25,27282824424.4,2965272668795.834,171280544356.0,1971506809959.5,14265814531.0,8957596928.0,3861753.13,65050.956,296271747.0,28436051.286,0.0,0.5,21684.0,19240558681.81
13:14:37,18443570171.182,650683.429,743704236.824,3438539752.3,8585687285.5,6695328076397.454,313879150914.5,13719439444708.0,27815020077.8,2969294417475.0,174826266706.25,2006875537309.75,15622250306.667,8922328832.0,3912568.435,66769.811,301385942.0,28891850.571,0.0,0.5,21656.0,19716410407.333
13:24:38,18733720415.455,659256.857,744751869.647,3482015346.1,8694258972.25,6812520882973.818,319901102307.0,13900410301756.25,28325987210.0,2972596532191.666,178330287173.5,2042209542954.5,15634406117.0,9022291968.0,3954524.522,67386.951,306841639.667,29303183.286,0.0,0.5,21834.667,20027874681.905
13:34:38,18963399628.364,667830.714,745308908.647,3500065332.5,8739332031.75,6930764517368.182,325915477018.25,14081489583165.75,28792709628.0,2974640506016.666,181974599760.0,2077594539578.75,15646635605.667,9040656640.0,4008985.478,67756.136,312124811.667,29697841.429,0.0,0.5,21881.667,20275002155.095
13:44:38,19216873246.727,676404.0,746163738.529,3533836656.1,8823674317.5,7048349468327.272,331957391104.5,14262485385676.25,29278811714.4,2976403643629.166,185450696254.75,2112824505662.0,15658832920.333,8980653568.0,4047275.043,68425.432,317580560.0,30093345.714,0.0,0.5,21753.333,20547157281.429
13:54:38,19476461330.455,684977.0,747002491.294,3570829966.9,8916058607.5,7165871087761.363,338102176454.75,14443444204975.5,29778729389.4,2978005868075.0,189030061138.5,2148529183594.0,15671024027.0,8986986240.0,4098166.478,69139.476,322575309.333,30488957.0,0.0,0.5,21788.0,20826234585.762
14:04:39,19785215371.727,693548.286,748324169.882,3631142785.3,9066698621.25,7284316447352.182,344157138110.75,14624492890788.25,30224309133.2,2983990071433.334,192627856108.0,2183797127641.75,15683212837.667,8946856448.0,4145662.652,70262.262,328005505.667,30915704.857,0.0,0.5,21375.667,21156278468.667
14:14:39,20135923623.273,702120.714,749937132.647,3711179997.1,9266571628.0,7406643012659.182,350316409453.25,14805498486377.25,30722202184.4,2986103130641.666,196283385220.75,2219579884371.5,15695429896.333,8962899200.0,4200642.0,71385.476,333353725.0,31355352.0,0.0,0.5,21643.667,21530756448.0
14:24:39,20350347605.909,710693.429,750311571.0,3720509034.1,9289865444.75,7523839788215.909,356295754678.25,14986432950595.5,31253945372.4,2986796906695.834,199817722699.25,2254802672407.25,15707629158.0,8979308800.0,4237267.913,71636.864,338390901.667,31738593.286,0.0,0.5,21864.667,21762738575.333
14:34:40,20601025446.818,719266.857,750885211.941,3738610569.7,9335069404.75,7641221395264.091,362289237209.0,15167399776044.75,31783259724.2,2988412814725.0,203348355483.5,2290306714961.25,15719760352.667,9028334848.0,4293442.304,72141.505,343391703.667,32131610.286,0.0,0.5,21725.0,22032101562.667
14:44:40,20887875072.727,727839.0,752056062.824,3791147568.9,9466275692.75,7767098298497.818,368443236046.5,15348387823189.25,32300932579.0,2989588331520.834,206885681994.5,2326019444760.5,15731888727.667,8995050240.0,4354293.609,72872.248,348472996.333,32559383.286,0.0,0.5,21945.333,22339292035.238
14:54:40,21183285159.727,736411.857,753249381.706,3843149484.7,9596146414.25,7886786061806.454,374615386250.5,15529319747673.5,32849921178.2,2991155905087.5,210396859247.75,2361791174851.5,15744000489.0,8921690368.0,4403281.174,73745.908,353644117.0,32979555.0,0.0,0.5,21915.667,22655868092.81
15:04:41,21524085895.727,744984.857,754643966.235,3912132607.3,9768426330.5,8005760616193.637,380736419792.25,15710259555872.0,33410492314.2,2992559095537.5,213948303122.25,2397808967270.0,17100375465.0,8979159552.0,4462829.826,74949.922,358691132.0,33402975.714,0.0,0.5,21723.333,23019604944.952
15:14:41,21763025442.182,753558.571,755438799.706,3946871187.5,9855183166.0,8125747217631.909,386946661594.5,15891173316151.5,33982528427.0,2993542739266.666,217464590684.75,2433748868954.5,17112477752.667,8959771392.0,4604909.0,75529.544,363910851.333,33794844.143,0.0,0.5,21955.0,23276169708.905
15:24:41,22007455254.182,762132.143,756141945.882,3973179300.7,9920884915.0,8248940654886.363,393325116459.0,16072099817916.25,34559358215.4,2994781294650.0,221012158563.25,2470133190157.25,17124608080.333,8970806528.0,4673680.174,76038.84,368854223.333,34178147.571,0.0,0.5,21954.667,23539127448.714
15:34:42,22302502710.364,770705.429,757274803.353,4025053872.9,10050438076.25,8369354346004.546,399788258971.5,16253115426807.75,35106502560.0,2995937236887.5,224646524687.75,2506951658840.75,17136769126.0,8955063552.0,4730909.435,77008.374,374121072.333,34592186.571,0.0,0.5,21959.667,23855782813.476
