Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
14:55:50,12980876.909,402853.143,0.0,65310693975.1,161726052304.75,12910599894614.908,3958174833836.5,20863474796810.246,842076448813.4,3804100617876.334,2462858976741.0,13539864638087.0,25705064972.333,8688561152.0,3058164.783,95.951,87557449.0,124077.4,2228003.429,0.0,65984514.5,39450.0,161458201.333
15:05:50,13085935.091,411424.714,0.0,66702061451.3,165171305736.5,13185262248496.545,4042934962806.5,21307350465695.754,860077157809.2,3885348386594.666,2515471782193.5,13828867607909.0,25737183747.0,8683064576.0,3112381.304,95.951,89391887.333,123957.133,2274315.571,0.0,65984514.5,39426.0,164676340.905
15:15:50,13195832.909,419995.857,0.0,68094350600.4,168618973454.0,13459778848053.0,4127663851475.25,21751660535666.246,878033475108.2,3966372266964.334,2567982713535.5,14117720209593.25,25769306426.0,8683332864.0,3160737.522,95.951,91257622.667,123957.133,2319334.857,0.0,65984514.5,39474.0,167959049.905
15:25:50,13399979.636,428567.0,0.0,69480583394.2,172051660829.75,13734549532855.455,4212176558813.5,22195553998528.754,895914494827.2,4047240073327.334,2620231332101.25,14405100168196.75,27145666771.0,8690042368.0,3208174.522,95.951,93158298.333,124077.4,2366847.286,0.0,65984514.5,39482.0,171322180.286
15:35:50,13536699.727,437138.0,0.0,70868044155.6,175487493800.5,14009157582379.455,4296656133926.75,22638586839969.0,913790157419.2,4128508758471.834,2672459983858.5,14692527744851.75,27177725365.0,8684548352.0,3252290.391,95.951,95070548.333,123957.133,2413703.429,0.0,65984514.5,39546.0,174674866.0
15:45:50,13670805.545,445709.429,0.0,72254660101.2,178921159204.0,14283716601909.455,4381026662375.0,23081653408851.246,931658830191.4,4209573984283.666,2724688265679.0,14980229663748.75,27209812131.0,8684207872.0,3293582.348,95.951,97005251.333,123683.533,2460002.429,0.0,65984514.5,39522.0,178050507.333
15:55:50,13824663.0,454280.857,0.0,73637149316.9,182344568285.0,14558043303194.0,4465109928953.75,23526243476820.246,949498212799.0,4290830968660.334,2776807338672.75,15267284099249.75,27241886885.333,8684876288.0,3354720.348,95.951,98896235.333,123820.333,2506605.0,0.0,65984514.5,39538.0,181379331.81
16:05:50,13970327.091,462852.143,0.0,75022037530.9,185773873437.5,14832656078448.0,4549426041445.75,23969020877750.0,967355560781.6,4371827833562.834,2829063114021.75,15554888068400.0,28618243698.333,8691838720.0,3410513.783,95.951,100793278.667,124077.4,2554425.0,0.0,65984514.5,39610.0,184711125.286
16:15:50,14161425.818,471423.286,0.0,76349952076.6,189062085797.75,15107166179437.908,4630661687567.25,24411870224766.0,984491557489.4,4450880569567.833,2879180326729.25,15831899214428.75,28650156467.0,8692026112.0,3578911.609,95.951,102659558.0,124077.4,2603502.857,0.0,65984514.5,39561.667,188078276.333
16:25:50,14368537.636,479994.571,0.0,77699863548.8,192404843325.5,15381873633147.545,4713159686296.75,24855484589841.754,1001954520025.4,4531360340572.833,2930105515698.5,16112916693111.25,30026402914.333,8692413440.0,3627047.913,95.951,104557849.333,124077.4,2649930.429,0.0,65984514.5,39569.667,191439628.667
16:35:50,14494826.091,488565.714,0.0,79005137873.8,195637108892.75,15656249756909.818,4793077400580.25,25297666618947.754,1018862562712.8,4609238704563.833,2979311811375.5,16385546673489.5,31402490747.667,8693040896.0,3677432.522,95.951,106389111.667,124077.4,2694683.571,0.0,65984514.5,39617.667,194649724.952
16:45:51,14907184.091,497137.143,0.0,80278587759.6,198790622317.25,15930370488684.0,4871116148367.75,25738876824301.246,1035317261323.4,4686166539535.5,3027280249225.5,16652298259310.0,31434218710.333,8693409024.0,3719586.261,95.951,108166072.0,124077.4,2754640.429,0.0,65984514.5,39617.667,198072635.143
16:55:51,16347921.727,505708.571,0.0,81532824800.4,201896634416.25,16204466912479.727,4948076262742.5,26179733585995.754,1051484154216.8,4762361104881.167,3074461583916.5,16915561601413.75,31465888668.667,8693843712.0,3765276.652,95.951,110007962.0,124077.4,2797297.429,0.0,65984514.5,39610.0,202495728.619
17:05:51,17745475.727,514279.571,0.0,82795195657.8,205022434295.0,16478727175344.0,5025343183697.25,26620045283872.754,1067820448584.4,4840400698324.833,3122210658980.0,17181478455506.5,31497606912.667,8694380032.0,3806048.696,95.951,111656466.667,124077.4,2837859.571,0.0,65984514.5,39641.667,206599231.905
17:15:51,19165718.818,522850.857,0.0,84089323091.7,208226881605.25,16753269098339.273,5104641702512.25,27061309478609.754,1084591141045.8,4919429489600.833,3171159853704.0,17452369162354.25,32873689929.667,8694788096.0,3854042.13,95.951,113331489.0,124077.4,2882263.571,0.0,65984514.5,39649.667,210751302.762
17:25:51,20496198.727,531422.143,0.0,85388106970.6,211442887648.5,17027703908705.182,5184230746263.75,27501354771967.0,1101414805628.6,4998578816213.667,3220287377144.0,17724229062263.75,32905539440.0,8695093248.0,3905862.348,95.951,115071121.333,124077.4,2927067.714,0.0,65984514.5,39690.0,214931204.524
17:35:51,22010680.364,539993.571,0.0,86710218940.5,214716818511.75,17302037931325.545,5264972749593.0,27942473683714.0,1118482955247.2,5078681479303.167,3270130456588.75,17999939194739.0,32937440101.333,8695280128.0,3982633.087,95.951,116846255.0,124077.4,2975903.429,0.0,65984514.5,39681.667,219347605.857
17:45:51,23179510.545,548564.857,0.0,88053717533.0,218043659065.5,17576762077878.727,5347154712413.5,28383117903871.246,1135850488850.6,5159921147214.333,3320849893287.25,18279391073934.246,32969389485.0,8689169920.0,4105548.609,95.951,118659848.333,123820.333,3023789.571,0.0,65984514.5,39681.667,223525783.476
17:55:51,23293872.545,557136.0,0.0,89384106116.2,221338128017.5,17851281631177.637,5428643001732.25,28821338848131.246,1153060669107.4,5241830542195.833,3371007551288.5,18556413463994.0,34345566619.0,8696135680.0,4176226.87,95.951,120498149.667,124077.4,3070635.714,0.0,65984514.5,39706.0,226762285.905
18:05:51,23393720.364,565707.143,0.0,90720333974.8,224646981098.0,18125377002612.547,5510463487619.75,29259029348358.5,1170362594979.6,5323713859129.5,3421408959933.25,18834517879658.246,34377482626.667,8690571520.0,4226437.609,95.951,122348667.333,123957.133,3118265.143,0.0,65984514.5,39689.667,229999406.476
18:15:51,23504735.182,574278.429,0.0,92059075605.8,227962050171.5,18400217574070.273,5592626737774.5,29699154592542.754,1187702169206.2,5405516010281.5,3471983679024.75,19113132049833.0,35753718985.0,8690184192.0,4275254.478,95.951,124212415.333,123683.533,3165568.286,0.0,65984514.5,39697.667,233274002.143
18:25:51,23671993.273,582849.714,0.0,93390463802.6,231258862236.0,18674763613967.453,5674013204848.0,30137950451002.0,1204877164745.8,5487459088642.833,3522264014605.5,19390595287264.5,37129908114.667,8686109696.0,4335864.043,95.951,126038184.667,121799.267,3212666.0,0.0,65984514.5,39682.0,236515490.0
18:35:51,23804242.0,591420.571,0.0,94715049490.2,234538875211.75,18949514290101.184,5754990989405.5,30576785471593.754,1221972513685.0,5569587729945.5,3572240326108.5,19666689934089.5,37161817463.333,8690697216.0,4382955.913,95.951,127888069.333,123683.533,3260255.429,0.0,65984514.5,39729.667,239783642.476
18:45:52,23947283.727,599991.571,0.0,96045225693.0,237832808431.75,19224206357868.184,5836246156478.0,31017706375406.5,1239131530896.6,5651590576890.667,3622368035923.0,19943668644247.5,37193746429.0,8698193408.0,4435057.565,95.951,129750923.667,124077.4,3305858.714,0.0,65984514.5,39721.667,243044244.476
18:53:39,24090334.818,608562.571,0.0,97360142509.3,241088864674.25,19498776921168.0,5916751626682.25,31457157587200.246,1256137953489.8,5733781498692.167,3672026924280.25,20217868085998.246,37225613539.0,8695703552.0,4565308.783,95.951,131580382.667,124008.067,3354148.143,0.0,65984514.5,39745.667,246267062.381
19:03:39,24212903.364,615240.0,0.0,98397608658.8,243658099470.75,281474976382847.53,281474976714376.25,281474976661134.75,225179981368494.8,93922015149651.33,211106232532942.75,17592186108299.5,38594756124.333,8694024960.0,4611079.304,95.951,133053166.333,123968.6,3389093.857,0.0,65984514.5,39737.667,248848881.762
19:13:39,24362659.818,623811.429,0.0,99723688992.6,246942059034.25,281749201985544.75,281556150396196.0,281915275035109.0,225197102272838.03,94003631638453.5,211156116885529.5,17868336474176.75,38626648647.0,8692932096.0,4663395.043,95.951,135028785.333,123957.133,3437173.0,0.0,65984514.5,39753.667,252290386.0
19:23:39,24499011.091,632382.571,0.0,101056078852.8,250241354148.75,282023386076987.25,281637463689855.75,282354032455844.75,225214285493105.4,94085683298077.17,211206425464442.75,18145856231386.246,38658567490.333,8693636096.0,4703487.391,95.951,136801422.0,123957.133,3481834.571,0.0,65984514.5,39777.667,255414604.143
19:33:39,24683780.545,640953.714,0.0,102387831384.8,253538900117.25,282297767588726.0,281718666491001.25,282794135971362.0,225231466042760.8,94168120023486.5,211256821706588.0,18423323351670.246,38690498501.667,8693921792.0,4756202.217,95.951,138504843.333,123957.133,3526393.571,0.0,65984514.5,39801.667,258451562.238
19:43:39,24821252.909,649524.857,0.0,103721768738.6,256842011614.5,282572008623856.4,281800065477289.25,283234318525420.25,225248640122631.0,94250187001206.67,211307198199897.97,18700620504669.0,40066700734.0,8700378368.0,4806996.478,95.951,140261689.333,124077.4,3571405.286,0.0,65984514.5,39801.333,261536179.714
19:53:40,24958706.364,658096.0,0.0,105045326357.2,260119475390.5,282846358761572.56,281880689063440.5,283674507854565.75,225265691848513.0,94332302209052.17,211357125873703.0,18976202047920.754,40098606538.0,8694311680.0,4857937.478,95.951,142035783.333,123683.533,3616283.857,0.0,65984514.5,39809.333,264641562.476
20:03:40,25106595.545,666667.286,0.0,106368391360.5,263395760010.75,283120852485651.25,281961259731761.0,284115404436271.5,225282717588216.0,94413809624072.98,211407005890944.0,19251581310341.754,41474769797.667,8701019392.0,4909252.13,95.951,143821928.667,124077.4,3660776.857,0.0,65984514.5,39849.333,267795570.81
20:13:40,25251504.909,675238.429,0.0,107686764266.3,266660423781.25,283395359245623.75,282041745900514.25,284556425565948.75,225299695199440.0,94495417440762.67,211456722473121.0,19526160955688.754,41506642609.0,8694738432.0,4953686.261,95.951,145638263.667,123683.533,3706953.0,0.0,65984514.5,39849.333,270986463.857
20:23:40,25357310.909,683809.571,0.0,109002630229.2,269918925888.0,283670004458027.6,282122149037533.0,284996758699623.0,225316665681600.2,94576816158826.0,211506342115989.0,19800277589521.0,42882781904.667,8690672128.0,4995686.957,95.951,147495974.333,121799.267,3754429.0,0.0,65984514.5,39875.0,274246965.476
20:33:40,25532390.818,692380.429,0.0,110321703416.0,273185324711.25,283944393053800.44,282202556244629.0,285435299388802.25,225333713473269.2,94658606745606.0,211556070197189.5,20074948994432.0,42914658296.667,8702368000.0,5032894.0,95.951,149305764.667,124077.4,3801649.714,0.0,65984514.5,39905.333,277469293.762
