Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:41:51,4781560.182,179996.429,0.0,15998526356.3,39979219147.75,271571403845.273,52336386185.25,6352548724519.0,13447897832.2,4976742704775.333,253079927301.25,640952059702.5,4267964847.333,12380047360.0,5306809.304,802772.748,14982681.167,1437038.2,5070577.0,0.0,0.5,31664.333,76446248.524
01:51:51,4846009.091,188566.714,0.0,15998960820.7,39980301125.25,271881524417.636,52354908006.75,6534172126836.5,13450964332.6,5228094367248.833,253130847143.0,641151929009.5,4275384140.0,11549287168.0,5354198.739,802772.748,14995787.5,1437044.067,5100704.571,0.0,0.5,31696.333,76697356.19
02:01:51,4939510.636,197137.0,0.0,15999391353.1,39981373454.5,272155989820.182,52372698835.25,6715405376476.75,13452866084.8,5479209628864.5,253172914560.75,641346805567.5,4282824773.333,9857628672.0,5403778.13,802772.748,15008916.167,1437044.067,5131336.143,0.0,0.5,31664.333,77013560.095
02:11:51,5011035.727,205708.143,0.0,15999827516.7,39982459693.5,272215701815.727,52380732783.25,6896021465838.5,13455277107.2,5730907340972.0,253187046768.25,641458796586.75,4290256503.0,9857532160.0,5447944.739,802772.748,15022409.833,1437044.067,5160525.857,0.0,0.5,31664.333,77188942.238
02:21:51,5074739.455,214278.286,0.0,16000679000.5,39984583930.25,272324972496.0,52392341390.25,7076849806331.5,13456717411.0,5982661767214.333,253209605281.0,641589035366.0,4297655545.333,9459833344.0,5488787.087,802772.748,15034721.833,1436549.4,5190268.286,0.0,0.5,31696.333,77368252.952
02:31:51,5181650.455,222848.571,0.0,16001113952.9,39985667115.0,272408519711.273,52399865709.5,7257668348142.25,13457857330.8,6234350644276.0,253218308977.75,641685762593.5,4304994237.333,9458964480.0,5543903.217,802772.748,15055917.5,1436549.4,5219894.143,0.0,0.5,31696.333,77534961.905
02:41:51,5243489.0,231418.429,0.0,16001546791.9,39986745094.25,272469985006.545,52406699941.75,7438250814285.5,13458545972.4,6486417150476.667,253225211612.75,641768752942.25,4312330816.333,9459104768.0,5591246.174,802772.748,15068463.167,1436549.4,5249490.0,0.0,0.5,31728.333,77645865.476
02:51:51,5299744.909,239988.857,0.0,16002011664.7,39987903041.25,272537591842.455,52413335648.75,7618099585697.5,13459267270.2,6738503967773.167,253232273028.75,641856238478.0,4319654295.667,9459141376.0,5639117.391,802772.748,15081052.167,1436571.533,5278808.857,0.0,0.5,31712.333,77758397.667
03:01:51,5364193.909,248559.286,0.0,16002448433.9,39988990817.75,272611333305.091,52419855744.25,7797995718744.25,13460022682.6,6990583566268.0,253239371916.25,641940508139.25,4326972110.333,9459171072.0,5688437.609,802772.748,15094690.833,1436571.533,5307801.429,0.0,0.5,31696.333,77883666.0
03:11:51,5437953.909,257129.714,0.0,16002879343.1,39990064037.0,272680864928.818,52426500407.5,7978396321901.75,13465822783.6,7242542384367.833,253246503888.75,642026876738.25,4334305067.0,9459083520.0,5736061.435,802772.748,15108330.167,1436571.533,5336806.0,0.0,0.5,31728.333,77998366.286
03:21:51,5513203.545,265700.286,0.0,16004325052.9,39993673242.25,272728915836.727,52433085976.25,8159034054979.5,13479150176.2,7494177382927.5,253253688780.75,642112281403.0,4341657084.0,9458220800.0,5777271.043,802772.748,15120898.833,1436554.467,5365654.571,0.0,0.5,31712.333,78112814.571
03:31:52,5588451.455,274270.714,0.0,16004754764.1,39994743516.75,272787268870.727,52439516489.25,8338817607500.75,13492487417.8,7745629656785.5,253260992783.5,642195547982.5,4348979022.333,9458612480.0,5813347.957,802772.748,15134729.5,1436554.467,5394289.143,0.0,0.5,31744.333,78234564.286
03:41:52,5647687.273,282841.286,0.0,16005180674.7,39995804359.0,272839420910.818,52446061556.0,8519238878910.25,13505720874.0,7997855723277.167,253267256728.5,642281462080.25,4356305107.333,9458661376.0,5843982.435,802772.748,15147443.167,1436554.467,5422975.857,0.0,0.5,31696.333,78342816.0
03:51:52,5706923.636,291411.857,0.0,16005640952.9,39996950920.0,272909109474.818,52454462971.25,8699278213037.5,13521016860.2,8250001344606.667,253279018042.0,642390027648.25,5707907265.667,9458665728.0,5898560.304,802772.748,15160395.833,1436566.467,5452621.714,0.0,0.5,31728.333,78472864.857
04:01:52,5780311.909,299982.0,0.0,16006074326.1,39998030230.5,272975866957.636,52462396382.25,8879195299843.25,13535595699.0,8501871356046.0,253289410783.0,642492748173.0,5715239039.333,9458708736.0,5945287.957,802772.748,15173633.5,1436566.467,5482439.0,0.0,0.5,31728.333,78604191.0
04:11:52,5858168.727,308552.571,0.0,16006505001.3,39999102832.0,273042083999.909,52471639113.75,9059642803848.25,13551770026.8,8753806051811.167,253303533567.75,642617877396.75,5722571556.667,9458716160.0,5994304.391,802772.748,15187047.167,1436566.467,5511892.571,0.0,0.5,31696.333,78749204.286
04:21:52,5935648.727,317123.571,0.0,16006931695.3,40000165603.75,273079194361.909,52478903485.5,9240665068145.0,13565662688.8,9005201307716.666,253312370337.5,642712954135.5,5729913232.333,9458755072.0,6047300.783,802772.748,15199458.833,1436566.467,5541616.286,0.0,0.5,31760.333,78877419.429
04:31:52,5992274.545,325694.143,0.0,16007384856.3,40001294470.5,273125142807.636,52488898379.75,9420945367519.25,13581136716.6,9256787560873.5,253325401555.0,642826103241.75,5737338397.333,9458810624.0,6112383.783,802772.748,15212385.5,1436549.4,5572102.143,0.0,0.5,31696.333,79018255.286
04:41:52,6051136.818,334264.714,0.0,16007822361.3,40002384031.75,273160781624.636,52496649811.25,9600826820015.0,13584329201.0,9508887109556.0,253334122943.75,642922874785.0,5744756763.333,9458811136.0,6153089.478,802772.748,15225108.833,1436549.4,5601537.857,0.0,0.5,31744.333,79129245.905
04:51:52,6111488.182,342834.286,0.0,16009228191.7,40005893235.75,273284484502.273,52503945439.0,9780778006433.25,13585045663.8,9761178894427.166,253341617710.25,643010376505.75,5752172619.333,9460003584.0,6187369.652,802772.748,15239236.833,1436571.533,5631271.857,0.0,0.5,31712.333,79234784.429
05:01:52,6192326.727,351404.286,0.0,16009693917.1,40007053237.75,273477975612.091,52512232530.5,9960999045357.5,13585834431.6,10013125675504.166,253349486193.75,643094556772.75,5759583230.0,9459993600.0,6233542.13,802772.748,15253173.833,1436566.467,5660900.0,0.0,0.5,31712.333,79351287.667
05:11:52,6276885.273,359976.286,0.0,16010126158.9,40008129716.5,273627484740.182,52519404111.75,10140863570903.5,13586578766.0,10264929977731.166,253356989953.0,643177496471.5,5766999675.333,9460015616.0,6277937.261,802772.748,15266460.833,1436566.467,5690671.0,0.0,0.5,31696.333,79464689.619
05:21:52,6359954.909,368548.571,0.0,16010562363.3,40009215954.5,273785936426.909,52526617392.5,10320898408952.5,13587314615.8,10517088182210.0,253364446783.0,643257386425.25,5774400729.333,9460028672.0,6319637.13,802772.748,15280941.167,1436566.467,5720084.857,0.0,0.5,31696.333,79574755.571
05:26:49,6437439.727,377120.571,0.0,16010994972.7,40010293416.0,273950426900.0,52533524652.5,10501225197290.5,13588087518.0,10768811527056.666,253372198784.25,643340361071.75,5781722508.0,9460035328.0,6372556.652,802772.748,15294969.5,1436549.4,5749623.286,0.0,0.5,31728.333,79692036.857
05:36:50,6473201.364,381355.0,0.0,16011210279.5,40010829661.0,281474976718794.44,281474976710641.25,281474976122630.25,225179981368451.4,104499735530821.5,211106232532259.5,17592186042748.0,5785337572.0,9460070400.0,6387600.739,802772.748,15302037.167,1436549.4,5763888.286,0.0,0.5,31712.333,79744006.952
05:46:50,6559992.636,389946.429,0.0,16011639454.5,40011898589.25,281475135231276.2,281474983513990.25,281655132747197.0,225179982109566.4,104752375360328.67,211106240023755.0,17592265814781.25,7136949362.667,9460077056.0,6425489.522,802772.748,15314761.167,1436571.533,5793201.143,0.0,0.5,31728.333,79850225.143
05:56:50,6656104.091,398519.571,0.0,16012070863.1,40012973047.0,281475274010524.4,281474990476036.5,281835210530724.0,225179982913787.2,105004517006612.17,211106248042360.0,17592349328291.5,7144256255.333,9459992064.0,6471657.957,802772.748,15327527.5,1436571.533,5821835.429,0.0,0.5,31712.667,79968181.952
06:06:51,6734337.364,407091.143,0.0,16012499224.7,40014039960.75,281475421071300.8,281474997213905.25,282014988003497.25,225179993639478.03,105256611006044.5,211106255531319.5,17592431174798.25,7151584309.0,9460149760.0,6516134.435,802772.748,15340743.167,1436566.467,5850569.143,0.0,0.5,31744.333,80075149.476
06:16:51,6810713.0,415662.571,0.0,16013354201.7,40016172756.5,281475528451260.56,281475004053469.75,282194796166328.75,225180007004467.4,105508858575559.83,211106263124643.5,17592515178806.5,7158928596.0,9460172288.0,6553740.783,802774.184,15355266.5,1436625.4,5879704.714,0.0,0.5,31819.667,80191006.0
06:26:51,6939607.364,424233.143,0.0,16013795119.9,40017270669.25,281475580387959.6,281475010511755.0,282375103454647.75,225180020414818.4,105760521937505.5,211106271427333.75,17592598050418.5,7166293506.0,9460204032.0,6603625.783,802774.184,15378154.833,1436625.4,5909444.286,0.0,0.5,31788.0,80357861.619
06:36:51,7019334.636,432804.0,0.0,16014236057.1,40018368690.0,281475618886512.4,281475017040924.75,282555196915520.5,225180033723313.2,106012518374499.5,211106278925409.25,17592682844837.0,7173634771.333,9460233472.0,6648198.217,802774.184,15392273.5,1436625.4,5938983.714,0.0,0.5,31787.667,80482297.762
06:46:51,7097195.727,441374.857,0.0,16014673853.7,40019458909.75,281475636247249.0,281475023780123.25,282734936155923.0,225180047026310.6,106264610120050.34,211106286477846.03,17592768304568.25,7180942755.0,9460246016.0,6698644.087,802774.184,15405797.833,1436625.4,5969038.714,0.0,0.5,31755.667,80591141.952
06:56:51,7197034.545,449945.714,0.0,16015121298.9,40020573029.75,281475653660922.94,281475030583810.5,282915177528989.0,225180060366195.8,106516878340032.5,211106294016292.25,17592857791985.25,7188258583.333,9460277248.0,6742500.043,802774.184,15420083.167,1436625.4,5998832.714,0.0,0.5,31788.0,80717100.381
07:06:51,7287932.273,458517.0,0.0,16015570714.3,40021691902.5,281475680204836.4,281475037026425.25,283095768123509.0,225180073668084.6,106768707405917.83,211106301662006.75,17592941634311.25,8539867103.0,9460285952.0,6783895.217,802774.184,15433925.5,1436625.4,6028396.571,0.0,0.5,31712.333,80829089.952
07:16:51,7380695.273,467087.857,0.0,16017014443.9,40025296225.25,281475697742127.06,281475043014071.0,283275751214643.0,225180087141898.6,107019569752934.5,211106310609115.75,17593017989716.5,8547205247.333,9459164672.0,6828401.174,802774.184,15447937.833,1436539.0,6057615.714,0.0,0.5,31696.333,80948751.952
07:26:51,7478674.273,475658.143,0.0,16017447666.5,40026375120.5,281475752656100.06,281475050349274.75,283455921573464.75,225180097489594.6,107271435561282.67,211106318760307.5,17593109358839.5,8554551464.333,9459096576.0,6873387.043,802774.184,15470609.833,1436549.4,6088030.571,0.0,0.5,31712.667,81108227.0
07:36:51,7562870.0,484228.571,0.0,16017886460.7,40027467748.75,281475802300149.8,281475057153518.75,283635946346569.75,225180098200380.6,107523445404730.0,211106326258842.25,17593196917371.25,8561910532.0,9459120128.0,6907802.87,802774.184,15483559.5,1436549.4,6117566.429,0.0,0.5,31696.333,81216573.714
07:46:51,7655627.727,492798.571,0.0,16018322882.5,40028554590.25,281475856101578.56,281475063990384.75,283815963914392.0,225180098950238.6,107775334340300.5,211106333793870.03,17593280084923.25,8569275335.333,9459157504.0,6958689.0,802774.184,15495977.5,1436549.4,6146600.429,0.0,0.5,31728.333,81325714.095
07:56:51,7742801.909,501368.857,0.0,16018753227.3,40029626380.75,281475913855569.4,281475070977440.0,283996148218507.5,225180099730203.4,108027501828108.67,211106341493591.75,17593366193800.75,8576628270.0,9459167488.0,7005030.739,802774.184,15509367.167,1436549.4,6175301.143,0.0,0.5,31728.667,81449036.0
08:06:51,7919370.455,509938.857,0.0,16019185786.7,40030703669.0,281475980620766.44,281475077821208.0,284176449733000.25,225180100493436.0,108279550954564.0,211106348971006.25,17593454871424.75,8583977050.667,9459213568.0,7049468.217,802774.184,15522930.5,1436549.4,6204334.286,0.0,0.5,31780.333,81668707.0
08:16:51,8053095.0,518509.143,0.0,16019634259.7,40031821049.25,281476105863210.0,281475084653324.5,284356529000334.25,225180101222510.8,108531564637206.17,211106356069694.75,17593542176040.25,8591307657.0,9459261440.0,7096764.696,802774.184,15537567.5,1436571.533,6233111.714,0.0,0.5,31768.0,81822345.524
08:26:52,8143619.364,527077.714,0.0,16020447553.7,40033850272.0,281476281496493.94,281475091746141.5,284537005982450.5,225180101994868.0,108783396595591.33,211106363298491.25,17593629288380.75,8598645835.667,9459268352.0,7143077.957,802774.184,15552252.833,1436554.467,6261761.0,0.0,0.5,31768.333,81948753.571
08:36:52,8218871.818,535647.286,0.0,16020865365.1,40034891114.75,281476444873590.0,281475098875734.0,284716770899111.75,225180102678664.6,109035578029165.33,211106370155230.75,17593718613246.75,8605973807.0,9459304448.0,7185919.435,802774.184,15565965.167,1436554.467,6290774.714,0.0,0.5,31768.0,82063727.714
08:46:52,8313122.273,544217.143,0.0,16021287017.1,40035941480.75,281476546444944.06,281475105941330.5,284896606041968.25,225180103396640.0,109287671726374.83,211106377064043.0,17593809027054.25,8613327775.333,9459329024.0,7227441.391,802774.184,15579232.167,1436554.467,6320012.857,0.0,0.5,31736.0,82180651.857
08:56:52,8422271.0,552787.0,0.0,16021700332.9,40036971217.5,281476603688972.6,281475113185318.0,285076520637794.25,225180112767346.8,109539879079936.98,211106384028290.5,17593903173490.25,8620679088.667,9459355392.0,7268736.174,802774.184,15592697.5,1436554.467,6349025.571,0.0,0.5,31800.333,82303371.333
09:06:52,8507952.364,561357.714,0.0,16022116699.9,40038008485.5,281476712314615.75,281475120319408.5,285256384688490.0,225180126038696.4,109792076572267.33,211106390782465.25,17593993510790.5,8628027664.0,9459365632.0,7321178.261,802774.184,15606936.5,1436554.467,6378192.857,0.0,0.5,31768.0,82422826.476
09:16:52,8588790.909,569927.143,0.0,16022533416.9,40039046619.75,281476843126451.44,281475127485726.75,285436871984860.75,225180139371525.8,110044174612729.5,211106397898132.5,17594079171976.25,8635394182.333,9459282688.0,7358725.348,802774.184,15621019.167,1436566.467,6406362.429,0.0,0.5,31768.0,82549819.19
09:26:52,8696450.545,578495.429,0.0,16022954451.9,40040095454.0,281477017935602.8,281475135080399.5,285616755785008.25,225180152731244.4,110296369044188.67,211106405448820.75,17594170868402.25,8642766988.333,9459452160.0,7406859.87,802774.184,15642718.5,1436566.467,6435806.857,0.0,0.5,31784.333,82716839.143
09:36:52,8769097.909,587064.571,0.0,16023768682.9,40042126972.0,281477198209214.06,281475141965702.25,285796809224372.0,225180166045109.6,110548690061601.5,211106412761780.25,17594252993054.75,8650131136.0,9459935744.0,7451159.478,802774.184,15656132.167,1436549.4,6463758.286,0.0,0.5,31784.0,82834485.905
09:46:52,8845836.364,595634.429,0.0,16024191048.5,40043179031.0,281477301910437.94,281475148767094.0,285976560415148.75,225180179338629.0,110800952042859.02,211106419771523.25,17594335298588.25,8657474439.0,9459961600.0,7491971.348,802774.184,15669282.5,1436549.4,6491800.143,0.0,0.5,31784.0,82947320.238
09:56:52,8925189.909,604204.714,0.0,16024611873.1,40044227407.25,281477405533101.06,281475155905817.5,286156642619042.0,225180192672479.4,111052983062381.5,211106427010830.5,17594421635147.75,8664841574.0,9460014592.0,7543497.348,802774.184,15683488.167,1436549.4,6520402.429,0.0,0.5,31768.333,83072980.476
10:06:52,8985545.091,612775.286,0.0,16025038544.7,40045290150.25,281477444358726.6,281475163868694.25,286336513212457.25,225180205958294.4,111305294519880.5,211106434087058.25,17594509959791.5,8672217418.667,9460044288.0,7588104.783,802774.184,15696582.167,1436549.4,6550076.143,0.0,0.5,31800.0,83195000.905
10:16:52,9063780.909,621345.857,0.0,16025492235.5,40046420444.0,281477505291665.2,281475170811064.75,286516410972706.0,225180217546681.0,111557620846773.17,211106441532903.75,17594596331069.25,8679574322.667,9460058368.0,7633181.391,802774.184,15709329.5,1436571.533,6578699.286,0.0,0.5,31768.0,83320767.286
10:26:53,9161011.182,629916.714,0.0,16025911390.3,40047464631.5,281477592694970.6,281475178270237.5,286696609471897.25,225180218329579.0,111809874974500.83,211106448860644.5,17594690699384.75,10031194221.333,9460107776.0,7695991.957,802774.184,15730144.833,1436571.533,6608641.571,0.0,0.5,31752.333,83492395.048
10:36:53,9244079.545,638486.857,0.0,16026719350.9,40049480688.75,281477668671522.25,281475185499597.0,286876519224690.5,225180219097899.0,112061910415995.33,211106455945839.25,17594778437988.0,10038530283.333,9459630336.0,7747964.174,802774.184,15743328.167,1436554.467,6638502.571,0.0,0.5,31736.0,83615495.238
10:46:53,9321566.909,647057.0,0.0,16027135488.9,40050517418.5,281477734149344.0,281475192207895.0,287056478166251.75,225180219798094.8,112313879532462.67,211106462998194.5,17594863983462.5,11390163679.667,9459662336.0,7793858.348,802774.184,15755644.167,1436554.467,6667110.0,0.0,0.5,31768.0,83734783.905
10:56:53,9381923.182,655626.857,0.0,16027558184.3,40051570425.75,281477802712863.06,281475198993174.75,287236881971834.25,225180220524177.8,112565988154296.83,211106470113690.25,17594949912289.0,11397535478.333,9459680256.0,7835844.217,802774.184,15769764.833,1436554.467,6695747.714,0.0,0.5,31736.333,83862220.667
11:06:53,9458292.0,664197.429,0.0,16027975988.7,40052611262.75,281477853321664.44,281475205717579.75,287416653609917.25,225180221256617.6,112817911084974.5,211106477086197.0,17595034470913.0,11404926915.333,9459705344.0,7879943.478,802774.184,15782458.167,1436554.467,6724822.571,0.0,0.5,31752.0,83984026.381
11:16:53,9544341.182,672767.714,0.0,16028390260.7,40053643375.25,281477900689339.6,281475212396619.0,287597048965373.0,225180222050038.8,113069717859440.83,211106484630774.03,17595120926287.25,11412328582.667,9459751168.0,7930062.043,802774.184,15797238.167,1436566.467,6754047.429,0.0,0.5,31738.0,84112892.476
11:26:53,9615871.364,681340.0,0.0,16028811053.3,40054691648.75,281477948867879.06,281475219133879.0,287777129081408.75,225180222797704.0,113321654756338.34,211106492051721.25,17595208114784.5,11419695808.667,9459753216.0,7969371.609,802774.184,15810607.5,1436566.467,6783305.286,0.0,0.5,31738.333,84246357.667
11:36:53,12918036.455,689911.286,0.0,16029229004.9,40055732882.25,281478014981660.6,281475227538696.75,287958232162202.0,225180223880217.6,113572992825116.17,211106500951700.75,17595312615740.75,11427075517.0,9464497664.0,8011819.217,802774.184,15844264.167,1436566.467,6816197.714,0.0,0.5,39289.0,87842030.286
11:46:53,12982485.182,698483.714,0.0,16030053749.3,40057790421.75,281478087117244.6,281475236274605.5,288138759639950.0,225180231981639.0,113825268651360.5,211106508351075.25,17595393059322.5,11434440991.333,9465026304.0,8059588.87,802774.184,15857756.5,1436549.4,6846294.0,0.0,0.5,39273.0,87958883.714
11:56:54,13080831.182,707057.0,0.0,16030479004.7,40058849736.75,281478140150190.56,281475243058549.75,288319515785728.0,225180245283273.4,114077272693818.34,211106515445167.75,17595478238837.5,11441814054.667,9465044224.0,8110785.739,802774.184,15871404.5,1436549.4,6875543.429,0.0,0.5,39289.333,88093270.476
12:06:54,13138947.0,715628.143,0.0,16030906895.7,40059915560.0,281478163390873.06,281475249462849.25,288499506271365.5,225180258535869.4,114329433246173.5,211106522488294.25,17595560075244.5,11449195744.0,9465047040.0,8151099.391,802774.184,15884005.5,1436549.4,6903511.429,0.0,0.5,39305.0,88205132.571
12:16:54,13199306.636,724199.0,0.0,16031357958.7,40061039363.25,281478204318061.2,281475255848206.0,288679348113608.75,225180271842979.2,114581565878212.34,211106529716394.25,17595643672196.75,11456567682.333,9465104896.0,8188470.783,802774.184,15897605.167,1436571.533,6931342.857,0.0,0.5,39289.0,88332729.857
12:26:54,13308451.545,732768.857,0.0,16031779710.3,40062090002.75,281478312172800.56,281475263005378.25,288859498706795.75,225180285194352.8,114833778398253.17,211106537192973.5,17595734440593.0,11463946275.0,9465160704.0,8247092.261,802774.184,15918501.167,1436571.533,6961066.714,0.0,0.5,39273.333,88499924.286
12:36:54,13369549.091,741338.286,0.0,16032195198.9,40063125129.25,281478423884129.25,281475269432183.0,289039608961303.25,225180298429508.4,115085925454467.83,211106543818282.25,17595814968287.5,11471309101.333,9465189120.0,8291008.391,802774.184,15932240.5,1436571.533,6988736.286,0.0,0.5,39241.0,88617244.667
12:46:54,13443681.818,749909.0,0.0,16032999747.1,40065132722.5,281478571088657.44,281475276156128.0,289219355710464.75,225180311745923.2,115338065501681.5,211106551146557.5,17595899533921.5,11478676011.0,9464570880.0,8335779.478,802774.184,15943842.833,1436554.467,7016503.857,0.0,0.5,39273.0,88729295.905
12:56:54,13531594.091,758478.0,0.0,16033414384.7,40066165740.5,281478729401574.8,281475282761550.75,289399253068252.5,225180325027915.2,115590236241180.67,211106558338281.25,17595981840365.75,11485996270.0,9464732672.0,8381983.043,802774.184,15957254.5,1436554.467,7044626.571,0.0,0.5,39289.333,88851447.0
13:06:54,13585611.364,767049.714,0.0,16033832751.3,40067208012.75,281478870849358.8,281475289172653.75,289579344568805.0,225180337853667.0,115842342984093.17,211106565103066.25,17596062906251.5,11493334397.0,9464763392.0,8429033.391,802774.184,15970441.167,1436554.467,7073139.571,0.0,0.5,39273.0,88965650.19
13:16:54,13642614.545,775619.857,0.0,16034249902.3,40068247228.75,281478975976491.06,281475295756176.25,289759263441961.5,225180338626328.6,116094390502704.98,211106572547599.75,17596147544201.25,11500693911.0,9464790528.0,8467088.043,802774.184,15984116.5,1436566.467,7102262.143,0.0,0.5,39289.0,89089091.429
13:26:54,13751017.909,784190.143,0.0,16034663483.9,40069277646.25,281479043738537.75,281475302459872.0,289940047877601.75,225180339540946.8,116345568421734.0,211106580977818.5,17596237662417.5,11508055372.667,9464851456.0,8515613.609,802774.184,16004872.167,1436566.467,7132222.857,0.0,0.5,39305.333,89254041.143
13:36:55,13827754.0,792760.143,0.0,16035075943.3,40070305259.5,281479122295157.6,281475309000638.25,290121011087856.25,225180340256981.2,116597289895506.67,211106587947001.0,17596322165390.25,12859669763.333,9464851968.0,8556257.522,802774.184,16017358.5,1436566.467,7160815.857,0.0,0.5,39289.0,89368813.571
13:46:55,13920131.455,801330.286,0.0,16035490031.3,40071336913.75,281479194267212.44,281475315477043.5,290301180400531.0,225180340925486.8,116849517018111.66,211106594653652.0,17596409441244.0,12866994033.333,9464852480.0,8596970.87,802774.184,16031204.833,1436566.467,7189917.571,0.0,0.5,39273.0,89479117.571
13:56:55,14030766.545,809900.286,0.0,16036247471.7,40073226828.25,281479298623165.06,281475322153913.5,290481533697966.25,225180341680731.8,117101665254793.33,211106601694575.5,17596497315756.5,12874318232.0,9464883200.0,8640128.261,802774.184,16044638.833,1436549.4,7218866.571,0.0,0.5,39289.333,89602721.143
14:06:55,14112347.909,818470.857,0.0,16036658378.7,40074250641.0,281479429221204.6,281475328439322.0,290661669679158.5,225180342459608.6,117353600193887.33,211106608859575.0,17596573873354.0,12881643702.667,9464905984.0,8687375.391,802774.184,16058376.833,1436549.4,7247554.0,0.0,0.5,39273.0,89716124.19
14:16:55,14187225.818,827040.286,0.0,16037103606.5,40075360066.25,281479541542485.0,281475335020119.0,290841883970237.25,225180343156626.2,117605803246686.17,211106615614965.0,17596659200506.0,12888959273.667,9464954624.0,8735049.043,802774.184,16071734.167,1436571.533,7276629.571,0.0,0.5,39273.0,89836500.762
14:26:55,14290786.909,835610.0,0.0,16037520803.5,40076399449.0,281479638532872.44,281475341451021.25,291022133337029.75,225180343949907.0,117857610383150.0,211106623142300.25,17596740177992.0,12896296068.333,9464970496.0,8781821.348,802774.184,16086206.167,1436571.533,7305307.143,0.0,0.5,39289.333,89963819.619
