Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
04:46:59,67881191.455,1372624.429,0.0,5022705774.9,12550091923.75,286092410301913.44,284265594408808.25,289256467776588.5,225635379030414.4,94964472051769.17,212045996919956.75,23930659781610.5,84460600190.667,10825541888.0,10812722.565,810206.757,5529607223.0,1326458.0,6094181.429,0.0,13.0,15511.333,6688984467.381
04:55:22,6369819.636,145717.143,0.0,11966597.4,29841932.0,3767711829402.546,3882395003353.25,7438680104476.5,589474098784.4,1481929787784.667,1268516984830.25,8589610084474.75,10003425049.667,9854180864.0,4453596.957,810206.757,702425863.667,972483.067,729723.429,0.0,13.0,9580.667,984478191.048
04:56:59,67956821.182,1381195.857,0.0,5023117934.7,12551118871.25,286415669853175.6,284265604198157.75,289684424186798.5,225635391930774.2,95048981041057.66,212046018340591.5,23930788992186.754,84487796312.333,10825569280.0,10861955.565,810206.757,5529632322.667,1326458.0,6120467.429,0.0,13.0,15495.667,6689092564.238
05:05:22,6441359.545,154288.571,0.0,12383288.8,30880017.25,4077477567218.091,3882404896174.5,7866575637248.75,589474638964.2,1566519908911.167,1268543463280.25,8589742891289.75,10030560153.667,9853232384.0,4490417.913,810206.757,702447721.0,972483.067,753898.571,0.0,13.0,9546.667,984596800.0
05:06:59,68022769.545,1389767.714,0.0,5023529756.9,12552144955.0,286738954243808.4,284265613840568.75,290112472039868.06,225635404756885.8,95133541449919.83,212046039614929.75,23930916508479.5,84514986313.333,10825599744.0,10915456.696,810206.757,5529657748.0,1326458.0,6146787.0,0.0,13.0,15447.333,6689191720.524
05:15:22,6893532.364,162860.0,0.0,12800667.6,31919808.25,4387253099767.818,3882415892237.5,8295344338576.0,589475494715.0,1652419714251.833,1268571029248.5,8589891896199.0,10057694090.667,9851461632.0,4636270.217,810206.757,702468340.0,972483.067,778464.429,0.0,13.0,9695.0,985146188.476
05:16:59,68384640.0,1398339.143,0.0,5518749315.9,13789585402.75,287017571401469.75,284363039166165.5,290546377667208.75,225650956844113.0,95211534522093.5,212078009483687.25,24146551647135.754,85889643458.0,11327057664.0,10962612.043,810206.757,5549752816.0,1462439.067,6197490.429,0.0,13.0,15431.333,6717899723.667
05:25:23,6983321.182,171431.429,0.0,13219663.6,32963609.5,4697024143313.909,3882425842146.75,8723968128355.25,589484182995.2,1738017864913.333,1268597618710.5,8590029449177.75,11429113755.667,9851143936.0,4671780.435,810206.757,702490486.0,972483.067,802048.143,0.0,13.0,9697.0,985260695.333
05:26:59,68622291.455,1406911.429,0.0,5519161199.9,13790611660.25,287202297099942.8,284684268134784.5,290983413469995.75,225700795246102.8,95296172712996.17,212178734048039.25,24828347279959.5,85926101219.667,11354505472.0,11004479.913,810206.757,5608779720.333,1493760.4,6245374.143,0.0,13.0,15463.667,6784459328.381
05:35:23,7055232.0,180002.857,0.0,13638007.6,34005793.0,5006790277990.454,3882435713222.75,9152179565541.0,589497302203.4,1823006507743.167,1268624637987.5,8590163906705.75,11456274611.0,9849389056.0,4711914.739,810206.757,702512390.667,972483.067,825113.714,0.0,13.0,9679.0,985372572.143
05:37:00,68883403.818,1415483.143,0.0,5519572265.9,13791635875.0,287388516802886.0,285000035662019.5,291421829091604.75,225751222248374.4,95376007605084.67,212276968512294.75,25494151314874.246,85961761715.0,11362262016.0,11051558.739,810206.757,5663358650.5,1523474.0,6296107.429,0.0,13.0,15479.333,6853862011.571
05:45:23,7124536.545,188574.286,0.0,14055541.6,35045959.0,5316550916653.272,3882445489528.75,9580447268507.5,589510441057.0,1907889472396.833,1268651341043.5,8590296755970.75,11483418562.333,9848883456.0,4744806.565,810206.757,702532012.333,972483.067,847004.286,0.0,13.0,9679.0,985483307.571
05:47:00,69168744.0,1424057.0,0.0,5519986583.7,13792668130.25,287577024415152.0,285307207941281.25,291865311557611.5,225801305317713.6,95444815886736.17,212372730058557.25,26144725245012.0,85997040250.333,11359324928.0,11087998.609,810206.757,5716245492.833,1552402.0,6343831.143,0.0,13.0,15495.333,6925870546.524
05:55:23,7195330.545,197145.857,0.0,14472234.0,36084078.75,5626318131589.091,3882455306952.0,10008773005566.5,589523548613.8,1992871696131.667,1268677862677.25,8590429186610.25,11510568085.0,9847415552.0,4797101.0,810206.757,702554329.333,972483.067,869105.0,0.0,13.0,9665.0,985597667.0
05:57:00,69513309.455,1432628.857,0.0,5520401391.1,13793701630.5,287769857618159.8,285605902163729.0,292312226135448.25,225849625440999.4,95512744930655.33,212468379859528.5,26790338541781.246,88721296077.667,11520611840.0,11130356.261,810206.757,5784885240.333,1580845.467,6388236.714,0.0,13.0,15511.667,7006249864.476
06:05:23,7267610.0,205717.286,0.0,14889390.8,37123318.75,5936100326377.728,3882464977413.5,10437042605231.5,589536627255.8,2077777741837.833,1268704106980.25,8590562367739.25,12881996697.0,9845799936.0,4840296.826,810206.757,702575604.667,972483.067,891496.286,0.0,13.0,9695.0,985703927.619
06:07:00,69818404.727,1441201.143,0.0,5520816197.1,13794735103.25,287964661562296.75,285905387792644.25,292755211583036.25,225898862819718.03,95590814934549.66,212564013103467.25,27444164629863.246,88757377180.0,11778723328.0,11183866.304,810206.757,5872143752.167,1606083.333,6431750.143,0.0,13.0,15291.333,7097019747.667
06:15:23,7343613.455,214288.714,0.0,15308296.2,38166890.5,6245884562992.091,3882475340230.0,10865568858665.75,589549776621.8,2163137507155.167,1268730612990.25,8590701095671.5,12909140479.0,9845302528.0,4884041.13,810206.757,702596522.0,972483.067,916843.286,0.0,13.0,9695.0,985814949.762
06:17:00,70159621.727,1449772.571,0.0,5521227855.5,13795760786.25,288161742363303.6,286207928869176.0,293199884172811.75,225948142538661.4,95665172116137.83,212660063078722.75,28094493657839.754,88793299455.0,11384398592.0,11237656.522,810206.757,5963570829.833,1450249.467,6474663.857,0.0,13.0,15315.667,7188378006.81
06:25:23,7456120.455,222860.143,0.0,15727285.6,39210692.25,6555678175172.728,3882486397503.5,11294114779133.25,589562929207.2,2248548342118.666,1268757602564.0,8590843417368.25,12936282318.333,9843074304.0,4942026.348,810206.757,702623430.667,972483.067,943451.714,0.0,13.0,9681.0,985962921.619
06:27:00,70478256.818,1458344.714,0.0,5521846617.5,13797303855.75,288457923689740.75,286300368502106.25,293637001675389.0,225964278147260.8,95738751578874.83,212715175851834.25,28449219993057.5,90170918279.333,10826624256.0,11290730.13,810206.757,5992759936.0,1326460.667,6510547.143,0.0,13.0,15268.0,7216413120.286
06:35:23,7525422.818,231431.714,0.0,16143501.8,40247608.25,6865439538551.0,3882496575416.0,11722667313853.0,589576048801.6,2333952592230.834,1268784068039.0,8590980039614.75,12963432395.667,9842319872.0,4982195.0,810206.757,702644998.333,972483.067,968851.429,0.0,13.0,9695.0,986072144.19
06:37:00,70549791.909,1466916.714,0.0,5522260791.1,13798335760.75,288782067760672.6,286300379420189.0,294065779222486.0,225964278692165.8,95824539920788.67,212715198714619.25,28449354042157.246,90198091764.0,10826648064.0,11334240.304,810206.757,5992770448.667,1326460.667,6535237.857,0.0,13.0,15283.667,7216520662.667
06:45:23,8161470.0,240003.0,0.0,511420312.8,1277830914.0,7126312420042.909,4004677591863.5,12157992914635.5,608408475082.6,2416393333135.166,1308234542446.75,8861659946844.75,14339047499.333,11313095168.0,5025112.391,810206.757,728360528.5,1392055.867,1022893.714,0.0,13.0,9695.333,1021025933.714
06:47:01,70621327.818,1475488.429,0.0,5522676348.1,13799371104.25,289106225261374.0,286300390787664.0,294494800082118.5,225964279286396.2,95910776096034.67,212715222010308.0,28449496621078.754,90225280631.667,10826684928.0,11386699.304,810206.757,5992776356.0,1326460.667,6561379.143,0.0,13.0,15283.667,7216628418.476
06:55:23,8708995.727,248574.857,0.0,511830081.6,1278851923.5,7311375456999.091,4325442708366.5,12597490366840.0,657120260512.6,2503412219106.166,1409402704139.5,9550542367404.25,14376102238.667,11415855616.0,5067466.696,810206.757,788403011.833,1424544.667,1072408.0,0.0,13.0,9761.0,1090054877.048
06:57:01,70693975.273,1484060.143,0.0,5523096622.3,13800418161.5,289430393252404.4,286300401363042.0,294923194049010.25,225964279780150.2,95995918301641.66,212715245157575.75,28449632208892.246,90252465966.0,10826716416.0,11423334.304,810206.757,5992792896.333,1326460.667,6587519.143,0.0,13.0,15316.0,7216738453.238
07:05:24,9163995.455,257146.429,0.0,512241540.4,1279877100.0,7498355635375.0,4640826969575.0,13038882286287.0,706603766986.2,2582907990377.834,1510159230896.5,10223282163347.75,15756750414.333,11441134080.0,5107858.565,810206.757,844353893.167,1472747.6,1124514.571,0.0,13.0,9698.667,1162346400.571
07:07:01,70759551.455,1492631.857,0.0,5523510018.3,13801448143.5,289754576168099.0,286300411908459.75,295351565530417.25,225964291009893.2,96081027533678.0,212715268036525.75,28449766157615.5,91623935833.0,10826747136.0,11467053.0,810206.757,5992805427.0,1326460.667,6611990.429,0.0,13.0,15283.667,7216838052.857
07:15:24,9466845.455,265718.286,0.0,512654711.4,1280906510.5,7687690497091.182,4950877392045.5,13483688728080.0,756847182762.2,2653282955861.166,1608041309353.75,10878395791467.75,17136493660.0,11445878528.0,5161105.957,810206.757,895183352.333,1518979.333,1170651.714,0.0,13.0,9766.667,1239111069.429
07:17:01,70833692.727,1501203.714,0.0,5523925790.9,13802484016.5,290078753323821.94,286300421928313.5,295780543629328.5,225964304094575.2,96167219916617.66,212715291320028.25,28449899061262.246,91651151029.667,10826783232.0,11510669.217,810206.757,5992823360.333,1326460.667,6637058.857,0.0,13.0,15267.667,7216949422.286
07:25:24,9805453.909,274290.0,0.0,513068924.8,1281938523.25,7880001291148.546,5252212002264.75,13931908662463.0,806664027174.6,2718218821677.166,1704646757996.5,11522149694623.5,17171842328.333,11482925824.0,5202493.783,810206.757,952040098.667,1621674.8,1216173.286,0.0,13.0,9721.0,1321716386.0
07:27:01,71764237.545,1509775.429,0.0,6019155120.7,15039948641.25,290285656895775.6,286564268103900.0,296219259006771.25,226005535348491.4,96243448691376.34,212799596876128.25,29018136674813.754,91686399325.333,11349214464.0,11564938.696,810206.757,6043706381.167,1478762.267,6700102.0,0.0,13.0,15268.0,7279786343.238
07:35:24,10076640.273,282861.714,0.0,513484529.2,1282973963.25,8074842507422.909,5549943422441.25,14379182947585.75,855779337467.0,2790378994923.334,1801164109363.5,12169871139699.75,17207673529.333,11598620928.0,5256504.696,810206.757,1026309554.167,1609909.733,1259643.143,0.0,13.0,9752.667,1409699616.095
07:37:01,72231901.091,1518347.857,0.0,6019576167.1,15040997485.75,290471177673457.56,286882803728709.5,296657399378647.0,226055761165466.6,96324548963106.67,212898946104528.75,29690485336533.5,91722376937.0,11337320960.0,11611741.304,810206.757,6100072557.167,1509139.867,6749982.571,0.0,13.0,15315.667,7347935511.667
07:45:24,10209641.091,291433.429,0.0,513904999.2,1284021492.5,8265973228735.728,5851641218410.25,14825755874877.5,905429172330.8,2854762437537.834,1893753571305.25,12810976071252.75,17242744669.667,11265086976.0,5297699.043,810206.757,1089059513.833,1472323.867,1302439.714,0.0,13.0,9736.667,1489124333.238
07:47:01,72433798.273,1526919.571,0.0,6019994078.1,15042038596.0,290658616240585.56,287196032861866.75,297099254626996.75,226106459619757.8,96395866660983.02,212995373596476.0,30347516459914.0,94446205907.333,11350598656.0,11655628.522,810206.757,6152377923.333,1538716.133,6799792.714,0.0,13.0,15283.667,7418063022.19
07:55:24,10350077.727,300005.571,0.0,514319573.8,1285054420.75,8451019843217.182,6172827186953.25,15264164950663.75,954075465256.6,2946120025481.834,1994989572586.0,13502540163363.5,18624261048.0,11386351616.0,5343118.739,810206.757,1150403627.5,1503743.333,1351068.571,0.0,13.0,9753.0,1557300526.667
07:57:01,72686750.636,1535491.857,0.0,6020412334.9,15043080567.25,290850533907652.75,287495068943223.75,297547101490919.75,226154581789984.2,96460175386678.67,213090808170434.5,30987678302033.754,94481575845.0,11370944768.0,11704138.435,810206.757,6211028761.667,1565476.4,6843096.143,0.0,13.0,15252.0,7491974476.19
08:05:24,10490141.909,308577.571,0.0,514735565.4,1286090837.75,8637803678628.182,6490401606530.0,15703759660724.75,1003718291571.8,3030264601848.166,2096130903481.75,14179820558946.25,18660659058.333,11425396480.0,5373012.087,810206.757,1207426920.667,1533173.467,1403487.857,0.0,13.0,9704.667,1628557803.714
08:07:02,72953114.909,1544063.571,0.0,6020831308.1,15044124340.75,291044481747950.2,287795754464515.0,297991776654368.75,226203826719996.6,96531073648733.66,213185176303447.25,31637396718829.754,94517340945.333,11629553920.0,11740864.783,810206.757,6289638132.833,1595432.933,6886036.429,0.0,13.0,15341.667,7578070186.143
08:15:24,34459180.273,317149.286,0.0,515153041.4,1287130898.25,8826189035098.182,6800850247765.25,16147201253509.0,1053845426126.4,3103562088404.5,2194418492004.5,14839447030028.25,20040685001.333,11415901184.0,5420010.0,810206.757,1260085723.5,1561886.533,1454677.143,0.0,13.0,9731.667,1701886107.762
