Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:49:17,25390387.455,257098.286,0.0,6056673169.3,15136009354.0,2817121142.273,1826868488.0,8844157630313.5,566143076.2,7289128933148.833,1813457097.5,42464550407.25,4330000544.667,15849320960.0,2560610.913,667421813.913,5037889.667,1121276.467,3460897.571,0.0,0.5,24665.0,26663178.476
20:49:16,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15852860928.0,0.0,0.0,0.0,1121276.467,1552.429,0.0,0.5,25029.0,0.0
20:59:16,1334701.727,8570.143,0.0,187856842.9,469465717.0,98720839.636,58135228.75,302817485207.5,19051804.6,243648282285.0,84676063.75,1539856628.25,10202724.667,15849905920.0,75691.391,20780113.214,279261.833,1121276.467,130347.286,0.0,0.5,25079.0,1424918.905
21:09:16,2592660.545,17140.143,0.0,400864390.1,1001785439.5,206082365.364,112021817.25,600745399894.75,45056533.2,485110445308.667,189631478.75,3143495498.75,20533794.667,15853579008.0,150045.391,51583742.641,616676.833,1121276.467,268137.286,0.0,0.5,25011.333,2779931.667
21:19:16,3637210.455,25710.143,0.0,618512344.5,1545702192.0,301218724.545,168742867.75,912686682033.25,65670768.4,723920951882.333,279271890.5,4690448885.5,30867754.333,15851875328.0,230882.739,77270296.34,885663.5,1121276.467,406483.714,0.0,0.5,24925.333,3936444.619
21:29:16,4826602.636,34279.857,0.0,806753198.1,2016127344.25,374370283.091,229323285.25,1203054069941.25,67688516.4,972220823857.0,302876997.0,5919191231.5,40493585.333,15852568576.0,309406.261,95397905.398,919392.833,1121276.467,473820.143,0.0,0.5,24925.333,5110577.429
21:39:16,6179148.818,42850.0,0.0,1029075357.7,2571725066.75,447688045.455,290137866.75,1497022693955.0,85629802.4,1200488184553.0,379547573.5,7412517034.25,50657821.667,15852318208.0,369980.87,125566340.107,1230521.0,1121276.467,603662.571,0.0,0.5,24916.0,6535040.667
21:49:16,7463157.091,51420.0,0.0,1202179029.5,3004320458.0,522327163.909,353090919.5,1794704388386.5,103144138.4,1445484866721.833,465689427.25,8973457145.0,60811646.667,15851124224.0,452159.043,152996173.049,1449242.0,1121276.467,728215.571,0.0,0.5,24916.0,7842459.952
21:59:16,7731365.455,59990.0,0.0,1383729813.5,3458026984.75,598778075.091,427766465.0,2080988623212.25,118614682.6,1697018662270.333,514662401.5,10244335640.25,70321035.667,15849832960.0,534377.435,155149321.893,1473833.0,1121276.467,796812.857,0.0,0.5,24900.0,8159666.762
22:09:16,7834923.091,68559.857,0.0,1575191879.9,3936502336.75,694576369.727,486006451.0,2370252726552.0,146737041.4,1937755173924.333,581537167.75,11686952563.75,80227306.0,15848565248.0,606338.435,183387894.728,1666249.667,1121276.467,940479.143,0.0,0.5,24872.667,8402992.381
22:19:16,7931035.455,77130.143,0.0,1746194563.1,4363847504.75,795770007.545,543371254.0,2650915555944.5,180696400.6,2178857670711.167,657926503.75,13177814920.0,90008321.333,15852305408.0,693774.783,210872052.359,1861933.333,1121276.467,1068536.714,0.0,0.5,24857.0,8637163.19
22:29:16,8059555.455,85700.286,0.0,1931748015.1,4827556998.25,891371673.0,601006402.75,2952064152840.75,205371947.0,2424093147353.666,716380673.0,14560529400.5,1444227805.333,15852984320.0,758900.696,225103564.335,2050881.833,1121276.467,1193682.571,0.0,0.5,24846.667,8895951.81
22:39:16,8164602.818,94270.286,0.0,2185826250.1,5462516609.25,983125335.0,658592611.25,3269760879098.0,228279693.4,2669402005729.166,773709965.75,15930128644.0,1454374629.333,15851201536.0,827322.565,253587946.981,2236840.667,1121276.467,1335576.286,0.0,0.5,24830.667,9115101.81
22:49:17,8275612.909,102840.0,0.0,2426156418.7,6063118279.0,1104143418.091,723178750.5,3559783845072.25,265107045.0,2910559830086.166,878232880.5,17642133683.25,1464325607.333,15761972992.0,908243.652,280534793.306,2439955.333,1121276.467,1493632.714,0.0,0.5,24804.0,9362955.476
22:59:17,9753350.545,111410.0,0.0,2650146348.3,6622884271.0,1171655201.455,787573241.0,3859620678379.0,291088009.4,3153314656403.166,948559852.75,19144152134.5,1474322973.333,15828519936.0,988094.348,306363105.248,2641320.167,1121276.467,1638851.286,0.0,0.5,24803.0,10822381.667
23:09:17,11034754.0,119979.857,0.0,2860679972.3,7149021623.5,1242049187.273,849345701.25,4165683542032.0,305478800.0,3400028429443.334,970300476.0,20395240367.75,1484067728.333,15827320832.0,1051302.217,318553589.291,2669575.833,1121276.467,1703799.429,0.0,0.5,24819.0,12023451.667
23:19:17,12356773.727,128550.0,0.0,3070629570.5,7673698929.5,1307954508.727,911096726.5,4476320344152.25,330162907.4,3636354142996.334,1046391808.75,21879554065.5,1494233041.667,15850665216.0,1133845.739,348900544.85,2856335.833,1121276.467,1832834.571,0.0,0.5,24729.333,13343862.667
23:29:17,13659758.909,137119.857,0.0,3286293217.1,8212656359.75,1366472425.455,971190408.0,4775519483172.0,358627522.4,3873574736799.0,1178072389.75,23660129788.25,1504386663.333,15758948352.0,1214991.739,378851617.039,3107682.333,1121276.467,1943595.286,0.0,0.5,24745.333,14674652.952
23:39:17,15065571.818,145689.857,0.0,3489703491.5,8720991414.25,1449737074.455,1030431147.75,5072404073475.75,369347311.0,4116496199022.834,1231445693.25,25026055377.75,1514383762.333,15852961280.0,1282821.13,398662591.189,3320438.667,1121276.467,2065620.0,0.0,0.5,24714.0,16043727.524
23:49:17,16454236.909,154259.857,0.0,3683094707.5,9204288359.0,1521333240.909,1089087127.0,5353637581461.0,371395130.2,4368263241284.334,1253759971.25,26226601434.25,1523900233.667,15851917824.0,1378621.522,411083531.107,3358955.667,1121276.467,2135413.714,0.0,0.5,24698.0,17359237.857
23:59:17,16839398.545,162829.714,0.0,3842840375.3,9603500742.25,1681476984.273,1148062347.75,5615327668434.25,384025607.6,4609318791805.167,1312227445.5,27607990223.25,2877774065.667,15849204480.0,1471912.609,444466173.019,3534394.0,1121276.467,2262065.714,0.0,0.5,24714.333,17822716.0
