Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
14:13:57,3802472.818,94286.571,0.0,92506568351.7,230839764101.5,2300005782729.0,786600192351.0,4860877374126.0,15287615810.0,3294646109.333,59361286261.25,2683006996905.75,4343891023.333,8659714048.0,1213574.478,164722.549,390729.333,371349.0,337208.571,0.0,66203651.0,11153.667,4532518.238
14:23:57,3914594.0,102857.857,0.0,100922291841.7,251840122127.0,2509149219607.636,858010282110.75,5305046246596.75,16674082394.6,3721497167.833,64763185234.0,2926561236523.75,5716476753.667,8659785472.0,1251106.739,164722.549,416323.667,371349.0,363461.429,0.0,66203651.0,11201.667,4665776.429
14:33:57,4008090.273,111429.286,0.0,109344893584.6,272857800844.5,2718151434143.0,929715361634.25,5749420866764.0,18060109583.8,4118078522.0,70164184742.0,3171291076353.0,5744784847.333,8659834624.0,1303562.609,164722.549,437788.333,371349.0,387124.714,0.0,66203651.0,11169.667,4782012.238
14:43:57,4090787.818,120000.857,0.0,117770013997.5,293881745416.5,2927015601452.454,1001387524313.5,6191969544747.5,19447034284.8,4356671267.833,75569374950.0,3415716330561.75,5773095321.0,8659874048.0,1353761.826,164722.549,457519.0,371349.0,413495.857,0.0,66203651.0,11105.667,4898723.238
14:53:57,4173486.091,128572.286,0.0,126190077453.5,314893080100.0,3136323738851.364,1073033344008.0,6636909519150.25,20843884419.0,4715026599.667,80974517876.0,3660242109977.0,5801397334.667,8659930112.0,1397341.13,164722.549,463901.333,371349.0,440055.571,0.0,66203651.0,11121.667,5009818.333
15:03:57,4265125.364,137143.714,0.0,134650395641.5,336004865821.0,3344982406598.182,1144856527049.5,7079717956437.5,22249687305.2,4926646554.333,86403112110.25,3905241606721.25,7173965933.667,8659993600.0,1442765.565,164722.549,484983.0,371349.0,467393.571,0.0,66203651.0,11121.667,5130877.0
15:13:58,4372031.909,145715.143,0.0,143093345001.3,357073310348.5,3554094938964.546,1216699534742.25,7529226818349.5,23652274962.4,5179293961.0,91819449755.75,4150079330923.75,7202241416.333,8660051968.0,1486452.13,164722.549,511046.667,371349.0,494381.0,0.0,66203651.0,11153.667,5255455.333
15:23:58,4474100.545,154286.571,0.0,151511365975.1,378079551036.25,3764119797355.454,1288184339194.5,7975222787294.0,25050997147.4,5596374389.667,97222299897.25,4393604837680.5,8574818193.333,8660110080.0,1526796.087,164722.549,534980.0,371349.0,520743.286,0.0,66203651.0,11153.667,5373104.714
15:33:58,5072959.091,162858.429,0.0,159827706679.7,398832053354.0,3974869410890.0,1359729373831.25,8418049185763.75,26435966426.8,5821921497.167,102572301781.0,4636770884756.75,8603113631.0,8661251328.0,1589849.783,164722.549,570925.0,371349.0,549277.571,0.0,66203651.0,11327.333,6145952.381
15:43:58,5200350.636,171430.0,0.0,168190282134.5,419699933052.75,4185609406895.636,1431165058978.5,8857223421798.0,27826331191.8,5979821960.833,107945104955.5,4880209624323.75,9975681629.0,8661322240.0,1652346.13,164722.549,596028.333,371349.0,573957.857,0.0,66203651.0,11279.333,6296904.286
15:53:58,5281188.182,180001.714,0.0,176553874692.3,440570350265.75,4395710656296.818,1502796295394.5,9297260925138.75,29216186391.6,6242715533.833,113310284884.75,5124136930747.75,10003981875.0,8661374464.0,1706633.043,164722.549,621751.333,371349.0,599352.571,0.0,66203651.0,11311.333,6402242.143
16:03:58,5358674.455,188573.286,0.0,184948516322.3,461518245367.75,4605134527212.454,1574507503981.75,9743189216567.0,30611141240.0,6666229381.667,118696960124.5,5368462170519.25,10032270811.333,8661432064.0,1751530.174,164722.549,647274.0,371349.0,624976.0,0.0,66203651.0,11279.333,6520697.143
16:13:58,5507301.727,197144.857,0.0,193324879653.3,482420527564.25,4814543768288.272,1646050924704.25,10189437430238.25,32000071682.6,7148882144.5,124074399460.5,5612084201449.75,11404830535.0,8661686272.0,1922245.826,164722.549,681528.333,371349.0,650547.429,0.0,66203651.0,11327.333,6730456.095
16:23:58,5726324.545,205716.286,0.0,201365325430.2,502484586426.75,5027459080500.728,1716795307847.0,10632094194848.5,33325973639.8,7655278148.5,129242179577.5,5852090131888.25,11433062190.333,8661799680.0,1969628.565,164722.549,703695.333,371349.0,693421.143,0.0,66203651.0,11327.333,7019074.619
16:33:58,6790843.636,214288.143,0.0,209535699332.5,522872821073.5,5238727475095.728,1788031650967.0,11076534851665.5,34672568911.2,8072659341.167,134494018798.5,6093928033696.0,11461309702.0,8661889280.0,2016966.87,164722.549,745752.0,371349.0,717628.143,0.0,66203651.0,11343.333,8337581.762
16:43:58,7918675.091,222859.429,0.0,217655846546.9,543135743954.25,5450429424359.454,1859111801419.25,11522325548831.0,36009810008.6,8518823338.0,139706635336.25,6334990889263.5,11489559787.333,8661967104.0,2067221.913,164722.549,772586.0,371349.0,740807.0,0.0,66203651.0,11295.333,9662537.286
16:53:59,8959725.364,231431.0,0.0,225400910283.5,562462698796.5,5666700493125.0,1929448888245.5,11965956705052.25,37287766425.6,8970082378.5,144689829952.5,6571212105668.5,12862016473.0,8662018816.0,2114023.348,164722.549,802418.667,371349.0,766504.143,0.0,66203651.0,11327.333,10883040.381
17:03:59,10109906.909,240003.0,0.0,233142370226.7,581780774785.5,5883447947397.091,2000282669346.5,12407677928202.5,38564300102.4,9309041943.0,149669277223.25,6808956591113.75,12890244851.667,8662013952.0,2156160.87,164722.549,833221.0,371349.0,791940.0,0.0,66203651.0,11279.333,12226791.0
17:13:59,11150589.727,248575.0,0.0,240970892823.7,601315842004.25,6099145071494.546,2071044305256.25,12850330159169.75,39856057893.8,9631595339.5,154704337001.75,7046752768410.0,12918471190.333,8661872896.0,2321749.217,164722.549,862369.0,371349.0,815997.571,0.0,66203651.0,11311.333,13442606.81
