Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
04:46:03,1303659232.636,85703.143,0.0,5391955.1,13431308.5,3106062582644.727,790134053222.25,4256240804965.75,65372227258.0,595354408712.667,214981858124.25,2542935896498.5,5677906100.333,8629896960.0,460692.739,103653.82,243327729.0,7793047.333,1149795.571,0.0,0.5,8475.667,1587104605.286
04:56:03,1434250885.545,94273.429,0.0,5940181.3,14796931.25,3417254766514.546,867555156529.0,4682439736464.5,71408487301.8,653932677034.167,235476002957.0,2789737438485.75,5707694479.333,8631284224.0,506957.0,115028.0,267506536.0,7793047.333,1273784.0,0.0,0.5,8457.333,1745921455.857
05:06:04,1567194433.273,102844.286,0.0,6487526.1,16160407.5,3729052186114.546,946939460391.75,5106830813281.0,77283906945.6,713990188375.5,255810167480.25,3039743745518.25,7081858922.0,8606223360.0,544182.957,126451.65,291496768.0,7793047.333,1394740.429,0.0,0.5,8473.333,1906918383.143
05:16:04,1699044557.273,111414.857,0.0,7029774.7,17511186.75,4040777893906.364,1026155853837.25,5530365712302.25,82919733002.6,772698072248.5,276737868352.75,3289681755156.5,7111909999.0,8620340736.0,595734.478,137593.485,315324109.667,7793047.333,1527754.0,0.0,0.5,8505.333,2067625720.619
05:26:04,1829018044.909,119984.857,0.0,7555108.5,18819978.0,4351144129724.273,1102245895571.75,5955265099788.75,88487620316.2,832153540495.833,297080226362.25,3532348530019.5,8485981179.333,8632589824.0,649072.913,148842.417,338644011.667,7793047.333,1650355.857,0.0,0.5,8457.333,2225378547.238
05:36:04,1960438397.636,128554.429,0.0,8093393.7,20161136.25,4661916368689.637,1181837439618.0,6379774817427.0,94661177969.0,893310809148.333,316301449642.75,3781542137568.25,8515726764.667,8618019328.0,685971.957,160373.83,362683447.333,7793047.333,1783548.857,0.0,0.5,8521.333,2384905117.857
05:46:04,2091559655.909,137124.143,0.0,8634936.7,21510457.5,4970450430766.637,1258450658867.25,6804346461525.5,100292745415.2,957804381049.5,336991082466.75,4028269960727.75,9889915152.333,8632111616.0,740728.391,172564.942,386035402.0,7793047.333,1906949.714,0.0,0.5,8489.333,2543744130.429
05:56:04,2220301268.182,145695.286,0.0,9184214.1,22878778.25,5281077006402.454,1336206015210.75,7230627414334.0,106434342633.8,1015082529462.167,357730945777.5,4277534212271.25,9919728918.333,8605905920.0,793234.435,184256.636,410309748.0,7793047.333,2032156.143,0.0,0.5,8521.333,2700959293.333
06:06:04,2345449382.909,154266.286,0.0,9714800.9,24201048.75,5590555528446.363,1412103892205.25,7655073743651.5,113040296791.4,1072777568909.667,375989212386.75,4520846519380.5,9949203892.0,8619585792.0,830838.304,196325.529,434505957.333,7793047.333,2158988.857,0.0,0.5,8521.333,2853444561.0
06:16:04,2462923487.364,162836.857,0.0,10266886.9,25576597.5,5898777825291.454,1485976773130.75,8078819381784.25,118567870252.8,1130991472759.5,394279357777.25,4752993091017.0,9978532988.0,8630396416.0,886824.739,209269.888,456195887.333,7793047.333,2324974.571,0.0,0.5,8521.333,2996625060.333
