Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
06:55:23,1328223656.364,239991.571,7824648.706,13374446.5,33285490.0,8725895361792.818,1602669975374.5,12264281692772.0,164020729963.8,1060946441840.0,947074849966.0,4977142530806.25,11507708226.667,8708553728.0,1324095.174,0.646,245422552.333,16270204.0,0.0,0.5,8829.333,1612626683.333
07:05:23,1373511805.364,248563.0,8100919.0,13846950.3,34462122.0,9040935332789.545,1646248352971.0,12703486558883.5,167517588380.6,1089060626439.167,966004194929.0,5109731167859.5,11533155093.667,8716362752.0,1360643.174,0.646,252339437.0,16908748.714,0.0,0.5,8880.0,1666745575.81
07:15:23,1420337065.091,257134.571,8383788.824,14330899.5,35667003.5,9353817268409.727,1686957916579.75,13143157588559.25,170853211578.0,1116939656271.5,983814363206.0,5234846858993.75,11558408197.0,8697048320.0,1412448.87,0.646,258840859.667,17561071.0,0.0,0.5,8899.667,1721686845.619
07:25:23,1467391100.545,265706.429,8664449.059,14811021.5,36862446.0,9665005144237.545,1730996364223.0,13581157272671.0,173627005514.4,1145656025277.167,1003555691937.5,5364458651737.25,12928238716.667,8698114560.0,1452786.391,0.646,265821109.333,18204126.571,0.0,0.5,8851.667,1777456740.286
07:35:23,1516564472.364,274278.143,8944012.882,15289257.9,38053218.25,9977426953244.273,1774716486940.75,14020224266183.5,176310168655.6,1172836151430.167,1023553594211.75,5491431603193.25,14298110853.0,8724687616.0,1504840.217,0.646,272547310.333,18855492.0,0.0,0.5,8915.667,1834918041.19
07:45:23,1564339230.273,282849.571,9219816.765,15760989.3,39227854.5,10291909756066.455,1813151060785.5,14460898976382.25,180296297438.8,1198662248282.0,1040718472737.25,5617335331132.5,14323318937.667,8667790336.0,1556940.0,0.646,279488270.667,19501944.714,0.0,0.5,8867.333,1891609867.571
07:55:23,1612450213.091,291420.571,9497779.353,16236429.1,40411677.0,10605291018567.273,1854034836151.25,14900982558458.5,184016200404.8,1226182563625.333,1058409211390.25,5747065869876.5,14348689637.0,8736007424.0,1604617.304,0.646,286301954.333,20143971.714,0.0,0.5,8878.0,1948553852.0
08:05:23,1651384460.182,299991.857,9781785.471,16722361.1,41621356.0,10922256391988.637,1903862296273.75,15337403596086.25,186828686743.6,1255923456573.333,1081189250199.5,5887479027252.5,15718983330.0,8616162816.0,1656830.348,0.646,293590852.333,20781191.429,0.0,0.5,8849.0,1995709773.19
08:15:24,1706794482.636,308563.571,10067847.235,17211765.7,42839883.25,11232336710485.908,1941950619308.0,15778049767616.5,190491308762.8,1280202908218.833,1098461735703.25,6009437943488.25,15744127951.333,8702523136.0,1707840.0,0.646,300423890.333,21429425.0,0.0,0.5,8817.0,2060209232.429
08:25:24,1757592995.727,317134.857,10357187.059,17706841.1,44072500.5,11543891158010.818,1985660985425.25,16217489594545.25,193214297292.6,1306052988788.167,1117937964508.25,6135918605374.75,15769712682.667,8669161472.0,1756401.913,0.646,307379627.667,22077356.286,0.0,0.5,8786.667,2119588203.905
08:35:24,1808769990.0,325706.0,10653920.294,18214729.3,45336737.0,11857043501953.273,2026087352075.75,16658151771573.75,196941310030.8,1330916515727.0,1135671244961.5,6263718240442.0,15794984237.0,8744744960.0,1800128.261,0.646,314150282.0,22726384.571,0.0,0.5,8833.0,2179407644.905
08:45:24,1856680111.273,334277.857,10948706.824,18719244.1,46592687.0,12170024038114.092,2070714371974.25,17098630589421.5,199580240631.8,1358442353506.0,1156702429373.0,6392225399376.5,17164937805.667,8704441344.0,1863343.565,0.646,321641811.667,23372992.857,0.0,0.5,8833.0,2236516500.238
08:55:24,1906390161.545,342848.714,11250486.0,19235799.7,47878557.5,12483563275029.908,2114075617082.75,17537502455209.25,202556992629.8,1384928234643.667,1176206074204.25,6521357829442.0,17190486705.333,8679622144.0,1928474.87,0.646,328597856.333,24019958.571,0.0,0.5,8850.667,2294876128.81
09:05:24,1955083698.364,351419.0,11543883.529,19737954.3,49128473.0,12797649408321.727,2154922021247.0,17977230206389.75,205926111846.0,1412948073093.667,1194786819175.25,6648942541571.5,17215933606.0,8740140800.0,1979227.391,0.646,335990907.333,24666034.0,0.0,0.5,8833.0,2352666718.286
09:15:24,2008710627.182,359989.857,11825819.647,20220294.5,50329313.75,13111376457786.908,2200089432558.75,18417126801316.246,208325980084.8,1440080737873.333,1215409356636.0,6775527947994.0,17241607480.0,8607609600.0,2135137.13,0.646,343094249.667,25317895.571,0.0,0.5,8965.333,2415261235.429
09:25:24,2056090194.182,368561.286,12112984.353,20711650.5,51552547.0,13422806277832.908,2244550793554.0,18856287590282.5,210718813171.4,1467749948117.667,1235791411476.0,6904193967202.75,18611612921.333,8649834496.0,2188628.739,0.646,350142024.0,25963822.0,0.0,0.5,8918.333,2471102018.19
09:35:24,2103332800.0,377133.286,12395014.471,21194143.7,52753843.0,13737431990597.545,2282259301791.25,19296186246199.5,214845485224.8,1494331257212.667,1251841179209.75,7029774705004.5,18636779541.667,8598429440.0,2246932.261,0.646,356877543.333,26615457.571,0.0,0.5,8932.667,2527053814.0
09:45:24,2150676894.727,385704.143,12682049.647,21685266.5,53976587.25,14049218349409.092,2323635505501.25,19734841090652.754,218826681501.0,1523765611723.667,1268798807969.5,7164071219548.0,18662071457.0,8652166912.0,2299460.13,0.646,363684832.333,27252258.429,0.0,0.5,8932.667,2583128815.286
09:55:24,2199808384.818,394276.0,12963410.471,22166582.9,55174969.0,14364186082915.637,2361217807069.75,20175954253159.754,223171039244.4,1549169841071.167,1286035181897.25,7290922924650.5,18687236752.667,8596049408.0,2341577.652,0.646,371058754.0,27900088.429,0.0,0.5,8934.333,2641657931.81
10:05:24,2239500199.636,402846.429,13241721.529,22642610.1,56360292.0,14676052828249.273,2399455490913.25,20617351790091.246,225221623328.0,1574143906806.833,1300436926012.25,7398302653065.75,20056374638.0,8600730624.0,2386905.0,0.646,375549131.333,28583893.714,0.0,0.5,8933.333,2687339943.81
10:15:24,2288608556.818,411417.857,13521187.412,23120526.7,57550486.5,14989614575842.0,2435517242581.75,21057808850011.5,229041173922.6,1597507362121.333,1315149068198.25,7516043472922.75,20081369219.333,8654467584.0,2443852.478,0.646,382278486.667,29242133.714,0.0,0.5,8951.333,2745130230.286
10:25:24,2335117468.636,419989.143,13802309.471,23601451.1,58747858.5,15298545823047.908,2479731388670.5,21497581715304.0,231574702966.8,1627826986855.333,1334492081221.25,7640590622931.5,20106891111.0,8708081152.0,2491220.739,0.646,389280262.667,29885707.286,0.0,0.5,8953.667,2800306199.333
10:35:25,2395395528.545,428559.429,14076964.588,24071205.3,59917618.25,15612004622363.363,2519009163178.75,21938051474548.0,235533581527.2,1653549337151.333,1351505668088.0,7768370571158.75,20132045412.667,8663663616.0,2539095.783,0.646,395626327.667,30534176.857,0.0,0.5,8999.333,2869231635.095
10:45:25,2444187297.818,437130.429,14360182.529,24555746.1,61123925.75,15924245710568.092,2558015596604.25,22378537215883.754,239544646163.0,1679305716525.167,1368840779227.25,7897517748144.5,21501601301.333,8714729984.0,2592966.652,0.646,402938700.333,31176671.143,0.0,0.5,8951.333,2927054237.476
10:55:25,2495431156.818,445700.571,14643932.588,25041180.5,62332541.5,16236954114711.637,2598249426890.0,22819376034490.754,243353904042.8,1706669457436.333,1387144783467.0,8028275676013.0,21526987684.0,8731107328.0,2634952.391,0.646,410244961.0,31820748.0,0.0,0.5,16477.333,2987259202.619
11:05:25,2543466370.091,454271.429,14926136.294,25523943.3,63534485.5,16550019250222.908,2637226418668.0,23260543756247.5,247278055977.4,1732475674915.0,1403765125977.75,8155611526141.25,21552193514.333,8675793152.0,2675076.348,0.646,417207863.333,32469739.0,0.0,0.5,16492.0,3044002830.143
11:15:25,2591137561.545,462842.571,15207202.706,26004734.9,64731594.5,16862055347786.545,2680519912562.25,23700692285692.5,251039329696.6,1759210472647.0,1420287666651.5,8289411373588.0,21577419259.0,8597626624.0,2727034.565,0.646,423133744.0,33114109.571,0.0,0.5,16476.0,3099736517.333
11:25:25,2638021163.182,471414.286,15493240.765,26494155.9,65949930.0,17177102223154.637,2716912641943.75,24141570526908.0,254698615452.0,1782810249933.5,1434568259315.5,8404299431339.75,22946563359.667,8597702400.0,2771790.522,0.646,429384173.333,33780847.143,0.0,0.5,16461.333,3154425354.286
11:35:25,2682348710.182,479985.571,15780414.882,26985568.3,67173155.5,17488611823334.455,2757218764881.25,24582945484211.0,257056840166.4,1809460745863.0,1452319683475.25,8519576684136.5,22971889175.333,8598056704.0,2825882.087,0.646,435708414.0,34445712.286,0.0,0.5,16412.0,3206905723.667
11:45:25,2730601224.455,488556.429,16070744.412,27482286.5,68409840.25,17802892377929.184,2791971729283.75,25024846556790.5,260684232250.0,1834128891205.5,1466938264443.0,8634998401439.5,24341122809.0,8612006144.0,2868095.522,0.646,441869139.667,35109164.857,0.0,0.5,16460.0,3263250708.905
11:55:25,2787653828.0,497127.0,16362218.059,27981033.1,69651482.5,18113741274969.09,2828643213624.75,25465797577149.5,264150840434.4,1859844008790.167,1483004530965.5,8754634372566.75,24366131899.0,8698861312.0,2922863.13,0.646,448157317.667,35761566.571,0.0,0.5,16477.333,3329056400.476
12:05:25,2835864650.091,505698.429,16642010.412,28459617.1,70843113.25,18428929561639.637,2867873159841.0,25906330435083.5,268070930091.0,1886451216403.667,1500026693308.75,8883086214979.75,25735645485.0,8719616000.0,2968737.652,0.646,454978123.667,36409146.857,0.0,0.5,16444.0,3385581575.81
12:15:25,2886216695.091,514269.429,16919021.353,28933423.1,72022923.75,18744340739976.727,2905471496939.25,26347437223286.0,272154687395.2,1912095841232.333,1516093860269.0,9007800047790.25,25760773519.667,8718568192.0,3011410.826,0.646,461747369.667,37060848.0,0.0,0.5,16444.0,3444600109.476
12:25:25,2935684887.818,522840.857,17202187.588,29418130.7,73229657.25,19056582527464.547,2945571151620.5,26788130719623.5,276271919074.4,1938721368059.333,1533403789068.0,9138960392035.5,25786021700.0,8707751424.0,3057425.913,0.646,469080386.333,37700957.857,0.0,0.5,16477.333,3503349811.619
12:35:25,2983665505.364,531412.714,17486198.882,29903820.7,74438863.5,19368033831048.453,2990930337175.75,27227991051576.754,279144984793.0,1966785001381.0,1554438037034.0,9271728832958.5,25811654414.0,8716527616.0,3108269.565,0.646,476673501.0,38340823.429,0.0,0.5,16494.0,3560643226.286
12:45:26,3029409670.273,539984.0,17765338.0,30381250.1,75627656.75,19683964206363.184,3034480135591.5,27668804793998.0,281595914969.2,1992441900220.0,1569440937526.75,9390327950473.75,27180965975.0,8602423296.0,3163861.565,0.646,481629498.333,39007157.429,0.0,0.5,16462.0,3613298526.333
12:55:26,3074275545.091,548555.714,18054556.118,30876180.7,76859625.0,19998688721390.91,3070427092691.25,28110807615903.5,285227331276.0,2016077533323.667,1584817376181.5,9507552027173.5,27205876837.667,8597910784.0,3201318.696,0.646,487858704.333,39667204.571,0.0,0.5,16446.0,3666000577.095
13:05:26,3122622141.455,557126.857,18336794.353,31358937.3,78061703.25,20312653475138.816,3108574222978.0,28552542797309.246,288864863341.6,2041592385195.833,1599628528929.5,9623682693272.0,27230736183.333,8598662144.0,3251545.478,0.646,494196528.0,40327654.571,0.0,0.5,16462.0,3722544006.286
13:15:26,3169643589.727,565698.143,18614364.529,31833672.7,79243903.25,20621053298295.09,3154658299560.0,28992690952566.0,291521723941.0,2070555164239.833,1620682768119.0,9753832841846.25,27256269620.333,8723916544.0,3290479.174,0.646,501789671.333,40965054.714,0.0,0.5,16478.0,3778830438.381
13:25:26,3225352569.0,574268.571,18894833.176,32313455.5,80438435.25,20933279693917.09,3198963776392.25,29433389296497.0,294338695495.8,2098919992482.333,1641254013413.25,9884964304675.5,28626117285.667,8693121024.0,3353284.565,0.646,508943501.0,41603057.714,0.0,0.5,16494.0,3843790103.048
13:35:26,3274735931.455,582840.857,19175778.706,32794031.5,81635042.25,21246168564005.547,3240760673243.75,29873759874217.754,297862475679.0,2126751034616.167,1659506491508.5,10015302209691.5,28651516907.667,8750829056.0,3395363.739,0.646,515879572.333,42244977.286,0.0,0.5,16478.0,3902137465.714
13:45:26,3322941955.455,591412.143,19455008.647,33271641.1,82824285.5,21556762776695.547,3285386742073.75,30314758547016.246,300298594073.2,2155237605366.167,1680745095812.75,10144118981317.5,28677231288.667,8753477120.0,3439834.913,0.646,523531035.333,42887592.714,0.0,0.5,16446.0,3959630942.714
13:55:26,3371516856.727,599982.0,19734493.412,33749697.5,84014631.5,21870825188003.09,3332093926657.25,30754325254411.5,303020111671.6,2183938115470.167,1702341419994.75,10278803907315.5,28702978972.333,8702497024.0,3479090.565,0.646,531181511.333,43524232.571,0.0,0.5,16494.0,4017547171.238
14:05:26,3420284789.909,608553.143,20015706.824,34230741.7,85212410.75,22187530839407.363,3373346426394.5,31195361835208.246,306815003064.6,2210060737887.666,1720338678223.25,10409391033299.25,30072563200.0,8721177600.0,3527065.304,0.646,538350344.0,44165108.857,0.0,0.5,16446.0,4074928255.238
14:15:26,3468177961.727,617124.0,20296742.647,34711516.7,86409373.5,22498498652535.637,3415995805309.75,31636293265143.0,309363679901.6,2237287649274.334,1739003098436.0,10534128726044.75,30098014191.667,8598478336.0,3577371.174,0.646,545215854.667,44816765.0,0.0,0.5,16444.667,4131709205.667
14:25:26,3512859511.909,625695.571,20569363.353,35177658.7,87570330.25,22811202356226.453,3457339565366.25,32076390076014.754,313059308606.4,2265109046589.5,1754265290568.0,10662202113147.25,30123105784.0,8598273280.0,3625011.478,0.646,551135603.333,45467227.0,0.0,0.5,16462.0,4184139113.619
14:35:26,3556811158.0,634265.286,20851819.0,35660733.1,88773290.75,23123930479063.816,3490313713797.0,32518806073572.0,316273333644.6,2286726214719.834,1768693145772.25,10769710877196.25,30147897080.667,8612691200.0,3676977.652,0.646,556842532.667,46142730.143,0.0,0.5,16478.0,4235791348.762
14:45:26,3613411125.455,642835.857,21141323.471,36156100.5,90006505.5,23434506550534.184,3530682674391.0,32960926720928.0,318883066658.8,2316032412873.666,1786930660960.5,10891679736441.5,31517547924.667,8682639872.0,3741464.174,0.646,563741196.667,46789240.714,0.0,0.5,16477.667,4301329611.286
14:55:26,3662480065.818,651406.857,21439441.882,36666334.5,91276660.0,23749482760707.91,3572966341101.25,33400994229757.754,322576990516.4,2342135521138.666,1805683144341.25,11023935117842.0,31542915416.333,8713120512.0,3798930.478,0.646,570799368.0,47427338.571,0.0,0.5,16461.667,4359168585.619
15:05:26,3710503544.545,659978.0,21717318.588,37141621.9,92460141.5,24062783766909.363,3620344101449.5,33842232122247.0,325091456345.6,2370153161872.334,1826955171148.25,11153203245001.0,31568602545.667,8755367936.0,3850136.043,0.646,578307294.333,48071960.857,0.0,0.5,16477.667,4416245435.381
15:15:27,3760339079.364,668548.429,21995552.412,37617514.5,93645124.5,24373943114232.363,3664624657284.25,34283196731320.246,328487947058.2,2397745597773.334,1846732949652.75,11285204009851.5,31594090112.0,8717605888.0,4001430.087,0.646,585938132.333,48711476.143,0.0,0.5,16478.667,4475541089.429
15:25:27,3807782023.455,677119.571,22275643.471,38096620.1,94838035.0,24685666359839.363,3708488874779.5,34723186414117.246,332223918703.0,2424140314586.5,1863094821264.25,11418851605264.25,32963556118.0,8628436736.0,4047151.174,0.646,592295933.667,49352062.714,0.0,0.5,16477.667,4531207232.333
15:35:27,3849451527.091,685691.286,22559319.235,38581827.3,96046208.0,24998777258205.09,3744874008834.5,35166011944102.246,334377836791.8,2447875867401.5,1878799020256.75,11522694860511.75,32988415016.0,8663339776.0,4103047.261,0.646,597328958.333,50035584.0,0.0,0.5,16460.333,4579745772.286
15:45:27,3906248662.364,694261.571,22844069.706,39069033.5,97259054.25,25310488147651.273,3787790089290.0,35607403055762.75,337000609748.2,2475789162207.5,1898297360962.5,11648168478300.0,33013787914.333,8748566272.0,4145580.043,0.646,603930112.0,50679259.0,0.0,0.5,16476.333,4645305305.333
15:55:27,3955467714.909,702832.143,23127118.882,39553233.5,98464577.0,25623114576313.0,3834366922887.25,36048523866556.0,339328841064.4,2502873029502.0,1917980537971.25,11774933646999.0,34383583851.333,8623820800.0,4186436.435,0.646,610632228.0,51326771.571,0.0,0.5,16509.667,4703085551.524
16:05:27,3997585584.364,711403.429,23407645.059,40033012.5,99659269.75,25935538599569.547,3868625773695.0,36490650986811.0,342256530618.2,2526643883502.5,1929953047123.5,11880083384369.75,35752359003.0,8613188352.0,4218022.261,0.646,614998016.333,52012371.0,0.0,0.5,16476.333,4751638175.048
16:15:27,4054899591.364,719975.429,23685359.941,40508016.3,100842048.0,26243940397638.363,3909792538886.5,36931991027793.25,345759334281.6,2555746699640.334,1948202437242.0,12009211266152.5,35777640457.667,8714886400.0,4376092.391,0.646,621917806.0,52650032.714,0.0,0.5,16476.333,4818123965.476
16:25:27,4110944124.636,728546.714,23980560.647,41012921.7,102099305.0,26538412517810.91,3957108653383.25,37369305911145.51,351858391323.4,2592737608124.666,1972516989010.0,12166555762725.0,35803845476.0,9917836800.0,4432740.826,0.646,636551968.667,53204774.857,0.0,0.5,16555.333,4891638014.381
16:35:27,4111443982.545,737118.429,24282073.176,41528609.7,103383483.0,26832457046258.453,4055989510825.0,37776419394198.25,367905197788.8,2676229467800.334,2060258755717.0,12501879800737.0,35835489729.0,9922353664.0,4493141.0,0.646,702219213.333,53503743.571,0.0,0.5,16479.333,4951016056.095
16:45:27,4186335940.909,745689.857,24548719.118,41984597.7,104519188.5,27132348004080.547,4161791085462.75,38212108820060.75,380021282151.6,2736956844958.334,2139186749188.25,12805567182302.0,37210014808.667,10391988736.0,4536244.043,0.646,726855761.333,53923161.286,0.0,0.5,16511.333,5053099031.143
16:55:27,4258160884.273,754261.143,24808555.118,42428826.9,105625705.0,27432579566659.0,4273997913597.25,38655553190692.49,390972687636.4,2798763709329.166,2217091421682.0,13115973388792.0,37240324324.0,10392524544.0,4579703.609,0.646,729174875.0,54364166.0,0.0,0.5,16496.333,5130486982.429
17:05:28,4291805743.0,762832.286,25084420.824,42900773.7,106800801.25,27727750135783.547,4398098440315.5,39098354145952.0,403815120587.6,2868404234863.166,2304063669013.0,13468568133690.25,37271560434.333,10392739584.0,4618382.13,0.646,733099458.667,54756411.429,0.0,0.5,16493.667,5169443976.81
17:15:28,4326542355.182,771404.0,25364055.824,43379288.9,107991947.75,28028852938819.91,4516612983370.0,39540735920680.49,415908366434.8,2935939600130.0,2386573553272.5,13808812156322.5,37302451866.667,10393082880.0,4801648.826,0.646,736816157.0,55163477.143,0.0,0.5,16477.667,5209235018.429
17:25:28,4359971524.182,779975.286,25643324.882,43857146.7,109181543.0,28325625429542.09,4633597726475.25,39981213916066.49,428208441227.2,3004064782801.5,2469225424652.0,14149332654137.0,38677766500.667,10393114112.0,4845490.957,0.646,740026862.0,55570997.143,0.0,0.5,16480.667,5247201378.381
