Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:46:20,89416254.727,719990.0,4863050.765,21504435105.3,53719754500.0,22428580235593.727,8759105064819.0,37724086680691.0,1745025755157.6,5048372543827.333,3880406044086.75,25708074174478.246,44407648837.667,9122949120.0,10967782.87,810867.587,3782022414.0,361954.667,44320125.714,0.0,12.5,9568.333,4308509834.905
01:56:20,90835356.364,728561.143,4920208.647,21756371261.9,54349109215.25,22692029869684.0,8870330871082.25,38173764394066.25,1767113448939.2,5112210924841.0,3929458906554.75,26032749581696.246,44440543406.667,8949284608.0,11010603.304,810867.587,3829230792.333,324016.0,44838314.0,0.0,12.5,9584.667,4362104036.952
02:06:20,92018371.273,737132.0,4977047.706,22008084570.5,54977909559.75,22960959322594.09,8970353212877.5,38622707819823.75,1787131719818.6,5169158804186.333,3973908846260.0,26327961096597.5,44472875601.333,9122815232.0,11052055.652,810867.587,3872912075.0,364232.267,45356059.143,0.0,12.5,9584.333,4411905515.762
02:16:20,92377060.727,745703.143,5039535.235,22284930598.3,55669493669.0,23228858872662.184,9074637569921.75,39072206148900.0,1807764095429.0,5229338557632.833,4019768746112.75,26632198990432.0,44505411127.0,9121776384.0,11097066.696,810867.587,3917977960.0,362142.933,45923049.571,0.0,12.5,9584.333,4462490555.952
02:26:20,92834468.273,754274.714,5102022.471,22561781192.9,56361089207.25,23495440800643.453,9181421999310.5,39521786682011.25,1829042423001.2,5288721019234.5,4066953473952.0,26944697783258.246,45882361146.333,9119071744.0,11142301.652,810867.587,3964023317.0,364248.0,46490693.0,0.0,12.5,9584.667,4514173076.19
02:36:20,93931612.455,762846.143,5153657.235,22788742791.3,56928054542.25,23761542877797.547,9286442439925.75,39971488747320.0,1850036245379.8,5349925795961.667,4113670612498.0,27253580485836.246,45915010169.333,9000122368.0,11190437.391,810867.587,4008943087.0,334410.133,46959460.857,0.0,12.5,9584.333,4564783040.429
02:46:20,95377410.455,771417.286,5216102.235,23065442647.7,57619273647.5,24028702536637.273,9391874318520.75,40420618370468.0,1870921469448.4,5411517016574.333,4160037036952.5,27561572645783.754,47291865031.667,9056240128.0,11225739.13,810867.587,4054407653.667,349684.0,47525426.857,0.0,12.5,9568.333,4617004174.619
02:56:21,96839506.818,779988.714,5273340.706,23317525435.7,58248994326.5,24296789496639.637,9494128391914.75,40869860371394.25,1891255283445.0,5465289756540.5,4205299359868.5,27861513940029.0,48668599900.333,8897829120.0,11270031.739,810867.587,4098480796.0,308149.067,48044051.429,0.0,12.5,9568.667,4667409570.429
03:06:21,98046518.455,788559.714,5330198.412,23569241186.1,58877800646.0,24563658888636.816,9598216915065.0,41319201568770.0,1912097429170.4,5525268839272.0,4251660267904.5,28169110239581.0,48701203335.333,9000091392.0,11326307.478,810867.587,4143793105.0,334411.467,48561564.857,0.0,12.5,9568.333,4718830793.143
03:16:21,99521509.364,797130.429,5392674.706,23846082571.1,59569373348.5,24829830842557.453,9704073903316.25,41768457161304.49,1933118032082.4,5586759633822.5,4298380314378.5,28478946579967.246,48733837397.0,8999572992.0,11369119.435,810867.587,4189579254.333,334413.867,49130022.429,0.0,12.5,9552.333,4771306784.095
03:26:21,100537432.818,805701.714,5444275.588,24072902529.7,60135984898.75,25096593724637.273,9808780709007.0,42216939087168.25,1954175815885.2,5649990021876.5,4345099573602.0,28788380592140.754,48766451859.333,9000395776.0,11411364.87,810867.587,4234703472.333,334413.867,49598483.714,0.0,12.5,9552.667,4822068387.524
03:36:21,100716979.818,814272.714,5506717.882,24349603115.3,60827205867.75,25362321549559.816,9914739251612.0,42666149846611.0,1975258872711.2,5713924793977.0,4391807132544.25,29098202442118.754,50143329496.667,9065456896.0,11446756.739,810867.587,4280351046.667,348361.6,50164227.429,0.0,12.5,9536.333,4873156461.667
03:46:21,101561902.364,822844.571,5558275.824,24576421501.5,61393813833.5,25628684805118.547,10019427166940.0,43113389126615.0,1996195516513.4,5778813618478.333,4438545291247.5,29407861155933.246,50175982201.667,9000678912.0,11488812.304,810867.587,4325605336.667,334415.733,50631175.143,0.0,12.5,9536.333,4923760401.905
03:56:21,102366183.909,831415.857,5620752.0,24853249330.9,62085352633.5,25896153080408.816,10122506334809.5,43561558236575.0,2016632758820.4,5842782465766.333,4484041459330.0,29710190050966.754,50208457855.0,9121113088.0,11535823.913,810867.587,4370526688.0,362150.133,51198397.571,0.0,12.5,9552.667,4974670875.0
04:06:21,103377964.727,839986.857,5672353.824,25080072700.3,62651972704.75,26162918221102.0,10227850903163.0,44010605982809.25,2037709043330.0,5905380740261.5,4530867667043.5,30020538198375.0,50241106593.0,9123349760.0,11577426.348,810867.587,4415772989.667,364256.0,51666295.857,0.0,12.5,9552.333,5025507573.429
04:16:21,104572355.0,848558.286,5735171.176,25357134105.9,63344092572.75,26431237416426.273,10331099734941.25,44459258676536.25,2058083967952.2,5967490747024.0,4576288882056.5,30322374845159.0,51617864811.333,9006727936.0,11626900.304,810867.587,4460191933.0,335056.8,52233809.286,0.0,12.5,9552.333,5076512111.333
04:26:21,105657901.727,857129.571,5786372.471,25583714542.1,63910108711.25,26697268030709.91,10437016580249.0,44908579084522.49,2079415855363.0,6029320020456.0,4623563915889.0,30635496218028.0,52994835225.0,9123436544.0,11678704.174,810867.587,4506044551.333,364256.533,52701703.286,0.0,12.5,9536.667,5127978571.714
04:36:21,106857294.455,865700.571,5843579.471,25835655770.9,64539475781.75,26964680305174.09,10541562697422.75,45358155856654.0,2100290438117.4,6090369318437.833,4669999221457.75,30943144989641.246,53027433974.333,9121470208.0,11728895.087,810867.587,4551052351.667,362150.667,53218939.571,0.0,12.5,9536.333,5179219301.429
11:46:13,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8577031680.0,0.0,0.0,0.0,363381.333,254.714,0.0,0.5,6608.667,0.0
11:56:13,7127628.091,8571.714,35277.0,153013609.9,382234288.75,259568036865.909,86314096020.0,440873728550.75,17128644313.4,63763051815.0,38019136787.0,256684815274.75,31299660.333,9132414208.0,3745001.478,810864.845,39098766.667,363381.333,344164.143,0.0,12.5,9218.667,47610426.095
12:06:13,8273927.545,17143.857,93794.294,411452950.1,1027835488.25,527134997191.182,189182411200.75,890338201056.5,37595267596.6,119555145480.167,83622380147.5,558154826767.5,63818653.333,9010800128.0,3785132.435,810867.587,83180748.333,330463.733,884528.143,0.0,12.5,9236.333,97930580.714
12:16:13,8849049.273,25715.714,154669.235,681594132.5,1702671312.75,792941752391.455,295890760885.5,1341476049076.0,58828621853.2,175363135483.5,130772594853.0,870810744782.5,96503029.333,9133151232.0,3819550.87,810867.587,129451531.0,361756.533,1428869.143,0.0,12.5,9221.333,149910453.762
12:26:14,9240921.727,34287.429,217192.176,958453400.5,2394288336.75,1060077223605.364,401361036087.5,1791671360982.0,79626841666.6,231860989050.333,177072167792.5,1177870085380.75,1473375386.0,9132679424.0,3874593.609,810867.587,174626402.333,361664.8,1995642.0,0.0,12.5,9259.333,200900618.048
12:36:14,9627675.091,42859.714,279698.059,1235306209.5,3085889374.75,1327144136011.636,506343617445.25,2241725018702.75,100339206664.0,286950105134.167,223208723545.0,1483526874713.5,1505940799.0,9132993280.0,3925030.174,810867.587,219705856.0,361668.0,2562304.571,0.0,12.5,9258.667,251728761.524
12:46:14,10193200.545,51431.0,331331.353,1462136099.7,3652525598.0,1591933784659.818,614122047079.0,2692519666401.5,122016467326.2,345769626446.167,271183785769.0,1800427301800.0,1538705764.667,9073043968.0,3968858.13,810867.587,265585204.667,348049.333,3030156.0,0.0,12.5,9290.667,302871166.381
12:56:14,10424120.727,60002.286,393812.412,1738979505.7,4344103387.0,1859557932540.546,718022066255.75,3142915913092.0,142609707475.0,405424498898.5,317185896611.0,2105864325757.75,2915536833.667,9128317952.0,4007782.0,810867.587,310862963.333,363937.333,3597014.571,0.0,12.5,9290.0,353815868.381
13:06:14,10524701.818,68573.714,451067.824,1990934256.3,4973503920.25,2123807851846.636,828339765969.75,3592469810233.75,164485605854.4,468304967505.167,365875631249.0,2427889754595.5,2948410412.0,8948995072.0,4047584.478,810867.587,357658782.0,323796.533,4113614.286,0.0,12.5,9305.667,405806199.333
13:16:14,10988142.182,77144.286,507911.529,2242649888.7,5602310103.0,2392623222178.091,928811585099.0,4040853028324.0,184453035706.0,524462143320.667,410211213322.75,2721933647565.75,4325028975.667,9126434816.0,4101486.043,810867.587,401163025.0,363942.667,4630050.857,0.0,12.5,9305.667,454792628.524
13:26:14,11122996.727,85715.429,570417.647,2519502565.7,6293910799.25,2659337080314.0,1034530115574.75,4490351011339.25,205289533573.2,583373584471.5,456540583874.0,3029223036885.75,4357626009.667,9123658240.0,4156207.957,810867.587,446575165.333,361836.8,5197714.429,0.0,12.5,9322.667,505677676.0
13:36:14,11217247.455,94286.429,628248.529,2775365436.9,6933076723.25,2926227945673.818,1138856965102.75,4939220283690.25,225974259388.2,642821211376.667,502634097240.0,3334173693057.5,5734463412.0,8996655360.0,4199338.391,810867.587,491180645.0,333701.867,5732800.571,0.0,12.5,9322.333,555200758.905
13:46:14,11334219.182,102857.429,689799.882,3048207048.9,7614657834.5,3191696706975.727,1246441867072.5,5388826170047.5,247307693659.6,701968393469.0,550041710766.75,3647912844576.0,5767175498.0,8996964352.0,4242739.913,810867.587,537440619.667,334186.4,6283348.0,0.0,12.5,9322.333,606875111.286
13:56:14,12345450.0,111428.714,741418.059,3275034384.1,8181287712.5,3458556383172.546,1351014566439.0,5838310397001.0,268256425467.4,761444586322.333,596641764754.0,3956302211332.25,5799804439.0,8999008000.0,4289651.348,810867.587,582358640.667,334187.467,6750179.143,0.0,12.5,9322.667,657536740.0
14:06:14,13465083.182,120002.0,803861.647,3551740441.9,8872522403.75,3724613799806.909,1457772299721.5,6287543058906.5,289565012657.2,824113010458.333,643870958662.5,4269009529018.0,5832498039.333,9056402432.0,4342753.391,810867.587,628527637.667,348139.467,7316295.429,0.0,12.5,9322.333,710197532.0
14:16:15,13970374.0,128573.286,866368.235,3828591381.1,9564118772.75,3992368332193.273,1561377881103.75,6736772802643.75,310150855489.0,882072934914.333,689764759953.75,4573059271869.0,7209316947.333,9121455104.0,4382765.565,810867.587,673571880.0,361830.133,7883164.0,0.0,12.5,9322.333,761071627.19
14:26:15,14762942.727,137144.286,917951.412,4055412466.3,10130733278.5,4258916243670.364,1666254886598.5,7184962492126.5,331202553709.0,943416577214.333,736579358978.25,4883016745631.25,7241969879.667,9121581824.0,4432338.696,810867.587,718735258.667,364034.133,8350201.714,0.0,12.5,9339.0,811708372.524
14:36:15,15444825.182,145715.286,980456.471,4332262470.7,10822327332.0,4527213801391.454,1768812031614.75,7633119069669.75,351507365813.2,1008181136909.833,781919371475.25,5183089111348.25,7274477034.333,9075927552.0,4472259.043,810867.587,762961753.667,360206.4,8916461.857,0.0,12.5,9354.667,861880980.333
14:46:15,15551363.455,154286.286,1037362.941,4584123994.5,11451497729.75,4793485138490.091,1875772074036.0,8080858454639.5,372707385657.6,1073294314741.667,829106853715.25,5496236835257.25,8651454540.0,8998994688.0,4508806.087,810867.587,809113884.667,334202.4,9434412.286,0.0,12.5,9338.667,912918757.571
14:56:15,16244818.455,162857.429,1088983.294,4810951156.7,12018127180.25,5060363753414.0,1980948554939.75,8528875539894.75,393794381821.6,1141587081185.0,875982282969.75,5806028245622.0,10028398977.333,8998771968.0,4550956.826,810867.587,854275962.0,334205.067,9901836.714,0.0,12.5,9354.667,963433308.0
15:06:15,17529469.727,171428.429,1151462.0,5087668626.9,12709390067.0,5326523001752.728,2086964409078.5,8978510874581.5,414933565298.4,1203771899041.167,922982472997.0,6117307882177.75,10061061882.667,9120045312.0,4597829.87,810867.587,900297642.667,361939.467,10468004.714,0.0,12.5,9354.333,1016193135.143
15:16:15,18791311.273,179999.857,1213980.118,5364653713.3,13401321647.0,5593884414818.091,2192237739918.5,9428033349155.25,435586357294.4,1265256951151.5,969094252924.75,6423230929743.75,10093666623.0,8997964800.0,4634199.913,810867.587,945377055.333,334209.333,11034792.286,0.0,12.5,9354.333,1067839726.571
15:26:15,20106501.455,188571.0,1276451.118,5641493837.3,14092891278.0,5861071583990.909,2297142941545.25,9875216030335.5,456333722620.8,1329340068302.5,1015247935569.5,6729103656577.75,11470527818.667,8997488640.0,4687553.217,810867.587,990542572.333,334216.8,11602245.0,0.0,12.5,9512.333,1119684990.381
15:36:15,21144292.182,197142.143,1328051.824,5868314897.1,14659505594.0,6127811925615.0,2401753649617.5,10323027360682.25,477372639131.4,1396346981492.333,1061903288842.25,7037871656383.5,11503153587.333,8998720512.0,4756948.913,810867.587,1035538894.0,334222.133,12071223.571,0.0,12.5,9512.0,1170430060.857
15:46:15,22515090.455,205713.143,1390503.059,6145022981.3,15350745232.25,6395073531248.637,2505947348617.5,10771855736901.0,498148162181.2,1457096097289.667,1108014590645.0,7343653726682.75,11535711730.667,9121995776.0,4803768.783,810867.587,1080934066.0,364061.6,12638807.857,0.0,12.5,9512.0,1222633735.524
15:56:15,23609966.545,214285.143,1447722.765,6396970435.1,15980127788.75,6660260926672.909,2614583296370.5,11219881440115.5,519856043361.8,1520016109455.833,1156084285978.75,7661831136624.0,11568501020.0,8974650112.0,4839945.609,810867.587,1127300704.667,324070.667,13156119.286,0.0,12.5,9494.0,1275195590.143
16:06:15,24598129.091,222856.429,1498988.941,6623701843.5,16546520796.5,6929588697949.0,2714331363698.5,11666345726895.75,539800350981.0,1581420698633.333,1200510966239.75,7956555177934.0,12945173558.333,8999290368.0,4883709.522,810867.587,1170520871.333,334225.333,13623657.429,0.0,12.5,9509.667,1323855502.81
16:16:15,25740087.636,231427.286,1561440.294,6900407435.3,17237754193.25,7195144625894.454,2821634508537.25,12115024116097.75,561210763922.4,1646809709257.833,1248052978570.0,8271510891432.5,12977901496.333,9122106112.0,5043223.478,810867.587,1217121847.667,361861.867,14190197.571,0.0,12.5,9493.667,1376999327.381
16:26:16,27014896.818,239998.571,1618654.235,7152348251.1,17867120152.5,7460418060276.728,2929007528241.75,12564518458522.75,582618189594.6,1709139506357.167,1295518524272.25,8585509877902.0,13010609891.0,8974642688.0,5094505.0,810867.587,1262988229.333,326277.333,14720059.286,0.0,12.5,9590.0,1429555094.143
16:36:16,28619934.636,248570.0,1675281.824,7404015344.7,18495806810.0,7730523107214.363,3026718517294.5,13012952370121.0,602089769264.0,1772284490238.667,1338977823821.25,8873008352972.75,15731414836.0,9006666240.0,5134455.957,810867.587,1305360651.0,333881.067,15237018.0,0.0,12.5,9573.667,1478915050.143
16:46:16,30275373.0,257141.429,1732366.765,7655785818.5,19124748010.75,7995795893912.546,3133402754598.75,13461877210199.0,623360246344.0,1835029769543.167,1386190422571.75,9185804959276.75,15764065462.667,9087196416.0,5174200.043,810867.587,1351500766.667,359704.0,15753875.286,0.0,12.5,9589.667,1532173248.238
16:56:16,31252506.0,265713.143,1794804.588,7932617654.5,19816297210.75,8264664744742.818,3234990905490.5,13910838494427.25,643422374568.2,1895281774015.167,1431023607319.5,9483088304216.5,15796462125.0,9111059968.0,5216613.87,810867.587,1395679344.333,363522.133,16320395.0,0.0,12.5,9590.0,1583114144.714
17:06:16,32597080.364,274284.857,1846332.471,8159418375.1,20382861379.5,8531661978985.637,3339717532371.25,14360721777797.25,664367106269.6,1955854629450.833,1477624584186.75,9791106028331.5,15829061505.333,9078215680.0,5260374.565,810867.587,1440394133.0,358720.8,16787317.714,0.0,12.5,9573.667,1634398167.048
17:16:16,34232534.091,282855.857,1903221.529,8411273169.7,21012015090.5,8798344236822.273,3445116081660.0,14809906054410.0,685168969089.4,2016530050822.0,1524061797819.25,10099224443565.5,17205940522.0,8999147520.0,5426969.435,810867.587,1485714817.333,334233.333,17305680.429,0.0,12.5,9557.667,1686570433.762
17:26:16,35706607.545,291427.0,1965668.882,8687978250.3,21703247259.75,9066364905221.637,3548434741005.25,15257375196868.5,705574144645.6,2076807947525.833,1569500059732.75,10400767440556.5,17238413854.667,9120111872.0,5462365.217,810867.587,1530505171.333,364072.0,17884876.286,0.0,12.5,9590.0,1738583198.619
17:36:16,36832422.273,299998.143,2022857.529,8939915060.7,22332603440.75,9333920283671.727,3650633235528.75,15706038928704.75,725851164075.0,2139115550886.167,1614739091478.75,10700042084843.5,17270868019.333,9120075008.0,5512696.435,810867.587,1574440099.667,361971.2,18401987.571,0.0,12.5,9589.667,1789222918.667
17:46:16,38499170.091,308569.429,2074088.118,9166638641.9,22898977169.5,9600633533372.455,3754969882048.0,16154693644176.75,746790848899.8,2205273047896.0,1661243575807.0,11007639966513.25,17303472903.667,8999817984.0,5553673.565,810867.587,1619342425.0,334239.733,18869092.714,0.0,12.5,9589.667,1840833851.333
17:56:16,40202238.182,317140.571,2136490.0,9443351521.9,23590229164.0,9867116792341.182,3862135610046.5,16605578266951.5,768028001841.8,2262420214329.666,1708417328369.0,11320130926313.75,18680428761.667,8999770880.0,5595588.565,810867.587,1665447708.333,334241.067,19434750.429,0.0,12.5,9590.0,1894609920.048
18:06:16,41045405.091,325712.0,2198904.941,9720166402.3,24281736109.75,10134848352109.363,3966242890921.0,17055735520376.5,788687909175.2,2318790336863.334,1754321558594.75,11624637970078.5,18712950604.0,9121603584.0,5640922.739,810867.587,1710543342.333,364080.8,20000250.0,0.0,12.5,9589.667,1946418171.381
18:16:16,42489761.182,334283.286,2250458.294,9946981024.7,24848334625.0,10402860541338.545,4067597221677.5,17505228072029.0,809026812073.8,2378044562483.334,1799517145249.5,11923631067373.75,20089671039.667,9122953984.0,5687955.13,810867.587,1754278431.333,361976.0,20466655.429,0.0,12.5,9589.667,1996875949.571
18:26:17,43930281.818,342854.571,2312896.0,10223819019.1,25539899092.5,10670589049453.182,4171224779231.5,17955722913800.75,829586291674.4,2432881409464.166,1845322910199.5,12227136941996.0,21466488444.0,9125043968.0,5727139.478,810867.587,1799234745.0,361977.067,21032385.143,0.0,12.5,9590.0,2049095758.524
18:36:17,44777007.636,351425.714,2369750.059,10475667447.1,26169037155.0,10937750641825.727,4275782877586.25,18404843104229.0,850480101658.0,2494076921484.834,1891744324593.5,12535036271478.0,21499087502.0,8999916288.0,5784456.391,810867.587,1844356749.667,334244.0,21549452.857,0.0,12.5,9605.667,2099950468.19
18:46:17,45529622.727,359996.571,2421322.882,10702484079.7,26735640604.25,11204036059108.092,4380247717133.25,18854287745195.5,871474749573.2,2556171363304.834,1938338095354.25,12843482643490.75,21531703817.667,8999037184.0,5820729.174,810867.587,1889322530.0,334244.0,22015749.714,0.0,12.5,9605.667,2150376694.19
18:56:17,45633562.364,368568.0,2483733.588,10979315383.5,27427188561.25,11470328241305.818,4486915681175.25,19303328560146.5,892644363252.8,2620308799466.666,1985371331837.0,13155473870719.75,21564387238.0,8998782720.0,5859346.783,810867.587,1935465156.667,334244.0,22582203.857,0.0,12.5,9606.0,2201849136.19
19:06:17,46851996.455,377139.0,2546498.353,11256241770.1,28118971223.5,11738060907902.637,4590305736826.75,19752286808306.754,913171874454.8,2679752266791.5,2031045462918.5,13458546741661.0,22941160059.333,9019424000.0,5896415.043,810867.587,1980271993.667,335617.867,23148097.714,0.0,12.5,9605.667,2253459946.81
19:16:17,47492087.909,385710.143,2597683.412,11482826394.9,28684997900.75,12003670883037.908,4696118535357.25,20201564968324.5,934460427570.0,2743186619233.334,2078304335273.5,13771152386234.75,22973856138.667,9080765952.0,5944171.217,810867.587,2025983727.667,364084.0,23615337.571,0.0,12.5,9589.667,2304337279.667
19:26:17,48588259.727,394281.714,2660119.0,11759660517.3,29376552774.25,12271083602402.545,4800635258122.25,20650599113322.246,955136573149.2,2805231203938.334,2124329943501.0,14076179818436.5,23006399299.0,9120545024.0,5989775.217,810867.587,2071167675.0,361882.133,24182195.143,0.0,12.5,9590.0,2356004470.571
19:36:17,49320319.545,402853.143,2722257.412,12036200205.5,30067374065.5,12539660634471.092,4903378473933.25,21099821019673.0,975468643223.4,2867089129304.334,2169630277165.25,14375750777769.75,23038863859.0,8980147200.0,6045523.174,810867.587,2115347199.333,329060.533,24746840.714,0.0,12.5,9605.667,2406216386.714
19:46:17,50237050.273,411424.143,2774113.824,12263311087.9,30634710662.75,12806730876841.0,5008641103132.75,21548430689471.5,996587959575.4,2931130235265.166,2216549120382.75,14686541664132.5,24415795376.333,9099320832.0,6098540.087,810867.587,2160839433.0,362584.0,25216661.143,0.0,12.5,9589.667,2457438614.286
19:56:17,51343856.273,419995.571,2830974.353,12515164084.5,31263860054.5,13073317558159.545,5114760552472.0,21997886781355.5,1017771778579.2,2991788975457.166,2263621175794.25,14998347704730.0,25792737043.667,9000139776.0,6145251.174,810867.587,2206592987.0,334252.0,25734571.143,0.0,12.5,9606.0,2509244991.905
20:06:17,52543660.455,428566.429,2882533.706,12741977779.1,31830456258.75,13340371532112.637,5219942431702.75,22446619320594.5,1038783620371.6,3052836328154.0,2310242110242.5,15307122819833.0,25825330628.333,9000098560.0,6195478.0,810867.587,2251588594.333,334254.667,26201243.143,0.0,12.5,9573.667,2560231112.286
20:16:17,53816778.0,437137.571,2944991.176,13018821661.5,32522035283.0,13606925662398.455,5325950189577.75,22895934329743.5,1059835966888.4,3107988867539.0,2357095017479.25,15617655508171.25,27202263158.333,9000303872.0,6384504.478,810867.587,2297476738.333,334256.533,26767866.0,0.0,12.5,9589.667,2612865311.952
20:26:17,55411427.909,445708.714,3007400.647,13295522419.3,33213256916.0,13874189136338.363,5429504180809.25,23344767081445.0,1080429987761.0,3165657644138.0,2402959240675.0,15921799224506.25,27234793369.0,9122089984.0,6424380.435,810867.587,2342646303.667,364096.0,27345677.571,0.0,12.5,9606.0,2665386574.714
20:36:17,56962719.364,454279.857,3058966.059,13522337478.7,33779856484.75,14139842635930.092,5535530186128.0,23793337725428.754,1101647349293.6,3223799738128.5,2449963863087.25,16232870659008.0,27267452321.667,9122061312.0,6458214.174,810867.587,2388024075.667,364097.333,27813795.571,0.0,12.5,9605.667,2717616209.429
20:46:18,57848577.818,462850.857,3121396.941,13799172858.1,34471414486.25,14409310904740.545,5636265535917.5,24241910442168.754,1121535926555.8,3284387130478.334,2494297573308.25,16527078450237.0,27299809984.667,9121035520.0,6497627.391,810867.587,2431709255.0,364062.133,28380833.714,0.0,12.5,9589.667,2768006589.714
20:56:18,58471358.545,471422.286,3178238.765,14051028490.9,35100570497.25,14676458855841.455,5740373541576.5,24691217015904.246,1142305496738.6,3341975142562.834,2540510333710.25,16832802499870.75,28676656897.667,8999068160.0,6593828.0,810867.587,2476465127.333,334260.533,28898593.429,0.0,12.5,9606.0,2818724126.905
21:06:18,59587919.0,479994.0,3229761.059,14277717470.7,35666855231.75,14942636185263.545,5846858706818.5,25140634218415.5,1163737767900.0,3404038165342.334,2588120308614.25,17147795269843.75,28709381551.0,9000011008.0,6634480.652,810867.587,2522249884.0,334260.533,29364756.857,0.0,12.5,9589.667,2870851348.238
21:16:18,60443943.818,488565.0,3292217.176,14554549567.3,36358404737.0,15210903338154.727,5949429021244.5,25589865572874.246,1184235447742.6,3465461249228.334,2633628775092.5,17449338909402.75,28741843143.333,9121925888.0,6688728.043,810867.587,2566984271.667,364099.467,29930752.143,0.0,12.5,9573.667,2922414899.19
