Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
03:27:25,44665884.818,1408556.286,0.0,13971392576711.1,34903568410286.0,565268401787771.5,563355367867143.0,568059449588874.8,450427256862395.6,187651710526505.16,422436770716200.25,37048683267251.51,84457164978.333,8730656256.0,965378.348,0.0,1736944.0,114936.733,4396876.0,0.0,65751046.5,17541.667,27485151.524
03:37:25,44732579.182,1417128.571,0.0,14056653556739.0,35116568929206.754,565479435967960.9,563392244400739.2,568523114326369.0,450433354070050.2,187651829544191.0,422457151305628.5,37218051615267.0,85832782106.667,8731014144.0,970420.522,0.0,1742514.333,114939.133,4423442.143,0.0,65751046.5,17557.333,27594254.238
03:47:25,5726483.818,191597.571,0.0,1888392668749.1,4717611297798.5,284216721872901.2,281948239243047.25,287499807801021.25,225259598489927.4,93833698297654.0,211370866033897.97,19786966065226.246,11452866226.0,8720969728.0,115117.043,0.0,359853.667,113447.667,665121.429,0.0,65751046.5,9718.333,6954286.095
03:47:26,44801876.455,1425700.286,0.0,14141860483108.5,35329434427548.0,565690625554771.1,563429101574191.0,568986771482314.2,450439449079656.2,187651950274867.84,422477519262463.25,37387485312356.0,85864107113.667,8730220288.0,975590.217,0.0,1750334.667,114941.267,4451099.714,0.0,65751046.5,17573.333,27702264.095
03:57:25,5824842.364,200168.571,0.0,1973183869072.1,4929437681716.75,284429178411436.6,281984646194096.5,287962570191557.75,225265725588110.2,93833811200797.83,211391191971325.75,19955426485761.754,12828486590.667,8720785152.0,120553.522,0.0,367092.333,113447.667,692452.0,0.0,65751046.5,9814.667,7078805.333
03:57:26,44879003.182,1434272.571,0.0,14226950341480.5,35542007560139.5,565901760411322.9,563465938489505.5,569450160607451.0,450445545257000.0,187652072729146.16,422497877969651.75,37556738901245.0,85895429083.333,8730775808.0,981060.0,0.0,1757852.667,114941.267,4479610.429,0.0,65751046.5,17589.667,27825966.857
04:07:25,5893407.909,208739.714,0.0,2058146875233.5,5141693928771.25,284642360789584.75,282021133529076.0,288426649817219.25,225271849525835.4,93833926770944.83,211411553263940.75,20124201464042.754,12859811955.333,8721112832.0,125544.217,0.0,370691.667,113447.667,719109.429,0.0,65751046.5,9814.333,7197134.048
04:07:26,44964325.364,1442844.286,0.0,14312245437372.0,35755093359188.0,566112137427174.0,563502819446310.8,569913743319874.5,450451651565222.2,187652193016116.34,422518288618347.0,37726216166043.25,85926761374.667,8731257088.0,986233.522,0.0,1763731.667,114943.667,4507561.714,0.0,65751046.5,17557.333,27940754.905
04:17:25,5999591.182,217310.857,0.0,2142984045998.7,5353635753100.25,284855563489814.94,282057577267607.0,288892004051694.75,225277970936599.8,93834039938606.0,211431917021557.0,20293178941185.246,12891108676.333,8721590528.0,176643.652,0.0,439040.667,113447.667,750868.714,0.0,65751046.5,9777.667,7409698.857
04:17:26,45059329.545,1451416.286,0.0,14397479832283.9,35968027571415.0,566319965921760.5,563539616984373.0,570378822662593.2,450457761162696.2,187652312329118.66,422538691168167.25,37895827761680.25,87302296995.333,8731020544.0,991625.87,0.0,1772941.0,114982.867,4536232.429,0.0,65751046.5,17541.333,28065529.333
04:27:25,6163125.273,225882.714,0.0,2227988654356.8,5565994897767.5,285069125680213.56,282094038285429.5,289357090550467.94,225284103987072.8,93834146851827.17,211452317300198.03,20462235741178.754,14266721245.667,8721005568.0,186034.304,0.0,462997.0,113450.067,777238.714,0.0,65751046.5,9785.0,7640409.19
04:27:26,45135708.545,1459988.143,0.0,14482672257101.4,36180856890230.0,566531176168772.8,563576292354627.0,570844414599433.5,450463878535177.0,187652430937164.84,422559096124632.25,38065197380426.49,87333565905.333,8731075328.0,997380.783,0.0,1780711.0,114996.2,4564097.286,0.0,65751046.5,17525.667,28198370.19
04:37:25,6232053.909,234454.286,0.0,2312898817067.3,5778118593102.5,285281305142114.2,282130510474708.25,289820764811978.0,225290239714138.8,93834260324292.67,211472679807330.75,20630766111032.754,14298059798.0,8721595904.0,191229.087,0.0,467002.667,113450.067,803568.286,0.0,65751046.5,9752.667,7750722.476
04:37:26,45219538.818,1468560.429,0.0,14567866869863.5,36393691650466.49,566742456086045.5,563613059658448.5,571309673827183.5,450469993703688.4,187652542472295.3,422579482009581.0,38234435682888.0,88709144513.0,8731110656.0,1002548.0,0.0,1785819.0,114996.2,4589305.571,0.0,65751046.5,17541.333,28315473.952
04:47:26,45304488.091,1477132.857,0.0,14653091124823.5,36606600724900.0,566954732341573.1,563649753426311.2,571775107550297.2,450476100111996.2,187652652329878.66,422599854191875.0,38403570481029.25,88740450925.0,8731437568.0,1008165.043,0.0,1791499.0,115010.333,4616611.429,0.0,65751046.5,17525.333,28428486.19
04:57:26,45389430.818,1485704.571,0.0,14738243422252.8,36819329404499.75,567165987122204.4,563686412110402.5,572240410211234.0,450482201648277.6,187652766476103.0,422620222724511.25,38572778561827.75,90116051966.0,8731481088.0,1013935.783,0.0,1798898.333,115032.467,4644006.0,0.0,65751046.5,17557.667,28546518.524
05:07:26,6440697.909,260169.857,0.0,2567659154119.0,6414564949512.5,285913207967125.2,282239918094895.25,291207776989361.75,225308619876008.6,93834589040720.34,211533809951616.0,21136556819991.5,17080616951.667,8721763840.0,207874.957,0.0,479454.0,113460.733,878141.0,0.0,65751046.5,9770.667,8092764.619
05:07:27,45455757.182,1494276.429,0.0,14823420051826.9,37032119260804.49,567378257710563.1,563723200155713.5,572705647965660.2,450488307733487.2,187652886596658.84,422640587909765.25,38742131960076.0,90147366398.667,8730789632.0,1019196.87,0.0,1804503.0,115040.733,4669996.0,0.0,65751046.5,17541.333,28656106.333
05:17:26,6872733.364,268741.143,0.0,2652489486882.7,6626489393803.5,286125396124284.4,282276440885030.5,291670801994359.5,225314721635381.8,93834701466367.02,211554168759304.5,21305265344872.5,17111950018.667,8721445632.0,213372.435,0.0,486890.0,113460.733,904553.286,0.0,65751046.5,9871.0,8638127.667
05:17:27,45528785.545,1502848.429,0.0,14908572039527.3,37244847298388.49,567590266902906.6,563760019984864.8,573171100939889.0,450494406198216.8,187653002676306.66,422660940740329.5,38911687020412.49,90178660444.333,8731343360.0,1024700.174,0.0,1813344.0,115040.733,4696987.714,0.0,65751046.5,17542.0,28777717.333
05:27:26,6949479.0,277313.0,0.0,2737338344097.9,6838460793984.25,286338080289335.56,282313052329437.0,292135708039201.25,225320839293343.8,93834818513978.34,211574511379645.75,21473926792818.5,17143281560.0,8721914368.0,218827.652,0.0,492111.333,113460.733,932898.571,0.0,65751046.5,9903.333,8754615.524
05:27:27,45620430.455,1511420.286,0.0,14993762555657.8,37457672301653.25,567801776607561.6,563796761429307.2,573636629425319.5,450500514190147.94,187653118579942.16,422681306287089.0,39081286741696.75,91554206814.333,8731517696.0,1030445.652,0.0,1820885.333,115094.333,4722677.286,0.0,65751046.5,17574.333,28896344.19
05:37:26,7013935.545,285884.429,0.0,2822212545303.4,7050494343012.75,286550135081904.75,282349603878638.25,292600634255545.75,225326964416993.6,93834932199527.5,211594852144098.25,21642498401400.0,17174608354.333,8722350848.0,224217.957,0.0,495699.0,113460.733,960263.857,0.0,65751046.5,9839.0,8867045.143
05:37:27,45694579.545,1519992.143,0.0,15079262603630.2,37671269793569.25,568013513223595.5,563833501105610.2,574101500018444.5,450506625895396.6,187653227370012.84,422701722523361.75,39251070572785.51,91585491930.333,8731166976.0,1036054.174,0.0,1826524.0,115154.067,4745300.286,0.0,65751046.5,17542.0,29004517.238
05:47:26,7081001.364,294456.143,0.0,2907176201658.2,7262751802154.0,286761952527675.06,282386042239937.5,293066033259758.75,225333088593802.6,93835048982640.17,211615202948313.97,21811169955006.246,18550193305.333,8721672960.0,229441.696,0.0,499065.0,113463.133,987369.143,0.0,65751046.5,9903.0,8984442.095
05:47:27,45769094.545,1528564.0,0.0,15164593424136.1,37884445164252.0,568225857928613.6,563870174488300.2,574567063069806.8,450512723605142.6,187653340730870.16,422722113248393.0,39420828068023.25,91616716105.0,8731337472.0,1041038.087,0.0,1832184.0,115166.333,4769371.714,0.0,65751046.5,17542.0,29111069.952
05:57:26,7171896.455,303027.714,0.0,2992026465891.4,7474726048252.0,286975241389187.8,282422609530418.75,293531009794736.75,225339208421476.4,93835171967788.67,211635534788680.5,21979841671208.246,18581507761.667,8722437120.0,235074.739,0.0,504222.0,113465.267,1015211.429,0.0,65751046.5,9871.333,9106967.619
05:57:27,45849203.727,1537135.571,0.0,15250011198349.1,38097837579002.75,568437344401880.0,563906953405579.8,575030182602567.8,450518831018445.2,187653455325255.5,422742522596101.75,39590573511829.51,91648063477.0,8731374336.0,1046892.391,0.0,1840396.333,115166.867,4793797.571,0.0,65751046.5,17510.333,29231919.857
06:07:26,7263914.727,311599.429,0.0,3077083760947.2,7687217568645.5,287187913894981.44,282459112367119.5,293996323562848.75,225345346086717.6,93835287330066.5,211655919537433.0,22148615035566.754,18612824518.0,8722489600.0,240132.913,0.0,507531.333,113465.267,1042598.857,0.0,65751046.5,9887.0,9220961.19
06:07:27,45917393.818,1545707.429,0.0,15335232627831.8,38310738493706.25,568649422070062.9,563943792053787.8,575492228469539.0,450524915160147.0,187653572517089.34,422762871818689.0,39760017560546.75,93023666146.0,8731185920.0,1051953.435,0.0,1848163.667,115166.867,4817550.857,0.0,65751046.5,17574.0,29348944.381
06:17:27,46007553.455,1554279.143,0.0,15420422490904.8,38523562222899.0,568861112742718.1,563980560254753.2,575957522541986.2,450530998054401.4,187653690135544.0,422783222506613.5,39929379686115.51,93054882480.667,8731939072.0,1057493.652,0.0,1856571.333,115173.0,4842950.429,0.0,65751046.5,17542.0,29473593.619
06:27:27,7456144.727,328743.0,0.0,3246638501005.9,8110802114128.25,287614988907990.06,282532097986966.5,294926705249230.25,225357565374605.6,93835524746065.66,211696545809528.75,22486055193354.246,20019687630.0,8722647808.0,250863.957,0.0,530844.333,113465.267,1099461.0,0.0,65751046.5,9855.333,9505355.81
06:27:28,46134592.273,1562850.714,0.0,15505700448163.0,38736604269304.25,569073167355499.8,564017308994229.0,576422276882940.2,450537085840045.8,187653809565695.84,422803599787139.75,40099006260602.49,94430470875.0,8731177984.0,1063384.261,0.0,1875385.667,115177.8,4871534.571,0.0,65751046.5,17542.333,29651195.0
06:37:27,7533638.818,337314.714,0.0,3331487396255.6,8322772776134.5,287828514923954.44,282568724352058.25,295390972249704.25,225363675331143.2,93835644057435.33,211716876913360.25,22654767684114.246,20051007124.0,8721990400.0,255611.739,0.0,535064.333,113468.467,1125293.0,0.0,65751046.5,9823.0,9618642.762
06:37:28,46226983.182,1571423.143,0.0,15590981561860.1,38949655131194.0,569284832238278.8,564054134378641.2,576887859908116.2,450543173916301.2,187653929495612.34,422823980021214.5,40268654299430.0,94461692102.0,8731693568.0,1069284.957,0.0,1880763.0,115180.2,4899977.286,0.0,65751046.5,17507.333,29767312.571
06:47:27,7614487.091,345886.571,0.0,3416412613765.0,8534934274258.75,288041367539321.2,282605204032852.25,295855735938940.25,225369782595767.2,93835760082996.0,211737209312620.75,22823408702464.754,20082313380.667,8722606336.0,260512.696,0.0,539426.333,113470.867,1150566.571,0.0,65751046.5,9807.667,9730604.238
06:47:28,46311186.455,1579995.0,0.0,15676497281084.3,39163292058054.49,569496925286144.1,564091026856101.0,577349948710677.5,450549267472461.4,187654044541426.16,422844390581511.5,40438574889862.0,95837312331.667,8731745024.0,1075004.957,0.0,1886657.0,115182.6,4928112.429,0.0,65751046.5,17555.333,29892608.524
06:57:27,7699057.545,354458.143,0.0,3500967473459.6,8746170767562.0,288255057794588.06,282641852991017.25,296319104544568.5,225375860581238.6,93835884151360.17,211757472167590.03,22991769651295.0,22802184858.667,8722687232.0,265691.696,0.0,547086.333,113473.533,1175841.0,0.0,65751046.5,9856.0,9848834.095
06:57:28,46378995.909,1588566.714,0.0,15761848818099.7,39376518979887.51,569708256294328.0,564127859898007.8,577815018107996.8,450555357379005.0,187654159686062.03,422864779088864.5,40608494653082.25,95868554734.667,8731305728.0,1080544.652,0.0,1894350.667,115182.6,4956884.143,0.0,65751046.5,17539.667,30019744.81
07:07:27,7909536.727,363029.286,0.0,3585798204093.6,8958096254736.75,288469393835953.6,282678562941980.75,296781759177067.25,225381948382120.4,93836003149499.17,211777793700747.0,23160258097085.0,22833505845.333,8722249728.0,271604.435,0.0,555381.0,113487.933,1203517.0,0.0,65751046.5,9859.667,10041902.095
07:07:28,46454254.909,1597139.0,0.0,15847282655204.7,39589951337409.25,569919730642725.9,564164674568268.5,578280626534508.0,450561468555405.6,187654275522972.0,422885190461490.25,40778439369358.0,95899820633.0,8731471872.0,1085137.783,0.0,1899966.0,115191.133,4985909.571,0.0,65751046.5,17555.333,30132928.81
07:17:27,8023905.545,371600.429,0.0,3670742873489.6,9170306311391.0,288682436050977.6,282715159042037.5,297244647772514.75,225388041810264.6,93836123166744.17,211798124065398.25,23328816875761.246,22864822312.0,8722898432.0,276305.391,0.0,564035.667,113490.333,1230358.714,0.0,65751046.5,9847.333,10169749.19
07:17:28,46539198.364,1605710.571,0.0,15932632256032.7,39803173335992.25,570131006043940.4,564201337315787.2,578746190432713.0,450567569894525.6,187654389297899.66,422905600852198.75,40948143351483.51,97275403337.0,8732101120.0,1090205.435,0.0,1909064.333,115191.133,5014693.571,0.0,65751046.5,17555.333,30251121.619
07:27:27,8147585.273,380172.0,0.0,3755504718488.2,9382059891123.0,288894803406931.4,282751732123060.25,297707190901844.75,225394132995825.6,93836249022543.33,211818441537267.25,23497141903619.5,22896142293.0,8723070976.0,281396.826,0.0,575992.333,113490.333,1257900.857,0.0,65751046.5,9879.667,10334680.429
07:27:28,46643889.909,1614282.0,0.0,16017806080081.5,40015956042278.0,570341888206823.5,564237898103115.5,579211707545932.5,450573672380525.8,187654507303268.7,422925981137471.0,41117424578162.0,97306678388.0,8732065536.0,1095796.043,0.0,1929655.0,115191.133,5041589.714,0.0,65751046.5,17555.667,30416601.143
07:37:27,8247806.909,388743.714,0.0,3840348843902.3,9594018724397.75,289107342991618.56,282788403147033.25,298167705960899.0,225400228702635.4,93836369575973.83,211838785080310.25,23665599776958.754,24271752981.333,8723164928.0,286343.304,0.0,583890.667,113530.067,1284175.714,0.0,65751046.5,9911.333,10450123.81
07:37:28,46724740.0,1622854.143,0.0,16103028568817.4,40228860635267.51,570553187894097.5,564274438644105.5,579677251346043.8,450579778345300.4,187654624167317.16,422946354739972.25,41286434230729.51,97337936746.667,8732111104.0,1101002.783,0.0,1935282.0,115195.4,5067496.286,0.0,65751046.5,17587.333,30532721.762
07:47:27,8340945.273,397315.286,0.0,3925287899798.4,9806215155687.5,289318136610157.06,282824733725481.25,298633178620119.5,225406334756615.0,93836490026451.66,211859150122436.75,23834373527194.246,24303018201.0,8723213056.0,291089.522,0.0,589891.0,113537.267,1311846.143,0.0,65751046.5,9895.333,10565447.571
07:47:29,46822722.0,1631426.143,0.0,16188263026726.2,40441794858568.25,570764949077668.1,564311043632335.2,580142809564539.8,450585869212869.4,187654741033841.84,422966718057018.0,41455752694998.49,97369188873.333,8731441920.0,1106511.13,0.0,1940917.333,115255.4,5092588.143,0.0,65751046.5,17603.333,30648748.524
07:57:28,8427003.091,405887.0,0.0,4010158636270.9,10018240567132.25,289529957670456.75,282861162775108.5,299098669040604.06,225412436867025.6,93836615343444.83,211879505296840.75,24003109690778.5,24334241544.667,8722600960.0,296041.913,0.0,598521.333,113539.933,1338674.857,0.0,65751046.5,9863.667,10689411.476
07:57:29,46919592.818,1639998.143,0.0,16273171795554.9,40653915933026.0,570976004866959.2,564347654856303.8,580608300480489.8,450591942672337.0,187654864291210.16,422987018216774.25,41624957861856.0,98744721576.667,8731667456.0,1112271.609,0.0,1948488.333,115274.6,5119544.143,0.0,65751046.5,17523.667,30774394.571
08:07:28,8511570.909,414458.571,0.0,4095124424448.2,10230503974370.25,289742280259111.0,282897608400983.75,299562939335178.0,225418537025943.8,93836733723590.67,211899876733571.75,24171963766555.5,25709845066.333,8722654464.0,300985.174,0.0,604027.333,113545.0,1365880.571,0.0,65751046.5,9876.667,10807264.095
08:07:29,47037707.909,1648570.143,0.0,16358257782058.7,40866478828369.75,571187609730201.9,564384236502175.5,581073820554527.2,450598025525151.2,187654983873698.16,423007351823256.5,41794053344176.25,98775968565.333,8732092416.0,1117580.435,0.0,1956337.0,115298.6,5146830.429,0.0,65751046.5,17539.0,30935860.619
08:17:28,32465216.273,423030.286,0.0,4179838248345.2,10442137444134.75,289953745493216.44,282933995318319.75,300028440530350.75,225424642408484.2,93836855817764.34,211920217210200.0,24340706454039.246,25741110450.0,8723393280.0,305861.13,0.0,697882.0,113545.0,1396800.429,0.0,65751046.5,9854.667,10972800.333
08:17:29,47142397.545,1657142.286,0.0,16443416217320.7,41079223219449.25,571398552484611.6,564420711725313.2,581539360580775.0,450604135673378.4,187655102209585.97,423027736910553.5,41963238933402.75,98807220048.0,8731883008.0,1123139.087,0.0,1964705.333,115317.0,5172355.714,0.0,65751046.5,17571.333,31061946.238
08:27:28,32555014.0,431602.286,0.0,4264803219065.4,10654397769397.25,290165331667248.94,282970392556147.0,300492376522426.0,225430762197954.8,93836978230498.34,211940604677246.75,24509624327811.246,25772457030.333,8723212800.0,311216.217,0.0,705969.333,113545.0,1423781.286,0.0,65751046.5,9871.0,11098094.429
