Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:57:05,61122824.545,1278432.0,0.0,4522852556.4,11301127945.5,283449019997642.4,282131637985543.75,284656073220690.5,225279605586315.0,94015604875152.0,211330269291453.75,19082589550529.0,80129142958.333,10750703104.0,10335136.652,810118.864,7459606781.333,1881005.2,5737038.857,0.0,13.5,8166.333,6863412963.095
03:05:21,4843085.091,51429.714,0.0,7433508.6,18549159.25,1178134960900.273,1961369597005.0,2777547745728.75,291463918283.6,498077124129.833,618516279412.5,4224930072180.75,4262552447.0,10977300224.0,3920874.0,810118.864,344227851.0,1677619.6,313675.571,0.0,13.5,9204.0,490192902.048
03:07:05,61183179.818,1287003.714,0.0,4523272897.6,11302175101.75,283761275448661.56,282131648934343.0,285105116004792.25,225279606103889.8,94018812937632.98,211330292036066.5,19082723554226.0,80155656793.667,10750726400.0,10378215.13,810118.864,7459611450.0,1881005.2,5761419.429,0.0,13.5,8181.667,6863507331.476
03:15:21,5029717.909,60001.286,0.0,7864618.0,19622869.0,1371744082176.091,2303720155599.0,3239508874149.0,340774294876.0,586584083875.333,721649771463.25,4948468187147.5,4301061916.0,10475634688.0,3957676.957,810118.864,405983939.167,1693394.0,362366.143,0.0,13.5,9236.0,560676899.905
03:17:05,61987370.455,1295575.286,0.0,5018419772.8,12539433743.25,283989564837578.0,282372145942860.5,285564422603841.25,225315174477701.2,94084160947805.83,211404982978198.5,19602265875043.5,81535243717.333,11320890880.0,10435396.783,810118.864,7525760473.5,2051654.0,5822406.571,0.0,13.5,8245.667,6926989382.619
03:25:21,5240567.727,68572.571,0.0,8282358.6,20663601.25,1567383445060.0,2643005522396.75,3704472544455.5,389844238773.6,675071849991.5,825795698156.5,5672540200556.25,5684082254.333,10595130368.0,4012141.739,810118.864,467761401.833,1725626.267,417703.714,0.0,13.5,9237.667,636323706.286
03:27:05,62364886.636,1304147.714,0.0,5018843299.2,12540488751.75,284189395589833.6,282706897404263.75,286026820066169.5,225364029467308.4,94174643363452.5,211508550147633.5,20323494041419.0,81573909608.667,11570107904.0,10477465.391,810118.864,7622549469.333,2082504.667,5877734.429,0.0,13.5,8212.333,7010847478.524
03:35:22,5460348.091,77144.143,0.0,8696804.8,21696197.75,1764506877545.182,2978475509986.75,4172169851764.75,438827122785.6,760975196530.0,930431192149.5,6393448683006.25,7067100638.333,10712118272.0,4061875.304,810118.864,527327294.5,1774474.533,467968.286,0.0,13.5,9193.667,717185663.905
03:37:05,62623019.636,1312719.857,0.0,5019262407.6,12541532807.5,284392709662861.06,283033245219482.5,286491253487219.5,225412409028755.0,94260993352833.33,211612021055299.25,21037975959475.754,81612513487.0,11794434816.0,10518086.87,810118.864,7729815924.667,2065290.0,5933484.0,0.0,13.5,8181.333,7103665224.048
03:45:22,5666718.273,85715.714,0.0,9108838.2,22722800.5,1962636218679.273,3309619003507.25,4642297211786.0,487893846983.2,840159271716.5,1035119112664.25,7106665342952.5,7105719703.0,10810908672.0,4094912.652,810118.864,584219594.667,1786282.267,514674.857,0.0,13.5,9225.667,801990702.476
03:47:05,62971316.818,1321292.143,0.0,5019683295.6,12542581265.5,284598696149857.8,283351901932392.5,286958206427685.0,225460532573380.6,94342751343508.34,211715377905640.0,21744691622371.0,84339642591.667,11857531648.0,10558115.913,810118.864,7845703974.333,2199599.333,5982850.857,0.0,13.5,8243.667,7204067675.476
03:55:22,5884267.727,94287.143,0.0,9522769.6,23754112.25,2161213044250.636,3637059380656.75,5112515465085.75,537882216677.6,909188841378.833,1139926016430.5,7805847898017.0,7143449292.667,10884383232.0,4144529.348,810118.864,637406260.667,1814178.8,560433.571,0.0,13.5,9211.333,887965615.714
03:57:05,63314387.545,1329864.0,0.0,5020106809.2,12543636266.5,284807288463412.44,283664393049522.0,287426935061586.0,225508469853145.8,94421605691275.83,211818796134815.5,22445572171902.5,84378169310.333,11985532928.0,10601019.478,810118.864,7969768028.167,2174314.267,6028775.714,0.0,13.5,8181.333,7311307548.952
04:05:22,6063458.636,102858.571,0.0,9933616.8,24777775.0,2360572433781.0,3971577495366.5,5583703654117.0,589173848670.8,966342819912.0,1243888470412.75,8487308416308.5,8524479515.667,10882120448.0,4183976.913,810118.864,686561695.5,1655109.733,602313.714,0.0,13.5,9207.333,968717497.286
04:07:06,63648547.182,1338436.143,0.0,5020525225.7,12544678628.75,285018078699727.25,283970759005092.5,287897030808350.0,225556167417774.8,94499431800948.5,211922539506079.75,23143561307784.0,84416664849.333,12446949632.0,10644853.304,810118.864,8101072734.667,2202210.8,6074057.429,0.0,13.5,8133.0,7424892217.667
04:15:22,6250565.273,111430.143,0.0,10503852.2,26199391.75,2656958812108.546,4034376741821.5,6037791894570.0,598014211232.2,1005690099724.5,1282256809980.75,8733758480533.75,8556321745.667,9853292800.0,4236769.391,810118.864,701109779.5,1526342.533,632777.571,0.0,13.5,9255.333,983534242.19
04:17:06,63927277.727,1347008.571,0.0,5020975795.9,12545801151.25,285284131273086.6,284135557080846.5,288352800589130.0,225579448669129.0,94547876581791.83,211980403897910.5,23511976442303.0,84449858284.333,10750946304.0,10696468.261,810118.864,8140812375.667,1880992.933,6107462.571,0.0,13.5,8223.333,7456197383.762
04:25:22,6499023.818,120001.571,0.0,11199115.8,27931747.25,2964490272987.909,4034388700665.75,6486821675344.25,598015093543.4,1008905333319.5,1282280792554.5,8733904795223.75,8582767622.333,9853483776.0,4301109.087,810118.864,701198233.5,1526346.8,664790.857,0.0,13.5,9262.0,983857927.571
04:27:06,64013334.818,1355580.571,0.0,5021683856.1,12547566676.5,285602086731454.8,284135569338459.75,288801855695240.75,225579461798296.8,94551087129059.17,211980429799461.0,23512106712421.754,85820822851.0,10750988288.0,10736924.391,810118.864,8140819437.0,1881005.2,6130387.857,0.0,13.5,8207.667,7456336435.667
04:35:22,6571673.909,128573.0,0.0,11612809.2,28962460.5,3270262297365.091,4034399547495.75,6935853975422.5,598015777848.2,1012107927497.667,1282303809135.25,8734037240443.0,8609201765.0,9853456128.0,4341749.391,810118.864,701208694.833,1526346.8,688907.571,0.0,13.5,9178.667,983966245.286
04:37:06,64074809.091,1364152.286,0.0,5022109933.7,12548628020.5,285919948664516.25,284135581686494.5,289250907141387.0,225579474916070.03,94554300453014.34,211980455702129.5,23512238560876.754,85847517966.333,10751015936.0,10788993.739,810118.864,8140824090.667,1881005.2,6153256.429,0.0,13.5,8223.333,7456442123.333
04:45:22,6635757.0,137144.429,0.0,12023366.4,29985417.25,3576034231162.727,4034410844582.0,7384887366988.5,598016547177.0,1015323886226.667,1282327123859.0,8734172524644.25,11324184337.0,9853546752.0,4381911.304,810118.864,701214952.167,1526346.8,713296.429,0.0,13.5,9210.667,984068330.0
04:47:06,64137774.364,1372724.0,0.0,5022530802.7,12549676465.25,286237801859522.06,284135594198605.75,289699952533545.25,225579488028573.8,94557518053623.83,211980481599980.0,23512374558076.0,85874184150.333,10751049472.0,10829202.13,810118.864,8140828659.667,1881005.2,6178089.857,0.0,13.5,8207.333,7456545064.714
04:55:22,6711010.455,145716.0,0.0,12435229.8,31011609.0,3881786370971.909,4034421892399.25,7833919104743.25,598017251959.2,1018537382812.5,1282350578886.25,8734306493278.0,11350681316.0,9853595392.0,4420876.957,810118.864,701225012.5,1526346.8,737248.714,0.0,13.5,9229.667,984176797.667
04:57:06,64221598.273,1381295.429,0.0,5022949759.9,12550720184.0,286555643731337.06,284135606864424.25,290148985325177.5,225579501118347.8,94560727806973.5,211980507163807.75,23512506545048.5,85900871407.333,10750949376.0,10871534.87,810118.864,8140835677.333,1881005.2,6202559.571,0.0,13.5,8207.667,7456671612.143
05:05:22,6778074.091,154287.429,0.0,12844533.6,32031453.25,4187551204548.273,4034432888994.5,8282949002444.75,598017910445.6,1021747013481.833,1282373963865.25,8734440221580.0,11377131802.667,9852027392.0,4460905.435,810118.864,701235173.5,1526346.8,761931.429,0.0,13.5,9195.667,984286130.667
05:07:06,64297223.364,1389867.286,0.0,5023367610.3,12551761152.5,286873500267378.94,284135619181851.75,290598032680689.5,225579514208589.0,94563944031731.02,211980532767416.0,23512638489839.0,87271854620.333,10750978816.0,10904554.304,810118.864,8140840493.667,1881005.2,6226314.286,0.0,13.5,8181.0,7456779574.095
05:15:22,7312173.0,162858.714,0.0,13256015.0,33056681.25,4493324626079.091,4034444605698.75,8731976818362.5,598018796319.2,1024971406121.667,1282397925530.25,8734580346581.25,11403570591.333,9851129600.0,4607419.826,810118.864,701245515.5,1526346.8,786973.0,0.0,13.5,9312.0,984874088.095
05:17:06,64682923.727,1398439.0,0.0,5518511691.5,13789012828.0,287150806400218.6,284241911470173.25,291052857896111.0,225595710865475.6,94593593397383.02,212014447067498.75,23746757673535.0,87302491451.667,11210511616.0,10945566.609,810118.864,8171894711.5,2038582.533,6276394.857,0.0,13.5,8165.0,7489739071.143
05:25:23,7376630.455,171430.143,0.0,13667878.0,34082871.5,4799073683060.546,4034455835678.75,9181007387593.75,598027629485.8,1028178146539.833,1282421764274.25,8734718816066.75,12774274015.667,9849623552.0,4649714.0,810118.864,701254103.833,1526346.8,812241.0,0.0,13.5,9346.0,984983893.381
05:27:06,64921697.818,1407010.857,0.0,5518934103.5,13790065064.25,287347569750196.25,284576898084417.5,291511541623730.75,225644734765036.0,94687335213526.17,212117759326798.03,24466803352235.754,87341168059.333,11459063552.0,10984166.087,810118.864,8263697903.667,2071437.733,6327045.714,0.0,13.5,8181.333,7569170987.476
05:35:23,7442946.091,180001.571,0.0,14080282.8,35110390.5,5104804076371.637,4034466857107.75,9630038842002.5,598040861110.0,1031387796210.0,1282445187564.75,8734854345115.5,12800714157.667,9848099072.0,4682711.652,810118.864,701263112.167,1526346.8,837578.571,0.0,13.5,9328.0,985093920.0
05:37:07,65119126.182,1415582.714,0.0,5519356899.9,13791118239.75,287548558483360.44,284904974278988.5,291973156501317.0,225693182260193.2,94778937675336.5,212221363083527.75,25183733723945.5,90068345718.333,11703506688.0,11034550.87,810118.864,8367104535.0,2103307.333,6382610.714,0.0,13.5,8221.333,7658454688.238
05:45:23,7510006.273,188573.0,0.0,14489785.4,36130728.25,5410550658368.182,4034478326975.75,10079074140639.5,598054095620.4,1034594969545.667,1282468573906.75,8734990696799.5,12827154070.0,9847832320.0,4722691.826,810118.864,701271454.833,1526346.8,864032.571,0.0,13.5,9344.0,985198255.381
05:47:07,65282290.273,1424154.714,0.0,5519784687.7,13792183739.0,287752921379512.8,285226307200736.25,292439190067171.94,225741375441797.4,94864743236873.33,212325010401398.75,25894105751398.5,90106950981.0,11928431360.0,11084322.522,810118.864,8480147416.833,2105458.8,6433189.143,0.0,13.5,8176.0,7756348504.143
05:55:23,7584889.545,197144.714,0.0,14902000.4,37157794.25,5716318322307.818,4034490096920.5,10528111614734.5,598067423927.2,1037801485635.833,1282492560563.25,8735131980187.5,12853604707.333,9847672832.0,4788439.478,810118.864,701280445.167,1526346.8,890478.0,0.0,13.5,9362.0,985310188.143
05:57:07,65508032.364,1432727.0,0.0,5520211543.9,13793246970.25,287960268690961.25,285540284500860.75,292907019668253.0,225789480581550.4,94945615912829.33,212428402283672.5,26595676375312.246,90145529630.333,12149060096.0,11126809.13,810118.864,8601337187.333,2162736.933,6479983.143,0.0,13.5,8212.667,7860803505.619
06:05:23,7655302.0,205716.143,0.0,15311621.8,38178429.5,6022105219013.818,4034501408831.5,10977146647164.0,598080664198.0,1041010236952.667,1282516074161.75,8735268521842.5,14224304988.333,9847650048.0,4835025.739,810118.864,701290869.5,1526346.8,916146.857,0.0,13.5,9376.0,985419649.81
06:07:07,65684613.818,1441299.429,0.0,5520641628.1,13794318159.75,288169909391762.94,285850139902825.0,293375961080471.5,225837272835011.4,95024176343937.66,212532363823199.0,27298051649931.246,90184050096.667,12387271936.0,11170078.739,810118.864,8730978423.333,2191141.2,6527037.429,0.0,13.5,8228.0,7972662736.571
06:15:23,7729070.909,214287.571,0.0,15722934.8,39203257.25,6327912198745.272,4034513076331.5,11426177784967.0,598094036399.2,1044215675360.333,1282540173098.25,8735409043657.25,14250737920.333,9847753984.0,4881835.043,810118.864,701297604.167,1526346.8,941147.714,0.0,13.5,9328.0,985528393.619
06:17:07,65895827.364,1449871.429,0.0,5521068887.1,13795382348.5,288393009053556.06,286133664923281.5,293840444201611.0,225879044097958.2,95103324981980.34,212632176251886.25,27944786823979.5,91566478141.667,10786125312.0,11206937.957,810118.864,8821967309.333,1880996.4,6570099.571,0.0,13.5,8228.0,8048435951.286
06:25:23,7834126.636,222859.143,0.0,16136238.6,40233023.25,6633726867464.637,4034525624679.0,11875214857138.0,598107364657.6,1047426611571.167,1282564223374.0,8735552344977.5,14277180467.667,9846537216.0,4932858.565,810118.864,701308774.167,1526346.8,966667.286,0.0,13.5,9314.0,985682625.762
06:27:07,66106096.636,1458443.429,0.0,5521793854.1,13797190027.75,288704940484329.0,286133676463550.75,294289505869137.5,225879044560986.4,95106534743172.5,212632200101723.75,27944918821145.5,91593059517.333,10750194432.0,11260349.0,810118.864,8821990616.0,1881008.667,6596622.857,0.0,13.5,8261.333,8048717612.905
06:35:23,7899326.273,231430.571,0.0,16545878.0,41253703.5,6939470876000.454,4034536132001.0,12324241341695.75,598120580971.6,1050647078227.333,1282587660156.5,8735684697061.5,14303615043.333,9846035456.0,4972955.217,810118.864,701319144.833,1526346.8,988911.714,0.0,13.5,9312.0,985791283.619
06:37:07,66183585.182,1467015.143,0.0,5522216549.9,13798242965.25,289016761821686.75,286133688574383.0,294738556606283.75,225879045156178.6,95109751108829.33,212632226391996.5,27945058784299.5,91619788145.333,10750226432.0,11303716.87,810118.864,8821995276.667,1881008.667,6621744.714,0.0,13.5,8213.0,8048824828.0
06:45:23,8271231.273,240002.0,0.0,511734237.0,1278616223.25,7202421924322.182,4162497827802.25,12780070085935.25,617341085422.8,1086013994093.833,1322870678134.75,9015168267557.0,15679143420.333,11199836416.0,5006505.957,810118.864,738790204.5,1946854.0,1041783.143,0.0,13.5,9280.333,1024116583.762
06:47:07,66256978.455,1475587.0,0.0,5522639038.5,13799295410.5,289328574172999.8,286133700671429.5,295187608130166.5,225879045739563.6,95112956980348.98,212632252621867.25,27945199073049.0,91646530717.333,10750251520.0,11343145.739,810118.864,8821999926.333,1881008.667,6646576.143,0.0,13.5,8245.0,8048926957.238
06:55:23,8414644.909,248573.714,0.0,512142633.2,1279633840.0,7400250599001.546,4498222720908.75,13239569781162.0,666405165603.8,1179889400544.833,1426314875113.0,9737384760141.5,15717793724.667,11456027392.0,5062300.261,810118.864,832201303.0,1980330.533,1092376.714,0.0,13.5,9308.667,1104757718.524
06:57:08,66338194.091,1484158.143,0.0,5523067073.9,13800361618.75,289640371201782.8,286133712858009.0,295636627449921.75,225879046348904.2,95116166275712.67,212632279709613.0,27945342357016.5,93017558447.333,10750280960.0,11393578.043,810118.864,8822006650.333,1881008.667,6671753.857,0.0,13.5,8197.333,8049034096.381
07:05:24,8655256.545,257145.286,0.0,512551473.8,1280652547.5,7601903632212.728,4825489574312.0,13701537724898.75,714866682360.2,1270265771643.167,1529614864569.0,10452966239344.0,15756380178.333,11706649600.0,5115735.783,810118.864,937122999.833,2012793.467,1145755.0,0.0,13.5,9497.667,1195617655.571
07:07:08,66405626.0,1492729.857,0.0,5523489644.1,13801414237.0,289952182951517.8,286133724837626.5,296085666556373.0,225879057778841.4,95119372390610.0,212632306220595.25,27945483424938.5,93044308229.0,10750172672.0,11436973.348,810118.864,8822011259.333,1881008.667,6696109.429,0.0,13.5,8229.0,8049129054.0
07:15:24,8842253.364,265717.143,0.0,512965116.8,1281683117.75,7809671553120.363,5142876695547.0,14166434411944.75,762864142146.2,1354948236812.833,1632608984401.5,11158807560735.25,18483433196.333,11979751424.0,5156001.957,810118.864,1060227315.5,2062491.333,1193122.571,0.0,13.5,9502.667,1302059301.333
07:17:08,66480884.909,1501302.143,0.0,5523914028.5,13802471360.75,290264027239518.4,286133736718882.0,296534737808859.75,225879070904435.0,95122579065606.34,212632332235585.75,27945623490635.5,94415331149.333,10750203136.0,11480112.739,810118.864,8822018796.333,1881008.667,6721281.143,0.0,13.5,8213.0,8049231298.905
07:25:24,9054954.636,274288.857,0.0,513377202.0,1282709864.25,8020431532491.272,5455087758131.0,14635186604421.0,810696810888.8,1434491860743.667,1736199781404.5,11862197442756.75,18521941094.667,12231630592.0,5204330.739,810118.864,1189622623.333,2121435.333,1239917.286,0.0,13.5,9454.333,1413581476.714
07:27:08,67084467.455,1509873.143,0.0,6019064257.7,15039738269.25,290478152213829.4,286414949853222.0,296994759713737.0,225920661816657.97,95199831970014.17,212719577378744.75,28552531886922.246,94452167255.0,11281412608.0,11524462.565,810118.864,8899180977.167,2055271.333,6784091.857,0.0,13.5,8216.0,8122083718.0
07:35:24,9214767.909,282860.571,0.0,513790469.6,1283739528.75,8231878205770.909,5761522849647.0,15104518163761.75,858721829317.8,1515204757139.5,1840195719778.0,12560999459415.25,18560444714.333,12081906176.0,5247582.348,810118.864,1321579868.5,2261664.133,1284309.857,0.0,13.5,9236.0,1527166996.19
07:37:08,67325871.909,1518445.571,0.0,6019485677.3,15040788029.25,290677456970723.2,286746554681544.25,297455675621247.0,225969385878660.0,95291526641840.98,212822943142485.0,29270652300817.246,95835099102.333,11516566272.0,11564817.0,810118.864,8997253361.5,2088090.8,6837208.714,0.0,13.5,8198.0,8206835175.81
07:45:24,9391339.545,291432.429,0.0,514209231.0,1284782836.25,8432776055371.0,6094885474362.75,15567322657142.25,907283115758.6,1605022811868.0,1942601099334.5,13278583776144.25,18599028466.333,11329022720.0,5294399.0,810118.864,1417714162.167,2035584.933,1330828.0,0.0,13.5,9173.667,1609366789.714
07:47:08,67606376.545,1527018.0,0.0,6019908939.7,15041842341.0,290880316039132.56,287069904382559.0,297918036827241.75,226017603980753.4,95381585295781.17,212926458832058.5,29983732278092.246,95873696028.333,11759965696.0,11608327.0,810118.864,9105502000.667,2119044.933,6889700.0,0.0,13.5,8169.667,8300742637.19
07:55:24,9541094.545,300004.429,0.0,514623666.8,1285815408.0,8633732017190.818,6429775352821.0,16031926083940.25,956201299277.0,1695314257893.833,2046069632642.0,13999110366895.75,19981980602.333,11574748160.0,5346694.217,810118.864,1515707666.833,2067266.533,1384654.429,0.0,13.5,9139.333,1694188413.762
07:57:08,67962138.818,1535589.714,0.0,6020331222.1,15042894241.0,291086240569633.75,287386838514267.0,298383442928963.25,226065630415275.6,95466696081036.98,213029799100664.75,30688955717275.246,95912261183.667,11989944064.0,11654415.261,810118.864,9222666321.5,2124683.333,6935637.571,0.0,13.5,8146.333,8402014738.905
08:05:24,9661426.818,308576.571,0.0,515039144.8,1286850547.5,8837594577391.818,6755433797560.0,16497913270407.5,1004508269939.8,1781255559027.167,2149465948135.0,14712531403729.25,20020585799.667,11789110016.0,5393682.217,810118.864,1624141576.833,2098564.667,1437663.143,0.0,13.5,8484.667,1787973305.476
08:07:09,68316031.273,1544161.571,0.0,6020759417.1,15043960782.25,291294698852009.0,287698553343111.25,298850102964979.75,226113492927846.8,95549656115560.67,213133306359387.75,31390833347907.246,97295049738.667,12208527616.0,11694970.609,810118.864,9347864203.833,2177867.6,6982140.714,0.0,13.5,8243.667,8510223244.667
08:15:24,33690230.727,317148.286,0.0,515452065.6,1287879354.75,9044351762272.363,7074297717284.75,16964715166434.0,1052606542599.0,1863175230740.833,2252577081390.5,15419428874765.25,21403415831.0,11628018432.0,5430982.261,810118.864,1740548742.833,2128133.2,1487653.857,0.0,13.5,8530.333,1889014639.095
