Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
03:45:22,5538691.182,85716.0,6065.353,9146469.0,22816562.25,1977680925250.727,3313068874073.75,4705873908832.25,486519393939.6,847191317205.167,1038375184029.0,7135004315589.5,7095119190.333,10863479296.0,4144620.565,810158.524,591780764.0,1162761.2,514153.857,0.0,13.5,9707.0,809337228.619
03:47:16,64546750.455,1321441.286,787718.059,5020653641.1,12544977105.0,316096138160541.94,302801646473827.94,342729280383205.75,228418407408123.0,98932645965442.0,217993535922148.25,64488868830752.49,80088428867.667,11730923776.0,10570722.304,810158.524,7034822547.5,1162761.2,5875930.714,0.0,13.5,10453.0,6887695449.524
03:55:22,5748063.818,94287.714,6494.882,9556760.8,23838891.75,2177585114992.273,3640136312056.75,5182417530530.0,535751671294.4,923050968660.667,1143613441480.5,7842729747609.25,7132423907.0,10960473088.0,4190363.435,810158.524,646701790.167,1162761.2,559551.429,0.0,13.5,9710.333,898305242.952
03:57:16,64713270.455,1330013.571,788152.118,5021068813.9,12546011517.5,316303740146170.4,303116064850687.5,343205753914941.75,228466980074055.2,99000451439912.17,218095340349924.0,65183062707688.49,80125194519.0,12258430208.0,10612764.087,810158.524,7145508847.167,1162761.2,5920808.857,0.0,13.5,10392.0,6987928102.524
04:05:22,5953711.0,102859.143,6928.765,9966587.2,24860034.75,2377898505246.818,3977971277889.25,5656596872127.75,586148593968.6,990451531011.833,1249741283786.75,8536969571835.75,8513158677.667,10578546432.0,4238367.435,810158.524,695023754.833,1162761.2,601841.714,0.0,13.5,9707.0,977029619.905
04:07:16,64903256.182,1338585.714,788584.0,5021480343.1,12547036891.25,316513378763686.44,303423544123082.75,343683308753533.75,228515310382334.6,99066083037837.33,218197212094997.0,65871215402622.49,81506175539.667,12192278272.0,10670152.304,810158.524,7263593571.667,1162761.2,5964365.857,0.0,13.5,10262.667,7094260097.048
04:15:22,6169241.727,111430.714,7406.941,10440010.4,26039808.75,2677820207967.909,4007158229707.0,6108525144756.75,589884791442.4,1020827084078.5,1270628367756.75,8690723048878.0,8541399855.0,9860101632.0,4272511.043,810158.524,701288061.833,1162761.2,628860.143,0.0,13.5,9723.0,983568432.143
04:17:16,65130702.818,1347158.0,789065.824,5022046542.1,12548448556.0,316774946794879.25,303609954023715.5,344149596169874.25,228542580510720.8,99120658972252.34,218268812516964.5,66343685223062.25,81540044254.667,10825004288.0,10714689.391,810158.524,7321587298.167,1162761.2,6001829.0,0.0,13.5,10230.667,7139579499.19
04:25:22,6351781.182,120002.143,8133.588,11098905.2,27681158.25,2982298497655.909,4007169155871.25,6557559986181.5,589885861694.4,1024042825570.333,1270655076427.25,8690879322459.5,8566657242.667,9860236544.0,4339863.261,810158.524,701382521.167,1162761.2,660533.714,0.0,13.5,9713.667,983906202.952
04:27:16,65206702.182,1355729.714,789504.0,5022459414.9,12549477253.0,317092611335092.6,303609963860828.06,344598642584841.75,228542593992343.2,99123873388288.83,218268835076855.25,66343819041719.51,81565277026.667,10825055744.0,10762065.913,810158.524,7321597399.833,1162761.2,6026358.571,0.0,13.5,10295.0,7139703926.571
04:35:22,6435978.455,128573.429,8589.588,11517396.4,28723712.5,3287642583222.091,4007178484472.5,7006576241213.25,589889239023.2,1027265242323.0,1270679572561.5,8691014036982.0,8591881681.667,9860272896.0,4380820.174,810158.524,701403536.167,1162761.2,684621.429,0.0,13.5,9726.333,984029449.095
04:37:16,65281589.091,1364301.286,789954.941,5022881241.7,12550528106.75,317410269392434.25,303609972785580.06,345047675766816.0,228542607203198.8,99127091346961.17,218268855609553.97,66343939788589.75,81590507320.667,10825051136.0,10804577.435,810158.524,7321616760.167,1162761.2,6051056.571,0.0,13.5,10230.667,7139813666.714
04:45:22,6511605.727,137144.857,9048.294,11935811.4,29766062.25,3592980044367.909,4007188750008.0,7455603508062.0,589902567859.4,1030480244410.333,1270704290179.75,8691155214292.75,9961417352.333,9860217344.0,4427724.174,810158.524,701420171.167,1162761.2,710500.286,0.0,13.5,9678.333,984148514.429
04:47:16,65356099.091,1372872.857,790393.471,5023297210.3,12551564453.0,317727933776421.8,303609982338692.25,345496717880963.75,228542620416445.6,99130306088584.5,218268876308756.5,66344065877543.51,82960025629.0,10825032704.0,10847633.609,810158.524,7321629557.167,1162761.2,6074806.143,0.0,13.5,10214.667,7139922578.238
04:55:22,6576061.455,145716.0,9510.471,12354848.6,30809959.75,3898346314454.636,4007199032400.75,7904625957824.25,589916101543.0,1033701457874.0,1270729107321.0,8691296314709.0,9986730159.0,9860226304.0,4470062.783,810158.524,701431086.833,1162761.2,733712.714,0.0,13.5,9681.667,984272322.333
04:57:16,65427629.364,1381444.571,790831.882,5023711952.9,12552597768.75,318045599414851.94,303609992157110.0,345945761404952.25,228542621207294.4,99133512773983.33,218268897438051.5,66344199803074.49,82985280508.333,10825092864.0,10882995.957,810158.524,7321641481.167,1162761.2,6099058.571,0.0,13.5,10247.0,7140044515.81
05:05:22,6636792.727,154287.571,9974.882,12773015.4,31851679.0,4203679422724.364,4007208315318.5,8353664816617.5,589929280039.4,1036914499741.667,1270752960527.25,8691427455513.5,10012056444.667,9860313344.0,4510359.652,810158.524,701452126.833,1162761.2,758074.286,0.0,13.5,9662.333,984392305.524
05:07:16,65488358.636,1390015.857,791264.882,5024123689.9,12553623636.5,318363251897193.06,303610001909371.5,346394790137299.25,228542621861585.4,99136722573196.5,218268918323418.75,66344330739773.0,83010551794.333,10825072384.0,10923352.609,810158.524,7321656950.167,1162761.2,6124526.429,0.0,13.5,10278.667,7140151875.667
05:15:22,7185794.636,162858.857,10437.353,13191261.2,32893604.75,4509023955752.454,4007219145434.75,8802684673071.75,589942644534.2,1040129598383.0,1270778070601.25,8691559660075.75,10037436754.333,9861431552.0,4650106.522,810158.524,701478949.167,1162761.2,782503.143,0.0,13.5,9844.0,984975691.619
05:17:17,66150582.364,1398587.143,862913.882,5519406875.1,13791222764.25,318637517590694.44,303722981974802.0,346851040892466.5,228560408087685.4,99162254706738.83,218305353803254.03,66588555638041.51,84383797935.333,11026906112.0,10967303.478,810158.524,7344775198.167,1162761.2,6176500.286,0.0,13.5,10214.667,7171541859.524
05:25:22,7263279.818,171430.286,10903.176,13611706.8,33940996.25,4814412990299.818,4007232503218.5,9251721773051.25,589956183307.6,1043338077441.5,1270803145930.75,8691694354956.75,11407114610.333,9861436672.0,4689189.13,810158.524,701487595.5,1162761.2,806987.857,0.0,13.5,9910.333,985098323.905
05:26:59,66561938.364,1407159.429,863354.824,5519819844.3,13792251693.75,318833723851602.8,304061246536335.25,347316125027674.75,228610793115201.6,99236880258298.17,218408620222935.25,67297666825746.0,84420039048.0,11107178496.0,11005242.87,810158.524,7411540317.5,1162761.2,6225120.571,0.0,13.5,10231.0,7241459865.857
05:36:59,66793345.818,1415474.0,863783.235,5520216680.9,13793240391.25,562949953851002.9,562949954276712.8,562949953847842.8,450359964211352.8,187651077600205.0,422212465255541.75,35184373533509.75,84456029180.333,11471999488.0,11044672.87,810158.524,7503057346.5,1162761.2,6276287.571,0.0,13.5,10256.333,7323612699.667
05:46:59,66936774.273,1424048.714,864222.882,5520629759.5,13794269594.5,563153651719304.5,563272752634832.5,563423398191875.2,450409065504086.2,187725343626055.3,422314684647189.25,35887609377705.5,85837181954.667,11718199808.0,11081422.87,810158.524,7604052488.5,1162761.2,6324695.714,0.0,13.5,10259.667,7415335897.857
05:56:59,67073496.545,1432620.857,864655.471,5521042660.3,13795298377.0,563359823862909.4,563590234960963.8,563896431534296.2,450457671063130.2,187800532372041.84,422417697219263.75,36589009342025.25,87218437850.667,11976329472.0,11123687.261,810158.524,7716807833.5,1162761.2,6370867.143,0.0,13.5,10125.0,7514820214.095
06:06:59,67199420.091,1441192.143,865086.765,5521454668.3,13796324932.0,563568123141563.4,563901601433753.0,564371306116573.2,450506011816689.2,187874153627491.0,422521112577669.75,37286683636956.49,87255464652.0,12193814272.0,11160425.174,810158.524,7838886117.833,1162761.2,6416339.857,0.0,13.5,10064.333,7621363046.714
06:16:59,7645872.727,215661.571,13293.529,15778768.0,39339491.25,282696542112049.2,281475028889637.5,283271135230869.25,225180012328088.6,93838895181403.66,211106333659257.25,17592699735514.25,14226662923.667,9859089664.0,4898311.13,810158.524,701548496.5,1162761.2,928839.429,0.0,13.5,9821.333,985711522.762
06:17:00,67338382.091,1449764.286,865528.118,5521879981.3,13797384720.75,563787181928301.1,564201174635093.2,564843387022835.0,450550726224430.4,187953380018583.0,422624754073910.75,37965548593039.51,87292659439.667,11019017472.0,11207404.261,810158.524,7945487641.167,1162761.2,6458918.857,0.0,13.5,9856.333,7708363913.429
06:26:59,7787430.091,224232.857,13757.882,16199267.2,40387010.25,283001918097800.25,281475042022180.0,283720155997184.25,225180013204722.6,93842104303960.5,211106359320511.25,17592830038093.0,14252072833.0,9857332992.0,4940593.261,810158.524,701573686.167,1162761.2,954727.286,0.0,13.5,9885.667,985881853.905
06:27:00,67539042.636,1458336.143,866040.059,5522442577.3,13798787090.0,564102646586753.9,564211584354085.8,565293677962583.0,450551975263691.6,187965589678673.16,422631932240138.25,38016297665704.49,87318903722.667,10825733632.0,11250059.13,810158.524,7947217514.167,1162761.2,6483399.0,0.0,13.5,9888.667,7709883775.048
06:36:59,7855975.545,232804.143,14223.882,16619154.6,41432991.0,283307293759675.8,281475054896740.0,284169182871743.25,225180014020904.4,93845311386632.83,211106384394967.75,17592957368666.0,15621751029.667,9856952832.0,5004321.304,810158.524,701588404.833,1162761.2,979359.857,0.0,13.5,9901.333,985991273.571
06:37:00,67606474.273,1466908.0,866486.118,5522856753.9,13799818994.75,564419879637158.9,564211593084687.0,565742728370575.2,450551988394440.6,187968800938072.84,422631954414874.0,38016423861942.25,88688435535.0,10825776384.0,11308269.0,810158.524,7947238157.167,1162761.2,6506395.714,0.0,13.5,9872.333,7709989566.333
06:46:59,8576420.545,241375.714,85883.176,511953200.2,1279159192.25,283551556191072.75,281656241291310.5,284630242922024.25,225207863183116.4,93881630555662.83,211163227376639.25,17978975685658.75,15652947382.0,11052679424.0,5050681.043,810158.524,736693467.667,1162761.2,1037203.0,0.0,13.5,9869.333,1031057135.381
06:47:00,67670928.364,1475479.714,866932.941,5523272608.1,13800855061.5,564737109636013.8,564211602682395.8,566191778184045.5,450552001556762.2,187972019868610.16,422631977559666.0,38016554329213.75,88713763536.0,10825813248.0,11354726.13,810158.524,7947259358.833,1162761.2,6531777.429,0.0,13.5,9872.333,7710094188.333
06:57:00,67749162.545,1484051.143,867385.471,5523696014.3,13801909839.75,565054323419469.6,564211612668308.2,566640803487448.2,450552014863297.0,187975234898883.66,422632001469484.75,38016691773073.25,88739040090.667,10825845760.0,11397849.87,810158.524,7947273372.167,1162761.2,6555742.429,0.0,13.5,9856.667,7710207398.667
07:07:00,67815853.182,1492622.286,867823.059,5524109410.1,13802939812.75,565371532625303.2,564211622171171.5,567089822531941.5,450552028070516.6,187978452141429.0,422632024943105.0,38016827235414.25,88764334592.0,10825869312.0,11441413.087,810158.524,7947288115.167,1162761.2,6579713.857,0.0,13.5,9872.333,7710308111.619
07:17:00,67916439.545,1501193.714,868281.294,5524556301.5,13804053308.5,565688748830080.4,564211632163285.2,567538849290226.0,450552041482831.8,187981664489511.16,422632049189103.5,38016967812037.51,90133843943.667,10825251584.0,11477950.13,810158.524,7947296295.167,1162761.2,6603503.714,0.0,13.5,9888.333,7710432620.857
07:17:01,9790425.091,267102.714,87182.588,513183151.2,1282223816.75,284152383452723.56,282644004202092.75,286035165345601.5,225358318732441.0,94082024641596.0,211467007800016.0,20069869591056.0,17105068303.333,11702761472.0,5180843.217,810158.524,972992149.333,1162761.2,1187458.714,0.0,13.5,10087.667,1275500944.19
07:27:00,69057605.364,1509765.429,939890.294,6019806281.7,15041569705.25,565903149769134.2,564490570566706.5,568003746706272.5,450594559918855.6,188039658172941.16,422718510772715.25,38604888597571.25,90167991558.333,11041805824.0,11531015.696,810158.524,7999883605.0,1162761.2,6666851.429,0.0,13.5,9872.667,7774622627.762
07:27:01,10127559.455,275676.0,87610.706,513591617.8,1283241621.5,284359643532558.8,282958144234949.25,286507080877672.0,225407082404928.0,94151770034844.98,211568868307303.75,20761368980030.754,17141698559.0,11934969856.0,5225388.739,810158.524,1086734492.167,1162761.2,1234350.0,0.0,13.5,10123.667,1378615803.571
07:37:00,69637525.545,1518337.0,940327.647,6020217582.7,15042594483.75,566101032034330.8,564825012502833.5,568477199870634.8,450644342001855.0,188111506546149.5,422821935880731.25,39313973552580.75,91548761473.0,11323649280.0,11571431.13,810158.524,8074728454.333,1162761.2,6718769.143,0.0,13.5,9856.333,7849639263.143
07:37:01,10401004.909,284248.714,88039.412,514002866.4,1284266312.75,284567711810868.94,283267130348961.0,286979825398017.5,225455971249801.2,94217638701263.5,211669915368391.0,21446419575207.5,17178124040.0,12123143936.0,5261770.391,810158.524,1199739965.667,1162761.2,1280166.857,0.0,13.5,10129.667,1482833057.286
07:47:00,70221220.273,1526908.286,940758.941,6020627290.3,15043615336.25,566302640009634.9,565152729660826.8,568951278520655.2,450693639025599.2,188188412796614.16,422924740513489.0,40022507607340.75,91585706525.0,11515729664.0,11622743.217,810158.524,8172492009.5,1162761.2,6770565.714,0.0,13.5,9693.0,7938021827.619
07:47:01,10647246.636,292820.857,88474.059,514420076.4,1285305784.75,284765942086942.94,283599617062288.25,287448494410910.25,225505949369964.2,94284752454516.5,211770735293987.75,22144648362689.246,18558182828.333,11055906048.0,5301944.565,810158.524,1275784018.667,1162761.2,1328645.0,0.0,13.5,10057.667,1557509385.0
07:57:01,70925805.636,1535480.286,941189.882,6021036449.5,15044634841.75,566506697847123.8,565472604854024.8,569428008234492.8,450742788640667.6,188258029424210.84,423026577786889.25,40720669813565.75,92966721537.0,11755318784.0,11665036.348,810158.524,8275507342.167,1162761.2,6815323.571,0.0,13.5,9710.0,8032871105.952
08:07:01,71350859.727,1544052.429,941632.588,6021451073.9,15045667871.75,566713304818534.9,565787543298008.5,569904424177171.8,450791264663143.6,188330331575313.16,423129736485406.5,41418405014970.75,93003704409.667,12063442944.0,11705327.0,810158.524,8391176396.333,1162761.2,6860891.714,0.0,13.5,9648.0,8134896935.0
08:17:01,71680532.182,1552624.286,942070.647,6021861780.3,15046691181.0,566921902857078.9,566095979029142.8,570381652519047.8,450839624171699.4,188399944590548.0,423232820921975.5,42110075140239.25,93040585322.333,12211342080.0,11748718.913,810158.524,8513537200.667,1162761.2,6905239.286,0.0,13.5,9574.667,8242996682.571
08:17:02,35209053.364,318537.714,89767.176,515656762.2,1288387141.25,285367423536242.6,284582345770077.5,288865374986059.25,225655618609469.2,94494915445287.02,212078133464078.25,24249784833204.754,20011296366.0,11803293696.0,5434243.87,810158.524,1526664097.833,1162761.2,1483522.286,0.0,13.5,9944.0,1805517663.762
08:27:01,71979043.455,1561196.0,942567.529,6022431174.1,15048110736.25,567192118847680.4,566253682145855.5,570843537650083.2,450861875857817.6,188452098681271.84,423293172499483.75,42506657620456.0,94417379202.0,10826257664.0,11788469.565,810158.524,8557383681.167,1162761.2,6940298.857,0.0,13.5,9559.0,8275960801.857
08:27:02,35491424.455,327109.857,90196.765,516068088.0,1289412044.25,285576088609386.8,284893484961553.25,289339333240472.5,225703667426446.8,94574963244504.34,212182379186383.5,24954997706267.0,21392839591.667,12113177600.0,5472014.217,810158.524,1646970565.333,1162761.2,1529080.143,0.0,13.5,9981.667,1911002025.762
08:37:01,72067329.545,1569767.429,943012.235,6022844695.9,15049141011.5,567507710682954.8,566253692987724.5,571292575614941.8,450861876647152.0,188455310487230.16,423293195912723.94,42506795610804.75,94442578559.333,10826259712.0,11857557.217,810158.524,8557395849.833,1162761.2,6967405.571,0.0,13.5,9526.667,8276072452.381
08:37:02,35738040.727,335681.857,90641.529,516479731.6,1290437675.25,285788985804434.0,285197287105417.5,289815544777123.75,225750926411283.8,94652476495560.98,212287263983723.75,25655677639010.0,21430150852.0,12339731200.0,5512235.174,810158.524,1776743341.5,1162761.2,1573846.714,0.0,13.5,9692.0,2023238555.333
08:47:01,72140342.455,1578339.143,943458.765,6023257491.7,15050169465.5,567823310878379.5,566253703920421.0,571741622260964.8,450861877542017.4,188458524358574.16,423293219007849.0,42506934146554.75,94467772787.0,10826260224.0,11909015.478,810158.524,8557402712.5,1162761.2,6993725.286,0.0,13.5,9574.667,8276177741.476
08:47:02,36030583.273,344254.0,91164.412,517053175.8,1291867195.5,286069035871583.6,285332069668259.25,290278792559840.75,225771661281248.2,94712361956929.5,212352029082223.5,26085332062661.754,21463742152.0,10835282688.0,5552651.652,810158.524,1829524268.333,1162761.2,1607699.429,0.0,13.5,9663.333,2061075572.095
