Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
03:24:03,6232976.545,231254.429,0.0,993017272351.2,764096233814950.2,6986596797625.454,2528413268377.25,12698830459645.5,317311807094.8,196004857683.833,1085548495298.25,6951389641245.25,12894110031.667,14917312000.0,2063774.565,986.893,15773716.667,1196892.2,3430582.857,0.0,69044226.5,8165.667,16926166.571
03:34:03,6354417.727,239822.857,0.0,1026466750324.4,764179788087184.2,7247199436340.091,2625545614340.25,13168788009207.5,329210746305.0,202287886539.0,1126199009568.5,7211446861967.0,12923644729.667,14911873792.0,2116994.783,1028.17,16365323.333,1196892.2,3515812.143,0.0,69044226.5,8158.0,17497681.333
03:44:03,6415152.636,248392.429,0.0,1067054304112.2,764281182259870.0,7506216727635.363,2718365016811.75,13638118371816.5,340941114234.6,211491385162.667,1165262634677.75,7466301382412.0,12953204861.0,14907105792.0,2149520.174,1063.917,16940102.5,1196892.2,3593075.0,0.0,69044226.5,8184.667,17999747.429
03:54:03,6711982.0,256959.143,0.0,1096481992516.2,764354692620009.5,7773979470777.637,2805306385635.0,14106247396243.5,350972400272.4,216817854367.0,1200983280655.5,7708513983597.25,14326675741.0,14912992768.0,2190532.391,1104.233,17626448.833,1196892.2,4120293.429,0.0,69044226.5,8171.0,18935275.619
04:04:03,6812187.182,265527.714,0.0,1127644181947.8,764432529190035.5,8032636940494.546,2907853523525.75,14579432906058.0,363733529760.0,222215740787.167,1246417711939.75,7988063319694.75,14356546310.333,14911294976.0,2223336.957,1147.257,17959523.833,1196892.2,4204556.0,0.0,69044226.5,8196.667,19288313.524
04:14:03,6890048.636,274098.0,0.0,1159706662985.2,764512616218137.0,8294075348504.909,3008713590273.0,15053043699295.75,376157235792.6,228315831644.833,1291006911897.0,8264114851742.25,15730629665.667,14907523072.0,2272910.0,1186.738,18536972.667,1196892.2,4290755.143,0.0,69044226.5,8239.333,19796830.571
04:24:03,6960468.545,282666.714,0.0,1187284164205.8,764581495491247.2,8555176786694.454,3107758011834.0,15523000515385.25,388062112748.4,232289823406.667,1331777584519.5,8524112308137.75,17104306956.667,14893516544.0,2320276.261,1227.01,18854338.167,1196892.2,4371786.857,0.0,69044226.5,8165.0,20116849.286
04:34:04,7065528.0,291234.857,0.0,1209560743056.4,764637195720999.2,8823784474083.363,3200765232903.0,15991951207062.25,398541126018.6,236569090869.0,1369137557188.5,8772934190295.75,17133420148.333,14865652480.0,2358374.87,1265.17,19192019.667,1196892.2,4448888.571,0.0,69044226.5,8203.0,20490153.81
04:44:04,7132592.545,299809.0,0.0,1234078298918.8,764698362352520.8,9085957852337.908,3304180598769.5,16464618014606.0,410976993316.6,241690429265.333,1414447384879.5,9051332636184.5,17163159765.0,14851524864.0,2408065.348,1307.738,19518035.333,1196892.2,4536439.429,0.0,69044226.5,8219.0,20817329.238
04:54:04,7192952.091,308379.857,0.0,1250962570990.2,764740519616983.0,9351609608669.0,3408755695189.5,16937547040748.0,423067221931.8,246114559245.833,1459218044965.0,9327560068667.0,17192680918.667,14896375808.0,2461695.609,1353.354,20194987.5,1196892.2,4936199.143,0.0,69044226.5,8218.0,21466341.19
05:04:04,7259641.455,316950.714,0.0,1270070070527.4,764788224703543.0,9607182814634.455,3527387368434.0,17417290768275.75,437750488949.4,251894642142.833,1515218828123.5,9646267031011.75,18567293096.667,14899466240.0,2504254.348,1402.374,20546780.833,1196892.2,5032688.857,0.0,69044226.5,8239.667,21822263.095
05:14:04,7365065.727,325520.286,0.0,1301374722570.8,764866416435241.2,9865645273717.273,3630300915069.0,17889837130848.25,450464211032.8,256303876430.5,1560036251337.25,9923485647976.5,18597132983.333,14898617856.0,2544488.826,1442.573,20881244.667,1196892.2,5116504.429,0.0,69044226.5,8201.333,22150876.286
05:24:04,7441809.0,334091.286,0.0,1346670119308.0,764979576217345.5,10123932766848.818,3722354929795.5,18358009462031.754,462326774405.6,262678707800.667,1598845531559.5,10178181874033.5,18626830168.0,14894975744.0,2591715.652,1477.82,21713676.0,1196892.2,5200178.857,0.0,69044226.5,8122.667,22679478.0
05:34:04,7584476.818,342660.571,0.0,1408754932394.0,765134700065066.5,10382551765524.727,3799346522611.25,18822551131421.5,472858973941.4,271708751536.0,1630008523815.75,10402961784087.75,18656423158.0,14864504064.0,2636470.783,1508.612,22541587.833,1196892.2,5264875.429,0.0,69044226.5,8227.0,23354443.667
05:44:04,7655635.636,351228.857,0.0,1454869288081.2,765249910774243.5,10644843264145.637,3883662617760.75,19289582024546.5,483532760611.6,277245846690.5,1665037241193.75,10643163353771.25,20030257891.0,14877914368.0,2669289.696,1543.733,23107284.667,1196892.2,5333921.0,0.0,69044226.5,8217.667,23819157.571
05:54:04,7721951.364,359795.429,0.0,1490858545650.8,765339819137607.8,10913558790620.182,3968223982155.75,19757020409777.754,493497433844.0,283508243974.167,1699548414229.0,10880662912778.5,20059555076.0,14812012288.0,2716350.696,1586.32,24306584.167,1196892.2,5765273.714,0.0,69044226.5,8160.0,24811773.0
06:04:04,7793109.545,368364.857,0.0,1518755309893.4,765409495771507.5,11174033170582.637,4072141178747.0,20230548962752.246,506308836667.8,288416046265.333,1745627969026.75,11162775479811.75,20089348749.0,14799638784.0,2762761.435,1627.374,24647880.167,1196891.933,5849922.714,0.0,69044226.5,8206.0,25112793.619
06:14:05,7856079.636,376933.429,0.0,1547086014425.6,765480250620936.8,11428160081175.818,4188504619033.5,20706574064073.246,521079882282.6,293207168937.333,1797633635666.0,11466052606696.25,20119448473.667,14847388416.0,2809912.13,1670.413,25255365.0,1196891.933,5947246.0,0.0,69044226.5,8258.333,25568546.048
06:24:05,7916806.818,385499.571,0.0,1596244122461.6,765603065656461.2,11687426213139.273,4275196996013.0,21174209153301.5,532296170652.8,300060418073.167,1833994547112.5,11711056486705.5,22837638563.667,14842456832.0,2846603.348,1706.083,25831063.0,1196891.933,6018886.571,0.0,69044226.5,8180.333,26004334.238
06:34:05,7982008.273,394067.429,0.0,1648088286797.0,765732598604184.2,11950887050398.637,4352056116702.25,21638862989324.754,542081668067.4,308570675087.667,1864193138501.5,11933967323252.75,22866951534.667,14871785472.0,2889876.739,1735.767,26650712.333,1196891.933,6084210.429,0.0,69044226.5,8165.667,26490761.81
06:44:05,8047957.0,402636.857,0.0,1674604610383.0,765798823791160.8,12211217514257.455,4457543894512.0,22111597677574.5,555044406053.2,313528415988.667,1909823352319.75,12213815377832.5,22896705880.667,14856092928.0,2926877.217,1778.223,26973362.167,1196891.933,6167972.429,0.0,69044226.5,8215.0,26798306.524
06:54:05,8118738.273,411205.143,0.0,1697669335377.0,765856429100970.2,12480744597956.182,4555312274724.75,22581092839980.5,566354262209.6,318848555453.667,1949463459375.75,12470348720277.0,24270209371.667,14835260928.0,2967514.565,1820.495,27700058.5,1196891.933,6510212.143,0.0,69044226.5,8209.333,27440802.238
07:04:05,8280778.545,419771.286,0.0,1726566231992.8,765928602228053.2,12739318533805.363,4664356301588.75,23055529735661.5,579993668004.4,325506714944.333,1997680068050.75,12759784562987.0,24300124710.333,14835971072.0,3013698.957,1860.976,28298302.833,1196891.933,6599846.571,0.0,69044226.5,8229.0,27939920.762
07:14:05,8399235.182,428342.857,0.0,1768383760666.0,766033068900732.2,12998255718945.545,4759371780508.25,23526801428883.0,592227995899.6,331152936258.167,2039015753612.75,13023163718596.25,24329837901.0,14867182848.0,3057660.609,1898.092,28870489.667,1196891.933,6679818.143,0.0,69044226.5,8234.333,28386222.143
07:24:05,8541523.636,436911.429,0.0,1814567580076.0,766148448629040.5,13254899927346.545,4854073030433.75,23997042221829.5,604605664157.8,336933309888.167,2080092850791.75,13286384475429.75,24359694191.333,14855923968.0,3097847.261,1932.767,29446225.333,1196891.933,6757762.286,0.0,69044226.5,8250.333,28880302.0
07:34:05,8624229.636,445482.0,0.0,1854640102744.0,766248556029961.8,13516137528130.455,4944923922448.0,24468202234555.5,616058520852.0,341812703686.833,2120453312054.75,13547243465134.25,25733796598.667,14859727360.0,3144267.348,1971.84,30272580.167,1196891.933,6844059.0,0.0,69044226.5,8179.0,29555195.429
07:44:05,8702467.273,454051.429,0.0,1878153982503.6,766307276477302.0,13775829246192.363,5052159869714.0,24943179776994.5,629030558730.6,346920105040.0,2168352158399.25,13835245036623.75,25763644044.667,14858068224.0,3183740.696,2017.121,30591443.667,1196891.933,6932746.286,0.0,69044226.5,8194.0,29890188.0
22:54:00,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8583264512.0,0.0,0.0,0.0,1196892.733,841.571,0.0,0.5,6945.0,0.0
23:04:00,3011201.818,8569.714,0.0,11080199949.6,27665625653.25,259220588689.818,65877799642.75,462128573824.25,7405164096.8,5925948054.5,26172320344.5,175240561899.0,27702198.333,9784855296.0,847010.652,0.0,570909.667,1196892.733,264268.143,0.0,69044226.5,9225.333,3695984.667
23:14:00,3206751.909,17139.714,0.0,36304603316.4,90661223941.25,511453949964.182,171930596667.75,934273615611.25,20153861749.2,13592307580.5,70868527510.0,449551196398.75,56889772.0,10307496960.0,888602.957,42.927,948985.667,1196892.733,379824.571,0.0,69044226.5,9290.0,4130669.095
23:24:00,3308450.364,25703.857,0.0,66586744243.2,166293182106.0,755301379608.0,289773240730.5,1410959570663.5,35497910021.2,22240972051.333,123750727114.0,752171094947.25,1430890958.0,10789924864.0,925089.348,86.117,1332131.333,1196892.733,494882.857,0.0,69044226.5,9324.0,4400730.762
23:34:01,3543851.364,34257.571,0.0,120724652739.0,301555753195.25,1006449557047.182,369453267668.5,1878294089328.5,46228199078.4,34794131352.167,158136824666.75,987718064063.0,1460013363.333,12196965888.0,979833.304,113.684,2259983.333,1196892.733,599989.714,0.0,69044226.5,9330.0,4867558.762
23:44:01,3618357.455,42809.571,0.0,165208006176.2,412686990509.25,1262782974137.182,460705828055.0,2350604724447.75,58253228329.2,44829231874.0,200352496754.5,1254417029645.25,2834001530.0,13042741248.0,1035274.696,148.092,2895281.0,1196892.733,698219.0,0.0,69044226.5,9298.333,5127146.381
23:54:01,3806826.0,51365.857,0.0,217564447535.2,543505061828.0,1528431621822.091,528704209507.25,2813589228914.75,66669688696.6,53855238740.667,225745268953.5,1456702403626.0,2862777737.333,14840240128.0,1085633.696,174.184,4164637.333,1196892.733,788126.571,0.0,69044226.5,9356.333,5679581.952
