Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
19:00:24,2185286741.818,85717.571,7142.471,5774580.3,14381455.75,3143342701335.364,993871073771.0,4068987456927.25,92693494035.8,675767603278.0,227258647836.75,2914565078674.75,4334630801.333,8672371968.0,462545.087,969716.039,120062393.0,61043.2,691746.143,0.0,0.5,56375.0,2412867139.286
19:10:24,2415034919.636,94289.571,7837.412,6274386.5,15625591.5,3465988276513.546,1077154915371.75,4472052440458.75,98725616440.2,737644476814.333,241997350695.0,3166629859033.75,5708240270.333,8670127360.0,514725.087,1050779.388,133945500.0,61043.2,764450.571,0.0,0.5,56344.0,2667019587.095
19:20:24,2637681260.0,102861.571,8573.706,6806595.3,16950387.75,3790187555169.0,1159212114411.75,4875074916525.75,104532897098.6,800317228809.0,255984636887.75,3420138042725.25,5737637803.667,8673371648.0,556287.435,1144306.218,147526458.0,61043.2,838052.0,0.0,0.5,56375.0,2913028400.667
19:30:24,2868767662.273,111433.286,9276.882,7305054.9,18191172.0,4112624917476.454,1241442770423.75,5278082620300.75,110371418164.4,862556922027.333,269255658133.75,3670380297143.5,5767082859.333,8659679744.0,597212.13,1225359.932,161199152.333,61043.2,911690.571,0.0,0.5,56344.0,3168341434.095
19:40:24,3091333775.273,120004.857,10012.941,7826051.9,19487984.25,4436672753050.909,1323729495556.0,5680542493475.5,116042080492.0,927739801661.167,282089580546.5,3922563731640.75,5796482728.667,8673783296.0,656074.522,1318412.291,174669360.333,61043.2,983089.714,0.0,0.5,56359.0,3414928596.238
19:49:50,3320524599.636,128576.857,10742.824,8350313.3,20792926.5,4759121997686.272,1404609060086.5,6084047316347.25,121868046375.8,990112310342.667,295547272813.5,4173295632620.0,7170153268.0,8667862528.0,701756.957,1400120.252,188104340.333,61043.2,1053128.571,0.0,0.5,56376.0,3668141737.667
19:59:50,3536882115.091,136658.571,11411.059,8832096.3,21992199.5,281474977213426.8,281474976851576.0,281474976586981.75,225179981384300.8,93859121442003.66,211106232571926.03,17592186618948.0,7197778775.667,8671186688.0,750229.783,1481166.913,200509683.333,61043.2,1118910.143,0.0,0.5,56336.333,3906999625.048
20:09:50,3767431177.091,145231.714,12140.235,9344143.7,23266682.25,281797354526779.56,281555802527346.25,281877777815519.25,225185855699769.6,93921484771130.17,211119843537891.75,17844364767213.25,7227120333.667,8673072384.0,796147.087,1573784.602,214158074.667,61043.2,1190256.857,0.0,0.5,56320.333,4161445581.619
20:19:50,3996225612.364,153802.857,12847.176,9849197.1,24523805.75,282119586259179.6,281636856976827.25,282280865085786.0,225191825592376.4,93983397053027.02,211133037302803.0,18095885802420.754,7256411316.0,8673036544.0,982201.174,1654838.233,227567411.0,61043.2,1262948.571,0.0,0.5,56368.333,4413899770.095
20:29:50,4228333613.273,162374.429,13707.353,11136890.3,27736636.75,282442257538105.8,281718556816365.25,282683446059339.0,225197704334166.2,94046987418326.17,211146609437847.25,18347310408915.0,9974331429.667,8671578880.0,1026204.348,1871922.393,241397994.667,61043.2,1333658.429,0.0,0.5,56373.667,4670841049.619
20:39:50,4458497520.182,170946.143,14396.059,11633430.3,28972681.25,282764978065245.94,281799288839177.0,283085342697146.75,225203630082441.6,94110359987233.83,211160860205075.25,18599088380411.246,10003681125.667,8673558016.0,1076408.522,1952969.097,254873230.333,61043.2,1403549.143,0.0,0.5,56342.0,4925077632.762
20:49:51,4689285517.364,179518.571,15099.706,12147267.7,30251687.0,283084865329288.25,281881054399743.5,283488842903872.5,225209415184924.8,94172181275083.17,211174253761771.0,18848420973221.246,10032994069.667,8675463424.0,1145974.826,2045600.442,267949845.0,61043.2,1480554.857,0.0,0.5,56342.0,5180202079.714
20:59:51,4929183854.545,188090.571,15808.235,12650541.1,31504399.25,283406152459938.6,281961481997799.0,283891293257783.5,225215280476371.2,94236141848960.67,211189043893040.0,19100802632690.754,11406763951.333,8667864320.0,1203353.783,2126654.073,282152599.0,61043.2,1551842.143,0.0,0.5,56342.0,5445525668.905
21:09:51,5157954973.727,196662.286,16507.882,13156381.7,32763570.5,283727256928122.0,282044141095842.25,284294724527224.75,225221216572199.6,94298403912141.17,211202578601738.75,19352630497362.246,11436060831.0,8674418432.0,1248084.391,2219271.82,295276111.0,61043.2,1646796.143,0.0,0.5,56326.0,5697848379.381
21:19:51,5389307549.182,205234.143,17209.941,13664749.1,34028999.25,284046093137379.94,282126239060676.0,284699674911956.5,225227143879602.2,94359125243799.02,211216079699611.75,19601746794464.754,11465328629.667,8673541888.0,1289968.696,2311896.568,308398487.333,61043.2,1726140.714,0.0,0.5,56358.0,5953128801.333
21:29:51,5611303092.818,213805.429,17918.529,14176795.3,35303477.75,284363508502209.94,282211312950417.0,285107700727735.25,225233291720317.8,94418843786954.5,211230255247795.75,19856380919447.754,11494751143.0,8783384064.0,1339145.87,2392950.257,319723826.667,61043.2,1820981.714,0.0,0.5,56390.0,6196607153.429
21:39:51,5794139702.182,222377.429,18629.176,14719011.7,36652872.0,284641207599401.75,282350789837525.25,285523641015355.75,225253411860485.4,94497508333142.83,211273477198955.5,20248611248931.754,12871034123.333,8941088256.0,1427097.217,2485568.102,336330131.667,61043.2,1879766.714,0.0,0.5,56341.667,6405625255.81
