Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
18:44:48,621463211.727,86594.286,0.0,16366583.1,40855168.25,281811035018504.44,281584342384992.5,281895249997010.0,225186900949300.0,93903417439519.66,211115692159449.5,17892726764445.0,5662024291.333,8695164160.0,1128996.435,87.816,432454.333,49816.067,642129.857,0.0,0.5,18535.0,727417212.524
18:54:48,684201999.0,95165.429,0.0,16832371.5,42015059.25,282147380298497.0,281693465695876.5,282312022520776.5,225193838986496.4,93977275097725.66,211125136016036.75,18192878073602.246,5690271006.333,8693797632.0,1211879.261,87.816,450373.0,49816.067,699173.143,0.0,0.5,18219.0,800974797.81
19:04:48,747041330.0,103736.429,0.0,17295355.7,43168013.0,282482364302068.0,281801789531361.75,282728704157426.75,225200934060731.0,94049059014762.0,211134747294302.75,18492028140180.754,5718516868.0,8693593088.0,1247537.348,87.816,478593.667,49816.067,747421.714,0.0,0.5,18205.667,874628541.524
19:14:48,807212729.273,112307.429,0.0,17764893.7,44337236.75,282817381189047.25,281912710228000.0,283144297120062.0,225207658072769.4,94119926124406.5,211143969198557.0,18794564067612.5,5746764594.667,8693262848.0,1295444.435,87.816,507109.333,49816.067,795120.571,0.0,0.5,18173.667,945283136.048
19:24:48,865746350.727,120878.143,0.0,18228008.3,45490496.0,283152637143611.0,282024895778482.0,283562419359206.0,225214521258185.97,94194656656352.5,211153285630484.0,19099291001966.0,7119288148.0,8693275136.0,1340504.348,87.816,534135.333,49816.067,851010.857,0.0,0.5,18147.667,1013750603.19
19:34:49,928281384.091,129449.429,0.0,18704178.3,46676171.0,283489847801548.94,282134363479051.0,283976508279308.0,225221478341833.0,94252322837423.83,211162759991091.75,19401830721356.754,7147546991.333,8692770048.0,1380288.478,87.816,568224.667,49816.067,897658.286,0.0,0.5,18110.667,1086859672.952
19:44:49,995606253.818,138020.429,0.0,19180905.5,47863225.75,283826835499178.06,282243505122344.5,284389699659948.0,225228518845044.6,94296960959719.02,211172346776646.03,19703803472157.246,7175810461.333,8692919552.0,1414175.739,87.816,608804.0,49816.067,946090.714,0.0,0.5,18052.667,1165164465.286
19:54:49,1057386514.455,146591.571,0.0,19640394.1,49007505.5,284161381811389.8,282357983597381.75,284802115469896.5,225235319186669.2,94343387730807.33,211181562188390.25,20013646550849.0,7204075703.0,8692682752.0,1447627.348,87.816,631780.333,49816.067,997459.857,0.0,0.5,18024.333,1236985939.095
20:04:49,1117861573.273,155162.571,0.0,20117834.5,50196328.0,284498458202172.4,282467334139988.5,285214057148523.5,225242385896474.4,94391537278864.34,211191147726321.5,20315539090334.754,8576616329.667,8692020224.0,1484859.261,87.816,638088.667,49816.067,1044086.429,0.0,0.5,17905.333,1308440006.667
20:14:49,1179189047.636,163733.857,0.0,20572313.9,51328168.75,284833238821140.94,282581762997576.0,285626960915014.5,225249107192721.97,94436799283189.83,211200341878761.75,20624750320744.754,8604873134.333,8692059136.0,1522289.609,87.816,642266.333,49816.067,1096752.714,0.0,0.5,17921.333,1380129288.762
20:24:49,1240075320.364,172304.714,0.0,21021496.1,52446865.25,285170323785552.44,282690712127452.25,286039917152425.75,225256139738647.6,94482307974010.34,211209920671745.97,20925844358134.246,8633125626.0,8692077056.0,1570702.043,87.816,647398.667,49816.067,1144405.0,0.0,0.5,17889.333,1451945443.952
20:34:49,1302286465.455,180875.714,0.0,21476154.7,53579170.5,285505653064591.94,282805618515738.25,286452374362069.0,225262848712525.4,94528506195391.5,211219109777713.5,21236013278830.5,10005658669.0,8692188928.0,1613894.826,87.816,671234.0,49816.067,1199615.0,0.0,0.5,17905.333,1524067486.238
20:44:49,1365324730.727,189446.857,0.0,21927223.1,54702555.0,285841770073028.56,282914102201463.75,286865595861382.25,225270003063446.6,94572888203660.17,211228803551278.75,21536203575881.754,10033925890.667,8692218624.0,1665554.609,87.816,693356.667,49816.067,1247214.0,0.0,0.5,17905.333,1598222756.0
20:54:49,1428194293.818,198017.714,0.0,22381642.9,55834255.0,286176291086263.75,283028541980060.0,287277115168302.0,225276727423913.4,94622401334199.66,211238007064595.5,21846003518581.246,10062196121.667,8692252928.0,1699557.174,87.816,721156.0,49816.067,1299690.0,0.0,0.5,17841.333,1671248770.143
21:04:49,1496062893.455,206588.571,0.0,22842259.1,56981338.5,286510991904143.75,283142826971175.0,287692614726993.25,225283566416405.2,94660705353831.83,211247304511941.5,22155618249898.246,10090447836.0,8692233728.0,1740766.174,87.816,736397.0,49816.067,1353945.571,0.0,0.5,17905.333,1749754927.952
21:14:49,1559001039.0,215159.429,0.0,23309904.7,58145855.0,286846565614943.94,283254254211680.25,288108453466364.5,225290377832257.97,94699150545399.02,211256591435445.25,22460667080957.5,11462985158.333,8691864064.0,1912624.391,87.816,750823.667,49816.067,1400414.286,0.0,0.5,17889.333,1823509999.429
21:24:49,1621380265.455,223730.429,0.0,23771967.1,59296533.5,287183014579061.6,283366025268961.5,288522122331672.0,225297454928947.8,94742721017929.83,211266169142467.5,22766476695756.754,11491249122.667,8692256256.0,1961538.391,87.816,771598.667,49816.067,1455100.143,0.0,0.5,17905.333,1896587803.286
21:34:49,1683665920.909,232301.429,0.0,24236541.9,60453339.75,287518690906337.25,283480291307086.25,288938509944476.5,225304268768171.0,94778642376330.17,211275447853219.25,23076361445678.246,11519511455.0,8692317952.0,2008785.391,87.816,795171.667,49816.067,1509317.286,0.0,0.5,17937.333,1969195911.048
