Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:54:24,7056294647.636,119945.571,0.0,1183260434.5,2954918183.0,3133931615442.546,153968363391.0,5980718114355.0,10015521199.0,753885701314.667,60123183772.75,873241856671.0,7068419529.667,8945019392.0,654260.217,18643.757,74549477.0,7626283.714,0.0,0.5,13877.333,7506506616.619
03:04:24,7676792539.364,128512.714,0.0,1287761635.1,3215892109.75,3393680077900.091,167108598534.25,6431777888342.75,10839107425.4,782597044872.167,65079873840.75,945107197765.5,7095595758.333,8971849472.0,709936.957,20454.51,80514844.333,8269857.714,0.0,0.5,13882.667,8165386553.762
03:14:24,8246816434.182,137082.857,0.0,1408996335.9,3518667257.5,3676125687179.273,181086219329.5,6882650736452.75,11755746813.2,802208843546.0,70343115177.75,1019742165147.25,7123352731.667,8979514112.0,753109.478,22513.359,85905677.0,8895786.286,0.0,0.5,13861.333,8771654092.0
03:24:24,8563569421.636,145653.143,0.0,1426688661.9,3562852613.5,3968025556824.0,195909928300.25,7333560040826.75,12676062135.8,809827473981.667,75982104800.5,1097275399354.75,8495659428.667,8934921216.0,815723.696,23161.199,91502204.667,9319123.429,0.0,0.5,13959.667,9112291332.048
03:34:25,8999062872.909,154223.714,0.0,1487817198.7,3715516240.5,4258923127506.0,210190703140.25,7784760506896.75,13582852730.4,821919274195.0,81485692987.0,1173468867175.25,8523394034.0,8902976256.0,862964.609,24465.694,97708812.333,9839528.857,0.0,0.5,13986.333,9577001573.286
03:44:25,9616783419.182,162792.571,0.0,1617081696.3,4038340871.0,4511386342780.0,223382999369.5,8235942016747.25,14429388542.6,850496285669.0,86665304500.25,1246808223654.0,8550671310.333,8951321856.0,912457.0,26666.869,104049059.667,10493199.286,0.0,0.5,13733.0,10233147747.952
03:54:25,10153700465.364,171362.286,0.0,1706157567.1,4260797239.75,4781584350189.818,236913464956.0,8687128019483.25,15290553021.8,867784347001.5,91800736108.0,1320299586121.75,8578186051.667,8951644928.0,975537.696,28273.175,110132369.667,11070541.286,0.0,0.5,13882.667,10804787523.286
04:04:25,10558207115.545,179931.286,0.0,1761075736.1,4397958427.5,5055249185420.818,251349332582.25,9138354858513.5,16196658148.2,879957030033.667,97328850973.0,1397137957798.75,9950252947.0,8987677440.0,1017885.043,29377.903,115893190.667,11535279.857,0.0,0.5,13937.667,11237408511.048
04:14:25,10959073692.818,188502.286,0.0,1813581566.1,4529086196.5,5331337634018.818,265560132042.75,9589581614128.25,17091500094.4,891011149075.0,102904682889.75,1473419344929.0,9977993266.0,8933229056.0,1066679.913,30476.786,121849001.0,12040787.0,0.0,0.5,13901.0,11666627981.619
04:24:25,11569350978.818,197071.143,0.0,1927004918.5,4812352149.25,5606474016840.454,279265975779.5,10040851746520.0,17967582731.2,910206312244.833,108217362245.75,1548480339501.75,10005421320.0,8939148800.0,1105106.652,32385.709,128365670.0,12677967.714,0.0,0.5,13929.0,12314396544.476
04:34:25,12026300569.273,205638.857,0.0,2017976193.9,5039537602.5,5870639331809.637,292530907692.25,10491985712025.25,18810918544.2,933443589005.167,113395050172.0,1621677952539.75,10032731964.333,8897368576.0,1148950.609,34095.117,134460190.333,13219963.286,0.0,0.5,13453.0,12801987967.714
04:44:25,12564426278.182,214207.429,0.0,2077769273.9,5188850040.25,6134472194579.182,305564240017.75,10943182692708.25,19638953945.8,963084520779.333,118431710288.25,1694004476516.0,11404082570.0,8980172288.0,1192531.652,35186.587,140243916.667,13737701.714,0.0,0.5,13945.667,13374816164.619
04:54:25,12886025079.455,222769.429,0.0,2122374137.7,5300217760.25,6346709490309.272,314974266698.5,11393859503459.25,20287398917.2,1036097227207.333,122164476955.5,1753439544508.75,12772930708.0,8836402688.0,1244727.826,36893.583,144568013.667,14212976.143,0.0,0.5,12150.333,13720071564.571
05:04:25,13052026561.0,231332.286,0.0,2175124058.3,5431906905.25,6488301269306.546,319498403813.0,11843758184393.0,20605179738.4,1121011557111.833,123987264363.75,1792011048403.0,12792172864.333,8755356416.0,1278250.087,38158.68,147977310.667,14581572.571,0.0,0.5,11626.667,13897145237.524
05:14:25,13313603065.182,239896.286,0.0,2217589048.1,5537917891.0,6631585691982.272,323133013690.0,12293522537776.0,20881379903.6,1227508014142.667,125527215053.25,1827802104244.75,12810764924.667,8814621696.0,1326638.087,39214.733,151266419.0,14955819.571,0.0,0.5,11990.667,14174997075.667
05:24:25,13540298403.364,248459.571,0.0,2248968928.7,5616256111.75,6785513821904.818,326993453562.0,12743393658257.5,21158744377.8,1310791680002.0,127246249982.5,1864866517224.25,12829886964.0,8784652288.0,1372000.348,40491.631,154442816.0,15320090.571,0.0,0.5,11321.0,14417366753.762
05:34:25,13746092523.182,257023.429,0.0,2322598409.5,5800075153.75,6959865422034.091,329964194760.0,13193035137478.5,21385713415.0,1398142708145.667,128547251093.0,1895932054327.0,14191946005.0,8780800256.0,1429350.174,41295.718,157446256.0,15710166.143,0.0,0.5,11729.0,14636242606.762
05:44:26,14035746909.0,265587.429,0.0,2374913128.3,5930679540.5,7129872679186.363,335623047688.75,13643227962660.25,21803428472.2,1474646206249.833,130912021901.25,1940348221945.25,14213241483.333,8910435584.0,1477403.478,41784.083,161788693.667,16151194.143,0.0,0.5,12850.0,14944072059.714
05:54:26,14353709215.0,274147.571,0.0,2410927517.3,6020588934.5,7334001915326.272,344510554748.75,14093740177354.25,22422382986.8,1527654909876.833,134200103981.5,1997497481721.25,14237443910.0,8811887104.0,1537891.304,43163.947,166645063.333,16635350.714,0.0,0.5,12361.0,15284384362.952
06:04:26,14588412582.455,282705.286,0.0,2475054426.7,6180684936.0,7457272370268.909,349877290770.25,14543707624607.75,22848131356.6,1595752472004.833,136175833430.25,2040377354423.25,14257993149.333,8809128960.0,1582037.391,44190.325,170620184.667,17071305.0,0.0,0.5,12012.0,15534759209.095
06:14:26,14852054476.727,291266.429,0.0,2521277493.9,6296080358.25,7613590474540.182,354420838205.75,14993666566510.5,23249066503.6,1680319363857.833,138148585287.25,2080932449997.75,14278478916.333,8798380288.0,1621072.957,45308.859,174222617.333,17493109.143,0.0,0.5,12079.333,15815436470.714
06:24:26,15145897749.182,299827.714,0.0,2576492162.1,6433926578.5,7734464924935.182,359023318304.0,15443692989829.0,23614941830.6,1766338445280.0,140248629477.0,2120080736149.75,15642914714.0,8855267072.0,1669590.435,46145.981,178155586.667,17921880.571,0.0,0.5,12394.667,16128321882.0
06:34:26,15470070824.091,308388.429,0.0,2646794725.3,6609439916.25,7893487432612.909,364151954799.75,15893831178016.5,24010073183.2,1835438925058.667,142403629387.25,2161741607688.5,15663525282.333,8866932224.0,1716536.261,47375.869,182438493.333,18401706.429,0.0,0.5,12529.0,16471915519.429
06:44:26,15818523322.727,316948.143,0.0,2694691038.5,6729012941.75,8082591793417.454,372763363886.75,16344410207032.5,24599596820.4,1907181482440.167,145735356922.75,2217374766512.5,15687312735.333,8921491456.0,1770763.739,48005.84,187263930.0,18899229.857,0.0,0.5,13316.0,16842622260.714
06:54:26,16251800074.727,325515.429,0.0,2742547161.5,6848508249.5,8344227336476.454,384826480796.25,16795386982359.0,25377005265.8,1943292890090.333,150265754352.25,2285858195818.0,15713939862.333,8943095808.0,1808183.565,48949.806,193009422.333,19426833.429,0.0,0.5,13951.333,17304662424.0
07:04:26,16876189498.727,334084.571,0.0,2853895304.5,7126590430.5,8614359691038.637,398619434185.0,17246554477209.25,26268913099.2,1964541331478.667,155562831770.25,2361056460167.75,15741394728.333,8986790912.0,1860745.348,50626.869,199709189.333,20041415.143,0.0,0.5,14096.333,17967928342.571
07:14:26,17395187936.091,342654.0,0.0,2927439102.1,7310249707.0,8884765883700.908,411945617486.25,17697807490958.0,27087596054.0,1987604160786.833,160854426828.75,2434041461444.75,17112943112.333,8925460992.0,1912391.652,52255.379,205607244.333,20591831.857,0.0,0.5,13382.0,18520225475.095
07:24:26,17607241650.364,351216.143,0.0,2970751850.3,7418398995.75,9078343274505.637,419659799588.75,18148191262651.0,27631131015.6,2053954065305.833,163715053680.25,2485371070898.5,17135813485.0,8810803712.0,1951504.043,53533.942,209872128.0,21021344.143,0.0,0.5,11999.333,18750767393.571
07:34:26,17789248522.636,359777.857,0.0,3004899750.9,7503650487.25,9207935967540.545,422868744743.5,18597838999967.246,27850441942.2,2150457341420.667,165124709162.25,2518785078599.0,17153812951.0,8778810368.0,2000079.957,54459.524,212364371.667,21334869.143,0.0,0.5,11982.333,18943828725.81
07:44:27,17902611027.455,368344.143,0.0,3043823260.3,7600822186.5,9257091171531.092,425155003497.0,19047273022456.754,28016177043.4,2237796951276.834,166029797709.75,2544483823755.5,17170462554.0,8710390272.0,2041007.826,55338.15,214624330.667,21602085.714,0.0,0.5,11134.333,19064270338.238
07:54:27,18018927270.0,376911.0,0.0,3102989091.1,7748528254.25,9258245851981.0,426190692833.25,19496474663869.5,28081475379.6,2331504168776.5,166455234459.5,2563118498468.5,17185117908.667,8708973824.0,2093370.043,56003.777,216280749.667,21845105.571,0.0,0.5,11077.333,19189502258.0
08:04:27,18215962359.818,385474.857,0.0,3169838763.9,7915422336.75,9275667273505.818,427675168837.25,19945797217809.754,28189446714.4,2463994648498.334,167106200030.5,2585976533761.25,18544982743.333,8736714240.0,2149347.435,56425.437,218623200.333,22203403.0,0.0,0.5,11767.0,19398477145.143
08:14:27,18563723440.636,394036.571,0.0,3238289193.3,8086312762.5,9419157660007.908,431498946406.5,20395547645038.5,28533311348.4,2577907241773.5,168791644652.0,2623336079389.25,18563833181.667,8785226496.0,2198356.348,57255.102,221683627.0,22748742.286,0.0,0.5,12783.333,19767318395.238
08:24:27,19028393482.182,402599.286,0.0,3354899890.3,8377494528.75,9597521392056.908,436824024338.5,20845537940580.0,29001021120.4,2659166042609.166,170957106638.0,2666182769652.25,18584506836.0,8918701312.0,2237236.913,58737.325,225402078.0,23422586.286,0.0,0.5,13833.0,20259507477.0
08:34:27,19496339707.818,411167.857,0.0,3408464915.9,8511268995.5,9858381018149.545,448587449347.0,21296501424830.5,29795467943.6,2699062938877.666,175421770350.25,2733353182039.25,19955616862.667,8940521216.0,2272366.609,59820.015,231905170.333,23945144.0,0.0,0.5,14117.0,20758355986.0
08:44:27,20043084696.545,419736.286,0.0,3494975871.9,8727322647.0,10114359270989.363,461105702719.75,21747394196512.5,30673848585.2,2720439873862.334,180446869128.5,2803922539059.0,19983066721.667,8916503808.0,2320667.087,61249.558,238552919.667,24539117.286,0.0,0.5,14020.667,21340047756.238
08:54:27,20600214738.364,428305.571,0.0,3566189119.7,8905169087.75,10376278218151.273,474629222098.0,22198451905268.5,31572649437.0,2737414451236.666,185664415144.5,2877940970031.75,21354817867.333,8886110976.0,2378840.435,62525.709,245149214.333,25092089.857,0.0,0.5,13822.667,21932879228.333
09:04:27,21208175948.364,436871.286,0.0,3694452709.7,9225479719.25,10611154569249.908,485818287357.5,22649309130179.754,32375617460.6,2789253217314.666,189875469021.25,2943612100964.75,21380591051.667,8916408832.0,2443416.261,64306.655,250340466.0,25793039.714,0.0,0.5,14168.667,22577328616.143
09:14:27,21648243405.182,445441.571,0.0,3732107070.1,9319513299.75,10890334720140.273,499886381505.25,23100290157430.0,33311234717.2,2807537206241.834,195193448861.75,3019868532941.5,21408277251.0,8903577088.0,2599270.652,65076.908,256333917.0,26275395.857,0.0,0.5,14124.667,23047509604.0
09:24:27,21844858990.273,454000.0,0.0,3761501722.7,9392901416.5,11066602196225.363,507922304966.25,23550592602818.5,33925919392.8,2866782097393.834,197916982690.5,3074143037485.5,21431013740.667,8803413248.0,2645251.13,66506.927,260350233.333,26690823.714,0.0,0.5,12575.0,23260522387.095
09:34:27,21962840881.545,462564.857,0.0,3805613966.1,9503028095.25,11132937537827.545,510579285713.25,23999448839887.0,34137082202.8,2973303037050.834,198867519506.0,3101171986531.25,22792314482.333,8689910016.0,2707675.783,69332.544,262884992.0,26980500.286,0.0,0.5,10709.667,23387519014.524
09:44:28,22145162487.636,471132.143,0.0,3878158023.1,9684137011.0,11133968802667.818,511117424346.0,24395814886933.0,34211455699.6,3151822480294.334,199223692869.0,3111849381222.75,22804758294.0,8738452224.0,2748011.913,69860.752,263887658.333,27233467.286,0.0,0.5,11349.667,23579084513.571
09:54:28,22220978509.545,479695.571,0.0,3902979397.1,9746100890.0,11135635232133.273,512159981738.25,24845025807896.246,34283439823.2,3283341222794.5,199636540260.75,3128382171714.0,22819450733.0,8723266816.0,2786896.565,70273.65,265353741.0,27428077.571,0.0,0.5,11387.0,23660150049.238
10:04:28,22342033051.273,488260.714,0.0,3927516464.7,9807355385.0,11156133928086.818,513397322929.75,25294302072884.754,34375731356.2,3401067973212.5,200200274844.75,3146441060492.25,22834866801.667,8753604608.0,2839819.739,70691.607,267264296.0,27668189.143,0.0,0.5,11758.333,23788013000.81
10:14:28,22488538262.818,496824.571,0.0,3958484359.9,9884663809.25,11185970558684.727,514634839009.0,25743607746385.5,34456462910.0,3544605452027.0,200817282179.25,3165093574806.5,22850419141.667,8758098688.0,2900428.0,71974.563,269167964.333,27942687.857,0.0,0.5,11547.0,23943998256.143
10:24:28,22592960919.091,505391.143,0.0,3976426893.1,9929454024.75,11254404127925.818,516472213262.25,26192924544083.754,34562425446.8,3647764185227.166,201564225830.0,3187683103652.0,22866475942.333,8763195392.0,2945860.174,72742.917,270705546.0,28162589.0,0.0,0.5,11516.333,24056444912.905
10:34:28,22671476585.091,513960.0,0.0,3999209666.1,9986326476.5,11255084168713.818,517131577070.25,26640790452795.754,34606262638.8,3773143580213.166,201903452487.75,3198674701341.25,22880224202.333,8704805120.0,3005470.174,73610.301,271663405.667,28327386.857,0.0,0.5,18537.0,24139704369.238
10:44:28,22737202082.182,522530.429,0.0,4041012411.5,10090684723.75,11280334418452.637,517617575484.0,27086804726181.754,34637676656.4,3904494881200.0,202132531440.5,3206823969443.5,22893414583.667,8698422272.0,3058942.87,74028.257,272621772.0,28498408.857,0.0,0.5,18374.333,24209562329.19
10:54:28,22932208264.727,531098.143,0.0,4108988079.3,10260384341.75,11288707327419.182,518736130501.5,27535104886774.5,34722769169.2,4028872906543.334,202663797047.25,3223417933329.0,24252427314.333,8754066688.0,3108706.913,74999.835,274416807.333,28793622.0,0.0,0.5,19005.667,24415686669.905
11:04:28,23149430867.091,539664.857,0.0,4170172789.9,10413127595.75,11351123279411.727,520634131735.25,27984507680951.754,34856062792.4,4130663891180.666,203476942110.25,3248589306678.5,24268591454.333,8793485824.0,3161381.783,75876.243,276777299.0,29117798.857,0.0,0.5,19417.0,24647191487.333
11:14:28,23346016398.818,548227.143,0.0,4209573267.7,10511490803.25,11438101844303.637,523412988364.0,28434187093910.754,35071612790.6,4229120897672.834,204847968313.0,3277305450213.25,24286460160.333,8786081536.0,3219630.652,76543.335,279297309.333,29447951.857,0.0,0.5,19555.333,24857001167.286
11:24:28,23491011850.818,556793.286,0.0,4236207132.9,10577980959.5,11508388895923.727,525395370333.5,28883564787645.5,35207604334.6,4338267957293.166,205635722930.75,3301856100043.0,24302520096.667,8747589120.0,3274174.783,77825.417,281258628.0,29707520.0,0.0,0.5,18684.667,25011786184.619
11:34:28,23592245190.636,565360.286,0.0,4299205177.9,10735248365.25,11518928990766.818,526656615104.0,29332729887969.754,35270989739.8,4483912111110.833,206026353417.25,3320994187540.75,24317099636.667,8705987328.0,3323969.783,78352.16,283078987.667,29952255.0,0.0,0.5,18624.0,25119980277.762
11:44:29,23856740755.636,573926.0,0.0,4353246451.1,10870160948.25,11541170307817.455,528312793033.0,29782050975890.5,35416967689.2,4597222808417.667,206828247398.0,3342592678674.0,24332900658.0,8819851520.0,3365965.565,79176.456,285290806.667,30281626.714,0.0,0.5,19797.0,25399217789.286
11:54:29,24086402896.0,582484.286,0.0,4397941405.1,10981738659.25,11640167816152.545,532065214595.75,30231867695360.754,35719048377.8,4701294607994.667,208474722838.5,3378094465607.0,24352225349.667,8854906368.0,3407033.565,79748.131,288365174.0,30694550.571,0.0,0.5,20105.667,25645281404.19
12:04:29,24275195410.364,591043.571,0.0,4430819678.5,11063817064.75,11708569430591.818,535439794970.75,30681562144683.0,35989623138.4,4809788669238.0,209899355963.75,3414236199950.0,25714736196.667,8784193536.0,3462991.478,80873.248,291038298.667,31047898.143,0.0,0.5,19732.667,25847988784.571
12:14:29,24427946873.273,599610.429,0.0,4481880570.7,11191292839.25,11764799902779.637,537595217655.25,31130989653605.5,36144833467.4,4914607082568.0,210737373498.25,3440628378504.25,27075621414.667,8749983232.0,3513720.304,81745.529,293318346.667,31348775.143,0.0,0.5,19405.333,26012595675.381
12:24:29,24609322457.455,608177.143,0.0,4550731007.5,11363179752.5,11804735221054.182,539277492677.75,31580336955696.246,36275433784.2,5012822646632.667,211434999119.75,3464994624018.25,27091687768.667,8791228160.0,3553633.826,82468.286,295592150.333,31687692.286,0.0,0.5,19871.0,26202838880.857
12:34:29,24800688068.273,616740.429,0.0,4605217702.9,11499207686.5,11909584754115.273,541816959106.0,32029878142746.754,36482011759.2,5110270159098.0,212525259530.0,3493359804525.25,27109065788.333,8817478144.0,3605909.826,83191.068,298366546.0,32101796.0,0.0,0.5,20135.0,26406396164.524
12:44:29,25253119008.818,625300.0,0.0,4690674078.7,11712573019.25,12083471091116.545,547653954724.75,32480067879875.5,36964060069.8,5187216957421.833,215010687670.5,3537009992242.5,27130319565.333,8896650240.0,3656350.87,84018.063,302156366.667,32724206.714,0.0,0.5,21666.667,26886231952.333
12:54:29,25794666500.273,633867.714,0.0,4778341544.3,11931510098.75,12343092733328.818,559502887448.75,32930763663630.0,37785782906.4,5218723387001.667,219505948652.75,3604434923865.75,27157113885.667,8998321920.0,3698638.043,85402.772,308010302.0,33354025.0,0.0,0.5,22000.333,27462093362.143
13:04:29,26313239248.273,642436.714,0.0,4874795784.9,12172394488.0,12593271486600.092,572277082576.5,33381770199380.5,38621136855.4,5242701948204.333,224283037586.5,3674876576291.75,28528784937.0,8963880960.0,3741668.087,86875.631,314474621.667,33950054.429,0.0,0.5,22045.667,28014499517.857
13:14:30,26701678998.364,651008.0,0.0,4918693933.9,12282028318.0,12873218125791.273,585398718404.25,33832893310661.0,39496229103.2,5253235688055.5,229393301081.5,3747371353383.75,28556360538.0,8969790720.0,3780473.609,87685.631,319857585.0,34406939.857,0.0,0.5,22092.333,28430130686.143
13:24:30,27151797847.727,659579.0,0.0,5006243758.9,12500678597.75,13148031479526.908,598473074790.0,34284039158512.754,40307174293.6,5271810141271.5,234451275813.75,3819667651291.25,28583564104.0,8985721856.0,3818333.043,89071.617,326293530.667,34962924.0,0.0,0.5,22112.333,28910805070.238
13:34:30,27572952424.909,668149.714,0.0,5076540391.5,12676235491.0,13412438200188.818,611958433560.0,34735199593557.754,41116905640.2,5291396474289.0,239561895550.25,3893559428877.5,29955303159.333,8985221376.0,3860576.696,90292.816,332253179.0,35480063.714,0.0,0.5,22106.333,29360440351.0
13:44:30,27910095208.545,676718.857,0.0,5131439864.7,12813345126.0,13692224342430.182,626273750215.25,35186375272070.25,41965891765.0,5310049256980.833,244834691698.75,3969157840219.0,29982763613.0,8995314432.0,3901381.87,91301.15,338382948.667,35940003.429,0.0,0.5,21850.333,29722464376.19
13:54:30,28295251527.091,685290.429,0.0,5182109161.9,12939881667.75,13977250866154.273,640824498098.25,35637558413319.5,42831075786.8,5326088519422.167,250101717249.25,4045545937986.0,30010384350.667,8967491328.0,3950731.261,92128.369,344835600.333,36416400.857,0.0,0.5,22173.0,30134415799.333
14:04:30,28802454084.727,693862.286,0.0,5278302287.3,13180122296.0,14257506485781.092,655047955758.0,36088762236177.25,43728222385.4,5340138665950.5,255499059022.75,4121572421101.0,30037987466.0,8958225664.0,3990226.739,93644.655,351023578.333,36962739.714,0.0,0.5,22171.0,30674804942.19
14:14:30,29174750936.455,702433.429,0.0,5331052684.5,13311862541.5,14547282100221.908,669815919662.25,36540071532435.75,44582068242.4,5353462146066.167,260949967210.5,4198960079417.75,31409968446.0,9016346880.0,4037234.348,94557.796,357254409.0,37440447.714,0.0,0.5,22232.667,31072900786.238
14:24:31,29613267099.909,711003.571,0.0,5401360476.3,13487448671.5,14827746791178.818,684209690009.25,36991154620661.75,45526978997.6,5368503472541.333,266248571757.0,4275209276453.5,31437616851.667,8969599232.0,4082701.348,95732.058,363121727.0,37957631.857,0.0,0.5,21967.0,31540878088.524
14:34:31,30086771297.636,719574.0,0.0,5488843461.1,13705934007.0,15096187203271.363,698195471167.5,37442340685999.25,46431871887.8,5381065787448.667,271465882720.75,4350648645881.75,31465165882.667,9004342272.0,4134503.522,97213.553,369242740.0,38505828.857,0.0,0.5,22213.333,32045300457.524
14:44:31,30582402242.818,728145.286,0.0,5575157535.9,13921502501.5,15365820741994.273,711242592176.0,37893614955176.75,47283665657.8,5394631240595.5,276818792256.75,4423078593128.5,31492552716.333,9006060288.0,4208020.826,98583.558,375533804.667,39052516.857,0.0,0.5,22189.0,32573474055.143
14:54:31,31110635946.091,736716.143,0.0,5627139122.7,14051321962.5,15619876270796.637,724201075736.25,38344975522783.0,48144776853.8,5408477464512.667,282415920897.5,4496044015945.25,32864212613.333,9037323008.0,4248836.435,99469.932,381928349.667,39563775.857,0.0,0.5,22272.667,33136255776.714
15:04:31,31664409927.455,745286.571,0.0,5739364690.1,14331593450.5,15871956401478.545,737165656667.5,38796397767796.49,48947422653.8,5427103263509.667,287803469502.5,4568632350717.5,32891457696.333,9032119552.0,4304250.913,101210.194,388812117.0,40142457.286,0.0,0.5,22200.0,33725396633.429
15:14:31,32112980871.273,753856.571,0.0,5791297021.3,14461290757.25,16146971810610.545,751052359940.0,39247664159983.25,49848331592.0,5438673692580.833,293473345852.0,4644012103763.5,32919085099.333,8994020864.0,4452203.87,102137.403,394596361.0,40655278.857,0.0,0.5,22256.667,34204417886.095
15:24:31,32640235786.364,762426.571,0.0,5894423667.7,14718849065.25,16430024260550.182,765335733243.5,39698944784596.75,50748432620.6,5457394679847.333,299231544094.75,4720721147793.5,32946714173.667,8938188800.0,4502391.522,103865.218,400748889.667,41207886.143,0.0,0.5,22081.0,34765585241.857
15:34:32,33053883556.636,770997.0,0.0,5949390456.1,14856134983.75,16710702074061.545,779788767588.0,40150084410909.75,51683326317.2,5471440703711.5,304669921396.75,4797617466970.0,34318686743.667,8943890176.0,4549985.957,104996.034,407106982.667,41684193.143,0.0,0.5,22085.0,35207363938.667
15:44:32,33580734875.182,779566.714,0.0,6032187176.9,15062910539.75,16984245138905.0,793898233888.75,40601406661448.49,52608095800.6,5485565144184.167,310375915166.5,4873744894278.25,35690553471.667,8970406400.0,4593365.913,106159.112,413379860.0,42215577.714,0.0,0.5,22189.0,35768219076.762
