Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
00:27:04,157307261.818,4389608.714,259212.588,222509284.9,554151950.0,874646148605623.2,844916464395348.2,895166310495314.2,675540965011833.2,295052761827118.3,633321765396727.8,56743527698602.75,217602504058.333,8649884672.0,28252120.478,67.32,17424734.667,1166820.667,54603360.286,0.0,65961986.5,16928.667,131177136.714
00:35:09,48916234.0,694242.143,38128.706,34515539.9,85977824.75,21657340781670.91,345678555715.0,36368846989581.51,676507926.4,17492360783516.334,2151051491.25,2851320146542.25,34372967502.333,8632775936.0,5501915.826,0.0,3021093.0,1166820.667,8693526.857,0.0,65961986.5,9290.333,41484804.857
00:36:59,70716879.909,1929907.429,106319.824,95482494.1,237843810.75,311937243038768.8,281960178874577.0,332661520985435.5,225181012772042.4,141619481987913.5,211109205215036.75,21606189961733.246,95911544022.333,8643454464.0,11887510.261,67.32,7730776.0,1166820.667,23917853.857,0.0,65961986.5,16862.0,67451304.0
00:37:01,106294476.636,3164046.0,179804.118,157875815.6,393233186.5,593388946295450.1,563441513760529.5,614138558068747.8,450360919432977.0,218527513821675.84,422215436747277.25,39191135802378.49,156078339240.333,8646790144.0,18266951.348,67.32,12564142.333,1166820.667,39152379.143,0.0,65961986.5,16836.0,85119224.381
00:37:04,157676406.364,4398180.143,259754.529,222951605.3,555253326.5,874913496107773.6,844920889997093.0,895615339978278.2,675540980597149.0,295269982412333.5,633321792892007.5,56778517231123.51,217628627299.667,8649794304.0,28310273.348,67.32,17454933.333,1166820.667,54709867.857,0.0,65961986.5,16912.333,131489917.0
00:45:09,48991861.909,702813.0,38587.0,34933827.9,87019851.75,21924799458696.453,350023316490.75,36817847109438.0,691991371.2,17710347047018.332,2177131388.5,2886556630098.25,34399133486.667,8632819456.0,5545525.217,0.0,3049167.667,1166820.667,8800183.143,0.0,65961986.5,9290.333,41590950.238
00:46:59,70788782.182,1938478.286,106809.353,95910181.3,238909068.75,312204576383851.44,281964363323432.5,333110521241644.5,225181014715521.97,141837544925374.84,211109232124070.75,21641413692573.246,95937293701.667,8643486464.0,11939129.13,67.32,7760629.333,1166820.667,24022355.286,0.0,65961986.5,16862.0,67564939.286
00:47:02,106366021.0,3172617.143,180364.706,158319940.0,394338972.75,593656477472546.8,563445901374431.2,614587570639777.8,450360934971095.4,218745484602097.97,422215464265637.0,39226242455744.49,157448406736.333,8646875904.0,18313881.174,67.32,12594278.0,1166820.667,39258931.714,0.0,65961986.5,16842.0,85223807.81
00:47:04,157749797.818,4406751.571,260293.882,223396047.1,556359968.0,875180697768910.1,844925247352518.0,896064370466885.2,675540994008464.4,295487564211365.5,633321820279913.5,56813525772230.75,218998985537.333,8649809920.0,28353983.217,67.32,17487090.333,1166820.667,54817346.571,0.0,65961986.5,16912.667,131608249.381
00:55:09,49071211.818,711383.857,39037.118,35352609.1,88063136.25,22192285940177.184,354365660891.5,37266847104842.25,707476503.4,17928268459751.168,2203823790.25,2921753216908.25,35769572248.667,8632864512.0,5593912.261,0.0,3081104.333,1166820.667,8905597.143,0.0,65961986.5,9308.333,41698297.714
00:56:59,70879675.182,1947049.143,107291.882,96336464.3,239970878.0,312471933765622.2,281968562009880.75,333559524245870.75,225181016651814.2,142055631925028.66,211109259409643.75,21676634650851.0,95963071341.667,8643502848.0,11980976.0,67.32,7792372.0,1166820.667,24127672.857,0.0,65961986.5,16862.333,67687959.571
00:57:02,106438684.091,3181188.571,180927.882,158767144.4,395452408.25,593923860692544.1,563450158445171.5,615036603267684.5,450360950486607.0,218963430784662.66,422215491215229.25,39261421937633.25,157474203026.333,8646937088.0,18356093.13,67.32,12626303.0,1166820.667,39365258.429,0.0,65961986.5,16842.333,85339006.905
00:57:04,157822822.909,4415322.857,260836.941,223843058.5,557472993.75,875448151709371.2,844929716046724.0,896513396403911.9,675540995996247.0,295705523263950.8,633321847390192.0,56848521087432.0,219025117665.667,8649823488.0,28406693.217,67.32,17517321.667,1166820.667,54924897.571,0.0,65961986.5,16912.667,131729681.381
01:05:09,49152801.727,719954.714,39485.882,35771566.7,89106845.0,22459205351001.637,358701904701.5,37715848310920.49,722995508.6,18146180014167.668,2230503502.25,2956893559060.5,35795878066.0,8632907776.0,5634411.304,0.0,3111082.667,1166820.667,9012544.571,0.0,65961986.5,9306.333,41807986.286
01:06:59,70967217.727,1955620.0,107767.059,96758676.9,241022587.5,312739265038695.4,281972844606580.5,334008524913635.25,225181018618358.2,142272999254061.16,211109286684482.75,21711817155913.5,97333139192.667,8643527168.0,12027953.957,67.32,7822281.667,1166820.667,24233015.0,0.0,65961986.5,16846.0,67804244.952
01:07:02,106509110.545,3189759.571,181488.294,159212721.4,396561802.0,594191386852960.9,563454503378919.0,615485606328515.0,450360966021801.0,219181547399023.66,422215518359631.5,39296574215699.51,157499965760.667,8646964736.0,18399208.348,67.32,12654486.667,1166820.667,39471811.286,0.0,65961986.5,16842.0,85445839.476
01:07:04,157906268.909,4423894.286,261379.529,224287396.5,558579364.25,875715695493547.2,844934218212040.8,896962422427051.5,675540997941266.4,295923491153751.3,633321874239840.2,56883509409683.0,219051345371.667,8649836800.0,28454370.174,67.32,17547493.667,1166820.667,55031949.0,0.0,65961986.5,16912.333,131842673.619
01:15:09,49243701.091,728525.571,39937.941,36189758.3,90148644.0,22726320849636.363,363029623177.0,38164848922138.49,738466175.4,18363706652501.5,2257271155.0,2992064976265.25,35822125832.0,8632957696.0,5678252.565,0.0,3144547.0,1166820.667,9119548.429,0.0,65961986.5,9306.333,41925480.619
01:16:59,71036145.091,1964190.857,108253.588,97185478.5,242085649.5,313006743284490.4,281977209105279.5,334457525388794.0,225181020494423.0,142490381814812.84,211109313584626.25,21747013438625.754,97358927714.333,8643556352.0,12068329.304,67.32,7853649.333,1166820.667,24337168.143,0.0,65961986.5,16846.0,67927611.429
01:17:02,106595177.909,3198330.857,182046.882,159658626.9,397672008.0,594458969698961.9,563458888260774.2,615934629687602.0,450360981581486.0,219399457808291.0,422215545518500.25,39331703666310.0,157525729231.333,8646987776.0,18442823.739,67.32,12686223.667,1166820.667,39578927.286,0.0,65961986.5,16858.0,85565092.905
01:17:04,158005355.818,4432465.429,261922.882,224733039.7,559688975.0,875982868603606.8,844938570773333.2,897411443355009.2,675540999933145.0,296140870246765.2,633321901275677.8,56918502376051.0,219077419567.667,8649853440.0,28488467.739,67.32,17579378.0,1166820.667,55139813.143,0.0,65961986.5,16912.333,131971121.762
01:25:09,49349128.455,737096.429,40385.824,36606857.5,91187759.0,22993732071554.547,367352650770.75,38613848907840.75,753973931.4,18581012292386.832,2283832591.25,3027266268930.75,35848405086.0,8633029888.0,5719165.87,0.0,3187501.333,1166820.667,9227576.0,0.0,65961986.5,9308.333,42084899.714
01:26:59,71169127.182,1972762.286,108739.529,97614061.1,243153149.75,313274215423033.6,281981448122462.5,334906549747189.25,225181022396495.2,142708281829074.34,211109340757990.03,21782243932809.0,97384687796.667,8643596544.0,12108938.261,67.32,7897562.667,1166820.667,24442878.0,0.0,65961986.5,16830.333,68097940.571
01:27:02,106716637.091,3206902.143,182609.235,160115719.3,398809972.25,594726516530920.4,563463301890981.2,616383653764389.5,450360997115613.4,219617167887872.5,422215572794035.75,39366784329825.25,158895761705.333,8647019008.0,18487034.478,67.32,12729775.667,1166820.667,39686731.857,0.0,65961986.5,16842.333,85724080.619
01:27:04,158089545.727,4441036.714,262462.824,225181869.3,560806520.5,876250176940355.2,844942986297930.5,897860460662525.0,675541001943912.4,296358405253571.7,633321928282425.2,56953496442950.49,220447770507.333,8649873408.0,28531193.957,67.32,17611440.333,1166820.667,55247275.286,0.0,65961986.5,16913.0,132093312.952
01:35:09,49447853.818,745667.286,40835.059,37026307.3,92232694.25,23260710663240.09,371563931954.25,39062849050754.75,760980060.2,18798420173575.668,2310444840.0,3062428392225.5,37218981485.667,8633080576.0,5752665.13,0.0,3219493.0,1166820.667,9334413.143,0.0,65961986.5,9306.333,42206085.905
01:36:59,71237299.182,1981333.714,109216.235,98038548.3,244210496.75,313541689961719.75,281985751071105.75,335355581513459.75,225181024327710.2,142926494675487.16,211109367819126.03,21817481350399.754,97410447486.333,8643621120.0,12149351.0,67.32,7927514.667,1166820.667,24547479.714,0.0,65961986.5,16846.0,68205259.286
01:37:02,106792273.727,3215473.143,183166.118,160560591.3,399917621.75,594994061684347.8,563467664017873.8,616832667104092.2,450361012682815.4,219835085081260.34,422215600116613.0,39401949872817.25,158921540326.667,8647037696.0,18530916.522,67.32,12759933.333,1166820.667,39794205.0,0.0,65961986.5,16842.0,85835615.0
01:37:05,158161447.364,4449608.0,263003.235,225626834.7,561914456.25,876517560884402.1,844947434527492.0,898309483271745.0,675541003911836.4,296576134743081.4,633321955463698.2,56988499706596.49,220473960132.333,8649886720.0,28573472.348,67.32,17639710.0,1166820.667,55353904.714,0.0,65961986.5,16912.333,132208214.19
01:45:09,49536523.091,754238.143,41277.353,37444203.7,93273794.0,23528234769668.816,375838626577.75,39511851064050.25,762898927.4,19016039609530.5,2336917587.5,3097610055255.0,37245294658.667,8633126144.0,5792949.391,0.0,3247678.333,1166820.667,9441007.857,0.0,65961986.5,9306.333,42317025.762
01:46:59,71303983.455,1989905.0,109703.882,98461851.3,245264880.75,313809213223460.8,281990008204609.25,335804609937032.25,225181031681216.4,143144285784494.84,211109394635114.5,21852721036185.5,98780487712.667,8643643904.0,12195904.696,67.32,7955462.0,1166820.667,24652205.857,0.0,65961986.5,16862.0,68310711.048
01:47:02,106869398.364,3224044.143,183725.176,161006755.9,401028473.25,595261613715563.1,563472064553065.8,617281673639320.5,450361028246979.94,220052959954646.84,422215627554560.0,39437061629436.49,158947319539.667,8647063296.0,18574992.435,67.32,12790199.667,1166820.667,39902185.0,0.0,65961986.5,16842.0,85950229.714
01:47:05,158235960.818,4458179.429,263543.588,226067429.3,563011561.5,876785094335507.6,844951939443627.5,898758514459709.5,675541005918237.0,296793668102205.3,633321982746944.0,57023495520548.75,220500173839.333,8649906176.0,28614953.565,67.32,17671811.333,1166820.667,55460271.286,0.0,65961986.5,16914.0,132320841.667
01:55:09,49632642.818,762809.0,41721.176,37862731.7,94316471.5,23795648489559.273,380052704256.25,39960852029599.0,764898709.6,19233443402030.332,2363752196.75,3132824826078.5,37271577142.667,8633234432.0,5845061.652,0.0,3281226.0,1166820.667,9548607.286,0.0,65961986.5,9324.333,42433477.19
01:56:59,71378124.364,1998476.143,110187.824,98888215.1,246326887.5,314076742323953.56,281994322746347.75,336253622170557.75,225181047146560.8,143362165088144.5,211109421713243.0,21887946625520.0,98806242644.333,8643670272.0,12231301.435,67.32,7989519.0,1166820.667,24756620.0,0.0,65961986.5,16862.333,68431550.952
01:57:02,106956577.0,3232615.429,184284.118,161452437.1,402138132.75,595529166474620.1,563476400235215.5,617730694931965.2,450361043738642.6,220270888481763.3,422215654634466.75,39472251011833.51,158973074500.333,8647086848.0,18627149.391,67.32,12822256.333,1166820.667,40009163.0,0.0,65961986.5,16842.333,86066990.667
01:57:05,158336553.455,4466750.857,264083.235,226510446.1,564114691.75,877052616711419.2,844956443438395.8,899207547154828.8,675541007947469.0,297011458894190.3,633322010217194.8,57058509280397.51,220526401617.333,8649919232.0,28671225.696,67.32,17702184.667,1166820.667,55565910.286,0.0,65961986.5,16912.667,132448964.667
02:05:09,49714235.182,771380.143,42169.529,38280988.3,95358453.75,24062559911756.727,384058688319.75,40409865242466.75,766880158.6,19451285368218.332,2390599787.75,3168042792938.75,37297648211.667,8633236992.0,5892387.348,0.0,3309411.333,1166820.667,9655144.429,0.0,65961986.5,9306.333,42549645.952
02:06:59,71445930.0,2007047.286,110673.941,99313802.3,247386948.5,314344281261129.56,281998677424008.5,336702638622737.5,225181062602333.2,143580045817269.5,211109448837760.5,21923186547997.754,98832019781.0,8643688192.0,12267775.652,67.32,8019372.0,1166820.667,24861149.857,0.0,65961986.5,16846.0,68532434.048
02:07:02,107039285.636,3241187.714,184841.059,161898892.3,403249707.75,595796317305947.9,563480791231713.8,618179769674478.2,450361045711733.8,220489062375716.7,422215681595078.25,39507346721033.0,160343674164.0,8647102464.0,18677357.0,67.32,12850495.667,1166820.667,40114727.143,0.0,65961986.5,16842.0,86175740.905
02:07:05,158433039.273,4475322.0,264625.059,226953479.5,565217835.5,877320160115005.5,844960943427203.0,899656560164889.0,675541009981627.6,297228989737620.8,633322037678723.8,57093495481986.49,221896910034.0,8649933568.0,28719296.87,67.32,17732389.333,1166820.667,55672603.857,0.0,65961986.5,16928.333,132565800.048
02:15:09,49795829.091,779951.0,42618.706,38699195.3,96400309.75,24329598592111.727,388156219559.25,40858865645471.75,768887372.0,19669190674022.832,2417280394.0,3203233514857.5,40012116959.333,8633296896.0,5934701.826,0.0,3343180.0,1166820.667,9762736.286,0.0,65961986.5,9338.333,42673583.476
02:16:59,71522674.091,2015618.857,111154.765,99736985.1,248441055.75,314611845461381.6,282002959986229.75,337151677361600.5,225181078059718.6,143798077915314.16,211109475728381.25,21958388166401.5,98857794282.0,8643713280.0,12305048.696,67.32,8051015.333,1166820.667,24965276.857,0.0,65961986.5,16846.0,68643914.286
02:17:02,107126473.455,3249759.143,185402.353,162343204.1,404355957.0,596063847282213.6,563485158010570.2,618628804637516.0,450361047756555.0,220707030291922.5,422215708961285.25,39542494368912.75,160369732508.667,8647116800.0,18724075.0,67.32,12882367.667,1166820.667,40220894.0,0.0,65961986.5,16858.0,86292764.429
02:17:05,158520964.818,4483892.857,265167.412,227399481.9,566328363.0,877587490430761.9,844965373410717.0,900105565938903.5,675541020176496.2,297446181883676.06,633322065237600.5,57128488395204.49,221923084538.333,8649949696.0,28767851.391,67.32,17765066.0,1166820.667,55779406.571,0.0,65961986.5,16928.333,132692619.524
02:25:09,49933297.455,788521.857,43068.471,39117545.5,97442529.5,24597105780050.637,392448004186.0,41307866501379.0,770873822.2,19887390236557.832,2444200186.75,3238394911344.75,40038045388.0,8633389824.0,5978388.348,0.0,3385920.667,1166820.667,9870319.571,0.0,65961986.5,9308.333,42829617.048
02:26:59,71652312.273,2024190.429,111639.412,100162556.9,249501085.5,314879363927202.0,282007196868191.0,337600714109602.5,225181093546040.6,144015689591511.34,211109502615257.97,21993633627354.5,101572100650.667,8643748608.0,12348753.696,67.32,8094885.667,1166820.667,25070238.286,0.0,65961986.5,16846.333,68802303.048
02:27:02,107231534.727,3258330.429,185964.765,162791967.3,405473261.0,596331347543513.9,563489524587207.8,619077823445316.8,450361049751188.8,220924957203043.84,422215736536667.0,39577596514724.25,160395834176.0,8647019776.0,18775000.565,67.32,12925781.333,1166820.667,40327675.714,0.0,65961986.5,16858.333,86446442.286
02:27:05,158658431.545,4492464.0,265708.882,227844733.5,567437037.75,877854905203128.8,844969837553844.5,900554578878835.2,675541035660320.0,297663466887367.7,633322092656304.0,57163468602760.25,221949291903.333,8649959424.0,28812908.0,67.32,17806645.0,1166820.667,55885686.286,0.0,65961986.5,16912.667,132860423.476
02:35:10,50001105.636,797092.714,43524.059,39537792.3,98489430.5,24864544610091.91,396686386657.25,41756867349935.75,772809406.4,20105532293771.332,2471034612.75,3273601391634.0,40063929021.333,8633425152.0,6021816.913,0.0,3418063.333,1166820.667,9975968.0,0.0,65961986.5,9306.333,42958538.857
02:37:00,71723838.909,2032761.714,112117.882,100586170.3,250556260.75,315146815533086.4,282011416137051.25,338049738106991.75,225181109004479.8,144233540974187.84,211109529354683.25,22028878820018.246,101597861821.0,8643774208.0,12385450.391,67.32,8126665.667,1166820.667,25174698.143,0.0,65961986.5,16846.0,68906136.762
02:37:02,107312757.545,3266901.571,186525.235,163239834.1,406588332.25,596598879791435.9,563493889663938.2,619526841757972.8,450361051683730.4,221143026188357.0,422215763592295.0,39612735356162.0,160422083920.333,8647038464.0,18811849.522,67.32,12955900.667,1166820.667,40434149.429,0.0,65961986.5,16858.0,86554217.19
02:37:05,158734433.182,4501035.714,266255.529,228288708.1,568542504.5,878122395973473.1,844974324793171.5,901003620939738.5,675541051236000.2,297881395866846.6,633322120301043.5,57198445824701.75,221975489880.333,8649965824.0,28854165.652,67.32,17838744.0,1166820.667,55992707.0,0.0,65961986.5,16912.333,132975146.0
02:45:10,50062583.455,805663.571,43974.0,39956321.5,99532073.0,25132049693470.363,400924931777.25,42205867559357.75,774716287.0,20323941793417.168,2497911691.25,3308815210401.75,40089813633.667,8633475072.0,6055176.435,0.0,3446164.333,1166820.667,10082845.0,0.0,65961986.5,9306.333,43065960.952
02:47:00,71795366.818,2041333.286,112600.235,101010662.7,251613607.25,315414369229335.8,282015709595208.25,338498778542632.75,225181124457474.4,144451872837077.0,211109556339888.75,22064112853421.0,101623612120.667,8643798784.0,12425331.609,67.32,8154722.667,1166820.667,25279418.0,0.0,65961986.5,16862.0,69011915.0
02:47:03,107391739.364,3275472.857,187087.941,163688288.7,407704855.0,596866038493960.4,563498066677566.5,619975865949053.8,450361053617310.0,221361148314424.7,422215790808579.25,39647917640477.75,163136828808.333,8647057664.0,18851638.739,67.32,12984108.0,1166820.667,40541420.857,0.0,65961986.5,16858.0,86659521.143
02:47:05,158811555.636,4509606.714,266799.588,228732273.1,569646963.75,878389521722149.2,844978664183171.8,901452632949904.0,675541066774592.0,298099349685570.7,633322147982740.8,57233415608582.75,223345848546.333,8649972736.0,28901278.565,67.32,17869186.0,1166820.667,56099946.429,0.0,65961986.5,16912.333,133089738.476
02:55:10,50134863.636,814234.429,44423.294,40375604.5,100576599.0,25399514362249.727,405165031606.5,42654870543845.75,777658206.0,20542136735549.668,2525039464.5,3344019895448.0,41460077140.667,8633529856.0,6110660.478,0.0,3477993.667,1166820.667,10190213.857,0.0,65961986.5,9324.333,43180769.857
02:57:00,71872482.818,2049904.143,113086.353,101438355.9,252678895.0,315681864063426.75,282020019144964.75,338947781165109.0,225181139959368.2,144669979047515.16,211109583303244.5,22099262887061.0,101649381264.333,8643821056.0,12471713.522,67.32,8188417.667,1166820.667,25384300.571,0.0,65961986.5,16846.333,69128379.81
02:57:03,107477056.273,3284044.0,187656.353,164143335.7,408837734.75,597133547317091.0,563502378444200.2,620424880586135.5,450361055528588.06,221579144050518.16,422215817955130.0,39683097157413.75,163162915099.0,8647073536.0,18890254.348,67.32,13016144.0,1166820.667,40648158.429,0.0,65961986.5,16858.333,86773105.333
02:57:05,158904323.909,4518177.714,267341.941,229176248.5,570752458.5,878657028032417.5,844983163858717.5,901901643674123.8,675541082284266.4,298317323303780.7,633322175360490.8,57268389658469.0,223371912701.333,8649984512.0,28945548.913,67.32,17901289.667,1166820.667,56206392.0,0.0,65961986.5,16912.667,133217392.19
03:05:10,50214964.636,822805.286,44879.059,40795055.9,101621514.25,25667000909507.637,409435143329.25,43103871461174.25,793113327.2,20760405668398.168,2551866993.75,3379211693303.25,41485991241.0,8633583872.0,6144132.043,0.0,3507943.667,1166820.667,10296708.143,0.0,65961986.5,9306.333,43297385.619
03:07:00,71945877.182,2058475.143,113563.0,101862630.5,253735715.25,315948946699844.2,282024117071692.75,339396783561477.0,225181155392053.6,144887986016082.66,211109609922549.75,22134476536841.0,103019394022.0,8643842560.0,12518042.0,67.32,8216288.667,1166820.667,25488493.857,0.0,65961986.5,16862.0,69232040.667
03:07:03,107561260.727,3292615.286,188220.647,164593145.9,409957615.5,597401085021980.6,563506701828170.5,620873904202163.2,450361057493470.0,221797081467553.5,422215845161785.0,39718252039598.49,163189090425.667,8647058944.0,18941615.739,67.32,13046268.0,1166820.667,40754686.571,0.0,65961986.5,16858.0,86882031.429
03:07:05,159000810.182,4526748.857,267887.529,229619512.9,571856167.25,878924265944865.1,844987486080814.5,902350652572270.0,675541097850222.4,298535266805294.0,633322202745382.5,57303098873179.25,224742311114.333,8649992960.0,28985371.652,67.32,17931749.0,1166820.667,56313400.143,0.0,65961986.5,16912.333,133336298.714
03:15:10,50296925.545,831376.143,45331.588,41215520.7,102668954.75,25934505318487.91,413782100651.0,43552871327690.0,808588234.2,20978723506567.832,2578766253.5,3414422135267.0,41511826698.0,8633643776.0,6184111.652,0.0,3537705.333,1166820.667,10403107.429,0.0,65961986.5,9322.333,43410666.952
03:17:00,72022991.636,2067046.0,114048.118,102290581.1,254801635.0,316216321290059.2,282028327160187.0,339845786700022.75,225181159351776.0,145105919456717.84,211109636986169.25,22169719598581.0,103045155295.667,8643866368.0,12561329.391,67.32,8249683.0,1166820.667,25592650.143,0.0,65961986.5,16846.0,69342655.81
03:17:03,107646577.545,3301186.571,188783.706,165040848.5,411072276.0,597668637556158.1,563511033606067.5,621322927651151.0,450361059476426.8,222015104665724.84,422215872212595.25,39753407494378.25,164559585951.333,8647117824.0,18984824.0,67.32,13078037.667,1166820.667,40861295.286,0.0,65961986.5,16858.0,86996702.19
03:17:05,159090968.0,4535319.714,268429.765,230059578.7,572951946.5,879191617619861.1,844991916860187.0,902799660323437.8,675541113420475.0,298753132179745.2,633322230483271.9,57338084960631.75,224768483011.333,8650004992.0,29034474.435,67.32,17965402.333,1166820.667,56420033.0,0.0,65961986.5,16896.333,133459680.095
03:25:10,50363986.455,839947.0,45781.412,41631665.7,103705687.25,26201810758952.09,418020457939.5,44001871499153.25,824106666.8,21196888283087.332,2605639155.75,3449657571239.0,41537683120.0,8633778688.0,6232937.0,0.0,3569357.667,1166820.667,10509946.714,0.0,65961986.5,9333.0,43522458.19
03:27:00,72142203.545,2075616.857,114530.765,102718254.1,255866887.5,316483860616232.4,282032589716357.75,340294786831861.0,225181161346430.8,145323806320781.5,211109664183260.25,22204934828876.0,103070903247.0,8643898880.0,12619220.565,67.32,8293211.333,1166820.667,25698261.571,0.0,65961986.5,16830.333,69503808.667
03:27:03,107722585.636,3309757.714,189345.412,165488567.5,412186988.75,597935836185000.8,563515231045536.2,621771938296949.2,450361067504431.0,222233235986612.0,422215899298079.75,39788594781232.49,164585744867.667,8647150336.0,19023364.826,67.32,13108127.667,1166820.667,40967190.571,0.0,65961986.5,16858.333,87114210.524
03:27:05,159225822.909,4543890.857,268973.647,230501772.9,574053030.25,879458967781898.9,844996352520046.8,903248675942246.5,675541129011972.0,298971095318923.0,633322258088962.5,57373092466250.0,226138926994.333,8650014976.0,29083722.043,67.32,18006699.0,1166820.667,56527489.571,0.0,65961986.5,16912.667,133628442.667
03:35:10,50477983.0,848517.857,46234.588,42052781.1,104754748.5,26469044611644.91,422171496505.0,44450871824989.51,839598456.8,21414979512385.668,2632729785.0,3484871296895.25,42907771714.667,8633770496.0,6272053.217,0.0,3612343.0,1166820.667,10617118.714,0.0,65961986.5,9306.333,43689324.286
03:37:00,72212616.091,2084187.714,115015.294,103144337.7,256928183.5,316751355675953.8,282036847381468.75,340743786945821.25,225181163233317.2,145541912334740.84,211109691196285.25,22240159232764.0,103096643886.0,8643925760.0,12662592.391,67.32,8324977.0,1166820.667,25802179.714,0.0,65961986.5,16830.0,69608262.619
03:37:03,107784810.818,3318329.0,189903.588,165932954.9,413293429.0,598203386657039.4,563519621930282.8,622220963894913.5,450361083067966.2,222451481396518.84,422215926647310.0,39823710463609.0,164611843272.333,8647170560.0,19080333.565,67.32,13138291.667,1166820.667,41073619.714,0.0,65961986.5,16858.0,87220730.952
