Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
03:41:01,42339145.545,1088685.429,0.0,259637406.5,648080946.0,26964247009793.273,23337414767702.0,60736760590004.25,5322980661166.8,9319675063641.0,12525483006138.75,64374263274676.0,77280270984.667,8774370304.0,718620.522,0.0,393556967.667,1121278.067,4193665.0,0.0,65972226.5,16808.333,662149105.0
03:51:01,42455004.364,1097257.0,0.0,260567250.3,650399374.25,27176885169799.91,23526557791998.246,61216742999300.75,5365547376228.4,9393987216053.334,12626144209104.0,64893091996010.49,77317318603.667,8773517312.0,723710.261,0.0,396661469.333,1121278.067,4222742.714,0.0,65972226.5,16808.333,667131292.238
04:01:01,42555224.545,1105828.286,0.0,261474561.3,652661546.5,27389022338897.0,23714516726742.246,61697188080975.0,5408278104251.4,9467934644806.0,12726607983686.0,65409660300444.0,78698643866.333,8777888768.0,729039.696,0.0,399653831.333,1121278.067,4251172.143,0.0,65972226.5,16792.333,671860670.095
04:11:01,42631232.455,1114400.286,0.0,262257210.9,654612479.75,27600603344308.637,23910822710400.0,62177478255066.75,5452935185238.6,9545666716856.5,12831585786428.75,65948393845877.25,80080380930.667,8782562816.0,734222.957,0.0,401922400.333,1121278.067,4278921.0,0.0,65972226.5,16808.333,675358865.381
04:21:01,42742252.818,1122972.429,0.0,263082299.3,656669180.75,27812336913863.453,24104733541869.5,62656799554985.75,5497143754346.4,9622032067989.5,12935315005327.25,66480779117786.25,80117779635.0,8778640896.0,739829.565,0.0,404353607.0,1121278.067,4306753.714,0.0,65972226.5,16824.333,679151166.81
04:31:01,42873016.273,1131544.286,0.0,266873464.5,666136320.75,28024922931270.0,24289217024546.5,63135295121561.75,5539198062037.0,9693994417291.5,13033978035995.25,66988582454797.51,81498991636.333,8778560768.0,745558.652,0.0,407542732.667,1121278.067,4341543.429,0.0,65972226.5,16824.667,684239334.762
04:41:02,42981435.545,1140116.0,0.0,267790020.1,668421305.25,28236792580132.637,24478195153386.0,63615283855911.25,5582209767983.4,9767753686883.0,13134995885680.75,67507810109953.25,81536154371.0,8774930944.0,750695.565,0.0,410403531.667,1121278.067,4371455.714,0.0,65972226.5,16798.667,688795795.238
04:51:02,43068993.909,1148687.429,0.0,268613643.5,670474340.75,28447405881713.09,24672204908405.754,64097560990970.0,5626568979271.6,9844298115146.666,13238972116947.0,68040655009336.0,81573561766.333,8778879232.0,756126.304,0.0,412806752.333,1121278.067,4399206.0,0.0,65972226.5,16808.667,692589517.857
05:01:02,43175542.636,1157258.857,0.0,269624205.7,672993721.75,28658795546957.637,24855419490231.246,64578989041999.51,5668613573582.6,9915573485251.334,13337326337735.5,68545489320039.0,81610522320.667,8778236672.0,761989.217,0.0,416053742.0,1121278.067,4428653.143,0.0,65972226.5,16792.667,697705566.619
05:11:02,43259372.182,1165830.571,0.0,273286341.1,682140171.0,28934286717203.0,24910815226974.754,65038020069891.25,5681300883398.4,9939142194619.166,13367036835483.25,68698780608320.75,82984985719.333,8747566080.0,767116.13,0.0,417313087.667,1121278.067,4459627.857,0.0,65751042.0,16778.333,699743606.429
05:21:02,43326813.455,1174402.429,0.0,273710833.3,683197660.0,29238518963127.453,24910826902580.0,65487069275310.49,5681313913171.8,9942371302000.166,13367054215041.5,68699228602412.49,83012239413.667,8747461376.0,772505.783,0.0,417333457.333,1121278.067,4483623.286,0.0,65751042.0,16832.333,699842836.714
05:31:02,43459067.455,1182974.0,0.0,274136792.1,684258812.5,29542649448669.184,24910839360696.246,65936105862178.0,5681326897838.2,9945596291133.0,13367071312253.5,68699681093844.0,83039501238.0,8747555584.0,778469.304,0.0,417357951.333,1121278.067,4508627.143,0.0,65751042.0,16800.333,699991898.857
05:36:44,43535070.0,1191545.857,0.0,274563920.3,685322845.5,29847234699700.273,24910850401481.754,66385133476740.75,5681339749066.2,9948819921697.166,13367087831693.75,68700127604878.0,83066791625.0,8747544576.0,784025.304,0.0,417381037.333,1121278.067,4532289.143,0.0,65751042.0,16848.333,700081710.19
05:46:44,43566371.364,1196429.571,0.0,274809272.7,685934110.25,281474977148160.6,281474976710640.0,281474976854733.0,225179981368520.6,93852094311878.34,211106232527165.75,17592186035454.0,85770870794.333,8747647744.0,787087.13,0.0,417394953.0,1121278.067,4545914.286,0.0,65751042.0,16866.667,700141742.81
05:56:45,43653170.727,1205005.286,0.0,275235195.9,686995184.25,281779358708817.75,281474988154320.5,281924237174226.0,225179994256092.0,93855316636368.34,211106249007635.25,17592630954603.75,85798132368.0,8747673088.0,793106.783,0.0,417418144.0,1121278.067,4570235.857,0.0,65751042.0,16819.0,700248453.333
06:06:45,43718001.273,1213576.714,0.0,275656594.1,688045017.5,282083922721310.0,281474999356435.75,282373270821125.25,225180007103313.97,93858538616599.02,211106265326982.75,17593073882955.25,85825397571.333,8747700992.0,798212.13,0.0,417441536.667,1121278.067,4594514.714,0.0,65751042.0,16786.667,700340155.714
06:30:41,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8573272064.0,0.0,0.0,0.0,1121278.067,819.143,0.0,0.5,6978.667,0.0
06:40:41,2856316.455,8571.143,0.0,42626601.7,106516533.0,222501091107.182,147860621195.25,473635156029.5,33718341196.8,60854380887.0,79172761283.0,411195737060.25,1379293908.667,8722435072.0,5984.739,0.0,3460447.0,1121278.067,71175.0,0.0,65970178.5,9143.333,8197492.905
06:50:42,2972558.545,17142.571,0.0,43732444.7,109273763.5,435063401274.364,322903686981.75,952228070915.0,74029446837.4,128946008778.167,173585191476.0,896280121927.5,1415894131.0,8688000512.0,11664.957,0.0,7144014.667,1121278.067,101197.143,0.0,65970178.5,9239.0,13943968.619
07:00:42,3245569.818,25714.857,0.0,47969891.9,119854884.0,648663900262.545,478697324069.75,1428283144593.25,110118498618.8,188159013788.167,257689603191.5,1330051755937.0,2795946924.333,8716689408.0,17034.217,0.0,12306184.333,1121278.067,135973.571,0.0,65970178.5,9255.0,22130891.857
07:10:42,3372972.364,34286.429,0.0,51933135.3,129750377.25,862556728879.909,628308846920.5,1903162752193.5,144867843214.2,245235474415.167,338425578464.75,1746870161209.5,2831443911.667,8717793280.0,22043.565,0.0,17909829.667,1121278.067,171037.857,0.0,65970178.5,9305.333,30756241.19
07:20:42,3564797.0,42858.143,0.0,53457077.7,133551485.5,1076619871705.636,778537444010.0,2377874584463.75,179789057281.4,303261384935.167,419566385462.75,2165810417514.75,4211261037.0,8722093312.0,27363.304,0.0,23432369.667,1121278.067,203337.857,0.0,65970178.5,9270.0,39336922.524
07:30:42,3862022.364,51430.0,0.0,57558014.5,143792239.5,1289506001913.273,942615280498.25,2854237773317.5,217724900043.6,366821687301.333,507960450331.75,2620713852470.0,4247371220.0,8721562368.0,32990.0,0.0,27950399.333,1121278.067,237513.714,0.0,65970178.5,9260.333,46406184.429
07:40:42,3979739.182,60001.571,0.0,58419379.3,145939646.5,1501210295336.454,1134383222700.25,3333742053215.5,261086346905.4,442003989629.667,610363597805.0,3147182981382.5,4284575846.0,8727333376.0,38138.609,0.0,30734550.667,1121278.067,264553.286,0.0,65972226.5,9260.333,50832278.381
07:50:42,4103048.0,68573.429,0.0,59147461.3,147754540.0,1712330528387.818,1335698565434.75,3813777488565.25,306265023715.4,521251663912.0,717618925559.75,3698494987306.25,5666371875.0,8726195712.0,43407.348,0.0,32775203.667,1121278.067,290562.571,0.0,65972226.5,9244.333,54128648.857
08:00:42,4245720.182,77145.0,0.0,59871566.3,149559393.5,1923577163291.182,1539121128320.5,4294187394223.75,351710122007.4,600947473972.333,825652325395.5,4253912360331.0,5703927816.0,8693275392.0,49128.217,0.0,34659837.333,1121278.067,317572.286,0.0,65972226.5,9276.333,57258702.476
08:10:42,4424509.545,85717.0,0.0,60657914.5,151519609.25,2135025353942.0,1737155516830.5,4774068087637.75,396088806036.2,678423942819.167,930963169268.25,4795635893824.75,7085572123.0,8730449152.0,54508.478,0.0,36935006.0,1121278.067,345925.286,0.0,65972226.5,9312.0,61173883.524
08:20:43,4583938.727,94288.714,0.0,64162484.1,160271891.25,2346347299775.546,1936699685061.75,5254116518300.25,440661335050.2,756215226416.333,1036953047385.0,5340895395425.5,7122993622.333,8731780864.0,60212.435,0.0,39115081.0,1121278.067,379267.0,0.0,65972226.5,9331.667,64881997.143
08:30:43,4740024.818,102860.143,0.0,64984984.7,162322383.0,2558350873962.636,2132855136047.0,5734026115331.0,484473230601.6,832726127293.167,1141189755542.5,5877666371852.0,8504535679.667,8727966464.0,65970.652,0.0,41607095.333,1121278.067,410395.571,0.0,65972226.5,9316.333,69102332.095
08:40:43,4854764.091,111431.714,0.0,65832759.9,164435842.25,2770426802376.727,2328453582551.75,6214238065488.0,528075923947.8,908803852827.167,1244972927118.5,6412522239466.0,8541730075.667,8735879168.0,71945.174,0.0,44296120.667,1121278.067,442280.0,0.0,65972226.5,9268.333,73493933.143
08:50:43,4994079.455,120003.571,0.0,66709348.5,166621300.5,2982250872496.182,2520167118647.25,6694022879839.75,571248255771.8,983541683651.833,1347117477850.75,6938278144892.25,8578847152.0,8730715904.0,77543.261,0.0,47182094.0,1121278.067,472499.429,0.0,65972226.5,9300.333,78107734.619
09:00:43,5130419.455,128575.429,0.0,67418487.1,168388894.75,3193118928359.182,2720402891810.25,7174051542340.25,616704177989.2,1062363385930.5,1454249762960.75,7487507455386.25,8616409661.333,8731013632.0,83234.261,0.0,49147815.667,1121278.067,499847.429,0.0,65972226.5,9252.667,81185565.905
09:10:43,5241827.909,137147.0,0.0,68104433.3,170098619.75,3403771585514.364,2922837094458.25,7654572411387.5,662685500036.4,1142140709574.0,1562540871031.75,8042481759382.25,11342655481.667,8728625664.0,88914.087,0.0,50896435.667,1121278.067,528796.286,0.0,65972226.5,9252.667,83940703.524
09:20:43,5393829.727,145719.0,0.0,68818854.3,171879431.5,3614085848651.636,3121901158093.0,8131475859060.5,708100860868.4,1224296067138.833,1669414668963.5,8589799026475.0,11380228866.667,8727260928.0,94288.435,0.0,52870135.0,1121278.067,556549.143,0.0,65972226.5,9252.667,87066124.857
09:30:44,5555138.545,154294.0,0.0,69601891.1,173831448.5,3824672256501.727,3316519217853.0,8607451893604.25,752634453207.8,1304742504956.5,1774050639703.5,9125847272800.0,11417611132.333,8724044544.0,100242.435,0.0,55203118.0,1121278.067,584277.0,0.0,65972226.5,9236.667,90751101.857
09:40:44,5677323.636,162865.571,0.0,73317017.3,183109503.75,4035626970048.727,3507616165093.75,9084069998070.0,796265360463.8,1382758056490.5,1876717681355.0,9652666129539.5,12799110220.667,8725211904.0,105670.783,0.0,57792184.667,1121278.067,617163.286,0.0,65972226.5,9253.0,94866802.524
09:50:44,5752593.0,171437.286,0.0,74229823.9,185385274.25,4247082720072.909,3695242777293.5,9560166778193.25,839014049511.8,1459564370877.667,1977299759206.5,10169445027889.75,12836160705.333,8730211584.0,111034.696,0.0,60745721.667,1121278.067,646124.571,0.0,65972226.5,9253.0,99586372.238
10:00:44,5859520.909,180008.857,0.0,75108343.7,187575546.5,4458370800331.364,3885355026755.75,10036363498553.25,882341022918.8,1537130655388.0,2079268133306.25,10693073459887.25,12873315850.333,8732676352.0,116695.435,0.0,63445404.0,1121278.067,676473.286,0.0,65972226.5,9285.0,103933860.0
10:10:44,5970542.273,188580.429,0.0,75900967.9,189551429.25,4668871711295.272,4079849580541.25,10513559200493.0,926856061989.4,1616420428784.167,2183822538508.5,11228597601772.25,12910716268.667,8725576704.0,122143.87,0.0,65674978.667,1121278.067,706493.143,0.0,65972226.5,9301.0,107470148.333
10:20:44,6058105.0,197152.571,0.0,76706083.1,191558510.0,4879212558789.091,4273118865498.25,10991428303091.0,971155574110.6,1694412596566.667,2287883900549.0,11761326609677.0,15636632975.0,8729390080.0,127607.739,0.0,67996847.333,1121278.067,736359.571,0.0,65972226.5,9269.0,111156196.667
10:30:44,6205623.091,205724.714,0.0,80501516.7,201036764.5,5090301852585.091,4456086042711.0,11468540857957.75,1013232925011.8,1768067715644.833,2386502027629.75,12267010631123.0,15673565427.667,8730449408.0,133740.217,0.0,71130682.0,1121278.067,772009.143,0.0,65972226.5,9269.333,116130070.571
10:40:44,6309192.0,214296.571,0.0,81640906.7,203877939.0,5302195769865.454,4629186859703.0,11944893129820.0,1053132394091.8,1837575777036.333,2479847373154.0,12746566351258.0,15710082353.333,8726577664.0,138995.565,0.0,75057895.667,1121278.067,802892.143,0.0,65972226.5,9286.0,122315349.286
10:50:44,6405683.727,222867.857,0.0,82750226.3,206644046.5,5514157792292.637,4803947966282.75,12421502612907.75,1093318567419.2,1908070818200.167,2573950394938.25,13230159922461.5,15746689875.333,8728840960.0,144607.783,0.0,78989822.333,1121278.067,832203.714,0.0,65972226.5,9270.0,128417798.619
11:00:45,6523775.455,231439.571,0.0,86747581.3,216626141.5,5726444094423.454,4973798337051.0,12897958248920.0,1132513458294.4,1976322760306.333,2665693568265.0,13702003549159.25,17127360904.0,8730006272.0,150066.87,0.0,83218390.0,1121278.067,867037.714,0.0,65972226.5,9286.333,135011714.238
11:10:45,6629211.636,240011.286,0.0,88052243.3,219879914.0,5939497991155.909,5136285203943.75,13373540324879.5,1170198536510.4,2041464311740.167,2753624154494.75,14154765099841.25,17163476395.0,8732179200.0,155373.0,0.0,87892264.0,1121278.067,897105.0,0.0,65972226.5,9254.333,142308855.333
11:20:45,6745438.909,248583.571,0.0,92080685.7,229939591.5,6151677896445.182,5306880726270.5,13849970042977.75,1209659847485.2,2109615474825.333,2845787342307.5,14628393398016.0,17199930947.333,8701287168.0,160560.087,0.0,91877945.0,1121278.067,932115.429,0.0,65972226.5,9304.333,148573422.429
11:30:45,6861292.455,257154.714,0.0,93149147.5,232603794.0,6363549979989.818,5483411044032.25,14326749798995.75,1250329691163.2,2180478991163.333,2941024722138.75,15117568908592.75,19925176784.667,8729690112.0,165643.696,0.0,95550012.333,1121278.067,962406.857,0.0,65972226.5,9288.667,154329344.143
11:40:45,8688465.909,265726.857,0.0,93968219.5,234645552.0,6574644364337.728,5677238944305.75,14804869224028.25,1294263095805.8,2258503366922.0,3044851994814.25,15650722955645.25,19962498291.667,8735907840.0,170721.13,0.0,98101687.667,1121278.067,994233.714,0.0,65972226.5,16604.333,160212674.0
11:50:45,8806921.545,274298.0,0.0,97644699.9,243827075.5,6785327840327.363,5877308026796.5,15284141481873.0,1339410650315.2,2338054712693.834,3151777623179.25,16199755524024.5,20000027910.333,8735667968.0,175850.522,0.0,100095285.0,1121278.067,1027722.429,0.0,65972226.5,16604.667,163495830.571
12:00:45,8913849.455,282869.714,0.0,98395446.5,245698477.75,6995727140258.818,6076620985493.0,15762949221289.0,1384470239472.8,2417451653176.166,3258432870629.0,16746968246900.25,20037557094.667,8746509312.0,181360.261,0.0,102136550.333,1121278.067,1057381.143,0.0,65972226.5,16588.667,166865172.286
12:10:45,8989116.364,291441.429,0.0,99173301.1,247637492.75,7207149891254.272,6274764977375.0,16241356618752.5,1429037092192.0,2496520187205.834,3364025757921.0,17290112772762.75,21419240525.333,8744702720.0,186274.913,0.0,104425065.333,1121278.067,1086644.143,0.0,65972226.5,16652.667,170587003.143
12:20:45,9113911.455,300013.143,0.0,100075344.1,249886317.5,7419639641722.637,6465659759366.5,16720710536366.5,1471977810050.4,2571267925699.334,3465685079472.0,17814184849909.5,21456369984.667,8745412608.0,191677.957,0.0,107378691.0,1121278.067,1115746.571,0.0,65972226.5,16652.667,175339630.619
12:30:46,9241324.273,308585.0,0.0,100920175.9,251992432.25,7631369876702.091,6658143970449.75,17200950425182.25,1515729682641.2,2647007066579.5,3568670901676.5,18343528123802.246,22837953594.0,8737322752.0,197004.957,0.0,110021900.667,1121278.067,1145807.857,0.0,65972226.5,16686.667,179534164.19
12:40:46,9335952.0,317156.714,0.0,101647572.1,253805497.25,7842681145491.818,6857263777438.0,17681147599833.75,1561029824486.4,2725528554886.334,3675215377258.0,18890276500164.5,22875552146.333,8743686912.0,201922.304,0.0,112089047.0,1121278.067,1174695.857,0.0,65972226.5,16681.333,182702747.571
12:50:46,9416804.455,325728.714,0.0,102388149.3,255651480.25,8054229825429.546,7056138029983.75,18161682515165.754,1606304312724.8,2804078408387.666,3781659755867.25,19436511469117.754,24257451533.0,8740004352.0,207547.217,0.0,114161146.667,1121278.067,1202079.429,0.0,65972226.5,16665.333,185897636.286
13:00:46,9553538.091,334300.571,0.0,103174143.3,257610799.25,8265593645741.091,7251819287197.0,18641653420543.754,1650883821645.4,2881068932040.334,3886383428269.75,19974109895122.5,24294944577.333,8735935744.0,213174.261,0.0,116484442.0,1121278.067,1229592.286,0.0,65972226.5,16665.333,189511803.905
13:10:46,9680217.818,342872.143,0.0,106945297.7,267028547.75,8477535568318.182,7440291999115.5,19122104257967.0,1693830680103.2,2954660293610.666,3987333971936.25,20493287032376.5,24332120766.667,8742051584.0,218374.957,0.0,119362697.0,1121278.067,1261472.0,0.0,65972226.5,16633.667,194074860.762
13:20:46,9796453.182,351444.0,0.0,107851182.1,269287053.5,8690131083539.091,7629346802225.0,19601679735816.0,1736648604777.0,3028674429739.334,4088330783824.25,21013421298655.0,25713519622.0,8742752000.0,223658.174,0.0,122264095.333,1121278.067,1289927.143,0.0,65972226.5,16650.333,198767136.619
13:30:46,9947700.818,360015.714,0.0,108658664.3,271299932.75,8902456203544.818,7823530192183.25,20081162794365.5,1780794030104.6,3105311470430.666,4192319445196.5,21547912447998.5,25750925809.333,8740176128.0,229339.13,0.0,124623125.333,1121278.067,1318704.0,0.0,65972226.5,16682.333,202555879.762
13:40:46,10086292.364,368587.429,0.0,109466875.3,273314611.5,9114694722601.908,8017695218972.5,20560295107251.0,1825006702675.0,3181895878467.666,4296334710532.5,22082380763894.754,27132626256.667,8746354688.0,234567.87,0.0,126944892.667,1121278.067,1346806.714,0.0,65972226.5,16666.333,206244027.524
13:50:47,10225257.182,377159.429,0.0,110393454.9,275624734.5,9327288188081.273,8205779414973.0,21039417638938.0,1867916256904.4,3255655327777.666,4397155368473.75,22600873382804.5,27169779923.0,8709335552.0,240440.348,0.0,129761195.333,1121278.067,1376634.143,0.0,65972226.5,16666.333,210708301.905
14:00:47,10353782.727,385731.429,0.0,114344014.1,285490333.25,9540703288835.092,8383368831082.75,21517892052852.246,1908448693338.6,3324569693955.834,4492406396378.5,23091820655169.5,28550748400.0,8745882368.0,246078.435,0.0,133420928.333,1121278.067,1408773.143,0.0,65972226.5,16666.667,216497524.571
14:10:47,10485649.636,394303.429,0.0,115403748.3,288132715.0,9754169353965.455,8561863621919.25,21996571134676.0,1949196495061.8,3394084638668.666,4588180540721.5,23585461930460.5,28587491455.0,8739390464.0,251516.13,0.0,137092343.667,1121278.067,1438704.429,0.0,65972226.5,16634.667,222220882.143
14:20:47,10641728.818,402875.286,0.0,116442786.5,290723380.25,9967310666960.0,8741546915391.25,22475361481438.246,1990234906441.6,3464086829733.0,4684564228427.0,24081968927698.5,28624316117.0,8741317376.0,257788.957,0.0,140662266.667,1121278.067,1469728.857,0.0,65972226.5,16682.667,227805836.143
14:30:47,10784395.636,411446.857,0.0,120496744.5,300847000.0,10180325756651.182,8914652910568.75,22954583568255.5,2029815064793.6,3530543695776.666,4777512499730.0,24561191342442.5,30005124667.0,8744200960.0,263560.913,0.0,144746879.333,1121278.067,1504518.0,0.0,65972226.5,16651.0,234227193.857
14:40:47,10929302.727,420018.0,0.0,121750662.7,303973991.25,10393859783791.908,9080843352087.0,23433962408031.0,2068103314120.2,3594149237278.0,4867109043646.25,25022997879191.246,31385689489.333,8740380416.0,269202.304,0.0,149187515.667,1121278.067,1535371.286,0.0,65972226.5,16637.0,241179763.0
