Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
18:31:15,34973430.727,162861.0,1004904.235,5718010187.9,14284260504.0,5313392804848.818,114278272037.5,9086840179231.5,136013965298.2,263192224.5,644556984602.75,2800120512105.75,7230078091.667,11432231936.0,953747.913,5129995.689,104570318.667,96593.6,13420938.143,0.0,0.5,168077.0,92256437.857
18:41:15,36975826.0,171432.143,1007202.941,5732493412.1,14320447543.25,5593773793627.363,119809537366.5,9564158728475.0,143172247511.4,274768372.333,677488979442.75,2943029691022.75,7256485544.333,11293807872.0,999572.522,5421377.087,108899865.0,96593.6,13484761.0,0.0,0.5,168087.0,96936510.714
18:51:15,39538784.273,180003.857,1008759.588,5743095417.5,14346937075.5,5874202511346.909,125832734235.0,10039674204890.25,150479104613.6,285906223.0,709794549855.75,3082538652656.25,7282589635.667,10408136704.0,1047212.304,5858272.272,111896049.667,96593.6,13545451.0,0.0,0.5,168117.667,101658815.143
19:01:16,41568366.0,188575.714,1010524.235,5755037531.3,14376775945.0,6154793902096.728,131258273871.75,10516447608131.75,157634416689.6,296892012.167,742414042772.25,3224055001996.25,9997441794.333,10427414272.0,1093962.609,6159955.67,115651041.0,96593.6,13604886.0,0.0,0.5,168096.333,105914745.762
19:11:16,42515538.0,197147.286,1012252.176,5766722993.5,14405973349.0,6435641285799.363,136731493620.0,10994579803256.75,164780766907.8,308628301.167,775806766278.75,3368968763320.5,10023944473.333,10439266816.0,1141208.739,6368133.393,119841563.0,96593.6,13664405.429,0.0,0.5,168087.0,109173503.81
19:21:16,42932722.273,205718.429,1013944.471,5777553006.5,14433031979.75,6716312372349.182,142604531350.5,11473088434999.5,172175886938.0,319668634.333,809620266525.25,3515623888869.75,10050512825.0,10443887872.0,1187280.913,6461864.733,124550684.0,96593.6,13724760.0,0.0,0.5,168138.0,112206695.905
19:31:16,43698543.818,214290.0,1015946.118,5790045642.7,14464245546.5,6996957243837.272,148469690885.5,11951303542599.25,179582976662.8,333143599.0,843136248538.75,3661258115911.75,10077115957.667,10425952256.0,1233972.957,6659646.655,128693492.0,96593.6,13783912.714,0.0,0.5,168125.667,115304303.619
19:41:16,44359711.545,222861.857,1017631.176,5800930204.9,14491440569.25,7278111916143.091,153756584429.25,12428808452541.75,186440751325.6,343635876.167,876151309425.0,3803701512835.25,10103671560.0,9510111744.0,1281576.13,6815852.019,131966835.0,96593.6,13839606.571,0.0,0.5,168133.333,117898921.286
19:51:16,45739307.727,231433.286,1019454.294,5813135098.9,14521935844.0,7559502157031.818,158520523729.5,12907268321778.75,193128016587.8,354862264.667,909476369487.25,3947568770862.5,11474610212.333,9515609344.0,1329577.261,7117603.165,136226465.333,96593.6,13894875.714,0.0,0.5,168143.667,121425637.429
20:01:16,46338619.727,240005.143,1021106.353,5824508794.9,14550354205.5,7840115702876.363,165266028515.0,13385552840465.5,200583246760.2,365808433.0,943432476079.5,4095677207633.5,11501280256.333,9495215360.0,1378144.217,7284121.65,140549125.0,96593.6,13946003.857,0.0,0.5,168148.0,124461508.238
20:11:16,49604051.727,248577.0,1022634.529,5832228301.3,14569639651.25,8121090441616.637,172295687107.25,13864686016353.0,208099778407.4,376556885.833,977682903387.5,4245405927070.5,11527943582.0,9576278784.0,1426878.087,7429886.961,144492750.333,96593.6,14007713.571,0.0,0.5,168220.667,130271436.81
