Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:48:26,5553852.636,162867.714,0.0,12656812.0,31528917.75,3725963732380.0,5217776106023.5,8995951382684.5,161135899233.8,1365338163747.333,1954642585584.75,6076213991846.75,12759664873.333,8839319040.0,378508.696,0.0,2738352.333,1125443.733,614589.714,0.0,49557505.0,17517.667,9673532.429
01:58:26,5646983.909,171440.143,0.0,13308478.8,33151983.25,3920054369625.546,5502480667992.75,9484892862668.5,168271942195.2,1422086658161.833,2059761802808.25,6390085291517.0,12794582354.667,8840614912.0,401282.478,0.0,2870921.333,1125443.733,646080.429,0.0,49629185.0,17581.667,9961773.333
02:08:26,5737882.909,180012.286,0.0,13935379.6,34713486.0,4115313607000.091,5783986757798.5,9973202873119.0,175561302659.6,1476408126229.667,2164128075017.25,6703644082141.5,12829369433.0,8809625344.0,420204.261,0.0,3004260.333,1125443.733,677428.571,0.0,49686529.0,17581.667,10248435.095
02:18:26,5830645.909,188584.143,0.0,14595050.8,36356663.0,4309936658414.636,6063614179112.25,10460195336554.25,182968442824.2,1530950637352.167,2267474099167.0,7016635908239.0,12864096257.333,8828565248.0,440564.957,0.0,3140590.0,1125443.733,709883.714,0.0,49739777.0,17583.667,10531205.381
02:28:27,5924542.455,197156.0,0.0,15243568.8,37971969.0,4505045592105.818,6342381988741.5,10948644395277.5,190231123474.6,1583690992138.5,2370595120641.25,7329990294912.0,14243146125.333,8829414656.0,462134.391,0.0,3280920.0,1125443.733,741821.286,0.0,49825793.0,17535.667,10863816.571
02:38:27,6005763.818,205727.714,0.0,15906986.6,39624391.5,4698118186666.272,6625613615917.5,11436119576400.0,197527996831.0,1639665991352.0,2475358430801.25,7644285875986.5,14277987185.333,8807762432.0,484237.565,0.0,3409242.333,1125443.733,773238.286,0.0,49897473.0,17535.667,11139773.095
02:48:27,6086228.273,214299.286,0.0,16584672.0,41312215.75,4892852166394.546,6902796718201.5,11924909285562.5,204968680429.6,1692131986720.0,2577815365286.25,7959056159358.0,15657080971.0,8842162432.0,508501.435,0.0,3537164.667,1125443.733,804903.0,0.0,49930241.0,17583.667,11398087.905
02:58:27,6178985.091,222871.429,0.0,17234610.4,42930835.75,5087901796563.091,7185644650833.75,12411953731793.5,212180740940.6,1749786334687.833,2682770649036.0,8270976641691.5,17036124263.667,8829937664.0,530666.913,0.0,3672086.0,1125443.733,836372.286,0.0,49979393.0,17599.667,11703440.714
03:08:27,6251630.818,231443.286,0.0,17924915.0,44650115.5,5282691685044.091,7463638226199.0,12899389352271.0,219498602799.2,1803687587893.833,2785414656599.25,8584614980172.0,17070867386.667,8830285568.0,555960.13,0.0,3810956.667,1125443.733,867515.714,0.0,50057217.0,17568.333,11980504.571
03:18:27,6340298.364,240014.714,0.0,18583184.0,46289435.0,5476404261071.546,7745799063051.5,13380797572726.25,226712950832.0,1866577012442.833,2889379302185.75,8896984655931.5,17105678584.0,8840634368.0,578939.783,0.0,3950856.667,1125443.733,898949.143,0.0,50132993.0,17552.333,12272054.143
03:28:27,6429337.727,248586.857,0.0,19239209.0,47923294.25,5670524626163.091,8023807208941.25,13847393421632.75,233915588444.6,1942808197529.167,2991559347295.75,9207892916664.25,17140325865.0,8830887424.0,600879.87,0.0,4086279.0,1125443.733,929681.143,0.0,50182145.0,17552.333,12558589.667
03:38:27,6500500.091,257158.857,0.0,19909286.6,49592206.25,5864692292468.363,8305643001112.75,14318829272120.0,241145547628.2,2013185493312.333,3095208213779.0,9519948823180.25,18519381685.333,8840059392.0,623517.957,0.0,4226703.0,1125443.733,960223.286,0.0,50245633.0,17600.333,12843919.095
03:48:28,6575756.909,265731.0,0.0,20578695.4,51259350.0,6059369852476.637,8587340676217.5,14792295003219.75,248329406940.0,2077996889304.833,3198650462462.25,9832718098183.25,18554174620.667,8810977792.0,646736.0,0.0,4361974.0,1125443.733,990459.0,0.0,50282497.0,17552.333,13140014.81
03:58:28,6653244.818,274303.429,0.0,21252899.4,52938350.0,6254084508417.454,8866227600838.75,15266415296261.75,255626624232.4,2145689278467.333,3301209386501.5,10144440201515.0,18588886031.667,8842492160.0,671682.348,0.0,4502565.667,1125443.733,1021449.429,0.0,50325505.0,17600.333,13432046.048
04:08:28,6737435.364,282875.571,0.0,21913480.6,54583412.5,6449892127449.909,9148099347930.5,15734149381276.0,262770008458.0,2219415970040.0,3405081726714.75,10454305004826.75,19967854155.0,8840042240.0,694759.304,0.0,4648032.667,1125443.733,1052894.571,0.0,50341889.0,17616.333,13733986.952
04:18:28,6854402.364,291447.429,0.0,22574539.4,56229674.0,6644437374146.637,9430149972743.0,16206734164635.0,269927020710.4,2288806334058.166,3509047987013.75,10765067455483.5,21346838019.0,8830537216.0,717875.87,0.0,4792389.0,1125443.733,1085409.286,0.0,50358273.0,17552.333,14052478.762
04:28:28,6935250.0,300019.714,0.0,23239438.2,57885605.25,6839720057639.818,9708202027542.0,16680849464940.75,277187649397.0,2353817749178.334,3611387492261.25,11077100704852.5,21381537347.667,8830755072.0,740829.652,0.0,4932742.667,1125443.733,1116355.429,0.0,50401281.0,17552.333,14351652.524
04:38:28,7010511.636,308591.857,0.0,23920932.8,59582770.5,7033552448706.818,9989865561403.75,17151710098191.5,284464263263.2,2424604515068.166,3715055451568.75,11388886061690.0,21416277563.333,8830747136.0,765401.435,0.0,5072964.0,1125443.733,1147500.0,0.0,50421761.0,17520.333,14642740.524
04:48:28,7090982.273,317163.857,0.0,24591636.8,61253011.0,7228636524686.454,10271320508758.0,17620946375392.75,291635199231.8,2497900978692.334,3818614870724.0,11699968574915.0,22795299876.333,8840580864.0,789550.826,0.0,5224427.0,1125443.733,1177735.714,0.0,50458625.0,17568.333,14947371.619
04:58:29,7179644.364,325736.429,0.0,25275659.4,62956604.0,7422779671420.272,10549221507310.75,18092654958833.246,298932984800.0,2566093443304.834,3920800646203.25,12011890140868.0,22829988154.667,8830962944.0,813234.13,0.0,5354208.333,1125443.733,1208009.143,0.0,50509825.0,17552.333,15218600.762
05:08:29,7257882.909,334308.429,0.0,25931039.0,64588954.0,7617668934213.363,10830976531639.25,18562792570311.754,306124197317.8,2637327594550.5,4024385753088.25,12322949045252.5,22864731632.333,8840421376.0,838091.304,0.0,5507398.0,1125443.733,1238236.143,0.0,50544641.0,17584.0,15520888.762
05:18:29,7338734.545,342880.571,0.0,26596765.8,66247457.0,7812656065093.454,11108486827968.5,19033727632373.246,313354932484.8,2710260987224.334,4125902975245.75,12635036340258.25,22899459319.333,8843495424.0,861017.652,0.0,5639895.667,1125443.733,1269445.571,0.0,50571265.0,17520.0,15801618.667
05:28:29,7415854.091,351452.429,0.0,27228917.8,67822184.0,8007162580621.182,11392151587599.25,19499836585693.0,320475525696.2,2786416189899.666,4230639201825.5,12945302106494.5,25622696234.333,8809234176.0,883720.304,0.0,5777107.0,1125443.733,1300581.857,0.0,50604033.0,17552.0,16100173.476
05:38:29,7482914.364,360024.857,0.0,27861495.8,69398004.25,8200771414792.363,11674673132954.5,19971615076483.754,327580561850.0,2857934472950.166,4334447059057.25,13256061412661.75,25657453172.667,8842045440.0,906218.174,0.0,5926135.333,1125443.733,1333024.143,0.0,50653185.0,17597.667,16390481.048
05:48:29,7564499.455,368596.286,0.0,28511849.2,71018320.0,8397265794443.728,11949414585902.25,20458642090438.0,334945121303.4,2906448774169.0,4436057372625.75,13568377410210.75,25692131078.333,8841653760.0,927347.783,0.0,6072107.0,1125443.733,1363960.714,0.0,50690049.0,17597.667,16676498.429
05:58:29,7648315.182,377168.571,0.0,29178170.4,72678040.5,8592211869952.546,12228119854635.5,20944182337193.754,342063721557.6,2949536132752.334,4539060047634.5,13880146744162.25,25726883054.333,8827578880.0,951972.913,0.0,6212420.667,1125443.733,1393837.857,0.0,50724865.0,17533.667,16961259.143
06:08:29,7722820.091,385740.286,0.0,29815164.4,74264967.5,8786077526073.728,12510791523702.75,21432961941835.246,349130669013.4,3003124707134.5,4643221039256.75,14193147990227.0,27106033482.667,8839481088.0,972914.739,0.0,6343742.0,1125443.733,1423281.286,0.0,50757633.0,17565.667,17224980.19
06:18:30,7804033.0,394312.571,0.0,30476629.6,75912852.0,8981509696818.0,12787009464472.0,21920068039404.754,356567444709.4,3054155792154.334,4745827305444.25,14506519998013.5,27140701713.0,8827947776.0,996072.478,0.0,6482717.333,1125443.733,1453345.143,0.0,50788353.0,17565.667,17510979.619
06:28:30,7897547.545,402884.429,0.0,31121707.4,77519740.0,9176428262097.363,13068745999063.5,22407984256942.754,363718411233.8,3111477683370.0,4850194395635.75,14819176379800.75,27175518913.667,8808397056.0,1019657.565,0.0,6626751.0,1125443.733,1485355.571,0.0,50810881.0,17533.667,17851586.952
06:38:30,7991802.545,411456.714,0.0,31797671.2,79203306.75,9371253872869.182,13345986428721.25,22895673638732.246,370981838955.0,3162659425098.166,4952737374385.75,15132227401138.25,28554537784.333,8830801920.0,1042426.652,0.0,6759032.333,1125443.733,1516915.286,0.0,50853889.0,17549.667,18122265.81
06:48:30,8077113.364,420028.571,0.0,32452679.0,80835007.25,9565088135180.363,13620646034960.75,23383524790168.246,378393558234.8,3211572540266.166,5054673638035.5,15445029844896.0,29933524261.0,8828132864.0,1064879.522,0.0,6878998.667,1125443.733,1548932.286,0.0,50884609.0,17581.667,18385740.0
06:58:30,8169870.364,428600.571,0.0,33113573.0,82481372.25,9758106546046.908,13896629861580.25,23845431964952.0,385960142349.4,3297451182978.5,5156725348231.0,15758591437392.25,29968203925.333,8828306688.0,1087816.13,0.0,6997278.0,1125443.733,1581485.571,0.0,50909185.0,17581.667,18651538.238
07:08:30,8253694.091,437172.571,0.0,33769852.6,84116346.25,9952531149614.182,14172253537838.25,24309428707378.246,393281798783.0,3380128139988.834,5258131498657.5,16069937393108.25,30002848167.667,8828418816.0,1110392.217,0.0,7114197.333,1125443.733,1611961.571,0.0,50935809.0,17565.667,18912295.81
07:18:30,8350925.818,445744.571,0.0,34424372.6,85746882.25,10146257320585.273,14448290761770.0,24774678159421.246,400778623085.0,3463678940497.666,5360236931818.75,16383491529675.5,31381818464.667,8828633600.0,1132567.0,0.0,7232271.667,1125443.733,1642930.429,0.0,50954241.0,17613.667,19189708.619
07:28:31,8460816.455,454316.429,0.0,35078846.0,87377312.25,10340286087957.0,14722867746506.5,25241527567343.5,408314965840.6,3544517931839.0,5461652167080.75,16696567609386.75,31416500748.667,8838881280.0,1154704.087,0.0,7362640.333,1125443.733,1673868.143,0.0,51003393.0,17565.667,19511880.571
07:38:31,8553574.0,462888.714,0.0,35745416.0,89037615.75,10533334318189.182,14998585358408.25,25712037120816.5,415825106090.6,3617026124239.166,5563557534402.75,17010403496775.25,31451230881.333,8839564544.0,1175825.826,0.0,7500412.667,1125443.733,1702599.0,0.0,51064833.0,17597.667,19781848.381
07:48:31,8647074.364,471461.0,0.0,36408676.2,90689658.5,10726578856179.727,15275811772777.25,26181582199242.0,423175885767.4,3688185850536.834,5665906449002.0,17322362918832.75,31485890766.0,8828522240.0,1197992.739,0.0,7635780.333,1125443.733,1732745.714,0.0,51101697.0,17565.667,20046811.905
07:58:31,8742073.273,480033.0,0.0,37080813.0,92363878.75,10921175199658.363,15548910370684.25,26654620205218.0,430740200686.8,3754473946600.5,5767059193965.0,17636071829652.25,32864857894.667,8839072512.0,1219723.913,0.0,7782170.333,1125443.733,1764029.143,0.0,51144705.0,17549.667,20345492.0
08:08:31,8906345.545,488605.143,0.0,37754580.2,94042194.75,11115602301170.545,15822938014180.5,27128317106593.754,438248733920.2,3818249578087.834,5868838117272.75,17948937174725.75,34243775409.333,8829481472.0,1241235.609,0.0,7908621.667,1125443.733,1796401.714,0.0,51187713.0,17553.667,20712306.476
08:18:31,9012887.455,497177.0,0.0,38418742.2,95696502.25,11309247328404.363,16098954680201.75,27602744926397.0,445738261451.0,3882249418751.666,5970963215666.25,18263007126415.246,34278481201.0,8839169792.0,1262584.783,0.0,8045055.0,1125443.733,1827930.0,0.0,51212289.0,17573.333,21011668.952
08:28:31,9129479.182,505749.0,0.0,39083163.6,97351382.5,11503795832019.363,16374827797196.25,28074093045949.754,453141811495.6,3952390573092.166,6072934012541.5,18576350869296.5,35657485344.0,8839663104.0,1282686.739,0.0,8178070.667,1125443.733,1860003.714,0.0,51249153.0,17557.333,21294049.333
08:38:32,9228563.0,514321.143,0.0,39763689.6,99046339.75,11698719209837.637,16648320739306.75,28544925019634.5,460629248150.0,4022005268805.166,6174348240335.0,18888700910490.246,35692113870.0,8839512320.0,1304427.304,0.0,8309034.333,1125443.733,1890983.143,0.0,51294209.0,17605.333,21581255.952
08:48:32,9324305.727,522893.429,0.0,40437668.6,100724984.25,11892334606756.545,16924323483514.75,29016069175701.5,468090790182.2,4091254094116.166,6276512448973.0,19202265850156.0,35726800051.0,8839915776.0,1325638.522,0.0,8426273.333,1125443.733,1924051.714,0.0,51333121.0,17621.333,21852518.0
08:58:32,9415202.273,531464.857,0.0,41119146.2,102422683.0,12087758519785.0,17192727035853.75,29487044321852.754,475679426678.2,4159627315094.666,6375798809409.75,19515048304002.246,35761364418.333,8829536512.0,1347903.043,0.0,8575709.333,1125443.733,1956521.857,0.0,51369985.0,17605.667,22177356.095
09:08:32,9500509.636,540036.714,0.0,41783286.8,104077352.5,12281205078297.273,17467280397370.25,29956546508391.246,483284924285.6,4232415132896.0,6477579755020.25,19829613715958.0,37140319736.0,8831516416.0,1369562.435,0.0,8712116.667,1125443.733,1989523.571,0.0,51400705.0,17621.667,22444497.19
09:18:32,9593645.455,548609.0,0.0,42442881.2,105720761.0,12476280569612.363,17739525169781.0,30440322171992.246,490918305645.4,4288129997528.834,6578914836257.75,20143789823321.5,37174988621.667,8830846208.0,1390182.696,0.0,8862087.667,1125443.733,2019926.143,0.0,51429377.0,17605.667,22736951.19
09:28:32,9710992.273,557180.429,0.0,43118484.8,107403963.5,12672891595851.545,18010183379505.25,30928282157582.246,498414768916.2,4340021253239.834,6679451323202.5,20456733168957.754,38553925758.333,8840366080.0,1412773.435,0.0,9030484.667,1125443.733,2051287.286,0.0,51472385.0,17573.667,23092260.81
09:38:32,9790347.727,565752.429,0.0,43779017.8,109049686.25,12868622322830.092,18278232367766.0,31416519892206.5,505997429638.0,4388491000824.0,6779111519672.0,20770503758307.246,39932817957.333,8831114496.0,1433015.304,0.0,9180575.0,1125443.733,2082227.286,0.0,51503105.0,17607.667,23373461.952
09:48:32,9875282.545,574324.286,0.0,44451138.0,110724331.25,13063003243889.363,18550929083672.246,31904392186643.0,513715459247.8,4440841875077.0,6880513833510.0,21086263045351.246,39967527216.0,8809050368.0,1454082.348,0.0,9323277.0,1125443.733,2113754.429,0.0,51544065.0,17623.667,23647442.714
09:58:32,9965444.273,582896.571,0.0,45129852.0,112415178.75,13259049671898.637,18820869934610.0,32392508625712.246,521258350538.0,4492467135170.167,6980607990748.25,21399179662803.246,40002193864.333,8840990720.0,1476928.217,0.0,9496682.333,1125443.733,2147534.143,0.0,51566593.0,17591.667,23975580.81
10:08:33,10055979.273,591467.714,0.0,45803235.2,114092862.25,13454421380153.455,19089487733337.5,32880110109676.754,528867844917.4,4541589831795.5,7080487862118.5,21713167792331.5,40036794980.0,8831484160.0,1498189.304,0.0,9646835.0,1125443.733,2179995.286,0.0,51597313.0,17639.667,24263852.952
10:18:33,10146505.091,600039.571,0.0,46487005.8,115796373.75,13649146604624.545,19360751802355.0,33367297685725.0,536455980883.2,4592354208660.333,7181005954319.75,22027450520521.5,41415746537.0,8841246720.0,1520378.565,0.0,9798705.667,1125443.733,2211956.571,0.0,51615745.0,17559.667,24557118.476
22:38:23,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576691712.0,0.0,0.0,0.0,1125443.733,574.143,0.0,0.5,16180.667,0.0
22:48:24,3186637.455,8571.143,0.0,819411.4,2041882.25,195150441027.818,256644542846.0,476338595774.75,16345651844.6,83523730900.167,99018255837.5,360105386971.75,2723510226.0,8816776192.0,19883.435,0.0,290220.667,1125443.733,50931.143,0.0,48128001.0,17466.667,3675444.238
22:58:24,3539693.909,17143.571,0.0,1533788.8,3821563.0,409213778076.636,507292729457.75,959293269540.5,29644270658.2,157820759561.333,199112985894.25,708577443641.0,2758590838.667,8831903744.0,38788.609,0.0,471626.333,1125443.733,81791.0,0.0,48289793.0,17562.0,4282604.0
23:08:24,3635431.545,25715.857,0.0,2216750.0,5522937.25,624840577491.818,762928424401.25,1435900887588.75,40702881030.0,228071832273.833,300990344245.0,1043535984301.75,2793462094.0,8838581504.0,56954.391,0.0,626480.333,1125443.733,113543.143,0.0,48453633.0,17517.0,4616549.905
23:18:24,3806402.182,34287.714,0.0,2914818.4,7261949.75,819575920072.0,1022086499627.0,1913690690436.5,50403558089.2,298904999625.167,402833559553.5,1375000660380.0,4172665929.333,8809081344.0,74514.87,0.0,767508.333,1125443.733,145254.571,0.0,48547841.0,17577.0,5042242.667
23:28:24,4016841.818,42860.0,0.0,3588895.8,8941662.0,1013665062836.545,1286572765347.25,2390751719401.5,59093135302.4,369754635621.833,503884512711.5,1697321062327.0,4207467883.333,8838612480.0,90661.826,0.0,912947.333,1125443.733,176821.286,0.0,48609281.0,17598.667,5463784.0
23:38:24,4104017.636,51432.143,0.0,4258454.8,10609590.5,1206803810288.364,1564692101462.5,2862299873819.5,66808644201.6,440290477007.0,608011496330.75,2012989909667.25,4242225952.333,8839386368.0,109751.478,0.0,1053673.333,1125443.733,209001.0,0.0,48685057.0,17582.667,5756354.667
23:48:25,4185974.545,60004.429,0.0,4924336.4,12268573.5,1399309098243.727,1839832818968.25,3334641223244.25,74376139028.8,513009801337.0,709912440196.25,2328905513382.5,4277026224.667,8839963392.0,127122.652,0.0,1178840.667,1125443.733,239710.857,0.0,48764929.0,17550.667,6019743.429
23:58:25,4269421.0,68577.143,0.0,5555663.2,13840982.5,1592233209091.182,2125055055070.5,3800610651734.0,81568579725.2,593784671245.167,814983317889.5,2641244327092.5,5656076558.333,8837816576.0,147620.478,0.0,1308013.0,1125443.733,271747.857,0.0,48863233.0,17582.667,6312071.143
