Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
11:26:14,6648105.273,300024.714,0.0,19565171.2,48772934.75,6574035952716.182,9088994158366.0,17766245530568.5,1561934945916.4,1382425267099.833,2689726214659.5,15993525571446.5,21494348058.333,8857686272.0,6305081.913,0.0,7518802.0,251710.667,1020642.714,0.0,64948229.5,8444.667,24384873.857
11:36:14,6717398.818,308596.857,0.0,20110958.2,50133602.25,6762087068786.818,9346156412323.75,18274367308292.246,1606384015177.2,1420522345768.667,2766182310761.75,16449407119395.75,21532353093.0,8844712192.0,6360330.087,0.0,7729108.0,249345.067,1051390.0,0.0,64958469.5,8428.667,24959294.762
11:46:14,8349050.545,317169.286,0.0,20651776.6,51482093.25,6951239226865.728,9600563562472.5,18779799433346.5,1650412070186.8,1463880862323.833,2842165044694.75,16901355975067.0,22914528154.333,8858412288.0,6410870.478,0.0,7967603.333,251757.6,1084119.429,0.0,64976901.5,15848.333,27248943.429
11:56:14,8428029.273,325741.286,0.0,21185409.0,52812633.25,7137900374024.091,9865459670734.25,19286390952879.5,1695601880413.4,1509560027651.833,2919704935616.5,17361620992719.75,22952612295.333,8858783744.0,6451000.043,0.0,8176715.0,251765.6,1114825.429,0.0,64991237.5,15878.0,27812595.095
12:06:14,8487266.182,334313.714,0.0,21727221.8,54163648.75,7326368283953.182,10117738539350.5,19793917843032.0,1739474519577.2,1547190176797.167,2995516528477.25,17813630706458.5,24334748478.667,8858905088.0,6484271.261,0.0,8400821.667,251795.733,1144316.0,0.0,64995333.5,15814.0,28384194.524
12:16:15,8559919.909,342885.857,0.0,22248374.4,55463081.25,7513166529693.818,10384413772353.0,20300717683162.246,1784709296421.2,1591549369375.5,3073076237535.5,18274545369058.5,24372843817.667,8859173120.0,6534692.957,0.0,8608267.333,251800.267,1173440.286,0.0,65001477.5,15814.0,28931373.857
12:26:15,8675410.727,351458.143,0.0,22806517.6,56854713.75,7701908157187.637,10637517366368.0,20808638026016.754,1828580308169.6,1627943580680.333,3148962341391.25,18727297622116.0,25755031831.667,8859206656.0,6575630.609,0.0,8840108.333,251810.933,1201511.286,0.0,65015813.5,15830.0,29554271.952
12:36:15,8738005.909,360030.429,0.0,23345403.4,58198240.5,7888937157390.272,10903325358166.5,21316282497174.754,1873789407095.8,1668529192036.167,3226451201327.0,19188085427346.246,25793104626.333,8824510464.0,6618969.0,0.0,9045448.667,244491.733,1229037.857,0.0,65021957.5,15830.0,30110593.524
12:46:15,8798359.909,368602.429,0.0,23888452.8,59552192.75,8077120383096.728,11156875151346.0,21823283967233.5,1917758011160.2,1708373241095.833,3302418703586.75,19640955762710.5,25831003134.333,8859407360.0,6662588.261,0.0,9264475.0,251826.133,1257053.429,0.0,65028101.5,15846.0,30672012.619
12:56:15,8862811.545,377174.429,0.0,24430459.4,60903542.25,8265355365526.454,11411956582938.25,22331849094175.5,1961874665029.2,1743971716887.167,3378457949293.25,20094881734020.246,27213176262.333,8828040448.0,6707640.391,0.0,9479305.0,246046.933,1285544.0,0.0,65032197.5,15862.0,31262581.19
13:06:15,8922423.182,385746.286,0.0,24984711.8,62285338.25,8452796668992.818,11676812474662.0,22840165992440.754,2006925753489.8,1781544452569.167,3456047363871.0,20555692833493.0,28595537821.0,8859957504.0,6748390.0,0.0,9690745.0,251843.733,1315494.286,0.0,65042437.5,15894.0,31798194.762
13:16:15,8983528.364,394318.571,0.0,25540267.8,63670516.25,8641730710067.272,11929295508568.75,23347764983248.754,2050820132526.2,1818957296759.833,3531922889559.5,21008478916953.5,28633424039.333,8860158720.0,6785466.0,0.0,9911032.667,251847.467,1344118.429,0.0,65048581.5,15862.0,32368386.19
13:26:16,9103480.636,402891.0,0.0,26078841.8,65013322.0,8829630624882.818,12189319702595.0,23855357179283.0,2095397061216.0,1858448583414.333,3608572862321.5,21465250975387.0,28671413173.667,8847162624.0,6839887.696,0.0,10135545.0,249453.067,1373782.429,0.0,65073157.5,15862.0,32982291.524
13:36:16,9164950.455,411463.143,0.0,26617933.2,66357449.75,9017316649173.727,12447617321519.75,24363691351699.0,2139918051136.2,1894350327786.167,3685429999101.75,21922124742096.0,30053665409.667,8860432384.0,6892974.043,0.0,10352924.333,251850.667,1401261.0,0.0,65079301.5,15862.0,33530763.0
13:46:16,9225298.818,420035.429,0.0,27171310.6,67737221.5,9206745590161.363,12697483175127.5,24871236507462.754,2183516240239.0,1930089537434.0,3760766710499.25,22371990501541.246,30091470636.667,8825608960.0,6936533.261,0.0,10581491.333,244528.0,1427765.429,0.0,65087493.5,15910.0,34132811.952
13:56:16,9286397.091,428607.571,0.0,27715659.6,69094422.0,9394979499362.727,12951842310073.75,25378097715619.754,2227574364829.4,1970365048370.5,3836644726647.25,22825220246237.754,30129351009.0,8829029376.0,6988406.261,0.0,10807465.667,246070.667,1454740.857,0.0,65091589.5,15894.0,34728348.714
14:06:16,9340422.182,437179.714,0.0,28261892.0,70456323.5,9582831390015.908,13211597996092.0,25883986824719.754,2272166359311.8,2014682160527.833,3913291010098.5,23281659025271.754,31511588652.333,8847785984.0,7038684.565,0.0,11023611.333,249460.533,1481304.571,0.0,65097733.5,15862.0,35278416.048
14:16:16,9398170.455,445752.0,0.0,28812908.2,71830203.75,9770391031817.818,13468226227362.0,26390999287185.246,2316658122589.0,2056149845036.0,3990058645058.25,23738295070997.0,32893850777.667,8860937728.0,7082124.261,0.0,11235539.667,251857.333,1507268.286,0.0,65105925.5,15894.0,35826939.095
14:26:16,9458523.273,454324.0,0.0,29372058.0,73224410.0,9958833980766.637,13720974582366.5,26897787334580.0,2360587553969.8,2095942510585.333,4065969380536.0,24190965584027.5,32931757938.333,8861223168.0,7134703.913,0.0,11456503.667,251860.267,1533654.857,0.0,65112069.5,15894.0,36399805.762
14:36:17,9557607.091,462896.286,0.0,29922559.2,74596930.25,10147245276119.0,13975290666183.25,27404681881147.754,2404568303515.8,2136321161567.0,4141942600778.0,24644271780861.0,32969672069.0,8831881728.0,7181031.435,0.0,11675281.667,246097.333,1559131.143,0.0,65114117.5,15878.0,37026911.905
14:46:17,9625783.727,471468.286,0.0,30453552.0,75920762.75,10335371613632.727,14236817674753.25,27911252058547.246,2449186631997.6,2178775645156.167,4218703418931.25,25100988308661.754,34351967603.0,8861363968.0,7214467.435,0.0,11903781.667,251866.667,1584397.0,0.0,65120261.5,15878.0,37614128.0
14:56:17,9696565.273,480040.857,0.0,31011028.8,77310757.75,10523704034689.273,14489828214114.75,28418557455858.0,2493131221872.8,2217571816900.0,4294769186025.25,25554112825612.246,34389895279.667,8826676224.0,7259748.435,0.0,12114897.0,244542.667,1611084.714,0.0,65124357.5,15878.0,38178366.0
15:06:17,9759529.545,488613.0,0.0,31538467.2,78625705.5,10710878104068.545,14755428079437.75,28925402558048.246,2538225445725.2,2262076373172.166,4372216285984.75,26014503582800.5,35772273264.0,8861799424.0,7299753.565,0.0,12335805.0,251944.8,1638414.143,0.0,65128453.5,15894.0,38743070.19
15:16:17,9828079.909,497185.143,0.0,32094340.8,80011628.0,10899258026006.545,15008189977654.25,29433872146309.246,2582090765719.0,2296441557345.166,4448104076485.25,26467131988064.754,35810173179.0,8861975040.0,7343280.435,0.0,12558124.667,251947.467,1666143.143,0.0,65136645.5,15910.0,39320386.952
15:26:17,10478717.364,505757.857,0.0,32640024.6,81371961.25,11086102373694.182,15274417221035.25,29942946496519.5,2627357178089.6,2332834713199.0,4525776997006.5,26928506021411.754,37192579773.0,8863536128.0,7392928.174,0.0,12779456.333,251944.267,1696409.714,0.0,65138693.5,16446.0,40545404.333
15:36:17,10543173.727,514330.143,0.0,33190824.6,82745148.25,11274666843488.273,15526138176128.0,30450148645435.246,2671192953164.4,2371751989424.334,4601665406385.25,27380912554203.0,37230473906.0,8863549440.0,7449401.391,0.0,13004077.333,251950.933,1728243.0,0.0,65142789.5,16366.0,41165196.143
15:46:18,10632209.727,522902.286,0.0,33719768.0,84064005.75,11461651825545.637,15791291255716.25,30957400252109.246,2716336760088.8,2413466130245.0,4679097224383.25,27841095582085.5,37268549398.0,8828838912.0,7499623.043,0.0,13213220.0,244629.6,1760048.571,0.0,65161221.5,16430.0,41767013.143
15:56:18,10719755.0,531474.571,0.0,34291278.2,85488664.25,11650593583850.818,16042440625832.0,31464322751514.246,2760065784901.6,2451831673059.5,4754661898627.0,28292034493158.0,37306392698.0,8828586240.0,7551716.304,0.0,13446321.667,244631.467,1790842.857,0.0,65167365.5,16398.0,42375101.762
16:06:18,10792773.273,540046.571,0.0,34820279.2,86807434.0,11837901074140.545,16308515438626.25,31972820247042.246,2805097971126.0,2488558107700.5,4831919037946.25,28751787510370.0,40033009715.0,8863970048.0,7595692.565,0.0,13667577.0,251954.667,1821754.714,0.0,65169413.5,16414.0,42941203.524
16:16:18,11013358.091,548618.714,0.0,35370172.6,88178112.5,12025679036171.273,16569513063888.75,32480637001859.5,2849736398689.2,2527317421308.334,4908594034212.25,29208874103179.5,40071015702.0,8851300864.0,7765281.913,0.0,13888851.667,249566.667,1852945.571,0.0,65177605.5,16398.0,43622145.238
16:26:18,11119901.455,557191.0,0.0,35946925.0,89615634.75,12213457335248.455,16827178931835.0,32987914748726.5,2894297075438.2,2568012693173.834,4985346357919.25,29665618025599.5,40108996762.667,8836256512.0,7812438.957,0.0,14117322.333,246342.133,1884486.571,0.0,65204229.5,16382.0,44244498.571
16:36:18,11193668.545,565763.143,0.0,36493288.0,90977270.5,12401010539307.455,17090306122258.25,33494559905660.5,2939253016501.2,2612390340388.834,5062684908331.0,30124821165274.0,41491355733.333,8829960960.0,7852654.0,0.0,14337824.0,244642.933,1914342.857,0.0,65216517.5,16414.0,44817090.762
16:46:18,11274505.091,574335.0,0.0,37040646.6,92341402.5,12588645507230.455,17354051563049.0,34001579855643.246,2984120681838.8,2654257106487.166,5139630200586.75,30582666494103.246,41529356823.667,8870940928.0,7882481.0,0.0,14560249.0,253200.0,1944365.857,0.0,65224709.5,16398.0,45386402.048
16:56:19,12033531.727,582907.286,0.0,37605065.6,93748240.75,12779729965277.637,17602271498185.0,34508963901681.754,3027239395750.2,2689289248360.0,5214172885449.75,31027814718723.5,41567082670.0,8830477568.0,7924726.261,0.0,14779168.0,246181.867,1992459.0,0.0,65302533.5,16430.0,47062517.143
17:06:19,12864491.818,591479.429,0.0,38164780.2,95143392.0,12967828389553.092,17863269614451.0,35015241735968.754,3072050791520.4,2732498344085.666,5291332480256.25,31485831284655.754,41605108166.333,8865332992.0,7964925.13,0.0,15001832.333,251984.0,2023110.0,0.0,65325061.5,16398.0,48781138.333
17:16:19,13596721.0,600051.571,0.0,38709635.4,96501294.5,13155211911475.363,18129335143948.0,35523168551944.0,3117108480300.6,2770930344225.834,5368642768844.5,31945457800719.0,44331723741.333,8865320192.0,8130591.478,0.0,15215943.333,251985.867,2052421.429,0.0,65331205.5,16446.0,50278247.952
17:26:19,13673104.273,608623.286,0.0,39260684.4,97874685.5,13342965569551.0,18389654377790.754,36030512643840.75,3161689772244.6,2811616492632.0,5445242709353.75,32402048278286.5,44369700880.0,8852316160.0,8172288.304,0.0,15433505.667,249596.0,2080401.714,0.0,65331205.5,16432.0,50859222.0
