Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:41:34,17532015.182,179935.143,0.0,61745152019.8,154273688910.25,5117846773282.454,1349468052072.25,9410553103422.0,115195948744.2,162007968334.0,300448430766.0,4140377218297.75,10003421380.333,9090864640.0,7748472.826,95706.883,8075871.0,100851.267,36220820.714,0.0,49879044.5,10032.0,25272799.333
01:51:34,17606896.818,188506.429,0.0,61998463212.8,154906578862.0,5316656966835.091,1538201962345.25,9902940950257.75,165103244524.2,183483550004.833,421672264876.5,4723830837145.5,10041196361.667,8956112128.0,7796642.913,95706.883,8113921.333,100851.267,36250435.857,0.0,49879044.5,10048.0,25529576.905
22:11:33,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574131200.0,0.0,0.0,0.0,100613.667,399.857,0.0,2.0,7705.667,0.0
22:21:33,3197603.545,8570.429,0.0,4553112621.9,11379125741.0,245390423902.364,87167308339.5,435210875860.25,2669793347.0,11824146992.5,7144175303.5,255339947091.0,28385950.0,8803241472.0,4117727.826,0.0,992420.0,100613.667,255376.571,0.0,50012165.0,9795.333,4428962.381
22:31:33,4509018.455,17141.286,0.0,9279980571.1,23192603066.5,495093789560.364,186624773425.25,862739780186.25,5670685253.0,28449866571.167,14824576071.5,545084101799.5,57479855.0,8905562368.0,4242101.217,0.0,1415741.0,100613.667,395246.857,0.0,50012165.0,9815.667,6303568.762
22:41:33,5580228.909,25712.143,0.0,13849710410.3,34613427903.0,742829072628.0,285603243062.5,1290690172688.25,8678673877.6,47064393779.667,22438739369.5,832728679425.75,1430837816.0,8995826688.0,4303847.652,0.0,1929941.333,100613.667,551824.286,0.0,50012165.0,9854.0,7999735.095
22:51:33,6705446.545,34284.143,0.0,17793900128.7,44470787961.0,991697277039.182,378406248591.5,1719108161603.75,11338272298.8,66060949023.833,29255188740.0,1105128321040.5,1459562345.333,9101420032.0,4354638.913,0.0,2282260.333,100851.267,658264.0,0.0,50012165.0,9835.333,9644724.381
23:01:33,7727868.909,42854.571,0.0,22199923996.3,55482732808.5,1240020933194.818,477818475287.75,2143929329851.25,14236713512.4,87200936681.667,36676637984.5,1394778381202.25,1488564296.667,9190666496.0,4393753.391,0.0,2599503.333,100851.267,775232.143,0.0,50012165.0,9883.0,11174947.238
23:11:33,9354727.182,51425.143,0.0,22942076763.1,57337120456.75,1494329331653.636,500655870199.75,2587619069714.5,14727527522.8,95460380791.5,37997117396.75,1471145937354.5,2858189633.0,8658958080.0,4582216.957,73877.675,2892968.333,100851.267,898688.143,0.0,49631236.0,9882.0,13292172.0
23:21:33,10410671.909,59996.286,0.0,23210413744.4,58007513317.5,1752761056927.727,510641140572.5,3036714117715.0,14778813858.6,100205961143.0,38219514661.75,1503974508410.75,4227569667.333,8813189632.0,4672628.174,95706.883,2978366.667,100851.267,1100962.571,0.0,49672196.5,9907.333,14626552.81
23:31:33,11704982.091,68563.143,0.0,24881854846.2,62183173008.75,2005658182672.818,543939039869.5,3482964173582.0,16441205876.8,107731554531.333,42921180501.25,1607682117327.0,4254086490.333,8843049472.0,5085451.696,95706.883,3207725.333,100851.267,2243238.857,0.0,49879044.5,9979.0,16263968.476
23:41:33,12798917.0,77133.143,0.0,28501285423.6,71225044872.5,2242523413812.273,606759054251.5,3931245986460.0,20243931368.0,113222407799.167,53992675013.75,1805339157778.5,4282724305.667,8909923840.0,5560454.565,95706.883,3739951.333,100851.267,5777562.143,0.0,49879044.5,9990.667,17752276.095
23:51:33,13906257.364,85696.714,0.0,32101624543.0,80219040871.25,2479729234564.364,670513706353.75,4381572234690.0,24315548842.4,115608831475.167,65711882865.0,2007295830486.75,4311614013.333,8914017024.0,6145278.13,95706.883,4294307.333,100851.267,9808920.714,0.0,49879044.5,10039.0,19254329.667
