Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NUMA statistics (per socket),Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
20:34:35,11724162.636,256921.143,0.0,13291441.9,33101336.5,7106068236797.091,8379146872706.5,16092492712242.0,1376440348285.4,164203993838.833,3506306284166.5,16706118739123.25,17137707117.333,8869144320.0,1720258.522,496387932.333,12035178.714,0.0,0.5,8299.333,8682751953.333
20:44:35,11799406.273,265486.0,0.0,13728221.7,34188967.75,7340778202338.272,8656616135247.25,16628970053594.75,1422373913560.4,169596035660.5,3622145783548.75,17263796009516.25,17171291632.333,8871677184.0,1764636.478,510432471.0,12441440.0,0.0,0.5,8315.333,8972436658.381
20:54:35,12444602.545,274046.286,0.0,14157744.3,35258692.5,7576691849359.272,8932019220773.0,17165508322485.0,1468251924439.6,175079525593.667,3736657903636.0,17820312026135.5,17204861829.667,8889236480.0,1795880.565,524019906.333,12862132.429,0.0,0.5,8347.333,9262473489.286
21:04:35,13010434.455,282611.286,0.0,14593681.1,36344245.0,7812959379342.728,9208185932050.75,17701957206304.0,1514165698655.6,180401531713.333,3852896677844.75,18377949740542.5,19926941987.333,8878461184.0,1844825.565,534846175.667,13259579.714,0.0,0.5,8331.333,9551409347.762
21:14:35,13944392.545,291176.0,0.0,15019812.5,37405588.0,8049091465599.728,9488176105353.5,18238498148534.5,1560105158952.6,185711857683.167,3970009372379.25,18935395110404.5,19960408665.667,8913491456.0,2017172.87,545606603.667,13650012.857,0.0,0.5,8347.333,9839091619.524
21:24:35,14018519.727,299740.0,0.0,15457033.3,38494380.0,8284583663142.818,9768139452237.25,18774938575166.0,1606034599201.2,191065402165.0,4088085764021.75,19493311429627.754,19993900187.0,8926018048.0,2062120.435,557728140.333,14044626.286,0.0,0.5,8363.333,10126996069.333
21:32:32,14123935.818,308303.143,0.0,15888439.9,39568752.75,8523599452671.272,10049254515207.25,19311425718648.754,1651869497010.2,196486060546.5,4208032174044.25,20052326368937.246,20027391774.333,8944012544.0,2101819.826,568956401.0,14437758.857,0.0,0.5,8363.333,10414837179.429
21:42:32,14172734.273,315118.857,0.0,16237590.9,40438113.25,281474977384191.44,281474977106165.5,281474977225578.0,225179981480075.8,94008234067580.5,211106232806391.25,17592187284125.0,20047308389.0,8938497280.0,2126953.478,578955918.333,14703369.857,0.0,0.5,8330.667,10624546677.286
21:52:33,15406636.545,323685.286,0.0,16684341.5,41550386.0,281706938302611.56,281745427122617.0,281967249399989.5,225226315479799.0,94250041475664.0,211211384312310.03,18084373125910.0,21414049228.333,8939957248.0,2302785.13,590776983.0,15029205.0,0.0,0.5,8354.333,10874928051.333
22:02:33,17058486.273,332252.0,0.0,17123617.5,42644172.5,281743502168105.6,281845110011393.5,282463448578436.5,225256555337717.6,94501599492030.5,211317464761815.5,18543955870517.5,21436818000.667,8947393024.0,2347964.435,602368037.333,15300164.571,0.0,0.5,8402.333,11119722019.762
