Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
04:34:33,60987611.818,891478.429,0.0,1611618776592.5,4016243265629.0,28124932837196.09,6274655489793.0,45351939361666.25,813627372031.2,5119647055179.167,5333529032014.0,19913054716181.0,52897338767.333,9191310592.0,2214409.261,12835.937,7973892.333,1173678.667,15192689.286,0.0,13.0,29095.0,76390489.381
04:44:33,61140722.091,900050.714,0.0,1626710428468.7,4053952973466.75,28394186014303.453,6337083231079.5,45787604429262.25,820744522409.0,5172001273649.333,5388574261065.75,20106168907133.246,52927866135.333,9192884736.0,2239235.783,12844.209,8037009.0,1173678.667,15333285.143,0.0,13.0,29079.0,76812902.333
04:54:33,65306366.182,908622.571,0.0,1641678704779.5,4091354217541.75,28663380439718.453,6399034960730.5,46223309167056.75,827843308519.0,5224345601591.333,5443027155935.75,20298320134266.5,52958361771.0,9192775424.0,2263291.826,12852.481,8103652.667,1173678.667,15473013.571,0.0,13.0,29079.0,79836490.381
05:04:33,68934905.455,917194.571,0.0,1656595493282.9,4128626995461.25,28932492867480.453,6460645404624.75,46657733435619.0,834936278100.8,5277602797610.333,5497708854567.0,20490090283593.754,52988855371.0,9190686976.0,2287105.0,12929.956,8176872.667,1173678.667,15612707.857,0.0,13.0,29016.0,82175442.476
05:14:34,71031970.818,925766.429,0.0,1671859524463.5,4166767271887.0,29202101920020.0,6525090308127.5,47088658778244.0,841926964143.0,5338589597734.667,5554814121921.5,20686340825107.246,54363796201.333,9194393856.0,2311771.652,12938.228,8239452.333,1173678.667,15753702.714,0.0,13.0,29080.0,83557490.762
05:24:34,72038069.636,934338.857,0.0,1686612680378.3,4203631155172.25,29472034999941.547,6587597923064.75,47520628743549.75,848736976294.2,5399269344974.0,5609811013601.0,20876362961427.246,54394306518.667,9191562496.0,2334187.87,12946.563,8315706.333,1173678.667,15890990.0,0.0,13.0,29096.0,84422744.857
05:26:53,73041208.0,942911.143,0.0,1701654117417.5,4241215219524.5,29741206152240.91,6651108390332.5,47950666613680.75,855673629975.8,5460684265993.0,5665786047860.5,21069790532434.0,54424893910.0,9190488064.0,2356327.261,13024.039,8383621.667,1173678.667,16029945.714,0.0,13.0,29080.0,85300529.571
05:36:54,73276631.909,944899.0,0.0,1705256019094.5,4250215371237.25,281474977165061.44,281474976711204.25,281474976719195.25,225179981368756.6,93847569698019.5,211106232555061.25,17592186079185.25,54432030520.333,9192675328.0,2362362.13,13026.85,8394893.0,1173678.667,16062944.429,0.0,13.0,29080.333,85502247.714
05:46:54,74305445.909,953484.286,0.0,1720213689384.3,4287590265509.25,281744241812404.06,281540069556026.5,281910693882874.75,225186702232672.0,93903522853358.0,211163132180747.25,17785727159627.75,55806967324.333,9194003712.0,2383931.783,13035.17,8471021.333,1173678.667,16201609.143,0.0,13.0,29080.0,86379973.238
05:56:54,75307800.636,962055.714,0.0,1735120050782.7,4324836826746.25,282013327311884.56,281604261707302.0,282345295452318.25,225193506012349.0,93960348117704.98,211219332508232.5,17978554186031.5,55837543559.667,9192319744.0,2408607.565,13112.646,8549594.333,1173678.667,16340248.714,0.0,13.0,29096.333,87254670.095
06:06:54,76040492.364,970627.286,0.0,1750150405077.1,4362393335767.25,282282158980466.0,281667541802052.0,282781196101627.25,225200489170861.2,94013705390391.02,211275124895208.5,18171889543986.246,55868094068.333,9190202624.0,2429901.217,13121.083,8623015.333,1173678.667,16484985.143,0.0,13.0,29065.667,87999680.429
06:16:54,76366803.182,979199.0,0.0,1765331069584.5,4400325368858.25,282551804496457.0,281731432708937.0,283218185802469.0,225207448269264.6,94068137191335.02,211331405025465.0,18366172019085.5,55898675741.667,9193832960.0,2452394.435,13129.393,8686099.667,1173678.667,16625356.286,0.0,13.0,29082.667,88500836.905
06:26:54,76753082.545,987770.714,0.0,1780295781441.1,4437717847113.5,282821190488715.4,281794010002291.5,283654725880519.25,225214444637994.2,94121224949615.17,211386974116904.75,18559104704294.0,57273496606.667,9195512064.0,2476296.739,13860.558,8771680.0,1173678.667,16765431.714,0.0,13.0,29120.667,89087282.286
06:36:55,77071201.273,996342.714,0.0,1795386044735.3,4475423894081.25,283090368885458.75,281856803720491.25,284090635362195.0,225221508180321.8,94175601448878.17,211442616431077.75,18752865203632.0,57304062182.333,9196458752.0,2499523.652,13868.927,8845347.0,1173678.667,16905401.857,0.0,13.0,29088.667,89604119.095
06:46:55,77370684.455,1004914.286,0.0,1810328424859.9,4512760608660.5,283359907997938.4,281919215657909.0,284527217229785.0,225228509708395.6,94228708303156.5,211498067691248.0,18945593200722.0,58678898359.667,9189281536.0,2521834.826,13877.199,8912582.667,1173678.667,17045103.286,0.0,13.0,29072.667,90107087.905
06:56:55,77670173.545,1013486.143,0.0,1825397822288.9,4550414682082.5,283628983640231.2,281981676845876.75,284963302002006.5,225235627924890.6,94281982953670.67,211553245793406.03,19138927367986.0,60053737408.0,9189935104.0,2544506.087,13954.626,8981565.667,1173678.667,17185662.714,0.0,13.0,29024.667,90621874.905
07:06:55,77942104.909,1022057.857,0.0,1840753726182.7,4588784544095.75,283898468928756.2,282045439671236.5,285400240737083.25,225242805604676.4,94335750563234.5,211609780613981.25,19335776711618.5,60084389893.0,9198275072.0,2566603.478,13962.951,9045755.0,1173678.667,17327001.429,0.0,13.0,29056.667,91114426.143
07:16:55,78230057.0,1030629.857,0.0,1855534133253.5,4625716527198.75,284168092008602.2,282107521480334.5,285837678210164.5,225249692669172.6,94390002322640.0,211664295336949.25,19525529986030.5,60114859880.0,9196495360.0,2588812.609,13971.301,9128136.667,1173678.667,17463945.571,0.0,13.0,29072.667,91621887.714
07:26:55,78551155.182,1039201.429,0.0,1870581915667.1,4663316454343.25,284436995493002.6,282170289458621.0,286272671402344.25,225256735334977.6,94444821779232.5,211719704837106.5,19718784614700.754,60145423885.333,9196072192.0,2611764.435,14698.738,9225034.667,1173678.667,17607881.857,0.0,13.0,29104.667,92177673.714
07:36:55,78837973.455,1047773.143,0.0,1885645314524.7,4700955547256.5,284706120551280.6,282233022022043.25,286708774059364.0,225263790736359.4,94498255270882.5,211775171485173.0,19912164921114.5,61520258560.0,9191036672.0,2632613.565,14707.039,9294569.333,1173678.667,17748200.286,0.0,13.0,29088.667,92658829.095
07:46:55,79078980.455,1056344.571,0.0,1900602257618.7,4738328495127.5,284975326577149.0,282296524859925.5,287145143040288.75,225270694878966.4,94552015215616.98,211831091203646.25,20105213609815.754,61550812514.667,9196393984.0,2654746.565,14715.311,9363728.667,1173678.667,17888593.857,0.0,13.0,29056.667,93110443.333
07:56:55,79302852.364,1064916.143,0.0,1916002807708.1,4776810095132.75,285244704928555.0,282360401505235.75,287580459874764.25,225277875756027.0,94607959634816.83,211887812479648.0,20302278509159.0,61581458054.0,9195983104.0,2676386.696,14792.791,9429029.0,1173678.667,18032664.571,0.0,13.0,29040.667,93553279.714
08:06:56,79556894.0,1073487.714,0.0,1931071918621.6,4814463368974.5,285513766945185.4,282423061849836.25,288015506995349.25,225284915298678.2,94662890250605.33,211943262829229.5,20495624233167.754,61612015085.667,9197885184.0,2697108.087,14801.063,9501868.0,1173678.667,18172300.0,0.0,13.0,29044.667,94045042.524
08:16:56,79736809.727,1082059.571,0.0,1945782062348.5,4851219739954.5,285783712486442.6,282484384800047.5,288453023997247.75,225291819680632.4,94716208761314.67,211997406846378.5,20684795253141.5,62986732858.0,9197683456.0,2719054.652,14809.335,9589036.0,1173678.667,18310774.0,0.0,13.0,29032.0,94479020.476
08:26:56,79899975.545,1090631.429,0.0,1960819076835.1,4888792781955.25,286053021757592.6,282546766174144.5,288889210165677.75,225298910341058.4,94769442758702.67,212052454538711.75,20877755113832.246,63017282969.0,9198446848.0,2739600.087,14886.811,9679186.0,1173678.667,18453758.0,0.0,13.0,29064.0,94919783.762
08:36:56,80119008.909,1099203.714,0.0,1975999071286.1,4926723264565.0,286322375946352.8,282609607866107.25,289325810511805.25,225306019790336.6,94823600119200.17,212108212083349.75,21071904027042.246,63047869799.333,9188243712.0,2761152.304,14895.087,9745464.667,1173678.667,18597707.429,0.0,13.0,29128.0,95376520.476
08:46:56,80272857.364,1107775.571,0.0,1991342675858.1,4965062575799.75,286591773701936.2,282673434997572.5,289761679403387.25,225313167737520.4,94879130215289.5,212164627216311.25,21268396548758.5,64422789689.667,9201090048.0,2782353.957,14903.408,9809717.333,1173678.667,18741991.857,0.0,13.0,29064.0,95791037.905
08:56:56,80444213.636,1116347.0,0.0,2006367084376.5,5002604108140.25,286860969869215.44,282736135193924.0,290199225745548.5,225320194854069.6,94932172132172.5,212220090656882.75,21461410879894.246,65797642562.667,9200246272.0,2803546.913,14980.883,9885434.0,1173678.667,18883373.286,0.0,13.0,29112.0,96222789.571
09:06:56,80650577.727,1124918.286,0.0,2021309952309.7,5039942042107.75,287130419252884.6,282798347867566.0,290635369137759.75,225327231286333.6,94985784745987.66,212275175118803.0,21653753745029.754,65828178736.333,9200169472.0,2826239.304,14989.155,9956601.333,1173678.667,19026212.286,0.0,13.0,29128.0,96670980.333
09:16:56,80847631.909,1133489.857,0.0,2036104546083.9,5076909354327.25,287400462119260.75,282859471458604.75,291073111842053.0,225334176712061.6,95038761377773.66,212329458192803.25,21843350040892.0,65858634084.0,9188617984.0,2846994.435,14997.427,10031925.0,1173678.667,19165246.143,0.0,13.0,29096.0,97111467.143
09:26:56,81048412.545,1142061.714,0.0,2051518328319.1,5115424031656.75,287669890623823.6,282923646887536.25,291509663911475.94,225341332628667.0,95093232431826.5,212386273264470.03,22040477623268.0,67233570900.0,9199913472.0,2869242.609,15721.136,10120514.0,1173678.667,19310770.857,0.0,13.0,29032.0,97582541.238
09:36:57,81211576.0,1150633.143,0.0,2066612479760.9,5153139863117.0,287938957434958.25,282986280898981.25,291946454895676.06,225348436275937.0,95145811302311.66,212441534704878.25,22233861996020.754,67264119760.333,9202482688.0,2889470.348,15729.408,10204103.0,1173678.667,19453143.0,0.0,13.0,29048.0,98015742.857
09:46:57,82122230.364,1159204.857,0.0,2081670893839.9,5190766509165.75,288208288781600.94,283049035845152.75,292383447080339.75,225355523020869.2,95197693653799.66,212496802737505.0,22427013293701.5,67294664412.333,9199978752.0,2910736.565,15737.68,10287091.333,1173678.667,19595108.143,0.0,13.0,29064.0,99160962.762
09:56:57,83776196.909,1167776.857,0.0,2096692706788.3,5228301594713.0,288477631426494.75,283111499037835.25,292821224150377.25,225362573913729.8,95249414999027.5,212552172324841.25,22620005517161.5,67325213883.0,9192549120.0,2933409.783,15815.199,10360402.0,1173678.667,19737523.143,0.0,13.0,29080.0,100454708.905
10:06:57,84001557.182,1176348.714,0.0,2111761612358.3,5265954597705.75,288746866051233.2,283174181087201.75,293258178793620.25,225369613714299.0,95302771388586.83,212607843585825.0,22813460766210.0,68700056424.0,9192435456.0,2954403.043,15823.524,10428011.333,1173678.667,19880612.429,0.0,13.0,29064.0,100930140.571
10:16:57,84228777.636,1184920.286,0.0,2126899924053.7,5303780693725.75,289016766599052.44,283237628841373.75,293695019908396.06,225376530323309.6,95357636423773.83,212664035088412.0,23007297369231.754,68730651053.0,9202858240.0,2977135.609,15831.84,10496762.0,1173678.667,20023384.857,0.0,13.0,29080.0,101388750.952
10:26:57,84501816.727,1193492.286,0.0,2141837334390.3,5341105002151.25,289286176397362.8,283299993850555.0,294132702286579.5,225383523996482.6,95409599347685.33,212719260086897.25,23199791662343.0,68761194312.0,9203267840.0,2998526.739,16559.277,10584263.333,1173678.667,20166950.714,0.0,13.0,29032.0,101919461.714
10:36:57,84755106.091,1202063.857,0.0,2156896487211.3,5378733530574.0,289555510262725.06,283362714149661.75,294568715317715.75,225390531599364.0,95463984060138.83,212774909305013.75,23393124987125.0,70136041508.0,9203962112.0,3019049.348,16567.607,10650662.333,1173678.667,20311184.714,0.0,13.0,29080.0,102389406.857
10:46:57,84994620.364,1210635.714,0.0,2171896484891.3,5416214070507.5,289824645861290.4,283425845213359.25,295004577558178.0,225397435806317.6,95519123050184.67,212830741364653.25,23586248679016.0,70166617316.333,9203751936.0,3040701.174,16575.879,10721634.333,1173678.667,20454318.286,0.0,13.0,29080.0,102842088.19
10:56:58,85228181.818,1219207.429,0.0,2186916864506.7,5453745706527.75,290093919390603.0,283488532087539.25,295440722196618.5,225404424773348.4,95573073183824.17,212886330360131.75,23779274762821.0,70197169842.0,9194172928.0,3061958.391,16653.35,10789064.667,1173678.667,20597503.857,0.0,13.0,29096.0,103327289.238
11:14:20,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576768512.0,0.0,0.0,0.0,1173678.667,180.286,0.0,0.5,15749.0,0.0
11:24:20,11292117.182,8571.714,0.0,15755610584.5,39368685863.5,274072240003.091,50197157170.5,439338606012.5,11965955599.0,26920694079.333,21422274546.5,169182773493.25,28674495.333,9142632704.0,18664.87,0.0,605860.333,1173678.667,283969.429,0.0,13.0,20200.333,11106669.0
11:34:20,13265649.273,17143.571,0.0,32590377271.5,81433795459.0,549101530972.818,103017062797.0,876961916820.75,24756948716.6,54109935293.0,44303061269.75,348431192782.25,1402055633.333,9112036352.0,38507.435,875.985,692205.667,1173678.667,435479.857,0.0,13.0,20252.333,13026969.0
11:44:20,14308976.727,25715.286,0.0,49586447161.1,123902125950.5,823720074654.273,156404809545.25,1315018518868.0,37756268066.2,77690634384.333,67448288385.25,529376257766.5,1431191329.0,9066440448.0,56450.13,910.898,783155.0,1173678.667,588373.857,0.0,13.0,20263.333,13934968.762
11:54:21,15069947.636,34287.286,0.0,66725900067.9,166728615059.5,1098193549600.0,209892297392.75,1749195917577.75,50809740559.4,106614838508.833,90743493494.5,711370497465.25,1460362602.667,9078199296.0,77155.696,919.175,873650.333,1173678.667,743524.143,0.0,13.0,20264.333,14699592.905
12:04:21,19165356.182,42859.429,0.0,83587992980.3,208862141341.75,1373033613927.273,262964272725.0,2184279324150.5,63720678462.6,135093579809.667,113728619698.25,891309436032.5,2833756726.333,9053933056.0,96129.783,998.087,999989.667,1173678.667,901360.286,0.0,13.0,29010.667,19225089.095
12:14:21,20057791.182,51431.286,0.0,100487282049.1,251088478863.25,1647561729474.818,316092081910.0,2618915857025.75,76657347234.8,165552992067.333,136727872009.0,1071354583769.75,2862864606.667,9016057856.0,116295.043,1007.752,1109729.667,1173678.667,1055052.429,0.0,13.0,29079.333,20126534.667
12:24:21,20931615.364,60003.714,0.0,117191270010.5,292826932307.5,1922600742511.091,368374362241.75,3053531800619.25,89405537718.0,197693025299.667,159411234620.0,1249166245204.75,2891939809.667,9009692160.0,134888.435,1016.039,1223946.0,1173678.667,1222527.286,0.0,13.0,29067.0,21008994.381
12:34:21,22463718.727,68575.714,0.0,134133357513.5,335160230278.75,2197225786125.364,421335132917.25,3487100921612.5,102303497630.0,231824219567.167,182402288235.25,1429232030195.0,2921057261.667,9009595648.0,155669.13,1094.869,1349734.0,1173678.667,1378249.857,0.0,13.0,29067.0,22501404.81
12:44:21,23388215.727,77147.286,0.0,150989166544.9,377278057243.25,2472157005720.182,474306277418.0,3920264361742.75,114678240213.4,267316753651.833,208367184870.0,1610279277041.5,4294598228.333,9051357440.0,173559.174,1103.194,1467728.333,1173678.667,1531597.857,0.0,13.0,29115.0,23349730.333
12:54:21,24340264.455,85719.571,0.0,167637588662.3,418877566424.0,2747136541219.273,528410947369.0,4353686644366.75,125062319451.4,309861314782.0,247963472602.5,1797722720347.25,4324549156.667,9111330304.0,191220.652,1112.903,1565197.333,1173678.667,1689279.143,0.0,13.0,29099.0,24218338.81
13:04:21,24928785.727,94291.143,0.0,184113159070.5,460045298329.25,3022621347278.727,584243443781.5,4788660311135.75,134126682395.6,356773577602.333,295502578346.5,1988546286403.25,5699111653.667,9120924672.0,211101.435,1190.442,1658075.333,1173678.667,1856133.143,0.0,13.0,29051.0,24913333.476
13:14:22,25517300.909,102863.286,0.0,200274223376.7,500427018943.75,3294741110107.091,642673224155.0,5225127421396.0,141841324488.4,406543121215.333,348165789366.25,2179948230779.75,5729558724.333,9133132288.0,230409.913,1198.723,1746389.667,1173678.667,2005516.0,0.0,13.0,29067.0,25581979.762
13:24:22,26054409.364,111434.857,0.0,216245202330.5,540333908998.0,3566827040336.454,700894543852.25,5662340468125.25,149327466728.6,456073741018.167,400930358644.25,2369417836927.0,7104263768.0,9122990848.0,250628.957,1207.005,1847379.0,1173678.667,2151712.714,0.0,13.0,29078.667,26210334.095
13:34:22,26615379.636,120007.143,0.0,232811927352.3,581729329605.75,3837071571177.818,760832487109.25,6101260799565.75,157071485768.0,503346760625.833,454916196039.5,2564156816520.75,7134752384.667,9127258112.0,272002.13,1964.277,1930487.0,1173678.667,2306916.714,0.0,13.0,29062.667,26895832.571
13:44:22,27967163.818,128578.857,0.0,248972917510.7,622111001266.25,4108798264937.727,819323110349.25,6536158027263.0,164772479440.0,555088337893.167,507537542728.75,2755418076310.75,7165203406.333,9127448576.0,292685.87,1972.602,2011860.667,1173678.667,2453940.0,0.0,13.0,29078.667,28288614.286
13:54:22,28611922.182,137150.714,0.0,265105379570.5,662421389638.5,4380701664775.546,878024123875.75,6971472958424.75,172410595632.4,606355408665.833,560347232072.5,2946619072900.0,8539935881.0,9126948608.0,312892.0,1980.888,2099126.0,1173678.667,2600452.857,0.0,13.0,29110.667,28971570.762
14:04:22,29296531.455,145722.714,0.0,281329240466.4,702960036237.0,4652503291926.182,936971735955.5,7406989126284.75,180038148225.2,657535374884.833,613544072275.0,3138424066948.25,8570425615.0,9121864704.0,333346.87,2058.325,2201406.333,1173678.667,2747506.571,0.0,13.0,29094.667,29647664.476
14:14:22,29961773.818,154294.429,0.0,297463547103.5,743274900004.0,4924129203224.0,995775203164.5,7842339943966.5,187592444860.2,708979902497.5,666887220917.75,3329787776386.25,8600910725.667,9126164224.0,352385.435,2066.607,2303184.0,1173678.667,2893802.571,0.0,13.0,29078.333,30310199.381
14:24:22,30612116.0,162866.143,0.0,313437641179.6,783190755930.5,5194796689170.454,1054479035161.25,8279646642105.25,194963455488.0,758256035708.333,719691143254.75,3518976120528.0,8631342941.333,9119600128.0,371280.435,2076.262,2419454.0,1173678.667,3038992.429,0.0,13.0,29062.333,31005948.857
