Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:46:59,54493192.091,1218364.143,0.0,5015446591.4,12531995832.25,312099894248588.4,297619650111470.75,332305893675802.0,229044696403199.6,99498926079420.98,214947592953147.75,62590215309857.75,71577352601.0,11664912128.0,10029851.783,810248.937,7102134180.0,1387615.2,5783671.0,0.0,14.0,8936.667,6477756818.952
01:56:59,54638119.364,1226936.571,0.0,5015864136.6,12533036067.75,312292444511002.75,297878334748732.75,332734492586052.25,229094504277658.4,99518744076586.34,214994294156961.97,63103599437237.51,72952015990.333,11768276224.0,10079098.087,810248.937,7140253135.0,1387615.2,5829579.143,0.0,14.0,8936.667,6529957923.238
02:05:21,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8573604096.0,0.0,0.0,0.0,1387615.2,1035.143,0.0,1.5,7383.0,0.0
02:07:00,54806885.727,1235508.429,0.0,5016281488.2,12534075883.75,312488237890781.4,298131062464606.0,333163406281024.0,229144059563976.4,99540265469861.66,215041371324734.25,63612493651670.75,72982471716.667,11873141248.0,10116260.696,810248.937,7181281762.0,1387615.2,5874607.571,0.0,14.0,8936.333,6586883952.81
02:15:21,3349833.545,8571.429,0.0,5029210.1,12558472.5,194568879876.909,244020016158.0,435275867122.75,46907567827.4,6107855394.167,45589164791.5,478635181139.5,1373899771.333,9674317824.0,3707923.478,810248.937,24797201.333,1387615.2,66281.143,0.0,14.0,9859.333,48726848.952
02:17:00,54943615.0,1244080.143,0.0,5016697375.4,12535111959.5,312687061569004.8,298378162347134.75,333592159330870.5,229193485869891.0,99563223985158.83,215088849918011.25,64117054487227.75,73013005778.667,11978793984.0,10153197.043,810248.937,7225172034.167,1387615.2,5916093.286,0.0,14.0,8969.333,6648057833.286
02:25:21,4104770.364,17143.286,0.0,5456526.7,13622810.75,382107134301.818,503502994945.0,870232708436.25,96941960637.2,9371706770.167,93223612425.5,984531381968.5,1403740227.667,9674944768.0,3754932.0,810248.937,49848560.0,1387615.2,111816.571,0.0,14.0,9992.333,95046078.81
02:27:00,55127270.636,1252652.0,0.0,5017116547.6,12536156252.25,312888208587256.8,298620501793556.75,334021060995502.75,229242688470331.8,99587705640671.66,215136737222702.03,64617101440468.49,74387871844.667,12070364672.0,10197376.609,810248.937,7271812823.0,1387615.2,5960834.286,0.0,14.0,8958.0,6713034513.667
02:35:21,4321586.818,25715.143,0.0,5886346.5,14693324.0,572028786692.909,758697216678.0,1306374430445.0,146771250037.0,13101383636.0,141874386332.0,1485682758897.0,1433630744.667,9686886144.0,3801678.174,810248.937,74767528.333,1387615.2,153686.286,0.0,14.0,9941.667,143092824.286
02:37:00,55294171.0,1261224.0,0.0,5017536171.6,12537201640.25,313105818550534.06,298846508519346.25,334448881143712.25,229287036697677.8,99624022510429.5,215181455911842.75,65085347756559.25,74418601148.0,12165981696.0,10244168.13,810248.937,7322144089.167,1387615.2,6003095.429,0.0,14.0,8973.667,6766634792.381
02:45:21,4494079.818,34287.143,0.0,6315632.5,15762507.75,765935689083.0,1009662875475.5,1740695619727.25,196217977781.0,24584887642.5,191324425860.75,1987702955885.75,2808228199.333,9833513984.0,3845379.522,810248.937,107568868.333,1387615.2,196831.0,0.0,14.0,9989.667,197290248.762
02:47:00,55472249.455,1269796.143,0.0,5017976404.0,12538298307.75,313411122442770.8,298881341025401.0,334866815208321.0,229305145199253.8,99696159256424.17,215199898375351.5,65362184527139.75,74449843583.0,12296021760.0,10280510.652,810248.937,7386538891.5,1387615.2,6040262.571,0.0,14.0,8944.0,6804015869.381
02:55:21,4707914.182,42858.571,0.0,6746046.7,16834516.5,961385261898.364,1257996880239.75,2174359797908.75,246088044632.4,36659204438.667,239714714827.25,2486952589346.25,2838608567.667,10015917312.0,3894797.217,810248.937,146916455.333,1387615.2,240474.714,0.0,14.0,9976.333,256467538.81
02:57:00,55630209.364,1278368.143,0.0,5018406443.8,12539369488.25,313716836204724.75,298916199435258.5,335284923319287.5,229323251602212.8,99771977330572.67,215219135869473.0,65641570518476.25,75825490064.333,12444701440.0,10329766.826,810248.937,7454408510.333,1387615.2,6078013.143,0.0,14.0,8955.333,6843543499.143
03:05:21,4863652.182,51429.857,0.0,7176286.3,17906073.0,1151796728467.818,1513641032189.75,2609843650553.75,295870821270.6,43960949498.0,288089779512.25,2990365284910.75,2868522214.667,9677280000.0,3934668.13,810248.937,176449302.333,1387615.2,283869.143,0.0,14.0,9989.667,306223841.429
03:07:00,55815728.545,1286940.286,0.0,5018831444.6,12540428157.75,314022371434175.25,298951335775337.25,335703267575343.25,229341426743373.8,99847932086467.66,215239339241456.25,65925068425835.51,77201266523.333,12555514112.0,10369979.217,810248.937,7526340045.167,1387615.2,6114532.714,0.0,14.0,8942.0,6885495107.952
03:15:22,5095382.818,60001.286,0.0,7608686.9,18982986.0,1341800502120.182,1772726903862.5,3044775711075.75,345697537484.0,54910879416.167,337373890569.0,3499710638402.75,2898686070.333,9852720384.0,3978093.696,810248.937,210098253.667,1387615.2,327747.0,0.0,14.0,9974.0,357945977.286
03:17:01,55974795.455,1295512.0,0.0,5019253663.0,12541479943.75,314327780996126.94,298985978039836.5,336122068016128.5,229359446864028.6,99924330705424.0,215260182734721.0,66208617545193.51,77232861275.667,12672949760.0,10416594.696,810248.937,7602134612.333,1387615.2,6149252.571,0.0,14.0,8882.667,6929632601.905
03:25:22,5345740.727,68572.571,0.0,8041617.9,20061216.25,1534560282605.364,2027522874000.75,3478943159475.5,395698509533.4,66744088632.833,385906088999.0,4006521570661.5,5617560648.333,10072852224.0,4019893.174,810248.937,251327463.833,1387615.2,370895.571,0.0,14.0,9966.667,415449122.667
03:27:01,56178920.545,1304084.286,0.0,5019677599.4,12542535979.5,314632738040571.6,299022481736838.5,336541025285922.25,229377488419519.8,99995804521595.17,215281386987629.0,66493673703845.51,77264440780.0,12257939968.0,10465491.174,810248.937,7675624373.5,1387615.2,6182182.429,0.0,14.0,8940.0,6971653421.714
03:35:22,5545073.273,77144.143,0.0,8475212.5,21141070.0,1729716197550.818,2278873630626.5,3912839339342.5,445636449361.2,80736095891.167,435257884334.25,4512811891087.0,5648081062.667,10200528896.0,4066422.087,810248.937,297089819.667,1387615.2,411427.429,0.0,14.0,10051.333,477788629.524
03:37:01,56307821.182,1312656.571,0.0,5413585763.8,13526820641.5,314941840578618.06,299042046217747.94,336951316766908.25,229390849916617.8,100066619665136.5,215293657651736.75,66666257865612.25,77294338747.333,11197957632.0,10512371.348,810248.937,7708941761.0,1387615.2,6228713.143,0.0,14.0,8939.333,6991419419.524
03:45:22,5782393.364,85715.429,0.0,8904988.7,22211472.75,1926220791208.636,2526774350439.25,4346970490223.25,495230872886.2,95224800898.667,485377326560.75,5015944222509.0,5678755400.667,10459981312.0,4106674.261,810248.937,347637987.167,1387615.2,452804.571,0.0,14.0,10053.667,543394927.095
03:47:01,56440456.455,1321228.429,0.0,5515547640.8,13781597374.75,315135762434347.06,299297402759703.75,337379910589698.75,229439377196560.4,100087793253482.83,215339419841969.25,67170828255169.51,78668986559.333,11660002304.0,10545884.435,810248.937,7751217283.333,1387615.2,6272997.714,0.0,14.0,8975.0,7044445527.619
03:55:22,5981714.182,94287.0,0.0,9336757.9,23286820.5,2143163738365.0,2750290114763.25,4782634015450.75,539614675652.8,111974160101.167,531075288674.25,5472912450623.25,7053425047.0,9669474304.0,4156526.652,810248.937,391514977.833,1387615.2,491198.429,0.0,14.0,10046.667,595885629.762
03:57:01,56585381.545,1329799.857,0.0,5515984989.0,13782686534.5,315329158580774.56,299553458941502.25,337808146058177.75,229488974292525.0,100108615207881.66,215386076078540.0,67681401965065.51,78699398641.667,11765753856.0,10595418.174,810248.937,7790035325.167,1387615.2,6320238.714,0.0,14.0,8944.667,7097714480.714
04:05:22,6180654.455,102858.286,0.0,9777363.5,24384356.0,2447280960196.546,2777777694368.0,5212482503429.75,558281754725.0,141410298253.5,549024547393.5,5711748023363.25,7083237235.667,9681324032.0,4186197.478,810248.937,422315415.0,1387615.2,524721.429,0.0,14.0,10044.0,625456227.333
04:07:01,56702749.364,1338372.0,0.0,5516396529.6,13783711936.5,315525457951287.0,299803984631550.0,338234597663714.5,229538438379976.0,100135897208703.02,215433115666969.5,68187876084124.25,78729893387.667,11874144000.0,10638864.174,810248.937,7831800323.167,1387615.2,6363550.571,0.0,14.0,8938.667,7155568227.952
04:15:22,6349422.818,111429.714,0.0,10205691.9,25451184.5,2750633962739.636,2806669479757.25,5641738899360.5,576798554535.8,175069266646.333,567290302243.5,5958173507577.75,7113287706.0,9681922816.0,4228191.304,810248.937,458107338.167,1387615.2,559757.429,0.0,14.0,10076.0,656614112.048
04:17:01,56825703.818,1346943.857,0.0,5516808918.2,13784739434.25,315724083619905.56,300049581050729.5,338659952581442.5,229587737592049.2,100165883110775.33,215480538317336.0,68690161823255.25,80104728887.0,11986969088.0,10680016.957,810248.937,7876117444.167,1387615.2,6406522.429,0.0,14.0,8980.0,7217488919.286
04:25:22,6556188.545,120001.571,0.0,10633822.9,26517544.75,3053953538543.909,2838843933637.75,6060598238482.75,595271595029.6,224625362194.667,583946330660.5,6209830702375.0,7143427080.0,9688448000.0,4270629.652,810248.937,488801278.0,1387615.2,593722.0,0.0,14.0,10017.333,680182315.19
04:27:01,56984407.273,1355515.429,0.0,5517217882.4,13785758482.0,315925134677756.94,300290941492072.5,339085490339046.5,229636963136507.6,100197939691801.83,215528496225512.25,69189522776834.0,80135360500.0,12086550272.0,10730882.217,810248.937,7923460156.0,1387615.2,6452050.286,0.0,14.0,8964.333,7283195660.333
04:35:22,6739481.273,128573.429,0.0,11066090.9,27594121.5,3357468191725.182,2870361943914.0,6479851533654.0,613680452365.0,272141585583.167,600099784245.75,6459713603595.25,8517881185.0,9680860160.0,4324872.609,810248.937,520215035.167,1387615.2,626138.429,0.0,14.0,10064.333,703817674.333
04:37:02,57102141.091,1364087.571,0.0,5517633860.6,13786794904.5,316167098380517.0,300468642448827.25,339508750247977.0,229674210446619.2,100249659256263.33,215566144833289.25,69604877649482.0,80166237101.333,12178766592.0,10770070.957,810248.937,7977180362.833,1387615.2,6493172.429,0.0,14.0,8964.0,7329660216.19
04:45:22,6882184.727,137145.143,0.0,11494549.5,28661270.25,3661080230383.909,2901212977131.0,6900729805787.75,632192633266.0,312664401116.5,616643064064.75,6707689671188.0,8547984869.0,9688967680.0,4374467.348,810248.937,550744582.5,1387615.2,659451.0,0.0,14.0,10064.333,728192342.952
04:47:02,57234023.182,1372659.429,0.0,5518061959.8,13787861620.0,316469509362670.44,300503560604676.25,339926831346939.75,229692368581975.8,100322690039971.33,215584793383841.5,69882655683445.51,80197530924.0,12312930560.0,10816843.174,810248.937,8042097942.0,1387615.2,6531033.143,0.0,14.0,8926.0,7367441389.286
04:55:23,7047229.182,145716.714,0.0,11923171.1,29728833.25,3964400095564.182,2931405303901.0,7323729386082.5,650721525929.4,342122017328.333,633493503112.25,6953777988350.25,8578022392.0,9684243712.0,4416925.217,810248.937,580454544.167,1387615.2,692299.714,0.0,14.0,10050.0,753422659.857
04:57:02,57390493.818,1381231.857,0.0,5518475334.2,13788891570.5,316772017207066.56,300537767619732.5,340346015694907.0,229710258665657.4,100394628946208.5,215604052804267.5,70159557726132.75,81573193744.667,12442925824.0,10859140.652,810248.937,8111241545.833,1387615.2,6568307.571,0.0,14.0,8948.333,7407530064.905
05:05:23,7217115.545,154288.571,0.0,12350511.1,30793205.5,4267942450675.636,2961151922788.75,7748877327117.0,669335514094.0,365774384072.0,650591619150.0,7198567401391.0,8607977116.667,9690394880.0,4456978.174,810248.937,609371870.667,1387615.2,724380.143,0.0,14.0,10064.333,779243156.381
05:07:02,57508594.636,1389804.0,0.0,5518888283.0,13789920437.0,317074456801770.75,300572344612146.75,340765067111692.06,229728267757665.8,100466132863726.17,215624215711883.75,70440741089153.75,82948965189.667,12561108992.0,10895509.957,810248.937,8183689999.0,1387615.2,6605431.0,0.0,14.0,8932.0,7449618653.333
05:15:23,7833154.818,162860.429,0.0,12779065.1,31860583.0,4571794217032.182,2990161106133.75,8175790800334.25,687939914329.8,386905003913.667,668019284614.25,7441189651501.25,9982128948.333,9677740800.0,4593568.261,810248.937,637535002.833,1387615.2,756314.857,0.0,14.0,10166.667,806247541.0
05:17:02,57679601.273,1398376.286,0.0,5519320053.2,13790995754.5,317377290870914.56,300605801062576.0,341185637707111.5,229745806363933.0,100539689020796.98,215644666757839.75,70717794492046.25,82980498644.0,12670252544.0,10932454.217,810248.937,8258312959.833,1387615.2,6641826.571,0.0,14.0,8964.0,7492827310.524
05:25:23,8009751.545,171432.429,0.0,13208238.5,32929506.75,4875812808921.454,3018738373392.25,8605036216845.0,706635098699.6,403301864471.5,685593483665.75,7682507036356.25,10011943352.333,9684131584.0,4645867.435,810248.937,665007276.167,1387615.2,788487.143,0.0,14.0,10215.0,833207933.952
05:27:02,57812245.0,1406948.143,0.0,5519755776.8,13792080873.0,317679758546472.44,300642265909973.5,341605471614150.75,229763231139409.6,100609865963177.66,215664983003281.97,70992585549380.25,83011908450.667,12259767296.0,10981196.391,810248.937,8326750160.667,1387615.2,6676936.429,0.0,14.0,8932.333,7530908815.81
05:35:23,8184855.091,180004.429,0.0,13637642.7,33998992.0,5179800469614.637,3046838456060.0,9035362315777.75,725372973355.4,420971900811.5,703348694542.25,7922301009276.25,10041678713.333,9682439168.0,4685843.783,810248.937,691810438.5,1387615.2,818408.429,0.0,14.0,10166.667,860696604.524
05:36:44,57955678.636,1415520.571,0.0,6015200926.0,15030083940.0,317966674131879.2,300702108624460.06,342019397167133.5,229782398600553.0,100673568476445.66,215682924195438.5,71213694436627.5,84386001677.0,11591822848.0,11017934.652,810248.937,8362561638.833,1387615.2,6725672.857,0.0,14.0,8964.0,7559871510.905
05:46:44,58076770.182,1423825.0,0.0,6015628622.0,15031148824.5,562949953917188.8,562949954153064.0,562949953586246.8,450359962852402.2,187651062336665.66,422212466101797.75,35184373320538.25,84415407042.0,11686880768.0,11057227.522,810248.937,8397909661.5,1387615.2,6769928.571,0.0,14.0,8936.0,7607536505.762
05:56:44,58206420.182,1432397.857,0.0,6016083542.2,15032281343.0,563144121420585.1,563206359446948.5,563379500557579.5,450409625813800.8,187669851869261.0,422259335433748.5,35696018155737.0,84445833188.0,11794119168.0,11093293.217,810248.937,8437277852.333,1387615.2,6816558.429,0.0,14.0,8967.333,7661893029.714
06:06:44,58324145.545,1440969.571,0.0,6016520972.4,15033370661.75,563341082875026.2,563456968922851.2,563807892137067.0,450459075344025.0,187691926568141.16,422306567520962.75,36203201042869.75,85820615963.333,11814702592.0,11140049.826,810248.937,8479475344.333,1387615.2,6860274.571,0.0,14.0,8952.0,7720729278.333
06:16:44,58430694.091,1449541.429,0.0,6016956269.6,15034454699.75,563540526220256.1,563701956874396.5,564235266724434.8,450508298544487.6,187716906041076.16,422354181883160.75,36706048751240.75,85851184477.0,12014392064.0,11200340.304,810248.937,8524317707.333,1387615.2,6904465.0,0.0,14.0,8920.0,7783294835.762
06:26:44,58581201.636,1458112.857,0.0,6017389609.4,15035533918.25,563742088255280.5,563943359894039.8,564662564081965.2,450557655512563.94,187745510732251.66,422402305265049.0,37205764155677.51,85881825097.667,12108927744.0,11246111.87,810248.937,8572196495.833,1387615.2,6950214.857,0.0,14.0,8968.333,7849851051.19
06:36:44,58736918.909,1466684.714,0.0,6017832921.8,15036638240.25,564003705432563.6,564081535475383.0,565085539749706.5,450588793282418.8,187801401344822.84,422434117505747.25,37578239424207.51,85912811662.667,12206312192.0,11290514.174,810248.937,8629071708.0,1387615.2,6991026.714,0.0,14.0,8983.667,7890535117.762
06:46:44,9404960.455,241158.571,0.0,511760880.3,1278672680.25,283001573170158.44,282257265575237.5,284037932340138.25,225371240100999.0,93995677611518.17,211287293354222.25,19699839024743.0,14288422079.333,12270391296.0,5002359.174,810248.937,926214950.667,1387615.2,1097353.714,0.0,14.0,9926.0,1127565408.857
06:46:45,58856876.091,1475256.571,0.0,6018261521.4,15037705698.75,564308922599370.5,564116438413155.0,565503743906040.0,450606949681202.2,187875324912959.3,422452910879753.5,37856522195971.75,87288425457.667,12342875136.0,11347066.087,810248.937,8694780607.167,1387615.2,7030057.143,0.0,14.0,8982.333,7928748176.905
06:56:45,58987276.364,1483828.429,0.0,6018694934.4,15038785231.75,564614046839673.5,564151272509615.0,565922564647796.5,450625039383325.6,187946906616984.5,422472536539406.25,38136879759753.25,87319856561.0,12480511232.0,11400646.217,810248.937,8764997419.333,1387615.2,7068852.286,0.0,14.0,8908.333,7969503628.667
07:06:45,59122140.455,1492400.286,0.0,6019120404.2,15039844980.0,564919137941227.1,564185607554946.0,566342519928445.5,450642981771762.8,188017261159585.97,422492773043912.5,38417375824069.25,88695655601.0,12589343488.0,11434138.696,810248.937,8838111663.667,1387615.2,7106843.714,0.0,14.0,8979.667,8011903233.714
07:16:45,59243976.636,1500972.0,0.0,6019548117.8,15040910331.5,565224091463045.5,564219550680280.8,566763003472069.2,450660752154418.0,188087765803781.84,422513578515274.25,38697881469919.51,88727245933.333,12748735232.0,11484254.826,810248.937,8913781675.5,1387615.2,7144642.143,0.0,14.0,8990.333,8055769868.857
07:26:45,59418705.545,1509543.857,0.0,6019988187.6,15042006582.25,565528869923689.0,564257651320662.8,567181562165734.5,450678225759356.06,188153184706640.34,422533417510435.25,38969047483799.75,90102787759.0,11980601344.0,11528494.304,810248.937,8977118121.333,1387615.2,7179676.429,0.0,14.0,8960.333,8089977029.714
07:36:45,59536446.818,1518115.143,0.0,6515413139.8,16279959370.75,565791960777585.2,564361084214869.2,567594558387357.0,450703350802675.4,188214254077715.84,422556419459590.25,39238410496791.25,90132616339.667,11569237760.0,11582190.261,810248.937,9011817595.5,1387615.2,7231778.714,0.0,14.0,8955.667,8124048955.333
07:46:45,59634810.364,1526687.143,0.0,6515845801.0,16281036888.75,565982606696412.1,564621636133622.2,568020922742136.0,450753289693192.0,188238278591841.5,422603013119065.25,39752446480029.25,90162974470.667,11674520576.0,11625459.391,810248.937,9048813031.5,1387615.2,7276723.857,0.0,14.0,8986.333,8174198686.524
07:56:45,59728329.818,1535258.714,0.0,6516277107.2,16282111065.5,566176989327251.1,564875555460998.0,568446207987740.2,450802881734278.2,188268132966860.7,422649964308704.75,40261538121705.51,91537681340.667,11781318912.0,11660918.304,810248.937,9088782415.167,1387615.2,7322429.714,0.0,14.0,8967.0,8229458067.857
08:06:45,59897088.182,1543830.429,0.0,6516711270.6,16283192329.75,566374440509915.2,565123851575338.8,568872129527566.0,450852256352820.8,188297199146982.16,422697315865957.0,40766177307193.51,91568179026.0,11883243776.0,11701100.739,810248.937,9131563297.0,1387615.2,7368577.0,0.0,14.0,9047.0,8289114891.0
08:16:46,60009609.182,1552402.429,0.0,6517140581.0,16284261567.5,566573963596201.0,565367865167464.5,569298564289640.5,450901584070521.2,188326873271536.7,422745125207390.5,41267566585593.0,91598752372.333,11982964736.0,11737842.348,810248.937,9177281408.667,1387615.2,7413539.714,0.0,14.0,8987.0,8352454707.524
08:26:46,60114304.273,1560974.714,0.0,6517575388.4,16285344397.75,566776619227552.1,565609793084606.0,569724896444808.5,450950447522673.2,188357567157565.5,422793319543647.5,41765235237352.0,91629378117.667,12092739072.0,11800871.783,810248.937,9225045021.333,1387615.2,7458847.286,0.0,14.0,8990.333,8416973772.714
08:36:46,60225707.364,1569546.143,0.0,6518023624.0,16286460763.75,567057281576625.1,565700496535818.2,570144350493378.2,450975013604450.2,188427815025296.16,422818756918092.25,42089798171130.0,93004760245.333,12194051840.0,11843012.696,810248.937,9285238030.667,1387615.2,7498503.286,0.0,14.0,8964.333,8453385199.952
08:46:46,60350892.455,1578118.286,0.0,6518461368.6,16287550806.75,567359667919503.6,565735240651194.5,570562197962571.5,450993068825762.0,188502375789204.16,422837714187374.25,42367813717412.49,93036087278.333,12313381888.0,11894106.87,810248.937,9351856093.5,1387615.2,7538180.286,0.0,14.0,8965.0,8492148893.571
08:56:46,60491333.545,1586690.286,0.0,6518898352.2,16288638982.75,567661897130229.8,565769928695997.8,570980678188786.8,451011105762856.8,188577720076886.16,422857523928535.75,42648260537046.49,93067554155.0,12445812736.0,11944544.13,810248.937,9422933929.5,1387615.2,7577100.143,0.0,14.0,8968.667,8533466405.81
09:06:46,61000681.364,1595261.857,0.0,6519335832.4,16289728382.0,567964256511932.9,565804547862752.2,571399636748941.0,451029087122049.8,188653976959482.5,422878002363321.5,42930463231222.75,93099090609.667,12582675968.0,11994424.87,810248.937,9496533603.667,1387615.2,7616840.714,0.0,14.0,8951.667,8576690577.952
09:16:46,61193272.909,1603834.0,0.0,6519770955.0,16290811964.75,568268466666596.6,565835471164945.0,571822428767193.0,451045650587186.4,188726026731574.34,422897707601562.25,43194016424864.75,95819054343.333,12703321344.0,12030748.217,810248.937,9570629201.167,1387615.2,7654508.429,0.0,14.0,8975.667,8619131518.048
09:26:46,61430197.455,1612405.714,0.0,6520222854.0,16291937413.75,568573007059937.9,565869369874803.8,572240567742485.8,451062223169316.2,188793735237324.84,422915389793530.5,43444912297746.75,95850017985.0,11247012608.0,12065046.826,810248.937,9623953282.5,1387615.2,7690186.571,0.0,14.0,9029.667,8647499936.857
09:36:46,36624031.455,386879.143,0.0,519107039.3,1296968916.5,287378185219721.44,284507378113589.5,291253777644886.75,225919893965653.4,94782369003718.5,211839808308696.5,26151809309241.246,22880459064.333,12430905088.0,5745614.696,810248.937,1890429819.167,1387615.2,1780478.143,0.0,14.0,9061.333,1960129670.429
09:36:47,61604918.455,1620977.714,0.0,6654515590.4,16627498901.25,568824478371190.8,566044018173685.0,572669858899692.2,451104358876335.0,188854178875048.5,422960828489582.25,43786051754521.0,95880454798.667,9664704512.0,12109011.826,810248.937,9634502789.833,1387615.2,7764657.571,0.0,14.0,9040.0,8679461672.0
09:46:47,61766229.364,1629549.857,0.0,6654947671.2,16628574966.25,569040597491907.6,566324611738370.2,573116060613678.0,451166785994530.4,188893551185613.84,423029812839347.25,44267522677291.75,97255723480.667,9662329088.0,12159056.87,810248.937,9636502220.167,1387615.2,7846314.286,0.0,14.0,8977.0,8719473566.333
09:56:47,61919347.364,1638121.714,0.0,6655387815.8,16629671133.25,569304734030708.2,566457430314384.0,573555265242043.2,451205193707273.6,188939239912902.84,423079675297984.75,44637442655707.0,97287373113.667,9658824448.0,12206314.435,810248.937,9638933061.0,1387615.2,7915233.571,0.0,14.0,9009.333,8750708053.429
10:06:47,62086617.091,1646693.857,0.0,6655838038.6,16630792471.25,569605382595912.9,566477600437503.2,573989865869273.2,451225392904128.6,188985758185667.16,423114474949028.25,44920362422988.25,97319429654.667,9654236672.0,12249525.348,810248.937,9641703925.5,1387615.2,7975417.857,0.0,14.0,8977.0,8775272276.524
10:16:47,37331808.727,421166.429,0.0,1015832900.3,2538161921.25,288423463201813.25,284989353058421.75,292937353396236.5,226035951841280.8,94985832192716.17,211953554344799.25,27501638081723.246,25691142253.667,12109470208.0,5914847.13,810248.937,2078665912.5,1387615.2,1945112.0,0.0,14.0,9047.0,2117345172.714
