Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:44:30,75789161.091,745747.429,0.0,1350257095674.5,3373899770225.25,24526082284458.09,2994054192749.75,39261466245250.75,708128882966.4,2749574914801.834,1915135676045.75,12910549252889.75,45817849416.333,9138347520.0,8128387.609,3.492344751812063e+18,52606769.0,456178.133,13781111.857,0.0,14.5,28306.333,86434671.095
01:54:30,76906969.364,754319.143,0.0,1365696262938.7,3412477701634.0,24808111775061.09,3028911655471.0,39714495622420.25,716397059798.8,2777581957856.666,1937589527271.5,13062118888725.75,45850111855.333,9135565056.0,8178814.652,3.492344751812063e+18,53218361.667,456178.133,13940366.857,0.0,14.5,28322.333,87334388.762
02:04:30,78671729.545,762891.0,0.0,1380799469092.9,3450216275021.5,25089649292383.184,3063125232755.75,40166013018007.0,724508662009.2,2807156407489.334,1959591463500.5,13210766214842.5,45882280257.667,9134282240.0,8220208.957,3.492344751812063e+18,53835182.333,456180.267,14096084.0,0.0,14.5,28322.0,88914364.952
02:14:30,79915437.455,771463.143,0.0,1395930726094.1,3488024796361.0,25370857333536.09,3097489070866.0,40617579999803.51,732651628334.4,2836833223368.334,1981665446887.25,13359823377071.25,47258731050.667,9133352192.0,8257054.87,3.492344751812063e+18,54429771.667,456180.267,14251572.571,0.0,14.5,28322.333,89888184.095
02:24:31,80478256.182,780034.857,0.0,1410723999741.9,3524988920858.25,25653213759682.91,3131174811347.0,41070073523212.75,740628708652.4,2864266640710.834,2003249731598.75,13505695350020.75,47290802721.667,9140647424.0,8297226.87,3.492344751812063e+18,55030944.667,456180.267,14404130.714,0.0,14.5,28306.333,90515290.048
02:34:31,80852236.455,788606.714,0.0,1425736151093.7,3562499830276.5,25935008200728.09,3165279319377.75,41521980838761.51,748712539388.8,2893419668543.166,2025131064177.0,13653750643457.5,47322930132.333,9140852992.0,8347942.783,3.492344751812063e+18,55581862.0,457388.533,14562038.429,0.0,14.5,28306.333,91037159.524
02:44:31,81158060.818,797178.286,0.0,1441115208368.9,3600927700396.75,26216341687584.273,3200028335647.0,41974257639202.49,756973578520.2,2922312220386.5,2047498699922.75,13804893976189.75,48699461780.0,9138047488.0,8384646.435,3.492344751812063e+18,56172267.667,457418.667,14719607.714,0.0,14.5,28354.333,91508890.524
02:54:31,81461278.273,805750.286,0.0,1456193782060.5,3638604759960.75,26498457320478.727,3234175915976.75,42426522710448.49,765101402818.6,2950387743888.834,2069503322607.0,13953585098764.75,50075923808.333,9143956736.0,8424408.913,3.492344751812063e+18,56797944.667,457418.667,14874521.429,0.0,14.5,28338.333,91987812.238
03:04:31,81777532.545,814322.143,0.0,1471329000585.1,3676423171494.5,26780169729512.816,3268520165355.75,42878302405195.0,773226261112.0,2979669193297.834,2091533455254.25,14102764098815.0,50108109090.667,9143391744.0,8456454.609,3.492344751812063e+18,57383677.0,457419.2,15029541.0,0.0,14.5,28354.333,92485227.619
03:14:31,82117246.364,822894.143,0.0,1486415384301.9,3714119712060.25,27061820911759.637,3302789898093.25,43331378694883.0,781363120979.8,3006510938891.834,2113547361010.5,14251544297812.0,50140290171.667,9144486400.0,8506773.304,3.492344751812063e+18,57961529.667,457419.2,15185000.143,0.0,14.5,28338.667,92978857.429
03:24:31,82294932.909,831466.571,0.0,1501231913529.5,3751141806495.75,27343717826688.09,3336532554943.75,43784274690486.49,789358327832.0,3033006485415.334,2135163565707.5,14397569840709.5,50172370238.333,9145580288.0,8546860.609,3.492344751812063e+18,58536198.333,457425.067,15337306.714,0.0,14.5,28322.333,93379250.286
03:34:31,82484175.545,840038.714,0.0,1516662371399.9,3789698109396.75,27626504390801.273,3371293346777.75,44237354063674.0,797649245269.8,3060632290375.834,2157574278913.5,14548982775362.75,51548908589.0,9144181504.0,8598972.087,3.492344751812063e+18,59030353.0,457425.067,15493969.571,0.0,14.5,28322.333,93749313.476
03:44:32,84256962.636,848610.857,0.0,1531645063707.7,3827135387601.25,27908350088990.727,3405320956497.75,44690221686854.75,805721150116.2,3087339443281.166,2179371417737.5,14696553550810.75,51581051042.0,9141732608.0,8635725.304,3.492344751812063e+18,59646140.0,457418.933,15647179.429,0.0,14.5,28322.333,95431241.762
03:54:32,86714456.636,857182.857,0.0,1546750025681.7,3864878344361.25,28190199406844.273,3439616999256.75,45143119466839.51,813861507104.6,3114683351153.166,2201368480233.25,14845189819892.0,51613229277.0,9142544128.0,8679257.609,3.492344751812063e+18,60269546.667,457419.467,15801867.857,0.0,14.5,28356.333,97316174.333
04:04:32,87943636.182,865754.857,0.0,1561763607668.9,3902392797656.75,28471993755078.816,3473918337279.25,45596464585711.75,821973462784.4,3140803896413.334,2223287407601.5,14993630874184.75,52989656353.0,9143411712.0,8721196.478,3.492344751812063e+18,60900398.333,457419.467,15956091.429,0.0,14.5,28324.333,98292541.905
04:14:32,89175800.273,874326.857,0.0,1576871142370.7,3940142176927.5,28753669544505.547,3508142974261.75,46049526372305.51,830097533985.6,3167615131247.0,2245261075200.0,15142230251905.0,53021815711.333,9138382080.0,8767934.435,3.492344751812063e+18,61507653.333,457419.467,16111170.714,0.0,14.5,28324.333,99290900.762
04:24:32,90406471.727,882898.571,0.0,1592002388710.1,3977950690449.75,29036846938724.363,3542317227107.0,46501797295956.0,838232090334.2,3195619336402.834,2267257342581.25,15290933370434.75,53053991592.0,9140308224.0,8811219.13,3.492344751812063e+18,62097641.0,457425.067,16266389.571,0.0,14.5,28324.333,100255474.143
04:34:32,91539185.545,891470.571,0.0,1607094251291.7,4015660891665.5,29318994171926.363,3576633020291.0,46954210456271.51,846360609404.6,3223745692766.0,2289239174110.0,15439662001530.25,54430429083.667,9144316416.0,8858947.87,3.492344751812063e+18,62694235.667,457425.067,16420846.714,0.0,14.5,28340.333,101193221.238
04:44:32,92737821.818,900042.286,0.0,1622170100785.1,4053331117271.75,29600746591205.453,3610857824270.5,47405470752485.51,854462842879.8,3253592357265.166,2311173343804.75,15588058105040.75,55806861959.333,9140027904.0,8896034.609,3.492344751812063e+18,63324556.333,457424.0,16579175.429,0.0,14.5,28324.333,102162420.143
04:54:32,93241055.818,908614.429,0.0,1637135583198.7,4090725382490.75,29882573755322.547,3644985319109.5,47855333604212.49,862534224730.6,3285430543309.666,2332994275751.0,15735812935769.0,55838992689.667,9139461376.0,8946476.783,3.492344751812063e+18,63910395.667,457501.867,16734752.143,0.0,14.5,28324.333,102743827.571
05:04:33,93561037.818,917186.429,0.0,1652049334771.3,4127990523920.75,30164555056305.273,3678899571023.25,48304874714765.0,870592632675.6,3317502798570.666,2354766508147.75,15883101219959.0,55871114050.0,9151303680.0,8985423.043,3.492344751812063e+18,64267705.0,457537.867,16891477.429,0.0,14.5,28364.333,103162041.333
05:14:33,93943213.818,925758.0,0.0,1667335434241.9,4166185991787.5,30447452175238.09,3713310943222.25,48755729565474.0,878790202126.8,3348595623934.0,2376906076174.25,16032943063605.5,55903329462.333,9168665856.0,9028792.565,3.4923447518151337e+18,64787929.333,461825.6,17050014.286,0.0,14.5,28311.0,103658564.667
05:24:33,94285905.818,934330.0,0.0,1682088752038.1,4203050265807.25,30729562871502.09,3747004786902.25,49206934373001.75,886773061447.8,3377847250392.5,2398401720699.75,16178463060064.75,57279658709.333,9170066432.0,9058935.174,3.4923447518151337e+18,65371473.333,461826.933,17201242.429,0.0,14.5,28359.0,104162732.905
05:26:59,94682965.091,942901.714,0.0,1697113885956.3,4240593619882.5,31011650097027.363,3781247779868.0,49658932157018.0,894879934592.6,3406128301476.834,2420243659200.0,16326437625576.5,57311779947.333,9142185472.0,9097583.348,3.4923447518151337e+18,65959990.333,461826.933,17354259.143,0.0,14.5,28340.333,104710091.381
05:36:59,94793213.364,944984.0,0.0,1700915204092.5,4250092046179.0,281474977161486.75,281474976771793.75,281474976701589.0,225179981388422.4,93829318676720.5,211106232554141.5,17592188324973.0,57319636961.333,9142962944.0,9113326.087,3.4923447518151337e+18,66108469.667,461826.933,17393138.286,0.0,14.5,28340.667,104837879.19
05:46:59,95125839.364,953558.571,0.0,1715872626816.5,4287466325829.5,281757492620251.06,281509047730257.75,281925648968313.5,225188066170777.0,93860078518394.17,211128009702639.25,17739566707581.75,57351758084.333,9142108672.0,9150028.391,3.4923447518151337e+18,66675418.0,461826.933,17546523.857,0.0,14.5,28356.667,105337512.619
05:56:59,95473380.818,962131.286,0.0,1730753164940.7,4324648361035.25,282039116843858.75,281542997985808.25,282376550899716.75,225196102323283.0,93890052308582.5,211149699161305.25,17886413631798.75,58728139392.667,9142849024.0,9195131.043,3.4923447518151337e+18,67279516.333,461785.867,17699613.286,0.0,14.5,28324.667,105857474.952
06:06:59,95871195.0,970702.714,0.0,1745784970686.5,4362208530424.25,282321608755522.2,281577276687002.75,282829411219106.0,225204231168228.6,93917431751285.83,211171602178937.25,18034631444554.246,58760277567.333,9143577600.0,9238984.696,3.4923447518151337e+18,67809909.667,461785.867,17852423.571,0.0,14.5,28292.667,106362364.714
06:16:59,97779692.091,979274.571,0.0,1760927649563.1,4400045585581.0,282604874074871.56,281611430438031.75,283282450590637.0,225212372890658.8,93944429496123.17,211193573304767.75,18183282632168.0,60136728714.333,9142362880.0,9282217.696,3.4923447518151337e+18,68375862.0,461791.467,18006664.571,0.0,14.5,28310.0,108117147.0
06:26:59,100689422.909,987846.143,0.0,1775898309982.7,4437452954462.5,282887547698697.44,281645536327799.25,283734450610824.0,225220474516745.97,93972964989956.67,211215395165143.0,18331030527126.246,60168859507.0,9141443072.0,9331714.783,3.4923447518151337e+18,69006213.667,461791.467,18160779.571,0.0,14.5,28292.667,110326640.619
06:37:00,101853416.636,996417.857,0.0,1790986899306.1,4475154819949.0,283168985882560.94,281679976343023.0,284184772426990.5,225228636242607.8,94004089674523.66,211237372086033.75,18479957552851.754,61545296101.667,9142713088.0,9392274.478,3.4923447518151337e+18,69551956.333,461791.467,18315428.857,0.0,14.5,28276.667,111240423.143
06:47:00,102961538.909,1004989.429,0.0,1805950387124.1,4512544279276.5,283450947636392.44,281714066123852.0,284636157569259.75,225236738798183.0,94034095235712.5,211259189284033.97,18627757838303.246,61577428936.333,9140316416.0,9447977.696,3.4923447518151337e+18,70165536.667,461791.467,18469105.714,0.0,14.5,28309.667,112163828.429
06:57:00,104082690.818,1013561.143,0.0,1820999245835.3,4550147032784.5,283733102994035.56,281748419700790.75,285087878265747.25,225244892637706.4,94063130939561.17,211281116541108.0,18776290364750.0,61609587382.667,9138205696.0,9494548.217,3.4923447518151337e+18,70750337.333,461785.6,18625548.0,0.0,14.5,28308.333,113076825.762
07:07:00,105275749.182,1022133.143,0.0,1836377189258.7,4588571968765.75,284016084174745.75,281783241849558.75,285540944329405.25,225253195873308.4,94090309605631.33,211303457407670.03,18927490665314.246,62986109700.0,9141475072.0,9538768.913,3.4923447518151337e+18,71357572.333,461791.2,18780700.571,0.0,14.5,28340.667,114039977.524
07:17:00,106449811.182,1030704.714,0.0,1851143685553.7,4625469185577.25,284298309531210.8,281816788334727.25,285993869705719.75,225261176254310.03,94116589826852.83,211324935199183.25,19072890979310.754,63018162103.333,9145470208.0,9571910.217,3.4923447518151337e+18,71959259.333,461791.467,18930640.286,0.0,14.5,28406.0,114981186.762
07:27:00,107696133.818,1039276.286,0.0,1866172448237.3,4663021588994.25,284579909137546.4,281851009665937.5,286447751147931.5,225269306493555.8,94141559519307.66,211346829624038.75,19221039968357.5,63050291624.333,9139998720.0,9617867.0,3.4923447518151337e+18,72585400.0,461791.467,19082755.143,0.0,14.5,28299.0,116007603.333
07:37:00,108976730.636,1047847.571,0.0,1881252680300.1,4700702746343.25,284861745291376.75,281885329584432.0,286901500712896.25,225277453810816.2,94167080973257.17,211368777104444.75,19369501611974.754,63082444276.333,9140241664.0,9654938.652,3.4923447518151337e+18,73201227.667,461791.467,19236222.143,0.0,14.5,28315.0,117018735.476
07:47:00,110109823.273,1056418.857,0.0,1896194976414.9,4738039081764.75,285144109845903.75,281919467598958.0,287355153914720.5,225285529979423.6,94192302101170.67,211390570574824.0,19517260441837.754,64458828448.333,9138479872.0,9692052.696,3.4923447518151337e+18,73797451.0,461791.467,19389877.286,0.0,14.5,28315.0,117940656.19
07:57:00,110623827.545,1064990.571,0.0,1911632424140.7,4776612898834.25,285427064793042.06,281954139701701.75,287808118703826.75,225293819621439.4,94220284473500.83,211412947662505.97,19668615260489.0,64491087137.667,9142736128.0,9741257.174,3.4923447518151337e+18,74387913.667,461791.467,19546271.0,0.0,14.5,28308.333,118522388.238
08:07:00,111169874.0,1073562.0,0.0,1926675213676.1,4814200357120.0,285708115490829.75,281988341357577.0,288260920553178.25,225301932289323.0,94247596467527.5,211434826110272.75,19816749684767.754,65867494626.333,9145637376.0,9774636.87,3.4923447518151337e+18,74980642.333,461785.867,19699936.0,0.0,14.5,28318.0,119156299.381
08:17:01,111671229.727,1082133.286,0.0,1941373983803.5,4850928360152.25,285990884427935.06,282021840090982.0,288713400205780.75,225309881246094.4,94274154999637.83,211456262668326.75,19961932381539.246,65899537802.333,9142279680.0,9821473.174,3.4923447518151337e+18,75554167.0,461791.467,19851583.857,0.0,14.5,28321.333,119740418.714
08:27:01,112137553.273,1090705.571,0.0,1956397612238.4,4888468471083.5,286273189263421.56,282056033317973.5,289166036941243.75,225317991937664.0,94302103287232.83,211478166221470.25,20110088990388.246,67275951787.0,9140102912.0,9867382.435,3.4923447518151337e+18,76156704.667,461789.867,20008654.714,0.0,14.5,28368.0,120303647.429
08:37:01,112510399.727,1099277.286,0.0,1971473596836.7,4926138501167.5,286555670824781.0,282090224681207.75,289618708545605.75,225326110859015.0,94329907090041.17,211500079290226.75,20258317649128.0,67308096695.667,9146950144.0,9906249.13,3.4923447518151337e+18,76748249.0,461789.867,20165931.143,0.0,14.5,28288.0,120812500.333
08:47:01,112853459.727,1107848.714,0.0,1986917657234.3,4964728860719.5,286838518012586.75,282124816509130.25,290071518504492.5,225334395974425.97,94358593165092.34,211522447408461.0,20409447777353.0,67340351680.0,9140261376.0,9960345.174,3.4923447518151337e+18,77363140.333,461789.867,20325721.429,0.0,14.5,28352.0,121316840.19
08:57:01,113209557.636,1116420.429,0.0,2001984285120.3,5002375891865.5,287120454853112.6,282159066211535.75,290524874183070.25,225342531303460.8,94384764158744.5,211544361407861.5,20557787105510.0,68716769156.0,9141007616.0,10000467.826,3.4923447518151337e+18,77902304.0,461789.867,20481817.286,0.0,14.5,28288.0,121807578.333
09:07:01,113521709.364,1124991.714,0.0,2016926853871.3,5039713081802.0,287402887691965.56,282193073229355.25,290978223646351.25,225350619656381.0,94410743938534.17,211566144693926.75,20705261591002.0,68748895728.667,9140211456.0,10042507.478,3.4923447518151337e+18,78523688.333,461789.867,20637716.571,0.0,14.5,28304.0,122298859.143
09:17:01,113805564.0,1133562.857,0.0,2031665303538.5,5076540099531.25,287685933280218.4,282226523881843.0,291431456863285.25,225358583840711.8,94436105937344.98,211587578487009.25,20850311738492.754,68780938094.667,9138755584.0,10082426.435,3.4923447518151337e+18,79119083.333,461791.467,20789731.857,0.0,14.5,28369.333,122762421.952
09:27:01,114168377.727,1142134.857,0.0,2047121777993.7,5115161454869.5,287967355425968.75,282261217277562.5,291884845924544.75,225366887919849.8,94463020239528.34,211609981693039.0,21001699120802.5,68813212611.667,9141934080.0,10122919.826,3.4923447518151337e+18,79737221.333,461663.467,20950476.0,0.0,14.5,28304.0,123307185.19
09:37:01,114573254.727,1150706.286,0.0,2062169474304.5,5152761213080.0,288249304387630.44,282295486148823.5,292338263041116.75,225375031625202.2,94489031047559.33,211631874278221.25,21149950733519.0,70189627822.333,9140732928.0,10162913.348,3.4923447518151337e+18,80263896.667,461785.867,21106285.0,0.0,14.5,28390.0,123809925.571
09:47:02,114961738.818,1159277.857,0.0,2077229889648.9,5190393120466.25,288531882652012.06,282329614330980.0,292791472038130.5,225383158317432.2,94515623486065.83,211653757135559.25,21298054283489.754,71566049142.667,9139833856.0,10216852.565,3.4923447518151337e+18,80847641.0,461785.867,21261137.143,0.0,14.5,28326.0,124331455.81
09:57:02,115382641.182,1167849.143,0.0,2092295222136.3,5228036689503.5,288814138733779.4,282363801582766.0,293244541478209.5,225391293186288.4,94542712265126.17,211675639181802.25,21446368155159.754,71598190470.333,9138747136.0,10260600.478,3.4923447518151337e+18,81458804.0,461785.867,21416140.429,0.0,14.5,28336.0,124886320.048
10:07:02,115787899.273,1176420.571,0.0,2107323884518.3,5265589008415.0,289096816164847.44,282397926106488.25,293696641775454.5,225399414835297.8,94571461548806.5,211697472310219.0,21594545819492.246,71630311258.333,9138525696.0,10314019.783,3.4923447518151337e+18,81940922.667,461785.867,21570445.714,0.0,14.5,28336.0,125372181.857
10:17:02,116166707.545,1184991.857,0.0,2122488413443.7,5303480736581.5,289379853536172.06,282431891996846.75,294149906768220.75,225407553736764.4,94597843091861.5,211719375300876.25,21742918327025.5,73006736477.667,9144566016.0,10355378.739,3.4923447518151337e+18,82543298.0,461791.467,21726287.857,0.0,14.5,28359.333,125897727.0
10:27:02,116603249.182,1193563.571,0.0,2137426908027.9,5340807755917.25,289662038125701.6,282465901112436.75,294602883286065.75,225415629914362.4,94624858250834.34,211741139291664.25,21890703149049.5,73038839956.0,9141616896.0,10394697.913,3.4923447518151337e+18,83177657.333,461788.267,21890292.714,0.0,14.5,28326.0,126490226.762
10:37:02,116913165.818,1202135.429,0.0,2152441349276.1,5378324564619.25,289944564842076.25,282499860635956.75,295055466900695.5,225423710305330.8,94652575899371.83,211762950571948.25,22038542657465.246,73070960238.333,9140505600.0,10459823.304,3.4923447518151337e+18,83828672.0,461788.267,22046400.429,0.0,14.5,28373.667,126998336.81
10:47:02,117179874.455,1210706.857,0.0,2167457998371.2,5415848005238.75,290227001719153.94,282533853879468.0,295507371281027.0,225431784862804.4,94681862251466.5,211784776874675.5,22186358640937.246,74447359495.333,9142249728.0,10507764.957,3.4923447518151337e+18,84444441.0,461788.267,22199424.857,0.0,14.5,28357.667,127462383.905
10:57:02,118822822.545,1219278.286,0.0,2182460728875.6,5453334248569.0,290509726105504.75,282567784154966.75,295960844926757.5,225439849710833.2,94708306415534.34,211806607699865.25,22334010642626.5,74479479566.0,9140830720.0,10551853.043,3.4923447518151337e+18,85037189.333,461788.267,22353850.857,0.0,14.5,28373.667,128998317.81
11:14:20,0.091,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574291200.0,0.0,0.0,0.0,437786.4,183.0,0.0,2.0,7384.0,0.0
11:24:20,9446764.909,8570.429,0.0,15709950460.5,39254591798.0,276246367207.273,33729029543.75,451591383351.75,7609030814.4,30691368316.833,21276909471.5,143561021599.25,31748554.333,9403493632.0,4403198.348,0.0,1467156.0,437786.4,304082.0,0.0,14.5,11557.0,10322808.19
11:34:20,24036239.909,17142.429,0.0,32566502572.1,81374139815.5,554569574333.455,69637606577.75,899797261344.25,15900347732.6,69931813362.667,44131016648.5,296441541998.75,64104333.0,9419681792.0,4448746.391,0.0,2127404.667,439202.933,488192.429,0.0,14.5,29571.0,27027079.143
11:44:20,25775331.182,25714.143,0.0,49562339045.3,123841889414.5,832601815026.636,105673346638.25,1347843371043.75,24338676763.0,109645010852.833,67268034407.0,450520786027.5,1440783594.667,9346327808.0,4503252.348,0.0,2749188.667,439548.0,666675.143,0.0,14.5,28363.0,28700259.524
11:54:20,26680807.909,34286.0,0.0,66680005581.3,166613941903.25,1110558477063.364,141789800678.0,1795614299205.75,32806653065.2,149736274769.5,90453677392.25,605227228819.75,1473217961.333,9345400832.0,4534746.261,0.0,3367558.0,440396.267,842361.714,0.0,14.5,28347.0,29548862.524
12:04:20,27506572.909,42857.714,0.0,83563362589.1,208800604804.0,1387823790229.546,177791583659.25,2246272553163.0,41215631563.6,184844402161.5,113406150036.0,758317606241.75,1505592927.0,9336232960.0,4569587.652,0.0,3984211.333,441776.533,1013835.857,0.0,14.5,28316.0,30364500.905
12:14:20,28097298.273,51429.286,0.0,100441035447.1,250972929645.25,1668724702103.818,213598334096.25,2698287051644.25,49558985609.0,217609894293.667,136354169271.5,911254853519.75,2882226966.667,9322322944.0,4616845.696,0.0,4594491.333,441777.067,1184142.0,0.0,14.5,28334.667,31099677.286
12:24:20,28650056.636,60001.143,0.0,117155074261.4,292738228333.5,1950262296058.273,249279232726.75,3151201066431.25,57844205004.6,249874266428.333,159033505882.75,1062568639083.0,2914499598.667,9274805504.0,4657600.652,0.0,5227760.667,440246.133,1360427.714,0.0,14.5,28287.0,31793486.571
12:34:21,29189398.182,68573.0,0.0,134101526726.7,335080706792.75,2230400930723.454,285396562812.0,3604051639507.75,66240760417.0,283008337063.167,182009556135.25,1215748096635.5,2946862001.667,9269192704.0,4699537.261,0.0,5855686.333,440502.933,1536401.714,0.0,14.5,28334.667,32462358.381
12:44:21,30576899.364,77144.571,0.0,150934303096.7,377140982789.25,2512214384016.636,321167925096.25,4055077882703.75,74544179065.6,318007795407.833,204804654136.5,1367892409159.0,4323480072.333,9256036608.0,4736268.435,0.0,6487225.0,440829.333,1710638.429,0.0,14.5,28305.333,33937122.095
12:54:21,31260757.545,85716.143,0.0,167580960642.5,418736084449.5,2794631531616.909,356517798961.5,4507395384911.25,82705237495.0,351431751254.833,227281396483.5,1518057295369.75,5700025536.667,9209455616.0,4773928.261,0.0,7078420.0,440832.8,1876387.286,0.0,14.5,28305.333,34675138.667
13:04:21,31905139.545,94287.857,0.0,184080744328.5,459964321148.25,3077182030420.091,391441077288.75,4960135257129.25,90811700101.4,384208465325.833,249482300741.0,1666360290842.75,5732257953.333,9154922496.0,4809473.826,0.0,7669595.0,440949.333,2036582.0,0.0,14.5,28273.333,35397849.19
13:14:21,32511150.091,102859.571,0.0,200241618604.3,500345569413.5,3359846083882.182,425766815116.5,5411935917223.25,98765691427.6,416900521354.5,271136057803.75,1811566145820.5,5764391866.333,9126670592.0,4849990.739,0.0,8235902.667,440951.733,2186689.286,0.0,14.5,28337.333,36087577.714
13:24:21,33141745.818,111434.143,0.0,216205020551.5,540233524152.0,3643043782875.0,459657567490.25,5864255554316.75,106631152374.0,448805690862.333,292512067118.25,1954927277603.5,5796476222.667,9123595008.0,4897287.261,0.0,8828603.667,441026.667,2333542.571,0.0,14.5,28306.667,36770315.19
13:34:21,33774575.455,120005.714,0.0,232764543535.0,581610952888.75,3926567587084.364,494240969447.25,6316679387700.25,114718197164.0,481197940428.833,314504846591.5,2102313641237.75,7172971799.0,9127062784.0,4961438.043,0.0,9391600.333,441021.067,2487385.0,0.0,14.5,28322.667,37464511.905
13:44:22,34362332.818,128577.429,0.0,248914037417.8,621963896907.5,4209184771747.364,528530397931.0,6769708403788.75,122664168979.2,512618052929.0,336113410340.0,2247276316068.75,7205098608.667,9119581696.0,5008780.652,0.0,10010185.333,441337.867,2637278.286,0.0,14.5,28370.667,38138106.095
13:54:22,34966122.727,137149.429,0.0,265058166545.6,662303319735.0,4491915854277.818,562781113677.0,7222097265153.0,130602263758.4,544727610385.0,357710684967.25,2392155826694.75,7237223666.333,9126487296.0,5052294.609,0.0,10603637.333,441341.067,2785531.286,0.0,14.5,28386.667,38814806.286
