Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
13:36:14,6016441.455,94285.429,0.0,286825015507.0,716517226780.25,3140830653351.0,665877211475.25,5035500063365.75,62574994654.6,57601688381.333,141639952658.0,1957623829800.75,5692489808.667,9832119296.0,1252119.261,31.214,1020346.333,762621.867,721423.571,0.0,66023426.5,16148.0,8180877.143
13:46:14,6094671.636,102857.0,0.0,315159193611.0,787299020149.5,3433172092731.727,734426796129.25,5494831614802.25,68729007378.8,62382571702.0,155689677256.5,2156743792034.75,5721403411.667,9830381312.0,1295982.478,31.214,1023999.333,762621.867,765934.0,0.0,66023426.5,16148.0,8309209.571
13:56:14,6198229.545,111427.857,0.0,342792488448.4,856329681230.5,3725779152207.273,802918558919.0,5953027653116.75,74688053454.2,68294340381.0,169455819420.0,2354172047644.5,5750288962.0,9813337344.0,1341024.739,31.214,1029382.667,762621.867,829195.286,0.0,66023426.5,16148.333,8450112.19
14:06:14,6290986.455,119999.571,0.0,371896594457.8,929034407703.75,4017082937784.0,872072309779.5,6411809200290.5,80928019027.6,74443574372.333,183919729309.25,2555892428063.0,5779304205.0,9805598720.0,1387690.652,31.214,1042786.0,762621.867,873776.143,0.0,66023426.5,16164.0,8567159.19
14:16:14,6370336.273,128571.286,0.0,399883234094.0,998947766971.75,4309550674520.273,940098484408.75,6870184992415.0,86929587213.6,80499881864.5,197887372622.0,2755581211572.0,7152514467.0,9805492736.0,1427527.696,31.214,1063157.0,762621.867,938648.286,0.0,66023426.5,16180.0,8692248.286
14:26:14,6451553.364,137142.571,0.0,426900407704.6,1066439485474.0,4602704908624.546,1007819113538.25,7328458357060.0,92697022773.0,86123256182.0,211336942383.0,2951532172984.25,7181377576.667,9787968512.0,1476632.87,31.214,1080310.333,762621.867,998487.143,0.0,66023426.5,16148.333,8832332.905
14:36:14,6561813.727,145713.857,0.0,455890052919.2,1138858425182.75,4894509384767.363,1076608566746.5,7786909308002.25,98864043438.0,92387821890.0,225664913091.5,3154334377491.0,7210374632.0,9784593408.0,1513492.304,31.214,1084375.0,762621.867,1043412.0,0.0,66023426.5,16164.667,8967108.095
14:46:15,6656804.455,154285.286,0.0,483204873907.2,1207093533785.5,5187579379993.182,1144136147747.75,8245422115280.75,104668261418.2,97929575643.5,239231468101.25,3352687302318.25,7239244727.0,9784605184.0,1560518.87,31.214,1088399.667,762621.867,1086447.143,0.0,66023426.5,16196.667,9091333.429
14:56:15,6732059.545,162856.571,0.0,512154926430.4,1279413544979.5,5480134802894.909,1211702715725.0,8704151364994.25,110747418154.0,104298853020.667,253459320569.75,3552836902023.25,8612508507.667,9784640256.0,1602136.957,31.214,1091731.333,762621.867,1146629.571,0.0,66023426.5,16117.0,9225832.286
15:06:15,6810658.273,171428.571,0.0,541244069134.0,1352081193317.0,5772082059560.363,1279685569854.25,9162864239619.0,116834138924.0,110647962127.5,267742307578.25,3753690660779.25,9985781599.333,9771397120.0,1635501.304,31.214,1094088.667,762621.867,1207524.0,0.0,66023426.5,16116.667,9352644.238
15:16:15,6901178.091,179999.714,0.0,572509803485.0,1430185822495.25,6062287863458.363,1349116889438.25,9623083874365.5,123416312907.2,115935685795.333,282983451142.0,3961260167463.0,10014922898.0,9769043456.0,1682687.522,31.214,1114256.0,762621.867,1233738.571,0.0,66023426.5,16180.667,9471434.952
15:26:15,7565648.273,188571.143,0.0,600205819441.0,1499373320601.0,6355578679348.909,1416292771095.75,10082304485087.0,129237351333.2,120527012472.333,296615792080.75,4158879642029.75,11388070101.667,9750270976.0,1723484.739,31.214,1144670.667,762621.867,1294759.286,0.0,66023426.5,16340.667,10219695.143
15:36:15,7655434.364,197143.0,0.0,629700446057.8,1573053896703.5,6647856231175.637,1485496240929.25,10540420074772.5,135451034545.4,128677758786.333,311137453627.0,4363487563221.5,11417126401.333,9730807296.0,1796095.609,31.214,1155493.0,762621.867,1355616.143,0.0,66023426.5,16372.333,10397835.81
15:46:15,7783211.545,205714.571,0.0,660176109283.0,1649185025253.5,6940017453372.454,1554947998043.5,11000233946655.5,141855862433.8,133935169828.0,326027984750.75,4568586129015.75,11446228767.333,9727509504.0,1849928.826,31.214,1176465.333,762621.867,1381281.857,0.0,66023426.5,16324.333,10549274.714
15:56:15,7862557.818,214285.714,0.0,687939393502.4,1718540392519.75,7234043489259.0,1621912080422.0,11458611705179.25,147677946107.8,140890830918.333,339715488761.5,4766709823840.0,11475141237.0,9727484672.0,1896105.522,31.214,1187281.667,762621.867,1440431.0,0.0,66023426.5,16324.667,10672881.381
16:06:15,7936320.909,222857.143,0.0,717556966598.8,1792528086780.75,7526332221947.272,1690716596407.0,11918559230161.25,153890210206.0,145735149277.333,354317085132.75,4968801015780.75,12848436270.333,9727586048.0,1952880.087,31.214,1192708.0,762621.867,1498657.714,0.0,66023426.5,16324.333,10785691.143
16:16:15,8108479.818,231428.714,0.0,747729225726.8,1867901915169.75,7818375153939.454,1760418509277.25,12377999669267.75,160195111681.0,151275499135.0,369052618622.0,5173006884863.5,12877501038.667,9727476992.0,2115463.13,31.214,1214510.667,762621.867,1537143.286,0.0,66023426.5,16324.0,11003923.048
16:26:16,8238486.091,240000.571,0.0,773205691226.9,1931544000647.75,8113481535272.909,1826233046807.0,12835502679021.75,165518052774.0,158080586081.667,381598554536.0,5365106518708.0,12906247444.333,9726134016.0,2159387.957,31.214,1245404.0,762621.867,1589432.0,0.0,66023426.5,16276.333,11171720.19
16:36:16,8306289.636,248572.143,0.0,797085206627.4,1991197399504.5,8409769573754.818,1890761980968.5,13292122374875.25,170479082303.2,165118766479.167,393220564116.25,5551556440309.25,12934870530.0,9726182912.0,2199792.913,31.214,1249618.667,762621.867,1634323.286,0.0,66023426.5,16323.333,11287318.429
16:46:16,8372229.091,257144.0,0.0,822478950431.0,2054633479325.0,8705565431044.363,1956535867215.75,13749098575109.0,175742998655.4,171849249297.167,405639710364.5,5742586483018.75,14307892510.667,9712687872.0,2233138.565,31.214,1267720.667,762621.867,1677344.429,0.0,66023426.5,16323.333,11405349.905
16:56:16,9255361.636,265715.286,0.0,845434962635.2,2111979896970.75,9002980271166.727,2020410671870.75,14206085920902.75,180463757941.4,176655887578.167,416828748997.5,5927984971938.25,14336412859.333,9696274176.0,2281888.783,31.214,1296696.0,762621.867,1751306.857,0.0,66023426.5,16292.0,12740072.667
17:06:16,10042742.636,274287.571,0.0,870839113380.2,2175441805766.25,9298762700683.0,2086618488754.25,14663854963285.25,185713002563.2,181828959778.833,429090456252.0,6120681503396.25,14365124704.0,9690899456.0,2335625.435,31.214,1317424.333,762621.867,1777269.143,0.0,66023426.5,16355.667,13951891.905
17:16:16,10627730.091,282859.143,0.0,897407351174.2,2241811847128.0,9593028657526.273,2152558767583.25,15122595764129.75,191171670285.0,186274153264.5,442041972530.75,6315489130257.25,15738206251.333,9690598400.0,2508622.043,31.214,1336792.667,762621.867,1839539.571,0.0,66023426.5,16355.667,14846131.762
17:26:16,10723849.545,291430.714,0.0,922752817283.6,2305127549767.75,9888492204925.908,2218867040704.25,15579816799416.25,196403075615.2,192680486609.167,454330976427.25,6508039255964.75,15766927384.0,9690591232.0,2550314.478,31.214,1360544.333,762621.867,1885029.429,0.0,66023426.5,16356.0,14984973.762
17:36:16,10789043.545,299999.714,0.0,924087920266.4,2308462950274.75,9925385325584.545,2225318334649.25,15795132254579.5,196665400381.6,414100040022.167,455084752862.25,6526981973304.0,15776398017.0,9673327872.0,2590624.174,31.214,1372936.667,762621.867,1979376.0,0.0,25456641.5,16361.0,15111861.571
17:46:16,10851633.818,308569.571,0.0,924088344525.6,2308464007057.25,9925473246877.273,2225324433010.0,15975760211797.5,196678679703.0,666443490000.667,455091377501.75,6527057780841.0,15783375347.667,9670976768.0,2634096.217,31.214,1385301.0,762621.867,2004592.0,0.0,25456641.5,16313.0,15224319.81
17:56:16,11693687.636,317139.571,0.0,924088768007.0,2308465061948.5,9925560333750.092,2225335628932.75,16165896825217.75,196692676565.2,915761476744.667,455103134714.0,6527197021591.75,15790524017.667,9664726016.0,2672802.957,31.214,1412731.0,762621.867,2048653.143,0.0,25456641.5,16329.333,16539625.143
18:06:16,12485395.0,325709.286,0.0,924089185036.4,2308466100847.0,9925647439711.455,2225346451423.25,16346095643480.75,196706263032.6,1168171478496.333,455110030923.0,6527289625906.75,15797491013.333,9663338240.0,2711733.826,31.214,1426123.667,762621.867,2074498.286,0.0,25456641.5,16361.0,17768574.714
18:16:17,13188768.909,334278.857,0.0,924089606359.2,2308467150390.75,9925729305886.545,2225358327946.75,16526081597730.25,196719762696.2,1420552091916.833,455116698907.75,6527381230712.75,17148749156.667,9663349760.0,2755733.087,31.214,1439495.0,762621.867,2100542.429,0.0,25456641.5,16281.0,18699472.286
18:26:17,13727825.273,342848.571,0.0,924090026483.4,2308468196987.0,9925810578090.0,2225368556370.25,16706181467217.0,196733198939.2,1672825721441.5,455123901372.0,6527473052772.25,17155733261.333,9661516288.0,2801228.783,31.214,1453842.667,762621.867,2126077.429,0.0,25456641.5,16249.333,19415156.714
18:36:17,14275809.818,351419.0,0.0,924090446103.6,2308469242304.25,9925889334506.727,2225378740183.75,16886074837572.25,196743196232.0,1925171355576.167,455130830141.5,6527565887682.75,17162719873.0,9657701632.0,2834881.609,31.214,1466000.667,762621.867,2151925.286,0.0,25456641.5,16281.0,20124358.381
18:46:17,14886737.818,359988.714,0.0,924090866923.8,2308470290586.25,9925973023737.818,2225389081155.5,17066889479316.75,196743950265.2,2177332309874.5,455137397399.0,6527658446498.5,17169703280.667,9655349504.0,2874900.13,31.214,1479093.333,762621.867,2177434.857,0.0,25456641.5,16281.0,20886387.238
18:56:17,15182146.545,368558.286,0.0,924091285555.6,2308471333491.0,9926062027172.637,2225395747427.25,17247199507319.25,196744745875.0,2429589027463.834,455144984676.5,6527736106939.25,17176685120.333,9651093248.0,2910359.0,31.214,1492157.0,762621.867,2203095.0,0.0,25456641.5,16297.333,21293367.381
19:06:17,15244734.636,377127.714,0.0,924091704384.2,2308472376855.75,9926148889249.818,2225402384020.0,17427401107526.5,196745486027.2,2681955406092.834,455153114252.0,6527814324921.75,17183660678.667,9644644864.0,2947460.957,31.214,1505286.333,762621.867,2228721.857,0.0,25456641.5,16313.0,21406191.286
19:16:17,15312543.091,385697.143,0.0,924092126680.0,2308473428801.25,9926236626917.092,2225408862429.5,17607246183220.5,196746266183.0,2934356240720.666,455159745799.75,6527890879909.25,17190618830.0,9643566080.0,2985186.783,31.214,1519234.0,762621.867,2254604.286,0.0,25456641.5,16313.0,21527912.905
19:26:17,15399336.091,394266.571,0.0,924092542611.4,2308474465008.0,9926321439806.0,2225415261215.5,17788110253503.25,196746984866.8,3186499015761.5,455165788665.0,6527964313250.25,17197608921.667,9643588864.0,3038040.696,31.214,1532670.0,762621.867,2280502.0,0.0,25456641.5,16297.333,21646396.0
19:36:17,15472719.273,402836.429,0.0,924092959132.4,2308475502660.0,9926406169034.092,2225420496543.25,17968337349947.5,196747750623.8,3437884496644.0,455173072314.25,6528026853509.5,17204599951.333,9641822464.0,3079768.957,31.214,1546158.0,762621.867,2306188.286,0.0,25456641.5,16329.0,21755698.286
19:46:17,15546853.364,411406.0,0.0,924093379535.8,2308476549951.25,9926490849736.363,2225426336001.25,18148416412622.5,196748549416.0,3689794751317.334,455179688584.25,6528095477931.75,18555855230.0,9641676544.0,3120212.087,31.214,1558812.333,762621.867,2331287.0,0.0,25456641.5,16313.0,21870280.19
19:56:17,15610181.909,419975.571,0.0,924093800509.8,2308477598661.75,9926575751912.182,2225432523563.75,18329108004867.0,196749249934.0,3942274548439.334,455186035712.5,6528168377611.75,18562845042.667,9641085440.0,3162815.739,31.214,1572907.667,762621.867,2356786.429,0.0,25456641.5,16329.333,21987881.905
20:06:17,15671648.909,428545.143,0.0,924094220943.0,2308478645988.0,9926660935312.0,2225438823952.5,18509101451199.246,196759029354.6,4194673422837.834,455192477610.25,6528242499286.0,18569826127.667,9639858944.0,3209957.348,31.214,1585436.667,762621.867,2382510.286,0.0,25456641.5,16345.0,22098430.476
20:16:17,15857534.182,437114.429,0.0,924094644515.0,2308479701123.25,9926752601574.092,2225446133328.25,18689108655417.5,196772654485.8,4446973802007.0,455199532284.25,6528324817500.0,18576810683.0,9639365632.0,3385171.174,31.214,1601799.333,762621.867,2408868.714,0.0,25456641.5,16297.0,22314743.0
20:26:17,15938742.455,445684.0,0.0,924095064612.0,2308480747644.0,9926852470271.545,2225452900621.25,18869145821351.5,196786174836.0,4699305317329.5,455206171352.5,6528404495651.0,18583797156.333,9639135744.0,3428399.522,31.214,1614635.667,762621.867,2434570.571,0.0,25456641.5,16297.333,22436923.524
20:36:17,15999840.455,454253.429,0.0,924095485211.6,2308481795387.0,9926951156014.545,2225459228839.5,19049818219625.246,196799435288.2,4951552103900.333,455212739687.0,6528478866666.5,18590791616.667,9636852224.0,3472770.478,31.214,1628186.333,762621.867,2460263.143,0.0,25456641.5,16265.0,22543359.762
20:46:18,16062050.545,462822.714,0.0,924095904575.0,2308482840085.25,9927052716086.908,2225465886206.5,19229831382341.246,196812729256.2,5203939328080.667,455220311964.25,6528555450224.5,18597774081.0,9632299264.0,3512504.261,31.214,1640780.333,762621.867,2486334.286,0.0,25456641.5,16297.0,22651021.048
20:56:18,16855935.0,471392.143,0.0,924096336663.2,2308483916327.5,9927152489549.092,2225483405853.25,19410023108133.0,196826575851.2,5454174414762.5,455230205059.5,6528774175470.0,18604800599.0,9629895168.0,3598821.783,31.214,1659201.667,762621.867,2532065.429,0.0,25456641.5,16313.333,23875700.238
21:06:18,17637895.273,479961.571,0.0,924096757673.8,2308484965090.75,9927252498240.092,2225493456023.25,19590785981301.5,196839961592.8,5706341769564.667,455236950391.5,6528889466024.0,18611798921.0,9628993792.0,3642746.87,31.214,1672637.0,762621.867,2557297.143,0.0,25456641.5,16313.0,25099919.095
21:16:18,18501811.364,488530.857,0.0,924097179828.0,2308486016714.0,9927352015604.908,2225503540350.5,19771790717259.246,196853453633.8,5957670113125.5,455244522840.25,6528999576158.5,18618808600.333,9627403520.0,3683680.478,31.214,1686496.0,762621.867,2583097.429,0.0,25456641.5,16313.0,26431888.0
21:26:18,19296786.636,497100.286,0.0,924097606736.0,2308487080147.5,9927451422587.092,2225514442250.5,19952053032277.0,196865033528.8,6209834767064.0,455251794440.0,6529139309215.5,18625804552.0,9627571968.0,3724658.652,31.214,1700533.333,762621.867,2609331.143,0.0,25456641.5,16313.333,27668323.714
21:32:37,20077249.909,505669.714,0.0,924098050885.4,2308488186384.0,9927549292984.092,2225525432269.5,20132299417504.0,196866023072.6,6462065243530.5,455258601455.5,6529253045234.75,18632785302.0,9627365376.0,3770486.609,31.214,1712702.667,762621.867,2637521.143,0.0,25456641.5,16329.0,28902182.333
21:42:37,20493725.636,511086.857,0.0,924098345292.8,2308488919708.5,281474976718858.8,281474976710715.5,281474976569803.5,225179981368506.8,100155118496219.02,211106232533193.5,17592186044660.75,18637193120.333,9627388672.0,3855644.652,31.214,1721072.333,762621.867,2658312.143,0.0,25456641.5,16297.0,29460670.81
21:52:37,21011878.182,519657.0,0.0,924098764083.0,2308489963035.5,281475077546973.06,281474983220290.0,281656477328604.75,225179982590567.4,100406459353609.83,211106240731833.97,17592259232344.5,18644193871.667,9627166976.0,3947240.609,31.214,1734792.667,762621.867,2685206.286,0.0,25456641.5,16265.0,30064823.429
