Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:42:24,14304872.091,315785.0,338127674.882,222191608.9,555120349.5,6559903834323.182,3870899431548.5,18488948504329.754,966122047531.0,2125559421155.5,2850754065102.25,14021891901047.0,21495817331.0,9010986240.0,94570749.348,5358.16,707032.0,170673.533,521097124.286,0.0,0.5,26528.333,17366632.048
01:52:24,14503056.364,324323.0,341396701.235,227754073.5,569017624.0,6741431336048.0,3980494025768.5,18990758804414.0,991367431250.2,2178746805948.667,2932498862189.25,14404579453527.5,21531885268.667,9019851008.0,96910869.478,5358.16,724326.667,170673.533,535306375.0,0.0,0.5,26528.333,17620286.952
02:02:24,14716131.818,332857.571,344656273.882,233300603.7,582874874.0,6923202704596.091,4090416076745.5,19493510822976.5,1016634077712.0,2228897444070.5,3014400928477.5,14788070504570.25,21567971671.667,9042913792.0,99241727.304,5428.675,741129.667,170673.533,549467800.429,0.0,0.5,26544.333,17892968.571
02:12:24,14919161.091,341395.429,347916360.824,238847874.7,596734152.5,7104758914779.454,4200233040983.5,19996137850367.246,1041702291666.2,2280384196618.166,3096316210892.25,15170780277849.75,22948339795.0,9076472064.0,101574839.043,5428.675,758691.333,170673.533,563566101.143,0.0,0.5,26528.333,18158891.238
02:22:24,15111761.455,349930.714,351141812.0,244336240.9,610446218.0,7286511729229.454,4310217635741.75,20499934961782.0,1066705452447.6,2328023440973.0,3178367738334.5,15553194599452.75,22984440440.0,9092505856.0,103882569.957,5428.675,774378.333,170673.533,577715868.429,0.0,0.5,26528.333,18411891.571
02:32:24,15352032.727,358464.714,354412382.529,249901784.1,624350610.5,7468263740768.272,4420284995247.25,21002602707722.0,1091756079853.2,2379550567683.834,3260599211755.0,15935871627722.25,23020541043.0,9101314048.0,106212981.391,6216.248,800893.0,170673.533,591846441.429,0.0,0.5,26560.333,18723263.714
02:42:24,15599366.818,366995.429,357648808.412,255409074.5,638109645.25,7649784759264.818,4530234301318.5,21504730159101.754,1116826567874.0,2432839077740.166,3342705980539.5,16318069329278.25,25745190840.667,9112126720.0,108522702.913,6216.248,817757.333,170673.533,606002957.0,0.0,0.5,26448.333,19006701.095
02:52:24,15840004.273,375530.286,360973561.176,261067919.1,652245775.25,7831337841676.272,4640781519191.0,22005972463230.0,1141956477849.4,2489082129031.334,3425014098725.75,16701328770277.0,25781308881.667,9124093184.0,110858060.348,6216.248,834432.667,170673.533,620130774.857,0.0,0.5,26560.333,19310730.905
03:02:24,16122352.455,384060.429,364269337.294,266677299.9,666258517.75,8013044078993.728,4750660550385.5,22508076226594.754,1166993606132.8,2542818437551.666,3507262885326.5,17083991926211.5,25817426824.0,9132827648.0,113173929.522,6286.757,851899.333,170673.533,634250948.571,0.0,0.5,26528.333,19625338.619
03:12:24,16396880.273,392593.143,367544449.824,272252136.3,680184190.5,8194591787285.182,4860036658442.5,23011048579391.754,1191914034482.8,2593862606497.666,3589178623766.0,17465424194777.75,25853535001.333,9150110976.0,115458906.957,6286.757,870865.667,170673.533,648373503.286,0.0,0.5,26528.333,19939482.238
19:32:21,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8748657920.0,0.0,0.0,0.0,170673.533,148.714,0.0,0.5,25751.667,0.0
19:42:21,277895.0,8559.286,1631.0,15390265.1,38458918.75,30793592919.364,66578261213.0,511250540384.75,22652263042.8,23966653819.333,61700799001.5,339203991472.75,35739450.0,8776976384.0,6564227.217,640.422,37549.0,170673.533,8731888.143,0.0,0.5,26289.333,466516.286
19:52:21,546842.455,17094.714,2853.294,22321678.5,55777530.5,212939529795.818,156761238390.0,1003914491029.75,49506627055.2,95841569324.0,126602033483.5,702430139766.0,71497939.333,8777584128.0,9492200.13,865.068,54002.0,170673.533,23014978.429,0.0,0.5,26480.0,820991.0
20:02:21,1114251.182,25630.571,4167.353,28662740.9,71620243.5,393710390934.636,255467304276.5,1497156063762.5,78316554905.6,165621657096.5,192918803233.0,1075048910048.25,1451516827.0,8777728768.0,12160169.609,935.563,69733.0,170673.533,37477721.0,0.0,0.5,26544.0,1498358.81
20:12:21,2295919.818,34168.714,5467.235,34914066.5,87238575.75,574226438412.273,354524072578.25,1989260031758.0,107130244193.0,238348886198.167,259353709220.25,1447991762419.75,1487262456.667,8777864960.0,14788190.391,935.563,92564.333,170673.533,51885959.286,0.0,0.5,26592.0,2929756.286
20:22:22,3518199.909,42704.286,6779.176,41267477.1,103111932.0,754922532118.0,454072556259.0,2480130706553.0,135949997262.0,314974166404.333,326077413885.0,1821947773397.75,1523030189.667,8778231552.0,17458057.652,935.563,108552.333,170673.533,66167906.0,0.0,0.5,26544.333,4358695.095
20:32:22,4751624.091,51236.0,8090.0,47593058.5,118915833.75,936166654937.091,553933730336.5,2970613731892.25,164774920723.2,392456509718.167,392901092957.0,2195712370082.0,1558787672.333,8776549888.0,20117253.739,1719.413,131988.333,170673.533,80533760.714,0.0,0.5,26512.333,5803813.095
20:42:22,5932993.727,59762.143,9390.765,53868186.3,134593678.75,1116788567903.636,653928498645.75,3464099010411.5,193461438720.2,463519889631.167,460316183120.0,2569980907150.25,4283126426.0,8772616704.0,22755109.522,1719.413,145701.333,170673.533,94797016.429,0.0,0.5,26528.333,7189861.238
20:52:22,7113903.0,68298.714,10703.294,60185358.9,150376785.0,1297640394335.182,754598699336.25,3956810268165.5,222119994306.0,536164938316.5,527646477958.5,2944110809888.0,4318913033.333,8772709120.0,25413844.435,1719.413,163600.667,170673.533,109175745.571,0.0,0.5,26480.333,8576208.048
21:02:22,8196436.182,76834.714,12028.882,66581471.1,166357106.75,1478373866750.364,854920531694.0,4442912359812.5,250670606373.0,623184435894.833,594570576887.0,3317467906900.5,4354669123.0,8772892672.0,28105261.609,1789.922,180830.333,170673.533,123509995.714,0.0,0.5,26560.333,9843894.476
21:12:22,8421422.182,85374.143,13288.471,72651193.9,181521854.25,1659535402031.091,958637437886.25,4939815556020.0,277413520772.0,689153635749.333,669314787151.25,3695412416972.5,5734899782.333,8778055424.0,30658287.304,1789.922,195660.667,170673.533,137810732.714,0.0,0.5,26512.333,10100921.19
21:22:22,8643427.545,93908.286,252264612.647,76087966.7,190097398.5,1841614071821.273,1065471663395.0,5440799016809.0,303020250569.0,745724029606.667,749543509934.75,4077587210561.75,5770977228.0,8786728448.0,33143195.565,1789.922,212839.0,170673.533,152073382.714,0.0,0.5,26560.333,10364265.524
21:32:22,8887053.909,102441.714,255744843.176,82009638.5,204892360.0,2023654766594.727,1172467226333.0,5941235429785.75,328652906793.6,804115170827.833,829874382740.0,4460050132782.25,5807052591.0,8788152320.0,35635105.304,2577.505,238933.667,170673.533,166345218.286,0.0,0.5,26529.0,10664108.286
21:42:22,9091189.455,110976.857,259022515.176,87586842.3,218826414.75,2205357058008.818,1279184271035.25,6442051024945.0,354223157300.2,860302588213.0,910065195501.25,4841909849520.0,5843117345.333,8788497152.0,37979803.478,2577.505,253836.667,170673.533,180535356.286,0.0,0.5,26529.0,10902428.0
21:52:22,9293457.455,119509.571,262347857.353,93245135.5,232963105.0,2386854919823.0,1385859264090.25,6942306040322.25,379880762284.2,918527051729.667,990267953313.25,5224127487440.0,8567728684.667,8788058368.0,40359144.043,2577.505,271204.0,170673.533,194713059.429,0.0,0.5,26545.0,11137855.571
22:02:22,9586608.273,128035.143,265648709.118,98861797.7,246995726.75,2568606214494.636,1492592863407.25,7443192908222.0,405487085170.6,975045698293.167,1070534473745.5,5606323916354.25,8603791043.667,8788590336.0,42720570.217,2676.976,289754.667,170673.533,208923233.286,0.0,0.5,26516.333,11468541.286
22:12:22,9901373.182,136567.857,269011998.118,104584557.1,261293616.0,2750013303277.273,1599808819810.25,7944636001111.0,431185566932.2,1028606308896.667,1150789369903.75,5988762712204.25,8639852852.333,8791245824.0,45128472.043,2705.932,308741.333,170673.533,223183007.429,0.0,0.5,26483.333,11808827.952
22:22:22,10107738.909,145097.286,272327847.235,110226631.7,275389865.25,2931323606342.0,1706945486937.0,8447065400180.5,456854135587.4,1079363404070.0,1231158051123.25,6371172020886.0,8675917755.333,8793270016.0,47502347.348,2705.932,323975.333,170673.533,237417457.714,0.0,0.5,26515.0,12055299.238
22:32:22,10356573.909,153625.143,275644180.941,115869803.1,289488516.75,3113056175579.727,1813938637091.5,8949272038210.25,482501766666.8,1130840249271.833,1311546700053.0,6753662463250.0,10056256583.667,8794978048.0,49872116.826,3497.243,350692.333,170673.533,251640861.429,0.0,0.5,26531.0,12370148.095
22:42:22,10571881.364,162158.857,278925687.471,121453693.5,303439077.75,3294407895865.0,1921138032790.25,9450021048766.75,508179621144.4,1186942598175.167,1391955478424.5,7136045252680.5,10092325053.333,8804939520.0,52217364.826,3497.243,366453.667,170673.533,265826122.429,0.0,0.5,26466.667,12629459.952
22:52:22,10781601.364,170692.571,282253409.941,127116110.3,317585962.75,3475921394453.727,2027943271378.25,9950536457861.0,533708014340.4,1243997315493.167,1472162268688.75,7517274398897.75,10128375401.0,8812177664.0,54597565.87,3497.243,385214.667,170673.533,280093300.714,0.0,0.5,26512.333,12882781.0
23:02:22,10985369.727,179229.143,285554771.235,132733634.9,331620742.5,3656957502155.182,2135109203735.75,10451187317539.75,559314584172.0,1300699633631.833,1552501455718.0,7899420984263.75,11508704774.667,8816925952.0,56959376.913,3567.743,406125.0,170673.533,294307075.286,0.0,0.5,26560.333,13132482.857
23:12:22,11192856.818,187762.286,288851120.294,138342482.5,345634030.75,3838162595886.364,2241899655121.0,10953412061764.25,584896736892.8,1352296257807.833,1632882401468.5,8281240481405.0,12889041239.667,8821250048.0,59320227.522,3567.743,423888.333,170673.533,308538600.0,0.0,0.5,26560.333,13387043.381
23:22:23,11402579.545,196295.714,292157563.118,143968530.5,359690262.25,4019449475171.273,2349004285984.0,11456256772025.75,610523674759.4,1401430704149.833,1713386074697.75,8663438755282.75,12925101766.333,8825832448.0,61687652.609,3567.743,441345.333,170673.533,322762776.286,0.0,0.5,26528.333,13642263.476
23:32:23,11608204.727,204831.143,295449471.529,149569943.9,373684820.5,4200640953607.0,2456040077078.5,11957583480327.25,636166905295.4,1456060292100.667,1793825214350.75,9045876248328.75,12961160408.0,8830132992.0,64043515.739,3638.248,458222.667,170673.533,336907686.0,0.0,0.5,26496.333,13899795.095
23:42:23,11806011.545,213365.0,298764955.235,155211537.5,387779687.0,4381765199221.727,2563320277481.25,12458007540558.5,661808976384.4,1513438190161.167,1874300346127.25,9428095911955.75,14341478596.0,8834108416.0,66414812.696,3638.248,476624.0,170673.533,351090665.143,0.0,0.5,26496.333,14149938.095
23:52:23,12001582.091,221898.571,302040657.765,160785678.3,401705702.75,4563034417470.182,2671165259202.0,12958874623120.0,687571309873.0,1568734527214.167,1954926364207.75,9810833723337.5,14377504757.0,8837895424.0,68756666.913,3638.248,492366.333,170673.533,365323479.429,0.0,0.5,26480.333,14399287.952
