Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:06:20,48246165.636,968673.0,0.059,7877063301334.8,19354476590419.5,23951887342132.816,1142478572778.5,51657345370403.25,236585883668.6,116226085704.0,1342296114123.75,8266728904076.25,53000425860.0,8705713408.0,756856.043,0.0,183929.0,1441975.733,2572153.714,0.0,0.5,17311.667,48159098.238
02:16:20,48336311.909,977244.714,0.059,7945474947391.5,19525331250387.5,24163795801802.0,1152571468936.0,52114340404668.0,238714607700.6,117069812806.5,1354294590151.0,8340022261184.0,53029254031.0,8705711616.0,763846.652,0.0,184287.0,1441975.733,2593033.0,0.0,0.5,17295.667,48272124.238
02:26:21,48445830.0,985816.143,0.059,8013974506712.3,19696405548157.5,24376243434281.09,1162618194994.25,52571380067867.25,240860227685.0,117904006251.333,1366296349645.75,8413278779608.0,53058094990.667,8705725952.0,770875.652,0.0,188292.333,1441975.733,2614549.571,0.0,0.5,17328.0,48428631.667
02:36:21,48517723.818,994387.143,0.059,8082351537531.6,19867172220453.0,24588447780037.453,1172700868059.0,53028340371401.25,243010094634.4,118739018764.0,1378271126192.25,8486554810478.0,53086888931.333,8705728000.0,777060.913,0.0,188544.333,1441975.733,2635027.286,0.0,0.5,17327.667,48534094.429
02:46:21,48589620.455,1002959.0,0.059,8150358477126.6,20037015001928.246,24800301346995.637,1182664387611.5,53485304274024.25,245137578329.4,119552381770.167,1390175250143.0,8559572897440.75,54460005935.667,8705728000.0,783208.783,0.0,188896.667,1441975.733,2655637.143,0.0,0.5,17327.667,48638871.286
02:56:21,48680512.091,1011530.571,0.059,8218649476985.1,20207567988585.0,25012367959514.637,1192695423800.25,53942367098787.25,247270098951.4,120392905777.333,1402174321475.5,8632917498949.5,54488882259.667,8705725952.0,789623.348,0.0,189211.333,1441975.733,2676184.286,0.0,0.5,17312.0,48754132.952
03:06:21,48761345.636,1020102.0,0.059,8286881642444.1,20377973501714.246,25224244624848.184,1202624456887.5,54399361723170.0,249389985014.0,121227608494.5,1414086653671.75,8706020263799.5,55861954790.333,8705724672.0,795524.217,0.0,189525.0,1441975.733,2696755.286,0.0,0.5,17327.667,48859796.0
03:16:21,48855959.0,1028674.429,0.059,8368872081801.6,20548453707560.5,25436023129644.547,1212583689629.75,54856409902587.75,251509213188.4,122048307839.5,1425979378269.5,8779144975721.75,57235019094.667,8705726208.0,801516.913,0.0,189973.0,1441975.733,2717652.571,0.0,0.5,17327.667,48976811.714
03:26:21,48956165.182,1037246.714,0.059,8437161555058.5,20719004348330.0,25647800317578.363,1222551572191.25,55313501117961.51,253626106750.6,122860824984.333,1437928303275.25,8852327695365.25,57263809072.0,8705737472.0,807569.478,0.0,193912.333,1441975.733,2739061.857,0.0,0.5,17328.0,49135172.238
03:36:21,49035880.818,1045818.714,0.059,8505442595810.6,20889529888520.5,25859722340763.363,1232582069113.5,55770562611322.49,255732833609.6,123681283594.333,1449864335916.25,8925337380763.5,57292582438.0,8705734912.0,813426.174,0.0,194256.0,1441975.733,2759568.286,0.0,0.5,17327.667,49239368.048
03:46:22,49120439.727,1054391.143,0.059,8573597680729.2,21059743232169.246,26071541906662.91,1242582660478.0,56227610001435.0,257837682464.2,124492888552.5,1461760261566.75,8998322595295.25,57321351758.0,8705737728.0,819275.87,0.0,194643.333,1441975.733,2780412.857,0.0,0.5,17327.667,49344174.381
07:16:03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8573908224.0,0.0,0.0,0.0,1405773.667,238.571,0.0,0.5,8081.333,0.0
07:26:03,2370352.636,8570.857,0.0,63344987350.3,158199361070.75,205934949553.091,9354132036.75,448291353969.0,1803578468.4,8564455200.167,10446217138.25,65580535768.0,27818339.333,8722355200.0,30435.783,0.0,102997.333,1405773.667,70804.857,0.0,0.5,9068.0,2793031.762
07:36:03,2433684.636,17142.857,0.0,129771184624.7,324094328285.0,418693936124.454,19257214749.75,905117552954.75,3749043660.0,9694843964.333,21582162537.75,135936600305.25,56685672.333,8706374400.0,36514.652,0.0,103342.333,1405773.667,92021.571,0.0,0.5,9067.667,2900622.714
07:46:03,2501113.0,25714.714,0.0,196672610471.5,491176349607.5,631123569623.636,29304461477.25,1361961437671.0,5747320794.8,10801694338.333,32876470619.75,207054313093.0,1429847606.667,8704818944.0,42731.435,0.0,103619.0,1405773.667,113062.857,0.0,0.5,9075.0,3007807.238
07:56:03,2574126.909,34287.286,0.0,263448870236.8,657945791739.5,843525694507.727,39362430365.75,1818817408313.5,7755829735.6,11895362545.167,44209490083.25,278304284683.5,1458756459.333,8704881920.0,49144.304,0.0,103981.333,1405773.667,134058.143,0.0,0.5,9091.333,3111817.857
08:06:04,2806163.182,42858.571,0.0,330511234186.3,825432048231.5,1055621861250.455,49415199666.75,2275637788608.25,9779286330.6,12982085966.667,55591803741.5,349856438337.25,1487673452.0,8704934912.0,55210.478,0.0,104233.333,1405773.667,155254.571,0.0,0.5,9095.333,3329485.857
08:16:04,2965569.455,51430.429,0.0,397643244280.8,993088502594.25,1267884760410.636,59430553601.5,2732508897083.25,11786830141.4,14057091138.333,66957669679.75,421285559683.5,2860876725.667,8704966144.0,61437.261,0.0,104637.0,1405773.667,176877.714,0.0,0.5,9111.667,3540792.857
08:26:04,3041940.636,60002.0,0.0,474169530613.1,1161683947222.0,1480036452413.091,69422365677.75,3189491781791.75,13795370857.2,15125297467.0,78400155369.75,493089248848.0,2889838950.333,8704981504.0,68258.391,0.0,104990.667,1405773.667,198378.571,0.0,0.5,9112.0,3647458.143
08:36:04,3115332.091,68573.0,0.0,541725355835.7,1330401556772.0,1692556263002.818,79394519554.0,3646511564363.25,15806426951.0,16178364325.667,89883140336.5,564970484979.0,2918720814.0,8705112832.0,74411.87,0.0,105231.333,1405773.667,220134.286,0.0,0.5,9095.667,3750744.524
08:46:04,3180527.273,77145.0,0.0,609275094940.3,1499102633914.0,1905405902289.273,89369179223.0,4103534232053.25,17811049614.0,17211989593.167,101298208549.75,636817211965.0,2947578061.667,8705134336.0,80816.13,0.0,105536.667,1405773.667,241713.429,0.0,0.5,9095.333,3848485.0
08:56:04,3261366.818,85716.429,0.0,677293965345.1,1667903327250.0,2117781943460.818,99319974903.75,4560586244030.75,19816874769.6,18236289362.833,112723550853.5,708869187444.5,4320713778.0,8705142016.0,87621.0,0.0,106136.0,1405773.667,263242.143,0.0,0.5,9095.667,3958764.143
09:06:04,3331398.727,94288.143,0.0,745001288575.9,1836998460219.5,2330010403053.273,109300645568.5,5017625701555.25,21823639365.0,19253898266.167,124203000152.25,780911928317.75,4349565305.333,8705143808.0,93675.435,0.0,106447.333,1405773.667,285206.286,0.0,0.5,9095.333,4060206.476
09:16:04,3396966.273,102859.571,0.0,812916077318.0,2006612446190.5,2542826616815.636,119301796160.5,5474773474926.0,23858843246.8,20277116460.167,135815300907.5,853341773735.5,4378431362.333,8705154560.0,99856.261,0.0,106692.333,1405773.667,306739.286,0.0,0.5,9127.667,4172614.381
09:26:04,3496429.091,111431.286,0.0,881204276524.5,2177158420602.75,2755401098977.546,129336427468.0,5931971319109.0,25917869141.6,21297202216.333,147488290418.0,926103897440.5,4407312874.0,8705227264.0,106661.739,0.0,110679.0,1405773.667,328680.286,0.0,0.5,9128.0,4324365.619
09:36:04,3575775.636,120002.571,0.0,949491219368.0,2347701763657.5,2968255889165.091,139339518423.0,6389172185825.5,27971061777.8,22322582604.0,159155147158.75,998756426234.5,5780484691.0,8705324800.0,112682.348,0.0,110965.333,1405773.667,349744.0,0.0,0.5,9143.667,4424717.571
09:46:05,3648412.545,128574.0,0.0,1017647951844.8,2517919689183.5,3180773747340.091,149397921059.75,6846359546766.75,30019908232.2,23342450710.5,170847199231.5,1071454398673.0,5809415377.667,8705338624.0,118703.043,0.0,111227.0,1405773.667,370621.857,0.0,0.5,9127.667,4521434.381
09:56:05,3736692.818,137145.571,0.0,1086315201610.0,2689413112285.25,3393470801727.636,159493176398.25,7303584744112.25,32090037835.0,24359027215.333,182578250911.75,1144315533291.0,5838353085.333,8705337856.0,125354.87,0.0,111599.0,1405773.667,392330.857,0.0,0.5,9144.0,4631596.952
10:06:05,3819758.818,145717.0,0.0,1164616376615.2,2861404823877.0,3606147426581.636,169655384437.75,7760803717325.5,34179859014.6,25370273571.833,194377950614.25,1217379308086.5,8555856779.333,8705345280.0,131541.348,0.0,111866.333,1405773.667,413659.0,0.0,0.5,9143.667,4738575.857
10:16:05,3905061.182,154288.571,0.0,1233038312340.9,3032285218744.0,3818798068780.546,179830562399.0,8218023369914.75,36281535527.2,26386860934.5,206156185378.0,1290530549874.25,8584822585.0,8705360128.0,137696.783,0.0,112153.333,1405773.667,434864.429,0.0,0.5,9127.667,4851365.476
10:26:05,4011963.818,162860.0,0.0,1301554986657.3,3203402343267.75,4031312924480.0,189984571408.25,8675252048597.25,38373846538.8,27404645724.167,217940808285.5,1363642378332.75,8613754265.333,8705383168.0,144679.826,0.0,116274.333,1405773.667,457179.429,0.0,0.5,9128.0,5004244.952
10:36:05,4098382.818,171431.714,0.0,1370035740324.5,3374429425515.25,4243755166023.636,200163458351.0,9132487050306.0,40460990083.0,28425930213.5,229743104591.5,1436713039226.75,8642689816.333,8705385984.0,150903.261,0.0,116498.667,1405773.667,479298.857,0.0,0.5,9143.667,5114292.095
10:46:05,4180700.545,180003.143,0.0,1438425953594.7,3545231041307.75,4455843606556.546,210329835040.25,9589656882336.25,42534232055.4,29444048603.833,241524249855.0,1509689003736.0,10015986023.333,8705406976.0,157276.913,0.0,116761.333,1405773.667,500477.0,0.0,0.5,9127.667,5220432.857
10:56:05,4268235.818,188575.429,0.0,1506707365419.0,3715760505552.0,4668211612796.818,220393332419.25,10046905498428.25,44566598439.4,30455296583.167,253246936308.25,1582400999247.75,10045016675.333,8705412608.0,163503.696,0.0,117149.0,1405773.667,521311.286,0.0,0.5,9144.0,5333295.905
11:06:05,4340876.727,197146.857,0.0,1574909933462.8,3886092772271.5,4880022777017.909,230457593929.0,10504163514503.25,46597030259.6,31471642107.5,264961664892.0,1655061413574.25,10073998849.667,8705410816.0,169479.826,0.0,117420.667,1405773.667,541814.143,0.0,0.5,9127.667,5432801.81
11:16:05,4428039.636,205717.857,0.0,1642925491278.4,4055957971655.25,5091925521135.909,240523377079.5,10961401751727.0,48634023271.0,32484011767.333,276681438248.5,1727723451775.5,10102873916.667,8705417216.0,175551.087,0.0,117832.0,1405773.667,562434.0,0.0,0.5,9129.333,5551433.048
11:26:05,4504404.545,214289.286,0.0,1710857119898.5,4225613298997.75,5303850674800.909,250534865024.0,11418671115940.0,50653370945.6,33491330150.667,288388440588.0,1800154345537.75,11476024903.667,8705435136.0,181690.913,0.0,118243.667,1405773.667,582922.857,0.0,0.5,9130.0,5665236.19
11:36:06,4585987.273,222860.571,0.0,1779564613628.3,4396134602935.5,5515293709574.0,260533055136.0,11876009767360.25,52658764073.6,34505432488.0,300118600378.25,1872802146328.75,11505035735.667,8705457920.0,187379.217,0.0,118498.667,1405773.667,603398.571,0.0,0.5,9129.667,5776283.905
11:46:06,4672041.727,231431.857,0.0,1857855633594.9,4567063290037.25,5726643783790.454,270596621369.25,12333314913230.5,54687043601.2,35520232703.667,311908439371.25,1945731046180.25,11534075876.667,8705459456.0,193317.348,0.0,118735.0,1405773.667,623775.143,0.0,0.5,9129.667,5888565.524
11:56:06,6732357.909,240003.286,0.0,1926510990498.1,4738527233797.0,5938216137350.637,280705044115.5,12790530514826.0,56732132978.4,36527692812.167,323761462788.75,2018904988376.0,12907404606.0,8705470976.0,199646.13,0.0,119224.667,1405773.667,645423.857,0.0,0.5,16696.0,8052225.571
12:06:06,6824363.727,248574.286,0.0,1995293735257.0,4909236236559.75,6150038639183.454,290767346421.0,13247881091644.5,58764871514.4,37533113558.5,335537348858.5,2091850265939.5,12936386272.667,8705469696.0,205223.217,0.0,119458.333,1405773.667,665598.0,0.0,0.5,16695.667,8158553.19
12:16:06,6919727.909,257145.857,0.0,2063588108412.0,5079798788827.5,6362122906460.0,300811827915.25,13705231587153.5,60797589247.0,38540846798.5,347275769255.0,2164586848721.25,12965283083.333,8705469952.0,211471.739,0.0,119916.667,1405773.667,686057.571,0.0,0.5,16695.667,8272213.381
12:26:06,7038557.909,265717.429,0.0,2131964273790.6,5250564042933.75,6574313876437.728,310850543005.5,14162583671518.75,62832435007.4,39543876594.167,359042576576.0,2237431921272.0,12994150721.333,8705481728.0,217604.391,0.0,123893.333,1405773.667,707682.286,0.0,0.5,16712.0,8433164.476
12:36:06,7123494.818,274289.143,0.0,2200272005638.9,5421159482092.75,6786715687029.0,320895188981.5,14619921622000.25,64865642836.8,40549321625.333,370808778560.25,2310131781488.75,14367300682.333,8705487616.0,223570.435,0.0,124144.667,1405773.667,728104.857,0.0,0.5,16711.667,8545974.286
12:46:06,7199121.545,282860.857,0.0,2268552363704.2,5591686853988.25,6999092256825.091,330943891050.0,15077291772920.0,66889263246.0,41554164481.667,382602378848.75,2382872570180.5,14396226882.333,8705485568.0,229498.217,0.0,124469.667,1405773.667,749203.143,0.0,0.5,16712.0,8659169.0
12:56:06,7280709.091,291433.571,0.0,2336811740132.1,5762161002985.5,7212268918118.0,341029543580.0,15534703716866.25,68924904829.2,42566103253.0,394420671015.25,2455855959584.0,15769378658.333,8705484544.0,236009.652,0.0,124965.667,1405773.667,769830.571,0.0,0.5,16712.333,8775580.476
13:06:07,7363037.727,300006.0,0.0,2405087812911.5,5932677866398.0,7425285731111.363,351117124626.5,15992123438600.25,70970469457.2,43574297007.833,406237438163.75,2528869982958.0,15798212800.667,8705485312.0,241962.0,0.0,125425.333,1405773.667,790302.857,0.0,0.5,16712.0,8881349.857
13:16:07,7448714.818,308577.571,0.0,2473512105927.2,6103564025955.0,7637952304916.091,361200454777.75,16449533861712.25,73026699817.2,44589341122.667,418084005844.75,2602116110021.25,17171341209.333,8705567488.0,247956.13,0.0,125816.0,1405773.667,811140.0,0.0,0.5,16696.0,8993820.571
13:26:07,7583190.0,317149.571,0.0,2541967777867.3,6274529068267.25,7850457273906.728,371306913559.5,16906946995954.75,75094002357.6,45599925872.833,429923361042.0,2675479709102.5,17200244001.333,8705509632.0,254512.217,0.0,129782.333,1405773.667,832771.143,0.0,0.5,16696.0,9149073.19
13:36:07,7664770.091,325721.0,0.0,2621354734966.5,6447058551937.25,8063194165523.182,381421787208.0,17364345689168.5,77174026858.4,46585682678.833,441814290842.75,2749235408462.25,17229201876.0,8705508352.0,260759.261,0.0,130056.333,1405773.667,853675.571,0.0,0.5,16695.667,9257351.905
13:46:07,7748211.818,334292.571,0.0,2690255477724.5,6619134985778.75,8275864900440.728,391501128739.75,17821764382738.25,79246075823.2,47581722743.333,453699922211.5,2822830374992.25,18602450109.0,8705507328.0,266682.957,0.0,130285.333,1405773.667,874626.286,0.0,0.5,16696.0,9369178.476
13:56:07,7840224.727,342864.571,0.0,2759137656261.2,6791166217557.75,8488407728107.091,401609152791.75,18279193796311.0,81296809377.4,48560754071.167,465582791108.75,2896221588181.0,18631431584.0,8705509376.0,273064.304,0.0,130690.667,1405773.667,895507.286,0.0,0.5,16712.333,9490475.619
14:06:07,7921435.273,351436.714,0.0,2827772352801.2,6962579200567.25,8701080596692.272,411709996190.5,18736563115836.5,83335788368.8,49556430959.0,477426852528.75,2969360234488.75,18660425238.0,8705507840.0,279044.391,0.0,130967.667,1405773.667,915878.0,0.0,0.5,16696.0,9603823.952
14:16:07,8005997.909,360008.571,0.0,2896219006323.8,7133519507996.5,8913633772868.182,421776486353.75,19193853157580.0,85369175444.2,50555220603.5,489204360236.5,3042363007558.75,18689404690.0,8705509888.0,285532.261,0.0,131339.333,1405773.667,936284.714,0.0,0.5,16680.0,9727547.952
14:26:08,8069702.364,368580.571,0.0,2965177407304.1,7304667569333.5,9126486082470.545,431844805572.0,19651124904287.754,87410540076.0,51550795873.0,500992509329.0,3115347367023.25,20062589093.667,8705509376.0,292051.478,0.0,131692.333,1405773.667,956822.571,0.0,0.5,16712.333,9842597.714
14:36:08,8132665.545,377152.143,0.0,3033658656823.8,7475698383462.75,9339073034839.363,441870026512.25,20108402631613.5,89439292979.4,52525404332.5,512770864841.25,3188240222874.5,20091418420.333,8705507840.0,298088.783,0.0,132024.333,1405773.667,977605.857,0.0,0.5,16712.0,9950679.143
14:46:08,8200100.364,385724.857,0.0,3102253323466.2,7647009061933.75,9551673528621.818,451937610891.75,20565736376994.246,91482149746.2,53498736655.333,524558568612.25,3261275555142.25,20120240045.333,8705508096.0,304674.652,0.0,132395.667,1405773.667,997873.429,0.0,0.5,16712.0,10058154.095
14:56:08,8288017.182,394297.286,0.0,3171106068549.5,7818966318147.0,9764646996890.273,461972295962.5,21023095232272.5,93543883026.0,54454797800.0,536376202797.75,3334513010499.0,20149130987.667,8705512448.0,311348.826,0.0,132934.333,1405773.667,1018312.571,0.0,0.5,16712.333,10176211.476
15:06:08,8363270.182,402870.0,0.0,3239640170939.3,7990126794008.75,9977130496475.092,472008154195.0,21480439127597.5,95627749728.4,55402136525.333,548203038980.5,3407842301605.0,21522271109.667,8705510656.0,318036.391,0.0,133302.667,1405773.667,1038948.714,0.0,0.5,16712.0,10287003.095
15:16:08,8450810.364,411442.429,0.0,3318820638585.7,8161103125335.5,10189553505653.092,482089529064.0,21937761112486.754,97712900368.2,56364611456.333,560063096774.75,3481288645462.75,21551047538.0,8705519872.0,324487.478,0.0,133829.667,1405773.667,1059372.571,0.0,0.5,16712.0,10408211.571
15:26:08,8992307.091,420014.857,0.0,3387157907305.3,8331769730173.75,10401604744075.637,492200704834.5,22395088935287.246,99788468356.8,57329141629.833,571949571526.0,3554813320612.25,21579733023.0,8705552128.0,331361.783,0.0,137960.333,1405773.667,1080694.571,0.0,0.5,17237.333,11106710.476
15:36:09,9096987.455,428586.714,0.0,3455627829195.0,8502770271499.25,10613723742726.092,502304108067.25,22852366616443.754,101866700391.0,58289856999.833,583796541120.0,3628319203055.5,22952793849.667,8705552384.0,337740.696,0.0,138330.333,1405773.667,1101748.286,0.0,0.5,17237.0,11272145.714
15:46:09,9200178.364,437158.714,0.0,3523684844772.1,8672739495739.75,10826162473438.818,512331183050.0,23309575912610.0,103905870301.4,59257724900.167,595532003664.75,3701220864030.25,24325858458.667,8705552128.0,344276.348,0.0,138595.333,1405773.667,1122279.857,0.0,0.5,17237.0,11425016.429
15:56:09,9270962.091,445730.714,0.0,3591766121974.8,8842768884733.25,11038671151358.637,522353327357.25,23766766852696.754,105949217924.8,60232391769.0,607273187921.0,3774086458183.0,24354601737.667,8705553920.0,350848.043,0.0,139029.333,1405773.667,1142906.0,0.0,0.5,17253.333,11539687.619
16:06:09,9348075.909,454301.857,0.0,3659922898383.4,9012987129546.5,11250931874751.092,532422531931.25,24223900274506.0,107993947135.6,61207960113.167,619010605368.75,3846921986209.5,24383241908.333,8705552128.0,357645.217,0.0,139266.0,1405773.667,1163147.286,0.0,0.5,17253.0,11647742.619
16:16:09,9530962.0,462873.286,0.0,3728096768064.9,9183247904058.5,11463193065074.092,542469904922.0,24681003431464.246,110041149944.6,62180881011.167,630725092459.25,3919696415833.75,25756211106.333,8705494272.0,363861.0,0.0,139544.0,1405773.667,1183760.429,0.0,0.5,17253.0,11860675.81
16:26:09,9614034.545,471444.857,0.0,3796094614502.5,9353069111541.0,11675280696711.273,552473215025.25,25138078941267.246,112064628297.4,63142948563.167,642406762039.25,3992203471096.0,25784991651.0,8705505024.0,370656.87,0.0,143494.333,1405773.667,1205128.143,0.0,0.5,17253.333,12015803.714
16:36:09,10909841.909,480016.714,0.0,3864326298418.7,9523474629420.5,11887388614104.637,562598625174.75,25595165320181.754,114123328740.4,64077103175.333,654174577935.25,4064900846724.25,25813846697.0,8705518848.0,376537.739,0.0,147448.667,1441970.4,1239158.571,0.0,0.5,17285.0,13230445.429
16:46:09,12241414.364,488588.286,0.0,3932080930441.6,9691616009132.5,12099462230446.545,572508524929.5,26052184843927.754,116137154151.6,65004293376.167,665771692839.25,4136477787297.25,25842679841.0,8705527552.0,382747.783,0.0,147737.0,1441970.4,1259357.714,0.0,0.5,17285.0,14414018.714
16:56:09,13495887.273,497160.286,0.0,4010895728960.3,9860643644591.0,12311533083962.092,582438787924.25,26509251482168.0,118173612263.8,65938372085.833,677432259534.0,4208296030741.75,27215831716.667,8705529344.0,389546.087,0.0,148078.333,1441970.4,1280319.143,0.0,0.5,17285.333,15544001.952
17:06:10,14747763.364,505731.857,0.0,4079844280077.5,10031767101627.75,12523041351015.637,592447427200.0,26966397236840.754,120240064010.2,66876873279.333,689248781824.75,4280630474505.75,27244636445.333,8705531392.0,395639.478,0.0,148668.667,1441973.067,1300906.857,0.0,0.5,17285.0,16672950.524
17:16:10,15626447.182,514303.429,0.0,4148477588640.8,10203178308511.75,12734576299152.273,602462056313.5,27423574386693.5,122304875741.2,67847499444.5,701105477730.75,4353218696504.75,27273297425.333,8705533184.0,401378.13,0.0,148977.667,1441973.333,1320875.571,0.0,0.5,17285.0,17486839.857
17:26:10,15709146.364,522875.0,0.0,4217757164077.7,10376200180887.0,12945680180915.545,612562481387.0,27880814525754.0,124392745541.6,68757730801.5,713105533579.25,4426702701238.75,27302014110.0,8705533952.0,407606.435,0.0,149507.667,1441973.333,1340777.429,0.0,0.5,17285.333,17598244.571
17:36:10,16890619.636,531447.286,0.0,4287175642839.1,10549569904372.0,13156759049686.637,622727503157.0,28338040766674.754,126520930846.2,69700516681.0,725126623802.0,4500245283667.75,28675124534.0,8705539840.0,413491.913,0.0,152414.667,1441974.4,1373915.571,0.0,0.5,17269.0,18677015.81
17:46:10,18243426.818,540019.714,0.0,4355998860785.8,10721453122651.75,13367533393046.273,632751743467.25,28795183098688.0,128622059579.2,70630742186.5,736971170517.5,4572911348464.75,28703994771.0,8705556992.0,419724.261,0.0,152790.667,1441974.4,1394007.714,0.0,0.5,17285.0,19876828.762
17:56:10,19481144.273,548591.286,0.0,4424933137172.0,10893613925214.75,13578280888548.455,642771115697.5,29252330606723.246,130728112295.2,71560186474.333,748894949130.5,4645715617362.0,28732883395.667,8705557760.0,426455.478,0.0,153320.667,1441974.4,1414101.143,0.0,0.5,17301.333,20984364.952
18:06:10,20717372.727,557163.714,0.0,4494351049358.2,11066982584881.75,13789235397233.092,652858842548.0,29709577002097.0,132858646651.6,72478597968.167,760916278957.75,4719148471184.75,30106030444.667,8705575680.0,432782.391,0.0,153690.0,1441974.667,1434639.571,0.0,0.5,17285.0,22081415.143
18:16:11,22041492.182,565736.571,0.0,4563664471099.8,11240090317366.0,13999910329894.908,662974078977.5,30166827191749.5,134999254259.0,73387265177.833,772952784326.0,4792618019826.5,30134852166.0,8705575680.0,439135.304,0.0,154195.333,1441974.667,1455063.286,0.0,0.5,17301.0,23249653.524
