Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:43:21,122538876.727,768847.714,0.0,22909346083.4,57229221364.25,290209584744869.75,285625753147738.0,296780428795710.0,226000204167249.97,95812684265595.33,212796450180034.75,28740666401795.754,48680653722.667,9131887104.0,11316182.913,811046.917,4321701690.667,365116.8,49446299.571,0.0,13.0,10347.333,4934576242.857
02:53:21,124097637.909,777419.714,0.0,23185216704.6,57918367715.75,290466528296152.44,285748650985741.0,297234796095866.25,226024465635366.03,95865761614793.5,212846424035081.25,29070359169810.754,50058119560.333,9132192000.0,11359132.087,811046.917,4370478521.0,365123.733,50035669.857,0.0,13.0,10299.333,4990390396.0
03:03:21,125295105.182,785992.0,0.0,23411222626.2,58482944670.25,290722625282598.2,285872240239892.0,297688961593520.0,226049096866345.97,95919864031128.0,212897026344657.5,29403134898816.0,50091373607.0,9091568128.0,11415953.478,811046.917,4418454682.333,349060.0,50523720.571,0.0,13.0,10331.333,5044663273.952
03:13:21,126729409.909,794563.857,0.0,23687090403.4,59172083942.0,290981016334724.56,285992484408087.0,298142788237877.25,226072677888440.4,95971961591799.66,212945561888549.5,29724002534769.0,51468668724.0,9132148480.0,11468950.783,811046.917,4466131250.0,362893.6,51114128.429,0.0,13.0,10349.333,5099317042.048
03:23:21,128230309.455,803136.143,0.0,23913092322.8,59736650935.75,291235286632575.4,286119169332182.25,298597295649469.25,226097874333212.0,96027465099573.33,212997202980214.25,30064079278166.0,51502020393.333,9071624192.0,11512057.826,811046.917,4514956237.667,350493.6,51603001.0,0.0,13.0,10318.0,5154767085.286
03:33:21,129555858.0,811707.857,0.0,24188965797.8,60425804434.0,291493239339222.2,286239748328071.25,299050954265171.75,226121680635310.6,96080028726125.66,213046301900568.5,30388230188533.246,51535098151.667,9132528896.0,11553757.174,811046.917,4563299592.667,365134.933,52195778.429,0.0,13.0,10382.0,5209944906.0
03:43:21,130868032.182,820279.714,0.0,24414968163.8,60990372520.25,291750030764139.25,286361896521711.75,299504741097139.5,226145917869938.2,96133596061950.83,213096133565643.0,30716924191336.0,51568247045.667,9133885696.0,11602409.348,811046.917,4610703397.667,362899.467,52681996.0,0.0,13.0,10446.0,5263736554.19
03:53:21,131315263.545,828851.571,0.0,24690831946.0,61679501892.5,292007357310925.44,286483613743973.25,299958738788325.0,226169805932678.8,96186140509500.5,213145345964971.5,31042226914564.5,52945608431.0,9133486336.0,11648164.609,811046.917,4658880368.333,362899.467,53270580.571,0.0,13.0,10398.0,5317906889.524
04:03:22,131946791.545,837423.571,0.0,24916832327.2,62244065123.5,292263845925571.75,286606985518928.0,300412358521967.75,226194365483887.2,96240484544516.67,213195717098254.75,31373618579297.5,52978809124.0,9133749504.0,11694706.696,811046.917,4706649609.667,365084.0,53757879.857,0.0,13.0,10382.0,5371412644.857
04:13:22,133467250.273,845995.429,0.0,25192704147.6,62933214592.0,292521666320177.25,286728858050202.5,300866410403544.25,226218353196234.4,96292978551730.67,213245179543559.0,31699952104253.0,53011948647.333,9110085376.0,11733812.174,811046.917,4754787187.667,361069.333,54348384.0,0.0,13.0,10334.0,5426587050.381
04:23:22,134890987.273,854567.429,0.0,25393809098.4,63435586866.75,292778006125226.8,286852296045025.25,301320337295111.5,226243011056833.2,96347119813123.83,213295807476643.5,32032690281298.0,53045183818.667,9009894656.0,11783002.957,811046.917,4802492368.667,335154.133,54783690.429,0.0,13.0,10398.0,5480325054.333
04:33:22,135457016.091,863139.571,0.0,25669689475.8,64124757476.0,293035179559080.6,286976481380047.5,301774796393098.5,226267342075422.6,96400235832439.83,213345900149521.97,32363470924452.5,55766918102.0,9009504000.0,11827128.304,811046.917,4851391330.667,335215.2,55375397.286,0.0,13.0,10334.0,5535339822.476
11:46:13,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575395840.0,0.0,0.0,0.0,361581.333,208.571,0.0,0.5,7260.667,0.0
11:56:13,7109817.909,8571.857,0.0,153046500.7,382312690.5,252494005399.364,99597724498.5,451623370774.25,19646759488.0,45396745182.333,40474675221.75,272093545249.0,31686010.0,9128352512.0,3808826.0,811044.16,39624014.0,361581.333,359236.429,0.0,13.0,10075.667,49988961.19
12:06:13,8402349.0,17143.857,0.0,410601192.5,1025703049.75,509287123632.364,221044803633.5,903850032191.5,43600583455.0,99223280265.667,89770918453.75,596677115855.0,1409056572.0,9005481472.0,3852488.043,811046.917,87114327.667,334530.133,920314.857,0.0,13.0,10157.333,104035163.238
12:16:13,9821838.0,25715.857,0.0,679743591.1,1698043238.0,764128650424.0,345432584016.75,1355932952668.5,68138914976.4,154799441796.167,140365031050.5,930060219448.25,1442304974.0,9124725248.0,3897173.435,811046.917,136698569.0,364165.867,1485784.429,0.0,13.0,10125.667,160343148.048
12:26:14,11377337.273,34287.429,0.0,955608630.3,2387176038.5,1020556463133.545,468885057520.75,1804719905390.5,92381650719.8,215549979384.167,190443392063.25,1260361625837.25,1475535834.333,9123193344.0,3945492.783,811046.917,185535555.333,364225.867,2075439.0,0.0,13.0,10150.667,216356335.857
12:36:14,12517048.091,42859.857,0.0,1231486469.1,3076340374.75,1276454391223.636,591707011061.0,2251528177463.5,116600968463.8,280211484105.167,240315881966.0,1589515948049.5,2853008129.0,9123495424.0,3981929.652,811046.917,234143258.0,362000.267,2664039.857,0.0,13.0,10182.333,271694315.667
12:46:14,13272879.091,51431.286,0.0,1457489524.3,3640910271.25,1531108531516.727,716909194820.25,2699735963567.75,141584049354.2,348207801488.833,291732595139.25,1927488409707.25,4230653521.667,9072118784.0,4038795.478,811046.917,282726795.333,348252.533,3151627.286,0.0,13.0,10214.333,326273606.381
12:56:14,14145713.727,60003.286,0.0,1733342599.3,4330013457.0,1787670696716.454,838819232434.0,3148548904864.75,165616299057.6,410874956056.0,341281881141.25,2254442087241.25,4263827367.0,9124129792.0,4080521.435,811046.917,331362554.667,364317.067,3741086.286,0.0,13.0,10214.667,381387627.19
13:06:14,14959404.0,68575.286,0.0,1984375099.9,4957109400.0,2041632280384.454,967359199375.0,3597777348034.5,191099217335.8,469911260160.167,393619808010.25,2598622137658.25,4297312387.333,8953982976.0,4127890.522,811046.917,381264843.333,324101.333,4277772.857,0.0,13.0,10182.333,437520022.476
13:16:14,16715221.455,77147.0,0.0,2235209499.9,5583713003.5,2301140851823.182,1083516674556.25,4044404327774.75,214108065320.6,533703756604.0,441123057095.5,2912675187033.0,5674523001.667,9124325376.0,4171406.826,811046.917,427606447.667,362037.067,4817233.143,0.0,13.0,10182.333,491017818.857
13:26:14,17473825.636,85719.0,0.0,2511081970.1,6272864044.25,2557022293621.454,1206571939914.25,4490016468829.5,238395970631.0,595785482896.833,491113243131.5,3242502806421.25,5707754194.667,9125008128.0,4224593.087,811046.917,476560421.667,362100.533,5406680.0,0.0,13.0,10230.667,546328529.905
13:36:14,17617994.364,94291.0,0.0,2767993553.5,6914661685.5,2813637980341.727,1328625379890.5,4937906539271.0,262490973953.8,652989518171.333,540639263031.5,3568980854722.25,5740897274.0,8998453248.0,4268073.348,811046.917,524551835.333,333901.6,5965980.714,0.0,13.0,10214.333,599454749.19
13:46:15,17747265.909,102862.714,0.0,3037927259.5,7588964706.25,3069236130962.364,1454027145568.75,5386862554701.5,287220269768.8,720669737475.833,591617082741.25,3904938176123.75,5774200074.333,9000561408.0,4304597.957,811046.917,574300877.333,334388.8,6534160.429,0.0,13.0,10230.333,654813670.429
13:56:15,18575670.727,111434.143,0.0,3263930897.9,8153536002.75,3325778372699.091,1575572916263.75,5835216409057.25,311393583020.8,784231745459.167,641439919861.0,4233278705968.25,7151646794.333,8999135488.0,4344371.261,811046.917,621838936.333,334392.0,7020814.286,0.0,13.0,10171.333,708361866.952
14:06:15,19892522.545,120005.857,0.0,3539659960.3,8842328725.25,3581427244063.364,1699625704228.75,6282927785366.75,335960206653.0,845916296320.5,692108888666.5,4567231256923.5,7184914389.333,9065784320.0,4387641.565,811046.917,671512931.0,348392.533,7610611.571,0.0,13.0,10179.667,764913804.857
14:16:15,21292616.636,128578.143,0.0,3815536838.1,9531490636.5,3838547114584.546,1820640371189.25,6729698473503.5,359918456507.2,908489588810.167,741458027984.0,4893018861547.75,7218034835.333,9122847232.0,4430413.783,811046.917,720106511.333,362230.4,8201219.857,0.0,13.0,10179.667,820487358.19
14:26:15,22447720.909,137149.571,0.0,4041542612.5,10096067196.25,4095103452578.636,1943101553573.75,7177122985677.0,384367774970.2,971835243314.167,791785917525.75,5224008555068.5,9939818654.333,9123536896.0,4466109.609,811046.917,767953433.0,362235.2,8689746.714,0.0,13.0,10180.0,874601272.429
14:36:15,22773652.182,145721.0,0.0,4317402721.1,10785187723.5,4353207336446.273,2063315071000.0,7625961432127.75,408071485768.4,1033187148332.5,840618781413.75,5546433662609.0,9972879843.333,9076321536.0,4506454.87,811046.917,815552875.333,360958.133,9279246.429,0.0,13.0,10179.667,928008010.048
14:46:15,23273672.364,154293.143,0.0,4568372171.9,11412129069.0,4608204098517.546,2188097355113.25,8075852494338.5,432786162969.0,1092030208613.833,891488129574.5,5882132684133.0,10006177874.0,8999709952.0,4546187.739,811046.917,865203345.0,334424.533,9818095.571,0.0,13.0,10179.667,983151671.762
14:56:15,24376596.545,162864.714,0.0,4794364661.1,11976672848.75,4864495490613.546,2310528141850.5,8526271584031.75,457190623229.4,1150482873387.167,941712029331.0,6213077366338.0,10039399091.667,9000321792.0,4601949.783,811046.917,913170754.667,334426.933,10304797.714,0.0,13.0,10180.0,1037354006.905
15:06:15,25706598.455,171436.286,0.0,5070087772.3,12665450918.25,5119923673607.091,2434101337581.5,8975228931422.5,481632884713.6,1211745232794.333,992141420634.0,6545561218090.25,11416922772.667,9123350784.0,4638979.87,811046.917,962756299.0,364484.0,10895209.143,0.0,13.0,10179.667,1093847523.333
15:16:15,27150286.818,180008.0,0.0,5346099341.3,13354949685.0,5376662882224.909,2557437772368.75,9424679249040.75,505775172925.4,1271840518630.833,1041874283363.25,6874154889939.75,11450126061.667,9000005632.0,4685536.043,811046.917,1011342156.333,334433.867,11485061.0,0.0,13.0,10147.667,1149489916.905
15:26:16,29180078.455,188579.143,0.0,5621963544.1,14044080344.0,5633037347756.909,2679347587584.25,9871707789511.75,529857502148.4,1337430206069.667,1091496294857.25,7201784403300.75,11483302179.333,9001546240.0,4736194.348,811046.917,1060044740.0,334436.8,12075737.0,0.0,13.0,10337.667,1205811459.619
15:36:16,30488381.545,197150.857,0.0,5847953621.3,14608618168.25,5888959311981.182,2801020151882.5,10316096937519.75,554153121780.8,1398972529708.167,1141534198771.25,7530925037283.5,11516524407.333,9002161152.0,4798691.565,811046.917,1107741211.333,334440.8,12564567.0,0.0,13.0,10321.333,1260027992.476
15:46:16,32260042.0,205722.143,0.0,6123678512.9,15297400609.25,6146142684145.363,2921668932595.25,10763875789746.0,578133229434.4,1465185588612.333,1191070178139.5,7857668924897.0,12893962198.0,9125421312.0,4849201.87,811046.917,1156646193.333,364311.2,13153430.429,0.0,13.0,10305.333,1316284419.762
15:56:16,32818932.727,214293.714,0.0,6374715863.1,15924508565.25,6400649038028.091,3047668252004.5,11209994056120.5,603217025648.0,1528561920290.5,1242649054895.75,8196991738628.75,14271629654.0,8976974080.0,4891173.478,811046.917,1206275234.333,324446.4,13692489.429,0.0,13.0,10321.667,1371735002.857
16:06:16,33908810.0,222865.286,0.0,6600650981.9,16488911743.5,6658784904979.728,3165016937432.25,11658376079478.75,626524492588.4,1589571540632.333,1290527452197.5,8512999970272.75,14304614417.0,9001884160.0,4958080.609,811046.917,1252360251.667,334457.067,14179115.143,0.0,13.0,10337.333,1423794335.095
16:16:16,35462805.0,231436.714,0.0,6876371348.9,17177683011.75,6914428950872.818,3288684260356.0,12106900071492.25,651253442265.0,1654438503824.5,1341510508985.5,8849106785975.75,15682234548.333,9125405952.0,5127859.739,811046.917,1302594248.333,362279.467,14783442.286,0.0,13.0,10289.333,1481151933.095
16:26:16,37457712.273,240008.286,0.0,7127400146.3,17804769872.25,7169939611886.546,3412460109715.5,12556152369881.75,675854136773.8,1712463205348.167,1392266714366.5,9183649715579.5,15715550741.333,8977908992.0,5186042.783,811046.917,1351464990.0,324458.667,15323923.429,0.0,13.0,10257.667,1537781630.143
16:36:16,39411906.182,248579.857,0.0,7378229431.5,18431360891.0,7429299655169.0,3527155894737.25,13004767800283.25,698643817431.8,1772675415236.0,1439188793860.0,9493199950289.0,15748423231.667,9074361856.0,5218880.217,811046.917,1396750219.667,360641.867,15862580.143,0.0,13.0,10289.333,1590774278.19
16:46:16,40742128.364,257151.571,0.0,7629061398.9,19057958548.25,7685282636528.363,3650948794430.25,13453481566869.0,723236197726.8,1832037088504.333,1489976464604.25,9828236154273.25,15781727999.667,9077179904.0,5265662.174,811046.917,1446550404.667,348465.067,16403034.857,0.0,13.0,10337.333,1647396999.238
16:56:17,41658062.364,265723.571,0.0,7904927146.3,19747093035.5,7943788870616.091,3769031621630.5,13902153508893.0,746478418455.8,1895286170908.167,1538103769324.25,10147015715110.25,17159019090.667,9124949248.0,5311139.913,811046.917,1494076474.667,364648.0,16995694.143,0.0,13.0,10305.667,1701767012.429
17:06:17,43827144.818,274295.286,0.0,8130921939.3,20311642484.5,8200053892893.0,3890917430465.0,14351755512686.25,770728220279.0,1955858078357.167,1587988819032.75,10475025856493.5,17192194272.0,9091318528.0,5344614.957,811046.917,1541346487.333,362253.6,17483577.714,0.0,13.0,10305.333,1756851054.714
17:16:17,45039762.364,282866.714,0.0,8381908124.7,20938625130.25,8456729844904.091,4012146954465.5,14798447284242.0,794886668256.4,2015040453575.167,1637923323247.25,10804337811725.25,17225402552.0,9002747648.0,5527631.435,811046.917,1590147691.667,334725.333,18043364.571,0.0,13.0,10369.333,1812149602.238
17:26:17,46654759.455,291438.143,0.0,8657635059.3,21627412634.0,8714263019795.454,4131669823481.75,15241700411160.5,818517495573.4,2077370930031.833,1686665694359.75,11125937243921.5,18602744779.667,9128122624.0,5576694.913,811046.917,1638270454.0,364076.533,18632972.0,0.0,13.0,10289.667,1867817110.619
17:36:17,48346124.455,300010.429,0.0,8908659658.7,22254489097.75,8972258901060.908,4250196163482.0,15681780384015.25,841950753359.8,2143355173318.667,1735047240482.25,11445616697985.0,19980060608.0,9126339840.0,5612813.957,811046.917,1685069163.333,364725.867,19174017.571,0.0,13.0,10369.333,1922189022.667
17:46:17,49883632.545,308582.0,0.0,9134608367.7,22818925813.25,9228315449966.818,4372135139215.25,16122629128441.0,866192232842.6,2208455871826.0,1784983001579.5,11774219675508.75,20013241981.333,9003345920.0,5646933.087,811046.917,1732952031.333,334743.733,19662362.429,0.0,13.0,10369.333,1976752639.571
17:56:17,52082546.364,317153.143,0.0,9410468987.0,23508047390.0,9484230397968.092,4496315527845.0,16563893998083.0,890738780105.8,2275852889219.5,1835681920750.75,12108877826477.0,20046529963.667,9003598080.0,5705836.087,811046.917,1782568597.0,334748.533,20256335.286,0.0,13.0,10368.333,2034553654.619
18:06:17,54753043.909,325724.429,0.0,9686178817.4,24196792523.75,9741833470088.273,4616673236786.75,17003595935297.5,914714595250.2,2340862001046.834,1885153357938.0,12435315192030.25,21423956276.333,9116361472.0,5748168.391,811046.917,1831348067.0,364802.4,20848828.143,0.0,13.0,10352.0,2092059694.333
18:16:17,56836611.636,334296.143,0.0,9912163327.4,24761316472.0,10000026808436.363,4734295417080.5,17447012024667.25,938159859208.4,2402929190063.666,1933591438496.0,12754009498161.0,21456996908.0,9128963840.0,5784637.739,811046.917,1877444853.667,364807.733,21337988.714,0.0,13.0,10320.0,2145869615.238
18:26:18,58309633.0,342868.571,0.0,10188017841.2,25450422985.25,10256793002740.0,4855434533737.75,17895120644534.5,962077578509.8,2469074601958.334,1982836430565.75,13078965084599.5,21490134145.0,9127198208.0,5824697.174,811046.917,1925669176.0,364809.333,21926751.143,0.0,13.0,10352.333,2201304885.619
18:36:18,59676086.0,351440.571,0.0,10438983195.8,26077354055.5,10513363486055.545,4977654993876.25,18343024185162.246,986344684249.0,2532374492313.334,2032761332934.75,13407684559023.0,21523337420.333,9003419136.0,5861914.826,811046.917,1974073065.667,334762.4,22464817.286,0.0,13.0,10320.0,2256187958.143
18:46:18,60821242.364,360011.714,0.0,10664975516.8,26641897399.25,10769463090550.908,5099344369887.25,18790898034244.5,1010635671137.6,2599008150859.5,2082731863070.5,13736297079340.0,22900812170.0,9004599040.0,5901829.435,811046.917,2021609990.333,334764.8,22953689.143,0.0,13.0,10320.0,2310033139.619
18:56:18,62461532.545,368583.286,0.0,10940840446.2,27331029870.75,11024630628661.273,5223463933972.0,19239933777066.5,1035218398848.6,2660746478538.666,2133358492566.5,14070069302186.0,22934099914.0,9004368128.0,5943018.391,811046.917,2071140373.0,334768.8,23543802.857,0.0,13.0,10368.333,2366841460.333
19:06:18,63965461.182,377154.429,0.0,11216769445.2,28020319420.0,11281735706458.455,5344494712737.75,19688787643323.246,1059045875665.4,2720568627131.5,2182546446711.5,14394396669018.5,24311491429.333,9025271296.0,5990014.957,811046.917,2119285457.667,336223.733,24132941.571,0.0,13.0,10400.0,2422211876.476
19:16:18,65076364.0,385726.714,0.0,11442563333.2,28584369460.75,11536927912562.455,5468434555864.5,20138094708644.0,1083734939077.6,2784366829019.666,2233277888433.25,14728234478528.75,24344802467.667,9062175488.0,6044725.522,811046.917,2167538541.667,348757.333,24621512.0,0.0,13.0,10368.0,2476659000.19
19:26:18,66602263.455,394298.571,0.0,11718420255.2,29273481765.25,11794373833045.092,5590024333034.0,20587357434404.5,1107658106362.4,2845229741002.666,2282649580821.75,15054415561869.5,25722226102.0,9129235968.0,6100536.174,811046.917,2216191614.0,364823.733,25211931.571,0.0,13.0,10384.333,2532369057.0
19:36:18,67999495.0,402870.143,0.0,11994287104.0,29962618798.25,12052293627941.0,5710036651754.5,21035723177114.5,1131254425047.0,2906476400326.0,2331250783129.0,15375131545860.0,25755279923.333,9075561984.0,6139304.957,811046.917,2263619398.0,360232.267,25801945.571,0.0,13.0,10384.0,2586831643.0
19:46:18,69069413.636,411442.0,0.0,12220292740.4,30527195033.5,12308514545267.727,5832357637495.25,21484455379257.246,1155597498223.0,2970369815166.666,2381471054838.25,15706346961375.5,25788513724.0,9120558080.0,6182826.087,811046.917,2311730279.333,362125.6,26290926.714,0.0,13.0,10368.0,2641257002.333
19:56:18,70603892.545,420013.429,0.0,12471277920.6,31154175233.75,12564110108353.273,5955936378254.25,21933195705676.246,1180106494884.0,3036089159884.834,2431919496580.25,16039205880603.0,27166054676.333,9005031168.0,6225678.087,811046.917,2360721777.0,334777.333,26830747.429,0.0,13.0,10387.333,2696895778.143
20:06:19,71010758.091,428585.429,0.0,12697268561.0,31718714154.25,12819889400008.0,6078945277875.25,22381944637211.754,1204474629497.0,3098132872081.834,2482059593691.0,16369250372282.0,27199278075.333,9005329920.0,6262320.913,811046.917,2408346732.667,334779.2,27319321.429,0.0,13.0,10387.0,2750065787.524
20:16:19,72189492.0,437156.857,0.0,12973143706.6,32407871809.5,13075812900308.182,6202696195112.5,22830467330325.246,1228925296255.2,3158650211602.334,2532438846891.5,16701811505073.0,27232538681.0,9004856064.0,6440673.348,811046.917,2457666804.0,334779.733,27917014.714,0.0,13.0,10404.333,2806239228.714
20:26:19,74129743.0,445728.714,0.0,13249036315.4,33097073278.75,13332584355878.455,6324082801075.25,23280297992056.5,1252934239847.0,3218770450744.5,2581924010381.75,17028051476995.5,27265678598.333,9128793600.0,6477115.783,811046.917,2506230644.0,362592.0,28516856.571,0.0,13.0,10371.333,2862823642.048
20:36:19,75551307.091,454300.286,0.0,13475038496.8,33661640942.0,13588755287012.545,6446720007049.0,23730971310526.246,1277361756995.2,3278761111358.334,2632355541211.5,17359779215396.25,29987485762.667,9129979136.0,6521233.174,811046.917,2554223119.667,364829.067,29004059.143,0.0,13.0,10355.0,2917805714.571
20:46:19,76991456.273,462871.857,0.0,13750901712.6,34350768878.5,13847503466958.092,6564982143387.25,24180106799477.0,1300617962492.4,3338880756135.5,2680352770431.5,17676776048732.0,30020482769.333,9128200960.0,6570685.087,811046.917,2601346141.667,364829.6,29597228.0,0.0,13.0,10323.0,2972394829.619
20:53:16,78136154.545,471443.857,0.0,14001885639.2,34977745928.25,14105507720796.092,6685531472704.25,24628431503154.246,1324466926750.6,3398159578267.166,2729438352507.75,18000311033552.25,30053589572.667,9005335040.0,6664963.957,811046.917,2648968746.0,334780.8,30138514.286,0.0,13.0,10339.333,3026597887.571
21:03:16,79166347.818,477403.857,0.0,14152629810.8,35354313336.0,281474977150315.06,281474976710565.25,281474976621753.0,225179981368555.6,93826292701360.17,211106232532935.0,17592186042556.0,30076941509.0,9006211584.0,6696350.0,811046.917,2683701188.667,334782.4,30465748.857,0.0,13.0,10387.0,3066339029.095
21:13:17,81028859.455,485976.143,0.0,14428361339.4,36043112211.25,281734680405571.06,281590586334664.0,281923163570312.5,225202779894063.8,93887257370747.5,211153393893919.5,17904075519040.5,31454109719.333,9129847040.0,6738106.522,811046.917,2730293949.0,362786.133,31057267.571,0.0,13.0,10354.667,3120843265.619
21:23:17,81620002.909,494548.143,0.0,14679338622.8,36670072717.0,281991670903184.06,281712687684370.75,282372032757897.0,225226852085233.97,93949358865366.67,211202957745764.5,18230713824347.754,31487265141.0,9006128896.0,6787311.391,811046.917,2778343686.667,334974.933,31596802.286,0.0,13.0,10354.667,3174715952.238
