Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
13:31:40,8036188.818,85723.571,0.0,144292386054.8,360436800959.0,1139515975382.273,918640666848.25,1978526899862.0,105185917490.6,399333441.667,254092055657.75,2456589175854.5,1509320180.333,8885482752.0,5246869.739,20.854,384372.667,637656.933,375385.429,0.0,41990145.0,36146.0,9154357.81
13:41:40,8113306.0,94296.286,0.0,158666929420.4,396343756175.5,1253979765411.727,1011595664902.25,2176557384153.5,115853840597.2,412924304.167,279776995586.5,2704475155779.75,2870149921.333,8885327872.0,5285758.087,20.854,411135.333,637656.933,406098.0,0.0,42221569.0,36130.0,9270783.667
13:51:40,8192289.091,102868.857,0.0,173068380357.8,432318051249.25,1368386860092.364,1104372677556.25,2374540961588.5,126482053546.4,421701041.667,305362329763.0,2951878312985.75,4230950386.333,8885407744.0,5335099.391,20.854,432142.0,637656.933,437246.429,0.0,42414081.0,36130.0,9383806.619
14:01:40,8269776.364,111441.571,0.0,178187928768.4,445106432095.0,1486450863506.546,1170499724938.0,2563308844428.0,131794860987.2,812143433.333,319649825782.5,3126888154566.5,4245254313.333,8909748992.0,5391095.957,20.854,472249.667,637656.933,470510.571,0.0,42539009.0,36097.333,9510377.952
14:11:40,8365519.545,120013.286,0.0,191837661946.4,479202136928.0,1572329644234.909,1220052111993.75,2749220311762.5,135190740590.0,1241832966.667,329941550928.75,3258261091058.25,4258416278.667,9852532224.0,5441740.652,20.854,595184.0,637656.933,553408.571,0.0,34187265.0,36046.0,10213154.286
14:21:41,8464610.818,128586.143,0.0,206695367737.6,516316025418.5,1686171714217.182,1313433192912.25,2947648824252.25,146045422258.4,1241832966.667,356019451518.25,3508236381751.0,4275082309.333,9852982528.0,5488889.913,20.854,624427.333,638126.267,586063.571,0.0,35946497.0,36075.0,10332797.095
14:31:41,8654565.636,137159.143,0.0,221552288689.2,553427900543.5,1800276198696.091,1406531365299.25,3146039242705.25,156854332286.0,1241832966.667,382032699505.0,3757765099509.75,4291729145.667,9853397248.0,5540338.261,20.854,655751.0,638280.4,619162.714,0.0,37267457.0,36134.333,10582488.905
14:41:41,8744714.636,145731.714,0.0,236649501885.0,591139950777.0,1914039469226.818,1499319813115.5,3344445490810.75,167670951172.0,1244747791.667,407986118284.25,4006298254016.0,4308368606.333,9855039488.0,5601995.696,20.854,680531.667,638755.6,653387.286,0.0,38242305.0,36102.333,10699634.714
14:51:41,8838960.818,154304.286,0.0,251940792857.0,629336749637.0,2027645475279.636,1592495653548.25,3542965424934.75,178530421644.8,1244747791.667,434054495174.75,4255748086376.75,4325016749.333,9855160064.0,5676231.0,20.854,707730.667,638859.067,691920.571,0.0,39036929.0,36102.0,10818908.048
15:01:41,8920919.727,162877.0,0.0,267327113769.4,667770881840.0,2141140905341.454,1685496958046.25,3741461340144.75,189399433587.4,1248692725.0,460067323603.25,4504525867020.5,4341643071.333,9857060864.0,5724008.522,20.854,729097.667,638950.267,726517.571,0.0,39976961.0,36134.0,10935099.19
15:11:42,9369358.818,171449.857,0.0,282836084096.0,706511408466.0,2254711540582.273,1778879230046.25,3940053449261.0,200325437175.8,1248692725.0,486198831716.0,4754373660734.75,4358315921.667,9858372352.0,5870120.826,20.854,757611.0,638993.2,761478.143,0.0,40534017.0,36218.0,11512547.667
15:21:42,9452807.636,180022.429,0.0,298018909505.4,744437382293.25,2368266409347.273,1871846770522.0,4138499718362.25,211174100716.6,1258790070.833,512193344861.5,5003110134395.5,5719231948.0,9858385152.0,5930659.217,20.854,767965.333,639045.467,794380.286,0.0,40988673.0,36220.0,11623639.19
15:31:42,9568658.273,188595.286,0.0,313109448212.8,782132618723.25,2482092511928.182,1965177615427.75,4336969139686.75,222040969107.2,1258790070.833,538259978382.75,5252642603656.0,5735880563.333,9858551040.0,5976907.435,20.854,797058.0,639064.133,825726.571,0.0,41259009.0,36236.0,11768018.762
15:41:42,9640185.909,197167.857,0.0,327978965324.4,819275976520.75,2595738903413.909,2058261631155.75,4535344231884.5,232853484914.4,1275716687.5,564243898806.75,5501570326342.75,5752519902.667,9857812224.0,6017891.957,20.854,819393.333,639076.933,855165.429,0.0,41644033.0,36239.0,11870953.381
15:51:42,9720285.818,205740.571,0.0,342528073211.6,855619097517.25,2709458279767.454,2151825311377.25,4733716004796.25,243670774416.2,1275716687.5,590333239635.75,5751768436221.25,5769167494.333,9858282496.0,6060481.043,20.854,842485.667,639097.467,884381.429,0.0,42070017.0,36295.667,11993909.905
16:01:42,9894618.182,214313.429,0.0,357017392192.4,891812860443.25,2823276032622.0,2244881813967.0,4931998214243.5,254410047369.0,1275716687.5,616286455552.0,6000842251446.5,7130055826.0,9857417728.0,6102453.043,20.854,885418.667,639100.133,916013.429,0.0,42420225.0,36220.333,12231594.143
16:11:43,10102521.0,222886.143,0.0,371278514798.4,927436675322.0,2937031963968.727,2337703009703.25,5130169432155.5,265118293575.8,1296383554.167,642147567023.5,6249118901193.25,7146660202.0,9857334528.0,6266475.087,20.854,918218.667,639123.6,947592.714,0.0,42698753.0,36239.333,12444124.429
16:21:43,10203849.182,231459.0,0.0,385454874108.4,962848794767.5,3051011838915.182,2430947144620.5,5328367284090.0,275857780017.4,1298220329.167,668109527975.75,6498314269072.25,7163282999.0,9856372224.0,6316078.478,20.854,940895.0,639136.933,980921.571,0.0,42934273.0,36284.333,12569276.095
16:31:43,10391235.091,240031.714,0.0,399175098706.2,997121658335.25,3165478880831.364,2521241732623.25,5525989027719.25,286229427852.2,1298220329.167,693244257575.0,6740301252555.5,7179737682.667,9856700672.0,6375723.957,20.854,998983.0,640810.267,1017405.714,0.0,43438081.0,36284.333,12829724.524
16:41:43,10627415.091,248604.429,0.0,412987863981.8,1031625374839.75,3279617561913.727,2611930381025.5,5723713158105.5,296650952262.2,1306229475.0,718521888313.25,6983497789382.5,8540524596.0,9857083648.0,6427985.522,20.854,1067351.667,640828.667,1055391.857,0.0,43751425.0,36330.0,13124828.571
16:51:43,12328635.0,257177.143,0.0,425966588875.4,1064045804423.5,3395090477110.909,2696931060673.5,5920275272535.25,306412410349.6,1306229475.0,742179651141.0,7211882193109.25,8556647420.667,9858095872.0,6485935.957,20.854,1130853.333,640837.467,1106894.143,0.0,45598721.0,36295.667,15108119.524
17:01:44,13453392.909,265749.571,0.0,439416508847.0,1097643277955.5,3509956345845.909,2785058149653.25,6117460607057.25,316543468600.0,1306229475.0,766687809017.75,7448217255857.75,8572959121.667,9858073344.0,6527093.826,20.854,1150799.0,640841.733,1138776.714,0.0,45862913.0,36268.333,16404907.619
17:11:44,14746845.273,274322.429,0.0,452867048370.6,1131242299469.0,3624853123377.546,2873151151241.5,6314641369874.25,326643739228.2,1306229475.0,791183236279.25,7684538024311.0,8589282621.0,9858301184.0,6708411.783,20.854,1186317.667,640843.333,1170349.143,0.0,46069761.0,36204.333,17879921.905
17:21:44,15933800.636,282895.286,0.0,466210588125.0,1164574068777.25,3739460941184.727,2961085740374.75,6511743701297.75,336732638000.0,1313245970.833,815611146481.5,7919996813827.5,8605581018.0,9858506496.0,6766810.565,20.854,1211824.667,640844.933,1202241.286,0.0,46366721.0,36205.0,19244572.333
17:31:44,17080910.727,291467.857,0.0,479593868680.0,1198005103707.0,3854184003070.091,3049403139283.5,6708911136309.75,346846178205.8,1313245970.833,840128807192.0,8156364860830.75,8621901886.333,9858604800.0,6808752.609,20.854,1241859.333,640847.067,1233651.286,0.0,46522369.0,36205.0,20558914.0
17:41:44,17759283.182,300040.857,0.0,493121165233.2,1231796046072.0,3968763038829.727,3138495490588.75,6906258502644.0,357020484336.8,1313245970.833,864878092068.5,8394963570163.75,8638265239.667,9858699776.0,6857113.261,20.854,1263949.667,640852.933,1264090.143,0.0,46700545.0,36253.0,21305605.524
17:51:45,18098644.636,308613.571,0.0,506838743394.4,1266061991105.5,4083023794998.182,3228615235264.5,7103825700025.75,367329248090.8,1322652312.5,889933755374.0,8636103350305.75,8654686602.333,9858774784.0,6908399.522,20.854,1286736.0,640857.2,1300324.143,0.0,46931969.0,36256.0,21740643.048
18:01:45,18191774.545,317186.429,0.0,521141820881.2,1301790719241.25,4197271619542.909,3322068370385.5,7302095593905.5,378047189428.8,1322652312.5,915949169384.75,8885777520542.0,8671321355.333,9858913536.0,6944963.304,20.854,1310030.667,640861.467,1330722.571,0.0,47073281.0,36253.0,21862284.429
18:11:45,18285657.364,325759.143,0.0,535417132911.0,1337449894363.5,4311590576779.909,3415401778379.5,7500353115874.5,388739675498.0,1322652312.5,941936810507.75,9135340399629.75,10032241000.667,9857966336.0,6999068.13,20.854,1337109.333,640869.467,1360771.714,0.0,47257601.0,36237.0,21982892.905
18:21:45,18370968.909,334331.714,0.0,549614842181.6,1372915333123.25,4425885748890.364,3508264993065.75,7698514537035.0,399372613698.2,1343151091.667,967795466460.5,9383773073545.0,11393131562.333,9858004992.0,7052957.913,20.854,1363672.667,640873.2,1390725.286,0.0,47370241.0,36240.0,22098629.333
18:24:52,18457774.273,342904.429,0.0,563788805230.6,1408321469327.75,4540200823219.909,3601411814966.25,7896710188621.0,410029051554.6,1343151091.667,993722895256.5,9632938823666.5,11409756113.0,9857161216.0,7098654.087,20.854,1397136.333,640875.867,1421241.143,0.0,47532033.0,36220.667,22253347.952
18:34:53,18505452.364,345579.143,0.0,568211088799.0,1419368203659.75,281474977111154.06,281474976824106.25,281474976687894.5,225179981368581.4,1343151091.667,211106232533221.75,17592186092021.25,11414947616.0,9857184256.0,7110124.261,20.854,1405931.0,640876.4,1430930.0,0.0,47554561.0,36204.667,22293050.571
18:44:53,18572136.273,354152.571,0.0,582400529287.2,1454813317954.5,281589428615265.56,281568185128592.5,281673206309926.75,225190635794946.8,1343151091.667,211132176612549.25,17841574132446.25,11431600812.333,9856387584.0,7158580.522,20.854,1434949.333,640881.2,1460655.857,0.0,47648769.0,36252.667,22410497.571
18:54:53,18635102.0,362725.143,0.0,596593264417.8,1490266173392.25,281703582069764.56,281660983285614.75,281871364155083.75,225201254990841.0,1353343637.5,211158016767360.0,18089933835002.5,11448239591.0,9856462080.0,7191078.783,20.854,1463163.667,640881.733,1489645.714,0.0,47761409.0,36223.667,22528051.857
19:04:53,18714450.455,371297.714,0.0,611052755113.0,1526385301246.0,281817793942255.25,281754232235009.5,282069664423751.75,225211985513560.6,1353343637.5,211184004970374.5,18339262304642.246,11464891130.0,9855566080.0,7252507.478,20.854,1490664.0,640882.267,1519649.143,0.0,47894529.0,36220.667,22654461.81
19:14:53,18800878.0,379870.429,0.0,625445113489.8,1562336915979.5,281932103337635.0,281847468889305.25,282267956420977.75,225222694429015.4,1353343637.5,211209987085859.0,18588710059900.5,11481547577.333,9855230464.0,7306544.826,20.854,1517169.333,640931.333,1549538.429,0.0,48005121.0,36252.667,22778586.762
19:24:53,18868680.818,388443.286,0.0,639731336618.6,1598023426233.5,282046395114482.4,281940244311108.0,282466128054885.75,225233348319938.2,1366486137.5,211235830798738.75,18836917315912.5,11498170582.667,9855418112.0,7351842.13,20.854,1544366.333,640982.0,1580309.857,0.0,48111617.0,36239.667,22893002.095
19:34:54,18965164.182,397016.0,0.0,653925586702.6,1633480235802.5,282160915716473.0,282033451198766.0,282664323038211.25,225244046587000.2,1366486137.5,211261754007380.0,19085804432229.754,11514800913.667,9854846720.0,7404046.652,20.854,1577972.0,640985.2,1609949.429,0.0,48267265.0,36220.667,23046734.381
19:44:54,19031476.818,405588.714,0.0,668122679549.2,1668944156420.5,282275338039627.44,282126798722608.0,282862538033211.25,225254747457902.4,1366486137.5,211287716456170.5,19335200012462.246,12875725344.333,9854157056.0,7443845.783,20.854,1604409.667,640985.733,1640093.857,0.0,48363521.0,36218.333,23155637.381
19:54:54,19098163.364,414161.143,0.0,682296692117.6,1704350413349.5,282389627695799.25,282219708872375.5,283060679712287.75,225265398641349.4,1376446725.0,211313564213651.25,19583524574087.0,12892360261.0,9854510336.0,7487601.13,20.854,1630778.667,640989.467,1670219.429,0.0,48478209.0,36220.0,23263383.095
20:04:54,19167083.545,422734.0,0.0,696708248696.4,1740349974499.5,282504003784162.06,282313012065072.0,283258932970232.0,225276131317606.6,1376446725.0,211339540277694.25,19832832388021.5,12909016235.333,9853565184.0,7537594.913,20.854,1654415.333,641009.733,1700865.857,0.0,48586753.0,36202.333,23378938.905
20:14:54,19307910.091,431306.571,0.0,711066443880.8,1776216310622.25,282618408656294.25,282406033371727.75,283457143668769.0,225286819947685.8,1376446725.0,211365451142042.75,20081616427128.0,12925654849.0,9853622016.0,7707592.304,20.854,1682158.667,641020.933,1732970.0,0.0,48713729.0,36234.333,23595074.667
20:24:55,19381678.0,439879.286,0.0,725570519615.0,1812446859671.75,282732647884289.8,282498755360658.75,283655356049684.5,225297493854153.6,1385968645.833,211391303559397.5,20329647982745.0,12942282224.0,9852507392.0,7763852.565,20.854,1704329.333,641026.267,1763722.429,0.0,48766977.0,36239.333,23711142.857
20:34:55,19489336.091,448452.0,0.0,740881124260.0,1850691719458.0,282846977333913.44,282589054957201.25,283853415225986.75,225308075787143.4,1385968645.833,211416607442800.5,20571274504527.0,14303057996.333,9852308736.0,7810031.087,20.854,1732785.667,641035.6,1795249.0,0.0,48873473.0,36220.333,23868486.286
20:44:55,19733347.364,457024.571,0.0,751921440980.4,1878269681525.25,282962843144221.6,282658173265489.75,284046677549184.25,225315886939132.8,1405357783.333,211435530972126.5,20760314650928.0,14318266284.333,9857683456.0,7856327.087,20.854,1754994.0,642899.067,1843315.143,0.0,49025025.0,36223.333,24227941.048
20:54:55,20844614.455,465597.143,0.0,751921902919.6,1878270831871.5,283085443268261.94,282667762587329.0,284227421672480.75,225316607261611.8,1405357783.333,211437702663000.5,20802529619300.754,14330024901.667,9857636864.0,7890568.0,20.854,1782625.0,642899.067,1876264.429,0.0,49025025.0,36252.333,25523055.524
21:04:55,21954047.545,474169.714,0.0,751925922233.2,1878280868001.0,283207528125475.8,282688374847325.75,284408917602061.0,225317802209319.8,1409015437.5,211441413428060.75,20869513633750.0,15686412977.333,9857701632.0,7936814.043,20.854,1807986.0,642905.467,1908125.286,0.0,49025025.0,36237.667,26797679.857
21:14:55,22840691.636,482742.429,0.0,751926387239.0,1878282025861.75,283321600394509.56,282816603922284.75,284599013988834.0,225323717300247.8,1409015437.5,211461686101892.25,21182241024193.246,15702462693.333,9857703424.0,8106728.087,20.854,1836274.333,642906.0,1939371.286,0.0,49025025.0,36204.333,27836674.048
