Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
21:30:31,8271874.091,93602.0,252479343.294,41347464.9,103306142.75,1744432880078.273,1046813298021.75,5634035763196.0,354038527295.4,602589697.833,654911959431.75,3960469239397.5,5739170756.333,8832675328.0,608716.739,1945.029,463440.667,612118.6,204589082.857,0.0,0.5,23728.667,10849361.952
21:40:31,8468921.091,102110.143,254053315.647,44026054.1,109997972.75,1902529026834.0,1142459625657.5,6145934007878.75,386202283165.6,637648397.5,714321571555.25,4320237833264.75,7116198961.667,8834763008.0,658255.565,1945.029,498027.333,612118.6,223101864.857,0.0,0.5,23761.333,11158773.429
21:50:31,8637663.091,110623.143,255555239.294,46582056.3,116383551.75,2060509742159.0,1237824551780.5,6657648213565.0,418393702551.4,664429214.833,773699715907.75,4679497730789.75,7148912018.0,8836378880.0,709468.826,1945.029,526045.667,612118.6,241709537.714,0.0,0.5,23793.333,11401400.667
22:00:31,8798211.727,119127.429,257053647.235,49131990.7,122754093.25,2218722578351.091,1332793722929.25,7169410009335.25,450556684055.4,691332043.667,833095604046.75,5038527686290.75,7181612907.333,8838014720.0,758348.261,2015.534,552346.667,612118.6,260265550.0,0.0,0.5,23793.333,11634404.619
22:10:31,9097704.455,127632.429,258566153.0,51705791.7,129184418.0,2376775064307.273,1427741175125.0,7681197451547.0,482667650542.4,714301370.333,892422579481.5,5397423779514.0,7214321196.0,8839599872.0,1030336.957,2073.461,582065.0,612118.6,278814670.0,0.0,0.5,23779.667,12044744.0
22:20:32,9250053.364,136145.0,260057290.824,54243332.9,135524022.0,2535096829989.182,1522922117470.75,8192929436508.75,514880483595.2,734209227.833,951792410311.5,5756453582241.75,8591253189.667,8841293312.0,1074589.435,2073.461,608045.333,612118.6,297389692.714,0.0,0.5,23747.333,12283204.286
22:30:32,9473917.727,144653.857,261589183.471,56850393.7,142037108.75,2693281016185.0,1618007649056.0,8704661611497.25,547021672796.6,760085514.667,1011132800606.5,6115911646854.0,8623899657.0,8842966272.0,1122343.957,2864.777,647076.667,612118.6,315946108.857,0.0,0.5,23795.333,12590430.714
22:40:32,9628132.364,153161.571,263081363.059,59389807.5,148381267.0,2851142037873.364,1713020147081.5,9215802348129.75,579143606673.0,1230643974.5,1070453223909.0,6475265816498.0,8657086686.0,8844653056.0,1168621.913,2864.777,671039.333,612118.6,334421426.714,0.0,0.5,23795.333,12826231.0
22:50:32,9781601.364,161672.429,264574352.235,61930539.3,154728793.25,3009408125326.182,1808100508001.5,9727563526077.75,611311266992.4,1253307520.0,1129877562617.75,6833925326314.0,8690310591.667,8846363136.0,1232003.087,2864.777,695207.667,612118.6,352951151.286,0.0,0.5,23763.333,13061256.667
23:00:32,9941769.0,170182.429,266073413.588,64481662.7,161102210.5,3167658980062.818,1902984202297.5,10239242836157.0,643444579700.4,1274898461.333,1189191168114.75,7192574790978.5,11412027477.667,8847955200.0,1283189.522,2935.286,721210.667,612118.6,371564877.286,0.0,0.5,23763.333,13298724.286
23:10:32,10100449.091,178688.143,267583791.882,67051779.3,167523407.0,3325587310886.727,1998722961682.75,10751022866567.5,675671279524.8,1300419498.667,1248622342184.5,7552291494465.25,11445146861.667,8849572608.0,1333941.348,2935.286,747103.667,612118.6,390046239.429,0.0,0.5,23795.333,13526894.381
23:20:32,10260621.182,187200.0,269078901.824,69596036.7,173879841.75,3483882899269.0,2093449777273.75,11262772117474.25,707769160320.0,1317929703.833,1307914323063.75,7910805870886.25,11478302425.333,8851078912.0,1374822.348,2935.286,774342.0,612118.6,408622492.571,0.0,0.5,23763.333,13762257.905
23:30:32,10434203.818,195707.0,270611383.235,72203838.3,180395104.25,3642167996705.909,2188277726866.25,11774487790712.5,739886205239.4,1340873746.5,1367231150109.0,8269363566124.0,11511470339.667,8852692992.0,1420475.565,3005.801,802102.0,612118.6,427200573.857,0.0,0.5,23795.333,14001456.857
23:40:32,10594747.818,204213.429,272097171.353,74732446.9,186712176.75,3800759741639.636,2283808136366.25,12286251407987.75,772112195788.4,1382603447.667,1426647489889.75,8628655782994.5,12888932379.667,8854313472.0,1471136.174,3005.801,827667.333,612118.6,445746751.714,0.0,0.5,23747.333,14236863.476
23:50:32,10747845.455,212722.857,273590517.941,77273849.1,193061295.0,3959203596437.364,2378802717288.25,12798035763233.5,804323932055.8,1400559183.333,1486057224273.75,8987532000347.5,12922075704.0,8856034048.0,1524696.348,3005.801,852073.667,612118.6,464262506.571,0.0,0.5,23779.333,14464583.905
