Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
21:50:49,1142713.273,8573.857,11388462.882,43156504934.7,107794441646.5,208156330183.182,28655210368.5,377872163315.0,4811135513.8,84868149177.167,17369559491.0,143994945519.25,1374206953.0,8700364288.0,22198.652,0.0,137506.667,171370.933,67600.286,0.0,65751042.0,16086.667,1401006.571
22:00:52,2537155.636,17145.429,22987358.706,87264044370.5,217964581198.0,416423083741.273,57750984329.25,752572018649.5,9737114051.8,174598777334.0,35125100610.0,290357289878.25,1404253989.0,8685855744.0,42155.783,0.0,155585.667,171637.067,97175.571,0.0,65751042.0,16212.667,3052284.048
22:10:52,3578951.364,25754.714,35845026.118,136315874937.3,340484495056.75,618783691816.273,86646596185.0,1129725279529.25,15193741406.0,267884485545.833,54867551174.75,441697433016.75,1434778978.0,8685673728.0,60887.826,0.0,181870.333,171750.667,128025.0,0.0,65751042.0,16198.0,4269702.857
22:20:52,4228095.455,34325.286,48770900.824,185651979214.5,463714498467.5,820755291849.636,115509523646.75,1505452654087.25,20714160367.8,360555101210.667,74752284016.75,592890603846.0,4153764643.333,8687608576.0,81870.304,0.0,217622.333,171839.2,169149.429,0.0,65751042.0,16338.0,4995482.619
22:30:52,4353633.273,42896.0,61737064.588,235157965179.5,587368871431.5,1021631081496.273,144210332075.25,1881194269126.75,26294531602.8,453389633993.0,94743567281.25,744049103662.0,4184214694.333,8687752704.0,103284.957,0.0,243116.0,171908.8,204454.429,0.0,65751042.0,16338.0,5128157.095
22:40:52,4445280.0,51467.571,64617693.529,284399071594.7,710361556610.5,1221814866964.091,172956774099.25,2249847409545.25,31881747207.6,544455883791.333,114657047079.75,893530199703.75,4214637657.0,8688359680.0,121522.87,0.0,268573.333,171944.267,235845.429,0.0,65751042.0,16306.0,5239443.238
22:50:52,4542142.636,60038.857,64617693.529,333470418963.0,832930229812.25,1423635502292.727,201809566907.75,2621388111634.5,37489328487.8,636684378952.167,134556735632.25,1043444555414.25,4245047167.667,8688418816.0,141101.0,0.0,293974.333,172040.533,265336.714,0.0,65751042.0,16402.0,5362504.81
23:00:52,4634543.727,68610.286,64617693.529,382585997853.9,955609344447.25,1625900848242.0,230669071463.0,2995179987695.25,43095501873.8,729465630103.5,154472962707.25,1193617224206.5,5619735200.0,8688939264.0,159119.652,0.0,311191.667,172149.867,295527.286,0.0,65751042.0,16354.0,5490741.095
23:10:52,5139251.545,77181.143,64617693.529,429707997495.1,1073308937286.5,1829816953135.546,259697793994.5,3369068125316.25,48502443649.8,823997392207.5,173648501144.0,1342128925777.0,5650014395.667,8689051136.0,180542.478,0.0,321469.667,172175.467,341698.143,0.0,65751042.0,16386.0,6096916.238
23:20:53,5427183.909,85752.714,64617693.529,478748053992.2,1195799885319.75,2031125043704.273,288761324821.5,3744066754744.75,54138951495.0,919063408340.667,193592595478.75,1492705434411.0,5680422245.667,8689273600.0,200950.087,0.0,347255.0,172249.6,384719.571,0.0,65751042.0,16322.0,6438393.286
23:30:53,5673761.727,94324.286,64617693.529,526671600898.9,1315501223246.0,2233261904225.0,317955804909.75,4118929121031.0,59653153919.0,1015253309869.667,213146182717.0,1642571250286.75,5710757508.0,8689418240.0,224466.087,0.0,383481.333,172294.667,448826.714,0.0,65751042.0,16328.0,6745564.905
23:40:53,5786273.455,102895.429,64617693.529,574689297960.9,1435438331167.25,2435137254677.818,347130698321.0,4493967625463.75,65182709859.0,1111548396500.333,232779188939.75,1792656336470.75,7085381451.667,8690098688.0,242598.217,0.0,408975.667,172304.533,511760.143,0.0,65751042.0,16360.0,6918983.571
23:50:53,5903986.364,111466.429,64617693.529,622945412906.9,1555970559496.25,2636974099559.0,376280894572.75,4869097398335.75,70758859132.8,1207798374271.0,252541778351.25,1943108445790.0,7115742501.667,8689815552.0,261911.522,0.0,431350.0,172407.2,574459.571,0.0,65751042.0,16376.0,7097128.714
