Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:34:03,31846648679.818,85599.857,436853643.706,743641500.0,1857399743.5,31757932776.091,16659817233.75,1810963093469.5,2276241600.6,102210405184.0,33059372409.75,176232537369.5,103346539.333,8929608704.0,3440432.957,1.6118514239163686e+18,8433277.667,310775131.857,0.0,350908418.5,23006.667,16683448136.333
02:44:03,35067934105.0,94159.0,482262874.765,820934973.8,2050458203.0,35406908799.364,18192068228.25,1991713332177.5,2597578067.6,111836715547.833,36446288635.5,193928013651.25,1457977511.333,8985110016.0,3789170.174,1.6118514239163686e+18,9287484.333,342049846.857,0.0,470523906.5,23000.0,18370899922.667
02:54:03,38207749367.455,102723.143,490918331.176,835656350.2,2087247153.5,37691923048.455,20075245989.0,2172556124924.75,2871918960.4,118755194896.5,40041647790.25,212141052089.25,1468321540.0,8990939136.0,4135280.261,1.6118514239163686e+18,10040444.667,373185546.429,0.0,470523906.5,22951.667,20015737750.286
03:04:03,41359051876.636,111287.571,500267775.647,851560350.0,2126987901.25,39196504306.727,22149376502.25,2353503276062.5,3128068112.6,126470167917.167,43625360547.25,230914424635.75,1478609398.333,8995630592.0,4474340.261,1.6118514239163686e+18,10749660.333,404247166.571,0.0,500271107.0,22884.667,21666665291.0
03:14:03,44561425719.818,119845.0,577262269.059,982629718.4,2454348841.75,43001542831.0,24050784308.75,2534274867698.0,3387023137.6,138547254183.833,46972182551.25,249647645184.75,1488889495.667,8960966912.0,4818890.217,1.6118514239163686e+18,11489133.667,435464948.857,0.0,350908418.5,22916.0,23344279084.762
03:24:03,47707765435.909,128408.429,600887324.529,1022845955.0,2554793070.75,45423151131.091,25620126953.25,2715120773499.25,3651511109.0,146232195093.0,50349625984.0,266986643531.0,1499262920.0,8993071360.0,5158795.348,1.6118514239163686e+18,12353931.667,466817825.857,0.0,470523906.5,23015.667,24992499308.095
03:34:03,50836888801.545,136973.714,609404447.294,1037331866.4,2590993913.0,47635056342.091,27358637609.0,2895946662648.25,3897042824.8,153237992292.0,53865624856.25,284533989252.5,2853923955.0,8995502080.0,5501633.13,1.6118514239163686e+18,13122361.667,498120229.286,0.0,470523906.5,23064.0,26631744442.476
03:44:04,53977921397.545,145537.571,618024687.0,1051993210.8,2627633073.0,50434687070.636,29173712058.25,3076768187671.5,4129434329.6,160954344784.833,57316431226.5,302418610660.0,2864247410.333,9007851776.0,5857914.391,1.6118514239163686e+18,13880606.0,529402856.857,0.0,470523906.5,23071.333,28277204407.095
03:54:04,57157424100.273,154098.0,632164548.235,1076053437.4,2687745148.75,52456792846.364,30971000904.5,3257811078009.5,4361457694.8,168661039625.833,60664145394.75,320145865959.25,2874572798.0,8926670848.0,6203455.783,1.6118514239163686e+18,14723305.333,560643961.571,0.0,412530690.5,22883.333,29942909122.286
04:04:04,60379052267.727,162648.857,684696902.529,1165480298.2,2911097532.75,57464217593.727,32840862704.5,3438582331572.25,4575398967.6,179585487830.5,64023108600.25,338617040416.5,2884910102.0,8971675136.0,6545790.609,1.6118514239163686e+18,15366434.0,591999698.286,0.0,350908418.5,22851.333,31630540044.143
04:14:04,63630934315.364,171205.714,758924587.941,1291852879.6,3226705616.0,60875730556.182,34556628389.0,3619342921359.5,4804701849.6,191092149286.333,67184090410.75,356779647500.25,2895251395.333,8925513216.0,6892427.957,1.6118514239163686e+18,16159094.333,623343311.286,0.0,291100674.5,22746.667,33334091145.667
04:24:04,66818253963.091,179766.0,821358816.235,1398136016.8,3492154938.5,63603064512.636,36310198534.5,3800101074486.75,5030019212.6,200931503662.0,70399492654.5,375070409068.5,2905588030.667,8982406912.0,7229807.609,1.6118514239163686e+18,16927476.333,654585624.429,0.0,470523906.5,23035.0,35003770907.952
04:34:04,69973128589.818,188332.571,829889650.588,1412645378.8,3528414170.5,65361959796.182,38057308730.5,3980955640115.25,5251495216.2,208118546710.833,73677346663.25,392785846991.25,2915928279.0,8985257728.0,7578510.435,1.6118514239163686e+18,17732855.667,685846146.429,0.0,470523906.5,23066.667,36656540071.286
04:44:04,73104452780.636,196900.286,838503157.706,1427295347.4,3565024816.75,66861603624.818,39820550311.5,4161852555299.25,5461139805.6,215057629811.0,77067200680.0,410627564564.75,2926288490.0,8996407296.0,7923305.565,1.6118514239163686e+18,18546463.333,717120176.143,0.0,470523906.5,23010.0,38296942046.095
04:54:04,76253803757.0,205468.571,847104597.059,1441924748.6,3601584112.25,68620521853.182,41643008551.75,4342687267476.25,5673747591.0,222446043779.833,80349394961.0,428566892083.5,2936611431.0,9005693696.0,8264388.739,1.6118514239163686e+18,19313152.333,748356609.429,0.0,470523906.5,23010.0,39946751333.048
05:04:04,79411846106.364,214035.143,855717618.059,1456573881.0,3638192642.0,69986835670.909,43334977859.0,4523489911084.25,5892848993.4,229395109624.333,83589368926.5,445964104212.5,2946957398.0,9013100032.0,8604348.174,1.6118514239163686e+18,20112674.0,779619142.429,0.0,470523906.5,23010.0,41601116717.381
05:14:04,82542523821.364,222603.714,864244041.588,1471075729.8,3674433104.0,71734705411.818,45155739605.0,4704274051873.75,6108609232.0,236423817316.833,86947515406.25,463716114464.75,4301582550.667,9020802048.0,8934337.957,1.6118514239163686e+18,20887802.333,810829505.429,0.0,470523906.5,23024.667,43241247807.857
05:24:04,85746164519.727,231159.571,936616369.412,1594287592.9,3982153607.5,76193848805.818,47044755936.0,4885123331801.25,6342132886.8,247919803170.667,90154478011.25,482250491336.5,4311879247.667,8863169024.0,9290297.348,1.6118514239163686e+18,21730271.0,841861868.714,0.0,292915202.5,22833.667,44919535201.81
05:34:05,88984572277.091,239719.286,1051891703.765,1790500699.0,4472277917.75,79397282892.909,48699230298.75,5066012155411.25,6573291842.6,260666898396.0,93263713941.5,499784994989.0,4322177048.333,8999841280.0,9646549.174,1.5223041225876815e+18,22518197.333,872405623.857,0.0,350908418.5,22414.0,46615967470.667
05:44:05,92199723763.182,248274.714,1119797045.588,1906079217.0,4760971854.25,84236479367.636,50314560089.25,5246774954611.75,6828490903.4,270854690045.667,96461578074.5,517705905190.25,4332519960.333,9103290112.0,9994976.87,1.4327568212589942e+18,23333283.333,903559184.571,0.0,450607107.0,23988.667,48300214860.19
05:54:05,95424777159.909,256834.714,1146722431.529,1951918526.4,4875454719.0,86898946523.909,52370379681.25,5427575464618.0,7049073813.4,281448218118.167,99716355858.25,536490572832.75,4342761661.667,8976684544.0,10335818.087,1.4327568212589942e+18,24026745.667,934408419.143,0.0,410716162.5,24000.0,49989693107.476
06:04:05,98696453205.273,265394.857,1299009675.588,2210960038.8,5522767249.0,88819792969.818,54694479563.75,5639202089352.5,7256815364.4,292576263812.833,103210504915.25,556536493239.75,4353424349.333,9235386368.0,10689211.913,1.0745676159442458e+18,24800517.0,966153350.857,0.0,410716162.5,23684.0,51703619460.095
06:14:05,101907523644.0,273953.429,1330535764.529,2264610345.6,5656798772.25,90852389480.182,56724729154.25,5820197111915.5,7483165611.2,302752179340.167,106474308146.75,575167785815.5,4363646816.667,8988765440.0,11036569.435,1.0745676159442458e+18,25540932.0,997099476.571,0.0,410716162.5,23935.667,53385832053.19
