Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:46:20,109033147.636,719988.857,0.0,21415502228.7,53497575500.75,22609835032754.453,8896230836898.5,36732155982693.51,1760586684534.0,5581595305276.833,3901847425597.0,25910450744435.0,45759702235.667,9123135232.0,11087792.87,810723.35,4196220818.333,1662704.0,44633671.857,0.0,12.5,10002.333,4445797452.619
01:56:20,109321450.545,728560.143,0.0,21666385199.3,54124298779.5,22876253497057.273,9008757889516.75,37170510323910.0,1782901360632.8,5648001306527.667,3951177006043.25,26237983507097.5,45792705824.333,8957671936.0,11140849.739,810723.35,4248264245.0,1662704.0,45154249.429,0.0,12.5,10002.667,4499948168.571
02:06:20,110868748.636,737131.0,0.0,21917055822.3,54750494587.25,23148334092510.09,9110270676445.0,37607363688699.0,1803028262029.6,5710376107917.0,3995842621225.25,26534895604653.246,45825165154.333,9122320128.0,11185504.565,810723.35,4296643304.0,1662704.0,45674449.0,0.0,12.5,10002.333,4551690506.905
02:16:20,111682568.727,745702.429,0.0,22192751103.7,55439204448.25,23418537492332.363,9215797321917.5,38045303744286.0,1823810977329.0,5774071054272.167,4041954976889.25,26841639112805.754,45857813028.333,9120936192.0,11230914.957,810723.35,4346905551.667,1662704.0,46245336.857,0.0,12.5,9986.333,4604429430.952
02:26:20,112205528.0,754273.429,0.0,22468454623.9,56127934686.0,23687378063114.91,9323522688546.25,38483001228542.49,1845140162846.0,5837314906424.333,4089154111880.75,27155765265596.5,47234872977.0,9120766976.0,11278854.043,810723.35,4398227081.667,1662704.0,46816414.0,0.0,12.5,10002.667,4657939240.905
02:36:20,112679357.727,762844.714,0.0,22694329304.7,56692184833.0,23956733420639.0,9430034373525.5,38921852734687.0,1866274930500.4,5898691379403.833,4136065954911.75,27466947991910.754,47267622012.333,8998770944.0,11326566.348,810723.35,4447403109.667,1662704.0,47287863.429,0.0,12.5,9986.333,4709486613.095
02:46:20,113441695.0,771415.857,0.0,22970008360.5,57380854077.25,24226035503452.363,9536669543612.0,39360428403455.51,1887436245311.6,5963413077636.167,4182861392584.75,27778219686784.5,47300328218.667,9059205376.0,11372052.696,810723.35,4498084266.0,1662704.0,47857942.571,0.0,12.5,9986.333,4762800545.381
02:56:20,114668238.909,779987.286,0.0,23220899589.3,58007598212.0,24497268482093.273,9641345514463.0,39796907918245.25,1908022410085.6,6028249953786.833,4228609621313.0,28082084200048.754,50021463238.333,8896507136.0,11426051.609,810723.35,4546966800.333,1662704.0,48378370.143,0.0,12.5,9986.667,4814796743.429
03:06:20,116084161.091,788558.429,0.0,23471576119.9,58633808645.25,24767032579681.0,9748027488695.5,40236510793781.25,1929172980448.8,6093297144999.0,4275468296475.5,28393680122551.754,50054153398.0,8998906880.0,11476303.087,810723.35,4597279031.333,1662704.0,48898356.857,0.0,12.5,10002.333,4868322696.238
03:16:20,116994147.0,797129.429,0.0,23747271174.7,59322517884.75,25036261927620.91,9855293303647.25,40675394088048.75,1950332557158.6,6157965777501.333,4322430565993.25,28706159691763.0,50086861442.0,8998673920.0,11521985.261,810723.35,4648419217.333,1662704.0,49468676.714,0.0,12.5,10018.333,4922044048.857
03:26:21,118344278.545,805700.429,0.0,23973122620.3,59886710206.25,25304911836915.637,9962165137923.75,41114379432016.0,1971593858265.6,6220368439002.5,4369528390098.0,29018903301571.246,50119589360.0,8998657024.0,11577497.043,810723.35,4697878043.667,1662704.0,49939635.286,0.0,12.5,10018.667,4974834702.571
03:36:21,119086335.091,814271.429,0.0,24248797621.5,60575369453.0,25573380862620.273,10069338492913.0,41553754955206.25,1992846569671.2,6282844524410.167,4416391891217.0,29330202297826.754,51496560558.333,9072621056.0,11619254.348,810723.35,4748807070.667,1662704.0,50509306.857,0.0,12.5,10018.333,5028226719.857
03:46:21,120005554.364,822842.571,0.0,24474651979.5,61139569035.0,25842363384240.09,10176376776037.5,41992462872038.25,2014070848778.6,6346943252593.0,4463618461068.25,29643602402573.5,51529317954.667,9019458816.0,11667973.304,810723.35,4798401096.667,1662704.0,50979211.429,0.0,12.5,10018.333,5080635215.143
03:56:21,120412307.818,831413.571,0.0,24750352622.1,61828291937.25,26112618302827.09,10280976533895.75,42431614462946.25,2034712039235.8,6413200802516.833,4509400957120.5,29948558063472.5,51561887840.667,9122982656.0,11719208.826,810723.35,4848514108.333,1662704.0,51549846.0,0.0,12.5,10018.667,5132984151.381
04:06:21,121118971.364,839985.571,0.0,24976206245.9,62392489599.75,26381886218229.0,10388092342168.25,42868302568171.51,2056107235969.6,6480938036019.5,4556750456660.75,30262641540614.754,51594645939.667,9122275072.0,11761228.522,810723.35,4898121592.0,1662704.0,52019053.714,0.0,12.5,10018.333,5185207429.667
04:16:21,121917757.364,848556.714,0.0,25252103077.7,63081700102.5,26653170665976.09,10492735226202.75,43307271647275.51,2076644229354.6,6544982324677.667,4602410909017.5,30565732800725.246,52971500750.667,9002010624.0,11803809.13,810723.35,4947630063.333,1662704.0,52589129.286,0.0,12.5,10002.333,5237350145.524
04:26:21,123031334.455,857128.0,0.0,25477753703.5,63645393530.75,26921537874363.816,10600698366787.25,43747840146386.25,2098155691795.2,6613608946944.333,4649990463549.0,30881197547482.5,53004290420.667,9123441664.0,11856036.348,810723.35,4997829004.667,1662704.0,53060586.143,0.0,12.5,10018.667,5290408796.476
04:36:21,123953868.636,865699.143,0.0,25728620633.1,64272077121.75,27191660369407.816,10707006120939.5,44187635510885.51,2119190000738.0,6679052310790.167,4696734731165.75,31191551422942.5,54381268666.0,9123985152.0,11898921.478,810723.35,5047635257.667,1662704.0,53580705.571,0.0,12.5,10018.333,5343089116.905
11:46:13,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8575749632.0,0.0,0.0,0.0,1509584.067,215.0,0.0,0.5,6928.667,0.0
11:56:13,7595549.636,8570.857,0.0,152662818.1,381356368.0,258483917140.0,86019873118.25,426227982027.0,17100360204.4,78445773868.333,37873578657.0,256377825517.0,1375617587.667,9132093440.0,3747086.174,810720.641,40797400.333,1509584.067,344401.143,0.0,12.5,9595.0,48829377.905
12:06:13,9470416.091,17142.857,0.0,410061861.1,1024358788.5,524409134155.364,189834113195.75,862438448298.25,37579557123.4,165911296354.5,83354859467.5,558434724035.5,1408183058.0,8986150144.0,3790441.783,810723.35,89858987.333,1509584.067,889116.0,0.0,12.5,9632.667,101307115.429
12:16:13,10509724.545,25714.857,0.0,679060355.9,1696340014.0,790617078767.273,297837608788.25,1296299460536.0,58879447301.0,244574289578.833,130650398101.75,874027993283.75,1440946977.0,9130089728.0,3838512.217,810723.35,141425084.333,1509584.067,1437974.0,0.0,12.5,9638.333,155532117.429
12:26:13,12210358.545,34286.429,0.0,954771768.9,2385089642.75,1056820106084.727,404652997800.25,1736504803209.5,79823553960.0,310917352601.167,177153847425.0,1183493435768.0,2817899677.0,9129833728.0,3880104.87,810723.35,191822963.667,1509584.067,2011221.143,0.0,12.5,9644.333,209423412.524
12:36:13,13541080.727,42857.571,0.0,1230456151.9,3073772051.0,1324173093183.454,510445353305.0,2178955001474.0,100692471459.2,370959641900.333,223431731423.75,1491561598023.25,2850550274.333,9127869184.0,3923342.391,810723.35,242027098.0,1509584.067,2582443.286,0.0,12.5,9657.667,262731096.571
12:46:14,14658618.818,51428.429,0.0,1456319618.5,3637994053.5,1588654872833.454,620760759163.0,2619396467697.25,122566792472.0,440230153396.167,271709010984.5,1811220298428.25,2883408045.333,9095143168.0,3963674.652,810723.35,292378201.333,1509584.067,3053167.143,0.0,12.5,9673.667,316062537.667
12:56:14,14997690.545,59999.571,0.0,1732027815.3,4326735647.5,1857331273288.273,726953848980.5,3060499654692.25,143437447067.6,503330808867.167,318068366644.25,2119363592340.25,2916055664.0,9126870784.0,3998652.087,810723.35,342882878.333,1509584.067,3624055.571,0.0,12.5,9690.0,368700612.857
13:06:14,15128086.182,68571.0,0.0,1982909697.1,4953455912.75,2124381379347.0,838055041859.5,3501128441193.25,165456261400.2,569912219632.667,366867390349.25,2442741826895.5,4293265966.333,8961900032.0,4038622.739,810723.35,394494604.0,1509584.067,4145426.714,0.0,12.5,9689.667,422241783.048
13:16:14,15570751.636,77142.0,0.0,2233591711.3,5579679751.0,2395789641024.454,939687842791.25,3936070264857.75,185541400494.4,636716335139.5,411373768098.5,2738245712108.0,4325681988.0,9125216512.0,4085917.304,810723.35,442614478.667,1509584.067,4667378.143,0.0,12.5,9673.667,472705701.143
13:26:14,15902639.909,85713.143,0.0,2509308199.1,6268441910.5,2665215200620.636,1046605260184.25,4375418570158.25,206557210551.6,700908412804.5,458006326731.0,3048114079425.25,4358373873.333,9123554816.0,4126358.304,810723.35,493369313.333,1509584.067,5239413.143,0.0,12.5,9658.0,525573826.619
13:36:14,16575184.818,94284.429,0.0,2762447323.9,6900824315.5,2934474301069.727,1152498819398.75,4815492391849.75,227417793619.8,766837094142.5,504244374921.0,3354539111961.75,7079554466.0,8995928064.0,4172949.304,810723.35,543249992.0,1509584.067,5772836.429,0.0,12.5,9657.667,577318346.619
13:46:14,16811731.727,102855.714,0.0,3035716833.5,7583453484.0,3202702307875.273,1261353902225.25,5254708166157.25,248864821526.4,832775070819.0,551790288854.0,3670279786586.25,7112341032.333,8996508416.0,4216480.261,810723.35,594896462.333,1509584.067,6332631.571,0.0,12.5,9673.667,630849094.571
13:56:14,18219351.545,111426.857,0.0,3261578336.5,8147670592.5,3471610700603.727,1368121049463.5,5690388263540.25,270023285399.8,901088017333.5,598655025457.75,3980836275849.25,7145023013.333,8997709568.0,4265210.435,810723.35,644058003.333,1509584.067,6803075.143,0.0,12.5,9706.0,683338794.476
14:06:14,19607037.273,119998.286,0.0,3537269649.1,8836370088.25,3740227933759.454,1477517232738.5,6128037965521.5,291568402108.8,965609354221.667,646243976341.5,4296779837756.25,7177796418.333,9072513024.0,4305004.304,810723.35,695764266.333,1509584.067,7374416.143,0.0,12.5,9705.333,738055141.0
14:16:14,19884174.636,128569.429,0.0,3812982762.9,9525123890.5,4010555088089.727,1582666363263.5,6567430418564.25,312215097665.2,1030514886105.167,692293536358.5,4603371411915.75,8554686270.667,9120091904.0,4358781.609,810723.35,746047442.667,1509584.067,7945726.143,0.0,12.5,9689.333,790445172.238
14:26:14,20843059.182,137140.714,0.0,4038836352.3,10089321478.75,4279246546560.364,1690111541228.0,7006235263048.0,333531767181.0,1094542418359.0,739536623843.25,4916185470491.5,8587413875.667,9121382144.0,4397278.826,810723.35,795558737.0,1509584.067,8415452.857,0.0,12.5,9689.667,842787917.524
14:36:14,21469699.636,145712.0,0.0,4314540093.1,10778052140.0,4550121283586.818,1794141687547.75,7445409996822.25,354059738745.4,1156602904409.667,785107667246.5,5218132322452.25,8619946657.0,9073484288.0,4440390.391,810723.35,844899749.0,1509584.067,8985154.857,0.0,12.5,9705.333,894486387.19
14:46:14,22163064.545,154283.286,0.0,4565237830.3,11404315406.0,4818034814054.091,1903330800836.0,7884869763582.75,375598239745.8,1218469008783.167,832906627087.25,5535638566912.0,9997023001.667,8997325056.0,4484624.087,810723.35,896736852.333,1509584.067,9505902.571,0.0,12.5,9689.333,948173714.714
14:56:15,23531483.636,162854.571,0.0,4791090089.7,11968509716.25,5087514705249.182,2010012472654.75,8324280597797.0,396882586212.0,1283899695988.833,880005092334.0,5848203019438.5,10029736759.333,8997815296.0,4526318.13,810723.35,946260415.667,1509584.067,9975577.429,0.0,12.5,9705.667,1001026609.429
15:06:15,23770247.091,171425.714,0.0,5066776130.3,12657196217.75,5355856984725.909,2117415775480.0,8761575872686.25,418143501788.8,1351429388651.667,927103306144.75,6160969823066.0,10062440385.0,9120254720.0,4579755.957,810723.35,997553472.0,1509584.067,10545691.857,0.0,12.5,9721.333,1054314639.048
15:16:15,24065625.818,179996.857,0.0,5342500240.9,13345977653.0,5625183773687.363,2224479361337.25,9201379797028.75,439070095558.6,1414671198366.667,973580605625.5,6469410509648.5,11439384588.667,8997397248.0,4629796.391,810723.35,1047874885.667,1509584.067,11115631.286,0.0,12.5,9705.333,1106630233.857
15:26:15,24986276.091,188568.143,0.0,5618212385.1,14034729088.75,5894338377799.818,2330334942892.75,9638653499506.5,459924888127.6,1479246810649.833,1019833311308.25,6777036913394.5,12816287165.333,8997158400.0,4686452.348,810723.35,1098305522.0,1509584.067,11686462.429,0.0,12.5,9863.333,1159749928.381
15:36:15,25776914.091,197139.0,0.0,5844075258.9,14598949570.0,6163989960476.0,2437036421044.0,10075030583822.25,481112716798.8,1545858069662.5,1066842936946.5,7088582893835.5,12848997269.0,8997303808.0,4742055.739,810723.35,1147691686.0,1509584.067,12156584.286,0.0,12.5,9879.0,1211891338.095
15:46:15,26153216.273,205710.143,0.0,6119771592.9,15287661487.75,6433794654652.909,2542409331323.75,10511961085762.0,501938932928.0,1608829877241.5,1112983707118.75,7395527420320.75,12881599280.667,9121694720.0,4792249.478,810723.35,1198210477.0,1509584.067,12727639.286,0.0,12.5,9863.0,1264614799.19
15:56:15,26659352.727,214281.429,0.0,6370660466.1,15914399253.5,6701142396205.091,2653286961822.75,10951332859302.0,523855827738.6,1670917924379.5,1161469658670.5,7716926597307.75,12914484757.0,8972796928.0,4831385.739,810723.35,1249662721.0,1509584.067,13247613.143,0.0,12.5,9863.333,1318328665.667
16:06:15,27480764.0,222852.714,0.0,6596345670.1,16478178492.5,6971793726337.272,2754803610893.25,11389146336369.75,544075551135.0,1732001279043.333,1206381232107.25,8014314075213.5,14291247095.0,8997327360.0,4874259.522,810723.35,1297601658.667,1509584.067,13716953.286,0.0,12.5,9863.0,1368508085.524
16:16:15,27821971.091,231423.714,0.0,6872044715.3,17166897083.75,7239448254721.091,2863397094086.5,11825992890304.25,565597712394.8,1798503502091.333,1254029227660.25,8330929285471.25,14324027638.0,9120638464.0,5040213.217,810723.35,1349530975.667,1509584.067,14287197.857,0.0,12.5,9879.0,1422484082.238
16:26:15,28610935.727,239998.571,0.0,7122925458.9,17793614825.0,7506792021864.728,2972576649983.0,12263183454800.25,587182738934.8,1866565277051.333,1301780483720.0,8647568531843.25,14356829467.333,8972806912.0,5091489.043,810723.35,1400193946.667,1662685.333,14822053.286,0.0,12.5,10071.333,1475845032.429
16:36:15,31186955.636,248569.571,0.0,7373455625.9,18419461126.25,7779577538654.0,3071879756840.25,12699614385618.25,606812034100.2,1932878639047.333,1345578264833.5,8938118513862.75,15733461324.333,8979484672.0,5128346.565,810723.35,1447218717.0,1662685.333,15340441.429,0.0,12.5,10071.0,1527144899.333
16:46:16,33256270.455,257140.571,0.0,7624300978.7,19046091087.5,8047811426988.909,3180894862117.75,13136537834175.0,628278690770.8,1998136142682.0,1393097653637.75,9253926759509.5,15766217179.333,9094430720.0,5167995.348,810723.35,1498913802.333,1662685.333,15862226.286,0.0,12.5,10039.0,1581979565.905
16:56:16,35027634.364,265712.143,0.0,7900006542.7,19734826087.5,8319544368966.363,3283493532856.0,13571960425984.5,648460807123.8,2064766119904.167,1438088422606.75,9553143145571.5,17142982398.0,9107604480.0,5206334.957,810723.35,1548104237.333,1662685.333,16433148.286,0.0,12.5,10039.333,1634670720.857
17:06:16,37139452.364,274283.714,0.0,8125863330.7,20299031518.5,8588244713993.363,3390086037371.0,14009924618445.25,669670262996.2,2128960168926.667,1485137374558.75,9864345117715.75,17175692173.333,9077326336.0,5253384.348,810723.35,1597177986.333,1662685.333,16904450.286,0.0,12.5,10039.0,1687674845.667
17:16:16,38683534.273,282855.714,0.0,8376554582.5,20925278449.25,8856943698555.727,3496865268320.5,14447503934543.75,690714254031.2,2193717229815.0,1531791498383.25,10174586606868.25,18552643192.0,8998094080.0,5423289.609,810723.35,1647865930.667,1662686.667,17425958.857,0.0,12.5,10023.0,1741128208.048
17:26:16,39388649.909,291427.143,0.0,8652235964.3,21613953391.25,9126829118385.092,3601029695335.75,14885968412745.5,711305141512.8,2251856806539.666,1577390186554.75,10477802201119.75,18585177125.333,9122644480.0,5461603.739,810723.35,1697803085.0,1662688.533,18009912.143,0.0,12.5,10039.333,1793657330.476
17:36:16,41036952.091,299998.286,0.0,8903105983.3,22240644514.0,9397005091200.455,3704330984458.25,15324346152928.0,731763488587.6,2315510520541.166,1622772818619.75,10779099061508.75,18617682275.0,9118418176.0,5509801.478,810723.35,1746251075.0,1662695.467,18530147.857,0.0,12.5,10039.0,1845743515.238
17:46:16,43742098.091,308569.429,0.0,9128758509.3,22804342831.0,9666140455421.908,3810650135564.0,15760695908385.0,752996890739.2,2381621643233.166,1669720041547.5,11090193459010.75,18650379173.0,8998423808.0,5559466.478,810723.35,1796156343.0,1662695.467,19001333.571,0.0,12.5,10039.0,1899465199.143
17:56:16,45931809.273,317140.571,0.0,9404449991.1,23493043138.0,9934866102728.727,3919143738624.5,16199180812032.5,774409986017.4,2445118448374.5,1717140249615.0,11404976055670.25,20027417651.333,8998126336.0,5605208.043,810723.35,1847632169.0,1662695.467,19572494.429,0.0,12.5,10040.0,1954630245.952
18:06:16,47305879.091,325711.714,0.0,9680138358.1,24181735181.0,10204519589701.273,4024882734705.75,16635794018302.25,795324250924.8,2509157753803.0,1763302382620.25,11711783824585.25,20060001310.333,9121548032.0,5653892.391,810723.35,1897979195.333,1662695.467,20143550.0,0.0,12.5,10023.667,2008064322.429
18:16:16,48958138.909,334282.857,0.0,9905994557.9,24745939040.5,10475786061033.092,4127797343967.0,17072099800390.5,815797322435.2,2578764258477.834,1808716728343.25,12012990806925.75,20092523007.333,9121183232.0,5697392.957,810723.35,1945761500.333,1662696.0,20614771.714,0.0,12.5,10023.667,2059444248.095
18:26:16,50532715.273,342854.286,0.0,10181700969.7,25434676237.25,10745870030167.545,4233312136549.75,17507935590671.25,836565005973.2,2645774158518.666,1854739996986.5,12318635597913.5,21469388735.0,9121952512.0,5736249.522,810723.35,1995894723.0,1662696.0,21185414.143,0.0,12.5,10024.0,2112747052.048
18:36:16,51199154.364,351425.286,0.0,10432396403.1,26060933632.5,11014969930458.092,4339845653161.75,17943036341219.75,857729860400.6,2715856923698.5,1901559289428.25,12629156930398.0,22846346374.667,8997980928.0,5783122.826,810723.35,2046376156.667,1662696.0,21706632.571,0.0,12.5,10007.667,2165108925.0
18:46:17,52694898.273,359996.143,0.0,10658252304.7,26625136877.5,11283713618790.727,4446920409398.5,18380714741105.5,879053556353.2,2783168617446.334,1948723334496.0,12941513406623.75,22879067320.0,8998401536.0,5826509.348,810723.35,2095735003.667,1662696.0,22177365.143,0.0,12.5,10007.667,2217948843.095
18:56:17,53648575.091,368567.429,0.0,10933963511.9,27313885906.5,11551788638377.363,4555686058078.0,18817206641614.5,900492894851.4,2848883042454.0,1996094138818.25,13256307835794.25,22911839528.0,8998077440.0,5875309.217,810723.35,2147197456.333,1662696.0,22747706.714,0.0,12.5,10024.0,2272061649.048
19:06:17,54439074.727,377138.286,0.0,11209845808.9,28003060023.5,11822152871651.273,4660591445043.5,19253258590670.0,921166058150.0,2911235317301.166,2041887618630.75,13560735280769.25,24288679736.667,9019542272.0,5925765.783,810723.35,2196883383.667,1662696.0,23317178.143,0.0,12.5,10023.667,2324607824.857
19:16:17,56165915.0,385709.857,0.0,11435512363.5,28566792754.75,12089914968908.455,4769011289350.25,19691666352712.5,942842556925.4,2973866912488.166,2089640143229.5,13876904595492.25,24321477186.0,9093056512.0,5974198.609,810723.35,2247248741.667,1662697.6,23788052.714,0.0,12.5,10023.667,2378293672.19
19:26:17,56805357.818,394281.286,0.0,11711226618.3,29255549386.0,12360183384400.182,4874537280998.25,20127790525177.5,963660447522.6,3041243963228.0,2135857562697.5,14184052838428.25,24354112818.667,9122038016.0,6036924.565,810723.35,2297638062.0,1662697.6,24358719.714,0.0,12.5,10040.0,2431097089.048
19:36:17,57054926.727,402852.286,0.0,11986749068.3,29943828855.0,12631099912266.908,4979119004975.5,20563649872235.246,984195590756.8,3108425046537.0,2181409480601.25,14486268080515.25,24386670061.667,8987901440.0,6085174.391,810723.35,2346980566.667,1662697.6,24927413.286,0.0,12.5,10039.667,2482387647.19
19:46:17,58074084.636,411423.286,0.0,12212795912.3,30508507173.75,12900177475783.0,5086092289867.0,20998689152780.754,1005535975942.4,3178326658804.166,2228610588099.25,14799468262987.75,25763678672.333,9095283968.0,6135155.913,810723.35,2396801403.667,1662697.6,25397912.714,0.0,12.5,10039.667,2535216358.714
19:56:17,58499157.0,419994.286,0.0,12463491931.5,31134766274.25,13168736854095.182,5194649233209.25,21435884452755.5,1026925807741.8,3243281668186.666,2276008670656.75,15114229726650.75,25796453403.0,8998637824.0,6177775.0,810723.35,2448005185.333,1662697.6,25917878.857,0.0,12.5,10040.0,2587986909.571
20:06:17,59378658.091,428565.571,0.0,12689349245.3,31698973054.5,13438149414283.908,5300366516658.0,21871638728007.0,1048031563337.8,3311161508506.334,2322720236191.25,15423995781350.5,25829131009.0,8998546176.0,6218067.87,810723.35,2497128570.0,1662697.867,26387494.143,0.0,12.5,10039.667,2639919166.952
20:16:17,60321761.909,437136.571,0.0,12965046791.7,32387688504.75,13706824878094.182,5407763358283.75,22307020065457.0,1069240900237.8,3380892606950.666,2369743990593.75,15736144249558.75,28550417899.333,8998225664.0,6393131.826,810723.35,2548232312.0,1662698.133,26958261.429,0.0,12.5,10023.667,2693664931.619
20:26:17,61975764.818,445707.571,0.0,13240731076.9,33076370692.75,13977002524407.637,5512959402782.25,22741688628966.0,1090081193497.6,3449589631210.834,2415817922349.75,16042167265366.5,28583019374.0,9122109440.0,6436723.391,810723.35,2598610974.333,1662700.8,27541080.0,0.0,12.5,10072.0,2747412246.333
20:36:17,64386237.818,454279.143,0.0,13466577540.1,33640550684.5,14245227846387.0,5620246330057.25,23177066497568.246,1111490016192.8,3525614224040.666,2463185430999.0,16356265061341.75,28615784257.667,9121997568.0,6494517.609,810723.35,2648328439.333,1662700.8,28010222.571,0.0,12.5,10055.667,2801371421.143
20:46:17,66496491.091,462850.571,0.0,13742263263.5,34329236796.5,14517308190529.092,5722546146138.75,23612674782290.246,1131580780285.4,3592556611326.0,2507833022641.0,16653649115614.5,28648258037.0,9117192960.0,6543933.783,810723.35,2697282812.667,1662700.8,28580857.571,0.0,12.5,10055.667,2854138913.048
20:56:18,68833281.0,471421.857,0.0,13992953710.7,34955482125.5,14787688113163.092,5827684109196.5,24048019210844.754,1152414916352.8,3662846896839.834,2553980778475.25,16959646369537.75,30025163804.667,8997908992.0,6620694.391,810723.35,2747086515.333,1662700.8,29102178.143,0.0,12.5,10056.0,2907422100.0
21:06:18,71036951.636,479992.857,0.0,14218792684.3,35519643434.0,15055930790252.637,5935989354294.0,24483025952993.5,1174027774254.8,3732688355724.5,2601799969161.5,17276250956282.75,30057993821.333,8998137600.0,6671477.174,810723.35,2797271680.0,1662700.8,29572649.143,0.0,12.5,10055.667,2961635220.524
21:16:18,72729582.636,488563.429,0.0,14494455797.3,36208273180.5,15325981454543.818,6040236817343.75,24916496687370.246,1194683681022.4,3802023628834.666,2647475862933.5,17579850225867.0,30090567930.0,9121930496.0,6728723.739,810723.35,2847175603.333,1662701.067,30142237.0,0.0,12.5,10055.667,3015128571.333
21:26:18,73203749.364,497134.571,0.0,14770162342.1,36897010917.0,15596140899665.455,6144608470586.0,25352669487182.0,1215281576227.0,3867425041050.334,2693191491825.75,17883962995661.5,30123178369.333,9121710848.0,6769139.043,810723.35,2897151638.0,1662701.067,30713364.571,0.0,12.5,10056.0,3067386621.81
