Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
03:37:06,27689961.455,1030541.429,0.0,6369338755396.6,15773436404525.0,283972627141901.44,281565511161813.5,286933631754408.5,225199084469888.4,93837532591272.67,211210104096829.75,18260326599353.246,55872732727.667,8707576832.0,9624014.783,148184.917,207310.333,1161286.6,2760711.0,0.0,0.5,16159.333,45918735.571
03:47:06,27768933.727,1039113.143,0.0,6424016737062.3,15909991949347.25,284180840578101.75,281572846313012.0,287388364845546.0,225200665562685.0,93837965155611.02,211218573632240.5,18314821374178.246,57245870466.667,8707446784.0,9672972.261,148184.917,207659.0,1161286.6,2781466.286,0.0,0.5,16159.333,46026384.762
03:57:06,27871744.818,1047684.714,0.0,6479171405747.9,16047737908179.0,284388942160343.56,281580286972453.0,287843146248597.5,225202259135800.0,93838397038008.67,211227125519642.5,18369874116333.246,57274723285.333,8707573760.0,9716231.0,148184.917,208099.667,1161286.6,2802336.429,0.0,0.5,16175.667,46146339.905
04:07:06,27961146.0,1056255.857,0.0,6534245009085.5,16185281307783.25,284597126763204.56,281587636086431.0,288297916984061.25,225203838527191.6,93838815710978.67,211235618571200.25,18424569698959.5,57303566128.0,8707447040.0,9765531.174,148184.917,208448.667,1161286.6,2823369.286,0.0,0.5,16175.333,46254729.476
04:17:06,28053897.818,1064827.429,0.0,6589356850877.3,16322920501504.0,284805355356437.0,281594960485378.75,288752700902824.75,225205420790490.4,93839232720220.98,211244099193743.25,18479349545642.754,58676707343.667,8707577600.0,9807767.0,148184.917,208785.0,1161286.6,2844101.857,0.0,0.5,16175.333,46370759.81
04:27:06,28171237.182,1073399.0,0.0,6645015983641.1,16461928435368.25,285013603962593.4,281602391053994.75,289207568179737.5,225207005414292.8,93839642370705.83,211252673866863.0,18534711606501.0,58705589515.667,8707591424.0,9857263.261,148184.917,212741.0,1161286.6,2865894.714,0.0,0.5,16159.667,46530842.857
04:37:07,28249464.273,1081970.857,0.0,6700596395747.6,16600736698765.0,285221764439288.0,281609843857594.25,289662401472047.5,225208591177820.2,93840045380628.17,211261223477624.0,18589924226795.5,58734495574.0,8707582464.0,9903344.87,148184.917,213052.667,1161286.6,2886515.143,0.0,0.5,16175.333,46643314.476
04:47:07,28317268.0,1090542.429,0.0,6755923882216.2,16737841615043.5,285429752671823.8,281617199910293.0,290117149444200.5,225210145931798.03,93840467354372.0,211269663225278.25,18644267609847.5,58763253776.0,8707582720.0,9943005.174,148184.917,213390.667,1161286.6,2907100.857,0.0,0.5,16175.667,46759044.714
04:57:07,28387305.091,1099114.0,0.0,6812952278387.9,16880268268635.25,285637796318055.0,281624930253557.5,290571772208141.5,225211775005241.8,93840927498818.0,211278463450543.25,18700837678883.0,60136363440.667,8707464448.0,9992625.043,148184.917,213862.667,1161286.6,2928357.714,0.0,0.5,16176.0,46886081.429
05:07:07,28464418.0,1107685.143,0.0,6824858728496.4,16910003894969.25,285841260852175.56,281626589479363.5,291021536974336.75,225212118018700.0,93843583441388.0,211280315232908.25,18712792296029.5,60163192004.667,8707461888.0,10060073.652,148184.917,214126.667,1161286.6,2949140.143,0.0,0.5,16175.667,46992816.905
05:17:07,28552708.818,1116257.0,0.0,6824859171775.8,16910004998722.25,286043441615021.25,281626605771732.0,291470593261677.75,225212118690291.2,93846738270418.5,211280339128647.0,18712984318586.246,60189487842.0,8707589376.0,10114711.87,148184.917,214526.0,1161286.6,2970112.0,0.0,0.5,16175.667,47106881.048
05:27:07,28734496.909,1133402.143,0.0,6824881228444.7,16910060078603.75,286447850756251.8,281626642372311.25,292368780028248.0,225212120799730.2,93853051098868.34,211280392260469.75,18713417386193.0,62930496900.0,8707715584.0,10227800.043,148184.917,218823.333,1161286.6,3012427.286,0.0,0.5,16191.667,47385534.952
05:37:07,28734496.909,1133402.143,0.0,6824881228444.7,16910060078603.75,286447850756251.8,281626642372311.25,292368780028248.0,225212120799730.2,93853051098868.34,211280392260469.75,18713417386193.0,62930496900.0,8707715584.0,10227800.043,148184.917,218823.333,1161286.6,3012427.286,0.0,0.5,16191.667,47385534.952
05:47:08,28813472.091,1141974.429,0.0,6824889058620.6,16910079630630.0,286650064324347.94,281626660679670.0,292817868469282.5,225212122684029.0,93856252130840.0,211280418651542.5,18713633615559.0,62956766602.0,8707597568.0,10278406.826,148184.917,219228.333,1161286.6,3033078.571,0.0,0.5,16191.667,47496087.333
05:57:08,28885745.636,1150546.714,0.0,6824896639259.6,16910098559754.5,286852285507964.06,281626678391781.75,293266942904267.75,225212136202706.8,93859434409630.0,211280444585321.97,18713842620748.246,62983053995.667,8707600384.0,10335277.783,148184.917,219768.0,1161286.6,3054595.143,0.0,0.5,16192.0,47613493.619
06:07:08,28951311.818,1159118.714,0.0,6824925639312.5,16910170983404.5,287054483692774.4,281626699359789.75,293716009669829.75,225212150342075.0,93862596839212.83,211280474622503.75,18714069922738.0,63009313583.333,8707470592.0,10374568.783,148184.917,220222.667,1161286.6,3075082.714,0.0,0.5,16191.667,47720306.667
06:17:08,29018748.091,1167689.857,0.0,6824954986487.1,16910244274465.75,287256671111000.2,281626720797994.0,294165030115199.0,225212164466120.0,93865781809906.17,211280505091141.25,18714296937912.0,64379982511.333,8707596544.0,10410721.13,148184.917,220568.333,1161286.6,3095861.714,0.0,0.5,16191.667,47832995.905
06:27:08,29134597.273,1176261.714,0.0,6824965019596.4,16910269328456.0,287458875381079.56,281626739053187.0,294614093297586.25,225212178117017.8,93868958149712.98,211280531772631.5,18714508512741.754,64406225198.667,8707607808.0,10465678.478,148184.917,224297.667,1161286.6,3117448.143,0.0,0.5,16192.0,47992722.429
06:37:08,29199418.0,1184833.714,0.0,6824967845463.2,16910276382640.5,287661120693040.25,281626756417167.5,295063160405463.75,225212191522928.8,93872165969207.66,211280557501368.0,18714709268127.0,64432393412.333,8707476736.0,10511098.348,148184.917,224571.333,1161286.6,3137517.286,0.0,0.5,16191.667,48097745.571
06:47:08,29262750.0,1193405.714,0.0,6824968290392.8,16910277490472.0,287863345728533.56,281626772197200.25,295512226479513.75,225212204752922.6,93875367451650.17,211280581657946.5,18714897530196.5,64458605596.0,8707606272.0,10556180.652,148184.917,224882.0,1161286.6,3158284.714,0.0,0.5,16191.667,48210739.476
06:57:08,29337622.0,1201977.429,0.0,6824968738987.0,16910278607379.25,288065563717438.8,281626788829993.25,295961270492787.5,225212218088849.2,93878539857896.34,211280606051528.25,18715100955446.5,65829154049.333,8707476480.0,10596341.652,148184.917,225450.667,1161286.6,3179083.429,0.0,0.5,16192.0,48330730.619
07:07:08,29411755.818,1210549.571,0.0,6824976381167.4,16910297689948.0,288267767255000.0,281626805405829.25,296410346805915.25,225212231607407.4,93881688160468.67,211280631403392.75,18715299566378.5,65855451560.333,8707475456.0,10631982.435,148184.917,225858.0,1161286.6,3200006.0,0.0,0.5,16191.667,48440411.667
07:17:09,29489240.455,1219121.143,0.0,6825003124236.7,16910364476799.75,288469984906205.44,281626824928105.0,296859395255217.5,225212239195039.0,93884842380049.83,211280660050230.5,18715521004570.246,65881829121.0,8707476736.0,10684216.826,148184.917,226284.333,1161286.6,3220811.0,0.0,0.5,16191.667,48551364.619
07:34:37,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574073856.0,0.0,0.0,0.0,1161286.6,322.143,0.0,0.5,6967.333,0.0
07:44:37,1920871.909,8571.429,0.0,44249184585.1,110508874594.75,200250764741.455,6165263853.75,445183390107.0,1243491398.0,8153438704.333,6590195715.25,42258497681.75,27591511.667,8719798528.0,725684.87,148184.917,97250.333,1161286.6,70433.143,0.0,0.5,7905.0,2410881.762
07:54:37,1996494.091,17143.857,0.0,91992676561.2,229744192971.75,407432458904.0,12665763605.0,898623109736.0,2555914729.4,8778042993.0,13719804691.5,87973581828.5,56397862.667,8707507712.0,773783.043,148184.917,97861.333,1161286.6,93631.286,0.0,0.5,7883.0,2537680.238
08:04:37,2321997.636,25715.286,0.0,140433049899.8,350720321881.75,614625916202.636,19285077003.5,1351616643905.5,3900350433.6,9414785484.0,20967111583.5,134440409383.0,1429522824.667,8706087424.0,821171.957,148184.917,98787.667,1161286.6,117058.714,0.0,0.5,7939.0,3015706.095
08:14:38,2492203.909,34287.143,0.0,188122636239.0,469820834636.0,821971635762.364,25853890075.25,1804902232945.5,5231378042.6,10065219820.167,28141357380.0,180338304848.5,1458367368.333,8706388480.0,861111.826,148184.917,99379.333,1161286.6,140148.857,0.0,0.5,7953.0,3230885.714
08:24:38,2585326.455,42858.429,0.0,235341432509.1,587745879671.5,1029548877170.545,32302130028.75,2258000935298.25,6540772906.8,10710989155.333,35220247129.0,225747166584.75,1487191841.333,8706344448.0,911633.957,148184.917,99794.333,1161286.6,163189.143,0.0,0.5,7954.667,3343935.333
08:34:38,2685528.636,51430.143,0.0,282479071231.1,705468321104.25,1236913511017.454,38744751176.25,2711771169359.5,7822733019.2,11322935221.833,42278817988.5,271000078746.25,2860230795.0,8706658048.0,956230.696,148184.917,100301.667,1161286.6,186789.714,0.0,0.5,7954.667,3459433.714
08:44:38,2758915.364,60001.714,0.0,328894728560.3,821388929943.75,1444417736700.546,45119062058.25,3165374247841.5,9084749256.2,11939639853.0,49242811614.0,315734125952.25,2889021153.0,8706784256.0,1001941.696,148184.917,100697.333,1161286.6,210190.429,0.0,0.5,7970.667,3557725.0
08:54:38,2837141.545,68573.286,0.0,375404592943.1,937541224220.5,1651898295260.364,51496217218.0,3618976305938.5,10361162076.2,12593256024.333,56242616411.75,360553346464.0,2917770248.0,8706842624.0,1044925.522,148184.917,101027.333,1161286.6,232847.857,0.0,0.5,7986.667,3659359.095
09:04:38,2928778.727,77144.429,0.0,422478666827.5,1055104710817.0,1859350141286.0,57970475878.75,4072752632958.0,11649369630.4,13240238163.5,63334535026.5,405931884896.0,2946503027.333,8706864896.0,1105412.304,148184.917,101514.667,1161286.6,255556.571,0.0,0.5,7986.667,3773889.19
09:14:38,3007754.0,85716.143,0.0,469619415748.8,1172834627686.75,2066724777780.636,64449787709.25,4526545124497.5,12944081994.6,13910928660.667,70453178258.25,451388562178.0,5663742064.0,8706804224.0,1152772.565,148184.917,101908.667,1161286.6,277352.429,0.0,0.5,7986.667,3882401.0
09:24:38,3085984.364,94287.286,0.0,517117296277.5,1291456521139.75,2274135330251.0,70955070829.0,4980365759234.25,14245411924.2,14556262640.167,77612404846.75,497070707544.0,5692181196.667,8706829056.0,1212882.348,148184.917,102295.0,1161286.6,298993.571,0.0,0.5,7970.667,3990089.429
09:34:38,3304988.909,102858.857,0.0,568746332017.4,1410762780882.0,2481718691959.454,77513546194.5,5434218486224.0,15555004281.0,15163510059.167,84812020070.5,543021143351.75,5720622299.333,8706945536.0,1253921.261,148184.917,106395.333,1161286.6,321292.571,0.0,0.5,7992.667,4243586.619
09:44:38,3385081.818,111430.429,0.0,616640347071.1,1530374030658.25,2688943385074.727,84074293220.5,5888053966086.25,16866095279.8,15734127609.167,91993271036.25,588952477044.75,5749042661.667,8707070976.0,1297826.783,148184.917,106732.667,1161286.6,342568.143,0.0,0.5,7992.667,4346327.619
09:54:39,3465915.818,120001.714,0.0,663996520693.1,1648642344416.25,2896184024139.636,90594871301.75,6341829788866.5,18173295862.2,16346272581.833,99118652039.0,634481679755.25,7121689463.0,8707094016.0,1342655.913,148184.917,107102.667,1161286.6,364256.286,0.0,0.5,7992.667,4448767.143
10:04:39,3547123.364,128573.286,0.0,711118788598.2,1766326069230.75,3103314305819.364,97078627642.0,6795612279156.25,19485829316.6,16980419943.667,106236791078.5,679920400153.5,7150077709.0,8707103232.0,1392644.478,148184.917,107542.333,1161286.6,386513.571,0.0,0.5,7992.667,4568366.619
10:14:39,3614932.091,137145.143,0.0,758759377222.4,1885304319692.0,3310761202915.182,103591936304.25,7249445116052.5,20804411191.2,17628246308.833,113407604074.5,725557935515.5,7178513416.333,8707111424.0,1433758.913,148184.917,107906.0,1161286.6,408394.286,0.0,0.5,7976.667,4681614.333
10:24:39,3676401.182,145716.857,0.0,807145227452.8,2005071309093.25,3518484881021.818,110119049726.75,7703309652981.0,22127790667.8,18277023416.5,120617585248.25,771404796828.75,8551219709.333,8706986240.0,1477879.826,148184.917,108371.333,1161286.6,430514.857,0.0,0.5,7976.667,4788177.238
10:34:39,3791873.273,154289.143,0.0,856278481870.9,2127777470748.25,3725814046615.727,116762963900.75,8157322354759.0,23478664129.8,18873177448.5,127978589676.75,818250935498.5,8579712341.0,8707003648.0,1529379.043,148184.917,112609.0,1161286.6,453626.0,0.0,0.5,7992.667,4961038.19
10:44:39,3858927.636,162861.429,0.0,905557278332.2,2250846918432.25,3933613466874.091,123496831181.5,8611308225516.25,24851775280.0,19458374126.833,135377486682.25,865304011271.25,8608185667.667,8707137536.0,1572683.696,148184.917,113095.0,1161286.6,475454.143,0.0,0.5,7992.667,5078095.905
10:54:39,3927472.182,171433.857,0.0,954511111710.9,2373105329398.0,4141371397908.909,130202288689.25,9065259000673.75,26228786403.8,20133170599.167,142749453442.0,912334414568.75,8636673583.0,8707195904.0,1611003.348,148184.917,113691.667,1161286.6,496978.429,0.0,0.5,7992.667,5186269.619
11:04:39,4012405.0,180006.143,0.0,1002734999418.1,2493540584945.0,4348875275491.273,136854828744.75,9519107330789.25,27591528768.8,20755765810.5,150002537610.75,958986179702.5,10009394459.333,8707186944.0,1659345.609,148184.917,114278.667,1161286.6,518928.286,0.0,0.5,7992.667,5309357.381
11:14:40,4083931.273,188578.143,0.0,1050952802786.6,2613960784527.75,4556291226981.818,143564744561.5,9972910935965.5,28968701649.8,21403991763.5,157262979842.0,1006098357413.5,10037775734.0,8707070464.0,1696500.522,148184.917,114657.0,1161286.6,540560.857,0.0,0.5,8010.333,5425598.048
11:24:40,4143539.636,197149.714,0.0,1098878260112.8,2733650701199.75,4763724388642.728,150239765169.25,10426601476080.0,30324450205.8,22079778148.5,164454640110.25,1052787450738.75,10066048482.667,8707073280.0,1747164.696,148184.917,114982.0,1161286.6,562357.571,0.0,0.5,8010.333,5538681.19
11:34:40,4206869.545,205721.0,0.0,1146983295564.7,2853789509077.5,4971382568417.454,156974031217.75,10880252006183.25,31692072647.8,22761546203.0,171667915281.5,1099582935809.75,10094391817.0,8707207168.0,1786003.522,148184.917,115424.333,1161286.6,583415.429,0.0,0.5,8010.667,5658626.857
11:44:40,6064931.727,214292.429,0.0,1194978949943.4,2973654870453.25,5179055075460.454,163677568775.75,11333902371393.25,33051652443.6,23467099068.833,178861731529.0,1146252757759.5,11467051932.667,8707205632.0,1833103.087,148184.917,115750.0,1161286.6,606336.0,0.0,0.5,15489.667,7706111.0
11:54:40,6139435.0,222864.429,0.0,1247441234197.9,3093994731485.75,5386633362551.818,170388535217.5,11787580058833.0,34416108690.8,24165694919.833,186060189726.5,1192892733739.75,11495432253.667,8707328256.0,1875348.0,148184.917,116123.667,1161286.6,627464.429,0.0,0.5,15489.667,7822249.905
12:04:40,6229954.727,231435.857,0.0,1295277613137.8,3213461154021.0,5594194543433.091,177086266008.75,12241209941942.0,35774691999.6,24838658005.833,193236099899.0,1239388440335.5,11523793727.667,8707341312.0,1921025.0,148184.917,116603.667,1161286.6,648783.0,0.0,0.5,15505.667,7943684.952
12:14:40,6308932.455,240007.0,0.0,1343159486525.3,3333042501558.0,5801789806217.091,183791453081.25,12694844553260.0,37130819879.2,25486055460.167,200436572175.0,1285981237524.25,12896332923.667,8707343104.0,1967248.87,148184.917,116945.333,1161286.6,670335.429,0.0,0.5,15505.667,8055100.905
12:24:40,6376367.182,248578.857,0.0,1390897430902.6,3452264279229.5,6009212244828.818,190425201611.75,13148517615599.75,38477566049.8,26134867634.0,207613885633.5,1332380032762.5,14268750483.333,8707091456.0,2011336.826,148184.917,117256.333,1161286.6,691833.286,0.0,0.5,15505.667,8168082.619
12:34:40,6498921.545,257150.286,0.0,1438703756161.0,3571657026995.25,6216564800034.0,197104227839.75,13602216878657.75,39831562032.2,26751367629.667,214836747555.5,1379115047327.5,14296993798.333,8707235072.0,2048538.391,148184.917,121316.333,1161286.6,713693.429,0.0,0.5,15505.667,8340278.095
12:44:40,6565604.273,265722.0,0.0,1486376310407.7,3690715450258.5,6423511383132.728,203760371509.25,14055909057074.0,41181214885.2,27362041551.833,222038582227.25,1425619478144.0,14325313338.0,8707238400.0,2088783.652,148184.917,121665.0,1161286.6,734717.429,0.0,0.5,15505.667,8446644.381
12:54:41,6630423.727,274293.571,0.0,1533902578557.7,3809408652261.5,6630601872105.637,210410864846.25,14509566297188.75,42544736458.2,28003104342.667,229225650857.0,1472137368669.5,15697817757.0,8707110144.0,2145787.696,148184.917,121999.0,1161286.6,755830.857,0.0,0.5,15505.667,8558266.81
13:04:41,6701947.545,282865.286,0.0,1581623146425.9,3928587147851.5,6837701212143.272,217084321147.25,14963234322504.0,43913464208.4,28637145201.833,236419830202.0,1518931109149.25,15725992486.333,8707234304.0,2184118.826,148184.917,122510.667,1161286.6,776649.857,0.0,0.5,15505.667,8673943.286
13:14:41,6789862.909,291436.571,0.0,1629022507896.1,4046963543051.25,7044423699392.182,223754781185.75,15416919599889.0,45279154651.8,29309793451.333,243619365096.0,1565787429354.25,15754227692.0,8707108096.0,2231459.696,148184.917,122849.333,1161286.6,796942.143,0.0,0.5,15505.667,8791665.0
13:24:41,6866229.636,300008.143,0.0,1676497786012.0,4165529218024.25,7250995463980.363,230463590158.75,15870612176721.25,46662192407.0,29966839780.667,250854948161.75,1612874921796.5,15782521675.667,8707108864.0,2274838.435,148184.917,123160.667,1161286.6,817222.429,0.0,0.5,15505.667,8898904.714
13:34:41,6967928.182,308579.857,0.0,1724279202847.2,4284859610315.75,7457902054992.363,237188916593.0,16324307145007.0,48054805024.8,30627583191.667,258107786665.25,1660080484198.5,17155111443.667,8707263488.0,2322252.478,148184.917,127219.667,1161286.6,838353.429,0.0,0.5,15505.667,9059441.905
13:44:41,7049882.364,317151.286,0.0,1771985228955.3,4404001603931.5,7664956102554.0,243884150901.25,16777987957233.75,49437042364.8,31278218561.5,265349133174.25,1707196847355.0,17183450225.0,8707141120.0,2369205.522,148184.917,127546.333,1161286.6,858974.429,0.0,0.5,15505.667,9168567.381
13:54:41,7121777.636,325723.0,0.0,1820236398902.2,4523432807179.0,7872050942420.818,250608168391.25,17231659093139.5,50836878254.2,31972078290.167,272604613282.0,1754442264024.75,17211787889.667,8707146240.0,2409455.826,148184.917,127889.333,1161286.6,879666.143,0.0,0.5,15505.667,9271238.381
14:04:41,7202986.727,334294.857,0.0,1868074623449.3,4642905195936.25,8079117456665.546,257374100997.25,17685347346738.0,52241585601.0,32678612161.167,279881366096.25,1801845140457.75,17240142866.667,8707147008.0,2451082.522,148184.917,128359.333,1161286.6,900144.143,0.0,0.5,15505.667,9387100.048
14:14:41,7270787.455,342866.0,0.0,1920778150823.0,4762804067296.25,8286124271732.818,264086393469.75,18139053074653.5,53618485716.2,33338237037.833,287136279403.0,1849137042677.25,18612788334.667,8707278848.0,2491138.0,148184.917,128718.0,1161286.6,920505.143,0.0,0.5,15505.667,9502420.571
14:24:41,7332634.818,351437.429,0.0,1968637355969.3,4882328938466.75,8493201203982.363,270778614512.25,18592774580874.5,54993754428.4,34002426439.667,294378671740.0,1896433673023.75,18641079765.667,8707287296.0,2527625.783,148184.917,129062.333,1161286.6,940889.286,0.0,0.5,15505.667,9609653.19
14:34:42,7403786.818,360009.0,0.0,2016690140395.1,5002337054669.5,8700367269180.363,277480398668.0,19046555331443.0,56374945284.8,34694811123.167,301672600533.25,1944033565170.0,18669312644.0,8707287808.0,2573289.13,148184.917,129492.0,1161286.6,961989.857,0.0,0.5,15521.667,9728438.19
14:44:42,7483503.545,368580.714,0.0,2064698600467.4,5122234666591.75,8907223552870.092,284151268866.0,19500394922742.0,57745612620.2,35325791363.833,308969209091.5,1991567098301.0,20041843557.0,8707309056.0,2626836.87,148184.917,129835.333,1161286.6,982773.143,0.0,0.5,15521.667,9837521.952
