Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
05:26:52,4291047.818,85719.0,0.0,4971250.1,12389647.0,1847056734931.818,2602858792511.5,5218153444983.0,467668086431.4,102376678054.0,806196740734.25,4695815734586.5,5764229707.667,9019427328.0,5189905.478,0.0,1211416.333,335113.6,302068.143,0.0,51113986.5,10858.667,8928827.81
05:36:53,4359965.545,94272.857,0.0,5447915.3,13577639.5,281474977092868.2,281474977406553.75,281474977596093.0,225179981558265.8,93825881836588.5,211106232835774.75,17592187541022.75,7147100453.0,9047127296.0,5233567.652,0.0,1305959.333,340435.2,328333.571,0.0,51281922.5,10826.667,9374447.905
05:46:53,4429631.545,102853.286,0.0,5921727.1,14758448.75,281660766788715.94,281744835804631.0,282001743231174.5,225226928932021.8,93830134070612.83,211186436183877.75,18063146781989.0,7185969891.0,9055520512.0,5266993.043,0.0,1408710.0,341502.667,356501.571,0.0,51593218.5,10858.667,9822000.619
05:56:53,4603567.091,111425.143,0.0,6426663.9,16016952.5,281846635876709.06,281987918430840.0,282523967536325.75,225272140089647.0,93837217443492.17,211265150242552.75,18523640748084.5,7224346615.333,9044780032.0,5316210.348,0.0,1530222.333,340453.333,386346.429,0.0,51785730.5,10867.333,10496146.905
06:06:53,4692231.909,119997.0,0.0,6886733.5,17163394.0,282028610501478.2,282267059783321.75,283052514877478.25,225320145615704.2,93840301426628.34,211346917658326.25,19002047747459.5,8607550331.333,9044658432.0,5359688.739,0.0,1614313.667,340461.867,415421.857,0.0,52006914.5,10899.333,10880991.905
06:16:54,4778284.909,128569.714,0.0,7362235.7,18348407.75,282215016244027.0,282532605887818.25,283578004031101.75,225366919336572.8,93845147714595.66,211426614019837.75,19471322596910.5,8646210804.0,9001342720.0,5399799.522,0.0,1787718.667,330792.267,443954.0,0.0,52209666.5,10835.333,11705298.524
06:26:54,4951477.727,137141.714,0.0,7861113.1,19591842.25,282399861208907.94,282779280915847.75,284101071067725.0,225412397063567.4,93851797065776.67,211505789790790.25,19933588850390.5,8684701855.333,9045609728.0,5448906.043,0.0,1896485.667,340470.933,474311.714,0.0,52383746.5,10825.333,12326784.048
06:36:54,5051313.818,145713.429,0.0,8318258.9,20731177.5,282583477605361.8,283053270656937.25,284626863212426.75,225459704578964.4,93856069459818.34,211586316297325.75,20405777084543.754,11412074288.333,8984081920.0,5502669.652,0.0,1985687.667,327388.267,504903.429,0.0,52635650.5,10873.333,12780223.571
06:46:54,5142951.455,154285.286,0.0,8808628.7,21953551.25,282768442335059.0,283299358298669.25,285149715930004.75,225505424918323.4,93863099689967.5,211665833571807.5,20870615115816.5,11450552556.0,8982787584.0,5551847.609,0.0,2097593.667,326527.2,533680.429,0.0,52738050.5,10841.333,13324392.905
06:56:54,5227139.0,162857.571,0.0,9278945.3,23125773.0,282952186902763.2,283573852780031.0,285677227822012.5,225552650562383.0,93866477752500.98,211746284530510.03,21342820423433.246,11489327395.667,9044393984.0,5591938.913,0.0,2204838.667,340490.133,561640.0,0.0,52891650.5,10841.333,13770207.19
07:06:54,5320262.909,171429.571,0.0,9769120.3,24347741.5,283136198576183.75,283824116593039.25,286202604198925.5,225598174214303.4,93871043675840.17,211824959510263.25,21805484548297.754,11527794004.667,9008473600.0,5635716.565,0.0,2329246.333,333576.8,589553.714,0.0,53000194.5,10809.333,14380929.048
07:16:54,5423445.182,180001.571,0.0,10225681.9,25485591.0,283320301906985.6,284094702806251.25,286727905753701.0,225645765564013.4,93877057707813.83,211906662110536.75,22280826397878.246,12910901056.0,9045288704.0,5682393.565,0.0,2421897.667,340495.2,617178.714,0.0,53145602.5,10873.333,14807557.19
07:26:54,5531108.818,188573.286,0.0,10696589.5,26659258.0,283506542754689.75,284362875000389.25,287253972538118.25,225692657413594.4,93881384026092.98,211986758415472.75,22751604987010.246,14293883849.0,9000750336.0,5730269.913,0.0,2555940.0,330823.733,645565.857,0.0,53385218.5,10841.333,15430350.476
07:36:55,5627212.545,197145.429,0.0,11185707.7,27878494.0,283691258949241.0,284609011966124.75,287776834732145.75,225738042286638.4,93888285442363.66,212065701876891.75,23212818823949.5,14332313216.333,9046280960.0,5773655.783,0.0,2673950.0,340505.333,672818.857,0.0,53598210.5,10873.333,15979315.81
07:46:55,5717728.091,205717.0,0.0,11635278.1,28999000.0,283874447317639.0,284884328019295.75,288304036831968.0,225785543338975.2,93892194142888.5,212147121260821.0,23688574594115.754,14371291676.667,8983649792.0,5813884.609,0.0,2755795.667,326547.2,701021.857,0.0,53714946.5,10857.333,16385019.286
07:56:55,5826871.364,214288.857,0.0,12123247.5,30215458.25,284059696859519.8,285127736400464.75,288826772856527.25,225830743260694.4,93899037313272.5,212225916973975.0,24149313776539.0,15754021678.0,9047227392.0,5872733.522,0.0,2882916.333,340508.533,729691.714,0.0,53858306.5,10857.333,16958392.714
08:06:55,6022792.273,222860.857,0.0,12591248.9,31381916.5,284244719084563.8,285399305900617.5,289353220373039.75,225877783866310.2,93902910164655.02,212306019100439.0,24620013975226.246,15792783906.333,9047533824.0,5909522.696,0.0,2995529.333,340510.933,758928.429,0.0,53993474.5,10877.333,17542811.905
08:16:55,6120396.273,231432.857,0.0,13081707.7,32604524.25,284430395819089.44,285642590763819.5,289875242521988.75,225922992990965.6,93910576850918.34,212384779781545.5,25080721961921.0,15831176227.333,9047134976.0,5953255.696,0.0,3121310.0,340515.733,786338.571,0.0,54202370.5,10913.0,18150770.0
08:26:55,6210923.0,240004.571,0.0,13529442.9,33720535.75,284612413486191.2,285920360869413.25,290403649659484.06,225970880254182.2,93913914751368.0,212466595033057.5,25558726832030.246,18558730965.333,9047225600.0,6016066.087,0.0,3204320.667,340520.0,816518.714,0.0,54315010.5,10945.0,18557735.952
08:36:55,6291015.364,248576.286,0.0,14018524.5,34939751.25,284798157018078.44,286164164800508.0,290926070658593.5,226016079055508.4,93920884747437.83,212545285445245.75,26019234580629.246,18597127530.333,9047023104.0,6065509.348,0.0,3308133.0,340523.467,846455.0,0.0,54425602.5,10929.0,19056265.143
08:46:55,6377066.273,257148.286,0.0,14466844.5,36057191.0,284980257464200.4,286443679516259.75,291455157497653.25,226064007421904.4,93923650069472.5,212627108578917.5,26497612128225.0,18636079766.0,9047113216.0,6112693.609,0.0,3383789.333,340528.8,875664.143,0.0,54542338.5,10897.0,19420509.429
08:56:56,6467210.182,265719.571,0.0,14955193.9,37274628.75,285166675422163.25,286689972118377.25,291980103918744.0,226108668446987.0,93927644711849.83,212704383239686.5,26955010901859.5,18674317110.333,9010031616.0,6162786.957,0.0,3533143.667,333615.733,904101.714,0.0,54679554.5,10913.0,20110540.238
09:06:56,6553260.182,274291.571,0.0,15414421.5,38419336.75,285351499045040.4,286958682921022.0,292505385965414.25,226156157410057.8,93933498195545.83,212786250784267.5,27430627895993.754,20057412110.333,9049037312.0,6208243.0,0.0,3628322.333,341584.533,934047.714,0.0,54810626.5,10897.0,20554940.81
09:16:56,6646761.0,282863.286,0.0,15863974.1,39539890.0,285536053858431.56,287232364370362.25,293032934946527.0,226203327126417.97,93936853139748.83,212866825008488.25,27903349024464.246,20096149840.0,8993007616.0,6237985.13,0.0,3744111.0,328702.933,962452.571,0.0,54904834.5,10881.0,21117477.524
09:26:56,6740636.273,291435.0,0.0,16359913.3,40776203.75,285722044609934.8,287475595398586.0,293556086269064.0,226248537014549.2,93943067352961.83,212945750593137.97,28364427875492.754,21478779105.333,8984741120.0,6278956.957,0.0,3870850.0,326582.133,991306.857,0.0,54992898.5,10865.0,21739732.762
09:36:56,6831156.273,300006.714,0.0,16826150.3,41938185.0,285905398044694.94,287752916446258.0,294084299942939.75,226296199526701.0,93946210380572.83,213026964219550.25,28841112478239.5,21517573834.0,9047619584.0,6316142.478,0.0,3960975.667,340544.267,1019432.857,0.0,55095298.5,10865.0,22162082.762
09:46:56,6919809.273,308578.286,0.0,17320503.9,43170420.0,286091713985139.4,287995176357390.25,294607359619802.75,226341222903288.2,93952448958459.33,213105624329562.5,29301160151072.5,22900184538.667,9049056512.0,6359022.174,0.0,4082374.0,340544.267,1045420.714,0.0,55289858.5,10913.0,22740928.429
09:56:56,7014427.909,317150.286,0.0,17787893.3,44335294.75,286276293218148.2,288268922174015.75,295134591734986.75,226388386479856.6,93955996867348.67,213186021809134.75,29773350368226.754,22938942001.333,8988574720.0,6396147.826,0.0,4180483.0,327429.867,1073249.429,0.0,55390210.5,10897.0,23257585.524
10:06:56,7096381.091,325722.286,0.0,18285207.7,45574931.75,286462351136618.6,288511312097726.0,295657303942585.75,226433536548276.6,93962729158065.33,213264748495623.75,30234214035494.246,22977316531.333,9048824320.0,6433223.826,0.0,4318125.667,341596.0,1101640.571,0.0,55472130.5,10865.0,23875796.238
10:16:56,7184307.727,334294.0,0.0,18744765.3,46720108.0,286644738484318.94,288789548022098.75,296186147662124.75,226481377962575.0,93965476451323.33,213346406564618.25,30711871843410.0,23016227313.667,9048922368.0,6470882.217,0.0,4400834.333,341598.667,1130244.143,0.0,55549954.5,10897.0,24300100.667
10:26:57,7303879.545,342865.857,0.0,19244650.7,47966038.75,286831016920253.94,289032048206200.25,296709455341067.25,226526445966265.97,93971316484993.83,213425094476441.97,31172433055003.754,25743118789.0,9011269120.0,6524291.217,0.0,4518193.667,333770.133,1158711.714,0.0,55619586.5,10913.0,24904459.952
10:36:57,7383595.273,351437.429,0.0,19716247.5,49141356.5,287015604163917.4,289305371878553.25,297236142894594.25,226573554119398.03,93975207277061.5,213505377318426.75,31644125558457.246,25781801236.333,9048608512.0,6579466.087,0.0,4632261.0,340552.0,1188885.286,0.0,55754754.5,10929.0,25439271.19
10:46:57,7469273.091,360009.429,0.0,20213591.7,50381078.25,287200158675818.56,289555794166115.25,297762045090496.75,226618934558140.2,93979062423354.83,213584047996335.25,32106995398947.0,25820179791.333,9011061504.0,6623978.174,0.0,4739354.0,333774.133,1218665.429,0.0,55787522.5,10913.0,25976025.524
10:56:57,7563143.818,368581.429,0.0,20672796.5,51525482.25,287384192218216.75,289826880558256.5,298288080911676.25,226666524098050.6,93984725793470.67,213665879680999.0,32583079375488.0,27203377522.667,9049246464.0,6675537.565,0.0,4833006.0,340554.667,1249751.286,0.0,55877634.5,10929.0,26442289.429
11:06:57,7635791.0,377153.286,0.0,21150678.1,52716528.25,287568235688932.44,290085348581717.75,298815035231469.25,226712540888363.2,93988172976489.5,213744946399037.25,33049437823899.246,27241914988.0,9005231872.0,6722693.348,0.0,4931814.667,330880.267,1278925.286,0.0,55990274.5,10928.667,26973831.238
11:16:57,7702105.818,385725.571,0.0,21641540.3,53939944.75,287754766653771.56,290341501188243.75,299336161552979.94,226758620070267.8,93996597952446.17,213824604626816.5,33513834398759.246,27280517693.0,9048918016.0,6769012.391,0.0,5058615.0,340559.2,1308311.286,0.0,56092674.5,10930.667,27563087.81
11:26:57,7770653.818,394297.571,0.0,22122065.3,55137533.5,287938119794235.8,290611950810472.25,299863380837466.25,226805982531958.2,94000702962366.67,213905675995449.97,33988624667658.0,28663693401.333,9005465088.0,6810613.609,0.0,5156069.0,330885.333,1338438.714,0.0,56207362.5,10963.0,28089695.048
11:36:58,7840690.455,402869.286,0.0,22605112.5,56341395.0,288122633453641.2,290860188305264.25,300385467000029.0,226851632512792.4,94008524591494.67,213985085685031.5,34451762824008.5,30046497134.0,9049701888.0,6855346.913,0.0,5259228.0,340561.867,1369159.714,0.0,56252418.5,10947.0,28567315.714
11:46:58,7913339.273,411441.429,0.0,23088463.1,57545920.5,288306845234874.44,291122699827161.25,300910861106890.0,226897949925798.8,94013184577346.0,214064652719536.75,34919812630225.5,30085190868.667,9021634304.0,6901877.565,0.0,5344289.667,335242.133,1400099.714,0.0,56322050.5,10867.0,29033771.0
11:56:58,7993808.455,420013.714,0.0,23571640.1,58750099.75,288491722753578.94,291379366966979.94,301434484693926.5,226944323622836.6,94019884447888.98,214145036006990.75,35388188853326.5,30123808423.0,9049432832.0,6942560.043,0.0,5451719.667,341332.0,1429212.0,0.0,56385538.5,10899.0,29555004.762
12:06:58,10121924.455,428585.143,0.0,24050094.9,59942484.25,288675228356432.44,291641179610178.5,301962723095383.75,226990701894281.2,94022752469831.33,214224893645702.03,35857628052736.75,30162450795.0,9023241216.0,6992597.652,0.0,5521419.0,335245.067,1459786.714,0.0,56446978.5,18427.333,32087175.143
12:16:58,10202761.364,437157.286,0.0,24544088.7,61173731.0,288861473282832.06,291897730342461.0,302485673126529.25,227036750620334.6,94029497010279.83,214304633941123.25,36322692323348.25,31545279189.667,8989515264.0,7042833.13,0.0,5640483.667,327456.533,1488591.714,0.0,56526850.5,18411.333,32631888.952
12:26:58,10330525.818,445728.857,0.0,25009267.3,62332964.5,289045580985661.06,292171072968890.75,303012903217754.5,227084148021568.4,94033644610099.17,214385749999705.97,36797998045921.25,32928508147.667,8987389440.0,7087313.783,0.0,5768470.0,329475.733,1517185.857,0.0,56580098.5,18459.333,33205200.429
12:36:58,10409496.273,454301.0,0.0,25503238.5,63564212.0,289230089482930.75,292418027243804.06,303535909953763.94,227129706916751.6,94040530174138.17,214464888389927.0,37260439424469.25,32967012055.667,9049997568.0,7143826.043,0.0,5873506.0,340574.133,1544986.0,0.0,56619010.5,18443.333,33678930.381
12:46:58,10487730.818,462873.143,0.0,25969785.7,64727021.5,289414730442601.44,292689946771911.0,304062729555291.25,227176814091774.8,94044413344084.67,214545241530775.5,37731829826494.25,34350096550.667,8995773696.0,7184658.0,0.0,5962242.667,328743.467,1574279.143,0.0,56649730.5,18443.333,34146362.524
12:56:59,10571545.818,471445.143,0.0,26462674.5,65955691.75,289600228438157.2,292933677432308.75,304585630636902.5,227222160027181.2,94051372001299.17,214624273418805.0,38194205884953.0,34388523990.333,8989584128.0,7236844.913,0.0,6084258.0,327461.867,1602233.857,0.0,56692738.5,18395.333,34728049.571
13:06:59,10645688.364,480017.0,0.0,26914600.1,67082131.75,289784748574345.25,293206353699099.25,305113144087740.06,227269404269290.6,94055560723812.98,214705361747589.0,38669554706419.0,34427510940.667,9023919360.0,7282946.652,0.0,6178276.0,335254.4,1630448.857,0.0,56743938.5,18363.333,35180972.0
13:16:59,10725035.455,488588.714,0.0,27396623.9,68283817.0,289969603673581.44,293453550042555.0,305636316211281.5,227314878193292.2,94062277673912.5,214784514385321.97,39132009464758.0,34466000474.0,9050254080.0,7322911.696,0.0,6277493.0,340578.4,1658670.143,0.0,56801282.5,18411.333,35650820.238
13:26:59,10857647.182,497160.857,0.0,27882178.3,69494341.0,290154237591776.94,293701319337678.75,306161073186221.0,227360220528193.6,94067164575220.34,214863205953091.75,39593758023090.75,37192967419.0,9002856192.0,7360646.043,0.0,6373487.0,331517.333,1688024.571,0.0,56825858.5,18395.333,36165477.905
13:36:59,10939971.0,505732.714,0.0,28322241.9,70591369.25,290338483455876.6,293972334449303.25,306687450871897.0,227407667408463.2,94072269706487.83,214944796840553.25,40069362800261.51,37231857412.0,8988118016.0,7400567.652,0.0,6450705.333,326621.333,1716517.0,0.0,56911874.5,18459.333,36564306.524
13:46:59,11021546.818,514304.286,0.0,28803627.7,71791587.5,290523490808788.94,294219529251215.25,307212782340115.94,227452515188205.6,94075922890146.17,215022166238935.0,40526981355689.0,37270112890.667,9013572096.0,7447110.435,0.0,6581421.667,333801.867,1745296.429,0.0,56956930.5,18459.333,37184545.571
13:56:59,11111693.636,522876.286,0.0,29264404.7,72940282.25,290708004639531.06,294487151711776.5,307738052050058.5,227499961961187.4,94082027481657.33,215103923698319.5,41001842980931.0,37308928728.667,9050758912.0,7489299.435,0.0,6672878.0,340582.667,1773472.429,0.0,56995842.5,18443.333,37636136.381
14:06:59,11208170.455,531448.429,0.0,29727476.3,74094689.5,290892085042796.25,294751114697382.5,308265756349081.0,227546453988533.6,94085325846283.66,215183898133152.25,41471625126303.75,38691857911.0,9007472640.0,7536551.087,0.0,6772444.667,330908.0,1802731.429,0.0,57104386.5,18427.333,38147521.429
14:17:00,11312471.636,540020.143,0.0,30193725.7,75256946.25,291076435407056.75,295007459441299.75,308789656060305.0,227592917234232.8,94091802953652.0,215264499415205.25,41940720470602.75,40074765423.0,8988602880.0,7583071.826,0.0,6874643.0,326626.933,1831213.143,0.0,57171970.5,18443.333,38653893.095
14:27:00,11398902.818,548592.286,0.0,30663727.5,76428423.5,291261329885548.25,295277173020673.25,309316312664962.25,227639891106899.4,94095796529086.0,215344722175949.5,42411892236331.75,40113572335.333,9006040320.0,7624847.913,0.0,6980864.333,330910.133,1859821.143,0.0,57264130.5,18411.333,39171340.048
14:37:00,11480861.818,557164.571,0.0,31151460.3,77644287.5,291446039809237.44,295523935217833.5,309839711304101.0,227685294143640.0,94102499411509.33,215423733654149.25,42873876254177.0,41496328238.333,9051376384.0,7678577.391,0.0,7095304.0,340721.6,1889268.857,0.0,57300994.5,18443.333,39733172.952
14:47:00,11572133.818,565736.286,0.0,31625239.3,78825174.0,291629878750135.8,295789280283437.5,310366656892525.5,227732016107383.0,94106152751961.66,215503753092361.97,43344199638829.75,41535054691.0,9025125888.0,7718437.217,0.0,7175758.0,335264.8,1918325.571,0.0,57337858.5,18395.333,40196454.571
14:57:00,11674939.455,574308.0,0.0,32099091.1,80006306.25,291813763288167.6,296044754232441.75,310890891896217.5,227778438766619.6,94112502694816.0,215584240075976.75,43812553893804.25,41573708961.0,9051734272.0,7774130.783,0.0,7274244.667,340725.333,1947087.571,0.0,57364482.5,18379.333,40674388.857
15:07:00,11767688.818,582880.0,0.0,32574972.5,81192413.0,291997162487069.94,296304374080108.06,311417919491498.75,227824598884769.6,94116177445799.83,215663550214027.0,44280006836551.25,41612310565.667,9025354752.0,7817596.696,0.0,7354314.667,335267.467,1976309.0,0.0,57401346.5,18379.333,41130780.619
15:17:00,11860069.182,591452.571,0.0,33061782.3,82405910.25,292183642965032.8,296561871212349.0,311939278507514.5,227870622064513.0,94124240656588.17,215743226923511.0,44744881062990.0,44339477079.333,9051841536.0,7868131.957,0.0,7476558.333,340727.2,2003853.857,0.0,57495554.5,18395.333,41700993.429
15:27:00,12454458.273,600024.571,0.0,33519849.7,83547622.75,292365950987314.6,296819195870598.75,312465822366070.25,227916654353126.2,94127861850982.67,215822611576167.25,45212254055245.0,44378161084.333,9008453120.0,7914503.652,0.0,7554395.0,330918.133,2030729.0,0.0,57516034.5,18899.333,42714552.286
