Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
03:01:41,4449298.545,214280.143,0.0,2021172266892.4,5037988170514.25,5735194131478.909,499674864626.75,10821767949985.5,85933671989.2,29739622255.667,390411490405.5,3003348447400.75,11491321875.333,8773575424.0,455736.739,0.0,199128.0,1167520.133,606204.714,0.0,0.5,19297.333,5867334.095
03:11:41,4517845.818,222851.286,0.0,2100381210139.0,5235792987904.0,5964166640989.728,519386677053.75,11256225089707.25,89250144959.4,29793945222.667,405669735152.25,3121464150873.5,12865058898.667,8773575424.0,471080.304,0.0,199912.333,1167520.133,626659.571,0.0,0.5,19297.333,5987463.143
03:21:41,4584898.545,231422.286,0.0,2179629320433.0,5433694989330.25,6192509128614.454,539090968130.0,11693438944351.25,92569220710.2,29849184928.0,421024965923.75,3239973932133.25,12894543453.667,8773575168.0,487079.174,0.0,200698.0,1167520.133,646953.857,0.0,0.5,19297.333,6096405.857
03:31:41,4689573.364,239993.286,0.0,2258502201144.0,5630661207963.75,6420874712648.182,558809053503.0,12132602074891.0,95918910835.4,29907806267.0,436316445067.0,3358317402219.75,12923999090.667,8773601536.0,504513.043,0.0,204888.667,1167520.133,668266.0,0.0,0.5,19297.333,6258777.286
03:41:41,4750292.455,248564.429,0.0,2337112010896.6,5826968057305.0,6648931550874.909,578403485055.0,12567328550713.5,99256867922.6,29964938893.0,451518512432.25,3476120921969.25,14297723973.333,8773602304.0,520594.565,0.0,205647.0,1167520.133,688495.286,0.0,0.5,19297.333,6367402.905
22:51:39,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8576976128.0,0.0,0.0,0.0,1167520.133,404.857,0.0,0.5,18335.333,0.0
23:01:39,2305905.364,8570.571,0.0,76841923083.6,191896196835.25,221937042703.727,19241018079.75,412060042335.5,3335576950.4,28428617466.5,14682993930.75,113495138071.75,28393471.333,8806149376.0,60402.435,0.0,172689.0,1167520.133,108831.571,0.0,0.5,19315.667,2709370.762
23:11:39,2496602.091,17142.571,0.0,161806687979.9,404075772288.75,452775865700.454,40222476778.75,844201733922.5,6899867591.0,28483487213.833,31019746005.75,238770755520.5,58073897.0,8796944128.0,77759.087,0.0,173646.0,1167520.133,130072.286,0.0,0.5,19315.0,2945366.571
23:21:39,2575951.182,25714.429,0.0,245308451181.7,612601433955.75,684040973562.182,60978558490.75,1275941035619.0,10377953068.2,28539982951.5,47110683878.0,362494194169.5,87712342.667,8788366592.0,94425.957,0.0,174500.0,1167520.133,151047.429,0.0,0.5,19323.333,3076839.905
23:31:40,2653431.727,34286.143,0.0,327464430940.3,817767305992.5,914864130411.727,81244001325.25,1708510110102.25,13849254809.2,28599145714.5,63053485793.75,484715462072.75,1461596967.333,8776971776.0,109884.609,0.0,175510.333,1167520.133,172105.714,0.0,0.5,19307.333,3207780.952
23:41:40,2729793.091,42858.0,0.0,408944895446.8,1021242080481.25,1145387372825.727,101581896493.25,2140776390716.5,17363537088.4,28654148994.333,79005810288.5,607418424163.75,1491172348.0,8772796160.0,127371.826,0.0,176334.0,1167520.133,193903.286,0.0,0.5,19291.333,3324369.571
23:51:40,2813232.091,51429.571,0.0,490105754213.5,1223921032446.0,1374987298898.0,121655855071.25,2574318939131.0,20836506095.2,28710698198.167,94803581240.75,728757661188.5,1520729789.333,8772707072.0,143842.609,0.0,177269.333,1167520.133,215412.429,0.0,0.5,19291.333,3433929.048
