Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:04:54,36636811.545,951520.143,0.0,6126930143611.7,15246677421422.5,23077882303297.363,831770748080.0,50446051785080.49,176549994065.6,89430134124.333,910785118598.25,5920580324420.25,51524338580.667,8699635712.0,9141628.696,0.0,213797.0,103056.467,2478142.857,0.0,6.0,16857.333,50685294.619
02:14:54,36736273.727,960092.0,0.0,6185909232640.0,15393978718313.5,23284973279347.184,839486831405.5,50901153874975.25,178229855274.2,89707142290.5,919803090108.25,5978441313641.75,51552714230.0,8699637760.0,9183413.0,0.0,214446.333,103056.467,2498498.714,0.0,6.0,16857.333,50799627.762
02:24:54,36821204.727,968664.571,0.0,6244594363475.5,15540549264382.25,23492055248329.273,847139659599.75,51356235209327.75,179908135002.4,89972801758.333,928731533115.5,6035728467077.25,52925321209.667,8699862272.0,9225113.304,0.0,215076.333,103056.467,2518740.0,0.0,6.0,16857.333,50908610.143
02:34:54,36930722.636,977237.0,0.0,6302934573058.6,15686256011555.75,23698988737762.727,854728706983.5,51811322208070.25,181582359668.2,90234174076.667,937660051779.75,6092862190248.25,52953628348.333,8699640320.0,9279949.043,0.0,219434.0,103056.467,2539891.143,0.0,6.0,16857.333,51067006.381
02:44:54,37024968.091,985808.857,0.0,6360887721716.7,15830993370984.75,23906111128646.363,862307993028.5,52266298102369.0,183259193081.6,90515003898.167,946489747462.0,6149650298392.5,52981926846.0,8699636480.0,9323538.217,0.0,220083.0,103056.467,2560276.714,0.0,6.0,16857.333,51176280.381
02:54:54,37109899.909,994380.714,0.0,6423506141158.8,15976710125828.5,24113213840466.816,869937865070.5,52721282627468.0,184958573213.2,90783767863.667,955337243942.5,6206765848737.75,53010239687.333,8699640576.0,9359968.783,0.0,220674.0,103056.467,2580632.0,0.0,6.0,16857.333,51285856.238
03:04:55,37189619.182,1002952.857,0.0,6481843336612.4,16122409436274.25,24320293093549.09,877558967727.25,53176275867941.0,186643294462.6,91060173638.667,964182805327.0,6263743851237.5,54382813409.0,8699638272.0,9399632.826,0.0,221406.0,103056.467,2600863.0,0.0,6.0,16873.333,51402255.095
03:14:55,37275297.909,1011524.857,0.0,6539979575670.3,16267606766042.5,24527330340609.637,885168896940.25,53631271319418.49,188351306400.8,91321534459.333,973076207785.25,6320751022204.75,54411104525.667,8699868928.0,9452719.783,0.0,222154.667,103056.467,2621400.429,0.0,6.0,16857.333,51520277.714
03:24:55,37364324.0,1020097.714,0.0,6598145103045.5,16412879350161.25,24734499297137.816,892807664955.25,54086362556332.0,190076769869.0,91567399011.333,982008094230.5,6377996395975.0,54439447380.667,8699763456.0,9491858.652,0.0,222899.0,103056.467,2641703.857,0.0,6.0,16857.333,51633038.095
03:34:55,37464899.455,1028670.571,0.0,6655595852967.1,16556361043277.5,24941351786675.637,900392347058.0,54541380969782.0,191798826645.0,91840505865.833,990880604332.25,6434822398414.0,55812017701.0,8699758080.0,9540808.783,0.0,227200.667,103056.467,2662929.0,0.0,6.0,16873.333,51784138.952
03:44:55,37544244.0,1037242.857,0.0,6712802737686.2,16699236649225.25,25148021674993.453,907923402608.0,54996353653733.25,193491201799.6,92111560284.667,999709097606.75,6491319954143.0,55840295931.0,8699510784.0,9586143.174,0.0,227936.667,103056.467,2683726.714,0.0,6.0,16873.333,51894540.714
03:54:55,37631778.0,1045815.286,0.0,6769972087375.1,16842019636376.75,25354785239970.273,915449213083.5,55451333406034.0,195191086222.6,92386603679.667,1008540800747.0,6547665397768.75,57212835030.0,8699872512.0,9628436.261,0.0,228687.0,103056.467,2704033.571,0.0,6.0,16873.333,52002222.619
04:04:56,37720802.818,1054387.286,0.0,6827380739847.1,16985398253934.25,25561599724602.363,922972900247.75,55906302120649.25,196884263263.8,92665579594.167,1017399312381.75,6604080207380.5,57241092870.0,8699513088.0,9687851.0,0.0,229442.0,103057.0,2724428.714,0.0,6.0,16873.333,52112669.81
04:14:56,37802381.0,1062959.286,0.0,6884463742705.6,17127965084562.75,25768220662723.637,930388043121.75,56361212678343.51,198531341379.0,92942230953.833,1026115417652.25,6659906374225.25,58613613777.333,8699633920.0,9727476.913,0.0,230177.667,103057.0,2744912.714,0.0,6.0,16873.333,52229709.143
04:24:56,37864219.818,1071531.429,0.0,6942453328841.2,17272795033723.25,25975019527514.91,937919933002.75,56816242860999.0,200206850753.2,93228194696.667,1034975293471.0,6716654395126.75,58641889372.667,8699631360.0,9773640.609,0.0,230882.333,103057.0,2765283.857,0.0,6.0,16873.333,52340797.429
04:34:56,37968147.273,1080103.143,0.0,6999794405936.9,17416008192328.0,26181840163556.0,945410102499.5,57271236868118.75,201870929208.6,93528911398.833,1043809938259.25,6772992557114.5,58670161905.667,8699636480.0,9823205.652,0.0,235069.333,103057.0,2786610.286,0.0,6.0,16857.333,52492166.333
04:44:56,38047491.364,1088675.286,0.0,7056674186521.2,17558065707023.0,26388741974957.0,952858623152.25,57726168429708.49,203540556413.8,93827824994.5,1052581162971.75,6828915794996.0,58698432835.333,8699635456.0,9869248.913,0.0,235701.667,103057.0,2807088.857,0.0,6.0,16857.333,52605734.619
04:54:56,38111200.0,1097247.143,0.0,7115865191889.0,17705895470225.0,26596307560373.0,960746710124.0,58181347625417.75,205300249598.2,94199027552.5,1061734918564.75,6887233794351.0,60071073460.667,8699641088.0,9926673.435,0.0,236340.667,103057.0,2827729.286,0.0,6.0,16857.333,52726492.238
05:04:56,38183467.091,1105819.143,0.0,7140816870928.3,17768213208155.0,26800796507167.637,964061127934.5,58628880162614.49,206030018838.2,96687105037.333,1065569905342.75,6911757182219.0,60098268616.333,8699875584.0,10001126.87,0.0,237080.667,103057.0,2848648.429,0.0,6.0,16873.333,52852239.476
05:14:56,38270632.182,1114390.714,0.0,7140817292216.3,17768214257629.75,27003016651960.453,964075425278.25,59077919812911.0,206043232800.4,99901747321.833,1065594021315.5,6911962946642.25,60124202546.667,8699872768.0,10059406.087,0.0,237715.667,103057.0,2869240.286,0.0,6.0,16857.333,52971795.952
05:24:56,38349610.636,1122962.143,0.0,7140832503065.7,17768252245059.75,27205260991495.727,964092048122.0,59526952130428.75,206056920827.6,103110936874.833,1065621177121.75,6912187600353.0,60150149609.0,8699880704.0,10105927.957,0.0,238459.333,103057.0,2889655.286,0.0,6.0,16857.333,53085911.286
05:26:47,38456523.182,1131533.857,0.0,7140840220069.5,17768271515693.0,27407494067927.09,964107795104.25,59976000605300.0,206070408977.0,106326474981.833,1065646377782.75,6912406889875.5,61520347313.333,8699879936.0,10151935.957,0.0,242659.667,103057.0,2910976.143,0.0,6.0,16873.333,53246415.81
05:36:47,38480733.636,1133108.286,0.0,7140840308627.1,17768271736328.5,281474977001664.4,281474976710618.5,281474976755399.0,225179981368520.0,93832398046603.5,211106232533053.25,17592186043896.75,61525109375.667,8699893504.0,10165141.348,0.0,242917.0,103057.0,2914852.429,0.0,6.0,16873.333,53268928.19
05:46:48,38545930.636,1141683.143,0.0,7140848475730.7,17768292131110.75,281677280202090.06,281474991478060.0,281924185275786.25,225179994900103.2,93835613862804.0,211106257763212.75,17592393589565.25,61551044415.667,8699660800.0,10209319.304,0.0,243688.667,103057.0,2935273.0,0.0,6.0,16873.333,53381712.143
05:56:48,38611874.273,1150265.0,0.0,7140856362290.7,17768311825590.0,281879717058048.06,281475005882622.5,282373759732285.75,225180008331291.6,93838833388788.0,211106283169049.25,17592598555326.75,61577006209.333,8699648256.0,10249999.957,0.0,244539.667,103057.0,2955877.143,0.0,6.0,16873.667,53498312.667
06:06:48,38674830.727,1158836.571,0.0,7140886573432.7,17768387276444.5,282081935754917.2,281475024359262.25,282822805937078.0,225180022431684.0,93842036288441.66,211106312839491.5,17592838128452.0,61602976424.0,8699658752.0,10292305.913,0.0,245380.0,103057.0,2976501.143,0.0,6.0,16873.333,53600881.19
06:16:52,38756039.364,1167407.857,0.0,7140917150674.5,17768463641923.5,282284169961310.6,281475043448314.25,283271832805703.0,225180036539183.8,93845238219741.5,211106342650771.0,17593079868360.25,62973227571.0,8699654400.0,10344830.043,0.0,245990.667,103057.0,2997113.143,0.0,6.0,16873.333,53711006.857
06:26:59,38868537.636,1176027.857,0.0,7140927551933.2,17768489616670.5,282487548073777.0,281475059591847.75,283723414777347.75,225180047658459.8,93848466344656.34,211106369592961.5,17593306505701.25,62999341082.667,8699660288.0,10399675.957,0.0,250042.667,103057.0,3018440.286,0.0,6.0,16873.667,53865076.81
06:36:59,38932614.273,1184701.857,0.0,7140930454533.5,17768496863355.75,282692182364151.0,281475074101784.75,284177816469632.5,225180048364654.6,93851691010622.0,211106395050149.25,17593517837075.75,63025755222.0,8699651328.0,10445459.957,0.0,250631.667,103057.0,3039025.429,0.0,6.0,16873.333,53965863.238
06:46:59,38995202.0,1193277.429,0.0,7140930877475.5,17768497916913.75,282894574127602.75,281475088095440.75,284627057547377.75,225180048933215.6,93854891986192.17,211106418430039.0,17593719867765.0,64396006266.333,8699651072.0,10494207.609,0.0,251268.667,103057.0,3059470.714,0.0,6.0,16873.333,54072596.619
06:57:00,39058900.0,1201851.857,0.0,7140931300937.5,17768498971782.0,283096942956086.94,281475102455536.0,285076248032144.75,225180049530338.8,93858092872287.5,211106442383594.25,17593924220239.75,64422007170.0,8699527680.0,10541032.217,0.0,252061.667,103057.0,3079929.286,0.0,6.0,16889.667,54178620.667
07:07:00,39124466.091,1210430.0,0.0,7140939226136.5,17768518762298.5,283299353382448.56,281475117884821.25,285525635599720.75,225180050395137.6,93861310042730.17,211106468232239.5,17594139800363.75,64448027409.667,8699882496.0,10593159.174,0.0,252792.0,103057.0,3100514.286,0.0,6.0,16889.333,54278520.714
07:17:00,39198230.182,1219003.714,0.0,7140967049381.3,17768588249405.25,283501646639095.2,281475135407400.25,285974786258795.5,225180051831746.6,93864504284228.17,211106497154887.75,17594370672436.5,64473990050.0,8699525376.0,10635252.0,0.0,253526.0,103057.0,3121139.143,0.0,6.0,16889.333,54386809.381
07:34:37,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8572424448.0,0.0,0.0,0.0,102497.533,205.0,0.0,6.0,6741.333,0.0
07:44:37,2093664.545,8570.857,0.0,46362443928.8,115789900866.75,199867928670.455,6196263573.5,445492541347.25,1281401058.4,8180581642.0,6773833743.25,43790121466.0,26923973.333,8709370112.0,723314.435,0.0,93533.0,102497.533,68296.0,0.0,6.0,7704.667,2485738.333
07:54:37,2169658.364,17144.0,0.0,96598025483.1,241253417282.75,406625492519.546,12885950648.75,899543806305.25,2685689991.2,8654690610.0,14215019622.5,91771142722.25,1399040543.333,8700069376.0,773819.696,0.0,94341.0,102498.067,89216.143,0.0,6.0,7704.333,2595863.048
08:04:38,2560709.273,25716.0,0.0,148138911157.4,369976620243.5,613444210429.455,19867893806.0,1353555498386.75,4195259087.8,9123986477.0,21842270683.25,141311964032.5,2771132065.333,8698748672.0,827316.304,0.0,95593.0,102692.733,110208.714,0.0,6.0,7744.333,3011945.333
08:14:38,2727198.364,34287.429,0.0,198866409658.8,496669198405.25,820126059453.545,26806142616.25,1807434010588.25,5673899438.6,9599770281.833,29333650282.5,190343036541.25,2798891778.0,8698818560.0,870488.522,0.0,96508.0,102693.267,130845.286,0.0,6.0,7743.0,3217925.333
08:24:38,2804311.545,42858.857,0.0,249243213116.4,622485876412.75,1026684624354.818,33656970266.75,2261329582137.5,7105176896.4,10074010138.833,36758786695.5,238954809987.0,2826639062.667,8698646528.0,914370.826,0.0,97304.333,102694.333,151523.143,0.0,6.0,7744.667,3331284.238
08:34:38,2893345.545,51430.429,0.0,299252571195.0,747384520007.0,1233380215845.273,40454022103.0,2715250618508.0,8538592780.8,10537753475.333,44184158285.75,287402434638.75,2854395327.0,8698838528.0,976214.696,0.0,98197.667,102694.333,172732.286,0.0,6.0,7761.0,3453842.476
08:44:38,2974185.727,60002.0,0.0,348919851475.1,871430376504.0,1440032679805.0,47187159654.0,3169163313967.75,9944939790.4,11013221790.333,51531519064.5,335414727906.25,4226388122.333,8698930176.0,1028656.565,0.0,98959.333,102694.333,193459.714,0.0,6.0,7761.0,3559268.238
08:54:38,3064704.455,68575.286,0.0,398689865452.6,995729926919.75,1646640018328.909,53943786852.25,3623136365779.5,11358451069.4,11471709033.667,58897847801.75,383594797071.5,4254100696.333,8699158528.0,1071712.522,0.0,99721.667,102694.333,213838.714,0.0,6.0,7761.0,3666566.81
09:04:38,3167142.636,77146.714,0.0,449925234195.8,1121549515731.0,1853564149416.182,60819873267.25,4073559005071.5,12827769407.4,11997328094.167,66410589622.25,432665275425.5,4282146153.0,8699280128.0,1115497.739,0.0,100649.667,102694.333,234567.714,0.0,6.0,7761.0,3781091.905
09:14:38,3263623.091,85718.714,0.0,500296468605.1,1247352022278.0,2060585524087.364,67671585018.0,4527572434968.25,14291059676.0,12450703686.167,73885558078.75,481472641898.0,4310102554.667,8698962432.0,1155676.435,0.0,101429.333,102694.333,254762.0,0.0,6.0,7761.0,3896160.667
09:24:39,3345576.364,94290.571,0.0,550731870369.7,1373314542407.75,2267626610147.909,74570881880.25,4981535635682.0,15772311213.0,12903417485.667,81346257097.25,530388880489.75,5682325029.0,8699352832.0,1195658.609,0.0,102206.0,102700.2,274886.571,0.0,6.0,7761.0,4004777.857
09:34:39,3558619.273,102862.714,0.0,601728332293.9,1499605765795.5,2474723208981.273,81477433662.0,5435542416423.5,17225374990.4,13388350152.833,88817866852.5,579347051256.25,5710231219.0,8699213056.0,1243764.913,0.0,106769.0,102894.067,296076.0,0.0,6.0,7767.0,4255213.524
09:44:39,3648395.909,111434.143,0.0,652375219452.6,1626098195380.75,2681748957266.364,88330967969.0,5889509537746.75,18648870357.6,13841519801.667,96284692788.75,628062302876.25,5738122748.333,8699337984.0,1283976.435,0.0,107514.333,102894.067,316206.286,0.0,6.0,7767.0,4362706.714
09:54:39,3734822.273,120005.571,0.0,702977910779.0,1752477802149.75,2888847430771.546,95132737819.5,6343472291889.5,20061130043.6,14307805973.167,103709080864.75,676575855752.5,5765996743.667,8699565056.0,1324878.522,0.0,108221.667,102894.067,336095.857,0.0,6.0,7767.0,4468434.0
10:04:39,3821991.545,128577.429,0.0,753549301723.6,1878780390195.0,3095663349468.0,101949851183.5,6797401160438.25,21501225623.2,14772694710.167,111124077929.0,725070421285.75,7138153116.0,8699354368.0,1374616.435,0.0,108940.667,102894.067,356102.857,0.0,6.0,7767.0,4584720.952
10:14:39,3903570.091,137148.857,0.0,804330890836.0,2005607976193.5,3302612735115.909,108791229623.5,7251308397733.0,22950985244.8,15257487071.333,118560785998.5,773745877209.0,7166070667.333,8699562496.0,1421966.783,0.0,109698.333,102894.067,376219.0,0.0,6.0,7783.0,4696195.905
10:24:39,3970252.545,145720.714,0.0,855245332773.0,2132767240028.25,3509542412407.636,115681589580.25,7705267148947.75,24396568201.2,15738395999.167,126047046729.25,822771847796.0,7194030236.667,8699351808.0,1476509.0,0.0,110280.333,102894.067,397060.286,0.0,6.0,7783.0,4804648.857
10:34:39,4101740.545,154292.429,0.0,907272964453.2,2262706853936.25,3716558923628.273,122704521560.0,8159314042317.25,25881672390.0,16220483336.333,133694664163.5,872679583281.25,7221983350.667,8699356928.0,1531035.348,0.0,114679.667,102894.067,419070.0,0.0,6.0,7783.0,4970629.81
10:44:39,4167677.091,162863.857,0.0,959608879231.3,2393416651013.25,3923745398066.909,129829317938.25,8613396578847.25,27373393262.4,16671833769.167,141405071140.5,922910956609.0,8594207416.667,8699355904.0,1567290.826,0.0,115312.0,102894.067,439597.714,0.0,6.0,7767.0,5082804.952
10:54:39,4231003.0,171435.429,0.0,1011616896985.2,2523307198791.25,4130680078221.909,136886808016.25,9067446379093.0,28860821405.2,17192590987.167,149026116297.25,972817516744.75,9966409962.667,8699367424.0,1609380.261,0.0,116043.667,102894.067,460118.857,0.0,6.0,7783.0,5191445.714
11:04:40,4309600.091,180006.857,0.0,1062726879701.2,2650955083733.0,4337364890684.818,143809680815.5,9521395441054.25,30319831902.6,17690659877.5,156501026967.5,1021844051209.25,9994356049.667,8699497728.0,1651166.478,0.0,116758.667,102894.067,480558.857,0.0,6.0,7783.0,5309206.762
11:14:40,4388944.636,188578.571,0.0,1113783081969.6,2778468760839.25,4544103056932.728,150697659451.75,9975377134360.25,31777091535.8,18191655372.333,163957043499.5,1070829428170.25,11366611541.0,8699371776.0,1694711.826,0.0,117360.0,102894.067,501096.571,0.0,6.0,7800.667,5422855.143
11:24:40,8100842.909,197153.857,0.0,1166190638783.7,2906189048737.0,4751021933060.637,157598429001.75,10429537327487.75,33244026904.2,18677513632.167,171403660258.5,1119825088796.75,11394633051.667,8699375872.0,1741545.87,0.0,117993.0,102894.067,526410.857,0.0,6.0,16209.0,9440376.619
11:34:40,8186516.818,205724.857,0.0,1217474032790.7,3034270579295.5,4958123922667.728,164539996816.25,10883461715858.5,34723322116.0,19173943059.0,178894156210.0,1168977362688.0,11422562532.0,8699380480.0,1784619.13,0.0,118736.0,102894.067,547027.143,0.0,6.0,16193.0,9555601.81
11:44:40,8263628.364,214296.143,0.0,1268444749164.6,3161571212912.75,5165233928012.909,171419289910.5,11337333077353.0,36177982601.6,19692058191.333,186276174259.5,1217551829092.5,11450472728.0,8699656192.0,1840928.739,0.0,119450.0,102895.133,567625.286,0.0,6.0,16193.0,9666162.381
11:54:40,8324351.091,222868.429,0.0,1319268159454.5,3288505314664.75,5372338740466.818,178345498564.75,11791259625217.0,37645192264.0,20201672479.5,193681350370.75,1266221979482.75,12822642169.667,8699646976.0,1879886.783,0.0,120156.333,102895.667,588408.429,0.0,6.0,16193.0,9774799.143
12:04:41,8384328.909,231440.429,0.0,1369914620902.6,3414993470843.25,5579460490284.728,185204292510.25,12245195078532.75,39115186597.2,20721438741.833,201066902516.0,1314564218069.5,12850521915.667,8699402752.0,1928665.391,0.0,120974.333,102895.667,609037.143,0.0,6.0,16209.0,9889631.619
12:14:41,8461440.273,240015.143,0.0,1420866193359.0,3542246300894.25,5786719208064.182,192089648324.25,12699293052170.25,40582511309.6,21244066408.5,208497613372.25,1363193971987.5,12878436924.0,8699416576.0,1975613.13,0.0,121812.333,102902.067,629625.857,0.0,6.0,16209.0,10006457.762
12:24:41,8543765.273,248586.714,0.0,1471790206197.3,3669429604736.0,5993770682590.363,198971380216.75,13153217788893.5,42058052737.4,21747036892.5,215903693506.0,1411732981039.25,12906403723.0,8699292672.0,2022664.13,0.0,122450.0,102902.067,650182.857,0.0,6.0,16209.0,10114935.524
12:34:41,8651417.909,257158.286,0.0,1522591358259.7,3796306782985.5,6200709075295.728,205784360358.5,13607116895635.25,43491317769.8,22214449422.333,223279034629.5,1459943940750.25,14278610211.0,8699655424.0,2069538.261,0.0,126839.333,102902.067,671586.143,0.0,6.0,16209.0,10266966.762
12:44:41,8727781.364,265730.143,0.0,1573177972645.8,3922647469233.75,6407443080958.272,212591662205.5,14061014720250.25,44950907944.8,22679080673.833,230669019435.0,1508083194036.75,14306544456.333,8699648768.0,2102823.826,0.0,127463.0,102902.067,691782.286,0.0,6.0,16209.0,10368789.19
12:54:41,8804517.182,274301.571,0.0,1623662525810.0,4048733421602.0,6614016963486.454,219412906734.0,14514903699830.0,46413495924.6,23175827262.667,238042160057.5,1556254209860.75,14334446015.333,8699439360.0,2146197.913,0.0,128048.0,102902.067,712516.857,0.0,6.0,16193.0,10470910.333
13:04:41,8884978.818,282873.143,0.0,1674562377153.4,4174783503443.0,6820446885065.909,226248543708.0,14968807527572.25,47891180772.6,23658964866.5,245443737139.0,1604625270073.75,14362405289.0,8699680256.0,2195395.174,0.0,128736.0,102902.067,733010.714,0.0,6.0,16193.0,10576796.0
13:14:41,8962829.636,291444.714,0.0,1724800140609.6,4300252897511.5,7026818711469.182,233119043385.5,15422727234138.5,49414240701.4,24143405236.167,252881722637.5,1653192880661.75,15734631364.667,8699697408.0,2232065.043,0.0,129482.667,102902.067,753542.0,0.0,6.0,16193.0,10680260.429
13:24:41,9028763.273,300015.857,0.0,1775104900816.0,4425889472728.0,7233154176668.637,240009645975.0,15876588834528.5,50917782886.6,24615685405.0,260287796234.75,1701712763357.25,15762606245.0,8699693056.0,2278953.783,0.0,130068.333,102902.067,773954.429,0.0,6.0,16193.0,10775369.381
13:34:42,9151314.909,308587.0,0.0,1825651872056.5,4552131181616.0,7439825531209.0,246952835972.75,16330519503162.25,52413491158.8,25105820168.0,267726661051.0,1750542644491.25,15790626207.333,8699656704.0,2322933.565,0.0,134366.333,102902.067,795142.0,0.0,6.0,16209.0,10919131.333
13:44:42,9223211.818,317158.571,0.0,1876229752703.0,4678450378613.5,7646416386392.818,253844901040.75,16784534843242.75,53898509451.8,25589118196.833,275192467776.5,1799395338731.25,17162954865.667,8699445760.0,2366562.739,0.0,135019.333,102902.067,815606.0,0.0,6.0,16209.0,11012650.286
13:54:42,9287285.727,325730.143,0.0,1928568938366.1,4804904968737.5,7853073366186.272,260716553435.25,17238535815627.75,55390538083.8,26086459634.667,282628811633.75,1848222301586.75,18535292742.667,8699682048.0,2402875.348,0.0,135622.0,102902.067,835833.857,0.0,6.0,16193.0,11104710.714
14:04:42,9365883.364,334301.571,0.0,1979547215098.3,4932224666520.5,8059795233203.363,267616909377.5,17692584837209.75,56888475040.2,26588375266.0,290097041189.25,1897298857495.75,18563325612.333,8699675648.0,2451719.391,0.0,136314.667,102902.067,856281.0,0.0,6.0,16193.0,11210440.81
14:14:42,9443740.182,342873.286,0.0,2030534872300.8,5059566958558.25,8266540390868.728,274455489141.75,18146614951075.0,58314102170.8,27100013407.667,297508866501.0,1946011024797.25,18591345915.667,8699670016.0,2494868.217,0.0,136932.0,102902.067,876721.857,0.0,6.0,16193.0,11314209.762
14:24:42,9521972.273,351444.714,0.0,2081253375247.9,5186237088157.5,8473149767055.546,281322747513.75,18600631431270.246,59761366247.6,27591199112.833,304948585820.5,1994896339404.0,19963599834.0,8699334144.0,2545197.217,0.0,137644.333,102902.067,897159.429,0.0,6.0,16193.0,11420454.429
14:34:42,9600573.636,360015.857,0.0,2132097907848.9,5313222378694.0,8679544523276.728,288195182658.0,19054662757385.0,61212657356.4,28094716417.333,312445234502.25,2044036657905.75,19991545095.667,8699589888.0,2584172.13,0.0,138336.0,102902.067,917457.714,0.0,6.0,16193.0,11526695.095
14:44:42,9672841.727,368587.143,0.0,2182837699775.7,5439945379549.5,8885977486055.545,295063651445.5,19508712371451.246,62635498561.2,28595873892.167,319907253929.25,2093007805061.75,20019551433.333,8699588608.0,2628257.13,0.0,138921.667,102902.067,937812.0,0.0,6.0,16193.0,11620130.952
14:54:42,9743248.545,377158.857,0.0,2233055246964.1,5565364026160.0,9092555595490.727,301853865510.75,19962697392228.754,64089483825.6,29123859756.5,327302954214.0,2141437538983.25,20047430888.333,8699589888.0,2678341.13,0.0,139494.0,102902.067,958242.143,0.0,6.0,16193.0,11717418.762
