Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:09:49,9772296.273,426635.857,0.0,15408653631.6,38456592195.5,284383168221768.56,285274577798741.0,288676340204771.25,226012814467622.03,95066577866486.0,213082752617391.25,27230663365567.246,31418108472.667,9939678208.0,2110031.087,95927.927,4331666.667,657630.467,8409189.429,0.0,66295811.0,9266.667,15999892.095
02:19:49,9853136.727,435207.143,0.0,15481058472.6,38637481301.5,284577085129066.94,285527198470515.5,289157121793275.0,226068158442965.2,95148192581376.98,213214566903070.03,27872258405002.246,31455783002.667,9939732480.0,2146199.087,95927.927,4355270.333,657630.467,8436660.143,0.0,66295811.0,9298.667,16121411.857
02:29:49,9933975.0,443778.571,0.0,15556593122.4,38826189726.75,284771445859497.8,285780548958046.75,289638516324551.0,226123604330628.6,95230827413820.0,213346428047268.75,28515637338883.246,31493474587.333,9939597056.0,2183693.913,95927.927,4370416.667,657630.467,8464670.0,0.0,66295811.0,9266.667,16244177.095
02:39:49,10025983.0,452341.714,0.0,15983102750.6,39891446172.75,284829944513539.75,285854435489949.75,290095050044530.5,226139755236354.6,95434460783924.0,213384797863401.75,28704060519387.754,31512266276.333,10026442496.0,2219974.0,95927.927,4446702.667,657630.467,9515127.429,0.0,66295811.0,9301.667,16415756.143
02:49:49,10123205.909,460901.714,0.0,16145039257.8,40295596658.25,284831948130678.75,285854546340347.75,290541692148021.5,226139782295936.0,95697365963592.98,213384916516741.0,28705766015191.5,31523073800.0,10026506752.0,2262640.783,95927.927,4544680.333,657630.467,10902597.429,0.0,66295811.0,9365.667,16568377.524
02:59:49,10207018.909,469462.143,0.0,16305444345.4,40695924918.75,284833794393665.06,285854660146651.5,290988114742507.25,226139809358120.4,95961470880850.67,213385034317384.25,28707482262464.0,31533839186.333,10026575616.0,2316751.957,95927.927,4643817.0,657630.467,12280060.429,0.0,66295811.0,9349.667,16728615.524
03:09:49,10266255.727,478022.0,0.0,16466203264.6,41097139014.5,284835794407399.94,285854773468175.75,291434561602735.75,226139836545952.8,96226227544006.67,213385152645934.25,28709203687696.5,31544614357.333,10026542848.0,2352820.696,95927.927,4740236.333,657630.467,13661782.714,0.0,66295811.0,9381.667,16881357.429
03:19:49,10349330.182,486580.714,0.0,16627102008.6,41498700149.75,284837831235311.25,285854884402428.5,291880827080206.25,226139863564342.2,96489930166207.66,213385271172957.25,28710911702888.246,32899698350.667,10026616320.0,2392027.609,95927.927,4836238.667,657630.467,15049447.286,0.0,66295811.0,9365.667,17038002.857
03:29:49,10456991.364,495141.857,0.0,16789819358.2,41904800302.25,284839705359000.25,285854996191680.0,292327430654991.5,226139890426144.8,96750427844003.17,213385389310345.0,28712615573746.0,32910517404.667,10026650624.0,2448227.87,95927.927,4940509.0,657630.467,16442348.714,0.0,66295811.0,9318.667,17246003.143
03:39:49,10543417.727,503699.429,0.0,16952823723.4,42311617179.5,284841697816795.06,285855105877982.0,292773867138671.75,226139917288792.8,97010568106535.5,213385507317310.03,28714313805991.754,32921340832.333,10026337792.0,2481133.043,95927.927,5037403.0,657630.467,17832259.286,0.0,66295811.0,9318.667,17400400.0
03:49:49,10614569.364,512257.286,0.0,17115360037.6,42717269643.25,284843668840952.6,285855220096343.5,293220214628221.0,226139944460555.0,97274752776959.17,213385626108700.0,28716043940374.5,32932333368.333,10026539776.0,2517143.043,95927.927,5134117.0,657630.467,19225245.429,0.0,66295811.0,9366.667,17550237.429
03:59:49,10677531.727,520815.714,0.0,17280003650.6,43128186710.5,284845580514629.75,285855330150413.75,293666643156785.25,226139962081445.6,97537500627615.02,213385746087484.25,28717767852319.246,32943407583.667,10026666752.0,2558044.478,95927.927,5233627.667,657630.467,20633445.286,0.0,66295811.0,9334.0,17733906.286
04:09:49,10753900.182,529375.286,0.0,17445498591.2,43541230297.25,284847526803550.75,285855442218897.5,294112920420612.75,226139976398792.8,97801045976583.33,213385866521805.75,28719498029907.754,32954482560.667,10026149888.0,2597626.478,95927.927,5332505.333,657630.467,22046164.0,0.0,66295811.0,9334.667,17884661.667
04:19:49,10838462.636,537925.429,0.0,19303066415.4,48181756474.75,284994582591117.94,285860976994109.0,294560241239041.0,226141028873749.6,97882513966730.34,213391774547687.5,28750464894153.5,32972562483.667,10029426688.0,2627132.783,95927.927,5767274.333,657630.467,30483087.714,0.0,66295811.0,9286.667,18215600.952
04:29:49,10937560.091,546487.714,0.0,21870934192.4,54596842992.75,285272099313756.0,285869252731930.25,295008413528555.5,226142939863529.8,97897402891799.5,213399356149341.25,28794241926771.5,32994908490.0,10031327232.0,2666929.478,95927.927,6325390.0,657630.467,35747025.0,0.0,66295811.0,9239.0,18655522.286
04:39:49,11023610.818,555050.0,0.0,24427478433.8,60983644000.75,285536947955870.2,285877317705786.5,295456228374781.0,226144778312081.2,97921638422788.5,213406826105589.25,28836992521163.5,34360771809.333,10031304192.0,2706626.174,95927.927,6874111.0,657630.467,41033070.143,0.0,66295811.0,9287.0,19053487.524
04:49:49,11089555.545,563612.857,0.0,27118494418.6,67706383396.25,285784205928098.94,285884680255904.0,295906125244253.75,226146474698559.0,97951110884598.34,213413764646980.0,28877739418877.246,34381873081.333,9999645440.0,2749605.304,95927.927,7436174.0,657630.467,46655214.857,0.0,66295811.0,9287.0,19443305.429
04:59:49,11167785.727,572161.714,0.0,28062577680.2,70064549577.0,285838311514895.2,285886690755124.5,296355513112896.25,226146778661571.0,98105183448417.33,213415515906826.75,28890169450895.754,34398464784.333,9973184512.0,2790951.043,95927.927,7692070.0,657630.467,52738145.714,0.0,66295811.0,9303.0,19695559.048
17:51:58,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8562148864.0,0.0,0.0,0.0,657630.467,154.714,0.0,0.5,6824.667,0.0
18:01:58,5522573.545,8566.286,0.0,5958579635.2,14876458056.75,232920341521.818,100231973148.25,429663056721.25,4488601152.4,49824825385.833,10569415181.75,278107821737.75,28192033.667,8638644224.0,38739.174,0.0,2570847.333,657630.467,633205.143,0.0,71811078.0,9037.0,8267564.571
18:11:58,5682362.818,17132.714,0.0,8144058714.0,20308568233.25,475281119429.0,151989705636.75,867807071687.75,6917186400.0,85273859167.667,17032907853.75,430799132409.0,55730033.333,8715669248.0,81540.87,95927.927,2966133.333,657630.467,2478121.571,0.0,66295811.0,9202.0,8720594.952
18:21:59,5752778.909,25697.0,0.0,10429692116.8,26017693829.75,703045017644.909,234069724164.75,1309907907675.5,11236137817.4,120437268412.333,28666619168.5,670020051700.75,1428897841.333,8726631680.0,134235.043,95927.927,3289976.333,657630.467,6510348.0,0.0,66295811.0,9190.667,8991600.0
18:31:59,5838459.182,34267.714,0.0,12037017388.8,30033240668.75,913401780121.909,422714877854.25,1776556382185.75,48514246375.8,181678413457.0,118019257367.75,1139746920516.25,1463204452.0,10021211648.0,169471.087,95927.927,3411805.333,657630.467,7139024.429,0.0,66295811.0,9279.667,10243810.619
18:41:59,5927864.0,42839.0,0.0,12109462566.8,30214229406.0,1103075067116.091,684502285525.25,2254040551544.0,103606445528.0,264490114961.667,249715938901.0,1781029153819.0,1500899798.667,10021263872.0,212212.13,95927.927,3432701.667,657630.467,7166893.857,0.0,66295811.0,9280.667,10372310.714
18:51:59,5991195.455,51410.571,0.0,12185030698.2,30403020464.25,1293202860562.273,945711333417.5,2732865492418.25,158635606213.6,346377765177.667,381261646242.0,2422052408447.5,4227132952.333,10020927744.0,261380.87,95927.927,3438254.0,657630.467,7194815.429,0.0,66295811.0,9312.667,10488456.667
19:01:59,6054905.182,59981.857,0.0,12257476259.6,30584010240.0,1483549619202.273,1206266215417.75,3212224142502.5,213866922018.2,428441531503.333,513170107808.75,3065201253514.75,4264865376.0,10020984064.0,302176.0,95927.927,3452201.0,657630.467,7221320.143,0.0,66295811.0,9344.667,10609537.381
19:11:59,6135368.455,68553.143,0.0,12329918054.2,30764990617.75,1673665406530.909,1467227365702.0,3692165214778.25,269154452151.8,510556828788.167,645304588801.25,3708960337030.25,4302617071.333,10021035008.0,358145.304,95927.927,3476606.667,657630.467,7249267.143,0.0,66295811.0,9296.667,10726646.905
19:21:59,6214342.636,77124.429,0.0,12405487170.0,30953784122.25,1864193790542.273,1727795339948.0,4171844028273.25,324320243091.0,592392452130.5,777163209248.25,4351982880554.25,4340351803.333,10016651776.0,398236.304,95927.927,3484591.0,657630.467,7277637.286,0.0,66295811.0,9248.667,10841129.952
19:31:59,6287730.0,85695.857,0.0,12477924800.2,31134754200.0,2054241598923.727,1988231018972.75,4653003194315.25,379456518879.2,674698570583.167,909169946407.5,4994820328126.75,5722391100.333,9940481536.0,435787.174,95927.927,3509473.0,657630.467,7305368.857,0.0,66295811.0,9280.667,10976841.476
19:41:59,6349947.727,94267.429,0.0,12550344356.4,31315679581.25,2244349147755.727,2248646518946.5,5132767460115.25,434609662959.4,756738399572.833,1041108231875.0,5637556327577.5,5760132096.0,9940533760.0,469103.739,95927.927,3534447.0,657630.467,7333608.714,0.0,66295811.0,9248.667,11097663.143
19:51:59,6415888.636,102838.429,0.0,12625890653.2,31504416728.5,2434594353727.454,2507939522356.0,5611836678046.0,489725677388.6,838713360817.833,1172870013208.25,6279322241042.75,7142122591.0,9940585728.0,511867.696,95927.927,3559638.333,657630.467,7361014.429,0.0,66295811.0,9280.667,11212629.714
20:01:59,6516463.182,111410.0,0.0,12698310940.0,31685343917.5,2625393169825.182,2765431168355.0,6091846674858.25,545057327691.6,922194877900.667,1303743563241.0,6920010096577.0,7179756455.0,9940143104.0,555907.217,95927.927,3576400.667,657630.467,7388497.714,0.0,66295811.0,9280.667,11344306.048
20:12:00,6583149.727,119981.286,0.0,12773860826.8,31874089907.0,2815735050634.546,3023089152275.75,6571500643078.75,600395692716.8,1005305230644.167,1434638798716.75,7560111236799.75,8561681626.0,9940103168.0,595847.478,95927.927,3601741.667,657630.467,7416288.286,0.0,66295811.0,9296.667,11462782.286
20:22:00,6663619.818,128552.714,0.0,12846289907.6,32055038968.5,3006278213364.364,3281548472172.0,7050581862237.75,655694874552.4,1088108229621.5,1565618108085.5,8200891299106.5,8599342042.333,9940181504.0,639744.087,95927.927,3621400.333,657630.467,7444453.0,0.0,66295811.0,9299.333,11601081.571
20:32:00,6832722.0,137124.286,0.0,12918710388.4,32235966677.25,3196715482421.546,3540705207797.5,7529409227896.5,710905842242.8,1170545830771.0,1696797254303.25,8841927034871.0,8637018915.333,9939830528.0,692080.435,95927.927,3645197.333,657630.467,7473403.714,0.0,66295811.0,9273.333,11855346.429
20:42:00,6896798.273,145695.571,0.0,12994260568.6,32424713363.5,3387174051314.273,3799259344866.25,8008633103759.0,766036511315.4,1252811560427.833,1827951160806.75,9482194238385.5,10018971974.333,9939881472.0,735590.087,95927.927,3653660.667,657630.467,7502017.286,0.0,66295811.0,9241.333,11967222.381
20:52:00,6972050.091,154267.0,0.0,13066682415.8,32605644343.0,3577511929592.0,4057470874200.0,8488199975079.75,821229877375.4,1335095556819.5,1959147510041.75,10122001869155.0,11400909725.0,9939936256.0,771798.217,95927.927,3678985.333,657630.467,7529847.571,0.0,66295811.0,9257.333,12081254.19
21:02:00,7055493.273,162838.429,0.0,13139108914.6,32786586822.25,3767797955020.0,4316759281681.5,8966654337716.0,876612651736.6,1417345868841.0,2090698230005.5,10764079336121.25,11438608158.333,9939202816.0,819769.087,95927.927,3692768.333,657630.467,7557196.143,0.0,66295811.0,9273.333,12200825.048
21:12:00,7131116.273,171409.857,0.0,13214663375.4,32975344124.25,3958242410702.454,4576441038274.0,9446421004223.5,931973262977.4,1499543268030.833,2222408818093.5,11406849439067.75,11476303688.667,9939256832.0,865829.174,95927.927,3700558.333,657630.467,7585379.429,0.0,66295811.0,9225.333,12312293.286
21:22:00,7196313.818,179981.286,0.0,13287073194.8,33156245465.5,4148758864144.273,4836334939298.75,9926574824996.25,987392077665.8,1582136136806.167,2354048270132.0,12049886118023.0,12858265915.333,9939309568.0,911430.391,95927.927,3708667.0,657630.467,7612715.0,0.0,66295811.0,9273.333,12424285.81
21:32:00,7307700.545,188552.714,0.0,13362614618.8,33344970558.0,4339143142221.273,5092824616280.5,10406362597799.75,1042951250016.8,1664583127819.667,2485746893055.75,12692250182410.25,12895939559.0,9939117056.0,964575.957,95927.927,3733030.0,657630.467,7641304.0,0.0,66295811.0,9289.333,12585679.143
21:42:00,7381459.364,197124.143,0.0,13435022660.0,33525867516.75,4529839918269.272,5347344980313.75,10884512991664.25,1098613483330.4,1747037477772.333,2617446261750.75,13334910712693.25,12933606004.333,9939168256.0,997236.13,95927.927,3740781.333,657630.467,7668303.429,0.0,66295811.0,9273.333,12700656.619
21:52:00,7442560.182,205695.429,0.0,13507433287.8,33706770842.0,4720649962445.0,5601939910512.75,11363573409004.0,1154285513563.2,1829525209813.833,2749158779920.5,13977821441185.75,12971268486.0,9939218944.0,1037134.391,95927.927,3766018.0,657630.467,7696473.0,0.0,66295811.0,9273.333,12810961.81
22:02:00,7504778.818,214266.857,0.0,13582969190.6,33895482322.0,4913309786477.091,5855994142542.5,11843122603569.25,1209927800738.6,1912309083156.667,2880791104714.25,14620869800624.25,15697484751.667,9939270656.0,1074516.043,95927.927,3781885.667,657630.467,7723953.429,0.0,66295811.0,9273.333,12931333.714
22:12:01,7564758.727,222838.286,0.0,13655372981.2,34076368781.25,5106832876014.272,6109454207977.5,12323037369673.75,1265558281587.0,1994587143886.167,3012659966788.5,15263614767542.75,15735200542.333,9939319040.0,1114450.391,95927.927,3803941.667,657630.467,7750076.429,0.0,66295811.0,9289.333,13041025.81
22:22:01,7638894.364,231409.857,0.0,13730907643.6,34265077200.0,5300734132171.182,6363007115780.25,12802850169922.25,1321063866035.0,2076692511083.0,3144351009026.25,15906261564809.5,15772889128.667,9939373824.0,1150741.826,95927.927,3829424.667,657630.467,7776540.714,0.0,66295811.0,9289.333,13155276.667
22:32:01,7764799.455,239981.143,0.0,13803311767.6,34445964506.5,5494475120418.0,6616523505583.0,13281571741747.0,1376592792719.2,2159019465349.167,3276064723549.25,16549112701725.25,17154858310.667,9939306240.0,1197134.87,95927.927,3853432.667,657630.467,7805139.143,0.0,66295811.0,9257.333,13323608.952
22:42:01,7835207.364,248552.714,0.0,13878855340.2,34634695049.75,5688610717428.182,6869692747421.25,13761188046559.0,1432010460907.4,2241099057544.334,3407608648889.0,17191474092961.5,17192520515.333,9939363328.0,1246382.13,95927.927,3861631.667,657630.467,7832173.286,0.0,66295811.0,9305.333,13440742.762
22:52:01,7927962.273,257124.143,0.0,13951262386.6,34815589654.0,5882328648781.272,7123543640417.75,14240583786887.5,1487597582953.2,2323607910741.0,3539406619471.75,17834953455460.75,17230208962.667,9939414528.0,1282789.783,95927.927,3884792.333,657630.467,7858455.571,0.0,66295811.0,9321.333,13558794.857
23:02:01,8034867.545,265695.429,0.0,14023666640.0,34996477264.25,6075883136788.728,7377218513382.75,14721126157181.5,1543229072700.6,2406824234188.0,3671210000054.25,18478408795339.246,18612159083.333,9939345664.0,1330110.13,95927.927,3895271.333,657630.467,7886496.286,0.0,66295811.0,9321.333,13700893.0
23:12:01,8113472.364,274266.857,0.0,14099200436.4,35185183541.75,6269810456634.818,7630747705553.75,15200289978018.0,1598689627021.4,2488816960815.834,3802809917885.0,19120880079559.0,19994101137.333,9939397632.0,1374659.783,95927.927,3920688.667,657630.467,7914917.714,0.0,66295811.0,9306.333,13821778.714
23:22:01,8207347.909,282838.286,0.0,14171603595.0,35366068413.5,6463584152193.363,7884417466647.25,15679261516336.25,1654229075859.0,2571374483094.334,3934420146003.75,19763719247722.0,20031788341.667,9939455488.0,1411053.826,95927.927,3936325.667,657630.467,7943033.286,0.0,66295811.0,9273.333,13941720.048
23:29:47,8318727.545,291409.714,0.0,14247137066.8,35554773927.0,6657505674332.728,8137528790109.25,16158603429994.0,1709667935812.4,2653491453106.666,4065958956649.5,20405849060762.0,20069454554.667,9939513856.0,1445464.435,95927.927,3952098.333,657630.467,7970623.714,0.0,66295811.0,9305.333,14065542.905
23:39:47,8381687.091,298064.857,0.0,14303789695.4,35696309290.25,281474977108183.8,281474977206283.25,281474977189326.25,225179982801628.4,93832778137342.67,211106232940460.25,17592187969008.25,20098700265.0,9939601408.0,1480074.13,95927.927,3971216.667,657630.467,7992384.571,0.0,66295811.0,9313.667,14149733.524
23:49:47,8463644.818,306636.714,0.0,14376195378.4,35877200532.0,281668881186730.44,281728185999357.75,281954735211187.25,225235533357536.6,93915080599034.0,211237829758898.75,18234278684137.0,21480654769.0,9939664384.0,1526139.217,95927.927,3994279.667,657630.467,8021198.857,0.0,66295811.0,9298.0,14263148.0
23:59:47,8539637.909,315208.143,0.0,14451729528.0,36065907676.75,281862662504874.8,281980727312468.75,282433478225364.0,225291032423747.8,93996987755018.83,211369319069204.25,18875072098128.0,21518329548.667,9939716352.0,1580161.391,95927.927,4010427.667,657630.467,8049022.571,0.0,66295811.0,9298.0,14380703.476
