Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:46:21,34639595.818,951540.429,0.0,7751163879588.6,19100331307904.246,23542158263617.184,1181708924601.5,48167399162707.25,265007208082.8,1174411829547.833,1297822878511.0,8117905919558.75,52982004151.667,8708269312.0,740608.043,148963.35,193278.667,1577212.667,2576925.0,0.0,0.5,16717.0,49418019.667
01:56:21,34715967.636,960111.857,0.0,7820332200991.5,19273077582908.5,23754440197096.273,1192324136260.5,48593741841079.0,267432152157.8,1175371685079.333,1309746923371.5,8191954538492.75,54355566497.667,8708276480.0,747505.565,148963.35,193705.333,1577212.667,2597683.286,0.0,0.5,16699.0,49532776.19
02:06:21,34790102.364,968683.429,0.0,7889647983783.4,19446192765533.0,23966526495354.816,1202980293353.0,49023787512958.25,269869244702.4,1176307027135.0,1321698518016.0,8266169949890.25,54384862055.0,8708275456.0,754269.478,148963.35,193971.333,1577212.667,2618447.429,0.0,0.5,16698.333,49642171.571
02:16:21,34892916.182,977255.286,0.0,7959181251743.6,19619850090593.5,24178612441767.184,1213597924404.0,49455793448853.75,272305745840.8,1177213399398.333,1333675169081.0,8340304165777.75,54414167912.0,8708279296.0,761863.391,148963.35,194359.0,1577212.667,2639476.143,0.0,0.5,16682.333,49767490.238
02:26:21,35007651.545,985827.143,0.0,8029130158270.1,19794546423914.754,24390679854957.0,1224234235664.25,49887144507909.51,274720917531.0,1178112533946.167,1345670049790.25,8414498477834.25,55787761023.0,8708274688.0,768764.0,148963.35,198369.333,1577212.667,2661261.429,0.0,0.5,16698.667,49926559.0
02:36:22,35087369.455,994399.0,0.0,8099069821975.5,19969220267792.5,24602829862156.273,1234849014329.5,50314950703051.51,277145929763.6,1179009953035.333,1357666849875.5,8488769155442.25,55817092673.0,8708275712.0,774935.609,148963.35,198639.667,1577212.667,2681810.429,0.0,0.5,16698.333,50034790.524
02:46:22,35172305.909,1002970.429,0.0,8169266736638.0,20143462715676.5,24814786090291.816,1245400660944.25,50745958914856.0,279580385148.8,1179895250642.667,1369650567882.5,8562666065644.0,55846415304.0,8708278784.0,781137.913,148963.35,198905.0,1577212.667,2702176.286,0.0,0.5,16698.333,50143211.905
02:56:22,35275489.0,1011542.143,0.0,8250427806460.8,20317238221587.754,25026576854527.0,1255963902088.5,51179382216431.75,281991249654.4,1180795411589.167,1381609254309.5,8636669005195.0,57220002644.0,8708276992.0,787546.696,148963.35,199295.0,1577212.667,2723015.286,0.0,0.5,16698.667,50264650.667
03:06:22,35358562.727,1020114.286,0.0,8320431440787.1,20490998014958.5,25238690148629.727,1266431988626.5,51613096759629.25,284343611617.8,1181676985888.0,1393481096061.0,8710174429339.0,58593580121.667,8708024064.0,793508.522,148963.35,199591.667,1577212.667,2743780.429,0.0,0.5,16714.333,50374043.81
03:16:27,35446851.455,1028686.286,0.0,8389968752736.1,20664664774404.754,25450618761078.547,1276899678365.75,52043330751409.51,286713012683.2,1190269795554.5,1405354850484.5,8783898455907.75,58622878642.333,8708388352.0,799415.217,148963.35,199907.0,1577212.667,2764431.571,0.0,0.5,16714.333,50494881.19
03:26:27,35573124.909,1037328.143,0.0,8460178992089.1,20840013063706.246,25664197393576.637,1287493677603.5,52475583957966.25,289125897726.2,1191173319234.333,1417318212655.75,8858390303051.0,58652415589.333,8708387840.0,805408.348,148963.35,203773.667,1577212.667,2786262.714,0.0,0.5,16701.333,50656133.81
03:36:27,35668856.545,1045900.571,0.0,8529709543133.7,21013664895354.0,25876235481936.273,1297975626666.5,52907075428835.0,291537682700.6,1192047834212.667,1429192305019.0,8932173278961.0,58681719255.0,8708283136.0,811234.217,148963.35,204055.0,1577212.667,2806919.0,0.0,0.5,16701.0,50770751.048
03:46:27,35747084.0,1054472.429,0.0,8599137071370.0,21187060288395.754,26088134277103.453,1308499531412.25,53339500479667.51,293914572912.2,1192920780713.5,1441079804501.0,9005966678184.5,60055288422.0,8708279552.0,816922.783,148963.35,204344.667,1577212.667,2826955.857,0.0,0.5,16717.0,50886972.476
07:16:03,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574218240.0,0.0,0.0,0.0,1577211.067,1189.286,0.0,0.5,7400.333,0.0
07:26:03,2299989.909,8571.143,0.0,64115995563.7,160125453767.75,205424369664.636,10088846783.5,429591703889.75,2178374331.4,20272554480.167,10702109563.5,67474150962.75,28335011.0,8723637248.0,30076.652,148963.35,101829.0,1577211.067,69256.714,0.0,0.5,8363.667,2719280.381
07:36:03,2397219.364,17143.429,0.0,131696412308.5,328902367907.75,417897823822.454,20756279115.0,865953987868.0,4524487335.6,57827130260.333,22110888069.0,139069744603.75,1401788067.667,8713101056.0,36129.043,148963.35,102298.667,1577211.067,90174.143,0.0,0.5,8359.333,2852255.238
07:46:04,2480666.091,25715.857,0.0,199295649813.4,497727404848.75,630686136139.273,31334581636.5,1302555029360.25,6806976070.0,95029338954.0,33481333795.75,210396195227.75,2775232336.0,8707557888.0,42163.522,148963.35,102794.0,1577211.067,111449.429,0.0,0.5,8349.667,2976759.905
07:56:04,2562995.727,34288.286,0.0,266967314839.2,666735043023.75,843895682396.818,41846894193.0,1738320708426.25,9032292818.8,135298295927.0,44829142456.5,281644194115.75,2804427670.0,8707717376.0,48632.043,148963.35,103317.0,1577211.067,133000.143,0.0,0.5,8350.0,3093613.571
08:06:04,2732485.545,42860.143,0.0,335067266418.6,836811965209.5,1057068318345.455,52306203739.25,2174389573499.75,11235063538.4,176061456532.167,56145679698.75,352633164100.75,2833640823.667,8707518464.0,54765.304,148963.35,103712.333,1577211.067,154308.857,0.0,0.5,8370.0,3326774.905
08:16:04,2922446.0,51432.429,0.0,410098973271.7,1007092904917.75,1269905271497.636,62707185831.0,2608881052812.5,13413239170.8,200289869291.0,67394247938.25,423111128743.75,4207101207.0,8707664128.0,61208.0,148963.35,104187.333,1577211.067,176097.571,0.0,0.5,8369.667,3554215.381
08:26:04,2996954.182,60004.714,0.0,478129059340.1,1176994266628.5,1482665932926.636,73119292764.5,3041767557657.5,15584113519.4,224201575975.333,78644850740.75,493568883561.25,4236298046.667,8707790336.0,68132.87,148963.35,104706.667,1577211.067,197491.0,0.0,0.5,8386.0,3669594.857
08:36:04,3072207.818,68576.571,0.0,546149551848.7,1346872843771.75,1695353876343.818,83561756432.5,3478146155648.0,17768940189.8,272086107783.833,89912871757.0,564197828010.75,4265504134.0,8707589632.0,74348.043,148963.35,105023.333,1577211.067,220041.286,0.0,0.5,8385.667,3782183.381
08:46:04,3146343.0,77148.286,0.0,614909598222.6,1517525534248.25,1907982124096.454,93987755797.5,3913824379042.5,19981442356.8,315157095203.667,101183769475.25,634931816135.5,5638992531.333,8707589376.0,80805.304,148963.35,105270.667,1577211.067,241571.0,0.0,0.5,8385.667,3891953.81
08:56:04,3240595.455,85720.143,0.0,683678757358.5,1689273641604.0,2120592515826.454,104512938678.5,4349043382871.25,22259323425.0,349841196597.833,112535699786.25,706032508123.5,5668193675.0,8707593984.0,87590.957,148963.35,105704.0,1577211.067,263090.143,0.0,0.5,8386.0,4010629.286
09:06:05,3322550.182,94292.143,0.0,752406530788.0,1860918970064.75,2333080352393.091,115031689664.75,4784268913256.75,24532378519.4,384053309309.5,123869758626.25,777194607117.75,5697379229.0,8707853056.0,93511.435,148963.35,105974.333,1577211.067,285664.571,0.0,0.5,8385.667,4119222.762
09:16:05,3400784.0,102863.857,0.0,821327405112.4,2033045395199.5,2545660657204.546,125617831429.0,5219791947570.0,26854106301.2,422284639001.5,135322943855.25,848743267721.5,5726585547.0,8707858176.0,99801.739,148963.35,106259.667,1577211.067,307331.429,0.0,0.5,8385.667,4228009.714
09:26:05,3501742.727,111435.143,0.0,890050317064.7,2204678712106.0,2758207387126.091,136174622152.0,5654413487390.25,29185810751.4,450167228105.0,146708067576.5,920086864350.0,7100045227.333,8707859456.0,106538.348,148963.35,110310.667,1577211.067,329076.0,0.0,0.5,8387.0,4388038.381
09:36:05,3574015.091,120006.714,0.0,958740002880.0,2376226715940.25,2971332994382.0,146765521480.5,6089785204773.0,31525687462.4,486020265625.167,158149634441.0,991709913782.25,7129240376.667,8707747072.0,112704.435,148963.35,110590.667,1577211.067,350001.571,0.0,0.5,8386.667,4490432.762
09:46:05,3647402.0,128578.429,0.0,1027521007821.1,2548003781981.75,3184408907167.0,157454455158.0,6525431155105.0,33936631581.0,525286656980.167,169745848842.25,1064147883245.0,7158449537.0,8707798272.0,118713.609,148963.35,110889.0,1577211.067,371427.429,0.0,0.5,8386.667,4589582.333
09:56:05,3739043.091,137150.143,0.0,1103759571772.3,2720248348831.5,3397347509383.0,168142651065.75,6960004411222.0,36339619203.6,562612387988.333,181338993043.25,1136529878214.25,7187665135.333,8708040960.0,125386.783,148963.35,111300.333,1577211.067,393606.143,0.0,0.5,8387.0,4704190.095
10:06:05,3823982.818,145721.571,0.0,1172874748231.5,2892862506597.25,3610285226817.818,178786187554.0,7395784098897.75,38748445440.4,607172957686.333,192908168091.25,1208688499579.0,8561143824.667,8708040704.0,131509.957,148963.35,111591.667,1577211.067,415408.857,0.0,0.5,8386.667,4813401.905
10:16:05,3907801.364,154292.857,0.0,1242107501447.7,3065768493272.25,3823088662430.0,189470237230.0,7830707437435.5,41155302382.2,644616710185.5,204545473272.75,1281206451998.75,8590366935.0,8708059136.0,137726.565,148963.35,111885.333,1577211.067,436801.0,0.0,0.5,8386.667,4921807.333
10:26:05,3994984.909,162864.143,0.0,1311275944255.1,3238512467323.25,4035387314871.182,200159736882.25,8266687912015.25,43567513708.4,690644393880.333,216182730213.25,1353826023546.75,8619594502.333,8708052736.0,144629.565,148963.35,115937.0,1577211.067,459236.857,0.0,0.5,8403.0,5069424.476
10:36:05,4081411.545,171435.857,0.0,1380140274949.5,3410497768680.25,4247857950614.454,210800159632.0,8702512983537.25,45952879893.8,735868353320.0,227782031271.75,1426202145113.0,11337375393.667,8707806464.0,150945.261,148963.35,116212.667,1577211.067,481474.286,0.0,0.5,8402.667,5179186.048
10:46:05,4166355.091,180007.571,0.0,1449112619660.4,3582753117018.75,4460333386858.636,221495675098.75,9136932590191.25,48367912305.6,758544498189.833,239438196480.25,1498872359629.0,11366606751.0,8707938816.0,157596.391,148963.35,116506.667,1577211.067,502594.429,0.0,0.5,8403.0,5286972.238
10:56:06,4255768.455,188578.571,0.0,1518284787147.2,3755507651357.5,4672918292842.363,232229579990.75,9572209603239.75,50815571089.0,794417889383.167,251140558975.25,1571760957329.0,11395837201.333,8708062464.0,164071.261,148963.35,116893.333,1577211.067,523784.286,0.0,0.5,8387.333,5397854.333
11:06:06,4333261.636,197150.429,0.0,1587509590852.8,3928393275055.5,4885282341541.909,242973906666.25,10007090352633.0,53267483993.8,805636511110.167,262852329111.0,1645047084296.25,11425082014.0,8707812608.0,170077.435,148963.35,117452.667,1577211.067,545301.714,0.0,0.5,8386.667,5499437.19
11:16:06,4423046.182,205722.0,0.0,1657578667368.1,4102316591192.75,5097665568942.728,253785526240.0,10443746779949.75,55733175189.4,806710353826.667,274640925459.5,1718886081956.25,12798612760.0,8708173824.0,176228.304,148963.35,117989.667,1577211.067,566730.714,0.0,0.5,8372.333,5613300.619
11:26:06,4507984.909,214293.571,0.0,1727173118782.0,4276125259387.0,5309963101582.818,264613945569.75,10882556115167.75,58204803348.2,807829272705.167,286405137426.25,1793232100412.5,12827855285.667,8707814656.0,182382.913,148963.35,118429.333,1577211.067,588403.429,0.0,0.5,8389.0,5725457.143
11:36:06,4577648.273,222865.429,0.0,1804255163909.6,4449417183052.75,5521957623144.363,275406269458.0,11318702633062.0,60666621028.8,808892287340.333,298152547259.5,1867295701725.25,12857091540.0,8708075008.0,188116.913,148963.35,118940.333,1577211.067,610257.429,0.0,0.5,8388.667,5828015.048
11:46:06,6477173.273,231436.857,0.0,1873853911843.2,4623238703062.25,5733389549029.637,286215532000.5,11753296426296.0,63116640034.4,809963788292.667,309957841424.75,1941477689243.5,12886327944.667,8708177408.0,194125.391,148963.35,119234.0,1577211.067,633473.286,0.0,0.5,16018.667,8061639.143
11:56:06,6538644.455,240008.0,0.0,1943400697913.8,4796928999466.75,5944802602898.728,296987530178.5,12188870827077.25,65555022274.0,811026921513.333,321779822288.75,2015679587726.0,14259838130.333,8708072448.0,200542.348,148963.35,119630.667,1577211.067,654620.714,0.0,0.5,16019.0,8171043.714
12:06:06,6599369.182,248579.429,0.0,2013224481879.4,4971310446820.75,6156573973051.363,307759409191.25,12623651643379.75,68009893941.8,812099066749.5,333595806186.0,2090032628566.25,14289087146.0,8708168704.0,206134.565,148963.35,119900.333,1577211.067,677026.714,0.0,0.5,16018.667,8269876.667
12:16:06,6662335.455,257151.286,0.0,2083424165254.1,5145559204437.0,6368271654404.728,318552210874.0,13060469286691.0,70478747510.0,813181817296.667,345413225329.0,2164375180244.0,14318333562.0,8707832832.0,212571.261,148963.35,120198.0,1577211.067,700135.429,0.0,0.5,16018.667,8378650.952
12:26:06,6768132.273,265723.0,0.0,2152980873632.8,5319274897801.0,6580015343431.182,329309491534.5,13496751999126.0,72930516144.4,828984310377.167,357188722516.5,2238335444091.0,15691829022.0,8707963904.0,218607.565,148963.35,124224.333,1577211.067,723648.714,0.0,0.5,16019.0,8533519.286
12:36:07,6827370.818,274294.571,0.0,2222587927636.5,5493116338547.0,6791469011593.909,340038715263.75,13933598712359.25,75378892802.2,836845840926.167,368987545293.5,2312292566015.5,15721052727.0,8708086784.0,224541.826,148963.35,124511.667,1577211.067,746539.143,0.0,0.5,16018.667,8635653.429
12:46:07,6887729.0,282865.714,0.0,2292030022170.7,5666545587098.0,7003321450017.909,350736060005.75,14370378440943.75,77810914127.2,837905540847.667,380773452675.5,2386288713908.5,15750283614.667,8707967488.0,230431.913,148963.35,124788.667,1577211.067,769623.714,0.0,0.5,16018.667,8737558.857
12:56:07,6948453.727,291437.571,0.0,2361749473704.0,5840668370221.5,7214796482483.728,361476954021.5,14808106295792.0,80264809481.6,839866206767.0,392609287487.5,2460619996664.25,15779526016.333,8708187904.0,236960.826,148963.35,125183.667,1577211.067,792588.143,0.0,0.5,16035.0,8851555.667
13:06:07,7008065.455,300008.857,0.0,2431694910934.2,6015354070137.25,7426367013343.454,372244038387.5,15242253189470.5,82744544116.8,840945405485.0,404478150324.75,2535041267024.25,17153043185.667,8708096512.0,242923.435,148963.35,125446.667,1577211.067,815615.143,0.0,0.5,16034.667,8953791.476
13:16:07,7068793.636,308580.429,0.0,2509608025337.3,6189660427291.75,7638139205934.637,383017959768.0,15677853240715.5,85217412065.2,842917847276.5,416320551963.75,2609378859739.0,18526542376.667,8708092160.0,248841.565,148963.35,125752.667,1577211.067,838685.571,0.0,0.5,16018.667,9063469.81
13:26:07,7176453.455,317152.143,0.0,2579692320687.1,6364695423576.25,7849897361765.272,393820724466.75,16115591797933.75,87677139841.2,843976500128.167,428171889261.25,2683841660647.0,18555781970.0,8708086016.0,255202.739,148963.35,129745.667,1577211.067,861910.571,0.0,0.5,16019.0,9216748.667
13:36:07,7239418.364,325723.714,0.0,2649595278023.1,6539274913413.5,8061331254758.546,404614570997.75,16553962252503.5,90153670772.0,845912822036.5,440026125757.0,2758244488047.5,18585021856.667,8707972864.0,261567.739,148963.35,130035.667,1577211.067,884753.857,0.0,0.5,16018.667,9321827.524
13:46:07,7302752.455,334295.143,0.0,2719582757677.7,6714065932617.5,8272884933245.546,415381422165.75,16992084681743.25,92641333315.6,846972708047.167,451822627948.75,2832525428135.75,19958528243.0,8707970304.0,267479.913,148963.35,130298.333,1577211.067,907816.571,0.0,0.5,16018.667,9428858.0
13:56:07,7365717.909,342866.429,0.0,2789897445045.1,6888602580063.75,8484594592199.909,426121099979.5,17430038067761.0,95115783848.0,848007660264.0,463614212643.25,2906546837524.25,19987766694.667,8707969792.0,273792.696,148963.35,130682.0,1577211.067,930768.429,0.0,0.5,16019.0,9544752.81
14:06:08,7433522.818,351438.143,0.0,2859564063909.7,7062592221533.25,8696268084337.818,436824482328.25,17867166277640.5,97556737064.4,849057660332.333,475398510781.25,2980597607040.0,20017018122.667,8707971072.0,279754.957,148963.35,130939.0,1577211.067,953763.857,0.0,0.5,16018.667,9652742.238
14:16:08,7516231.545,360010.286,0.0,2929159711640.5,7236404882480.5,8908047739500.908,447589443762.25,18304342858346.754,100034674075.4,851110700495.167,487220650694.5,3054933827831.75,21390538431.0,8707855872.0,285933.783,148963.35,131197.667,1577211.067,976650.429,0.0,0.5,16018.667,9769448.095
14:26:08,7600796.818,368582.286,0.0,2998630822788.8,7409907441552.0,9119679980192.363,458280976141.75,18742405351231.5,102494927756.6,852252654099.0,499021714228.75,3129022272619.0,21419779145.0,8707712000.0,292498.304,148963.35,131700.667,1577211.067,999718.857,0.0,0.5,16019.0,9885469.81
14:36:08,7664874.455,377154.857,0.0,3068084222167.2,7583364823624.75,9331395925975.637,468989743794.0,19177203861386.754,104954879373.4,856942196957.333,510833459694.5,3203040888072.5,21449019291.667,8708220160.0,298427.13,148963.35,132093.667,1577211.067,1022207.143,0.0,0.5,16018.667,9991807.238
14:46:08,7725976.182,385727.286,0.0,3137539348831.6,7756825766534.25,9543326871553.182,479721664545.75,19613333381891.246,107409856573.6,857965350031.333,522640633957.25,3277068726567.75,21478249213.0,8707858176.0,305097.565,148963.35,132485.0,1577211.067,1043013.143,0.0,0.5,16018.667,10094985.476
14:56:08,7792293.0,394299.857,0.0,3207375484976.1,7931239448569.25,9755111937776.545,490479330449.5,20050399331780.754,109865390383.0,862542942825.167,534475713045.5,3351272857173.75,22851761808.333,8707983104.0,311598.261,148963.35,132978.0,1577211.067,1063838.857,0.0,0.5,16035.0,10208979.143
15:06:08,7855254.182,402871.286,0.0,3285623094802.4,8105211570395.75,9966969444662.908,501151798384.0,20490278766464.5,112298156060.0,863663563849.5,546244818667.5,3424853779645.25,22881003332.667,8707858688.0,318212.043,148963.35,133225.667,1577211.067,1084737.571,0.0,0.5,16018.667,10308188.286
15:16:08,7919339.0,411443.143,0.0,3355181510817.3,8278932448842.0,10179113649108.182,511811531433.25,20926606343033.754,114743724329.8,865230996417.333,558030790081.75,3498437770688.75,22910248122.667,8707858944.0,324407.913,148963.35,133509.333,1577211.067,1106117.857,0.0,0.5,16018.667,10416484.429
15:26:09,8468295.182,420014.857,0.0,3424469333954.1,8451975165064.5,10391307478032.273,522383525592.5,21367881239715.5,117139205532.0,867760022543.833,569729331815.0,3571438411090.0,22939488979.0,8708115456.0,331534.696,148963.35,137507.0,1577211.067,1127958.857,0.0,0.5,16544.0,11110785.333
15:36:09,8562550.636,428586.429,0.0,3493892203845.3,8625356619452.25,10603607631407.0,533022895017.5,21801944123086.754,119531388790.2,868785158812.0,581459679198.5,3644721798135.0,24313006953.0,8708106496.0,337897.522,148963.35,137779.667,1577211.067,1149587.0,0.0,0.5,16543.667,11272937.143
15:46:09,8646740.364,437158.286,0.0,3563197400834.2,8798444792006.5,10815651567191.637,543622356538.75,22239507562819.246,121926711004.4,869890337032.167,593170305449.0,3718001210290.75,24342232316.667,8708105984.0,344237.565,148963.35,138042.667,1577211.067,1170751.429,0.0,0.5,16559.667,11414555.19
15:56:09,8717154.091,445729.714,0.0,3632475594896.2,8971463654182.5,11027678080737.818,554226304427.0,22674500336232.0,124328310814.2,870936217088.167,604872537822.0,3791246543157.75,24371456485.0,8707863040.0,351115.696,148963.35,138450.333,1577211.067,1191830.857,0.0,0.5,16560.0,11529495.905
16:06:09,8788311.818,454301.429,0.0,3701810952383.0,9144626268489.5,11239651738934.273,564858983562.25,23112278484775.246,126720249397.6,871955467353.333,616589169698.5,3864580132009.0,27089237055.667,8707863040.0,357561.13,148963.35,138700.0,1577211.067,1212776.429,0.0,0.5,16559.667,11630862.238
16:16:09,8949691.545,462872.857,0.0,3771096382129.6,9317664090730.25,11451707174305.273,575468416194.5,23547640345663.5,129113492881.8,872997348743.5,628297378140.25,3937761234844.25,27118465439.333,8707993856.0,363662.087,148963.35,138989.667,1577211.067,1233842.286,0.0,0.5,16559.667,11843321.619
16:26:09,9064060.364,471444.0,0.0,3840574007403.6,9490109934217.75,11663680453642.818,586097708425.25,23983420127784.246,131502294714.6,874027814456.167,640012756612.0,4010900709687.5,27147685406.0,8708225024.0,370309.522,148963.35,142997.667,1577211.067,1255536.857,0.0,0.5,16576.0,12005626.048
16:36:09,9812037.818,480015.571,0.0,3909807482264.9,9663017228072.25,11875468381864.182,596860116724.0,24419743981927.5,133980346968.0,875020246962.5,651889697936.75,4085110657969.0,27176906388.333,8708226816.0,376320.043,148963.35,144821.0,1577212.667,1287891.429,0.0,0.5,16671.667,13138026.952
16:46:09,10654262.455,488587.0,0.0,3987083306963.0,9833503441715.25,12086965997866.908,607396491832.0,24857109407733.246,136391103246.4,875999639567.333,663483353882.5,4157902086407.25,28550373101.0,8707737088.0,382475.304,148963.35,152611.0,1577212.667,1309340.857,0.0,0.5,16671.667,14342583.048
16:56:09,11461698.364,497158.571,0.0,4055498610878.6,10004368167953.5,12298438429283.363,617893582448.75,25294565038310.246,138708708900.2,876985496236.5,675011140505.75,4230298057606.25,28579564836.667,8708133888.0,389616.739,148963.35,160550.333,1577212.667,1330684.286,0.0,0.5,16688.0,15513350.714
17:06:10,12265367.091,505730.286,0.0,4124161304914.6,10175850576112.75,12510153991198.363,628505282393.5,25733520721751.0,141051495460.6,878004401322.333,686639576537.5,4303289230107.25,28608768330.667,8708128512.0,395782.304,148963.35,161309.333,1577212.667,1351575.0,0.0,0.5,16674.333,16680542.143
17:16:10,12910000.727,514301.857,0.0,4193267792532.2,10347369775484.25,12721955986282.908,639088885107.0,26170874227382.246,143363370879.4,879017049058.833,698205761826.25,4375899796138.5,29982242182.333,8708017408.0,401830.391,148963.35,161776.333,1577212.667,1372760.714,0.0,0.5,16642.333,17571055.143
17:26:10,12996423.091,522873.571,0.0,4262454328567.6,10520161836179.0,12933848722794.273,649772625202.25,26605984348129.0,145715947786.2,880034310763.667,709892984783.75,4449326495690.25,30011462859.0,8708140032.0,408037.696,148963.35,162140.0,1577212.667,1393523.0,0.0,0.5,16642.667,17691890.381
17:36:10,13700586.091,531445.429,0.0,4331558122337.8,10692743876746.0,13145799120552.818,660413881768.0,27043734130191.5,148049026722.4,881068505920.5,721563120233.5,4522770724815.25,30040676941.0,8707882496.0,413818.261,148963.35,164065.0,1577212.667,1426050.429,0.0,0.5,16690.333,18726606.81
17:46:10,14504542.364,540016.857,0.0,4399904685210.9,10863436365031.5,13357870194036.455,670953503401.0,27478900751501.246,150383470364.4,882109371360.833,733148291065.0,4595498083990.5,30069876528.333,8708138752.0,420151.696,148963.35,164346.667,1577212.667,1446557.429,0.0,0.5,16674.333,19882258.19
17:56:10,15302909.455,548588.714,0.0,4468689920783.6,11035226475282.75,13570024512444.0,681527222769.5,27912944666636.0,152748605361.4,889358308077.667,744836635833.5,4668709274463.75,31443369046.333,8708136960.0,426806.652,148963.35,164719.333,1577212.667,1467112.714,0.0,0.5,16674.667,21049012.048
18:06:10,16093815.091,557160.286,0.0,4537750008241.1,11207699373903.5,13782124712912.455,692207434669.0,28344909588713.0,155133740145.0,895354974854.833,756587468962.0,4742244116761.0,31472580290.0,8708147968.0,432977.043,148963.35,164967.0,1577212.667,1487603.857,0.0,0.5,16674.333,22204285.095
