Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
03:27:11,45349265.455,1444193.286,0.0,1158581906.9,2894712257.5,301928348098747.4,284613407891009.75,340296386938345.25,225190374548238.2,95395037340031.02,211184782026035.75,29677135038174.246,65916348526.0,9489666048.0,7611416.348,0.0,4403190.333,1196878.333,4740628.429,0.0,0.5,22895.333,151343340.762
03:32:03,6511257.909,214275.429,0.0,1077510037.7,2692695590.75,3874833736769.364,618884278342.5,11217207942025.0,1977511837.4,256113607507.333,16589036943.75,2358736872665.25,10009288993.333,9661947392.0,1135505.435,0.0,1103689.667,1196878.067,713270.857,0.0,0.5,15192.0,26221340.429
03:37:11,45405520.636,1452765.0,0.0,1159036771.7,2895844914.0,302082854523306.8,284636277921579.25,340745381532763.0,225190454210899.2,95404613527010.0,211185379099546.75,29766919876527.754,65940697632.333,9483023104.0,7648704.609,0.0,4428778.333,1196878.333,4767723.143,0.0,0.5,22911.0,152220667.762
03:42:03,6595080.273,222845.857,0.0,1077957682.3,2693810374.25,4032127348663.364,644414436065.0,11666153455239.0,2042573865.6,263601170317.333,17158007705.25,2455310816900.5,10033251352.0,9482935552.0,1179475.826,0.0,1122358.667,1196878.067,740681.857,0.0,0.5,15192.0,26950326.429
03:47:11,45483751.0,1461336.429,0.0,1159497563.5,2896992173.5,302240654107150.56,284660079985169.25,341194422348126.0,225190546408917.2,95414634175653.83,211185963889817.5,29859644336778.5,68653733875.0,9615898112.0,7686233.174,0.0,4440658.333,1196878.333,4794783.429,0.0,0.5,22927.0,153074862.238
03:52:03,6668850.0,231416.714,0.0,1079415876.3,2697450449.75,4187192921580.727,672799379494.25,12115233512555.25,2113372866.6,272579517869.0,17752801239.25,2559856162256.75,11401666085.333,9663745792.0,1217448.696,0.0,1149312.667,1196878.067,768703.857,0.0,0.5,15192.0,27722611.476
03:57:11,45571292.727,1469907.286,0.0,1159954683.5,2898130420.5,302394783172739.44,284687303949345.0,341643461875862.5,225190646788245.8,95424399018152.83,211186607477879.75,29959648826792.246,68678106094.0,9633970944.0,7732186.391,0.0,4463258.667,1196878.333,4820920.286,0.0,0.5,22895.333,153969512.762
04:02:03,6746717.0,239987.429,0.0,1079875489.9,2698594795.25,4341702302381.273,698757277136.25,12563753565247.75,2186656524.6,289012017548.667,18366067363.5,2657051177730.75,11425627739.667,9559707136.0,1260087.957,0.0,1166966.667,1196878.067,796603.714,0.0,0.5,15208.0,28575218.667
04:07:11,45632015.545,1478478.429,0.0,1160415799.3,2899278520.75,302548173904949.8,284711769709749.5,342092615248233.75,225190746374972.8,95433791844570.83,211187312296607.25,30053271763641.246,68702519321.0,9581720064.0,7770016.652,0.0,4483236.667,1196878.333,4848589.286,0.0,0.5,22895.0,154921771.571
04:12:03,6827558.636,248558.286,0.0,1081087783.3,2701620283.75,4494006045157.818,723709021852.0,13012629483419.75,2268013818.8,304426830380.167,19053719872.0,2753155549422.5,11449486476.0,9643102976.0,1297405.217,0.0,1183155.333,1196878.067,824599.286,0.0,0.5,15176.0,29489438.476
04:17:11,45697583.545,1487050.0,0.0,1160868137.9,2900404931.5,302706447383147.6,284736700131471.25,342541662104203.25,225190826622313.0,95443873292747.83,211187849916848.75,30148185388084.0,68727038546.333,9636524544.0,7814894.174,0.0,4505655.667,1196878.333,4877887.286,0.0,0.5,22925.667,155741032.81
04:22:03,6962033.818,257129.571,0.0,1083546733.7,2707759583.25,4647278492158.454,749449752175.0,13461674730045.75,2343655849.4,313901199869.667,19760666381.25,2849951301086.75,11473373307.667,9512029952.0,1359305.261,0.0,1272654.0,1196878.067,859486.286,0.0,0.5,15259.0,30534016.905
04:27:11,45784377.727,1495621.0,0.0,1161344942.5,2901592410.0,302864510119925.4,284757055165972.5,342990159534522.0,225190903243932.6,95453940771342.34,211188350237760.0,30231089965747.246,70095465173.333,9659209472.0,7859763.565,0.0,4533102.0,1196878.333,4906317.857,0.0,0.5,22910.0,156485827.19
04:32:03,7089804.455,265701.0,0.0,1083995765.5,2708877848.0,4801075475423.909,774337102509.75,13910790476201.5,2436829386.0,327655883429.333,20474731310.5,2944592619986.75,11497263636.0,9471145472.0,1404036.174,0.0,1291228.667,1196878.067,887904.571,0.0,0.5,15195.333,31462794.905
04:37:11,45860747.364,1504192.286,0.0,1162665523.3,2904888581.0,303024987276571.25,284776635673426.0,343439250729985.5,225190973331298.2,95462465945881.66,211188838773402.25,30313488723273.246,70119887799.0,9469414656.0,7909123.739,0.0,4557383.333,1196878.333,4933322.143,0.0,0.5,22878.0,157215174.0
04:42:03,7159473.182,274272.571,0.0,1085578257.7,2712828458.25,4956657672339.363,798775613361.5,14359808587080.25,2525317422.2,336050000648.167,21110933295.75,3037188669230.75,12865496510.333,9581033728.0,1445113.652,0.0,1309007.0,1196878.067,916059.857,0.0,0.5,15227.333,32296072.429
04:47:11,45927805.818,1512763.857,0.0,1163122861.5,2906027350.75,303184451688700.56,284799118921285.75,343888348564805.25,225191033941391.8,95475055456506.34,211189320926937.25,30403425194602.246,70144441176.0,9495475968.0,7949790.391,0.0,4580805.333,1196878.333,4960378.571,0.0,0.5,22848.0,157932032.0
04:52:03,7226156.818,282844.143,0.0,1086028112.7,2713948734.25,5114246187644.909,822398546629.0,14808960761927.25,2603483059.8,344371619182.333,21655618129.0,3127432682783.5,12889569046.667,9521999360.0,1482682.13,0.0,1319398.667,1196878.067,944099.429,0.0,0.5,15227.333,33064439.952
04:57:11,45991141.545,1521335.0,0.0,1163576586.3,2907157188.0,303342966507918.25,284821460647311.5,344337422028010.5,225191098141117.6,95483568062789.83,211189833542401.97,30494647782662.246,70168951912.0,9583166464.0,8005912.609,0.0,4605438.0,1196878.333,4988180.857,0.0,0.5,22897.333,158682078.857
05:02:03,7291358.818,291415.429,0.0,1086491087.7,2715101824.5,5271889472661.728,846926491740.5,15258025241775.75,2687973709.2,351504561232.833,22244966022.0,3221248404360.75,12913655090.0,9581555200.0,1522354.522,0.0,1332724.667,1196878.067,972486.0,0.0,0.5,15180.0,33878355.619
05:07:12,46051121.364,1529906.286,0.0,1164026223.7,2908276907.75,303503825936949.94,284842127079603.75,344786301836016.0,225191157680208.0,95491576447565.17,211190329129183.0,30578747510668.754,71537764944.333,9642803200.0,8049539.0,0.0,4618844.333,1196878.333,5016168.571,0.0,0.5,22896.0,159415986.286
05:12:03,7701800.727,299987.0,0.0,1088010631.1,2718895636.25,5431747928587.272,872224980255.75,15707061570416.25,2763898025.8,359317374520.5,22796571222.25,3316711208876.25,12937799376.667,9670796544.0,1672848.435,0.0,1349991.0,1196878.067,999896.571,0.0,0.5,15329.0,35050368.381
05:17:12,46118554.0,1538477.857,0.0,1164482326.9,2909412608.25,303667223665289.75,284863312926185.0,345235342328115.75,225191213081427.8,95504427265518.5,211190790567664.75,30664004249452.246,71562206680.667,9517107200.0,8100753.261,0.0,4635738.333,1196878.333,5044117.571,0.0,0.5,22865.333,160088082.238
05:22:04,7787480.364,308557.714,0.0,1089109042.1,2721636630.25,5584016522700.454,893904105731.25,16156028351471.5,2841738860.0,369350116141.667,23401516397.0,3402490159256.75,14306025095.667,9521644032.0,1714065.348,0.0,1372382.667,1196878.067,1028147.857,0.0,0.5,15329.667,35883703.667
05:26:58,7861619.636,317129.0,0.0,1089564101.9,2722769753.5,5744532536621.818,915433426684.0,16604773799194.0,2930292419.2,378016832270.5,24010657669.0,3489158538784.25,14330099869.0,9638106368.0,1753469.478,0.0,1395054.333,1196878.067,1055597.571,0.0,0.5,15345.667,36731954.952
05:26:59,46207208.0,1547049.286,0.0,1164939197.5,2910550239.0,303826641773372.56,284883799613853.5,345684508031809.5,225191285314403.8,95513151704467.02,211191394371925.5,30747900525349.5,71586752268.333,9685326848.0,8146560.217,0.0,4652182.667,1196878.333,5071255.143,0.0,0.5,22864.333,160878221.905
05:36:59,46281337.0,1555431.429,0.0,1165390648.3,2911674386.25,562949952959448.94,562949953439255.0,562949953478844.2,450359962737283.2,188855106673169.34,422212465067362.0,35184372251888.5,71610698741.0,9498992384.0,8186551.391,0.0,4671073.0,1196878.333,5096890.714,0.0,0.5,22887.667,161604923.095
05:46:59,46342810.273,1564006.714,0.0,1166207026.5,2913710602.5,563103037527453.9,562972452726771.0,563399209137278.2,450360035247729.6,188866301853068.16,422213033838098.0,35275207495241.5,72979403697.667,9571369984.0,8220511.0,0.0,4682462.333,1196878.333,5123335.571,0.0,0.5,22887.667,162424286.143
05:56:59,46401667.545,1572579.143,0.0,1166671325.9,2914866565.75,563260639839643.8,562994609997818.0,563848247835278.8,450360099279953.8,188879267649582.16,422213585632483.5,35364236450547.0,73003869570.0,9517585920.0,8262912.13,0.0,4697726.333,1196878.333,5150806.857,0.0,0.5,22904.0,163204350.333
06:06:59,46472824.273,1581150.286,0.0,1167120263.7,2915984573.5,563415529825966.6,563017665943850.2,564297075761195.0,450360169099490.2,188887852102751.3,422214170525987.5,35454391341989.25,73028247301.0,9568996352.0,8303434.087,0.0,4725074.333,1196878.333,5179320.429,0.0,0.5,22823.667,164018796.667
06:16:59,46560367.818,1589721.714,0.0,1167578155.3,2917124713.0,563572468781743.1,563039517464705.2,564745894979807.0,450360245837386.6,188896238555528.16,422214779338320.25,35542705095150.25,73052454863.333,9647447808.0,8351099.043,0.0,4750378.667,1196878.333,5207581.429,0.0,0.5,22855.667,164849284.667
06:26:59,46653128.182,1598293.0,0.0,1168035542.3,2918263650.5,563734040656048.2,563059104885832.8,565194691898015.0,450360320798406.6,188905933865247.66,422215297131043.0,35624566417646.75,74420865778.667,9543942400.0,8401333.391,0.0,4773000.333,1196878.333,5237476.0,0.0,0.5,22888.0,165657801.0
06:36:59,46744771.545,1606864.429,0.0,1168497095.5,2919412857.5,563890721982311.6,563082060489579.5,565643787382356.8,450360400823813.4,188914407705060.16,422215864895028.25,35714126230309.75,74445068908.667,9549485312.0,8458865.435,0.0,4802935.333,1196878.333,5266769.0,0.0,0.5,22887.667,166456977.857
06:46:59,8508381.273,381339.714,0.0,1094267790.1,2734494832.25,282568974907657.44,281645192666784.0,284618206025334.0,225180479651609.8,94163415418342.5,211110470722926.75,18227892125671.0,17198765473.667,9474208256.0,2079672.913,0.0,1523492.0,1196878.333,1265366.714,0.0,0.5,15354.333,42932051.238
06:47:00,46829335.636,1615435.571,0.0,1168959737.7,2920564770.5,564047680673948.1,563104033082370.0,566092757979818.5,450360476134032.6,188923791888628.0,422216447598669.0,35800467700714.0,74469296674.667,9498409216.0,8515517.739,0.0,4822653.667,1196878.333,5294142.429,0.0,0.5,22903.667,167233919.238
06:56:59,8584013.0,389910.857,0.0,1094724787.3,2735632696.75,282724958876599.75,281668914011504.0,285067192791025.75,225180557022887.4,94172096877193.33,211111076837963.25,18319462747373.246,17223043394.0,9493207552.0,2125829.87,0.0,1537497.333,1196878.333,1293408.857,0.0,0.5,15322.667,43843063.524
06:57:00,46908316.182,1624007.0,0.0,1169712294.5,2922441179.5,564204186734051.0,563125669346224.2,566541830737705.8,450360560917130.2,188933368974052.0,422217006587582.25,35886135338196.0,74493546854.667,9515878656.0,8572775.391,0.0,4839411.0,1196878.333,5322253.429,0.0,0.5,22840.0,168042131.095
07:07:00,46979843.818,1632578.714,0.0,1170171032.1,2923583350.5,564363092877491.5,563144983445399.8,566991001058138.5,450360637652314.4,188941742551253.5,422217540127171.0,35966654645309.5,75862114549.0,9522351104.0,8613482.565,0.0,4864150.0,1196878.333,5349943.571,0.0,0.5,22839.667,168842878.143
07:17:00,47052488.455,1641150.0,0.0,1170634798.5,2924738024.0,564527667592078.4,563164904256252.5,567440053994085.2,450360708223158.8,188956126129958.16,422218030958673.25,36048373154866.49,75886560161.0,9579305728.0,8657820.696,0.0,4886868.667,1196878.333,5377540.429,0.0,0.5,22919.667,169577662.952
07:27:00,47178394.727,1649721.143,0.0,1171091979.7,2925876377.75,564694911000645.9,563185443995868.5,567888877164315.2,450360771295294.2,188965114807582.66,422218453264100.25,36132876897517.51,75910896607.333,9562055680.0,8705842.913,0.0,4899404.0,1196878.333,5406236.714,0.0,0.5,22872.0,170247176.857
07:37:00,47256258.273,1658292.0,0.0,1171544747.7,2927003851.75,564851445520680.1,563207297105967.8,568337772884595.0,450360848528851.4,188972600910078.34,422219026587901.75,36219121749796.25,75935185400.667,9676630016.0,8756457.391,0.0,4927462.0,1196878.333,5432928.857,0.0,0.5,22887.667,171004030.429
07:47:00,47331509.818,1666863.143,0.0,1171991768.1,2928117114.75,565008161315028.8,563230005611058.0,568786379011381.8,450360916561513.8,188981874425201.16,422219611059683.0,36309108028081.51,77303687258.333,9515249152.0,8800931.391,0.0,4952073.0,1196878.333,5460809.0,0.0,0.5,22839.667,171828943.0
07:47:01,9143917.091,432780.857,0.0,1097361594.9,2742201506.25,283505793440926.6,281790709923423.25,287313301285257.75,225180985460368.8,94229670582211.83,211114129049479.75,18779261543822.246,20032841964.667,9622422272.0,2340977.13,0.0,1628383.0,1196878.333,1434912.714,0.0,0.5,15362.0,48308832.714
07:57:00,47445129.091,1675434.286,0.0,1172447910.5,2929253006.5,565165922821160.1,563252702412408.0,569235387919049.5,450360979729342.0,188994565603660.84,422220139840984.0,36399323001983.25,77328120871.333,9493110784.0,8847096.739,0.0,4980548.333,1196878.333,5487907.286,0.0,0.5,22824.0,172632578.095
07:57:01,9229979.182,441352.429,0.0,1097820779.5,2743344852.0,283662182970556.06,281816323297753.25,287762436146064.75,225181058599923.8,94238765529810.83,211114674259100.0,18874731145573.0,20057087163.667,9628377600.0,2390581.217,0.0,1654911.0,1196878.333,1463327.714,0.0,0.5,15346.333,49123852.095
08:07:00,47579989.545,1684005.571,0.0,1173119121.5,2930926139.75,565326570054204.2,563273878359990.8,569684409878745.2,450361036943017.0,189005891179852.84,422220654112910.5,36484296906746.25,77352523166.333,9583087872.0,8897814.087,0.0,5010488.0,1196878.333,5515632.857,0.0,0.5,22839.333,173432265.333
08:07:01,9308959.0,449923.571,0.0,1099067335.7,2746455815.25,283816283395972.06,281841649673466.0,288211362730627.75,225181154410787.4,94247540511962.83,211115386074944.0,18970454243162.754,21425589113.0,9620347904.0,2430791.087,0.0,1671370.333,1196878.333,1490238.714,0.0,0.5,15298.0,50008837.0
