Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
01:42:24,5114813.273,160657.286,0.0,86693486185.3,216573492950.25,281475085482801.0,281474997120296.0,282822092858615.0,225179983445118.03,93850225780791.5,211106252149188.0,17592478784344.5,4241085003.0,8580774656.0,853684.783,2747.209,90644.0,1125533.6,518743.429,0.0,1331202.5,8000.667,6083699.714
01:52:24,5210557.909,169227.857,0.0,91302164089.7,228086671249.25,281475123629828.0,281475003750341.25,283271107196539.5,225179984985085.0,93857991602065.66,211106258588495.25,17592571956313.75,4252062817.0,8580791808.0,911535.957,2747.209,94146.333,1125533.6,545734.429,0.0,1331202.5,8032.667,6192511.714
02:02:24,5314500.0,177798.714,0.0,95922600328.1,239629225261.5,281475147132251.8,281475010314087.75,283720132938565.75,225179998222989.2,93865794153346.83,211106265048414.25,17592667575662.5,4263063133.0,8580806400.0,961200.913,2817.709,97831.0,1125533.6,572928.286,0.0,1331202.5,8032.667,6310396.476
02:12:24,5394603.636,186369.857,0.0,100549083703.1,251186884384.75,281475172543744.06,281475016765997.0,284169167728065.75,225180011476585.0,93873533721127.33,211106271599263.0,17592761883815.5,4274048947.667,8580806912.0,1001928.087,2817.709,101498.667,1125533.6,599404.286,0.0,1331202.5,8000.667,6427631.667
02:22:24,5473589.818,194940.0,0.0,105171240553.3,262733734428.5,281475217150757.94,281475023011564.25,284618170088797.75,225180024679196.0,93881286211462.83,211106277714193.97,17592852507324.75,4285015334.667,8580807680.0,1035944.391,2817.709,105157.667,1125533.6,625870.857,0.0,1331202.5,8000.667,6537664.857
02:32:24,5605838.182,203510.571,0.0,109808681354.1,274318766130.25,281475265097190.06,281475030030370.25,285067192870792.5,225180037982256.8,93889107627120.67,211106284485322.75,17592955679405.75,5640257787.0,8580862720.0,1090558.87,3545.646,113053.0,1125533.6,653882.143,0.0,1331202.5,7968.667,6709297.667
02:42:24,5686684.273,212081.0,0.0,114452029819.9,285918594084.5,281475309364640.25,281475036420603.75,285516207381148.75,225180051193137.6,93896926677778.0,211106290893932.75,17593046553516.25,5651221651.333,8580875776.0,1138126.261,3545.646,116441.0,1125533.6,680881.714,0.0,1331202.5,7984.667,6819844.0
02:52:24,5774607.636,220651.571,0.0,119101002374.1,297532393728.75,281475349704612.56,281475042803848.25,285965230713456.0,225180064365286.6,93904755671593.33,211106296928195.75,17593140139715.5,5662189078.0,8580872704.0,1188863.652,3545.646,120024.333,1125533.6,708518.571,0.0,1331202.5,7968.667,6927852.571
03:02:25,5869612.273,229222.571,0.0,123743611457.5,309130335554.5,281475389550914.94,281475049533491.0,286414266084404.0,225180077626035.0,93912612412785.17,211106303488850.75,17593238377569.5,5673187110.333,8580863744.0,1241699.261,3616.155,123890.0,1125533.6,736649.714,0.0,1331202.5,8000.667,7043493.857
03:12:25,5953810.727,237793.286,0.0,128386128233.9,320728046988.75,281475430466802.44,281475056023757.75,286863298431974.5,225180090826370.2,93920462678998.0,211106309709872.25,17593334900268.75,5684179918.0,8580887808.0,1282450.783,3616.155,127937.0,1125533.6,764579.286,0.0,1331202.5,7984.667,7152265.905
03:22:25,6032793.091,246363.571,0.0,133027933477.7,332323980071.5,281475464196904.2,281475062421417.0,287312299611106.25,225180097534333.2,93928289392480.98,211106315912064.0,17593427986344.75,5695173295.667,8580907520.0,1323249.217,3616.155,131682.667,1125533.6,791962.714,0.0,1331202.5,7968.667,7264944.286
03:32:25,6106564.545,254934.143,0.0,137626294256.5,343811381563.0,281475498110993.25,281475069143893.5,287761310796333.5,225180098186931.4,93936064173686.34,211106322305808.25,17593522743839.5,5706171303.667,8581040128.0,1372817.261,3686.655,135654.333,1125533.6,819240.286,0.0,1331202.5,8000.667,7382448.286
03:42:25,6182567.364,263505.0,0.0,142257217362.9,355380128946.75,281475515691101.6,281475075739147.5,288210324795455.25,225180098861043.4,93943863519641.17,211106328710561.97,17593616287686.25,5717183262.333,8581015552.0,1423723.739,3686.655,139416.667,1125533.6,847000.0,0.0,1331202.5,7984.667,7489144.286
03:52:25,6253360.182,272076.0,0.0,146899274677.3,366976691951.25,281475532446774.0,281475082159264.0,288659348555906.0,225180099534551.0,93951651425044.34,211106335352099.5,17593711035831.5,5728190805.667,8580903936.0,1464238.783,3686.655,142761.667,1125533.6,874157.714,0.0,1331202.5,7984.667,7598169.333
04:02:25,6318932.273,280647.0,0.0,151516301703.7,378510800343.25,281475550522652.25,281475089086714.5,289108371728372.25,225180100215425.2,93959413669067.17,211106341886698.25,17593808677989.0,5739225844.667,8581192960.0,1520925.913,3757.165,146633.333,1125533.6,902188.714,0.0,1331202.5,7984.667,7709776.048
04:12:25,6395678.455,289217.714,0.0,156114994951.5,389998955033.0,281475568720598.2,281475095817369.25,289557380770008.25,225180100880158.6,93967152853769.5,211106348400839.75,17593903916443.5,7094460300.0,8580936704.0,1572988.217,3757.165,150258.667,1125533.6,930251.143,0.0,1331202.5,7968.667,7822834.19
04:22:25,6480615.727,297788.714,0.0,160717004716.7,401495472120.75,281475585859870.56,281475102747377.5,290006409065137.75,225180101548209.2,93974927604664.17,211106354866232.25,17594001132075.25,7105418784.333,8580957696.0,1619133.826,3757.165,154089.0,1125533.6,958799.429,0.0,1331202.5,7968.667,7945583.905
04:32:25,6545075.364,306359.857,0.0,165301960778.3,412949387085.75,281475602781925.0,281475109667591.75,290455437557425.75,225180102239367.0,93982697384186.0,211106361394253.75,17594097665904.25,7116379407.333,8581244160.0,1660831.087,3827.675,158116.667,1125533.6,987373.857,0.0,1331202.5,7968.667,8070986.429
04:42:25,6605805.455,314930.857,0.0,169894087466.5,424421214821.5,281475619366796.25,281475116084353.25,290904462520503.75,225180102898120.8,93990485785404.98,211106367707755.25,17594190548020.0,7127353279.0,8580994816.0,1695327.13,3827.675,162219.0,1125533.6,1015177.286,0.0,1331202.5,8000.667,8185131.381
04:52:25,6673244.727,323501.857,0.0,174510386450.1,435953430636.5,281475635972733.6,281475122884070.75,291353488003801.0,225180115655196.6,93998244646059.5,211106373848518.5,17594284992093.25,7138327048.667,8581004288.0,1736724.87,3827.675,165603.667,1125533.6,1043199.571,0.0,1331202.5,8016.667,8291789.905
05:02:25,6762659.0,332072.714,0.0,179112601384.3,447450460745.0,281475653253193.25,281475129636920.0,291802505507528.75,225180128907575.4,94005983157260.5,211106380309300.5,17594382548438.5,7149317244.333,8581010688.0,1786416.304,3898.18,169688.333,1125533.6,1071050.714,0.0,1331202.5,8001.0,8418863.905
05:12:26,6837545.818,340643.143,0.0,183692072923.7,458890674211.25,281475681688103.94,281475136243017.5,292251509754155.5,225180142110155.2,94013696019043.83,211106386603477.0,17594475284853.75,7160301925.667,8581026560.0,1833480.261,3898.18,174027.333,1125533.6,1098992.571,0.0,1331202.5,7968.667,8529584.19
05:22:26,6966087.727,357784.0,0.0,192821832990.9,481698198143.0,281475768524028.6,281475149369388.0,293149544251510.0,225180168622285.6,94029257431472.67,211106399805493.0,17594660427590.75,7182286117.667,8581041920.0,1920347.696,3968.694,181633.333,1125533.6,1154541.857,0.0,1331202.5,8017.667,8760026.857
05:32:26,6966087.727,357784.0,0.0,192821832990.9,481698198143.0,281475768524028.6,281475149369388.0,293149544251510.0,225180168622285.6,94029257431472.67,211106399805493.0,17594660427590.75,7182286117.667,8581041920.0,1920347.696,3968.694,181633.333,1125533.6,1154541.857,0.0,1331202.5,8017.667,8760026.857
05:42:26,7030920.818,366355.143,0.0,197420235671.3,493185702818.0,281475813627480.06,281475155876203.25,293598604817222.0,225180181820562.6,94036965124239.33,211106406026673.25,17594753263310.75,8537530682.667,8581293056.0,1967971.913,3968.694,185106.333,1125533.6,1181815.857,0.0,1331202.5,8017.667,8866000.524
05:52:26,7096498.636,374925.571,0.0,202018606721.1,504673129854.25,281475858859202.44,281475162340862.5,294047623827113.75,225180195050199.4,94044697736859.83,211106412333688.25,17594845930395.5,8548502436.333,8581296640.0,2015176.87,3968.694,188696.333,1125533.6,1208977.286,0.0,1331202.5,8017.667,8973833.333
06:02:26,7176972.273,383496.286,0.0,206604266120.9,516128801059.5,281475913788579.94,281475169109196.5,294496653670269.0,225180208295265.0,94052370035829.33,211106418855817.75,17594942714176.5,8559495365.333,8581065472.0,2058225.565,4039.204,192369.0,1125533.6,1236824.714,0.0,1331202.5,7969.667,9092373.714
06:12:26,7252228.636,392066.429,0.0,211184334344.1,527570503949.75,281475958745934.06,281475175738343.75,294945660161384.75,225180216271687.4,94060041313368.83,211106424852133.5,17595033611784.0,8570491467.0,8581074944.0,2102362.739,4039.204,196138.667,1125533.6,1264347.0,0.0,1331202.5,7985.667,9205148.429
06:22:26,7328605.818,400637.0,0.0,215782254116.9,539056802042.25,281476003854106.75,281475182274625.0,295394682674768.75,225180216877581.6,94067755753755.33,211106431005147.0,17595126521784.75,8581470078.333,8581095680.0,2143237.652,4039.204,199759.667,1125533.6,1291946.429,0.0,1331202.5,7969.667,9315388.19
06:32:26,7429568.182,409207.429,0.0,220368994511.3,550515255526.25,281476049240556.8,281475189610436.75,295843707226776.25,225180217535526.6,94075460921870.17,211106437446905.0,17595230498278.75,8592432730.333,8581367040.0,2194801.304,4763.403,207471.667,1125533.6,1320852.0,0.0,1331202.5,7969.667,9483125.524
06:42:26,7507807.0,417777.857,0.0,224945855635.3,561948862858.0,281476094461540.4,281475196187849.0,296292722658120.75,225180218171427.2,94083188324112.83,211106443660825.25,17595324607918.25,8603421914.0,8581137664.0,2239856.478,4763.403,211170.667,1125533.6,1349167.714,0.0,1331202.5,7953.667,9595689.619
06:52:26,7576735.273,426348.429,0.0,229515164424.5,573363686569.5,281476139743832.25,281475202807409.0,296741751851173.5,225180218781464.0,94090901649774.67,211106449692280.5,17595416963664.5,8614470854.0,8581145344.0,2292079.174,4763.403,214780.333,1125533.6,1376996.286,0.0,1331202.5,8001.667,9703212.762
07:02:26,7643425.455,434918.857,0.0,234064496698.9,584728606174.0,281476185638685.44,281475209539422.5,297190773638818.75,225180219427358.8,94098635099100.83,211106456067221.0,17595511815058.0,8625476769.333,8581280512.0,2338196.913,4833.913,218617.667,1125533.6,1404592.857,0.0,1331202.5,8001.667,9821379.81
07:12:26,7705651.0,443489.429,0.0,238616043345.7,596099058436.5,281476230808497.0,281475216090679.25,297639796362540.06,225180220057005.2,94106327197098.17,211106462068380.0,17595604981870.25,9980714883.0,8581303552.0,2382469.043,4833.913,222331.0,1125533.6,1432072.0,0.0,1331202.5,8033.667,9933583.762
07:22:27,7769359.636,452059.286,0.0,243169422673.9,607474089323.25,281476276172336.06,281475222254625.75,298088791576027.5,225180220764197.6,94114125390874.17,211106468927615.0,17595695792831.0,9991682321.667,8581421312.0,2426661.348,4833.913,226268.0,1125533.6,1459765.714,0.0,1331202.5,7969.667,10044252.238
07:32:27,7882984.273,460629.857,0.0,247714391033.5,618828108484.0,281476322244263.25,281475229537506.25,298537814224002.0,225180221429801.4,94121786073607.33,211106475230072.0,17595798477249.25,10002645248.333,8581348096.0,2478548.435,5554.379,234131.0,1125533.6,1488515.143,0.0,1331202.5,7985.667,10210783.762
07:42:27,7945953.727,469200.286,0.0,252266288243.1,630199439161.0,281476367487957.25,281475235996760.0,298986834330119.0,225180232860003.8,94129479436706.0,211106481380160.25,17595889629182.0,10013592858.667,8581489152.0,2515872.043,5554.379,237759.667,1125533.6,1515954.143,0.0,1331202.5,7985.667,10323594.0
07:52:27,8004075.364,477770.714,0.0,256811679443.7,641554515889.5,281476412650685.94,281475242480192.5,299435854435186.25,225180246059357.8,94137138441642.67,211106487581983.0,17595982724627.5,10024542930.333,8581236224.0,2566464.957,5554.379,241385.0,1125533.6,1543293.714,0.0,1331202.5,8001.667,10431273.286
08:02:27,8075610.727,486341.286,0.0,261373450605.7,652950511758.5,281476458788600.75,281475249134835.75,299884888317355.0,225180259277101.8,94144838758209.33,211106493961193.75,17596077972837.25,10035494439.0,8581498624.0,2609567.739,5624.883,245208.667,1125533.6,1570803.429,0.0,1331202.5,7985.667,10550947.524
08:12:27,8271549.364,494912.0,0.0,265901300106.5,664261766064.5,281476504178856.75,281475255668677.5,300333922923768.5,225180272484690.2,94152518088519.17,211106500151123.5,17596173877835.5,10046532399.0,8581519104.0,2650453.739,5624.883,249511.0,1125533.6,1598561.429,0.0,1331202.5,7993.333,10781461.19
08:22:27,8354260.545,503482.571,0.0,270446221797.9,675615774344.5,281476550054602.6,281475262242733.0,300782949327576.75,225180285706495.6,94160185438437.5,211106506490696.25,17596267670322.0,11401895750.667,8581520896.0,2695782.348,5624.883,253041.667,1125533.6,1626081.571,0.0,1331202.5,8025.333,10890572.571
08:32:27,8438089.273,512052.429,0.0,275014472268.7,687027849794.5,281476595135205.25,281475269302023.25,301231941900573.0,225180298965943.2,94167904616935.33,211106513103169.25,17596366642365.0,11412884321.333,8581400832.0,2746036.478,5695.393,256799.667,1125533.6,1654949.429,0.0,1331202.5,8025.333,11017086.238
08:42:27,8515957.455,520622.286,0.0,279587044783.9,698450828660.0,281476662892171.8,281475275792216.5,301680949780504.25,225180312141926.03,94175642595437.17,211106519018527.5,17596456771715.5,12768132383.667,8581291776.0,2786062.13,5695.393,260565.667,1125533.6,1682130.571,0.0,1331202.5,8041.333,11130816.714
08:52:27,8590469.091,529192.714,0.0,284150858004.1,709851925323.25,281476708163847.94,281475282439332.5,302129975608316.25,225180325342717.2,94183365367283.33,211106525226589.25,17596552886309.5,12779105257.333,8581422080.0,2834526.435,5695.393,264133.333,1125533.6,1710093.714,0.0,1331202.5,7993.333,11242432.19
09:02:27,8687335.455,537763.143,0.0,288705120315.7,721229161474.5,281476753790462.6,281475289287168.75,302578996798232.25,225180334703889.0,94191138430119.33,211106531701541.5,17596649481124.5,12790080514.667,8581437184.0,2885281.783,5765.898,268061.0,1125533.6,1738667.571,0.0,1331202.5,8025.333,11368603.571
09:12:27,8781968.091,546333.857,0.0,293263247415.5,732616051509.25,281476799251802.0,281475295842817.75,303028023222012.75,225180335368879.2,94198883680204.83,211106538027453.25,17596743923469.75,12801054703.333,8581327872.0,2932419.957,5765.898,271583.667,1125533.6,1765988.0,0.0,1331202.5,8009.333,11486860.476
09:22:27,8862440.0,554903.714,0.0,297830867715.1,744026657822.75,281476850973478.94,281475302641503.0,303477016136080.5,225180335989675.4,94206664563951.66,211106544155642.75,17596835054790.0,12812028090.333,8581605376.0,2969916.739,5765.898,275440.667,1125533.6,1793199.286,0.0,1331202.5,7993.333,11602312.571
09:32:28,8987242.182,563474.571,0.0,302410396618.9,755467013643.5,281476905402181.94,281475309906843.25,303926063206606.5,225180336678666.2,94214435156166.83,211106550883485.5,17596939134004.25,12823010692.667,8581623552.0,3014642.217,6482.636,283215.333,1125533.6,1821693.857,0.0,1331202.5,7993.333,11772360.238
09:42:28,9074050.182,572045.143,0.0,307001111150.3,766935313118.0,281476950746272.2,281475316453046.25,304375089508748.5,225180337299279.4,94222190029075.17,211106557090281.25,17597033612638.0,12833984049.333,8581646080.0,3052317.957,6482.636,286778.667,1125533.6,1849069.286,0.0,1331202.5,8041.333,11889063.619
09:52:28,9157504.455,580615.571,0.0,311585535691.3,778387899255.25,281476995784443.25,281475322978723.75,304824104550286.25,225180337922198.2,94229966408168.0,211106563205892.0,17597125352457.75,12844961611.333,8581656064.0,3090037.783,6482.636,290482.667,1125533.6,1876612.286,0.0,1331202.5,8025.333,12006155.238
10:02:28,9262563.0,589185.714,0.0,316171561166.3,789844485291.25,281477064254871.44,281475330110895.75,305273131807620.25,225180338644356.2,94237708395042.83,211106569994906.5,17597224943541.25,12855944683.333,8581423104.0,3140728.217,6553.141,294064.333,1125533.6,1905358.0,0.0,1331202.5,7993.333,12139141.429
10:12:28,9368369.727,597755.571,0.0,320733804831.7,801241660919.75,281477123331904.75,281475336941707.5,305722139654986.0,225180339322301.4,94245452334866.34,211106576325908.25,17597320467765.0,12866930897.667,8581428992.0,3196522.13,6553.141,297754.333,1125533.6,1933436.286,0.0,1331202.5,8027.0,12265436.0
10:22:28,9447356.364,606325.714,0.0,325308622790.3,812670249134.25,281477182471825.44,281475343299162.5,306171154273567.25,225180339953367.4,94253202392853.33,211106582535367.5,17597412356214.0,14222183184.667,8581698304.0,3237160.826,6553.141,301557.667,1125533.6,1960806.857,0.0,1331202.5,8043.0,12382402.048
10:32:28,9576627.273,614895.571,0.0,329886354156.9,824106117008.0,281477258963021.6,281475350794806.0,306620168221281.5,225180350186897.6,94260945948008.0,211106589272300.5,17597518385845.25,14233181850.0,8581577984.0,3291224.0,7273.607,309470.667,1125533.6,1990223.143,0.0,1331202.5,8075.333,12555266.81
10:42:28,9658591.818,623466.0,0.0,334469273423.1,835554944504.75,281477331403710.25,281475357586411.5,307069201204996.25,225180363422087.4,94268684212557.17,211106595726248.0,17597614555985.5,14244150693.333,8581458944.0,3342917.261,7273.607,313267.333,1125533.6,2018599.429,0.0,1331202.5,8027.333,12677456.905
10:52:28,9741302.091,632036.0,0.0,339048698412.3,846995042275.0,281477383455261.06,281475363965144.0,307518204131295.75,225180376615553.8,94276381948231.5,211106601856226.75,17597707235437.0,14255120629.667,8581721600.0,3379079.783,7273.607,316934.333,1125533.6,2046061.714,0.0,1331202.5,8043.333,12795750.476
11:02:28,9856044.455,640605.714,0.0,343633266849.1,858448066237.0,281477475014744.06,281475370926682.75,307967229195027.0,225180389866823.8,94284042887587.33,211106608490259.0,17597807923672.75,14266096609.667,8581485568.0,3425822.609,7344.121,320681.667,1125533.6,2074354.714,0.0,1331202.5,8027.333,12929211.857
11:12:28,9946202.818,649176.429,0.0,348233089576.1,869939043680.75,281477520261360.75,281475377754573.25,308416263256437.25,225180403133438.8,94291782994917.17,211106615063423.5,17597905666622.75,14277075193.333,8581492480.0,3476658.783,7344.121,324675.333,1125533.6,2102573.286,0.0,1331202.5,8010.0,13059943.095
11:22:28,10022208.909,657746.571,0.0,352812531054.1,881379181376.25,281477577411046.25,281475384364377.5,308865281501022.5,225180416394471.6,94299584985534.83,211106621688773.0,17598001047697.5,14288044478.0,8581495808.0,3531274.217,7344.121,328548.667,1125533.6,2130857.714,0.0,1331202.5,8026.0,13179816.048
11:32:28,10132110.364,666316.714,0.0,357387126436.3,892807213157.25,281477636535521.75,281475390837489.75,309314300380030.0,225180429688045.0,94307374711089.66,211106628610454.03,17598095524565.75,14299010249.667,8581632256.0,3570513.652,7414.631,332375.333,1125533.6,2158286.571,0.0,1331202.5,7994.0,13305962.952
11:42:29,10225242.909,674887.0,0.0,361958499788.5,904227196170.5,281477696112135.06,281475397520214.75,309763324487618.75,225180442899875.0,94315108844676.83,211106634929896.5,17598186777567.5,14309973962.0,8581532928.0,3608094.391,7414.631,335935.667,1125533.6,2186298.714,0.0,1331202.5,8010.0,13424744.857
11:52:29,10303855.727,683456.857,0.0,366542960015.1,915679871912.75,281477764757280.44,281475403964475.0,310212327715627.5,225180453543192.2,94322843875799.66,211106641142708.0,17598280412701.75,15665210497.0,8581544192.0,3645113.087,7414.631,339632.667,1125533.6,2213813.714,0.0,1331202.5,8010.0,13543391.286
12:02:29,10390294.909,692026.857,0.0,371119732169.5,927113417144.0,281477824473013.0,281475410350699.0,310661343814697.75,225180454281824.6,94330608751817.17,211106648186695.75,17598372861994.0,15676182485.333,8581616640.0,3690724.87,7485.136,343344.667,1125533.6,2240913.429,0.0,1331202.5,7994.0,13672915.81
12:12:29,10488644.0,700597.0,0.0,375715630572.7,938594589900.5,281477889222425.06,281475417238656.0,311110363843835.75,225180454934332.2,94338371858706.67,211106654462660.25,17598465687956.75,15687152001.333,8581570048.0,3738946.261,7485.136,347006.667,1125533.6,2268525.714,0.0,1331202.5,8025.0,13792336.095
12:22:29,10564271.909,709167.429,0.0,380315493164.1,950085825410.0,281477954321727.25,281475423688178.75,311559405083591.5,225180455556544.4,94346133002941.33,211106660675032.5,17598558368251.25,15698139172.0,8581591040.0,3780066.478,7485.136,350823.333,1125533.6,2296023.143,0.0,1331202.5,8041.0,13909400.381
12:32:29,10659647.909,717736.143,0.0,384854841840.5,961425751146.75,281478133931981.25,281475431085496.25,312008426128557.25,225180456244700.0,94353814586768.98,211106667333536.25,17598658761824.25,15709179656.333,8581594880.0,3834479.522,8198.155,358597.0,1125533.6,2324640.714,0.0,1331202.5,7977.333,14076864.857
12:42:29,10731180.545,726306.571,0.0,389236898415.3,972372762311.0,281478179426672.56,281475437294625.75,312457445375457.0,225180456898629.2,94361372126188.5,211106673783112.0,17598748941403.5,15720239468.333,8581731328.0,3868380.391,8198.155,362572.333,1125533.6,2351781.571,0.0,1331202.5,8025.333,14192241.0
12:52:29,12877882.0,734877.143,0.0,393583592987.9,983231463401.75,281478250096439.2,281475446439265.75,312906478885033.75,225180457816820.0,94368950774068.17,211106680696810.25,17598867937530.25,15731225679.333,8581856256.0,3909358.957,8198.155,366423.333,1125533.6,2382574.286,0.0,1331202.5,15628.333,16532200.762
13:02:29,12942337.818,743447.714,0.0,397938618253.1,994110976093.75,281478295577037.6,281475453191906.5,313355501676975.25,225180458511774.4,94376511523452.67,211106687368636.75,17598966714131.0,15742193465.667,8581755392.0,3959222.348,8268.655,370557.333,1125533.6,2410558.286,0.0,1331202.5,15676.333,16651681.048
13:12:29,13026906.545,752018.286,0.0,402309687126.3,1005030568190.5,281478340827373.06,281475459651273.75,313804533251169.0,225180459169113.8,94384048260928.34,211106693589644.5,17599061354297.75,15753157158.0,8581623040.0,4000027.696,8268.655,374331.333,1125533.6,2437725.143,0.0,1331202.5,15628.333,16770044.952
13:22:29,13119672.909,760588.857,0.0,406638557148.9,1015844742461.75,281478386914723.44,281475466117245.25,314253557420737.0,225180468018869.6,94391529389115.33,211106699740862.75,17599152534918.25,17108396895.333,8581639936.0,4040748.217,8268.655,377944.0,1125533.6,2464823.286,0.0,1331202.5,15628.333,16884655.476
13:32:29,13227713.545,769159.143,0.0,411207913293.9,1027259687710.0,281478432428324.0,281475473261026.5,314702575345210.0,225180481271225.6,94399240614971.17,211106706145061.5,17599256469088.25,17119363328.667,8581660672.0,4085850.348,8977.942,385710.0,1125533.6,2492918.571,0.0,1331202.5,15628.333,17050339.524
13:42:30,13310415.818,777729.857,0.0,415789045209.9,1038704050198.5,281478477999486.6,281475479591945.0,315151606069899.5,225180494484645.8,94406965136119.5,211106712251825.97,17599346219511.75,17130338921.0,8581666560.0,4129537.87,8977.942,389532.333,1125533.6,2520196.857,0.0,1331202.5,15628.333,17159926.048
13:52:30,13386044.273,786300.143,0.0,420361575410.3,1050126924345.25,281478524211149.25,281475486099903.0,315600625822051.0,225180507694841.97,94414687612112.0,211106718499111.0,17599439659438.0,17141312381.667,8581675008.0,4177112.957,8977.942,393354.0,1125533.6,2547819.571,0.0,1331202.5,15644.333,17273224.619
14:02:30,13452365.909,794870.286,0.0,424932180340.3,1061544988420.25,281478597368107.25,281475492599716.75,316049649191437.25,225180520984447.6,94422405391719.33,211106725232132.25,17599533678200.75,17152280436.333,8581683712.0,4216643.783,9048.451,397183.667,1125533.6,2575219.714,0.0,1331202.5,15628.333,17396855.952
14:12:30,13526880.636,803440.714,0.0,429465277760.1,1072869352103.0,281478643905114.0,281475499294075.0,316498672379706.5,225180534244189.0,94430105604890.0,211106731651030.25,17599627844387.25,17163245608.333,8581682944.0,4264150.174,9048.451,401158.0,1125533.6,2602736.143,0.0,1331202.5,15660.333,17517972.333
14:22:30,13600271.636,812010.857,0.0,434026795171.9,1084264713764.5,281478701238500.25,281475505546473.25,316947686738736.5,225180547446273.2,94437886981342.17,211106737801018.75,17599718580875.5,17174227637.0,8581823232.0,4305079.957,9048.451,405060.667,1125533.6,2629785.714,0.0,1331202.5,15660.333,17625669.667
