Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),Running average power limit,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
06:25:22,6520684.0,137136.857,2013189972.235,104692383870.8,261601673166.5,4732307537994.272,1029442458317.75,7328898699187.0,205132026156.0,326089957406.167,398930837293.5,2891960095132.75,7200510523.667,11403237376.0,1236296.913,0.0,942093.0,2013686.333,626669.286,0.0,69105667.0,8179.0,11473498.857
06:35:22,6689430.545,145708.143,2014147388.059,111297414083.8,278106109508.75,5028837821351.637,1094588197330.0,7787232397263.5,218088682155.6,346549355616.167,424115168121.0,3074404343450.0,7230493897.667,11446395392.0,1331124.565,0.0,1000066.667,2026163.667,662549.429,0.0,69105667.0,8190.0,11702464.714
06:45:22,6795600.818,154279.286,2015105445.765,117907872906.2,294624111274.75,5325383818180.363,1159724789000.25,8244536819358.75,231042052814.4,366646176426.167,449286838584.5,3256622080544.25,8604759839.667,11489040384.0,1418140.609,0.0,1054150.0,2038640.467,701077.0,0.0,69105667.0,8195.0,11852067.571
06:55:22,6904744.182,162850.286,2016062634.588,124511233900.2,311124377347.0,5621874606578.728,1225023104310.5,8702967976478.25,243999362910.6,385217297512.667,474451663716.0,3438818545000.25,8634721092.0,11531763712.0,1485001.435,0.0,1107346.667,2051116.733,736457.286,0.0,69105667.0,8132.0,11989441.524
07:05:22,6982235.364,171421.714,2017020685.235,131121057521.2,327640791770.5,5918564475562.363,1289893932038.5,9161628515780.75,256950753839.6,404745636946.0,499631317941.25,3621334064101.5,8664712601.0,11574582272.0,1573584.87,0.0,1140908.333,2063594.6,773473.0,0.0,69105667.0,8211.0,12121312.476
07:15:22,7055626.636,179992.714,2017977885.118,137725080673.6,344142711954.0,6215095425540.182,1354590467342.5,9620083884553.75,269907472164.4,423150922214.833,524804085248.75,3803568955566.0,10038949885.667,11613971200.0,1643664.913,0.0,1177532.0,2076071.4,803759.0,0.0,69105667.0,8147.0,12248806.857
07:25:22,7163659.545,188563.857,2018935926.176,144334904030.2,360659125730.75,6511737048389.0,1419128886881.5,10077520752273.5,282863337234.4,441763360397.333,549972549349.25,3986271760313.0,10068921907.667,11656504576.0,1726141.13,0.0,1212443.333,2088609.0,836872.0,0.0,69105667.0,8148.0,12387732.286
07:35:22,7256412.636,197134.857,2019893597.706,150942936276.0,377171064086.75,6808441747087.0,1483545621810.75,10535864269228.25,295827219166.4,459969822373.0,575151459018.75,4168943811462.75,10098886231.667,11698908672.0,1804381.478,0.0,1245466.667,2101023.4,870145.143,0.0,69105667.0,8147.0,12513502.19
07:45:22,7330544.636,205706.0,2020851235.176,157549859574.0,393680231086.75,7105305636717.454,1547561787175.0,10994209306376.25,308771336021.0,477547935051.0,600316005842.5,4351699821993.75,10128837575.0,11733669888.0,1852773.783,0.0,1278827.333,2113500.2,899508.429,0.0,69105667.0,8208.333,12645302.952
07:55:22,7406542.909,214277.143,2021810180.118,164164945675.8,410209795196.0,7402073709809.818,1611915064048.0,11453023996737.75,321742868928.6,495411698520.5,625538034236.5,4534616228839.25,11503076178.333,11766610688.0,1909242.522,0.0,1312027.0,2126039.4,931045.429,0.0,69105667.0,8147.0,12794929.429
08:05:22,7592410.091,222848.286,2022768180.941,170774401454.5,426725698751.5,7698928351438.728,1675990626592.75,11912861845750.0,334681581668.8,514843836940.5,650714518302.25,4717387494029.75,11533056092.333,11793711872.0,1961479.13,0.0,1344239.667,2138516.2,964676.714,0.0,69105667.0,8164.333,13045230.19
08:15:22,7710125.273,231419.429,2023696167.529,176864409849.6,441942682291.5,7989015231949.909,1730802708158.5,12366566835203.75,345526203189.0,542349258614.167,671938338961.25,4874680394084.0,12905987344.667,12234244352.0,2280377.87,0.0,1980927.0,2149183.933,1879592.143,0.0,69105667.0,8188.0,13894591.333
08:25:23,7935837.636,239990.571,2024653437.294,183468435738.6,458444609079.25,8285643913187.728,1796133261070.0,12822930624923.0,358517145478.4,565406382474.167,697094481595.0,5057001736497.0,12935998014.667,12253238272.0,2367592.043,0.0,2012415.0,2161722.067,1915253.286,0.0,69105667.0,8166.333,14194932.81
08:35:23,8028597.182,248561.714,2025610652.824,190072163080.6,474945790042.75,8582269596303.637,1861807843121.25,13279068213272.25,371512664309.8,588784035364.0,722240452560.75,5239341519762.0,14310283090.0,12283643648.0,2424213.913,0.0,2041626.0,2174138.067,1948094.571,0.0,69105667.0,8163.667,14321802.095
08:45:23,8100499.455,257132.857,2026569224.235,196685187414.2,491470201967.25,8879039902206.092,1926863206784.75,13736223596881.75,384511655537.8,610972484826.667,747422564562.5,5422032240244.5,14340276497.667,12314040320.0,2468603.957,0.0,2071972.333,2186614.333,1977069.0,0.0,69105667.0,8179.667,14438035.857
08:55:23,8173894.364,265703.857,2027525993.529,203286005380.6,507964113259.5,9175393564105.0,1993449782794.5,14190160972520.25,397505161730.2,636982686851.333,772566610708.0,5603923783027.75,14370350564.667,12339601920.0,2528251.217,0.0,2095774.333,2199152.467,2007406.143,0.0,69105667.0,8182.333,14570370.571
09:05:23,8246170.273,274275.0,2028482789.118,209887137018.8,524458808292.75,9471968037798.092,2058955673988.5,14646549060455.5,410487341998.4,659861922994.5,797707466498.0,5786309155063.0,14400355599.333,12369973248.0,2605370.391,0.0,2118341.667,2211567.933,2040996.571,0.0,69105667.0,8211.667,14690799.81
09:15:23,8330733.909,282846.0,2029440337.471,216491774301.0,540962262477.0,9768862899454.363,2123741731353.0,15103471519770.25,423475945683.0,682360458345.5,822894810031.75,5969080463716.25,15774634276.667,11984208896.0,2649978.304,0.0,2150767.0,2224044.2,2071748.714,0.0,69105667.0,8265.333,14892706.143
09:25:23,8420517.364,291417.286,2030397457.706,223095194046.4,557462674360.5,10065418404532.637,2189673536513.75,15559720135235.0,436484625247.0,705920597004.333,848034571447.75,6151272279963.75,15804656678.0,12014749184.0,2725309.304,1.16,2193368.667,2236521.533,2102374.286,0.0,69105667.0,8239.333,15031048.714
09:35:23,8481616.636,299988.429,2031354051.294,229693442348.2,573950164223.75,10361837199644.182,2255746244295.75,16016873616474.75,449490448839.8,728360022757.833,873170779818.0,6333428961421.25,15834672374.333,12045579520.0,2793895.304,1.16,2216475.667,2248997.8,2131616.286,0.0,69105667.0,8204.667,15152312.762
09:45:23,8563948.091,308559.429,2032311180.882,236296873678.0,590450604808.5,10658377303424.273,2321306095499.25,16475906535561.75,462473938945.0,749192833035.167,898316021558.5,6515628658465.5,17208936214.667,12076380672.0,2878596.826,6.99,2240001.333,2261475.133,2165453.429,0.0,69105667.0,8220.667,15312987.714
09:55:23,8664155.455,317130.857,2033268144.118,242898524075.0,606946595375.75,10954886948588.455,2386707467241.0,16933228193431.0,475446103785.0,770503914782.167,923469784848.25,6697822736631.25,17238939287.0,12107276544.0,2959418.478,6.99,2265239.667,2273951.933,2200834.143,0.0,69105667.0,8223.333,15476797.381
