Cycle,Block device statistics (per device),Scheduler accounting (per CPU),Infiniband usage (default),Infiniband usage (ext),InfiniBand usage (sw),Intel Haswell Processor (HSW) (per core),Caching Agent (CBo) for SNB (HSW) (per socket),Home Agent Unit for SNB (HSW) (per socket),Integrated Memory Controller for SNB (HSW) (per socket),Power Control Unit for SNB (HSW) (per socket),QPI Link Layer for SNB (HSW) (per socket),Ring to PCIe Agent for SNB (HSW) (per socket),intel_rapl,Memory usage (per socket),Network device usage (per device),NFS system usage,NUMA statistics (per socket),"Process specific data (MaxRSS, executable name etc.)",Process statistics,SysV shared memory segment usage,Ram-backed filesystem usage (per mount),Dentry/file/inode cache usage,Virtual memory statistics
02:19:15,5110832.273,205713.571,0.0,315998430614.9,789391559840.5,7074682898474.909,1287010121791.25,10897099231443.5,63612191915.0,79738201616.5,141944464488.5,3645303527208.75,10049923147.667,9802298624.0,1705625.87,75.427,919415.0,544485.867,1054209.714,0.0,131774468.5,9785.333,7489919.143
02:29:15,5226675.273,214285.0,0.0,330255731937.5,825007495713.0,7374344187489.909,1347008109713.25,11351516228386.75,66432148983.4,82958013820.0,148281525227.5,3811535452693.5,10076740446.667,9788395520.0,1761695.043,75.427,924237.0,544485.867,1089427.571,0.0,131774468.5,9736.667,7644151.238
02:39:15,5295597.364,222856.571,0.0,344098230588.1,859587326629.75,7674881538306.091,1406203755482.25,11805803823349.25,69171205327.2,86183787581.0,154454619812.5,3976340274174.0,10103518443.333,9786631168.0,1804775.913,75.427,925094.333,544485.867,1121796.429,0.0,131774468.5,9784.333,7751880.333
02:49:15,5367132.0,231427.857,0.0,357883867656.9,894025114224.25,7975594654104.182,1465231310789.25,12260066277721.0,71910453555.0,89409101884.833,160611977520.5,4139367358221.0,11474602276.0,9786688512.0,1848604.478,75.427,926021.0,544485.867,1155797.286,0.0,131774468.5,9800.667,7861527.476
02:59:15,5437177.545,239999.571,0.0,372008020290.7,929308437456.5,8276018364132.182,1524378515930.75,12714450713237.25,74672835277.0,92637775366.833,166874761889.25,4304745104500.75,11501404142.0,9784982784.0,1890560.739,75.427,928776.667,544481.333,1202071.286,0.0,131774468.5,9849.667,7986243.048
03:09:16,5503871.273,248571.0,0.0,386510713259.7,965537493206.0,8576485275261.728,1584864480588.5,13168996861291.0,77527077269.6,95862151393.5,173363721757.25,4471977359183.0,11528166148.0,9767151360.0,1927301.435,75.427,929637.667,544485.867,1239233.857,0.0,131774468.5,9801.333,8096283.476
03:19:16,5582852.818,257142.429,0.0,400548389754.5,1000604899426.5,8876970527277.092,1645280507887.25,13623360817882.0,80300823654.2,99071103369.333,179655110385.75,4639122738823.25,11554964498.667,9752784384.0,1964086.043,75.427,930690.333,544485.867,1275621.571,0.0,131774468.5,9801.333,8215687.619
03:29:16,5666299.273,265713.857,0.0,414811434719.1,1036235173741.25,9177277620210.182,1705242051721.25,14077771358418.0,83104809310.8,102284504366.5,186005474975.75,4805184486674.5,12926060568.333,9748540160.0,2009714.913,75.427,931741.0,544485.867,1310406.571,0.0,131774468.5,9802.0,8328726.286
03:39:16,5744907.818,274285.286,0.0,428800115153.3,1071180184505.75,9477658994570.545,1765653868295.75,14532128115024.75,85888470691.4,105520556537.333,192281188186.25,4971092478143.0,12952821976.333,9729330688.0,2049827.696,75.427,932668.333,544485.867,1344171.714,0.0,131774468.5,9768.333,8444550.143
03:49:16,5823889.545,282856.714,0.0,442337348457.1,1104997449004.5,9778447206351.637,1825480528150.0,14986306340114.0,88585032505.4,108732525011.0,198360109246.5,5135180336593.5,12979489833.333,9714422272.0,2082947.783,75.427,933559.333,544485.867,1379198.0,0.0,131774468.5,9736.333,8558417.81
03:59:16,5903992.273,291428.143,0.0,456477696327.3,1140321226083.75,10078374290477.363,1886107049773.25,15440680851856.0,91383117378.8,111938728573.5,204672306447.5,5302778012760.0,13006085503.667,9712029696.0,2118647.261,75.427,934580.333,544485.867,1414349.714,0.0,131774468.5,9768.667,8675067.857
04:09:16,5972549.636,299999.429,0.0,469748083019.7,1173471767393.25,10379227354169.545,1946311549944.0,15894721777446.25,93998077547.6,115143267600.333,210578683219.0,5467271375545.0,14376894419.0,9712066048.0,2165597.478,75.427,935418.333,544485.067,1450429.429,0.0,131774468.5,9766.667,8788685.81
04:19:16,6042963.636,308570.714,0.0,483553358395.7,1207958607948.5,10679844041854.908,2005874957873.0,16348976396506.0,96740810043.8,118343562309.333,216758053595.25,5632014017078.0,15747751408.667,9712242688.0,2212436.609,75.427,936524.333,544485.067,1487561.0,0.0,131774468.5,9782.667,8909404.286
04:29:16,6109280.727,317142.429,0.0,497225981807.1,1242114093090.25,10980152237754.455,2066102700513.0,16803206706717.0,99454333426.2,121573551641.167,222877319485.0,5797468318536.0,15774449238.667,9712287232.0,2264213.217,75.427,937561.0,544485.067,1523443.0,0.0,131774468.5,9767.0,9024104.667
04:39:16,6191242.909,325714.143,0.0,511598343338.7,1278017455074.75,11281023189166.0,2125989693208.75,17257656009771.25,102285780932.6,124803369249.5,229259560446.0,5963768756543.5,17145488608.0,9712320768.0,2310066.304,75.427,938445.0,544485.067,1558803.857,0.0,131774468.5,9767.0,9139994.429
04:49:16,6264264.0,334285.286,0.0,525919581813.1,1313793217107.5,11581457847396.818,2186374559751.75,17712099710025.0,105140674336.6,128030793919.833,235661187467.5,6131326322852.5,17172227718.333,9712455168.0,2343769.783,75.427,939297.667,544485.067,1595289.143,0.0,131774468.5,9783.0,9247510.0
04:59:17,6353672.182,342857.143,0.0,539702848597.3,1348225101569.25,11882451506640.908,2246330205334.25,18166373745345.754,107879471250.2,131255044969.333,241834450651.25,6294408176465.25,17198921405.333,9712507136.0,2392731.087,75.427,940494.667,544485.867,1630787.571,0.0,131774468.5,9766.333,9366090.762
05:09:17,6422969.636,351430.143,0.0,552892219583.5,1381173488307.25,12183658912621.0,2305531054920.5,18620466816852.5,110469514965.2,134464825826.833,247706352780.75,6457562839309.25,17225556621.333,9713600256.0,2429157.13,75.427,942088.333,544473.333,1667447.857,0.0,131774468.5,9782.0,9469173.619
05:19:17,6490776.455,360001.714,0.0,566215902532.3,1414457060598.5,12484698908130.455,2365601408981.75,19074559609906.754,113129645191.2,137673899345.0,253682816796.0,6622408331630.75,18596590208.667,9713651456.0,2469277.826,75.427,943140.667,544485.867,1704435.571,0.0,131774468.5,9750.0,9575536.095
05:26:59,6555234.182,368573.286,0.0,579327839617.9,1447211777432.25,12785772241695.0,2424973145538.75,19528547458864.754,115707978571.6,140878898890.5,259529235357.25,6786555868244.75,18623371544.0,9713683200.0,2518147.652,75.427,944248.0,544485.867,1741644.429,0.0,131774468.5,9766.333,9682058.952
05:36:59,6609622.727,375170.286,0.0,590031408697.9,1473950222596.75,281474977162217.94,281474976774064.75,281474976761023.75,225179981368507.6,93827113727708.34,211106232532836.75,17592186312595.5,18643956568.667,9713707008.0,2542891.783,75.427,944938.0,544485.867,1769166.143,0.0,131774468.5,9768.333,9755289.286
05:46:59,6665874.0,383744.571,0.0,603182093394.1,1506801968088.0,281776021145165.75,281535115880783.0,281929186004136.5,225182594790460.0,93830311066506.5,211112149241737.75,17757053324660.75,18670520689.333,9713754112.0,2589338.13,75.427,946492.333,544485.867,1803547.429,0.0,131774468.5,9769.0,9847605.762
05:56:59,6737769.636,392316.429,0.0,616994956501.9,1541307656641.5,282076636948274.8,281594983331541.75,282383450246441.0,225185293803321.4,93833531753448.34,211118285267133.0,17922064715318.0,20041462554.0,9713793280.0,2628448.478,75.427,947788.667,544485.867,1837309.857,0.0,131774468.5,9785.333,9952045.333
06:06:59,6802593.455,400887.714,0.0,630242713959.7,1574401669940.75,282377305119641.8,281654301717628.75,282837472045404.5,225187888819084.0,93836724156650.34,211124178409303.0,18085941739036.246,20068057627.667,9713834240.0,2671989.522,75.427,948640.333,544485.867,1872238.0,0.0,131774468.5,9834.0,10052746.333
06:16:59,6886039.909,409458.857,0.0,644854689326.9,1610903726952.75,282677937726785.44,281715411274727.5,283292050279949.5,225190810485444.4,93839921426413.33,211130740456652.0,18254194613284.754,20094727531.333,9713881856.0,2712142.435,75.427,949637.667,544485.067,1909624.429,0.0,131774468.5,9770.0,10165091.857
06:27:00,6987737.636,418030.571,0.0,659707347403.9,1648007012478.0,282978831758730.06,281776305549247.0,283746733377413.0,225193775589576.2,93843129476075.66,211137397677511.75,18422874903320.5,20121455674.667,9713972992.0,2771886.565,75.427,954418.0,544531.2,1947012.286,0.0,131774468.5,9802.667,10324979.571
06:37:00,7072302.0,426602.143,0.0,674576834402.7,1685152231843.75,283279914169513.8,281837322988498.5,284201380745935.5,225196720055988.6,93846355405307.83,211144030683365.25,18591140450180.5,21492477894.667,9714021376.0,2812282.652,75.427,955275.333,544531.2,1984804.714,0.0,131774468.5,9785.333,10429126.762
06:47:00,7165798.727,435173.429,0.0,689616789035.3,1722723518422.5,283581026137427.06,281898811838081.25,284656139463225.0,225199731956475.0,93849577696056.98,211150791990027.25,18760702120505.246,21519290001.0,9714062848.0,2854859.739,75.427,956178.0,544531.2,2022410.571,0.0,131774468.5,9816.333,10537100.81
06:57:00,7261166.182,443745.143,0.0,703429432286.9,1757228653675.0,283881937353119.25,281958368797614.0,285110408463430.0,225202474282819.4,93852790259701.5,211156967853761.25,18925877374591.0,21546028307.0,9714119424.0,2901782.739,75.427,957208.333,544532.8,2058841.286,0.0,131774468.5,9785.667,10651954.81
07:07:00,7337163.727,452316.714,0.0,717724129719.6,1792938629147.75,284182499486339.0,282018571399472.75,285564864908625.25,225205303846661.2,93856019397490.34,211163363095592.25,19092453741349.0,21572773516.333,9714144512.0,2941879.913,75.427,958040.0,544532.8,2095385.714,0.0,131774468.5,9770.0,10753600.524
07:17:00,7419863.364,460888.429,0.0,732444960597.3,1829712110206.25,284482638423853.44,282079593831626.75,286019548520587.25,225208273955308.4,93859236569610.67,211170006778439.5,19260628872297.5,22943854215.667,9714186240.0,2981801.304,75.427,959087.0,544532.8,2130986.286,0.0,131774468.5,9786.0,10874679.095
07:27:00,7550610.545,469459.857,0.0,747444549613.3,1867182331377.75,284782703757244.2,282140829973847.75,286474277457334.0,225211271575279.8,93862436258651.33,211176732897409.0,19430180188664.0,22970780201.333,9715332096.0,3033853.13,75.427,964584.333,544532.8,2171318.0,0.0,131774468.5,9809.667,11033629.286
07:37:00,7628843.273,478031.143,0.0,762810576207.9,1905568072287.0,285082529312070.44,282202089058620.0,286929174458179.0,225214346541813.6,93865643030356.17,211183648448951.25,19600438674166.246,22997538444.667,9715385856.0,3070923.043,75.427,965437.667,544532.8,2208311.0,0.0,131774468.5,9776.0,11140517.524
07:47:00,7705964.545,486602.429,0.0,777015475264.1,1941053213175.0,285383038266089.94,282262996200985.0,287383600304301.0,225217194473338.8,93868846142737.5,211190035081960.25,19767815058925.0,24368427124.667,9715434496.0,3128092.87,75.427,966286.0,544532.8,2243567.0,0.0,131774468.5,9776.0,11240617.381
07:57:00,7786438.727,495174.286,0.0,790556298760.5,1974879323523.25,285683849652656.94,282323522069401.0,287837751090046.0,225219883849187.6,93872050093039.83,211196086469162.5,19932971770641.246,25739238615.0,9715466240.0,3176971.522,75.427,967457.333,544532.8,2279060.143,0.0,131774468.5,9761.333,11352191.714
08:07:00,7919434.909,503745.714,0.0,804873742065.1,2010645505620.0,285984409770295.25,282383740441443.0,288292226350477.5,225222719182729.2,93875251121322.83,211202502086655.0,20099917773748.246,25765907394.333,9715501056.0,3217164.739,75.427,968341.333,544532.8,2314768.714,0.0,131774468.5,9805.333,11539323.048
08:17:01,8039387.182,512317.143,0.0,819294402637.5,2046669751718.25,286284759710024.4,282444923034651.75,288746772589977.75,225225610377708.4,93878453476404.34,211209013163763.75,20267985950459.5,25792588239.667,9715543040.0,3260952.609,75.427,969533.0,544532.8,2350994.714,0.0,131774468.5,9840.667,11672058.762
08:27:01,8139598.0,520888.857,0.0,832772719344.9,2080339718634.75,286585416722411.6,282504858263840.75,289200948229203.94,225228263185615.2,93881652537776.67,211215049246085.75,20433501415997.5,25819218552.667,9715554048.0,3317926.391,75.427,970370.333,544488.533,2388416.0,0.0,131774468.5,9801.333,11792784.905
08:37:01,8234224.545,529460.429,0.0,846984239309.9,2115841287961.0,286885983885462.0,282565399839661.25,289655366088736.25,225231070135212.4,93884856258328.0,211221402636122.25,20600484923551.0,27190329512.667,9715640064.0,3363368.87,75.427,971066.333,544532.8,2425094.143,0.0,131774468.5,9832.667,11903427.667
08:47:01,8321024.364,538032.143,0.0,861092131466.3,2151084223195.0,287186535645712.4,282625732807845.75,290109782783990.75,225233885529575.8,93888076808063.5,211227757329201.0,20767750905179.5,27217181079.667,9715691776.0,3407592.783,75.427,971789.667,544532.8,2459459.286,0.0,131774468.5,9815.667,12006990.286
08:57:01,8404847.0,546603.429,0.0,874642445397.9,2184934100690.25,287488043318499.44,282685600743154.75,290563961566504.25,225236560277494.8,93891299319062.34,211233824788706.25,20933115371537.754,27244021335.333,9715745792.0,3457419.087,75.427,972652.0,544532.8,2494782.0,0.0,131774468.5,9832.0,12125328.619
09:07:01,8480847.727,555175.0,0.0,888394237894.9,2219287183772.5,287788502941136.25,282745264103866.75,291018229229536.25,225239290560038.8,93894521931324.34,211239996476220.5,21096769257586.246,27270870037.333,9715790336.0,3522740.913,75.427,973348.333,544532.8,2532481.857,0.0,131774468.5,9831.667,12231433.762
09:17:01,8555733.636,563746.429,0.0,900900448121.5,2250528866154.75,288089752621932.44,282804793828313.75,291472004834711.25,225241778980881.4,93897733084227.02,211245604362633.5,21260208494982.0,28641804229.667,9715840000.0,3569603.87,75.427,974215.333,544532.8,2569298.571,0.0,131774468.5,9848.667,12340314.048
09:27:01,8689465.0,572317.857,0.0,914266463086.7,2283918503226.5,288390780588335.25,282865125109311.5,291926137226426.25,225244452582544.8,93900944708147.17,211251615562625.25,21425808301082.246,28668566125.0,9715905024.0,3620579.87,75.427,978739.333,544532.8,2605114.0,0.0,131774468.5,9865.0,12490789.667
09:37:01,8765832.455,580889.286,0.0,928709850582.7,2319999218160.5,288691972816999.4,282925552140800.0,292380629318071.75,225247333249600.0,93904151124586.5,211258062866087.0,21593587837226.0,28695439762.667,9715637760.0,3669333.957,75.427,980660.667,544532.8,2647775.0,0.0,131774468.5,9832.667,12590095.905
09:47:01,8833264.182,589460.714,0.0,942959760565.5,2355596807346.5,288992898043632.4,282986121660195.75,292835081316002.5,225250196763152.8,93907362091002.5,211264455910184.5,21760957195947.754,28722302415.667,9715311104.0,3709441.913,75.427,981304.333,544532.8,2681814.857,0.0,131774468.5,9800.667,12684176.0
09:57:02,8915220.909,598032.286,0.0,956821001605.7,2390223511220.75,289293315887044.56,283047284711298.25,293289384587887.0,225252961595640.6,93910570135711.5,211270657659771.25,21928633868085.246,30093381101.667,9715727872.0,3759929.087,75.427,982223.333,544532.8,2714141.286,0.0,131774468.5,9849.333,12791848.952
10:07:02,8994944.455,606603.857,0.0,971408010516.7,2426664195755.25,289593949834113.44,283107408393034.25,293743929522215.75,225255855047484.6,93913782015939.83,211277144714463.75,22096044140846.754,30120227444.0,9715772416.0,3796894.478,75.427,982944.333,544532.8,2748447.286,0.0,131774468.5,9822.333,12901189.81
22:19:13,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8599310080.0,0.0,0.0,0.0,539789.333,264.429,0.0,65751042.5,7456.0,0.0
22:29:13,3024298.818,8570.714,0.0,569805437.5,1422901072.75,252678196222.0,4274530341.25,449119494382.75,61921652.2,5313972729.333,181966937.75,35153187871.5,25325172.667,9179406336.0,673580.13,71.388,244871.333,539789.333,80944.286,0.0,131729412.5,9756.0,3486320.762
22:39:13,3099177.091,17142.286,0.0,3036994175.7,7586102941.5,508266782322.182,10321354104.25,899101682273.75,527434164.8,8984113486.833,1282236633.75,77039315344.0,51031189.667,9911399680.0,717745.13,75.427,853886.0,539789.333,216563.714,0.0,131774468.5,9720.667,4670399.714
22:49:13,3176292.273,25713.714,0.0,17859754048.9,44614595411.0,773060159275.091,32514738076.25,1353653686624.75,3424994366.6,12208021823.833,7722018777.25,172942814785.25,1422351862.333,9915675392.0,767243.87,75.427,865294.333,540272.267,271353.286,0.0,131774468.5,9754.0,4796546.333
22:59:13,3255270.727,34285.0,0.0,33428278980.9,83506183206.5,1067369082049.182,83600872969.5,1808611268873.5,6557751545.4,15457887608.833,14683533437.75,324181302014.75,1449341370.0,9932260608.0,823012.957,75.427,878631.667,544291.733,310842.0,0.0,131774468.5,9779.0,4917160.619
23:09:13,3345426.0,42856.143,0.0,48666529139.5,121572711908.0,1368538657283.636,144458185463.75,2263498281158.75,9659924240.4,18686074546.167,21610332391.5,493959593020.5,1476246662.667,9933017856.0,863718.13,75.427,887381.0,544329.6,366038.286,0.0,131774468.5,9736.333,5045078.19
23:19:13,3522728.455,51427.714,0.0,63259412443.3,158026931897.25,1670183830918.454,204585783150.5,2718131928168.25,12609550395.2,21892607439.333,28212676966.0,661403399795.5,1503034337.0,9933271808.0,896962.217,75.427,888390.0,544365.867,399647.429,0.0,131774468.5,9750.0,5265798.143
23:29:13,3638958.273,59999.143,0.0,78261833950.7,195504358153.75,1971555780065.364,265892831838.0,3172930594608.75,15680368093.8,25118843965.333,35033898866.0,830062363503.25,2874079427.333,9933554432.0,951497.957,75.427,893339.333,544402.133,435342.286,0.0,131774468.5,9751.0,5430547.81
23:39:14,3714581.545,68570.571,0.0,92989869798.9,232296338329.0,2272347714364.546,327211594197.25,3627605426626.0,18694072400.4,28325626492.167,41733169493.0,998390289567.75,2900777369.0,9916332288.0,985054.957,75.427,894229.333,544438.4,468568.714,0.0,131774468.5,9750.667,5540409.571
23:49:14,3797656.091,77141.714,0.0,108086502356.3,270009053381.0,2571998472598.091,387790322838.25,4082390741113.75,21774362919.2,31533745066.833,48576429516.0,1166308265392.25,2927491537.667,9913179392.0,1025098.826,75.427,895083.0,544270.667,503347.571,0.0,131774468.5,9733.667,5657100.333
23:59:14,3894881.182,85713.571,0.0,122553688741.7,306149333341.5,2872122463422.364,447974251269.75,4536987899742.5,24721042642.0,34732723189.667,55135534927.75,1333265767824.75,2954106459.667,9913433088.0,1063962.391,75.427,896185.333,544288.8,538138.714,0.0,131774468.5,9798.0,5774763.333
